TF_gene,Target_gene,Prediction
HCFC1,ZDHHC6,0.9904867
JUN,ZDHHC6,0.99809057
HCFC1,PFKM,0.99226123
FOS,PFKM,0.8540098
KDM6A,PFKM,0.9273291
IKZF1,PFKM,0.9989623
MEIS1,PFKM,0.9320304
SPI1,PFKM,0.9999293
WDR5,PFKM,0.986863
NOTCH1,PFKM,0.9121936
IRF8,PFKM,0.6951635
IRF8,PFKM,0.6951635
ESR1,CD74,0.11084511
IKZF1,CD74,0.11490642
EBF1,CD74,0.2453979
IKZF1,CD74,0.11490642
IKZF1,CD74,0.11490642
CBFB,CD74,0.11070148
ESR1,CD74,0.11084511
GATA2,CD74,0.17342182
ESR1,CD74,0.11084511
ETS1,CD74,0.13635176
SATB1,TYMS,0.80570996
ESR1,TYMS,0.9797738
IRF1,TYMS,0.4963389
NR4A1,TYMS,0.55597645
ESR1,TYMS,0.9797738
FOS,TYMS,0.56725454
HCFC1,TYMS,0.95298874
ESR1,TYMS,0.9797738
IRF8,TYMS,0.48766702
JUN,TYMS,0.9892833
SPI1,PSTPIP1,0.9964263
RAD21,PSTPIP1,0.9953035
FOS,PSTPIP1,0.47894692
ESR1,PSTPIP1,0.8885917
HCFC1,PSTPIP1,0.772546
HDAC2,PSTPIP1,0.99194264
JUN,PSTPIP1,0.9374349
ELF4,PSTPIP1,0.4668692
HCFC1,PSTPIP1,0.772546
MEIS1,PSTPIP1,0.465408
CBFB,HAGH,0.99776137
ELF4,HAGH,0.889402
GFI1,HAGH,0.9967632
CBX7,HAGH,0.4787853
JUN,HAGH,0.9974286
IKZF1,HAGH,0.9982718
IRF8,HAGH,0.60624814
RAD21,HAGH,0.99985564
ETS1,HAGH,0.9990972
IRF1,HAGH,0.665384
IKZF1,GNG11,0.10107952
WDR5,GNG11,0.10132348
HDAC2,GNG11,0.2474452
WDR5,GNG11,0.10132348
WDR5,GNG11,0.10132348
STAT3,GNG11,0.09872627
GATA2,GNG11,0.16293433
NR4A1,GNG11,0.21424507
GATA2,GNG11,0.16293433
IRF8,GNG11,0.3049334
MEIS1,CD48,0.42720312
GFI1,CD48,0.65821636
ESR1,CD48,0.5636898
ESR1,CD48,0.5636898
GFI1,CD48,0.65821636
GFI1,CD48,0.65821636
HDAC2,CD48,0.9522304
ESR1,CD48,0.5636898
IRF8,CD48,0.58923584
RAD21,CD48,0.971686
JUN,TSPO2,0.05860615
KDM6A,TSPO2,0.104127355
SPI1,TSPO2,0.087354094
HDAC2,TSPO2,0.061691843
ESR1,TSPO2,0.060853265
ESR1,TSPO2,0.060853265
HDAC2,TSPO2,0.061691843
IKZF1,TSPO2,0.057903923
STAT3,TSPO2,0.059637167
STAT3,TSPO2,0.059637167
HDAC2,PKLR,0.13196123
HDAC2,PKLR,0.13196123
HDAC2,PKLR,0.13196123
MEIS1,PKLR,0.1559567
STAT3,PKLR,0.08484449
MEIS1,PKLR,0.1559567
GFI1,PKLR,0.08311128
RAD21,PKLR,0.20287809
CBFB,PKLR,0.08342563
JUN,PKLR,0.084246926
ELF4,ORC6,0.9442343
FOS,ORC6,0.88762254
MYC,ORC6,0.99984777
IKZF1,ORC6,0.9992694
ESR1,ORC6,0.9977933
RAD21,ORC6,0.9999391
SPI1,ORC6,0.9999503
KDM6A,ORC6,0.9453265
WDR5,ORC6,0.9903571
CBFB,ORC6,0.9990533
KDM6A,SLC16A1,0.8049199
ESR1,SLC16A1,0.9886361
ETS1,SLC16A1,0.99791104
MYC,SLC16A1,0.9991351
RAD21,SLC16A1,0.9996308
WDR5,SLC16A1,0.95485246
ELF4,SLC16A1,0.80164766
SATB1,SLC16A1,0.8727516
STAT3,SLC16A1,0.986107
HDAC2,SLC16A1,0.99936634
MYC,OTUD6B,0.9997297
IRF1,OTUD6B,0.71217996
CBFB,OTUD6B,0.99831957
NOTCH1,OTUD6B,0.89657474
IKZF1,OTUD6B,0.998703
GATA2,OTUD6B,0.9530532
ELF4,OTUD6B,0.9124917
RAD21,OTUD6B,0.99989176
IRF8,OTUD6B,0.6554082
HCFC1,OTUD6B,0.99038213
HDAC2,IFT140,0.9995184
ELF4,IFT140,0.83467543
IRF1,IFT140,0.5683109
FOS,IFT140,0.70608085
MEIS1,IFT140,0.84709626
GFI1,IFT140,0.99436545
IKZF1,IFT140,0.9969873
SATB1,IFT140,0.8956129
NR4A1,IFT140,0.6994408
JUN,IFT140,0.9955213
NOTCH1,UBAC1,0.72831005
ETS1,UBAC1,0.9970835
HCFC1,UBAC1,0.9644608
GATA2,UBAC1,0.8579226
MEIS1,UBAC1,0.7790818
SATB1,UBAC1,0.843766
ESR1,UBAC1,0.9852386
CBFB,UBAC1,0.99337184
HDAC2,UBAC1,0.99910814
GFI1,UBAC1,0.99055874
GATA2,FAAP100,0.9367692
EBF1,FAAP100,0.7184481
RAD21,FAAP100,0.99984443
MYC,FAAP100,0.99961346
KDM6A,FAAP100,0.88619936
CBFB,FAAP100,0.99759847
STAT3,FAAP100,0.993226
SATB1,FAAP100,0.92871726
ELF4,FAAP100,0.88407075
FOS,FAAP100,0.7823307
KDM6A,DCK,0.6675668
STAT3,DCK,0.9658672
CBFB,DCK,0.98674846
ELF4,DCK,0.67010707
ELF4,DCK,0.67010707
ELF4,DCK,0.67010707
RAD21,DCK,0.99893206
FOXO1,DCK,0.5034139
IKZF1,DCK,0.9895738
GFI1B,DCK,0.50935763
ETS1,USP25,0.9064355
CBFB,USP25,0.812536
MYC,USP25,0.9589787
HCFC1,USP25,0.46602494
FOXO1,USP25,0.40844983
SATB1,USP25,0.31197163
CBX7,USP25,0.58883744
HDAC2,USP25,0.9693568
ELF4,USP25,0.3536484
GATA2,USP25,0.36082053
CBFB,CASP4,0.10465065
MYC,CASP4,0.22157776
MYC,CASP4,0.22157776
NR4A1,CASP4,0.22401205
MYC,CASP4,0.22157776
MYC,CASP4,0.22157776
CBFB,CASP4,0.10465065
GFI1,CASP4,0.10302575
GFI1,CASP4,0.10302575
CBFB,CASP4,0.10465065
HDAC2,RHAG,0.080177285
HDAC2,RHAG,0.080177285
MEIS1,RHAG,0.13873094
STAT3,RHAG,0.0698035
MEIS1,RHAG,0.13873094
CBFB,RHAG,0.06816806
FOXO1,RHAG,0.17474827
GFI1,RHAG,0.06797859
STAT3,RHAG,0.0698035
HDAC2,RHAG,0.080177285
HDAC2,CHUK,0.99985325
ESR1,CHUK,0.99700755
SATB1,CHUK,0.9568778
CBX7,CHUK,0.5132814
STAT3,CHUK,0.9963397
IKZF1,CHUK,0.99900454
ETS1,CHUK,0.9994802
FOXO1,CHUK,0.8367652
FOS,CHUK,0.8586202
IRF8,CHUK,0.701982
HCFC1,VAMP3,0.9950276
ELF4,VAMP3,0.94938016
JUN,VAMP3,0.9990357
NR4A1,VAMP3,0.8944388
GATA2,VAMP3,0.97334284
IKZF1,VAMP3,0.9993525
GFI1B,VAMP3,0.88658506
STAT3,VAMP3,0.9976012
WDR5,VAMP3,0.9912957
FOXO1,VAMP3,0.8801974
ETS1,KLHL22,0.9988513
CBFB,KLHL22,0.99715257
STAT3,KLHL22,0.9919749
WDR5,KLHL22,0.97345465
RAD21,KLHL22,0.999814
IKZF1,KLHL22,0.9978016
HCFC1,KLHL22,0.98394
FOS,KLHL22,0.756304
KDM6A,KLHL22,0.8695737
MEIS1,KLHL22,0.87751776
CBFB,LY6A,0.13352987
RAD21,LY6A,0.55034
GFI1,LY6A,0.12810889
RAD21,LY6A,0.55034
RAD21,LY6A,0.55034
SATB1,LY6A,0.16606776
WDR5,LY6A,0.12945546
RAD21,LY6A,0.55034
WDR5,LY6A,0.12945546
HDAC2,LY6A,0.41551483
ESR1,CYP20A1,0.98828554
GATA2,CYP20A1,0.88256145
JUN,CYP20A1,0.99410325
HCFC1,CYP20A1,0.9716135
IKZF1,CYP20A1,0.9959798
MEIS1,CYP20A1,0.8137876
NOTCH1,CYP20A1,0.76825243
NOTCH1,CYP20A1,0.76825243
IRF8,CYP20A1,0.4894142
WDR5,CYP20A1,0.9535084
SATB1,BATF2,0.1408546
NOTCH1,BATF2,0.17764093
ETS1,BATF2,0.14843161
HCFC1,BATF2,0.114586934
HCFC1,BATF2,0.114586934
JUN,BATF2,0.114479065
ETS1,BATF2,0.14843161
WDR5,BATF2,0.1134158
GATA2,BATF2,0.17615792
GATA2,BATF2,0.17615792
GATA2,NIF3L1,0.9106815
GFI1B,NIF3L1,0.6970698
ELF4,NIF3L1,0.8411733
RAD21,NIF3L1,0.9997482
ESR1,NIF3L1,0.9916039
MYC,NIF3L1,0.99940014
IKZF1,NIF3L1,0.99718165
HCFC1,NIF3L1,0.97954434
SPI1,NIF3L1,0.99979883
STAT3,NIF3L1,0.98972833
GATA2,GTF2F1,0.9631343
HDAC2,GTF2F1,0.9998599
FOS,GTF2F1,0.8626041
NR4A1,GTF2F1,0.859312
JUN,GTF2F1,0.9985846
SATB1,GTF2F1,0.9582054
SPI1,GTF2F1,0.99993527
STAT3,GTF2F1,0.9965031
MYC,GTF2F1,0.99980193
ELF4,GTF2F1,0.9306489
ETS1,PITPNB,0.9996855
FOS,PITPNB,0.9031996
CBFB,PITPNB,0.9992192
ELF4,PITPNB,0.9524741
SPI1,PITPNB,0.999959
MEIS1,PITPNB,0.95650595
RAD21,PITPNB,0.9999498
NOTCH1,PITPNB,0.94337845
WDR5,PITPNB,0.9918499
NR4A1,PITPNB,0.90030324
CBFB,PSMF1,0.9982718
BMI1,PSMF1,0.6439669
HCFC1,PSMF1,0.9901287
NOTCH1,PSMF1,0.89318234
RAD21,PSMF1,0.99988866
SATB1,PSMF1,0.9450064
KDM6A,PSMF1,0.9112761
STAT3,PSMF1,0.9951174
ESR1,PSMF1,0.99601066
IKZF1,PSMF1,0.99866605
JUN,TOM1L1,0.12971304
CBFB,TOM1L1,0.1314914
GFI1,TOM1L1,0.12456427
JUN,TOM1L1,0.12971304
MYC,TOM1L1,0.3611588
RAD21,TOM1L1,0.5684086
HDAC2,TOM1L1,0.43342367
KDM6A,TOM1L1,0.16427992
CBX7,TOM1L1,0.46990606
WDR5,TOM1L1,0.124373786
FOS,JUN,0.6340287
JUN,JUN,0.4128661
JUN,JUN,0.4128661
MEF2C,JUN,0.5982876
GFI1,JUN,0.41213197
MYC,JUN,0.77347946
ETS1,JUN,0.5855432
JUN,JUN,0.4128661
KDM6A,JUN,0.59043187
HCFC1,JUN,0.490737
JUN,RAI14,0.32714733
HCFC1,RAI14,0.18665928
HCFC1,RAI14,0.18665928
NR4A1,RAI14,0.31358588
ELF4,RAI14,0.25657836
IKZF1,RAI14,0.41094232
MEIS1,RAI14,0.252055
ELF4,RAI14,0.25657836
GFI1,RAI14,0.27867123
CBFB,RAI14,0.3537429
STAT3,EYA2,0.498552
RAD21,EYA2,0.97039807
ELF4,EYA2,0.3304988
HCFC1,EYA2,0.34529138
KDM6A,EYA2,0.2870084
IRF8,EYA2,0.49992955
BMI1,EYA2,0.51414186
HDAC2,EYA2,0.95010304
ETS1,EYA2,0.8536172
GFI1,EYA2,0.64783746
IRF8,PROCR,0.3544524
HCFC1,PROCR,0.13174662
ETS1,PROCR,0.21475206
NR4A1,PROCR,0.2549436
HCFC1,PROCR,0.13174662
GATA2,PROCR,0.19725637
ESR1,PROCR,0.13212018
ESR1,PROCR,0.13212018
WDR5,PROCR,0.12969275
ETS1,PROCR,0.21475206
KDM6A,ISG20,0.72239137
HDAC2,ISG20,0.99866235
MYC,ISG20,0.9981902
JUN,ISG20,0.98905855
WDR5,ISG20,0.9228939
CBFB,ISG20,0.9902886
GATA2,ISG20,0.82550794
ESR1,ISG20,0.9794169
SATB1,ISG20,0.8068152
RAD21,ISG20,0.9992217
MEIS1,PIGQ,0.849929
ETS1,PIGQ,0.99848914
KDM6A,PIGQ,0.84052074
GFI1,PIGQ,0.9945914
IRF1,PIGQ,0.5755326
STAT3,PIGQ,0.98946744
MYC,PIGQ,0.9993855
NR4A1,PIGQ,0.706342
SATB1,PIGQ,0.8980922
SPI1,PIGQ,0.99979407
ESR1,INTS8,0.994729
HDAC2,INTS8,0.9997397
NOTCH1,INTS8,0.86920077
MYC,INTS8,0.9996321
MEIS1,INTS8,0.89766055
SATB1,INTS8,0.9317709
IKZF1,INTS8,0.9982352
RAD21,INTS8,0.99985206
ELF4,INTS8,0.888808
BMI1,INTS8,0.59365505
ESR1,CAR1,0.041419663
ETS1,CAR1,0.036842734
WDR5,CAR1,0.048907075
SPI1,CAR1,0.043890566
GFI1,CAR1,0.039190013
WDR5,CAR1,0.048907075
IRF1,CAR1,0.14507253
WDR5,CAR1,0.048907075
IKZF1,CAR1,0.03877384
ELF4,CAR1,0.098282576
IKZF1,SDHAF2,0.9333995
NOTCH1,SDHAF2,0.39608607
HCFC1,SDHAF2,0.6888788
GATA2,SDHAF2,0.44940972
FOS,SDHAF2,0.4155352
ESR1,SDHAF2,0.8387485
GATA2,SDHAF2,0.44940972
MYC,SDHAF2,0.98341894
IRF8,SDHAF2,0.5334875
EBF1,SDHAF2,0.48219055
IKZF1,ZFP930,0.9972263
MYC,ZFP930,0.9993992
ETS1,ZFP930,0.9985378
NOTCH1,ZFP930,0.81909096
HDAC2,ZFP930,0.9995623
ELF4,ZFP930,0.8448692
STAT3,ZFP930,0.9898902
MEIS1,ZFP930,0.85665566
RAD21,ZFP930,0.9997454
WDR5,ZFP930,0.96680295
IRF8,ST6GALNAC4,0.48923823
KDM6A,ST6GALNAC4,0.27771217
HCFC1,ST6GALNAC4,0.32068282
GATA2,ST6GALNAC4,0.32363203
MYC,ST6GALNAC4,0.92593855
GFI1,ST6GALNAC4,0.62041074
MEIS1,ST6GALNAC4,0.3156311
ELF4,ST6GALNAC4,0.31975323
STAT3,ST6GALNAC4,0.46902794
RAD21,ST6GALNAC4,0.9668055
MEIS1,ATP13A1,0.95529515
IKZF1,ATP13A1,0.9993741
NR4A1,ATP13A1,0.897534
JUN,ATP13A1,0.9990675
GFI1,ATP13A1,0.9988255
ESR1,ATP13A1,0.99810094
HCFC1,ATP13A1,0.99519426
WDR5,ATP13A1,0.99161035
KDM6A,ATP13A1,0.95212024
SPI1,ATP13A1,0.99995744
GFI1B,HPN,0.3023489
CBFB,HPN,0.1826537
SATB1,HPN,0.18469791
IKZF1,HPN,0.20782317
IKZF1,HPN,0.20782317
IKZF1,HPN,0.20782317
HDAC2,HPN,0.5958343
IRF1,HPN,0.32356796
JUN,HPN,0.17457148
SPI1,HPN,0.7697117
MEIS1,CDK1,0.5781625
KDM6A,CDK1,0.54385626
ESR1,CDK1,0.9502596
KDM6A,CDK1,0.54385626
NOTCH1,CDK1,0.52391464
IKZF1,CDK1,0.98095393
ETS1,CDK1,0.9890458
MEIS1,CDK1,0.5781625
FOS,CDK1,0.4863445
MEIS1,CDK1,0.5781625
IKZF1,STK25,0.99845135
JUN,STK25,0.9976954
GATA2,STK25,0.9453722
ESR1,STK25,0.9953715
CBFB,STK25,0.9979937
KDM6A,STK25,0.9008166
GFI1B,STK25,0.7901636
SPI1,STK25,0.9998945
STAT3,STK25,0.99433607
WDR5,STK25,0.98103964
SATB1,CNIH1,0.8137142
GATA2,CNIH1,0.8303799
MEIS1,CNIH1,0.74275804
IRF8,CNIH1,0.48569977
CBFB,CNIH1,0.9911398
STAT3,CNIH1,0.9768212
GFI1B,CNIH1,0.55093926
GFI1,CNIH1,0.98744756
MYC,CNIH1,0.99835205
ETS1,CNIH1,0.9960306
GATA2,NFKBIA,0.9145407
HCFC1,NFKBIA,0.9804003
JUN,NFKBIA,0.99598974
ETS1,NFKBIA,0.9985815
NOTCH1,NFKBIA,0.8230409
FOS,NFKBIA,0.7254575
FOXO1,NFKBIA,0.6914458
EBF1,NFKBIA,0.6510998
ELF4,NFKBIA,0.8483604
HDAC2,NFKBIA,0.9995753
GFI1,CACFD1,0.9715404
RAD21,CACFD1,0.998359
KDM6A,CACFD1,0.5826278
SPI1,CACFD1,0.99875224
MEIS1,CACFD1,0.6181355
WDR5,CACFD1,0.8531776
HCFC1,CACFD1,0.9068319
KDM6A,CACFD1,0.5826278
ELF4,CACFD1,0.59966403
FOS,CACFD1,0.48769248
JUN,TVP23B,0.99842393
ESR1,TVP23B,0.99682057
GATA2,TVP23B,0.9599492
FOS,TVP23B,0.8520973
SATB1,TVP23B,0.95461446
MEIS1,TVP23B,0.9310798
CBFB,TVP23B,0.99862814
WDR5,TVP23B,0.9866498
MYC,TVP23B,0.9997794
CBX7,TVP23B,0.5070825
MEIS1,CLPX,0.7508641
ESR1,CLPX,0.9812967
NR4A1,CLPX,0.57175773
WDR5,CLPX,0.9292509
JUN,CLPX,0.9901084
NOTCH1,CLPX,0.6982863
IRF1,CLPX,0.49453026
CBFB,CLPX,0.9912306
RAD21,CLPX,0.9992987
FOS,CLPX,0.58313984
HDAC2,MOGS,0.99974495
MEIS1,MOGS,0.8964163
IKZF1,MOGS,0.9982703
ESR1,MOGS,0.9948354
SPI1,MOGS,0.9998822
MYC,MOGS,0.9996394
STAT3,MOGS,0.9936779
IRF8,MOGS,0.60949165
FOS,MOGS,0.7904743
RAD21,MOGS,0.99985564
IRF8,EXOC3,0.51774716
MYC,EXOC3,0.99936754
IKZF1,EXOC3,0.9970611
MEIS1,EXOC3,0.8489048
RAD21,EXOC3,0.9997327
JUN,EXOC3,0.99562943
STAT3,EXOC3,0.9892924
HDAC2,EXOC3,0.9995396
SPI1,EXOC3,0.999788
EBF1,EXOC3,0.63773215
ESR1,TMX1,0.9843535
MYC,TMX1,0.9986791
STAT3,TMX1,0.98086333
IKZF1,TMX1,0.9943879
ELF4,TMX1,0.7552782
SATB1,TMX1,0.83749324
IRF1,TMX1,0.5020578
FOS,TMX1,0.6052343
FOS,TMX1,0.6052343
HCFC1,TMX1,0.9626396
MYC,CTLA2A,0.70436156
MYC,CTLA2A,0.70436156
HCFC1,CTLA2A,0.1984625
JUN,CTLA2A,0.28206694
JUN,CTLA2A,0.28206694
SPI1,CTLA2A,0.8796524
MYC,CTLA2A,0.70436156
HDAC2,CTLA2A,0.7632528
JUN,CTLA2A,0.28206694
MYC,CTLA2A,0.70436156
ESR1,TAB1,0.9893388
FOS,TAB1,0.6741032
ETS1,TAB1,0.99807125
KDM6A,TAB1,0.81375396
MYC,TAB1,0.99920434
CBFB,TAB1,0.995357
GFI1,TAB1,0.99329776
ELF4,TAB1,0.8106021
IKZF1,TAB1,0.996412
STAT3,TAB1,0.98696405
FOS,ATL2,0.7571131
IRF8,ATL2,0.5601434
GFI1,ATL2,0.99587435
RAD21,ATL2,0.999811
EBF1,ATL2,0.68814445
ETS1,ATL2,0.99884856
STAT3,ATL2,0.99195576
CBFB,ATL2,0.9971457
ELF4,ATL2,0.86850226
CBX7,ATL2,0.47732854
MEIS1,GPR171,0.38161287
MEIS1,GPR171,0.38161287
NOTCH1,GPR171,0.37659094
ELF4,GPR171,0.3869167
GFI1,GPR171,0.6356461
ESR1,GPR171,0.539247
ESR1,GPR171,0.539247
KDM6A,GPR171,0.3325843
GATA2,GPR171,0.3819643
GFI1,GPR171,0.6356461
WDR5,RUNX2,0.16256513
JUN,RUNX2,0.19881982
KDM6A,RUNX2,0.21024664
FOXO1,RUNX2,0.29915845
ETS1,RUNX2,0.36716974
HCFC1,RUNX2,0.1660403
HCFC1,RUNX2,0.1660403
RAD21,RUNX2,0.765349
HCFC1,RUNX2,0.1660403
ETS1,RUNX2,0.36716974
GFI1B,ABITRAM,0.16197687
JUN,ABITRAM,0.055343863
KDM6A,ABITRAM,0.09859266
SPI1,ABITRAM,0.07943865
ETS1,ABITRAM,0.052093375
ETS1,ABITRAM,0.052093375
ESR1,ABITRAM,0.057590093
IKZF1,ABITRAM,0.054661356
RAD21,ABITRAM,0.06760633
HDAC2,ABITRAM,0.05730618
IKZF1,IL27RA,0.9668601
GFI1,IL27RA,0.9416594
BMI1,IL27RA,0.52303755
ELF4,IL27RA,0.46123824
MEIS1,IL27RA,0.47212914
GFI1B,IL27RA,0.46847317
GATA2,IL27RA,0.58920133
CBX7,IL27RA,0.5688817
JUN,IL27RA,0.9531255
WDR5,IL27RA,0.7335545
GATA2,PEAR1,0.41726795
KDM6A,PEAR1,0.35224828
STAT3,PEAR1,0.77073646
HCFC1,PEAR1,0.63981146
SATB1,PEAR1,0.3620908
SPI1,PEAR1,0.993196
NR4A1,PEAR1,0.44672847
HDAC2,PEAR1,0.98470587
WDR5,PEAR1,0.51479554
EBF1,PEAR1,0.47302562
RAD21,ALDH9A1,0.9997814
ETS1,ALDH9A1,0.99868876
GATA2,ALDH9A1,0.9187034
ELF4,ALDH9A1,0.854144
GFI1B,ALDH9A1,0.71614563
MEIS1,ALDH9A1,0.8653381
IRF8,ALDH9A1,0.5381559
JUN,ALDH9A1,0.99626774
NR4A1,ALDH9A1,0.7297085
IKZF1,ALDH9A1,0.99749076
ETS1,H2-OB,0.51732
ESR1,H2-OB,0.2192101
GATA2,H2-OB,0.29503652
STAT3,H2-OB,0.20762269
ESR1,H2-OB,0.2192101
STAT3,H2-OB,0.20762269
HCFC1,H2-OB,0.20484392
CBFB,H2-OB,0.3241014
STAT3,H2-OB,0.20762269
GFI1,H2-OB,0.2556889
GFI1B,CDCA3,0.5626298
ETS1,CDCA3,0.9963742
MYC,CDCA3,0.9984945
KDM6A,CDCA3,0.73799044
JUN,CDCA3,0.99081236
WDR5,CDCA3,0.93184745
CBFB,CDCA3,0.99186385
NR4A1,CDCA3,0.57697415
SPI1,CDCA3,0.9994999
EBF1,CDCA3,0.51953036
HDAC2,MMRN1,0.06633099
MYC,MMRN1,0.062007632
HDAC2,MMRN1,0.06633099
RAD21,MMRN1,0.08438397
ELF4,MMRN1,0.11725903
CBFB,MMRN1,0.057431836
HDAC2,MMRN1,0.06633099
WDR5,MMRN1,0.06271353
HDAC2,MMRN1,0.06633099
GFI1,MMRN1,0.05747898
FOS,CTR9,0.8162462
ESR1,CTR9,0.9957339
JUN,CTR9,0.9978763
MYC,CTR9,0.9997025
ELF4,CTR9,0.9038485
RAD21,CTR9,0.9998809
CBX7,CTR9,0.48672354
CBX7,CTR9,0.48672354
MEIS1,CTR9,0.9116227
WDR5,CTR9,0.982431
IKZF1,ATP1B2,0.0923024
ESR1,ATP1B2,0.094471306
GATA2,ATP1B2,0.1632096
GFI1,ATP1B2,0.09087049
FOS,ATP1B2,0.17613736
JUN,ATP1B2,0.09228613
MYC,ATP1B2,0.13713667
MYC,ATP1B2,0.13713667
MEIS1,ATP1B2,0.16638398
MYC,ATP1B2,0.13713667
ESR1,ARHGAP4,0.173699
MYC,ARHGAP4,0.6167556
ELF4,ARHGAP4,0.24508195
MYC,ARHGAP4,0.6167556
MYC,ARHGAP4,0.6167556
ETS1,ARHGAP4,0.400085
FOS,ARHGAP4,0.25247607
HCFC1,ARHGAP4,0.16642995
MYC,ARHGAP4,0.6167556
HCFC1,ARHGAP4,0.16642995
GATA2,TLE2,0.11525307
SPI1,TLE2,0.10199679
SPI1,TLE2,0.10199679
GATA2,TLE2,0.11525307
KDM6A,TLE2,0.09871929
SPI1,TLE2,0.10199679
MYC,TLE2,0.06203436
GFI1,TLE2,0.05814302
SPI1,TLE2,0.10199679
MYC,TLE2,0.06203436
HDAC2,SLC25A38,0.9988925
KDM6A,SLC25A38,0.7412936
RPA1,SLC25A38,0.72555834
RAD21,SLC25A38,0.99935526
ELF4,SLC25A38,0.73824
IKZF1,SLC25A38,0.99364203
WDR5,SLC25A38,0.93262494
MYC,SLC25A38,0.99849963
GFI1B,SLC25A38,0.5640841
FOS,SLC25A38,0.58851624
ELF4,CHP1,0.9126756
ETS1,CHP1,0.9993249
MEIS1,CHP1,0.91979945
NOTCH1,CHP1,0.8967885
GFI1,CHP1,0.9975781
JUN,CHP1,0.9980762
FOXO1,CHP1,0.80493915
CBX7,CHP1,0.48880547
STAT3,CHP1,0.9952655
MYC,CHP1,0.99973065
HCFC1,INCENP,0.9878399
ETS1,INCENP,0.99913764
HDAC2,INCENP,0.99975663
JUN,INCENP,0.9975434
GFI1,INCENP,0.9969078
SATB1,INCENP,0.93505484
KDM6A,INCENP,0.8958934
STAT3,INCENP,0.9939644
WDR5,INCENP,0.97983
CBX7,INCENP,0.4781142
ESR1,TFRC,0.9924644
FOS,TFRC,0.73410535
HCFC1,TFRC,0.9816071
NOTCH1,TFRC,0.82778764
RAD21,TFRC,0.999782
GFI1B,TFRC,0.715813
STAT3,TFRC,0.9907793
WDR5,TFRC,0.9696498
SPI1,TFRC,0.9998234
KDM6A,TFRC,0.85516226
GATA2,FGFR1OP,0.96489334
ETS1,FGFR1OP,0.9995246
GFI1,FGFR1OP,0.9982937
HDAC2,FGFR1OP,0.9998659
ESR1,FGFR1OP,0.9972588
MEIS1,FGFR1OP,0.9393625
NOTCH1,FGFR1OP,0.9214854
JUN,FGFR1OP,0.9986449
WDR5,FGFR1OP,0.98835504
IRF8,FGFR1OP,0.71577406
HCFC1,KIF11,0.9699625
ETS1,KIF11,0.9976877
JUN,KIF11,0.9937854
SPI1,KIF11,0.9996803
GFI1B,KIF11,0.6265614
STAT3,KIF11,0.98483366
RAD21,KIF11,0.99959034
FOXO1,KIF11,0.6130394
ELF4,KIF11,0.78865576
MEIS1,KIF11,0.80351883
JUN,PRKAB1,0.99695444
HDAC2,PRKAB1,0.99969745
CBFB,PRKAB1,0.9973484
NR4A1,PRKAB1,0.76219165
ELF4,PRKAB1,0.8747374
ESR1,PRKAB1,0.99389195
GATA2,PRKAB1,0.93125594
RAD21,PRKAB1,0.9998271
EBF1,PRKAB1,0.7013276
CBX7,PRKAB1,0.4776487
GFI1,ZKSCAN3,0.9846674
IRF8,ZKSCAN3,0.48973072
JUN,ZKSCAN3,0.9877814
SATB1,ZKSCAN3,0.79125136
SPI1,ZKSCAN3,0.99933064
ELF4,ZKSCAN3,0.7005915
RAD21,ZKSCAN3,0.99912816
KDM6A,ZKSCAN3,0.7020813
FOS,ZKSCAN3,0.5521279
FOS,ZKSCAN3,0.5521279
HDAC2,MIS12,0.9998375
ESR1,MIS12,0.9966912
CBFB,MIS12,0.998572
IKZF1,MIS12,0.9988978
IRF8,MIS12,0.6838589
RAD21,MIS12,0.9999081
HCFC1,MIS12,0.9917887
SATB1,MIS12,0.95353186
MYC,MIS12,0.99977034
EBF1,MIS12,0.79487634
ETS1,NAA50,0.99966455
GATA2,NAA50,0.9730056
CBFB,NAA50,0.99916744
KDM6A,NAA50,0.9497643
HDAC2,NAA50,0.99990535
MYC,NAA50,0.9998661
IRF8,NAA50,0.77194226
JUN,NAA50,0.9990435
NOTCH1,NAA50,0.9389941
HCFC1,NAA50,0.99501735
FOS,ABTB1,0.7483474
KDM6A,ABTB1,0.8655519
MEIS1,ABTB1,0.8737054
SATB1,ABTB1,0.9149736
GATA2,ABTB1,0.9238477
RAD21,ABTB1,0.9997949
WDR5,ABTB1,0.9717666
ETS1,ABTB1,0.9987765
IRF8,ABTB1,0.548531
HDAC2,ABTB1,0.9996455
MYC,BUB3,0.99979097
GATA2,BUB3,0.96135956
ESR1,BUB3,0.99698657
KDM6A,BUB3,0.92882484
JUN,BUB3,0.9985065
GFI1B,BUB3,0.8436077
GFI1,BUB3,0.99811953
HDAC2,BUB3,0.9998522
SPI1,BUB3,0.9999317
SATB1,BUB3,0.9562042
ESR1,NAE1,0.9566208
NOTCH1,NAE1,0.5489082
GATA2,NAE1,0.7199421
ELF4,NAE1,0.58769083
IKZF1,NAE1,0.983459
STAT3,NAE1,0.94674504
CBFB,NAE1,0.97901446
MEIS1,NAE1,0.60675055
HDAC2,NAE1,0.9970714
GFI1B,NAE1,0.4865033
NOTCH1,CD9,0.27992004
IKZF1,CD9,0.54243046
IKZF1,CD9,0.54243046
IKZF1,CD9,0.54243046
HDAC2,CD9,0.87160474
ETS1,CD9,0.6752154
