TF,Target,Label,Prediction,Variance
ZFP42,TOX4,0.0,0.0007747233,24.794317
ZFP42,MYC,0.0,0.0054733455,24.799671
ZFP42,CUX2,0.0,0.00037968755,24.825455
ZFP42,YAF2,0.0,0.008042263,24.807068
ZFP42,CIC,0.0,0.0031750544,24.806189
ZFP42,CNOT6,0.0,0.04344577,24.669329
ZFP42,NCOR1,0.0,0.032430436,24.717392
ZFP42,PAWR,0.0,0.0027496193,24.809017
ZFP42,HMGXB3,0.0,0.025109634,24.713242
ZFP42,EPHA4,0.0,0.0016584891,24.804049
ZFP42,MED12,0.0,0.0057383263,24.796087
ZFP42,JUN,0.0,0.011819858,24.810324
ZFP42,PITX1,0.0,0.009145169,24.8147
ZFP42,RNF14,0.0,0.0024363652,24.812452
SP8,KPNA2,0.0,0.010836242,24.824612
SP8,CBX4,0.0,0.003629592,24.800928
SP8,JMJD1C,0.0,0.0034764162,24.805555
SP8,ZBTB32,0.0,0.0032158103,24.81604
SP8,SATB2,0.0,0.012001039,24.80389
SP8,OTX2,0.0,0.067610376,24.732534
SP8,ID4,0.0,0.01955132,24.802162
SP8,TSG101,0.0,0.020994896,24.776886
SP8,TOPORS,0.0,0.10460501,24.692533
SP8,EWSR1,0.0,0.04197445,24.719543
SP8,TTF2,0.0,0.05076541,24.670713
SP8,SOS2,0.0,0.020500548,24.787895
SP8,HIST1H2BB,0.0,0.007887027,24.801449
SP8,E2F6,0.0,0.011943596,24.794611
SP8,HDAC3,0.0,0.007949594,24.79943
SP8,BTBD11,0.0,0.0060739117,24.806564
SP8,ZSCAN10,0.0,0.013757853,24.796251
SP8,MBD2,0.0,0.007616144,24.801453
SP8,CNOT6L,1.0,0.16596626,24.706871
SP8,RCOR2,1.0,0.04163311,24.800632
SP8,DIDO1,0.0,0.040909026,24.801554
SP8,GLI2,0.0,0.04206715,24.796837
SP8,HDAC7,1.0,0.0314059,24.777779
SP8,CRY1,0.0,0.14983073,24.693918
SP8,IRF4,0.0,0.03263072,24.755455
SP8,MCM2,0.0,0.02132307,24.792507
SP8,EP300,0.0,0.054187045,24.789518
SP8,TCEA1,0.0,0.079878435,24.795101
SP8,TLE1,0.0,0.0012577047,24.776752
SP8,RFX7,0.0,0.0018447855,24.802221
SP8,RUNX3,0.0,0.007994939,24.727493
SP8,SMARCD1,0.0,0.00018953608,24.820208
SP8,SOX7,0.0,0.001255384,24.793665
SP8,MCM5,0.0,0.00036488357,24.794645
SP8,ID2,0.0,0.00057964405,24.773798
SP8,HNRNPAB,0.0,0.00031588107,24.774048
SP8,GTF2H3,0.0,0.00034124203,24.769093
SP8,ORC2,0.0,4.9625156e-05,24.746565
SP8,ATF5,0.0,0.4844517,24.713396
SP8,IRF3,0.0,0.284203,24.780672
SP8,ZFP446,0.0,0.27011892,24.785263
SP8,TCERG1,0.0,0.16713634,24.791166
SP8,HOXD13,1.0,0.58583623,24.682594
SP8,SCMH1,1.0,0.49982315,24.709349
SP8,OVOL1,0.0,0.43169773,24.736244
SP8,NOTCH4,0.0,0.58560014,24.682758
SP8,JARID2,0.0,0.013203287,24.805904
SP8,GATA4,0.0,0.009061565,24.814959
SP8,TOP2B,0.0,0.011156575,24.805311
SP8,SALL1,0.0,0.009740504,24.785463
SP8,TGFB1,0.0,0.009133367,24.813068
SP8,YAF2,0.0,0.008750697,24.814964
SP8,NFIA,0.0,0.00024933877,24.778063
SP8,POLR3D,0.0,0.00025591077,24.76921
SP8,RARA,0.0,0.0006169236,24.766396
SP8,TAF6L,0.0,0.00056323496,24.772755
SP8,SMARCB1,0.0,0.0003434879,24.766857
SP8,CNOT6,0.0,0.000288768,24.760801
SP8,HDAC2,0.0,0.0038986541,24.670061
SP8,BMP6,0.0,0.0006437813,24.765102
SP8,PHF12,0.0,0.00039554163,24.776798
SP8,GBX2,0.0,0.0008145514,24.765287
SP8,BAZ1A,0.0,0.6642652,24.673962
SP8,CITED1,0.0,0.657763,24.700443
SP8,ELL3,0.0,0.016209235,24.806282
SP8,PHB2,0.0,0.010246348,24.806751
SP8,ELK4,0.0,0.01638275,24.802588
SP8,RBBP7,0.0,0.00694922,24.791594
SP8,ETV4,0.0,0.00810791,24.798094
SP8,SP1,0.0,0.031899184,24.799915
SP8,MLXIP,0.0,0.4093961,24.79054
SP8,RFX5,0.0,0.26307237,24.779573
SP8,TAF1,0.0,0.42565772,24.732603
SP8,SRSF1,0.0,0.11997583,24.772934
SP8,FOXH1,0.0,0.48678556,24.758186
SP8,NFIB,0.0,0.085266374,24.761732
SP8,PCBP2,0.0,0.5823316,24.639439
SP8,NOTCH1,0.0,0.31187078,24.7631
SP8,DDX58,0.0,0.326762,24.772469
SP8,TEAD1,0.0,0.58175373,24.737043
SP8,WBP11,0.0,0.0035165492,24.81409
SP8,H1F0,0.0,0.002310549,24.816154
SP8,GTF2H4,0.0,0.0057954914,24.825212
SP8,ASH1L,0.0,0.0043110265,24.81679
SP8,EED,0.0,0.0021396168,24.824532
SP8,KDM5B,0.0,0.0026671041,24.81072
SP8,NAA15,0.0,0.0026164325,24.831297
SP8,CTCF,0.0,0.0036112661,24.809849
SP8,POU4F2,0.0,0.005604708,24.830507
SP8,NRF1,0.0,0.0032096943,24.825356
SP8,EHMT2,1.0,0.01496502,24.68965
SP8,ATF7,0.0,0.003199868,24.81616
SP8,UTF1,0.0,0.0075541693,24.74438
SP8,PELP1,0.0,0.003947716,24.81601
SP8,FOXO1,0.0,0.0064982055,24.808372
SP8,FUBP3,0.0,0.008328737,24.791695
SP8,ID3,0.0,0.0025334188,24.800161
SP8,HIST1H1B,0.0,0.057898793,24.640469
SP8,PLAGL2,0.0,0.0013677536,24.806175
SP8,USF1,0.0,0.0053828033,24.76716
SP8,KLF4,0.0,0.00288925,24.781673
SP8,HNRNPK,0.0,0.000996856,24.81072
SP8,ILK,0.0,0.0042850208,24.780298
SP8,FOXJ3,0.0,0.0120025035,24.76967
SP8,ING1,0.0,0.0008821578,24.812233
SP8,ESRRB,0.0,0.55357873,24.653988
SP8,RUNX1,0.0,0.19276905,24.7739
SP8,TAF10,0.0,0.53498125,24.6698
SP8,AKT1,0.0,0.1998672,24.78661
SP8,WWTR1,0.0,0.112140894,24.784245
SP8,GTF2A1L,0.0,0.14442588,24.788073
SP8,CNOT2,0.0,0.2959113,24.76642
SP8,MED21,0.0,0.17472176,24.783611
SP8,FHL2,0.0,0.051775716,24.718887
SP8,GATA3,0.0,0.018561734,24.788433
SP8,LMO4,0.0,0.009814765,24.79946
SP8,NRIP1,0.0,0.010597338,24.790247
SP8,ETV3,0.0,0.010549543,24.771002
SP8,IRF2,0.0,0.018577063,24.782528
SP8,TAF1A,0.0,0.0026527643,24.61512
SP8,PRDM5,0.0,0.0026863753,24.649765
SP8,JDP2,0.0,0.014529297,24.649813
SP8,SATB1,0.0,0.0075779334,24.660563
SP8,FOXQ1,0.0,0.060085103,24.655878
SFPQ,KPNA2,0.0,0.005092705,24.659071
SFPQ,CBX4,0.0,0.009794849,24.653465
SFPQ,JMJD1C,0.0,0.0022882312,24.643608
SFPQ,ZBTB32,0.0,0.0052251844,24.61704
SFPQ,SATB2,0.0,0.019847034,24.664629
SFPQ,OTX2,0.0,0.003368727,24.615797
SFPQ,ID4,0.0,0.012669631,24.65886
SFPQ,TSG101,0.0,0.012930968,24.648607
SFPQ,TOPORS,0.0,0.00933507,24.632107
SFPQ,EWSR1,0.0,0.01734143,24.65102
SFPQ,TTF2,0.0,0.011424213,24.635136
SFPQ,SOS2,0.0,0.03950321,24.633053
SFPQ,HIST1H2BB,0.0,0.0018109995,24.602913
SFPQ,E2F6,0.0,0.017167116,24.653688
SFPQ,HDAC3,0.0,0.006625051,24.639719
SFPQ,BTBD11,0.0,0.10725068,24.701643
SFPQ,ZSCAN10,0.0,0.011104296,24.782347
SFPQ,MBD2,0.0,0.010317153,24.804413
SFPQ,CNOT6L,0.0,0.049952537,24.791384
SFPQ,RCOR2,0.0,0.07883382,24.7244
SFPQ,DIDO1,0.0,0.038306065,24.805704
SFPQ,GLI2,0.0,0.014809766,24.832003
SFPQ,HDAC7,0.0,0.027132154,24.820255
SFPQ,CRY1,0.0,0.020637516,24.810392
SFPQ,IRF4,0.0,0.022976713,24.819551
SFPQ,MCM2,0.0,0.020180985,24.818804
SFPQ,EP300,0.0,0.013562538,24.816236
SFPQ,TCEA1,0.0,0.052291967,24.81699
SFPQ,TLE1,1.0,0.038715508,24.675571
SFPQ,RFX7,0.0,0.004684854,24.809278
SFPQ,RUNX3,1.0,0.006427339,24.796635
SFPQ,SMARCD1,1.0,0.0063982285,24.777002
SFPQ,SOX7,1.0,0.005998152,24.804577
SFPQ,MCM5,0.0,0.010397068,24.801363
SFPQ,ID2,0.0,0.011309221,24.788824
SFPQ,HNRNPAB,1.0,0.3541101,24.769606
SFPQ,GTF2H3,1.0,0.35048866,24.770351
SFPQ,ORC2,0.0,0.29737693,24.756212
SFPQ,ATF5,1.0,0.27574834,24.772766
SFPQ,IRF3,0.0,0.047090445,24.720287
SFPQ,ZFP446,0.0,0.021013027,24.787481
SFPQ,TCERG1,0.0,0.014457484,24.79667
SFPQ,HOXD13,0.0,0.02181151,24.790241
SFPQ,SCMH1,0.0,0.015959091,24.776772
SFPQ,OVOL1,0.0,0.050403956,24.731688
SFPQ,NOTCH4,0.0,0.0743607,24.723879
SFPQ,JARID2,0.0,0.02957437,24.7817
SFPQ,GATA4,0.0,0.08790843,24.704748
SFPQ,TOP2B,0.0,0.013091499,24.800503
SFPQ,SALL1,0.0,0.020896075,24.794565
SFPQ,TGFB1,0.0,0.016347833,24.80663
SFPQ,YAF2,0.0,0.014489538,24.80121
SFPQ,NFIA,0.0,0.020308446,24.799782
SFPQ,POLR3D,0.0,0.010372135,24.791662
SFPQ,RARA,0.0,0.023975058,24.744665
SFPQ,TAF6L,0.0,0.009673148,24.813108
SFPQ,SMARCB1,0.0,0.03584062,24.737347
SFPQ,CNOT6,0.0,0.010153361,24.81235
SFPQ,HDAC2,0.0,0.0052778427,24.820848
SFPQ,BMP6,0.0,0.0094994055,24.813725
SFPQ,PHF12,0.0,0.0072065257,24.789234
SFPQ,GBX2,0.0,0.009457234,24.816456
SFPQ,BAZ1A,0.0,0.009777402,24.809319
SFPQ,CITED1,0.0,0.011698626,24.813616
SFPQ,ELL3,1.0,0.63363624,24.682924
SFPQ,PHB2,1.0,0.6334173,24.669645
SFPQ,ELK4,1.0,0.67399496,24.681944
SFPQ,RBBP7,0.0,0.50332433,24.731195
SFPQ,ETV4,1.0,0.6219856,24.777119
SFPQ,SP1,1.0,0.6476354,24.716661
SFPQ,MLXIP,0.0,0.4409698,24.772642
SFPQ,RFX5,1.0,0.37295637,24.776852
SFPQ,TAF1,1.0,0.47629172,24.769453
SFPQ,SRSF1,1.0,0.4073187,24.774332
SFPQ,FOXH1,0.0,0.14018875,24.766026
SFPQ,NFIB,0.0,0.2209886,24.77707
SFPQ,PCBP2,0.0,0.5318345,24.708994
SFPQ,NOTCH1,0.0,0.6736294,24.708687
SFPQ,DDX58,0.0,0.066508874,24.719444
SFPQ,TEAD1,0.0,0.078725964,24.70015
SFPQ,WBP11,0.0,0.026319949,24.777216
SFPQ,H1F0,0.0,0.018384295,24.793924
SFPQ,GTF2H4,0.0,0.011630664,24.79582
SFPQ,ASH1L,0.0,0.018580668,24.790304
SFPQ,EED,0.0,0.019288542,24.793169
SFPQ,KDM5B,0.0,0.01571359,24.79074
SFPQ,NAA15,0.0,0.012874743,24.7971
SFPQ,CTCF,0.0,0.017977454,24.797817
SFPQ,POU4F2,0.0,0.61504704,24.68398
SFPQ,NRF1,0.0,0.2739817,24.78011
SFPQ,EHMT2,0.0,0.22900105,24.77168
SFPQ,ATF7,0.0,0.5349264,24.771748
SFPQ,UTF1,0.0,0.011447489,24.797089
SFPQ,PELP1,0.0,0.015037649,24.79119
SFPQ,FOXO1,0.0,0.020623786,24.789433
SFPQ,FUBP3,0.0,0.011570636,24.793402
SFPQ,ID3,0.0,0.004893686,24.78273
SFPQ,HIST1H1B,0.0,0.007223415,24.797647
SFPQ,PLAGL2,0.0,0.009774474,24.79286
SFPQ,USF1,0.0,0.011192407,24.800842
SFPQ,KLF4,0.0,0.015050106,24.784998
SFPQ,HNRNPK,0.0,0.008767315,24.78356
SFPQ,ILK,0.0,0.49079183,24.713606
SFPQ,FOXJ3,0.0,0.5572719,24.70695
SFPQ,ING1,0.0,0.36115357,24.763681
SFPQ,ESRRB,0.0,0.27993196,24.781784
SFPQ,RUNX1,1.0,0.5798579,24.65822
SFPQ,TAF10,0.0,0.4144119,24.774729
SFPQ,AKT1,0.0,0.14374244,24.767023
SFPQ,WWTR1,0.0,0.23405486,24.790037
SFPQ,GTF2A1L,0.0,0.17105074,24.791368
SFPQ,CNOT2,0.0,0.16319019,24.77339
SFPQ,MED21,0.0,0.04754592,24.780056
SFPQ,FHL2,0.0,0.018552108,24.805698
SFPQ,GATA3,0.0,0.03505662,24.797474
SFPQ,LMO4,0.0,0.025192257,24.794035
SFPQ,NRIP1,0.0,0.023569273,24.801464
SFPQ,ETV3,0.0,0.016995152,24.789543
SFPQ,IRF2,1.0,0.10122185,24.725754
SFPQ,TAF1A,1.0,0.6844973,24.708363
SFPQ,PRDM5,0.0,0.042932328,24.753038
SFPQ,JDP2,0.0,0.07558917,24.74646
SFPQ,SATB1,0.0,0.07436492,24.747725
SFPQ,FOXQ1,0.0,0.045421172,24.752125
PHF12,KPNA2,0.0,0.059061553,24.735144
PHF12,CBX4,0.0,0.057596046,24.72583
PHF12,JMJD1C,0.0,0.06069393,24.753473
PHF12,ZBTB32,0.0,0.031659447,24.750902
PHF12,SATB2,0.0,0.09705648,24.736519
PHF12,OTX2,0.0,0.052020337,24.750189
PHF12,ID4,1.0,0.6250672,24.706366
PHF12,TSG101,1.0,0.4150148,24.785662
PHF12,TOPORS,0.0,0.0030532775,24.783686
PHF12,EWSR1,0.0,0.0035299824,24.776236
PHF12,TTF2,0.0,0.0032423,24.783468
PHF12,SOS2,0.0,0.00428889,24.762142
PHF12,HIST1H2BB,0.0,0.0041918987,24.770807
PHF12,E2F6,0.0,0.004418766,24.78417
PHF12,HDAC3,0.0,0.005483985,24.779114
PHF12,BTBD11,0.0,0.002789271,24.767986
PHF12,ZSCAN10,0.0,0.0067923316,24.775518
PHF12,MBD2,1.0,0.6691182,24.703815
PHF12,CNOT6L,1.0,0.6766074,24.645702
PHF12,RCOR2,1.0,0.6067234,24.761463
PHF12,DIDO1,1.0,0.56998235,24.708105
PHF12,GLI2,1.0,0.6417733,24.64315
PHF12,HDAC7,0.0,0.63594943,24.656717
PHF12,CRY1,0.0,0.1460669,24.699396
PHF12,IRF4,0.0,0.0075611584,24.778553
PHF12,MCM2,0.0,0.002856929,24.776468
PHF12,EP300,0.0,0.0069549643,24.785301
PHF12,TCEA1,0.0,0.0075673256,24.772108
PHF12,TLE1,0.0,0.011427013,24.777573
PHF12,RFX7,0.0,0.11062112,24.717878
PHF12,RUNX3,1.0,0.18478414,24.690798
PHF12,SMARCD1,0.0,0.1876432,24.665861
PHF12,SOX7,0.0,0.030403586,24.784115
PHF12,MCM5,0.0,0.047680587,24.779099
PHF12,ID2,0.0,0.033534653,24.785454
PHF12,HNRNPAB,0.0,0.019414809,24.787523
PHF12,GTF2H3,0.0,0.06122187,24.772299
PHF12,ORC2,0.0,0.13881409,24.712805
PHF12,ATF5,0.0,0.05752559,24.777954
PHF12,IRF3,0.0,0.04058197,24.795628
PHF12,ZFP446,0.0,0.07137339,24.788662
PHF12,TCERG1,0.0,0.026055537,24.79635
PHF12,HOXD13,0.0,0.031399462,24.78241
PHF12,SCMH1,0.0,0.03232256,24.803474
PHF12,OVOL1,0.0,0.020763231,24.787292
PHF12,NOTCH4,0.0,0.0047728075,24.648493
PHF12,JARID2,0.0,0.004860966,24.619593
PHF12,GATA4,0.0,0.0005699687,24.753777
PHF12,TOP2B,0.0,0.0010503463,24.744469
PHF12,SALL1,0.0,0.0013844841,24.738407
PHF12,TGFB1,0.0,0.0007251881,24.750652
PHF12,YAF2,0.0,0.00078033033,24.720818
PHF12,NFIA,0.0,0.00081254856,24.697903
PHF12,POLR3D,0.0,0.0010265738,24.748762
PHF12,RARA,0.0,0.04284591,24.767483
PHF12,TAF6L,1.0,0.05336903,24.77832
PHF12,SMARCB1,0.0,0.019141402,24.786089
PHF12,CNOT6,0.0,0.017628932,24.794256
PHF12,HDAC2,0.0,0.020977275,24.791664
PHF12,BMP6,0.0,0.013098796,24.77126
PHF12,PHF12,1.0,0.02262807,24.781458
PHF12,GBX2,0.0,0.020276906,24.79168
PHF12,BAZ1A,0.0,0.09168565,24.712576
PHF12,CITED1,0.0,0.5833575,24.706427
PHF12,ELL3,0.0,0.023554102,24.745869
PHF12,PHB2,0.0,0.010367075,24.812422
PHF12,ELK4,0.0,0.008756122,24.81149
PHF12,RBBP7,0.0,0.0071650674,24.81958
PHF12,ETV4,0.0,0.00406371,24.822525
PHF12,SP1,0.0,0.007954018,24.768488
PHF12,MLXIP,0.0,0.0051148254,24.807604
PHF12,RFX5,0.0,0.18706094,24.672304
PHF12,TAF1,0.0,0.15019721,24.672413
PHF12,SRSF1,0.0,0.081398904,24.670286
PHF12,FOXH1,0.0,0.2585885,24.672928
PHF12,NFIB,0.0,0.1322841,24.709822
PHF12,PCBP2,0.0,0.020572666,24.806177
PHF12,NOTCH1,0.0,0.11898706,24.696394
PHF12,DDX58,0.0,0.038819402,24.805904
PHF12,TEAD1,0.0,0.021790551,24.810665
PHF12,WBP11,0.0,0.043567028,24.767591
PHF12,H1F0,1.0,0.13020362,24.755583
PHF12,GTF2H4,1.0,0.6047929,24.695898
PHF12,ASH1L,1.0,0.50172937,24.745619
PHF12,EED,1.0,0.3522686,24.750149
PHF12,KDM5B,1.0,0.73670113,24.653397
PHF12,NAA15,0.0,0.7286407,24.707952
PHF12,CTCF,1.0,0.7283624,24.70338
PHF12,POU4F2,0.0,0.008705634,24.702528
PHF12,NRF1,0.0,0.0015899485,24.784576
PHF12,EHMT2,0.0,0.0019622422,24.775274
PHF12,ATF7,0.0,0.0012223131,24.789732
PHF12,UTF1,0.0,0.0030355311,24.766876
PHF12,PELP1,0.0,0.0045935824,24.77165
PHF12,FOXO1,0.0,0.019691711,24.803688
PHF12,FUBP3,0.0,0.022655327,24.799398
PHF12,ID3,0.0,0.027321447,24.785954
PHF12,HIST1H1B,0.0,0.019269876,24.804523
PHF12,PLAGL2,1.0,0.63779306,24.692118
PHF12,USF1,0.0,0.035278425,24.737356
PHF12,KLF4,0.0,0.018808678,24.799559
PHF12,HNRNPK,0.0,0.015044092,24.804518
PHF12,ILK,0.0,0.010027227,24.808464
PHF12,FOXJ3,0.0,0.05613967,24.738068
PHF12,ING1,0.0,0.01847358,24.81627
PHF12,ESRRB,0.0,0.012633761,24.835455
PHF12,RUNX1,0.0,0.008119922,24.834997
PHF12,TAF10,0.0,0.013503445,24.831842
PHF12,AKT1,0.0,0.009633215,24.82851
PHF12,WWTR1,0.0,0.010152339,24.843334
PHF12,GTF2A1L,0.0,0.016907485,24.822042
PHF12,CNOT2,1.0,0.63216525,24.685032
PHF12,MED21,1.0,0.63796574,24.657782
PHF12,FHL2,1.0,0.36070436,24.755917
PHF12,GATA3,0.0,0.013609104,24.634216
PHF12,LMO4,0.0,0.004269935,24.740553
PHF12,NRIP1,0.0,0.0017082528,24.767803
PHF12,ETV3,0.0,0.0029924163,24.755733
PHF12,IRF2,0.0,0.0015726598,24.770313
PHF12,TAF1A,0.0,0.0039031229,24.746912
PHF12,PRDM5,0.0,0.0096154,24.787563
PHF12,JDP2,0.0,0.0052228803,24.797132
PHF12,SATB1,0.0,0.004880577,24.779064
PHF12,FOXQ1,0.0,0.006550448,24.792046
HSPB1,KPNA2,0.0,0.041828576,24.701109
HSPB1,CBX4,0.0,0.0065709264,24.785927
HSPB1,JMJD1C,0.0,0.011899801,24.776546
HSPB1,ZBTB32,0.0,0.0075884224,24.783264
HSPB1,SATB2,0.0,0.035984613,24.703737
HSPB1,OTX2,0.0,0.21764089,24.661469
HSPB1,ID4,0.0,0.08012284,24.684002
HSPB1,TSG101,1.0,0.18109599,24.717344
HSPB1,TOPORS,0.0,0.06960763,24.724157
HSPB1,EWSR1,0.0,0.62185454,24.684319
HSPB1,TTF2,0.0,0.008992123,24.754265
HSPB1,SOS2,1.0,0.0034041018,24.775354
HSPB1,HIST1H2BB,0.0,0.006136365,24.770504
HSPB1,E2F6,0.0,0.0026631206,24.758175
HSPB1,HDAC3,0.0,0.004779931,24.759293
HSPB1,BTBD11,0.0,0.0061090225,24.77214
HSPB1,ZSCAN10,0.0,0.0031098407,24.762163
HSPB1,MBD2,0.0,0.012407695,24.764032
HSPB1,CNOT6L,0.0,0.020037383,24.700603
HSPB1,RCOR2,0.0,0.29653585,24.634033
HSPB1,DIDO1,0.0,0.16736929,24.64989
HSPB1,GLI2,0.0,0.17959985,24.644718
HSPB1,HDAC7,1.0,0.65828943,24.702616
HSPB1,CRY1,0.0,0.5815429,24.766258
HSPB1,IRF4,0.0,0.3958422,24.643538
HSPB1,MCM2,0.0,0.20008427,24.650805
HSPB1,EP300,0.0,0.2372798,24.646309
HSPB1,TCEA1,0.0,0.21473229,24.631508
HSPB1,TLE1,0.0,0.5509481,24.558569
HSPB1,RFX7,0.0,0.30439612,24.648495
HSPB1,RUNX3,0.0,0.5202768,24.585049
HSPB1,SMARCD1,0.0,0.3478614,24.657011
HSPB1,SOX7,0.0,0.14130323,24.756584
HSPB1,MCM5,1.0,0.17104656,24.767218
HSPB1,ID2,0.0,0.0809393,24.760874
HSPB1,HNRNPAB,0.0,0.08921771,24.769674
HSPB1,GTF2H3,0.0,0.3160283,24.669136
HSPB1,ORC2,0.0,0.07419321,24.775528
HSPB1,ATF5,0.0,0.043977764,24.777674
HSPB1,IRF3,0.0,0.07130204,24.77702
HSPB1,ZFP446,0.0,0.27009165,24.70327
HSPB1,TCERG1,0.0,0.011451343,24.80856
HSPB1,HOXD13,0.0,0.03731611,24.793505
HSPB1,SCMH1,0.0,0.013221826,24.80163
HSPB1,OVOL1,0.0,0.014519189,24.805918
HSPB1,NOTCH4,0.0,0.00900248,24.786472
HSPB1,JARID2,0.0,0.01567093,24.796856
HSPB1,GATA4,0.0,0.07942767,24.692297
HSPB1,TOP2B,0.0,0.020418832,24.804453
HSPB1,SALL1,0.0,0.025186837,24.801384
HSPB1,TGFB1,0.0,0.02735778,24.789154
HSPB1,YAF2,0.0,0.68524915,24.757288
HSPB1,NFIA,1.0,0.5644483,24.74162
HSPB1,POLR3D,0.0,0.62006193,24.681465
HSPB1,RARA,0.0,0.32995534,24.763142
HSPB1,TAF6L,0.0,0.0007675516,24.811438
HSPB1,SMARCB1,0.0,0.008247046,24.79815
HSPB1,CNOT6,0.0,0.006311317,24.779146
HSPB1,HDAC2,0.0,0.005584894,24.805285
HSPB1,BMP6,0.0,0.008110522,24.794964
HSPB1,PHF12,0.0,0.0065455628,24.759764
HSPB1,GBX2,0.0,0.035838917,24.749247
HSPB1,BAZ1A,0.0,0.0027270345,24.789577
HSPB1,CITED1,0.0,0.0058557815,24.79142
HSPB1,ELL3,0.0,0.002328972,24.806753
HSPB1,PHB2,1.0,0.51153183,24.799194
HSPB1,ELK4,1.0,0.6990137,24.718103
HSPB1,RBBP7,0.0,0.0046690144,24.808056
HSPB1,ETV4,0.0,0.008000659,24.82026
HSPB1,SP1,0.0,0.0043888325,24.793684
HSPB1,MLXIP,0.0,0.003915348,24.824709
HSPB1,RFX5,0.0,0.0063877427,24.842333
HSPB1,TAF1,0.0,0.015592427,24.799908
HSPB1,SRSF1,0.0,0.011966808,24.80344
HSPB1,FOXH1,0.0,0.015088925,24.772028
HSPB1,NFIB,0.0,0.0080602225,24.804775
HSPB1,PCBP2,0.0,0.009343917,24.805285
HSPB1,NOTCH1,0.0,0.46457335,24.679783
HSPB1,DDX58,0.0,0.2587513,24.754538
HSPB1,TEAD1,0.0,0.3278054,24.782324
HSPB1,WBP11,0.0,0.3587946,24.77442
HSPB1,H1F0,0.0,0.45173052,24.730076
HSPB1,GTF2H4,0.0,0.4042136,24.73611
HSPB1,ASH1L,0.0,0.5513628,24.720955
HSPB1,EED,0.0,0.5220453,24.727583
HSPB1,KDM5B,0.0,0.4290692,24.746025
HSPB1,NAA15,0.0,0.19653897,24.786755
HSPB1,CTCF,0.0,0.10108462,24.742752
HSPB1,POU4F2,0.0,0.0127794035,24.806313
HSPB1,NRF1,0.0,0.017687758,24.792711
HSPB1,EHMT2,0.0,0.007893549,24.782835
HSPB1,ATF7,0.0,0.013507746,24.797564
HSPB1,UTF1,0.0,0.01698937,24.795263
HSPB1,PELP1,0.0,0.018369282,24.786457
HSPB1,FOXO1,0.0,0.07618045,24.680994
HSPB1,FUBP3,0.0,0.043560848,24.78977
HSPB1,ID3,0.0,0.009373638,24.805351
HSPB1,HIST1H1B,1.0,0.6147104,24.715591
HSPB1,PLAGL2,1.0,0.3236871,24.784704
HSPB1,USF1,0.0,0.6373811,24.589775
HSPB1,KLF4,0.0,0.5286236,24.648972
HSPB1,HNRNPK,0.0,0.335302,24.656815
HSPB1,ILK,0.0,0.3972559,24.637947
HSPB1,FOXJ3,0.0,0.64093405,24.56502
HSPB1,ING1,0.0,0.4071461,24.61878
HSPB1,ESRRB,0.0,0.45927137,24.656837
HSPB1,RUNX1,0.0,0.36851826,24.655203
HSPB1,TAF10,0.0,0.0406389,24.69628
HSPB1,AKT1,0.0,0.01986405,24.71762
HSPB1,WWTR1,0.0,0.16122988,24.70202
HSPB1,GTF2A1L,0.0,0.0105404835,24.710602
HSPB1,CNOT2,0.0,0.0442183,24.716593
HSPB1,MED21,0.0,0.011534226,24.710386
HSPB1,FHL2,0.0,0.2020579,24.709106
HSPB1,GATA3,0.0,0.027117535,24.715471
HSPB1,LMO4,0.0,0.09914161,24.719221
HSPB1,NRIP1,0.0,0.028246608,24.707293
HSPB1,ETV3,1.0,0.19910231,24.725676
HSPB1,IRF2,1.0,0.15205199,24.787169
HSPB1,TAF1A,0.0,0.059374273,24.794071
HSPB1,PRDM5,0.0,0.52186465,24.776924
HSPB1,JDP2,0.0,0.015144127,24.803886
HSPB1,SATB1,0.0,0.01070412,24.808844
HSPB1,FOXQ1,0.0,0.011820559,24.789211
SATB1,KPNA2,0.0,0.012178284,24.811884
SATB1,CBX4,0.0,0.0016032091,24.800474
SATB1,JMJD1C,0.0,0.007351893,24.75099
SATB1,ZBTB32,0.0,0.0059467806,24.774645
SATB1,SATB2,0.0,0.01601724,24.791965
SATB1,OTX2,0.0,0.0029430029,24.802118
SATB1,ID4,0.0,0.01471221,24.799818
SATB1,TSG101,0.0,0.05151592,24.643768
SATB1,TOPORS,0.0,0.0070586028,24.786646
SATB1,EWSR1,0.0,0.020314429,24.79033
SATB1,TTF2,0.0,0.035853446,24.769117
SATB1,SOS2,0.0,0.0034853846,24.803534
SATB1,HIST1H2BB,0.0,0.008421514,24.788994
SATB1,E2F6,0.0,0.0044286954,24.800827
SATB1,HDAC3,0.0,0.006719602,24.794184
SATB1,BTBD11,0.0,0.0048938463,24.781242
SATB1,ZSCAN10,0.0,0.0047621825,24.77041
SATB1,MBD2,0.0,0.0050430186,24.803886
SATB1,CNOT6L,0.0,0.0058427295,24.814318
SATB1,RCOR2,0.0,0.0041584293,24.811203
SATB1,DIDO1,0.0,0.0029617809,24.825296
SATB1,GLI2,0.0,0.0061421953,24.705978
SATB1,HDAC7,0.0,0.001591429,24.783895
SATB1,CRY1,0.0,0.0009346446,24.79153
SATB1,IRF4,0.0,0.0016384552,24.779385
SATB1,MCM2,0.0,0.0011193532,24.788786
