TF_gene,Target_gene,Prediction
NRIP1,EMP2,0.5902476
MEF2C,EMP2,0.5938357
GATA3,EMP2,0.6123917
TBX3,EMP2,0.5450963
SOX2,EMP2,0.60948575
PREB,ELF3,0.001099873
MCM4,ELF3,0.0015784898
HDAC5,ELF3,0.0025587352
NR1D2,ELF3,0.0018945407
RB1,ELF3,0.002124297
RAD51,ELF3,0.001491508
ETV6,ELF3,0.0016893743
CHD7,ELF3,0.0018185965
ID3,ELF3,0.0021357252
TCF4,ELF3,0.0013432538
SALL4,AU018091,0.6418152
JARID2,AU018091,0.65338045
EOMES,AU018091,0.6490464
NRIP1,AU018091,0.65032834
RFX7,BCL3,0.0023356471
H1F0,BCL3,0.00235729
WBP11,BCL3,0.0018091325
NFXL1,BCL3,0.0017380012
IRF4,BCL3,0.0034492903
HDAC2,BCL3,0.0017528088
CREB3L2,BCL3,0.0017395811
FUS,BCL3,0.0014146374
ETV6,BCL3,0.0019723591
MEF2D,BCL3,0.0030916445
ZFP281,CALR,0.5939079
SOX2,TUBA4A,0.63070846
KLF4,TUBA4A,0.62961257
PRDM14,TUBA4A,0.6168552
POU5F1,TUBA4A,0.6263094
JARID2,TUBA4A,0.6169226
MCM4,TRP53BP1,0.0011140996
DEK,TRP53BP1,0.0010925761
FOXJ2,TRP53BP1,0.02196828
BMI1,TRP53BP1,0.0013476926
MEF2C,TRP53BP1,0.0528327
NSD1,TRP53BP1,0.00095373933
HSBP1,TRP53BP1,0.0014739395
CHD4,TRP53BP1,0.00064999115
POLR1B,TRP53BP1,0.0010209584
COIL,TRP53BP1,0.0015019538
TBPL1,CUX2,0.0028824497
NFATC4,CUX2,0.004359171
TEAD1,CUX2,0.0028049508
CREBZF,CUX2,0.0025584395
PATZ1,CUX2,0.0031868885
ING1,CUX2,0.003313383
TRPS1,CUX2,0.0040904703
HIVEP2,CUX2,0.003870093
HMGA2,CUX2,0.004085244
ARNT2,CUX2,0.0065009054
POU5F1,EPS8,0.6640803
OTX2,EPS8,0.65079963
KLF4,EPS8,0.6646856
JARID2,ODC1,0.61957014
POU5F1,ODC1,0.62892234
NANOG,PLOD1,0.6634247
GATA3,PLOD1,0.66598445
TBX3,PLOD1,0.6392631
NR5A2,PLOD1,0.63278204
KLF4,PLOD1,0.66307294
ESRRB,PLOD1,0.6602395
OTX2,CTSL,0.60372674
GATA3,CTSL,0.6291772
SOX2,CTSL,0.62658554
NRIP1,CTSL,0.61094415
CRY1,TGFB1,0.0031925058
ZFP768,TGFB1,0.0047708983
GTF2H3,TGFB1,0.0030126898
HTT,TGFB1,0.0019064524
TCEA1,TGFB1,0.0023230012
RBFOX2,TGFB1,0.0035457266
MED4,TGFB1,0.002237986
HOPX,TGFB1,0.002720773
NKRF,TGFB1,0.0035318898
POLR2K,TGFB1,0.0017892624
UTF1,XRCC6,0.001078245
POLR2E,XRCC6,0.00090711523
SKIL,XRCC6,0.001684038
KLF15,XRCC6,0.0015041585
ZDHHC15,XRCC6,0.0020479849
RAPGEF3,XRCC6,0.0027517697
TCF12,XRCC6,0.0010525229
ORC2,XRCC6,0.001191448
SMARCD1,XRCC6,0.0016159368
PIAS2,XRCC6,0.0016837037
GATA3,P4HB,0.63200307
GATA3,COL27A1,0.68701226
EOMES,COL27A1,0.6743034
NRIP1,COL27A1,0.6752873
OTX2,COL27A1,0.6737127
TBX3,GPX3,0.66888416
SOX2,GPX3,0.687062
EOMES,GPX3,0.6763077
SIRT3,MED15,0.002786417
ESRRA,MED15,0.0012871076
HNF1B,MED15,0.0015033782
TTF2,MED15,0.0017387624
RBMXL2,MED15,0.0016834368
PIAS3,MED15,0.0014753317
TCERG1,MED15,0.0013393608
GATA6,MED15,0.0018543147
SMARCC1,MED15,0.0016872886
MYBL2,MED15,0.019046089
SPEN,NDN,0.0027434167
MCM3,NDN,0.0016316515
DDX54,NDN,0.0028927508
POLR2A,NDN,0.0022948454
TRIB3,NDN,0.0038895444
UTF1,NDN,0.0017141714
DNAJC2,NDN,0.0031099026
REST,NDN,0.002194501
XAB2,NDN,0.0024390856
PML,NDN,0.001779377
SOX17,CSF1,0.09432074
BMP6,CSF1,0.005476243
TAF1,CSF1,0.0020910506
RAI14,CSF1,0.0037735614
HNF4A,CSF1,0.0034972643
HNF1B,CSF1,0.0028819372
ATF4,CSF1,0.0023721806
COIL,CSF1,0.0036130901
TCEA1,CSF1,0.0026782318
SOS2,CSF1,0.003193342
TOX4,PKNOX2,0.005091116
SIN3B,PKNOX2,0.003461599
PIAS3,PKNOX2,0.0036008696
E2F6,PKNOX2,0.0035121744
CALCOCO1,PKNOX2,0.0030032552
REST,PKNOX2,0.0032851275
PIAS2,PKNOX2,0.0040046065
ZBTB7A,PKNOX2,0.0048767044
MAPK11,PKNOX2,0.0056705987
PAX6,PKNOX2,0.005337863
KLF4,FN1,0.72372246
SUZ12,FN1,0.72781116
POU5F1,FN1,0.72374535
JARID2,FN1,0.7186761
NANOG,FN1,0.72406054
GATA3,FN1,0.72594756
EOMES,FN1,0.7146974
DMRT1,TEAD1,0.0023439284
ZFAND3,TEAD1,0.010035083
NR1D1,TEAD1,0.002909217
ORC2,TEAD1,0.0013255582
POLR3D,TEAD1,0.0016718601
PIAS2,TEAD1,0.0018731199
NACC1,TEAD1,0.0032107548
SIX5,TEAD1,0.003138232
CENPB,TEAD1,0.0018788575
TADA3,TEAD1,0.003910159
FXR1,NR2F6,0.0017260571
AGAP3,NR2F6,0.0019775934
HCFC1,NR2F6,0.0021754527
JUN,NR2F6,0.0036847792
TCF4,NR2F6,0.0023372376
MEF2A,NR2F6,0.0038910317
NR1H2,NR2F6,0.0022380138
MLXIPL,NR2F6,0.0047742296
SERTAD2,NR2F6,0.0049475
AKT1,NR2F6,0.0031135755
E2F4,SMARCAD1,0.00079781667
JUND,SMARCAD1,0.0009291193
SOS2,SMARCAD1,0.0011844193
ARL6IP5,SMARCAD1,0.0014590708
TAF6L,SMARCAD1,0.0008004535
NAA15,SMARCAD1,0.0006447478
PBXIP1,SMARCAD1,0.0011555715
SREBF1,SMARCAD1,0.000812983
PAWR,SMARCAD1,0.0008635259
IRF6,SMARCAD1,0.0012771696
SOS2,SOS2,0.0020024783
CREB3L2,SOS2,0.0015869266
ORC2,SOS2,0.0013959443
SMAD4,SOS2,0.008897715
APBB1,SOS2,0.001816816
MEIS1,SOS2,0.0017345672
TRRAP,SOS2,0.0011868536
MED12,SOS2,0.0016036547
ZFP281,SOS2,0.055972014
SMARCA4,SOS2,0.0014293846
KLF4,RANBP17,0.69977784
JARID2,RANBP17,0.6944787
GATA3,RANBP17,0.702155
POU5F1,OPLAH,0.64574087
GATA3,OPLAH,0.65035456
EOMES,OPLAH,0.6332483
SOS2,GTF3C5,0.0019039306
NR4A1,GTF3C5,0.0019022677
ZFP36L1,GTF3C5,0.0015651397
EBF4,GTF3C5,0.0026177445
TCF7,GTF3C5,0.0018056211
FOXQ1,GTF3C5,0.0015410176
NOTCH1,GTF3C5,0.0017044133
CEBPZ,GTF3C5,0.0012134868
HNRNPD,GTF3C5,0.0010877858
TBPL1,GTF3C5,0.0018006449
GTF2H4,ZFP236,0.0011135701
HDAC3,ZFP236,0.0011210835
ING1,ZFP236,0.002172058
BARD1,ZFP236,0.001990253
ELF4,ZFP236,0.0022117484
IRF6,ZFP236,0.0021540103
NFIL3,ZFP236,0.0016310612
TAF6L,ZFP236,0.0013504751
HNRNPD,ZFP236,0.0011414342
MYBBP1A,ZFP236,0.0020067624
TEAD1,PEG3,0.0016176847
ETS1,PEG3,0.0016825115
RARA,PEG3,0.001975934
HNF1B,PEG3,0.0015862393
TAF5,PEG3,0.0018418806
XAB2,PEG3,0.0015782876
SOS2,PEG3,0.0017578856
DNAJC2,PEG3,0.0020128312
BRPF1,PEG3,0.0016679553
ESRRA,PEG3,0.0013580646
MITF,RBM14,0.0033213827
MED31,RBM14,0.0021635867
GBX2,RBM14,0.0020280299
HMGA1,RBM14,0.0010887033
KLF6,RBM14,0.0013229733
ERCC3,RBM14,0.0015313955
PHF20,RBM14,0.0016375553
NR2C1,RBM14,0.0031114994
NFXL1,RBM14,0.0014314415
ELF4,RBM14,0.0020017056
SMAD7,TINAGL1,0.6883309
MSC,TINAGL1,0.6950684
KLF4,TINAGL1,0.71142596
POU5F1,TINAGL1,0.7114494
GATA3,TINAGL1,0.71377546
OTX2,TINAGL1,0.7021914
ZFP281,TINAGL1,0.69951564
EOMES,TINAGL1,0.7021623
TCEA3,TINAGL1,0.6858446
SMAD4,TINAGL1,0.49580786
ESRRB,PFKP,0.72083056
ZFP281,PFKP,0.71090186
NANOG,PFKP,0.72267014
SALL4,PFKP,0.7128135
POU5F1,PFKP,0.72235394
SOX2,PFKP,0.7227427
SOX17,PFKP,0.71875817
NRIP1,PFKP,0.7140453
KLF4,PFKP,0.72233105
SUZ12,PFKP,0.7264484
POU2F1,CNOT3,0.0014704572
HCFC1,CNOT3,0.0010801099
ESRRB,CNOT3,0.06763742
EMX2,CNOT3,0.0024735113
ELAVL2,CNOT3,0.001913714
ZBTB32,CNOT3,0.0020561325
POLR1B,CNOT3,0.0012498201
ELF3,CNOT3,0.0014751717
APBB1,CNOT3,0.0014738413
PER1,CNOT3,0.0021390528
TMF1,ELAVL2,0.002364661
PLRG1,ELAVL2,0.001402509
HIF3A,ELAVL2,0.001957833
BRCA1,ELAVL2,0.001437173
ZFP592,ELAVL2,0.0016008691
AES,ELAVL2,0.012609301
SMAD4,ELAVL2,0.009757063
LHX2,ELAVL2,0.002191834
RBBP4,ELAVL2,0.0013142439
MIS18BP1,ELAVL2,0.0011990475
RAD54B,REST,0.0015177224
ERCC8,REST,0.001524419
IRF1,REST,0.0015438866
WBP11,REST,0.0013917768
GZF1,REST,0.0015821328
MXD4,REST,0.0014830924
POLR3D,REST,0.0014847465
RERE,REST,0.0016458804
NOTCH1,REST,0.0015117842
NFYB,REST,0.0017866615
ZSCAN10,AES,0.005690443
POLR2B,AES,0.0042162146
RBL1,AES,0.008578166
SCMH1,AES,0.0035322623
SIN3A,AES,0.004306072
STAT4,AES,0.00873734
TRPS1,AES,0.009331459
BMI1,AES,0.0070703737
TAX1BP3,AES,0.005040081
IRF4,AES,0.010910569
KLF8,ERF,0.0017030783
TWIST1,ERF,0.0026323637
BRD7,ERF,0.0014859551
NR4A1,ERF,0.001703963
CEBPZ,ERF,0.0010869069
TCEA3,ERF,0.0268895
GNRH1,ERF,0.001801057
PCBP2,ERF,0.0010933852
FOXJ2,ERF,0.028079135
MYCN,ERF,0.02073011
SMARCA5,BTG2,0.0015853242
SKIL,BTG2,0.0025252397
POLR2A,BTG2,0.0021652777
SMARCC2,BTG2,0.0026947393
ZFP446,BTG2,0.004328544
HDAC1,BTG2,0.0011165321
ECD,BTG2,0.002180353
RCOR2,BTG2,0.0015341603
HNF1B,BTG2,0.0023129773
SALL1,BTG2,0.004122588
KLF4,SRGN,0.76150495
POU5F1,SRGN,0.76152354
SALL4,SRGN,0.7529089
SUZ12,SRGN,0.7653018
JARID2,SRGN,0.75688595
AES,SRGN,0.71475106
MSC,SRGN,0.7476819
NANOG,SRGN,0.76181924
CBX8,SRGN,0.74179196
MYBL2,SRGN,0.74223965
NANOG,TYRO3,0.63162404
POU5F1,TYRO3,0.62921757
SOX2,TYRO3,0.6324477
KLF4,TYRO3,0.63140434
RYBP,ETV1,0.0013224744
CRAMP1L,ETV1,0.0030318839
ETS1,ETV1,0.002060551
SMAD4,ETV1,0.009561075
FXR2,ETV1,0.001462351
SFPQ,ETV1,0.0011934903
SKIL,ETV1,0.0021210446
NOTCH1,ETV1,0.0019272766
MBD2,ETV1,0.002564903
SOX2,ETV1,0.1110665
NOTCH4,PBXIP1,0.003419836
APBB1,PBXIP1,0.0017791002
HDAC10,PBXIP1,0.0018501829
ESRRB,PBXIP1,0.08060958
ZFP462,PBXIP1,0.0017603323
NFIC,PBXIP1,0.0014074214
HSF2BP,PBXIP1,0.0026049921
PAWR,PBXIP1,0.0014299477
ELAVL2,PBXIP1,0.0023098576
PMS1,PBXIP1,0.0017111917
GATA3,ATP13A3,0.6039506
JARID2,ATP13A3,0.58061665
NR2F6,COPS2,0.0024175327
ANKS1,COPS2,0.0017551288
PML,COPS2,0.0008436719
UTF1,COPS2,0.00081272784
CTBP1,COPS2,0.0007293143
RBPJ,COPS2,0.0007332398
SATB1,COPS2,0.0016124226
CNOT6L,COPS2,0.0012505905
ORC2,COPS2,0.00089808006
NCOR1,COPS2,0.0007410202
DIDO1,ATM,0.0011792037
RCOR2,ATM,0.0008653071
NSD1,ATM,0.0010394051
TFCP2L1,ATM,0.00070453354
DDX58,ATM,0.0015657628
ATM,ATM,0.0009895331
TCEA3,ATM,0.022881428
UBTF,ATM,0.00090105046
GTF2A1L,ATM,0.0014860273
ARL6IP5,ATM,0.0017815094
KLF4,DPP4,0.67554843
SMAD7,DPP4,0.638617
NR0B1,DPP4,0.6278651
GATA3,DPP4,0.6782169
JARID2,DPP4,0.66903776
SALL4,DPP4,0.66026765
MYC,DPP4,0.6578198
EOMES,DPP4,0.66466784
NR5A2,DPP4,0.65017754
SOX2,DPP4,0.67613655
NANOG,TMED2,0.62467766
GATA3,TMED2,0.6281112
JARID2,GSTA4,0.67490584
NANOG,GSTA4,0.681217
SOX2,GSTA4,0.6812916
KLF4,GSTA4,0.6808116
POU5F1,GSTA4,0.680863
GATA3,GSTA4,0.6833486
EOMES,TULP3,0.08159941
NR4A1,TULP3,0.0022541294
E2F4,TULP3,0.0015202233
MCM2,TULP3,0.0014874353
RBM14,TULP3,0.0020203006
RBBP4,TULP3,0.001349244
PITX1,TULP3,0.002531132
SMARCD1,TULP3,0.0021329548
DAXX,TULP3,0.0016371781
THRAP3,TULP3,0.0009695856
JARID2,SEC24D,0.66179806
MED12,MED31,0.0018778292
MTA3,MED31,0.0021599117
HDAC10,MED31,0.002212323
KAT2B,MED31,0.0017045926
OTX2,MED31,0.074031815
GRHL1,MED31,0.00291842
DDIT3,MED31,0.0025607308
NFIA,MED31,0.0031227681
NUPR1,MED31,0.0031073403
NDN,MED31,0.003346525
KLF4,ME1,0.6243324
NRIP1,ME1,0.6090756
POU5F1,ME1,0.62057275
GATA3,ME1,0.6280728
NR5A2,ME1,0.5656776
BTF3,CNOT2,0.0006945692
MCM5,CNOT2,0.0019157816
SP8,CNOT2,0.0020090798
TOX3,CNOT2,0.003385361
TAF9,CNOT2,0.0022355777
SIRT1,CNOT2,0.0016158165
MEF2C,CNOT2,0.073000625
CRABP2,CNOT2,0.0013746873
ZBTB20,CNOT2,0.0019273867
SOX17,CNOT2,0.05727085
HOXD13,SNAPC3,0.003996858
ZFP423,SNAPC3,0.002988785
ZFP219,SNAPC3,0.0036283196
NR2C1,SNAPC3,0.003724344
NFKBIA,SNAPC3,0.0028823523
TAF10,SNAPC3,0.0016985055
CREBZF,SNAPC3,0.0018168568
TRIB3,SNAPC3,0.0031004366
ZSWIM4,SNAPC3,0.0029856097
NR3C1,SNAPC3,0.002476161
NR5A2,CDKN1A,0.38610533
SOX2,CDKN1A,0.54561275
TCF7L2,CDKN1A,0.3842817
NRIP1,CDKN1A,0.500768
KLF4,CDKN1A,0.54140854
SUZ12,CDKN1A,0.5292165
POU5F1,CDKN1A,0.5226174
SALL4,CDKN1A,0.42854303
RNF6,TCF20,0.0020754465
CCND1,TCF20,0.0019793587
RAD54B,TCF20,0.0016445293
CSF1,TCF20,0.0032914164
SOX15,TCF20,0.002930147
ZIC3,TCF20,0.0017790273
EYA1,TCF20,0.0016618313
MYC,TCF20,0.049686205
RFX7,TCF20,0.0019471461
CNOT8,TCF20,0.0019293698
GRHL1,SIN3B,0.00218786
JMJD1C,SIN3B,0.0019862491
SP1,SIN3B,0.00090001733
RARA,SIN3B,0.0019754618
MATR3,SIN3B,0.0016449067
HSF2,SIN3B,0.001733438
TRIM13,SIN3B,0.0018153604
ESPL1,SIN3B,0.0018878776
ABTB1,SIN3B,0.0028552208
GZF1,SIN3B,0.0016464776
FOXD3,MLXIP,0.0032736298
TMF1,MLXIP,0.0032449965
PER1,MLXIP,0.003969352
ZDHHC16,MLXIP,0.0034420844
RARA,MLXIP,0.0033895303
NANOG,MLXIP,0.1413516
INTS12,MLXIP,0.0034854573
CRY1,MLXIP,0.0034758777
RUVBL1,MLXIP,0.0020120142
TAX1BP3,MLXIP,0.0021806424
SALL4,FGF4,0.59364736
GATA3,FGF4,0.6313467
NR5A2,FGF4,0.57158947
SOX2,FGF4,0.6287613
NRIP1,FGF4,0.61233586
KLF4,FGF4,0.62752306
ESRRB,FGF4,0.6209014
JARID2,FGF4,0.6139686
NANOG,FGF4,0.6276719
POU5F1,FGF4,0.62375695
MITF,SIRT3,0.005718815
XRCC6,SIRT3,0.0025872223
PBXIP1,SIRT3,0.00303996
NR2F6,SIRT3,0.0058365013
ZEB2,SIRT3,0.0031282492
SOX2,SIRT3,0.15356813
ZFP335,SIRT3,0.004224601
RBBP7,SIRT3,0.0016393913
YAF2,SIRT3,0.0031862387
NACC1,SIRT3,0.0052564195
AES,BACH2,0.019801157
IRF3,BACH2,0.003378524
DAB2,BACH2,0.0031241446
SOX4,BACH2,0.0067371447
AIP,BACH2,0.0024297046
NFKBIA,BACH2,0.004621288
ZFP276,BACH2,0.002589197
TEAD3,BACH2,0.0041518216
NR1D2,BACH2,0.00349834
CNOT6L,BACH2,0.0033697162
KAT2B,MAZ,0.0011684479
PMS1,MAZ,0.0014027489
SIX1,MAZ,0.0018714934
CHD5,MAZ,0.003285646
POLR2I,MAZ,0.0013834685
HES6,MAZ,0.0019682262
LDB1,MAZ,0.0011916057
KLF2,MAZ,0.0026508209
EPAS1,MAZ,0.0015933227
NOTCH4,MAZ,0.0028045187
POLR3D,NFIB,0.0016585672
RAD51,NFIB,0.001496513
CNOT6L,NFIB,0.0018308798
TRIM32,NFIB,0.0027014897
JUND,NFIB,0.0014800542
SRRT,NFIB,0.0017238789
NCOR1,NFIB,0.0010851213
ESRRA,NFIB,0.0014574336
ETS1,NFIB,0.0018055771
PCBD1,NFIB,0.0010543981
KLF4,AMOTL2,0.6251885
NRIP1,AMOTL2,0.6104035
ESRRB,AMOTL2,0.61916304
ZFP281,AMOTL2,0.5935157
NANOG,AMOTL2,0.6253851
MYC,AMOTL2,0.5908068
POU5F1,AMOTL2,0.62194145
GATA3,AMOTL2,0.6288356
TBX3,AMOTL2,0.5810479
SOX2,AMOTL2,0.6262591
POU5F1,2810025M15RIK,0.5872155
ABTB1,MEF2A,0.0038193911
SMARCC1,MEF2A,0.002381962
GABPA,MEF2A,0.0019372551
CUX2,MEF2A,0.0038365931
FOXD3,MEF2A,0.0025531228
FUBP3,MEF2A,0.0014972042
SALL4,MEF2A,0.06229863
CUX1,MEF2A,0.002072107
CNOT8,MEF2A,0.0024798631
NOTCH4,MEF2A,0.004100895
TRIM32,DAZAP2,0.0017339216
CTNNB1,DAZAP2,0.0005525008
CCND1,DAZAP2,0.0013093532
CRY1,DAZAP2,0.0013953954
POLR1B,DAZAP2,0.00093111955
HNF1B,DAZAP2,0.0010921364
HIST1H2BB,DAZAP2,0.0023787527
GRHL1,DAZAP2,0.0015070775
POLR2B,DAZAP2,0.0007312239
GATA3,DAZAP2,0.06882595
BRCA1,JUND,0.0010720157
IRF1,JUND,0.0014988818
POLR1C,JUND,0.001479096
SALL4,JUND,0.04418466
ZBTB20,JUND,0.0016895111
BMP6,JUND,0.0028150184
ILF2,JUND,0.0007798861
NFATC1,JUND,0.0020269637
DNAJC2,JUND,0.0018773879
EYA1,JUND,0.0014889827
SNAI1,DCP1A,0.0030586324
ETS1,DCP1A,0.0023022657
FXR1,DCP1A,0.0012690815
KPNA2,DCP1A,0.0019109469
HDAC1,DCP1A,0.0010477299
DDB1,DCP1A,0.0014414306
CNOT2,DCP1A,0.0022693563
HDAC2,DCP1A,0.0019208422
TCF7,DCP1A,0.0022811976
ZFP768,DCP1A,0.0041437675
POU5F1,F3,0.7311239
PRDM14,LAMB1,0.70351326
POU5F1,LAMB1,0.70793825
MEF2C,NOTUM,0.67823493
MSC,NOTUM,0.6640012
MYC,NOTUM,0.6686898
GATA3,NOTUM,0.6870945
POU5F1,NOTUM,0.6845132
EOMES,NOTUM,0.67448145
NANOG,NOTUM,0.68494785
KLF4,NOTUM,0.6845975
ETV3,NOTUM,0.6570623
NRIP1,NOTUM,0.67534757
TEAD4,POU4F2,0.0038084576
CRABP2,POU4F2,0.002512234
KLF4,POU4F2,0.15986866
INTS12,POU4F2,0.0039484324
ZFP592,POU4F2,0.0024897975
ZBTB38,POU4F2,0.0029862826
L3MBTL2,POU4F2,0.0018545355
FOXJ3,POU4F2,0.002018691
DAXX,POU4F2,0.0024802443
IRF2,POU4F2,0.0061430335
ZFP42,SHROOM3,0.4868302
MEF2C,SHROOM3,0.6503165
SOX2,SHROOM3,0.6591669
SMAD7,SHROOM3,0.6073401
NRIP1,SHROOM3,0.647228
POU5F1,SHROOM3,0.6575259
MSC,SHROOM3,0.62971735
NANOG,SHROOM3,0.6587712
EYA1,SP8,0.0019464857
ZSCAN10,SP8,0.0017499644
PLAGL2,SP8,0.0019085165
XRCC6,SP8,0.001779411
PMS1,SP8,0.0018703412
BMI1,SP8,0.0021764215
HES6,SP8,0.002623797
MATR3,SP8,0.0020060216
TBL1X,SP8,0.0024284683
MSC,SP8,0.052449435
JARID2,HIST1H2AK,0.59750843
ESRRB,ZFP57,0.6598179
EOMES,ZFP57,0.6505077
TBX3,ZFP57,0.6389077
NRIP1,ZFP57,0.65173584
KLF4,ZFP57,0.66238815
NANOG,ZFP57,0.66278476
POU5F1,ZFP57,0.66185355
SERTAD2,RYBP,0.0020149262
BCLAF1,RYBP,0.00089991145
ARL6IP5,RYBP,0.0016386299
FOXP1,RYBP,0.0015812628
RAI14,RYBP,0.0015725056
USF1,RYBP,0.0015244199
LMO4,RYBP,0.0009980905
POU5F1,RYBP,0.057883754
EED,RYBP,0.0007488322
POU4F2,RYBP,0.0027609093
EBF1,ZFP148,0.003453717
TEAD3,ZFP148,0.002891513
INTS12,ZFP148,0.0027942706
FXR2,ZFP148,0.0016421261
NCOA3,ZFP148,0.0022328459
ERF,ZFP148,0.0019982737
HDAC10,ZFP148,0.0022808362
KDM5B,ZFP148,0.0025065013
ZFP219,ZFP148,0.0040517375
ARNT2,ZFP148,0.005160509
TAF10,BMI1,0.0016107676
FOXD3,BMI1,0.0022283364
POU6F1,BMI1,0.0029428531
GTF2H3,BMI1,0.0022327844
ILF3,BMI1,0.002551235
EP300,BMI1,0.0007466581
ATF2,BMI1,0.0011453311
BCLAF1,BMI1,0.0013890219
HNRNPD,BMI1,0.0011729001
CUX1,BMI1,0.0018083999
NRIP1,MAGED1,0.6206275
PRDM14,MAGED1,0.6229408
POU5F1,MAGED1,0.63214546
KLF4,ANP32A,0.65914315
ESRRB,ANP32A,0.6563064
NANOG,ANP32A,0.6594529
GATA3,ANP32A,0.661934
NR5A2,ANP32A,0.6273167
SOX2,ANP32A,0.6597838
POU5F1,NDRG4,0.60367054
JARID2,NDRG4,0.5921796
MEF2C,NDRG4,0.59479827
NR5A2,NDRG4,0.5296793
SOX2,NDRG4,0.61034596
JARID2,ECT2,0.69264776
GTF3C1,MEIS1,0.0016007059
TCERG1,MEIS1,0.0014576161
NR0B1,MEIS1,0.028384905
NFXL1,MEIS1,0.0014355062
SMARCC2,MEIS1,0.0019063478
NFATC4,MEIS1,0.0025944703
TTF2,MEIS1,0.001892216
KLF2,MEIS1,0.0029894772
AGAP3,MEIS1,0.0010958465
ANKRD6,MEIS1,0.0030594785
NRIP1,ULK1,0.75687957
SUZ12,ULK1,0.7678898
ETV3,ULK1,0.7480098
POU5F1,ULK1,0.76423264
MEF2C,ULK1,0.75931156
EOMES,ULK1,0.75621134
SOX2,ULK1,0.7647147
CBX7,TRIM28,0.0011608934
PHF14,TRIM28,0.0006788394
TAF6L,TRIM28,0.00052233983
MAPK3,TRIM28,0.0006030647
MYBBP1A,TRIM28,0.00077649276
CREB5,TRIM28,0.0016733595
ID4,TRIM28,0.0015163351
KPNA2,TRIM28,0.0006139135
ARL6IP5,TRIM28,0.00095236005
RFX2,TRIM28,0.00091425696
TRIP6,HMGXB3,0.0029117144
ZIC3,HMGXB3,0.0020463278
BRCA1,HMGXB3,0.0013764165
NCOA6,HMGXB3,0.002126528
NRIP1,HMGXB3,0.07978275
ATF2,HMGXB3,0.0011743793
TCF7,HMGXB3,0.0019961284
ZBTB32,HMGXB3,0.002663602
HMGXB4,HMGXB3,0.0022186972
ZFP423,HMGXB3,0.0029062885
PITX2,SMAD7,0.024175929
E2F6,SMAD7,0.013150577
POLR2H,SMAD7,0.012043704
HSF2,SMAD7,0.014996726
DIDO1,SMAD7,0.012425038
ZDHHC15,SMAD7,0.01817244
NFATC3,SMAD7,0.015593102
MAPK13,SMAD7,0.02007213
SATB2,SMAD7,0.009144097
SIRT1,SMAD7,0.013158711
ZIC3,TRIM32,0.0026606862
SMAD2,TRIM32,0.0031864236
CDC5L,TRIM32,0.0027075678
DAZAP2,TRIM32,0.0014971864
ELK4,TRIM32,0.0027620988
EZH1,TRIM32,0.0022835874
PRDM5,TRIM32,0.0041174735
THRAP3,TRIM32,0.0011764314
TGFB1I1,TRIM32,0.0038259663
HMGA1,TRIM32,0.0016485143
NR1D2,ABT1,0.0023305546
PAX6,ABT1,0.0030384937
SMARCD1,ABT1,0.0021866218
RAI14,ABT1,0.00273353
TIMELESS,ABT1,0.001891456
PDCD11,ABT1,0.002454962
HOXD13,ABT1,0.004269793
TBX3,ABT1,0.05668788
HIST1H1B,ABT1,0.0023786598
SMARCA5,ABT1,0.0014304271
JARID2,FGFR3,0.6169847
POU5F1,FGFR3,0.62640464
ELK1,HIF1A,0.0027264913
ZBTB7A,HIF1A,0.0032626418
NFE2L2,HIF1A,0.0026088764
EPAS1,HIF1A,0.0026950508
GATA4,HIF1A,0.0024204336
ELK4,HIF1A,0.0027443434
APBB1,HIF1A,0.0024671215
ANKS1,HIF1A,0.0037013576
GBX2,HIF1A,0.0030496323
ZBTB3,HIF1A,0.004177992
RFXAP,ZDHHC16,0.0018566712
RNF14,ZDHHC16,0.002569361
RFX5,ZDHHC16,0.0025093774
TRP53BP1,ZDHHC16,0.0013265029
ARID1A,ZDHHC16,0.0016212102
PHF12,ZDHHC16,0.0017896863
LMO4,ZDHHC16,0.0016649939
CTBP1,ZDHHC16,0.0012562075
TRP53,ZDHHC16,0.0012722719
SNAI1,ZDHHC16,0.0028213272
GATA3,LGMN,0.6728552
EOMES,LGMN,0.65863633
SOX2,LGMN,0.6707581
KLF4,LGMN,0.6701864
MEF2D,SMAD2,0.003203511
ZIC3,SMAD2,0.0022113675
ELF4,SMAD2,0.0025181056
MYD88,SMAD2,0.003375149
DDIT3,SMAD2,0.0024841381
COPS2,SMAD2,0.0013524184
PEG3,SMAD2,0.001919951
DDX58,SMAD2,0.0024622679
NR2C1,SMAD2,0.0039132116
MTF2,SMAD2,0.0013771075
NANOG,IRF2,0.15152371
NONO,IRF2,0.0022086967
FOSL2,IRF2,0.0047343466
RNF14,IRF2,0.0037834279
BIN1,IRF2,0.0040254537
ING3,IRF2,0.0025941546
PURA,IRF2,0.0033121328
ARID3B,IRF2,0.0027008152
GNRH1,IRF2,0.0034503476
HEXIM1,IRF2,0.0035068076
KLF4,SERPINE2,0.6689672
NANOG,SERPINE2,0.6693564
POU5F1,SERPINE2,0.6684109
SALL4,SERPINE2,0.6519873
ESRRB,SERPINE2,0.6664637
SOX2,SERPINE2,0.66956353
SMAD4,GLS,0.17115681
SUZ12,GLS,0.6039292
TCF7L2,GLS,0.51837087
MSC,GLS,0.5352932
MYC,GLS,0.55367345
SPEN,ASH1L,0.002434119
