TF_gene,Target_gene,Prediction
BRCA1,CHEK2,0.7881358
MCM4,CHEK2,0.86434954
HCFC1,CHEK2,0.45921242
MCM7,CHEK2,0.8716109
MAPK1,CHEK2,0.21445233
POLR1B,CEBPZ,0.57943326
MCM5,CEBPZ,0.65664375
PDCD11,CEBPZ,0.75929093
HMGN1,CEBPZ,0.71763676
HNRNPK,CEBPZ,0.49950197
PA2G4,CEBPZ,0.6663413
NPM1,CEBPZ,0.72205436
AATF,CEBPZ,0.7550029
PARP1,CEBPZ,0.64595723
DDX54,CEBPZ,0.6971353
ELF1,TFDP1,0.9104143
RBBP4,TFDP1,0.87143064
EZH2,TFDP1,0.9201738
EHMT2,TFDP1,0.8203571
E2F3,TFDP1,0.9274823
RAD51,TFDP1,0.43249166
SMAD2,TFDP1,0.923441
TFDP2,TFDP1,0.8822541
E2F5,TFDP1,0.91706145
PCGF6,TFDP1,0.8247276
TCEB2,ZBTB16,0.75549436
MCM3,ZBTB16,0.5229453
SNRPD1,ZBTB16,0.33014134
EEF1A1,ZBTB16,0.75530326
SMARCA5,ZBTB16,0.50155294
RNF4,ZBTB16,0.81244606
COPS2,ZBTB16,0.7140949
COPS5,ZBTB16,0.8218535
RNF19A,ZBTB16,0.79042244
ID2,ZBTB16,0.6673022
TP53,ETS1,0.86817706
MAPK1,ETS1,0.8270742
JUN,ETS1,0.88765556
CEBPA,ETS1,0.88906026
MIS18BP1,ETS1,0.3576139
MCM7,ETS1,0.20353186
DAXX,ETS1,0.811605
MIS18BP1,ETS1,0.3576139
POLR2L,ETS1,0.105347455
FOXO1,ETS1,0.88543445
SIRT1,ELOVL5,0.0065840557
POLR1C,ELOVL5,0.000864161
EZH2,ELOVL5,0.004605002
TAF1B,ELOVL5,0.0013191609
BIN1,ELOVL5,0.052007984
TAF1A,ELOVL5,0.00050539273
RAD51,ELOVL5,0.0011068728
SRRM1,ELOVL5,0.00085859373
F2,SPP1,0.4851618
TCF19,SPP1,0.11948386
BMP2,SPP1,0.58090967
ID2,SPP1,0.5401206
POLR2D,SPP1,0.010525753
GTF2H3,SPP1,0.016891237
GTF2F2,SPP1,0.010260735
TP53,SPP1,0.28544813
MCM2,ABCA5,0.0031112614
SALL4,ABCA5,0.007904363
IRF3,ABCA5,0.03435737
HMGA2,DNAJB9,0.21504633
XBP1,DNAJB9,0.43277752
TADA3,DNAJB9,0.014052538
RAD51,DNAJB9,0.006640622
TIMELESS,DNAJB9,0.0044099
RBBP7,DNAJB9,0.012925034
YBX1,DNAJB9,0.008805306
ZNRD1,ITIH4,0.004796728
NAA15,ITIH4,0.01997195
TCF7L1,ITIH4,0.07914504
GTF2F2,ITIH4,0.0011004447
SCD5,ITIH4,0.6151021
SRRM1,ITIH4,0.0032245633
FOXM1,DDX39A,0.76549184
SRSF3,DDX39A,0.90213776
SNRPB,DDX39A,0.90301585
RUVBL1,DDX39A,0.6865274
POLR2G,DDX39A,0.9029288
SRSF6,DDX39A,0.8997281
EZH2,DDX39A,0.40130252
SRSF1,DDX39A,0.89139736
BCL11A,DDX39A,0.5111191
TAF1B,DDX39A,0.8057447
PHB2,C2orf47,0.40517065
TBL1X,C2orf47,0.31989318
GTF2E1,C2orf47,0.12563053
MCM3,C2orf47,0.08239368
MCM2,C2orf47,0.08756253
ASXL1,CER1,0.02311276
NR1H3,CER1,0.75622076
BMPR1A,CER1,0.7392523
COPS2,CER1,0.023654707
POLR2L,CER1,0.004115916
BMP2,CER1,0.7081478
MAF,CER1,0.6941574
PDCD11,FBXO6,0.27067783
RNF2,FBXO6,0.52773875
DEK,FBXO6,0.12045603
COPS2,FBXO6,0.26779252
IRF1,FBXO6,0.653095
COPS5,FBXO6,0.4829687
ESPL1,FBXO6,0.15447098
ING3,FBXO6,0.47022042
DPF2,FBXO6,0.6350466
YBX1,FBXO6,0.18884169
EED,RNASEH2B,0.0035520666
POLR2G,RNASEH2B,0.0013034099
GTF2H2,RNASEH2B,0.0034082117
HIST1H1E,RNASEH2B,0.014681593
HNRNPUL1,RNASEH2B,0.0009500337
ING3,GALK1,0.0063669486
POLR1D,GALK1,0.0009936946
RNF4,GALK1,0.0042864108
XRCC5,GALK1,0.0013429641
MCM6,GALK1,0.0005827742
ILF2,GALK1,0.0014903474
RUVBL2,GALK1,0.0021252513
UHRF1,GALK1,0.0009301889
POLR2B,TCF19,0.26011232
NANOG,TCF19,0.43845606
MATR3,TCF19,0.3822137
RUVBL2,TCF19,0.5968141
POLR2K,TCF19,0.23619683
UHRF1,TCF19,0.42479238
MCM3,TCF19,0.3973047
RUVBL1,TCF19,0.6001294
TP53,HNRNPD,0.4658642
PAPOLA,HNRNPD,0.86469966
PA2G4,HNRNPD,0.7282147
SRRM1,HNRNPD,0.88234067
RNPS1,HNRNPD,0.7808305
SNRPB,HNRNPD,0.8769619
CSDE1,HNRNPD,0.88814026
MCM7,HNRNPD,0.88083434
POLR2B,HNRNPD,0.87659836
POLR2I,HNRNPD,0.88237315
BPTF,FASTKD2,0.010308661
RBBP7,FASTKD2,0.004314409
MYC,FASTKD2,0.013506749
MCM2,FASTKD2,0.0020285896
CDKN1A,FGFR1,0.6771916
TAF1B,FGFR1,0.23635711
PDGFA,FGFR1,0.5398209
PPARA,FGFR1,0.50143814
EGF,FGFR1,0.5407022
ZNRD1,FGFR1,0.24253252
DDB2,FGFR1,0.35467127
CCND1,FGFR1,0.68507653
HIST1H1C,FGFR1,0.694502
SOX2,FGFR1,0.68465966
SMARCA5,KDELR3,0.00084590085
RBBP4,KDELR3,0.004313731
SMARCA4,KDELR3,0.0067203213
RBMX,KDELR3,0.0002966116
CENPK,CENPU,0.85278267
BRCA1,CENPU,0.72731715
RBBP4,CENPU,0.5495133
PTTG1,CENPU,0.8299943
NPM1,CENPU,0.8058308
KNTC1,CENPU,0.8538785
EED,CENPU,0.80458695
CDKN1A,CENPU,0.41073292
POLR1C,CENPU,0.85799724
ESPL1,CENPU,0.8521049
NPM1,SMARCA5,0.85289747
SMARCC1,SMARCA5,0.6514088
RUVBL1,SMARCA5,0.77542067
POLR2K,SMARCA5,0.8599199
SMARCE1,SMARCA5,0.6556755
POLR2L,SMARCA5,0.86228776
MCM5,SMARCA5,0.8711758
DNMT3B,SMARCA5,0.63410723
DNMT1,SMARCA5,0.7841766
POLR1E,SMARCA5,0.86281466
CCND1,ICA1,0.017251119
BIN1,ICA1,0.196831
POLR2B,ICA1,0.0011237272
TFAP2C,ICA1,0.053814415
CREG1,ICA1,0.03469091
POLR2L,ICA1,0.0010157567
CBX3,ICA1,0.015973873
POLR2F,EPB41L2,0.0018015613
MIS18BP1,EPB41L2,0.005513084
NRIP1,EPB41L2,0.05740149
POLR2L,EPB41L2,0.0012178672
POLR2K,MTMR2,0.0020827835
TAF11,MTMR2,0.0007658745
RBPJ,MTMR2,0.053922676
HMGB2,MTMR2,0.022932487
TAF6,MTMR2,0.0018179986
MCM4,MTMR2,0.00502892
MYBL2,MTMR2,0.01719633
POLR2I,MTMR2,0.0024881603
POLR1E,KLC4,0.00045862756
NR1I3,KLC4,0.015311795
SRRM1,KLC4,0.00022700785
EGFR,KLC4,0.0053628506
XRCC6,KLC4,0.00084321294
TAF1B,KLC4,0.0003548121
CHD8,KLC4,0.0005740848
NPM1,LCP1,0.0006980208
EGF,LCP1,0.04721241
SMARCA4,LCP1,0.0032333725
EWSR1,LCP1,0.0009890454
HMGXB4,LCP1,0.0013375825
CEBPA,LCP1,0.0054791886
POLR3D,LCP1,0.0002185913
POLR2I,LCP1,0.00016599304
GTF2H3,LCP1,0.0001499283
WDR5,LCP1,0.00094809633
MCM5,IGF2BP3,0.05394512
HMGA2,IGF2BP3,0.26675177
SNRPD1,IGF2BP3,0.020098748
IRF1,ELP6,0.01884109
SMAD5,BMPR1A,0.6362358
CDKN1A,BMPR1A,0.31570074
BMP2,BMPR1A,0.84106845
SMAD2,BMPR1A,0.5700816
POLR2I,BMPR1A,0.0121163335
SOX2,BMPR1A,0.48262015
GATA4,BMPR1A,0.7462721
HNRNPK,BMPR1A,0.0150342025
PTTG1,BMPR1A,0.041730154
ELAVL2,BMPR1A,0.009633834
POLR2G,MAEA,0.0018065373
SUPT16H,MAEA,0.001980923
TP53,MAEA,0.020646099
AATF,MAEA,0.007907695
MCM7,MAEA,0.003194423
NCOA6,MAEA,0.02721341
POLR1D,MAEA,0.004149133
POLR2G,MAEA,0.0018065373
CBX3,MAEA,0.019213025
IRF1,MAEA,0.039510332
DEK,AASS,0.0019298116
JUN,AASS,0.014991662
SMARCD2,AASS,0.01322879
CCND1,AASS,0.015172404
EED,AASS,0.0033607443
MIS18BP1,XPO5,0.5558026
TBL1X,XPO5,0.23476852
MYBBP1A,XPO5,0.2645741
TCEB2,XPO5,0.62834436
ILF3,XPO5,0.42431366
RBBP7,XPO5,0.5556613
DDX5,XPO5,0.30403855
POLR2F,XPO5,0.31042874
TARBP2,XPO5,0.2901382
SNRPB,SRSF3,0.91499823
POLR2D,SRSF3,0.91114664
POLR2L,SRSF3,0.91676563
WBP11,SRSF3,0.90578353
POLR2F,SRSF3,0.9019147
YAF2,SRSF3,0.33037975
HNRNPD,SRSF3,0.8982397
GTF2F2,SRSF3,0.909177
POLR2G,SRSF3,0.91406286
FUBP1,SRSF3,0.845934
PWP1,TATDN3,0.0187481
MCM3,TATDN3,0.010680503
HMGN1,SH3BGRL,0.27400193
EGFR,SH3BGRL,0.23857711
BRCA2,SH3BGRL,0.3125054
PTTG1,SH3BGRL,0.30089822
SNRPD1,SH3BGRL,0.09196274
TP53,RBBP8,0.6766961
HNRNPD,RBBP8,0.7189292
PARP1,RBBP8,0.799025
RFC1,RBBP8,0.77818614
TIMELESS,RBBP8,0.6702367
MCM6,RBBP8,0.6892255
CTBP1,RBBP8,0.7036965
BRCA2,RBBP8,0.801835
PSIP1,RBBP8,0.7543205
RBPJ,RBBP8,0.65799963
MYC,DTWD1,0.010789502
FOXA1,DTWD1,0.0115537215
CCND1,DTWD1,0.008730412
TAF11,DTWD1,0.0001550245
POLR2I,DTWD1,0.00051427307
POLR2G,DTWD1,0.0004969489
WDR5,DTWD1,0.0026610924
GTF2F2,DTWD1,0.00027608208
JARID2,DTWD1,0.0038190065
POLR3E,ZBTB3,0.0028816946
DNMT3B,ZBTB3,0.012336635
POLR1B,ZBTB3,0.0022258877
POLR1D,ZBTB3,0.0030655349
SNRPB,ZBTB3,0.0013051255
IRF3,ZBTB3,0.02973303
MCM4,KIF23,0.85648644
POLR2L,KIF23,0.80542386
PAX6,KIF23,0.4879181
PTTG1,KIF23,0.8310499
RAD51,KIF23,0.85813135
BRCA1,KIF23,0.72140795
ESPL1,KIF23,0.85519296
MCM3,KIF23,0.861395
MCM2,KIF23,0.8589048
POLR1C,KIF23,0.8628491
RAD51,MCM3,0.863937
TIMELESS,MCM3,0.8627565
ESPL1,MCM3,0.86109936
TBL1X,MCM3,0.19719774
CHAF1A,MCM3,0.6661448
SSRP1,MCM3,0.8667367
DNMT1,MCM3,0.7583304
MCM7,MCM3,0.869645
KNTC1,MCM3,0.86386096
SUPT16H,MCM3,0.84246945
BRCA1,CFTR,0.01925721
EGF,CFTR,0.64738053
F2,CFTR,0.65117437
ZFP36,CFTR,0.39199582
POU2F1,CFTR,0.007976305
GTF2F2,CFTR,0.0028947555
EGFR,CFTR,0.5719618
BIN1,CFTR,0.70913017
RUVBL1,CFTR,0.024982741
POLR2G,CFTR,0.005036051
APEX1,NME1,0.7077142
NME2,NME1,0.88886344
POLR2B,NME1,0.9096466
POLR2L,NME1,0.9131384
POLR1B,NME1,0.8782843
POLR2F,NME1,0.8814993
POLR2G,NME1,0.9106406
POLR1C,NME1,0.8830234
HMGB2,NME1,0.61313576
ILF3,NME1,0.88802016
PLRG1,RAMP1,0.00022846158
TP53,RAMP1,0.006833945
POLR2L,RAMP1,0.00026559772
ING3,RAMP1,0.0057500605
POLR2L,RAMP1,0.00026559772
SRSF1,RAMP1,0.0005073952
DNMT1,RAMP1,0.0020874983
MYC,RAMP1,0.009499544
TAF6,RAMP1,0.00023069142
POLR2I,RAMP1,0.00031939478
POLR2I,OPA1,0.0006151417
EHMT1,OPA1,0.010914892
AEBP2,OPA1,0.0044707013
PTTG1,OPA1,0.0028348968
EGR1,OPA1,0.0136368545
POLR2L,OPA1,0.00051901565
TCEB2,OPA1,0.004097712
NCOA1,OPA1,0.013999263
PAPOLA,ANXA4,0.0002634741
POLR2K,ANXA4,0.00026004878
POLR2B,ANXA4,0.00029123452
MAPK1,JUND,0.8854133
TARBP2,JUND,0.8712084
EGR1,JUND,0.84890854
DDIT3,JUND,0.90210027
JUN,JUND,0.70705575
ATF3,JUND,0.8928025
FOSB,JUND,0.82281363
NR3C1,JUND,0.47676274
IRF1,JUND,0.8371276
EZH2,JUND,0.42065078
ABT1,FUCA1,0.050099652
UHRF1,FUCA1,0.06267801
CREG1,FUCA1,0.72870827
SSBP2,FUCA1,0.7698094
PA2G4,FUCA1,0.20522556
POLR2K,FUCA1,0.027237896
MAPK1,FUCA1,0.72059226
MCM5,FUCA1,0.06942703
POLR2F,FUCA1,0.041841738
MCM7,FUCA1,0.053731125
MCM5,TOP2B,0.8405917
SUPT16H,TOP2B,0.7460956
CHAF1A,TOP2B,0.68057424
MCM3,TOP2B,0.8291643
HIST1H1E,TOP2B,0.38739514
ING5,TOP2B,0.67787486
MCM7,TOP2B,0.82342505
ESPL1,TOP2B,0.83569974
POLR1E,TOP2B,0.8337683
RAD54B,TOP2B,0.8151193
BRCA1,THYN1,0.014759362
POLR2F,THYN1,0.0058908565
SNRPD1,THYN1,0.0038167778
POLR2F,THYN1,0.0058908565
POLR2K,THYN1,0.0039480403
TRIM28,PPA2,0.029758777
ERCC8,PPA2,0.0005810238
DDX5,PPA2,0.0005149861
TAF1B,PPA2,0.0011517907
GTF2H3,PPA2,0.00037244914
SRSF10,PPA2,0.00039641102
DNMT3B,PPA2,0.0044583813
POLR2I,NTMT1,0.06072324
RBPJ,NTMT1,0.23452543
DDB2,NTMT1,0.21370576
MCM4,NTMT1,0.11761944
HNRNPD,NTMT1,0.09376213
CDX2,NTMT1,0.109135576
MCM6,NTMT1,0.08403745
SP100,MRPL1,0.33658105
PDCD11,MRPL1,0.450795
RBBP7,MRPL1,0.4122128
EED,MRPL1,0.33537346
SNRPB,LSM10,0.32979703
TCERG1,LSM10,0.6557369
GTF2H3,LSM10,0.32153824
UHRF1,LSM10,0.511883
SNRPD1,LSM10,0.29620644
KNTC1,LSM10,0.49936774
CSDE1,LSM10,0.39764553
SRSF2,LSM10,0.22560409
YBX1,LSM10,0.5697654
TP53,LSM10,0.3656944
GTF3C4,PPP1R16A,0.00030798404
TAF7,PPP1R16A,0.00068053196
SMAD2,PPP1R16A,0.007233582
MAPK1,PPP1R16A,0.0119198505
TADA3,PPP1R16A,0.0017165641
ESPL1,PPP1R16A,0.0008081991
EGR1,PPP1R16A,0.0083850315
POLR2I,VPS33A,0.0050805095
BRCA1,VPS33A,0.015934698
FOXM1,VPS33A,0.021541469
XRCC5,VPS33A,0.014018949
GTF2H2,VPS33A,0.012187065
YEATS4,VPS33A,0.02507233
POLR1B,VPS33A,0.008150422
GTF2H2,ZNF195,0.007485574
PTTG1,ZNF195,0.010832833
RBBP4,ZNF195,0.018780516
SSRP1,ZNF195,0.0055094725
PDCD11,ZNF195,0.012838468
RBBP7,ZNF195,0.011333522
POLR1E,ZNF195,0.008612933
KNTC1,ZNF195,0.006002577
POLR2K,ZNF195,0.0026122984
TCEB2,ZNF195,0.0147959
POLR2G,TCERG1,0.27832043
AATF,TCERG1,0.6089981
RBM39,TCERG1,0.4553119
NPM1,TCERG1,0.5518124
PLRG1,TCERG1,0.22597218
ESPL1,TCERG1,0.4492295
SNRPD1,TCERG1,0.24311645
HTATSF1,TCERG1,0.694928
ELAVL2,TCERG1,0.2475399
SRSF1,TCERG1,0.36640933
JUN,ETV5,0.6112472
RBBP7,ETV5,0.2335137
GTF2H3,ETV5,0.06664351
POLR1B,ETV5,0.11298044
GTF2H3,CHCHD6,0.0025354382
GEMIN2,CHCHD6,0.0075768903
MCM7,CHCHD6,0.00472602
BRCA1,CHCHD6,0.008882271
SRRM1,CHCHD6,0.00450884
POLR2K,CHCHD6,0.0023408672
HMGA2,CHCHD6,0.04180829
F2,CHCHD6,0.0718385
MCM3,XBP1,0.028348664
POLR2F,XBP1,0.022398595
CREB1,XBP1,0.8089896
POLR2F,XBP1,0.022398595
SRSF10,XBP1,0.012511897
HIST1H1B,XBP1,0.4976538
ATF3,XBP1,0.86645406
MED14,XBP1,0.064970985
JUN,XBP1,0.61913407
PRDM1,XBP1,0.85698956
WDR5,RRM2,0.67634207
UHRF1,RRM2,0.8653962
ZNF354A,RRM2,0.43743926
ESPL1,RRM2,0.8644442
MCM2,RRM2,0.8652513
POLR2L,RRM2,0.860515
TFDP1,RRM2,0.2537918
RAD51,RRM2,0.8674419
FOXM1,RRM2,0.75761384
TCF19,RRM2,0.6022335
NCOA1,PDZK1,0.0022397959
ESPL1,PDZK1,0.00014149956
NANOG,PDZK1,0.0020105373
TARBP2,PDZK1,0.0090632085
TP53,PDZK1,0.001128947
SIRT1,PDZK1,0.0010707679
CDX2,PDZK1,0.0048045036
CTBP1,PDZK1,0.0008107546
SRSF2,PDZK1,2.57955e-05
POLR2F,PDZK1,7.191648e-05
MCM3,ID2,0.081307806
TRIP13,ID2,0.20252872
NPM1,ID2,0.16010556
ORC2,ID2,0.090343304
POLR2L,ID2,0.03705809
TCF3,ID2,0.8423785
TCF4,ID2,0.84485847
POLR1C,ID2,0.07613599
ZBTB16,ID2,0.47937423
E2F4,ID2,0.657345
POLR1C,MPHOSPH9,0.0009509456
HDAC1,MPHOSPH9,0.006866772
COPS2,MPHOSPH9,0.0030374958
ESPL1,MPHOSPH9,0.001306788
SIRT1,ATG5,0.311628
MCM3,ATG5,0.0687437
TRIM25,ATG5,0.42484096
EHMT2,ATG5,0.1719842
MCM8,ATG5,0.04315118
EZH2,ORC5,0.53902215
MCM2,ORC5,0.8842513
MCM4,ORC5,0.88210773
MCM5,ORC5,0.87952566
FOXM1,ORC5,0.83692664
MCM3,ORC5,0.8870661
MCM7,ORC5,0.8885411
TRIP13,ORC5,0.84287
ORC2,ORC5,0.8773182
MCM6,ORC5,0.8936804
DNMT3A,RFX6,0.12101708
MED21,RFX6,0.032297242
GTF2H3,RFX6,0.0053954623
RFXANK,RFX6,0.97567844
POLR3E,RFX6,0.027233021
POLR3E,RFX6,0.027233021
XRCC6,RFX6,0.071309686
TCEA1,RFX6,0.0031303777
CNTRL,IQCB1,0.44590312
XRCC6,IQCB1,0.06515235
TRIP13,IQCB1,0.06133289
PLRG1,IQCB1,0.011109423
MCM6,IQCB1,0.021188077
GTF2H3,IQCB1,0.013847829
AEBP2,IQCB1,0.07223861
PAX6,HAUS2,0.094841994
KNTC1,HAUS2,0.027706977
MED14,HAUS2,0.04110372
CNTRL,HAUS2,0.47727564
ABT1,HAUS2,0.022775292
CREB1,HAUS2,0.31487066
TAF5,HAUS2,0.010750147
YBX1,HAUS2,0.036856625
BRCA1,HAUS2,0.045597117
RNF4,HAUS2,0.099900365
MCM4,BIRC5,0.87770504
MYBL2,BIRC5,0.7708032
MCM2,BIRC5,0.87991774
ESPL1,BIRC5,0.8765752
KNTC1,BIRC5,0.87920624
MED14,BIRC5,0.81611836
CENPK,BIRC5,0.8778283
TP53,BIRC5,0.42999128
MCM3,BIRC5,0.882824
PIAS3,BIRC5,0.43867856
POLR2K,RREB1,0.0033480567
SRSF3,RREB1,0.003973979
IRF3,RREB1,0.09084636
POU5F1,RREB1,0.046410177
PTTG1,HMGB3,0.43090773
SUPT16H,HMGB3,0.19214384
SSRP1,HMGB3,0.28674018
RUVBL1,HMGB3,0.4770628
BRCA2,HMGB3,0.44434246
CEBPZ,HMGB3,0.45032242
SNAPC1,CMC1,0.00032332516
MAPK1,CMC1,0.02130029
PLRG1,CMC1,0.00031011814
IRF9,CMC1,0.026663493
PARP1,CMC1,0.003262127
SALL4,CMC1,0.002717026
DDX5,CMC1,0.0005346893
GTF2E1,PRKCI,0.09480843
HDAC1,PRKCI,0.24685265
SOX2,PRKCI,0.31335804
POLR2D,PRKCI,0.020152543
POLR2I,PRKCI,0.035355218
BRCA1,PRKCI,0.10412052
PDCD11,PRKCI,0.13061586
XRCC6,PRKCI,0.14188018
NONO,PRKCI,0.12017514
TCF7L1,PRKCI,0.3622653
SP100,PCIF1,0.033694867
MYBL2,PCIF1,0.011758262
SRSF1,PCIF1,0.0020412877
ZNRD1,PCIF1,0.003481384
RBMX,PCIF1,0.0008597964
ELAVL2,PCIF1,0.0011480903
BRCA1,PCIF1,0.004807831
POLR1B,PCIF1,0.0022586402
EGFR,FOSL2,0.91405874
FOSL1,FOSL2,0.9410769
JUND,FOSL2,0.9158234
EGR1,FOSL2,0.9271728
BRCA1,FOSL2,0.80421937
MAPK1,FOSL2,0.9122756
SRF,FOSL2,0.9295561
JUN,FOSL2,0.9458058
POLR1B,FOSL2,0.5575645
FOSB,FOSL2,0.93534666
HNRNPR,THAP4,0.14672203
THAP11,THAP4,0.4901695
PDCD11,THAP4,0.4089238
SNRPB,THAP4,0.136897
MIS18BP1,THAP4,0.37348297
POLR2L,THAP4,0.12466725
DDIT3,THAP4,0.12573454
CREB1,ARMC9,0.025756294
NR3C1,ARMC9,0.012626917
TGIF1,ARMC9,0.0075311717
DDX5,ARMC9,0.0009616082
POLR1D,ARMC9,0.0018657347
MYC,ARMC9,0.01456725
MAPK1,ARMC9,0.03510119
RNPS1,ARMC9,0.00037372633
KLF5,MMS19,0.17520782
PA2G4,MMS19,0.6570794
GTF2H2,MMS19,0.70690113
PSIP1,MMS19,0.58844715
GTF2H3,MMS19,0.47571295
SNRPB,MMS19,0.48510033
BRIP1,MMS19,0.6365441
SMAD2,MMS19,0.25720286
HNRNPK,MMS19,0.5378171
NPM1,NUP93,0.80437154
GEMIN2,NUP93,0.8900712
WDR5,NUP93,0.6994313
SNRPD1,NUP93,0.92484605
SNRPB,NUP93,0.92023236
SRRM1,NUP93,0.9004804
SRSF2,NUP93,0.9325262
SP100,NUP93,0.29406115
SRSF6,NUP93,0.91768306
SRSF1,NUP93,0.9036707
PTRF,PAK1IP1,0.5737868
PDCD11,PAK1IP1,0.7414904
AATF,PAK1IP1,0.73268497
DDX54,PAK1IP1,0.66145784
PWP1,PAK1IP1,0.6938461
POLR2F,PAK1IP1,0.4772746
POLR1B,PAK1IP1,0.5394589
JUN,PAK1IP1,0.3719594
DDX20,PAK1IP1,0.75216484
ABT1,PAK1IP1,0.52963394
POLR1B,SULF2,0.0004951337
MCM7,SULF2,0.0005338124
DDX5,SULF2,0.00034683917
RNF4,SULF2,0.0035124063
ZNF143,SULF2,0.0004830769
POLR2L,SULF2,0.00022547266
POLR2B,SULF2,0.00025375278
MAPK1,SULF2,0.021323403
SSRP1,SULF2,0.00056300685
WBP11,TMEM41A,5.2638316e-05
ELAVL2,TMEM41A,9.0576075e-05
HIF3A,TMEM41A,0.0052621346
MAPK1,TMEM41A,0.005245142
POLR1B,TMEM41A,0.00020806355
FHL2,TMEM41A,0.0069480673
TBPL1,TAF6,0.7291905
TADA3,TAF6,0.6200758
CHD8,TAF6,0.7060227
TAF7,TAF6,0.79594004
POLR2G,TAF6,0.91405916
GTF2F2,TAF6,0.9194186
WDR5,TAF6,0.6772148
POLR2I,TAF6,0.90726084
TAF11,TAF6,0.8741019
POLR2B,TAF6,0.9095959
HMGXB4,MCM5,0.792274
RFC1,MCM5,0.82106376
MCM2,MCM5,0.80890334
DNMT1,MCM5,0.7116182
MCM7,MCM5,0.79316735
TOP2B,MCM5,0.82489324
TIMELESS,MCM5,0.74559075
SNRPB,MCM5,0.6815101
CNOT7,MCM5,0.1259745
CREG1,MCM5,0.25283274
TP53,DAXX,0.8369041
HIPK2,DAXX,0.79993194
ETS1,DAXX,0.79704744
HMGN2,DAXX,0.7851079
GTF3C4,DAXX,0.31550443
SP100,DAXX,0.79542
NFIB,DAXX,0.8196621
FOXA2,HNF4A,0.9267083
FOXO1,HNF4A,0.8583524
CEBPA,HNF4A,0.7750155
MAPK1,HNF4A,0.92268854
SMAD3,HNF4A,0.8455738
MYC,HNF4A,0.8209222
JUN,HNF4A,0.83793044
NCOA1,HNF4A,0.92155474
SMARCD2,HNF4A,0.5112715
CDX2,HNF4A,0.9251699
EHMT2,SMC4,0.58775246
HDAC2,SMC4,0.4364561
GTF2E1,SMC4,0.6111923
TOP2B,SMC4,0.81015587
MCM5,SMC4,0.8519037
RFC1,SMC4,0.81838506
MCM3,SMC4,0.8559412
DDB2,SMC4,0.763824
ESPL1,SMC4,0.8681882
MCM7,SMC4,0.8680256
EZH2,PHC1,0.59070486
HDAC2,PHC1,0.63892204
SMAD2,PHC1,0.46370053
RBBP4,PHC1,0.68277305
GATAD2B,PHC1,0.76699746
PCGF6,PHC1,0.7781214
BRCA1,PHC1,0.81855434
SALL4,PHC1,0.7065812
HNRNPK,PHC1,0.71919274
WBP11,PHC1,0.5333902
SNRPD1,PPCDC,0.007623858
MAPK1,PPCDC,0.17709489
ZNF232,PPCDC,0.23762752
E2F8,PPCDC,0.078110345
YBX1,PPCDC,0.023476249
MED14,PPCDC,0.026223466
GEMIN2,MTTP,0.0017728378
MLXIPL,MTTP,0.29158956
BRCA2,MTTP,0.0027841204
POLR2B,MTTP,0.00055225915
TAF1B,MTTP,0.001529707
POLR1E,MTTP,0.0019556708
POLR1D,MTTP,0.0014411947
BDP1,MTTP,0.0022307467
SSB,MTTP,0.0015686369
MTF2,DNMT3A,0.82835656
EZH2,DNMT3A,0.87263936
AEBP2,DNMT3A,0.84067935
PTTG1,DNMT3A,0.81674457
SMARCD2,DNMT3A,0.870967
HDAC1,DNMT3A,0.8655526
COPS2,DNMT3A,0.83409446
ASXL1,DNMT3A,0.87345666
DNMT1,DNMT3A,0.8576337
ARID2,DNMT3A,0.8686551
MYC,PTMA,0.38855374
RFC1,PTMA,0.6746953
NCOA6,PTMA,0.32124236
SRSF2,PTMA,0.34296533
EIF5B,PTMA,0.73740107
TRIP13,PTMA,0.77098966
EZH2,PTMA,0.5164685
AATF,CMSS1,0.31622043
STAT2,CMSS1,0.21416217
TP53,CMSS1,0.35212404
POLR2F,CMSS1,0.13025653
WBP11,CMSS1,0.05972399
STAT2,CMSS1,0.21416217
EIF5B,CMSS1,0.4851606
SRSF2,CMSS1,0.06253952
SRSF1,CDKN3,0.58089745
FOXM1,CDKN3,0.7673999
HNRNPR,CDKN3,0.49548286
E2F4,CDKN3,0.39132693
MCM4,CDKN3,0.66017836
LIN28A,CDKN3,0.35449985
HIST1H1C,CDKN3,0.34649464
CDKN1A,CDKN3,0.4319411
PTTG1,CDKN3,0.75329745
IRF1,CDKN3,0.20850699
MAPK1,VEZF1,0.09349985
SRSF6,VEZF1,0.0027575819
TAF11,VEZF1,0.00076967647
HMGA1,VEZF1,0.049052
TP53,VEZF1,0.028893087
KHDRBS1,VEZF1,0.006412547
DNMT1,VEZF1,0.0111357095
ZNF143,VEZF1,0.0039254534
MCM3,VEZF1,0.0044266335
SNRPB,VEZF1,0.0023602322
RUNX1T1,LGALS1,0.14389603
EZH2,LGALS1,0.018059984
POLR2D,LGALS1,0.0007692571
POLR2D,LGALS1,0.0007692571
COPS5,LGALS1,0.011674273
JUN,LGALS1,0.051723234
POLR1C,LGALS1,0.0022403777
JAZF1,LGALS1,0.08633462
RARG,LGALS1,0.016341837
RBMX,LGALS1,0.0008497074
RUVBL1,GPN1,0.4897927
SNRPD1,GPN1,0.15956205
MCM2,GPN1,0.31096646
RBBP7,GPN1,0.4674585
TAF6,GPN1,0.14738391
RAD51,GPN1,0.31501514
