TF,Target,Label
POLR1C,GTF2H3,0
POLR1C,ORC2,0
POLR1C,ATF5,0
POLR1C,IRF3,0
POLR1C,ZFP446,0
POLR1C,TCERG1,0
POLR1C,HOXD13,0
POLR1C,SCMH1,0
POLR1C,OVOL1,0
POLR1C,NOTCH4,0
POLR1C,JARID2,0
POLR1C,GATA4,0
POLR1C,TOP2B,0
POLR1C,SALL1,0
POLR1C,TGFB1,0
POLR1C,YAF2,0
POLR1C,NFIA,0
POLR1C,POLR3D,0
POLR1C,RARA,0
POLR1C,TAF6L,0
POLR1C,SMARCB1,0
POLR1C,CNOT6,0
POLR1C,HDAC2,0
POLR1C,BMP6,0
POLR1C,PHF12,0
POLR1C,GBX2,0
POLR1C,BAZ1A,0
POLR1C,CITED1,0
POLR1C,ELL3,0
POLR1C,PHB2,0
POLR1C,ELK4,0
POLR1C,RBBP7,0
POLR1C,ETV4,0
POLR1C,SP1,0
POLR1C,MLXIP,0
POLR1C,RFX5,0
POLR1C,TAF1,0
POLR1C,SRSF1,0
POLR1C,FOXH1,0
POLR1C,NFIB,0
POLR1C,PCBP2,0
POLR1C,NOTCH1,0
POLR1C,DDX58,0
POLR1C,TEAD1,0
POLR1C,WBP11,0
POLR1C,H1F0,0
POLR1C,GTF2H4,0
POLR1C,ASH1L,0
POLR1C,EED,0
POLR1C,KDM5B,0
POLR1C,NAA15,0
POLR1C,CTCF,0
POLR1C,POU4F2,0
POLR1C,NRF1,0
POLR1C,EHMT2,0
POLR1C,ATF7,0
POLR1C,UTF1,0
POLR1C,PELP1,0
POLR1C,FOXO1,0
POLR1C,FUBP3,0
POLR1C,ID3,0
POLR1C,HIST1H1B,0
POLR1C,PLAGL2,0
POLR1C,USF1,0
POLR1C,KLF4,0
POLR1C,HNRNPK,0
POLR1C,ILK,0
POLR1C,FOXJ3,0
POLR1C,ING1,0
POLR1C,ESRRB,0
POLR1C,RUNX1,0
POLR1C,TAF10,0
POLR1C,AKT1,0
POLR1C,WWTR1,0
POLR1C,GTF2A1L,0
POLR1C,CNOT2,0
POLR1C,MED21,0
POLR1C,FHL2,0
POLR1C,GATA3,0
POLR1C,LMO4,0
POLR1C,NRIP1,0
POLR1C,ETV3,0
POLR1C,IRF2,0
POLR1C,TAF1A,0
POLR1C,PRDM5,0
POLR1C,JDP2,0
POLR1C,SATB1,0
POLR1C,FOXQ1,0
RELA,KPNA2,0
RELA,CBX4,0
RELA,JMJD1C,0
RELA,ZBTB32,0
RELA,SATB2,0
RELA,OTX2,0
RELA,ID4,0
RELA,TSG101,0
RELA,TOPORS,0
RELA,EWSR1,0
RELA,TTF2,0
RELA,SOS2,0
RELA,HIST1H2BB,0
RELA,E2F6,0
RELA,HDAC3,0
RELA,BTBD11,0
RELA,ZSCAN10,0
RELA,MBD2,0
RELA,CNOT6L,0
RELA,RCOR2,0
RELA,DIDO1,0
RELA,GLI2,0
RELA,HDAC7,0
RELA,CRY1,0
RELA,IRF4,0
RELA,MCM2,0
RELA,EP300,0
RELA,TCEA1,0
RELA,TLE1,0
RELA,RFX7,0
RELA,RUNX3,0
RELA,SMARCD1,0
RELA,SOX7,0
RELA,MCM5,0
RELA,ID2,0
RELA,HNRNPAB,0
RELA,GTF2H3,0
RELA,ORC2,0
RELA,ATF5,0
RELA,IRF3,0
RELA,ZFP446,0
RELA,TCERG1,0
RELA,HOXD13,0
RELA,SCMH1,0
RELA,OVOL1,0
RELA,NOTCH4,0
RELA,JARID2,0
RELA,GATA4,0
RELA,TOP2B,0
RELA,SALL1,0
RELA,TGFB1,0
RELA,YAF2,0
RELA,NFIA,0
RELA,POLR3D,0
RELA,RARA,0
RELA,TAF6L,0
RELA,SMARCB1,0
RELA,CNOT6,0
RELA,HDAC2,0
RELA,BMP6,0
RELA,PHF12,0
RELA,GBX2,0
RELA,BAZ1A,0
RELA,CITED1,0
RELA,ELL3,0
RELA,PHB2,0
RELA,ELK4,0
RELA,RBBP7,0
RELA,ETV4,0
RELA,SP1,0
RELA,MLXIP,0
RELA,RFX5,0
RELA,TAF1,0
RELA,SRSF1,0
RELA,FOXH1,0
RELA,NFIB,0
RELA,PCBP2,0
RELA,NOTCH1,0
RELA,DDX58,0
RELA,TEAD1,0
RELA,WBP11,0
RELA,H1F0,0
RELA,GTF2H4,0
RELA,ASH1L,0
RELA,EED,0
RELA,KDM5B,0
RELA,NAA15,0
RELA,CTCF,0
RELA,POU4F2,0
RELA,NRF1,0
RELA,EHMT2,0
RELA,ATF7,0
RELA,UTF1,0
RELA,PELP1,0
RELA,FOXO1,0
RELA,FUBP3,0
RELA,ID3,0
RELA,HIST1H1B,0
RELA,PLAGL2,0
RELA,USF1,0
RELA,KLF4,0
RELA,HNRNPK,0
RELA,ILK,0
RELA,FOXJ3,0
RELA,ING1,0
RELA,ESRRB,0
RELA,RUNX1,0
RELA,TAF10,0
RELA,AKT1,0
RELA,WWTR1,0
RELA,GTF2A1L,0
RELA,CNOT2,0
RELA,MED21,0
RELA,FHL2,0
RELA,GATA3,0
RELA,LMO4,0
RELA,NRIP1,0
RELA,ETV3,0
RELA,IRF2,0
RELA,TAF1A,0
RELA,PRDM5,0
RELA,JDP2,0
RELA,SATB1,0
RELA,FOXQ1,0
DAXX,KPNA2,0
DAXX,CBX4,0
DAXX,JMJD1C,0
DAXX,ZBTB32,0
DAXX,SATB2,0
DAXX,OTX2,0
DAXX,ID4,0
DAXX,TSG101,0
DAXX,TOPORS,0
DAXX,EWSR1,0
DAXX,TTF2,0
DAXX,SOS2,0
DAXX,HIST1H2BB,0
DAXX,E2F6,0
DAXX,HDAC3,0
DAXX,BTBD11,0
DAXX,ZSCAN10,0
DAXX,MBD2,0
DAXX,CNOT6L,0
DAXX,RCOR2,0
DAXX,DIDO1,0
DAXX,GLI2,0
DAXX,HDAC7,0
DAXX,CRY1,0
DAXX,IRF4,0
DAXX,MCM2,0
DAXX,EP300,0
DAXX,TCEA1,0
DAXX,TLE1,0
DAXX,RFX7,0
DAXX,RUNX3,0
DAXX,SMARCD1,0
DAXX,SOX7,0
DAXX,MCM5,0
DAXX,ID2,0
DAXX,HNRNPAB,0
DAXX,GTF2H3,0
DAXX,ORC2,0
DAXX,ATF5,0
DAXX,IRF3,0
DAXX,ZFP446,0
DAXX,TCERG1,0
DAXX,HOXD13,0
DAXX,SCMH1,0
DAXX,OVOL1,0
DAXX,NOTCH4,0
DAXX,JARID2,0
DAXX,GATA4,0
DAXX,TOP2B,0
DAXX,SALL1,0
DAXX,TGFB1,0
DAXX,YAF2,0
DAXX,NFIA,0
DAXX,POLR3D,0
DAXX,RARA,0
DAXX,TAF6L,0
DAXX,SMARCB1,0
DAXX,CNOT6,0
DAXX,HDAC2,0
DAXX,BMP6,0
DAXX,PHF12,0
DAXX,GBX2,0
DAXX,BAZ1A,0
DAXX,CITED1,0
DAXX,ELL3,0
DAXX,PHB2,0
DAXX,ELK4,0
DAXX,RBBP7,0
DAXX,ETV4,0
DAXX,SP1,0
DAXX,MLXIP,0
DAXX,RFX5,0
DAXX,TAF1,0
DAXX,SRSF1,0
DAXX,FOXH1,0
DAXX,NFIB,0
DAXX,PCBP2,0
DAXX,NOTCH1,0
DAXX,DDX58,0
DAXX,TEAD1,0
DAXX,WBP11,0
DAXX,H1F0,0
DAXX,GTF2H4,0
DAXX,ASH1L,0
DAXX,EED,0
DAXX,KDM5B,0
DAXX,NAA15,0
DAXX,CTCF,0
DAXX,POU4F2,0
DAXX,NRF1,0
DAXX,EHMT2,0
DAXX,ATF7,0
DAXX,UTF1,0
DAXX,PELP1,0
DAXX,FOXO1,0
DAXX,FUBP3,0
DAXX,ID3,0
DAXX,HIST1H1B,0
DAXX,PLAGL2,0
DAXX,USF1,0
DAXX,KLF4,0
DAXX,HNRNPK,0
DAXX,ILK,0
DAXX,FOXJ3,0
DAXX,ING1,0
DAXX,ESRRB,0
DAXX,RUNX1,0
DAXX,TAF10,0
DAXX,AKT1,0
DAXX,WWTR1,0
DAXX,GTF2A1L,0
DAXX,CNOT2,0
DAXX,MED21,0
DAXX,FHL2,0
DAXX,GATA3,0
DAXX,LMO4,0
DAXX,NRIP1,0
DAXX,ETV3,0
DAXX,IRF2,0
DAXX,TAF1A,0
DAXX,PRDM5,0
DAXX,JDP2,0
DAXX,SATB1,0
DAXX,FOXQ1,0
POLR2J,KPNA2,0
POLR2J,CBX4,0
POLR2J,JMJD1C,0
POLR2J,ZBTB32,0
POLR2J,SATB2,0
POLR2J,OTX2,0
POLR2J,ID4,0
POLR2J,TSG101,0
POLR2J,TOPORS,0
POLR2J,EWSR1,0
POLR2J,TTF2,0
POLR2J,SOS2,0
POLR2J,HIST1H2BB,0
POLR2J,E2F6,0
POLR2J,HDAC3,0
POLR2J,BTBD11,0
POLR2J,ZSCAN10,0
POLR2J,MBD2,0
POLR2J,CNOT6L,0
POLR2J,RCOR2,0
POLR2J,DIDO1,0
POLR2J,GLI2,0
POLR2J,HDAC7,0
POLR2J,CRY1,0
POLR2J,IRF4,0
POLR2J,MCM2,0
POLR2J,EP300,0
POLR2J,TCEA1,0
POLR2J,TLE1,0
POLR2J,RFX7,0
POLR2J,RUNX3,0
POLR2J,SMARCD1,0
POLR2J,SOX7,0
POLR2J,MCM5,0
POLR2J,ID2,0
POLR2J,HNRNPAB,0
POLR2J,GTF2H3,0
POLR2J,ORC2,0
POLR2J,ATF5,0
POLR2J,IRF3,0
POLR2J,ZFP446,0
POLR2J,TCERG1,0
POLR2J,HOXD13,0
POLR2J,SCMH1,0
POLR2J,OVOL1,0
POLR2J,NOTCH4,0
POLR2J,JARID2,0
POLR2J,GATA4,0
POLR2J,TOP2B,0
POLR2J,SALL1,0
POLR2J,TGFB1,0
POLR2J,YAF2,0
POLR2J,NFIA,0
POLR2J,POLR3D,0
POLR2J,RARA,0
POLR2J,TAF6L,0
POLR2J,SMARCB1,0
POLR2J,CNOT6,0
POLR2J,HDAC2,0
POLR2J,BMP6,0
POLR2J,PHF12,0
POLR2J,GBX2,0
POLR2J,BAZ1A,0
POLR2J,CITED1,0
POLR2J,ELL3,0
POLR2J,PHB2,0
POLR2J,ELK4,0
POLR2J,RBBP7,0
POLR2J,ETV4,0
POLR2J,SP1,0
POLR2J,MLXIP,0
POLR2J,RFX5,0
POLR2J,TAF1,0
POLR2J,SRSF1,0
POLR2J,FOXH1,0
POLR2J,NFIB,0
POLR2J,PCBP2,0
POLR2J,NOTCH1,0
POLR2J,DDX58,0
POLR2J,TEAD1,0
POLR2J,WBP11,0
POLR2J,H1F0,0
POLR2J,GTF2H4,0
POLR2J,ASH1L,0
POLR2J,EED,0
POLR2J,KDM5B,0
POLR2J,NAA15,0
POLR2J,CTCF,0
POLR2J,POU4F2,0
POLR2J,NRF1,0
POLR2J,EHMT2,0
POLR2J,ATF7,0
POLR2J,UTF1,0
POLR2J,PELP1,0
POLR2J,FOXO1,0
POLR2J,FUBP3,0
POLR2J,ID3,0
POLR2J,HIST1H1B,0
POLR2J,PLAGL2,0
POLR2J,USF1,0
POLR2J,KLF4,0
POLR2J,HNRNPK,0
POLR2J,ILK,0
POLR2J,FOXJ3,0
POLR2J,ING1,0
POLR2J,ESRRB,0
POLR2J,RUNX1,0
POLR2J,TAF10,0
POLR2J,AKT1,0
POLR2J,WWTR1,0
POLR2J,GTF2A1L,0
POLR2J,CNOT2,0
POLR2J,MED21,0
POLR2J,FHL2,0
POLR2J,GATA3,0
POLR2J,LMO4,0
POLR2J,NRIP1,0
POLR2J,ETV3,0
POLR2J,IRF2,0
POLR2J,TAF1A,0
POLR2J,PRDM5,0
POLR2J,JDP2,0
POLR2J,SATB1,0
POLR2J,FOXQ1,0
FOXJ2,RHOX6,1
FOXJ2,LRRK1,1
FOXJ2,FXR1,0
FOXJ2,AATF,0
FOXJ2,NOTCH4,0
FOXJ2,APBB1,0
FOXJ2,JUN,0
FOXJ2,OTX2,0
FOXJ2,TRIM24,0
FOXJ2,NCOA3,0
FOXJ2,MYBBP1A,0
FOXJ2,SMAD2,0
FOXJ2,NCOA6,0
FOXJ2,PRDM14,0
FOXJ2,MED31,0
FOXJ2,BTG1,0
FOXJ2,TBX18,0
FOXJ2,CRAMP1L,0
FOXJ2,CRABP2,0
FOXJ2,POLR2B,0
FOXJ2,DDX54,0
FOXJ2,NFX1,0
FOXJ2,SOX15,0
FOXJ2,ESRRB,0
FOXJ2,ZFP148,0
FOXJ2,KPNA2,0
FOXJ2,CCND1,0
FOXJ2,AIP,0
FOXJ2,CTNNBIP1,0
FOXJ2,PIAS2,0
FOXJ2,SMARCA5,0
FOXJ2,RFX7,0
FOXJ2,EMX2,0
FOXJ2,PHF12,0
FOXJ2,NSD1,0
FOXJ2,GTF3C5,0
FOXJ2,SMARCA2,0
FOXJ2,RCOR2,0
FOXJ2,NFKB2,0
FOXJ2,SND1,0
FOXJ2,KANK2,0
FOXJ2,LMO4,0
FOXJ2,RAPGEF3,0
FOXJ2,ELF2,0
FOXJ2,MEIS3,0
FOXJ2,POLR1E,0
FOXJ2,FIZ1,0
FOXJ2,FOXH1,0
FOXJ2,SRF,0
FOXJ2,SUB1,0
FOXJ2,NFKBIA,0
FOXJ2,BACH2,0
FOXJ2,CNOT6,0
FOXJ2,YEATS4,0
FOXJ2,NFE2L1,0
FOXJ2,YBX1,0
FOXJ2,RARA,0
FOXJ2,ETV4,0
FOXJ2,ZFP277,0
FOXJ2,CNOT3,0
FOXJ2,FOSL2,0
FOXJ2,ZIC3,0
FOXJ2,MED21,0
FOXJ2,GABPA,0
FOXJ2,ZSCAN10,0
FOXJ2,CUX1,0
FOXJ2,ELL3,0
FOXJ2,TRPS1,0
FOXJ2,SOX4,0
FOXJ2,IRF1,0
FOXJ2,NR1D2,0
FOXJ2,PBX4,0
FOXJ2,ELP2,0
FOXJ2,ZFP91,0
FOXJ2,RFX5,0
FOXJ2,GLIS2,0
FOXJ2,ZFP275,0
FOXJ2,MAFK,0
FOXJ2,STAT5B,0
FOXJ2,NOTCH1,0
FOXJ2,TRIM28,0
FOXJ2,TEAD1,0
FOXJ2,NR1D1,0
FOXJ2,ZFAND3,0
FOXJ2,NR3C1,0
FOXJ2,HNF4A,0
FOXJ2,SSB,0
FOXJ2,SRSF1,0
FOXJ2,CREB3,0
FOXJ2,NR2F2,0
FOXJ2,PRDM5,0
FOXJ2,ZFP423,0
FOXJ2,TGFB1,0
FOXJ2,NFATC2IP,0
FOXJ2,REST,0
FOXJ2,SALL4,0
FOXJ2,BTG2,0
FOXJ2,ABT1,0
FOXJ2,MPHOSPH8,0
FOXJ2,TFE3,0
FOXJ2,CEBPZ,0
FOXJ2,HDAC7,0
FOXJ2,KLF4,0
FOXJ2,JARID2,0
FOXJ2,BRD7,0
FOXJ2,SMAD3,0
FOXJ2,ID4,0
FOXJ2,NONO,0
FOXJ2,KRBA1,0
FOXJ2,TAF10,0
FOXJ2,ELF3,0
FOXJ2,BAZ1A,0
FOXJ2,TOX4,0
FOXJ2,SUZ12,0
FOXJ2,RFXAP,0
FOXJ2,SIRT2,0
FOXJ2,GATA3,0
FOXJ2,ZFP276,0
FOXJ2,EGR1,0
FOXJ2,ILF3,0
FOXJ2,SP1,0
FOXJ2,HOPX,0
FOXJ2,ZMYND11,0
FOXJ2,RLIM,0
FOXJ2,PKNOX2,0
FOXJ2,ERF,0
NFE2L1,KPNA2,0
NFE2L1,CBX4,0
NFE2L1,JMJD1C,0
NFE2L1,ZBTB32,0
NFE2L1,SATB2,0
NFE2L1,OTX2,0
NFE2L1,ID4,0
NFE2L1,TSG101,0
NFE2L1,TOPORS,0
NFE2L1,EWSR1,0
NFE2L1,TTF2,0
NFE2L1,SOS2,0
NFE2L1,HIST1H2BB,0
NFE2L1,E2F6,0
NFE2L1,HDAC3,0
NFE2L1,BTBD11,0
NFE2L1,ZSCAN10,0
NFE2L1,MBD2,0
NFE2L1,CNOT6L,0
NFE2L1,RCOR2,0
NFE2L1,DIDO1,0
NFE2L1,GLI2,0
NFE2L1,HDAC7,0
NFE2L1,CRY1,0
NFE2L1,IRF4,0
NFE2L1,MCM2,0
NFE2L1,EP300,0
NFE2L1,TCEA1,0
NFE2L1,TLE1,0
NFE2L1,RFX7,0
NFE2L1,RUNX3,0
NFE2L1,SMARCD1,0
NFE2L1,SOX7,0
NFE2L1,MCM5,0
NFE2L1,ID2,0
NFE2L1,HNRNPAB,0
NFE2L1,GTF2H3,0
NFE2L1,ORC2,0
NFE2L1,ATF5,0
NFE2L1,IRF3,0
NFE2L1,ZFP446,0
NFE2L1,TCERG1,0
NFE2L1,HOXD13,0
NFE2L1,SCMH1,0
NFE2L1,OVOL1,0
NFE2L1,NOTCH4,0
NFE2L1,JARID2,0
NFE2L1,GATA4,0
NFE2L1,TOP2B,0
NFE2L1,SALL1,0
NFE2L1,TGFB1,0
NFE2L1,YAF2,0
NFE2L1,NFIA,0
NFE2L1,POLR3D,0
NFE2L1,RARA,0
NFE2L1,TAF6L,0
NFE2L1,SMARCB1,0
NFE2L1,CNOT6,0
NFE2L1,HDAC2,0
NFE2L1,BMP6,0
NFE2L1,PHF12,0
NFE2L1,GBX2,0
NFE2L1,BAZ1A,0
NFE2L1,CITED1,0
NFE2L1,ELL3,0
NFE2L1,PHB2,0
NFE2L1,ELK4,0
NFE2L1,RBBP7,0
NFE2L1,ETV4,0
NFE2L1,SP1,0
NFE2L1,MLXIP,0
NFE2L1,RFX5,0
NFE2L1,TAF1,0
NFE2L1,SRSF1,0
NFE2L1,FOXH1,0
NFE2L1,NFIB,0
NFE2L1,PCBP2,0
NFE2L1,NOTCH1,0
NFE2L1,DDX58,0
NFE2L1,TEAD1,0
NFE2L1,WBP11,0
NFE2L1,H1F0,0
NFE2L1,GTF2H4,0
NFE2L1,ASH1L,0
NFE2L1,EED,0
NFE2L1,KDM5B,0
NFE2L1,NAA15,0
NFE2L1,CTCF,0
NFE2L1,POU4F2,0
NFE2L1,NRF1,0
NFE2L1,EHMT2,0
NFE2L1,ATF7,0
NFE2L1,UTF1,0
NFE2L1,PELP1,0
NFE2L1,FOXO1,0
NFE2L1,FUBP3,0
NFE2L1,ID3,0
NFE2L1,HIST1H1B,0
NFE2L1,PLAGL2,0
NFE2L1,USF1,0
NFE2L1,KLF4,0
NFE2L1,HNRNPK,0
NFE2L1,ILK,0
NFE2L1,FOXJ3,0
NFE2L1,ING1,0
NFE2L1,ESRRB,0
NFE2L1,RUNX1,0
NFE2L1,TAF10,0
NFE2L1,AKT1,0
NFE2L1,WWTR1,0
NFE2L1,GTF2A1L,0
NFE2L1,CNOT2,0
NFE2L1,MED21,0
NFE2L1,FHL2,0
NFE2L1,GATA3,0
NFE2L1,LMO4,0
NFE2L1,NRIP1,0
NFE2L1,ETV3,0
NFE2L1,IRF2,0
NFE2L1,TAF1A,0
NFE2L1,PRDM5,0
NFE2L1,JDP2,0
NFE2L1,SATB1,0
NFE2L1,FOXQ1,0
SNAPC3,KPNA2,0
SNAPC3,CBX4,0
SNAPC3,JMJD1C,0
SNAPC3,ZBTB32,0
SNAPC3,SATB2,0
SNAPC3,OTX2,0
SNAPC3,ID4,0
SNAPC3,TSG101,0
SNAPC3,TOPORS,0
SNAPC3,EWSR1,0
SNAPC3,TTF2,0
SNAPC3,SOS2,0
SNAPC3,HIST1H2BB,0
SNAPC3,E2F6,0
SNAPC3,HDAC3,0
SNAPC3,BTBD11,0
SNAPC3,ZSCAN10,0
SNAPC3,MBD2,0
SNAPC3,CNOT6L,0
SNAPC3,RCOR2,0
SNAPC3,DIDO1,0
SNAPC3,GLI2,0
SNAPC3,HDAC7,0
SNAPC3,CRY1,0
SNAPC3,IRF4,0
SNAPC3,MCM2,0
SNAPC3,EP300,0
SNAPC3,TCEA1,0
SNAPC3,TLE1,0
SNAPC3,RFX7,0
SNAPC3,RUNX3,0
SNAPC3,SMARCD1,0
SNAPC3,SOX7,0
SNAPC3,MCM5,0
SNAPC3,ID2,0
SNAPC3,HNRNPAB,0
SNAPC3,GTF2H3,0
SNAPC3,ORC2,0
SNAPC3,ATF5,0
SNAPC3,IRF3,0
SNAPC3,ZFP446,0
SNAPC3,TCERG1,0
SNAPC3,HOXD13,0
SNAPC3,SCMH1,0
SNAPC3,OVOL1,0
SNAPC3,NOTCH4,0
SNAPC3,JARID2,0
SNAPC3,GATA4,0
SNAPC3,TOP2B,0
SNAPC3,SALL1,0
SNAPC3,TGFB1,0
SNAPC3,YAF2,0
SNAPC3,NFIA,0
SNAPC3,POLR3D,0
SNAPC3,RARA,0
SNAPC3,TAF6L,0
SNAPC3,SMARCB1,0
SNAPC3,CNOT6,0
SNAPC3,HDAC2,0
SNAPC3,BMP6,0
SNAPC3,PHF12,0
SNAPC3,GBX2,0
SNAPC3,BAZ1A,0
SNAPC3,CITED1,0
SNAPC3,ELL3,0
SNAPC3,PHB2,0
SNAPC3,ELK4,0
SNAPC3,RBBP7,0
SNAPC3,ETV4,0
SNAPC3,SP1,0
SNAPC3,MLXIP,0
SNAPC3,RFX5,0
SNAPC3,TAF1,0
SNAPC3,SRSF1,0
SNAPC3,FOXH1,0
SNAPC3,NFIB,0
SNAPC3,PCBP2,0
SNAPC3,NOTCH1,0
SNAPC3,DDX58,0
SNAPC3,TEAD1,0
SNAPC3,WBP11,0
SNAPC3,H1F0,0
SNAPC3,GTF2H4,0
SNAPC3,ASH1L,0
SNAPC3,EED,0
SNAPC3,KDM5B,0
SNAPC3,NAA15,0
SNAPC3,CTCF,0
SNAPC3,POU4F2,0
SNAPC3,NRF1,0
SNAPC3,EHMT2,0
SNAPC3,ATF7,0
SNAPC3,UTF1,0
SNAPC3,PELP1,0
SNAPC3,FOXO1,0
SNAPC3,FUBP3,0
SNAPC3,ID3,0
SNAPC3,HIST1H1B,0
SNAPC3,PLAGL2,0
SNAPC3,USF1,0
SNAPC3,KLF4,0
SNAPC3,HNRNPK,0
SNAPC3,ILK,0
SNAPC3,FOXJ3,0
SNAPC3,ING1,0
SNAPC3,ESRRB,0
SNAPC3,RUNX1,0
SNAPC3,TAF10,0
SNAPC3,AKT1,0
SNAPC3,WWTR1,0
SNAPC3,GTF2A1L,0
SNAPC3,CNOT2,0
SNAPC3,MED21,0
SNAPC3,FHL2,0
SNAPC3,GATA3,0
SNAPC3,LMO4,0
SNAPC3,NRIP1,0
SNAPC3,ETV3,0
SNAPC3,IRF2,0
SNAPC3,TAF1A,0
SNAPC3,PRDM5,0
SNAPC3,JDP2,0
SNAPC3,SATB1,0
SNAPC3,FOXQ1,0
EZH2,KPNA2,0
EZH2,CBX4,0
EZH2,JMJD1C,0
EZH2,ZBTB32,0
EZH2,SATB2,0
EZH2,OTX2,0
EZH2,ID4,0
EZH2,TSG101,0
EZH2,TOPORS,0
EZH2,EWSR1,0
EZH2,TTF2,0
EZH2,SOS2,0
EZH2,HIST1H2BB,0
EZH2,E2F6,0
EZH2,HDAC3,0
EZH2,BTBD11,0
EZH2,ZSCAN10,0
EZH2,MBD2,0
EZH2,CNOT6L,0
EZH2,RCOR2,0
EZH2,DIDO1,0
EZH2,GLI2,0
EZH2,HDAC7,0
EZH2,CRY1,0
EZH2,IRF4,0
EZH2,MCM2,0
EZH2,EP300,0
EZH2,TCEA1,0
EZH2,TLE1,0
EZH2,RFX7,0
EZH2,RUNX3,0
EZH2,SMARCD1,0
EZH2,SOX7,0
EZH2,MCM5,0
EZH2,ID2,0
EZH2,HNRNPAB,0
EZH2,GTF2H3,0
EZH2,ORC2,0
EZH2,ATF5,0
EZH2,IRF3,0
EZH2,ZFP446,0
EZH2,TCERG1,0
EZH2,HOXD13,0
EZH2,SCMH1,0
EZH2,OVOL1,0
EZH2,NOTCH4,0
EZH2,JARID2,0
EZH2,GATA4,0
EZH2,TOP2B,0
EZH2,SALL1,0
EZH2,TGFB1,0
EZH2,YAF2,0
EZH2,NFIA,0
EZH2,POLR3D,0
EZH2,RARA,0
EZH2,TAF6L,0
EZH2,SMARCB1,0
EZH2,CNOT6,0
EZH2,HDAC2,0
EZH2,BMP6,0
EZH2,PHF12,0
EZH2,GBX2,0
EZH2,BAZ1A,0
EZH2,CITED1,0
EZH2,ELL3,0
EZH2,PHB2,0
EZH2,ELK4,0
EZH2,RBBP7,0
EZH2,ETV4,0
EZH2,SP1,0
EZH2,MLXIP,0
EZH2,RFX5,0
EZH2,TAF1,0
EZH2,SRSF1,0
EZH2,FOXH1,0
EZH2,NFIB,0
EZH2,PCBP2,0
EZH2,NOTCH1,0
EZH2,DDX58,0
EZH2,TEAD1,0
EZH2,WBP11,0
EZH2,H1F0,0
EZH2,GTF2H4,0
EZH2,ASH1L,0
EZH2,EED,0
EZH2,KDM5B,0
EZH2,NAA15,0
EZH2,CTCF,0
EZH2,POU4F2,0
EZH2,NRF1,0
EZH2,EHMT2,0
EZH2,ATF7,0
EZH2,UTF1,0
EZH2,PELP1,0
EZH2,FOXO1,0
EZH2,FUBP3,0
EZH2,ID3,0
EZH2,HIST1H1B,0
EZH2,PLAGL2,0
EZH2,USF1,0
EZH2,KLF4,0
EZH2,HNRNPK,0
EZH2,ILK,0
EZH2,FOXJ3,0
EZH2,ING1,0
EZH2,ESRRB,0
EZH2,RUNX1,0
EZH2,TAF10,0
EZH2,AKT1,0
EZH2,WWTR1,0
EZH2,GTF2A1L,0
EZH2,CNOT2,0
EZH2,MED21,0
EZH2,FHL2,0
EZH2,GATA3,0
EZH2,LMO4,0
EZH2,NRIP1,0
EZH2,ETV3,0
EZH2,IRF2,0
EZH2,TAF1A,0
EZH2,PRDM5,0
EZH2,JDP2,0
EZH2,SATB1,0
EZH2,FOXQ1,0
BTBD11,KPNA2,0
BTBD11,CBX4,0
BTBD11,JMJD1C,0
BTBD11,ZBTB32,0
BTBD11,SATB2,0
BTBD11,OTX2,0
BTBD11,ID4,0
BTBD11,TSG101,0
BTBD11,TOPORS,0
BTBD11,EWSR1,0
BTBD11,TTF2,0
BTBD11,SOS2,0
BTBD11,HIST1H2BB,0
BTBD11,E2F6,0
BTBD11,HDAC3,0
BTBD11,BTBD11,0
BTBD11,ZSCAN10,0
BTBD11,MBD2,0
BTBD11,CNOT6L,0
BTBD11,RCOR2,0
BTBD11,DIDO1,0
BTBD11,GLI2,0
BTBD11,HDAC7,0
BTBD11,CRY1,0
BTBD11,IRF4,0
BTBD11,MCM2,0
BTBD11,EP300,0
BTBD11,TCEA1,0
BTBD11,TLE1,0
BTBD11,RFX7,0
BTBD11,RUNX3,0
BTBD11,SMARCD1,0
BTBD11,SOX7,0
BTBD11,MCM5,0
BTBD11,ID2,0
BTBD11,HNRNPAB,0
BTBD11,GTF2H3,0
BTBD11,ORC2,0
BTBD11,ATF5,0
BTBD11,IRF3,0
BTBD11,ZFP446,0
BTBD11,TCERG1,0
BTBD11,HOXD13,0
BTBD11,SCMH1,0
BTBD11,OVOL1,0
BTBD11,NOTCH4,0
BTBD11,JARID2,0
BTBD11,GATA4,0
BTBD11,TOP2B,0
BTBD11,SALL1,0
BTBD11,TGFB1,0
BTBD11,YAF2,0
BTBD11,NFIA,0
BTBD11,POLR3D,0
BTBD11,RARA,0
BTBD11,TAF6L,0
BTBD11,SMARCB1,0
BTBD11,CNOT6,0
BTBD11,HDAC2,0
BTBD11,BMP6,0
BTBD11,PHF12,0
BTBD11,GBX2,0
BTBD11,BAZ1A,0
BTBD11,CITED1,0
BTBD11,ELL3,0
BTBD11,PHB2,0
BTBD11,ELK4,0
BTBD11,RBBP7,0
BTBD11,ETV4,0
BTBD11,SP1,0
BTBD11,MLXIP,0
BTBD11,RFX5,0
BTBD11,TAF1,0
BTBD11,SRSF1,0
BTBD11,FOXH1,0
BTBD11,NFIB,0
BTBD11,PCBP2,0
BTBD11,NOTCH1,0
BTBD11,DDX58,0
BTBD11,TEAD1,0
