TF_gene,Target_gene,Prediction
EMX2,ETV1,0.012381826
TFAP4,ETV1,0.013077208
BTG2,EWSR1,0.020367065
SATB1,EWSR1,0.02210713
KLF4,EWSR1,0.03527178
TAF1,EWSR1,0.028748503
ASH1L,EWSR1,0.018960742
GATAD2B,EWSR1,0.032227345
PIAS2,EWSR1,0.030651914
ZFP275,EWSR1,0.018949332
GLI1,EWSR1,0.021168824
FXR2,EWSR1,0.034363553
PLAGL2,TOX3,0.006942089
HEXIM1,TOX3,0.007870575
MITF,TOX3,0.00768628
TTF2,TOX3,0.010768154
HNRNPK,TOX3,0.023219967
SATB2,TOX3,0.009077854
ATF5,TOX3,0.008720168
KNTC1,TOX3,0.019307815
TAF10,TOX3,0.01352429
MKX,TOX3,0.0078318715
NSD1,MAML3,0.0128992535
RHOX6,MAML3,0.0070852893
HSPB1,MAML3,0.021720674
YAF2,MAML3,0.008577088
POLR2H,MAML3,0.011160593
TCEA3,MAML3,0.009357348
MDM2,MAML3,0.020495346
TAF9,MAML3,0.00933855
BMP6,MAML3,0.010042504
CNOT7,MAML3,0.012255294
JARID2,FOXJ3,0.032087743
GLI1,FOXJ3,0.013527108
MCM6,FOXJ3,0.034704812
ESPL1,FOXJ3,0.023772735
CENPB,FOXJ3,0.014282585
RAD54B,FOXJ3,0.017895535
TMF1,FOXJ3,0.013889435
NFKBIA,FOXJ3,0.013541369
E2F1,FOXJ3,0.018540706
RFX2,FOXJ3,0.012018206
ZSWIM4,BRCA2,0.01542535
SATB2,BRCA2,0.0162184
CNOT3,BRCA2,0.024264276
ETV1,BRCA2,0.019661533
CREB5,BRCA2,0.013520106
PITX1,BRCA2,0.013546294
HES1,BRCA2,0.016930534
ZFHX3,BRCA2,0.013644027
SP8,BRCA2,0.016226444
EBF1,BRCA2,0.014509694
PREB,CTSZ,0.5101255
ILF2,CTSZ,0.56005615
ZFP36L1,ELP2,0.018648922
PITX2,ELP2,0.020826148
TAF1A,ELP2,0.022095308
PAX1,ELP2,0.016193435
PMS1,ELP2,0.018193215
ASH2L,ELP2,0.032288384
POU4F2,ELP2,0.014040273
RBPJ,ELP2,0.03219103
PBX4,ELP2,0.014288796
CENPB,ELP2,0.015794342
AIP,MEN1,0.027297087
GTF2A1L,MEN1,0.022976771
SMARCB1,MEN1,0.042474914
PLRG1,MEN1,0.042039577
L3MBTL2,MEN1,0.03728681
TGFB1I1,MEN1,0.028429922
ZFP335,MEN1,0.027772728
MAPK13,MEN1,0.024919795
CIC,MEN1,0.03761108
ATF6,MEN1,0.032098196
HNRNPD,PBXIP1,0.017340813
MAPK11,PBXIP1,0.009503139
PAX8,PBXIP1,0.0074049626
DDB1,PBXIP1,0.017586725
HDAC10,PBXIP1,0.008306805
TEAD3,PBXIP1,0.008749804
SMARCA2,PBXIP1,0.009106349
BCLAF1,PBXIP1,0.015356551
ZFP335,PBXIP1,0.0087182885
TMF1,PBXIP1,0.008026981
MSC,HTT,0.0120252045
PAPOLA,HTT,0.027824571
POLR3D,HTT,0.013936819
DCP1A,HTT,0.015852382
RAPGEF3,HTT,0.013990899
ARID3B,HTT,0.017228587
TCOF1,HTT,0.023696745
ZBTB10,HTT,0.014898888
IRF1,HTT,0.011384887
MEF2D,HTT,0.0107017215
APBB1,RNF157,0.39462757
FOXO1,HCFC1,0.02134342
HDAC3,HCFC1,0.030310739
TFAP2C,HCFC1,0.016169759
NOTCH1,HCFC1,0.026540434
STAT5B,HCFC1,0.01935361
GLIS2,HCFC1,0.022311842
CUX2,HCFC1,0.017467959
MLXIPL,HCFC1,0.018799268
BACH2,HCFC1,0.015990319
ETV6,HCFC1,0.018378513
ZFAND3,PELP1,0.011395663
HTT,PELP1,0.016729929
PML,PELP1,0.032680858
POLR1A,PELP1,0.030586109
NR1H2,PELP1,0.019413034
CREB3L2,PELP1,0.01688078
TBL1X,PELP1,0.012845026
BRPF1,PELP1,0.017570248
MEIS3,PELP1,0.011032825
DDB1,PELP1,0.028397525
EP400,NFIB,0.018089
TCF12,NFIB,0.011618781
PHB2,NFIB,0.020235827
CTCF,NFIB,0.017135857
TGFB1I1,NFIB,0.010107438
CRABP2,NFIB,0.008197713
MAPK13,NFIB,0.008720539
PAWR,NFIB,0.012064062
ASXL1,NFIB,0.013609205
ANKRD54,NFIB,0.011809007
ZBTB7A,MSX2,0.008381262
PLAGL2,MSX2,0.006081141
TRIM32,MSX2,0.009371088
RAI14,MSX2,0.009867321
IRF6,MSX2,0.0064407536
NUPR1,MSX2,0.00558046
ETV3,MSX2,0.0070828106
DIDO1,MSX2,0.012018443
HDAC1,MSX2,0.016357604
CEBPZ,MSX2,0.0098001
IKBKB,ZBTB32,0.013845699
TCEA1,ZBTB32,0.017155439
BRCA1,ZBTB32,0.028769806
SOX17,ZBTB32,0.01688424
SOX2,ZBTB32,0.034589283
USF1,ZBTB32,0.020058746
EED,ZBTB32,0.030885153
ANKRD54,ZBTB32,0.017073287
POLR1B,ZBTB32,0.024064705
MAPK13,ZBTB32,0.012627517
HDAC3,MKX,0.013999137
PURA,MKX,0.008163885
KANK2,MKX,0.01225564
HMGA1,MKX,0.017627884
CREB5,MKX,0.0072584297
GLIS2,MKX,0.010256572
TFE3,MKX,0.009975896
ZFP335,MKX,0.008868144
IRF3,MKX,0.009515642
SSBP4,MKX,0.010939696
TRP53,IGF2,0.6666886
AKT1,IGF2,0.6736215
TGFB1,IGF2,0.6702542
CCND1,IGF2,0.66915387
CTCF,IGF2,0.66461825
TRIM32,POLR2E,0.029245377
TCF4,POLR2E,0.029211031
NFXL1,POLR2E,0.02515893
GLIS2,POLR2E,0.029205251
HEY2,POLR2E,0.018953564
MAML3,POLR2E,0.0224909
NKRF,POLR2E,0.023928666
NANOG,POLR2E,0.0653022
RFX5,POLR2E,0.022610568
NONO,POLR2E,0.059008017
MIS18BP1,PITX1,0.013886959
PKNOX2,PITX1,0.007995726
TGIF1,PITX1,0.014022166
POU6F1,PITX1,0.0074128495
KLF9,PITX1,0.008565867
ELAVL2,PITX1,0.01014131
MED15,PITX1,0.010022878
MLXIPL,PITX1,0.008264743
ECD,PITX1,0.008847197
SALL4,PITX1,0.01760335
SNAPC3,CNOT6L,0.011799407
PAX8,CNOT6L,0.010066077
POLR3B,CNOT6L,0.010191035
NFIB,CNOT6L,0.010949998
PHF20,CNOT6L,0.018540671
POU4F2,CNOT6L,0.009968265
FOXJ2,CNOT6L,0.010380008
PHB2,CNOT6L,0.024285326
CRABP2,CNOT6L,0.009862448
SMARCA2,CNOT6L,0.012371269
MDM2,SGK1,0.5108365
FOXO1,SGK1,0.38098538
NR3C1,SGK1,0.41280487
FOXO3,SGK1,0.47198382
SMARCB1,CBX7,0.0148353
ELF1,CBX7,0.009411833
HDAC3,CBX7,0.015054086
FHL2,CBX7,0.0081770085
LMO4,CBX7,0.008310341
NCOA6,CBX7,0.015010369
PER1,CBX7,0.009361725
PEG3,CBX7,0.0092327725
ARNTL,CBX7,0.010939061
POU6F1,CBX7,0.008322998
NANOG,PHF20,0.049694642
CDC5L,PHF20,0.041157577
MCM5,PHF20,0.038696017
TSG101,PHF20,0.027251368
ETV4,PHF20,0.028419124
DTX1,PHF20,0.02476506
ETV1,PHF20,0.022695446
RELA,PHF20,0.017402504
SIN3A,PHF20,0.041318905
TIMELESS,PHF20,0.034883533
MLXIPL,DAZAP2,0.017322864
NPAS2,DAZAP2,0.0143588465
JMJD1C,DAZAP2,0.02364056
CNOT8,DAZAP2,0.02365308
ZSWIM4,DAZAP2,0.016656103
FOXO1,DAZAP2,0.019671213
ZFP36L1,DAZAP2,0.01991857
ATF3,DAZAP2,0.013026564
ELF3,DAZAP2,0.016205814
SAP30,DAZAP2,0.03648658
DDB2,COMMD3,0.5487779
KEAP1,COMMD3,0.6176293
HIF1A,COMMD3,0.6536441
RBBP7,COMMD3,0.66328335
HIF3A,COMMD3,0.5413216
ERCC8,COMMD3,0.6070603
EPAS1,COMMD3,0.59745204
COPS2,COMMD3,0.65295154
DDB1,COMMD3,0.65848285
WWTR1,AMOT,0.45206127
ARNT2,DAB2,0.017815484
SUB1,DAB2,0.02880026
ZFHX3,DAB2,0.015081076
PAX6,DAB2,0.01584244
APBB1,DAB2,0.018978316
PLAGL2,DAB2,0.013737778
SOX7,DAB2,0.016487656
MITF,DAB2,0.015198454
POLR1B,DAB2,0.030673675
MEN1,DAB2,0.038140673
SOS2,MAFK,0.008612673
INTS12,MAFK,0.004996805
TMF1,MAFK,0.006286791
NPAS2,MAFK,0.005493832
TADA3,MAFK,0.0059464527
DDB2,MAFK,0.0062404196
MEF2C,MAFK,0.006486564
MAPK13,MAFK,0.0060443357
SUB1,MAFK,0.010868207
SUZ12,MAFK,0.013700775
SOX15,FXR1,0.016624011
TOX3,FXR1,0.016844874
STAT5A,FXR1,0.021607367
MED4,FXR1,0.019443903
HOXD13,FXR1,0.014780254
HDAC11,FXR1,0.017161388
NR5A2,FXR1,0.019946944
CRAMP1L,FXR1,0.014658971
DAB2,FXR1,0.028767502
KLF10,FXR1,0.018861378
MAPK13,VEGFA,0.3982567
SMAD4,VEGFA,0.55219215
JUN,VEGFA,0.5022967
MAPK3,VEGFA,0.5869379
MAPK8,VEGFA,0.5058236
HIF1A,VEGFA,0.5379693
TGFB1,VEGFA,0.5467418
CSF1,VEGFA,0.51543295
MYC,VEGFA,0.58114636
MAPK11,VEGFA,0.43676928
AKT1,GJA1,0.55578274
GATA4,GJA1,0.43526295
MAPK3,GJA1,0.5641102
DAB2,GJA1,0.47114
SSB,POLR3D,0.023784962
ZFP768,POLR3D,0.008712348
E2F2,POLR3D,0.011184785
WWTR1,POLR3D,0.01770698
LDB1,POLR3D,0.0143469125
MPHOSPH8,POLR3D,0.019018242
SIN3A,POLR3D,0.025044011
BRCA1,POLR3D,0.02314867
GATAD2B,POLR3D,0.015736947
GATA6,POLR3D,0.013451123
MAPK8,TPM4,0.62534964
CDC5L,EIF4A2,0.6539961
SRSF6,NXF7,0.7710328
SRSF3,NXF7,0.7637697
HDAC5,CNOT8,0.019693445
KNTC1,CNOT8,0.032328818
SIX1,CNOT8,0.015089769
TCF7L2,CNOT8,0.016988678
TRIM32,CNOT8,0.018010637
RBL1,CNOT8,0.019907705
ZHX3,CNOT8,0.011652741
FOXP1,CNOT8,0.013970114
NR2F2,CNOT8,0.011873422
POLR2A,CNOT8,0.033648457
ZEB1,CTBP2,0.5860532
TCF7,CTBP2,0.49541825
CTBP1,CTBP2,0.61103565
RBPJ,CTBP2,0.61983365
KLF3,CTBP2,0.5823638
HDAC2,CTBP2,0.631747
ZFPM1,CTBP2,0.5767025
RUNX1,CTBP2,0.5982391
TCF7L2,CTBP2,0.5227614
HDAC1,CTBP2,0.6230342
YBX1,HDAC10,0.01933553
CITED2,HDAC10,0.010127084
GLI2,HDAC10,0.010314257
NFX1,HDAC10,0.015500679
MYD88,HDAC10,0.011202776
NR4A1,HDAC10,0.009390288
CELF3,HDAC10,0.008039927
TRIM28,HDAC10,0.030126484
SMARCC1,HDAC10,0.020750195
HDAC7,HDAC10,0.008278274
E2F1,TBX3,0.025232807
ARID3B,TBX3,0.026355794
HNRNPAB,TBX3,0.028865706
KLF9,TBX3,0.020707645
TSG101,TBX3,0.029372917
TGFB1,TBX3,0.03950776
SMARCC1,TBX3,0.04109378
HMGB2,TBX3,0.025636202
TIMELESS,TBX3,0.037576873
POLR2I,TBX3,0.02699014
PDCD11,EHMT2,0.039680902
PROX1,EHMT2,0.01761003
SMURF2,EHMT2,0.028020976
PRDM1,EHMT2,0.018457081
ETV5,EHMT2,0.03150479
TMF1,EHMT2,0.022478262
ARL6IP5,EHMT2,0.020956565
NSD1,EHMT2,0.033579405
UBP1,EHMT2,0.027715253
IKBKB,EHMT2,0.0236776
RBMXL2,EYA1,0.008928485
EBF4,EYA1,0.0077349707
TAF5,EYA1,0.00909101
POLR2I,EYA1,0.01299627
SERTAD2,EYA1,0.008495856
YAF2,EYA1,0.00910204
JDP2,EYA1,0.008978387
HTT,EYA1,0.011658262
NFATC3,EYA1,0.0103090545
ORC2,EYA1,0.013145678
CDC5L,SHROOM3,0.4215563
GRIN1,ELF2,0.013518985
ZBTB24,ELF2,0.012421183
TOPORS,ELF2,0.018219799
SMARCAD1,ELF2,0.02176671
PML,ELF2,0.030204248
HMGB2,ELF2,0.01633681
CALCOCO1,ELF2,0.014454595
MAML1,ELF2,0.013007463
ATF4,ELF2,0.024099272
NSD1,ELF2,0.018115528
ZFP36L1,DDX20,0.015733026
CRABP2,DDX20,0.011710424
ZFP276,DDX20,0.0135566
JARID2,DDX20,0.029962448
OVOL1,DDX20,0.010374152
NR3C1,DDX20,0.018432448
BMI1,DDX20,0.01587257
GTF2A1L,DDX20,0.011242276
HMGA2,DDX20,0.017842537
BRWD1,DDX20,0.014833593
RARA,ABT1,0.0109561095
JUND,ABT1,0.010318024
KEAP1,ABT1,0.015967825
BRCA2,ABT1,0.01648546
XAB2,ABT1,0.017020067
TGFB1I1,ABT1,0.0121244695
SAP30,ABT1,0.024377612
GTF2I,ABT1,0.018608486
ZFP462,ABT1,0.014439287
PHF2,ABT1,0.010435524
CDC5L,FAM129B,0.66133606
BCLAF1,NR5A2,0.020144723
FOXQ1,NR5A2,0.009928555
NFE2L1,NR5A2,0.019269934
POU2F1,NR5A2,0.013945595
PHF2,NR5A2,0.010121569
E2F2,NR5A2,0.011210206
SIX5,NR5A2,0.010754524
SIN3A,NR5A2,0.025100138
ELF3,NR5A2,0.01042179
ZFP281,NR5A2,0.011754993
PIAS1,FOXO1,0.011930694
SALL1,FOXO1,0.010401543
NR1H2,FOXO1,0.01691692
KRBA1,FOXO1,0.011827022
RERE,FOXO1,0.012868411
SMARCC1,FOXO1,0.024878742
HIST1H2BB,FOXO1,0.0319552
CTNNBIP1,FOXO1,0.01140531
SCMH1,FOXO1,0.011851446
EMX2,FOXO1,0.011246395
SREBF1,XRCC5,0.030442964
HSBP1,XRCC5,0.029152315
XBP1,XRCC5,0.031831488
MAZ,XRCC5,0.036084797
ATF3,XRCC5,0.016721364
CTNNBIP1,XRCC5,0.021044599
NFIL3,XRCC5,0.016682068
SAP30,XRCC5,0.046270862
MED21,XRCC5,0.029370353
RBBP7,XRCC5,0.05762929
TBL1X,GLI2,0.009904202
ATF2,GLI2,0.016301889
RFX7,GLI2,0.011316416
SMARCC2,GLI2,0.009853536
EBF1,GLI2,0.009598857
ZBTB43,GLI2,0.0107658375
BMP4,GLI2,0.025064295
CNOT7,GLI2,0.014399197
PURA,GLI2,0.010053977
HNRNPK,GLI2,0.027389748
FOSL2,GNRH1,0.00929076
SOX4,GNRH1,0.01060948
GABPA,GNRH1,0.01273395
NRIP1,GNRH1,0.012201413
ABTB1,GNRH1,0.012260531
LDB1,GNRH1,0.0140480455
NFYB,GNRH1,0.012619547
SFPQ,GNRH1,0.024391565
NSD1,GNRH1,0.015535973
RNF19A,GNRH1,0.011306907
ANKRD54,POLR2I,0.018362593
EED,POLR2I,0.033179693
TCERG1,POLR2I,0.019140018
KAT2B,POLR2I,0.02220898
E2F1,POLR2I,0.018856848
KLF4,POLR2I,0.02308686
DDB2,POLR2I,0.014023617
SRSF3,POLR2I,0.032441158
CEBPZ,POLR2I,0.01854444
ING1,POLR2I,0.012620539
ATF6,CALR,0.65358883
XBP1,CALR,0.67429495
NKRF,TWIST1,0.015837705
GATAD2B,TWIST1,0.023072062
EZH1,TWIST1,0.014498884
LHX2,TWIST1,0.013867821
MBD2,TWIST1,0.014799292
TAF5,TWIST1,0.015506488
EGR1,TWIST1,0.014500431
PAX6,TWIST1,0.0146027235
PITX1,TWIST1,0.013800555
TCERG1,TWIST1,0.02096486
PREB,ANKRD54,0.025398534
SMARCD1,ANKRD54,0.015841316
MCM7,ANKRD54,0.034733914
ING3,ANKRD54,0.020433895
RNF14,ANKRD54,0.015270532
ETV1,ANKRD54,0.016322166
PER1,ANKRD54,0.013426859
TAF6,ANKRD54,0.01491788
BRCA2,ANKRD54,0.019074667
TBPL1,ANKRD54,0.014245174
HDAC7,TCF12,0.010789045
MDM2,TCF12,0.029338557
TFCP2L1,TCF12,0.025154246
EMX2,TCF12,0.012191934
NFYB,TCF12,0.0150576355
NR4A1,TCF12,0.012233384
NFATC1,TCF12,0.009817806
HIST1H1B,TCF12,0.028276626
CNOT6,TCF12,0.018561734
ZFPM1,TCF12,0.019526888
RLIM,DCP1A,0.022676557
EED,DCP1A,0.029097041
EWSR1,DCP1A,0.024892535
ATF1,DCP1A,0.023242028
ASH2L,DCP1A,0.02607006
RAPGEF3,DCP1A,0.01400524
POLR1E,DCP1A,0.019417465
ARID5B,DCP1A,0.015026395
JDP2,DCP1A,0.012223616
EPAS1,DCP1A,0.016050965
POU5F1,FGF4,0.79778546
UTF1,FGF4,0.8091548
SOX2,FGF4,0.807876
NANOG,FGF4,0.8048807
MAPK3,FGF4,0.8062323
BMP4,FGF4,0.810399
TAX1BP3,ZFP462,0.013821182
ELK1,ZFP462,0.01214946
TAF1,ZFP462,0.01712542
MCM7,ZFP462,0.035485778
NRIP1,ZFP462,0.015236618
BTAF1,ZFP462,0.01379469
RFX5,ZFP462,0.012426114
SMARCC1,ZFP462,0.02817483
MCM2,ZFP462,0.035835717
E2F6,ZFP462,0.015047137
MAML1,GATA6,0.013264136
MEF2C,GATA6,0.012657772
ZFP277,GATA6,0.012666416
DCP1A,GATA6,0.015759699
KLF8,GATA6,0.012649314
NFATC2IP,GATA6,0.01884901
SALL4,GATA6,0.027453104
NFKBIA,GATA6,0.01196272
NFIL3,GATA6,0.009713947
KLF3,GATA6,0.020058788
MKX,SMAD4,0.02253919
DEK,SMAD4,0.04992307
CIC,SMAD4,0.0356848
SMAD3,SMAD4,0.033621296
CUX1,SMAD4,0.026433202
TRIM28,SMAD4,0.07451663
NCOA6,SMAD4,0.04077796
CNOT2,SMAD4,0.033968564
PHF14,SMAD4,0.03044294
CALCOCO1,SMAD4,0.028982518
STAT5A,ATF3,0.008265646
RFX5,ATF3,0.006484272
NAA15,ATF3,0.012188602
POLR1E,ATF3,0.010600473
MAPK11,ATF3,0.007961434
AATF,ATF3,0.010901016
NOTCH2,ATF3,0.0070961667
CRY1,ATF3,0.010069342
SPEN,ATF3,0.007955094
TAF9,ATF3,0.0073421695
NDN,GLIS2,0.008636821
CREB3L2,GLIS2,0.015546174
SOX4,GLIS2,0.012352593
CUX1,GLIS2,0.013119296
ZSWIM4,GLIS2,0.012186939
TSG101,GLIS2,0.018703567
ZFP281,GLIS2,0.013368147
RBBP7,GLIS2,0.03361905
FHL2,GLIS2,0.011177298
HTT,GLIS2,0.015407065
TCF20,CHD5,0.010777249
TOX4,CHD5,0.009765157
RUNX3,CHD5,0.009111127
BTG2,CHD5,0.008042654
MED21,CHD5,0.012119799
TBL1X,CHD5,0.008461142
DDX54,CHD5,0.015565663
MAML1,CHD5,0.009289102
ZIC3,CHD5,0.0101451455
CNOT7,CHD5,0.012309357
PELP1,MYBL2,0.034129076
KEAP1,MYBL2,0.03716712
EP400,MYBL2,0.04998969
EZH2,MYBL2,0.06846211
HDAC2,MYBL2,0.06251857
MAPK13,MYBL2,0.024981894
ATF3,MYBL2,0.02154931
CRAMP1L,MYBL2,0.022339793
EGR1,MYBL2,0.024476545
NFIL3,MYBL2,0.021493586
EHMT2,SMARCA2,0.021836586
ING1,SMARCA2,0.009419225
SMURF1,SMARCA2,0.013912568
PITX1,SMARCA2,0.009397277
TFCP2L1,SMARCA2,0.021599783
TFEB,SMARCA2,0.011722339
UBTF,SMARCA2,0.015387094
SOS2,SMARCA2,0.014428595
ZFP148,SMARCA2,0.010549787
ASXL1,SMARCA2,0.015817396
NCOR1,BTG1,0.020941112
FOXQ1,BTG1,0.008340549
RBBP4,BTG1,0.022233814
TAF6L,BTG1,0.011576822
BMI1,BTG1,0.010878869
RFX2,BTG1,0.007667257
TRPS1,BTG1,0.008148704
CREB3,BTG1,0.011352034
KLF8,BTG1,0.009141971
ZFHX3,BTG1,0.007955335
DAB2,VEZF1,0.014078888
UTF1,VEZF1,0.022034233
ARNTL,VEZF1,0.010673099
TBX18,VEZF1,0.0066846167
ATM,VEZF1,0.016216476
KLF4,VEZF1,0.014059866
POLR1B,VEZF1,0.015769944
RBL1,VEZF1,0.011923682
POU6F1,VEZF1,0.008120119
RAD51,VEZF1,0.019388627
ETV5,ZEB2,0.022837672
NANOG,ZEB2,0.046020325
NFIL3,ZEB2,0.012850917
HIF3A,ZEB2,0.015432165
YAF2,ZEB2,0.01626377
STAT4,ZEB2,0.015114707
UBTF,ZEB2,0.023588287
NFKBIA,ZEB2,0.01581235
POLR1A,ZEB2,0.03785051
CTNNBIP1,ZEB2,0.01629237
GNRH1,FST,0.66707385
BMP4,FST,0.70540947
PER1,HSPB1,0.0319514
NFATC2IP,HSPB1,0.044103086
CTCF,HSPB1,0.053628147
EP400,HSPB1,0.05647777
BTF3,HSPB1,0.05756726
SATB2,HSPB1,0.032008927
PCBP2,HSPB1,0.0481777
ETV5,HSPB1,0.0406864
EED,HSPB1,0.06643338
HIF3A,HSPB1,0.029410768
CDC5L,TFAP4,0.022576304
MAZ,TFAP4,0.016555017
ESRRA,TFAP4,0.007355412
HMGXB4,TFAP4,0.0106707085
PAX6,TFAP4,0.008973848
JUND,TFAP4,0.009023587
JUN,TFAP4,0.015805949
ATF2,TFAP4,0.015434352
HIVEP2,TFAP4,0.008086639
POLR2H,TFAP4,0.01241544
RFX2,GTF3C1,0.013763799
AATF,GTF3C1,0.025626412
DDIT3,GTF3C1,0.01919955
SATB1,GTF3C1,0.016185088
BCL3,GTF3C1,0.025673654
JARID2,GTF3C1,0.036634553
GTF2A1L,GTF3C1,0.013810463
ZFP277,GTF3C1,0.0164136
BMI1,GTF3C1,0.019475725
GATA4,GTF3C1,0.021598252
RBM14,GATA4,0.019442793
RFXAP,GATA4,0.013832528
KLF8,GATA4,0.013677346
TCERG1,GATA4,0.01798248
KLF10,GATA4,0.014203906
PA2G4,GATA4,0.033432126
SRF,GATA4,0.014065003
POLR3D,GATA4,0.014978255
FOXH1,GATA4,0.026182441
DAXX,GATA4,0.016176693
HDAC3,JUN,0.029016571
KNTC1,JUN,0.038251232
EHMT2,JUN,0.035005063
MIS18BP1,JUN,0.030011559
PRDM14,JUN,0.014711884
KLF8,JUN,0.017563006
RFX7,JUN,0.019157091
NR5A2,JUN,0.019286688
UBTF,JUN,0.024774577
ID3,JUN,0.017854098
RAI14,RBMX,0.018974077
XRCC5,RBMX,0.027949035
JUN,RBMX,0.023757568
HMGA2,RBMX,0.019768085
NFATC4,RBMX,0.011219056
TAF6,RBMX,0.016990336
PHF14,RBMX,0.018125052
AATF,RBMX,0.02316013
NRF1,RBMX,0.023958357
ELF3,RBMX,0.014179416
TFAP4,POU5F1,0.05468305
KLF8,POU5F1,0.054006953
MYBBP1A,POU5F1,0.10911034
HIST1H1B,POU5F1,0.09749908
ZFP42,POU5F1,0.09086809
RARA,POU5F1,0.05318314
EBF1,POU5F1,0.051051162
CIC,POU5F1,0.070501015
MED31,POU5F1,0.05120626
HDAC5,POU5F1,0.06661947
TRIP6,KLF4,0.018750256
TSHZ3,KLF4,0.018901387
PHF20,KLF4,0.028366309
ASXL1,KLF4,0.025051922
HDAC10,KLF4,0.017345607
TBL1X,KLF4,0.016515555
PSIP1,KLF4,0.02460922
MYD88,KLF4,0.019850478
SMARCA2,KLF4,0.018994441
NFYA,KLF4,0.020142764
MAPK8,DUSP9,0.6539836
MAPK11,DUSP9,0.60163856
MAPK3,DUSP9,0.6720786
MAPK13,DUSP9,0.5645664
ZBTB24,NFIA,0.009135896
RBBP7,NFIA,0.024925455
ELF1,NFIA,0.009481342
ZBTB32,NFIA,0.011924507
AIP,NFIA,0.009421832
TCEA1,NFIA,0.011578575
PREB,NFIA,0.017904295
JUND,NFIA,0.00839004
THRAP3,NFIA,0.018749207
CHD4,NFIA,0.017078105
GTF2H4,TAF10,0.022700265
ZBTB39,TAF10,0.015171171
SOX15,TAF10,0.015184207
NRIP1,TAF10,0.019028377
GBX2,TAF10,0.0135757765
MBD2,TAF10,0.015390416
CITED1,TAF10,0.014934608
NR2F6,TAF10,0.018745102
AKT1,TAF10,0.04189999
ETV4,TAF10,0.02609002
ELF4,KEAP1,0.013177412
HMGA2,KEAP1,0.02005698
SIRT2,KEAP1,0.011498834
NUPR1,KEAP1,0.010936926
HNRNPAB,KEAP1,0.02226156
PER1,KEAP1,0.015519165
RBPJ,KEAP1,0.03055698
MAZ,KEAP1,0.025236832
DNAJC2,KEAP1,0.01870661
NCOR1,KEAP1,0.03412314
KRBA1,ZMYM2,0.010367067
TFCP2L1,ZMYM2,0.02038891
THRAP3,ZMYM2,0.02105781
MYCN,ZMYM2,0.012675037
TAF10,ZMYM2,0.01581673
POLR2B,ZMYM2,0.024300143
RARA,ZMYM2,0.010019434
DDB1,ZMYM2,0.02175225
CREB3,ZMYM2,0.0127359815
SMARCA4,ZMYM2,0.017157303
ABTB1,JUND,0.010063697
HMGA1,JUND,0.018257907
ZBTB10,JUND,0.010220119
HSBP1,JUND,0.0118464315
NFIA,JUND,0.0083060125
SMAD2,JUND,0.01852624
TAF6L,JUND,0.011046419
MED15,JUND,0.010835285
RFXAP,JUND,0.008821885
ZFP219,JUND,0.008091326
CSF1,POLR2H,0.022317357
HDAC3,POLR2H,0.021541478
PIAS1,POLR2H,0.013244597
TOP2B,POLR2H,0.015468723
RBBP4,POLR2H,0.03142608
TCF20,POLR2H,0.015796522
RARG,POLR2H,0.026572995
NRIP1,POLR2H,0.014910096
KNTC1,POLR2H,0.028475946
DDX54,POLR2H,0.022763707
RNF6,NFATC3,0.012145814
E2F1,NFATC3,0.014173659
MBD2,NFATC3,0.010132923
SRSF1,NFATC3,0.025460828
SMARCD1,NFATC3,0.01333547
RB1,NFATC3,0.014521364
MEIS3,NFATC3,0.008965362
SRSF3,NFATC3,0.024468374
KLF15,NFATC3,0.009816113
BTG2,NFATC3,0.009928006
MYC,BCLAF1,0.05278515
CNOT6L,BCLAF1,0.023628533
RAD54B,BCLAF1,0.026154034
POU2F1,BCLAF1,0.02678019
ELL2,BCLAF1,0.02121714
BMP4,BCLAF1,0.049874138
SMAD7,BCLAF1,0.028938793
NOTCH1,BCLAF1,0.030269181
CITED2,BCLAF1,0.021784564
HOXD13,BCLAF1,0.017099304
ZFP446,ZFP91,0.010925388
NR5A2,ZFP91,0.011809552
RUVBL1,ZFP91,0.018711342
DIDO1,ZFP91,0.016786488
CDC5L,ZFP91,0.02469389
CTCF,ZFP91,0.01966919
DDX5,ZFP91,0.024627486
ZBTB10,ZFP91,0.0125864195
CSF1,ZFP91,0.018486205
ESPL1,ZFP91,0.017889442
POLR3D,CRABP2,0.008992769
NKRF,CRABP2,0.008144973
ZFPM1,CRABP2,0.012662112
RBFOX2,CRABP2,0.009330644
NR1D1,CRABP2,0.0076940884
MXD4,CRABP2,0.0076949475
CREB3L2,CRABP2,0.010321025
KAT2B,CRABP2,0.012562553
CTBP1,CRABP2,0.0158328
FOXJ3,CRABP2,0.011246125
BTAF1,HDAC4,0.014390821
DDX5,HDAC4,0.031616047
POLR2I,HDAC4,0.019202856
KHDRBS1,HDAC4,0.01844138
JUN,HDAC4,0.022256348
MBD2,HDAC4,0.0128458375
NFATC1,HDAC4,0.010723203
HES6,HDAC4,0.014191726
GATAD2B,HDAC4,0.0200502
RUVBL2,HDAC4,0.017199062
MED21,TGFB1I1,0.014602305
MCM4,TGFB1I1,0.028607793
DDX20,TGFB1I1,0.013791258
BACH2,TGFB1I1,0.009292381
HSPB1,TGFB1I1,0.026231343
ID2,TGFB1I1,0.009075692
ZIC3,TGFB1I1,0.012228195
CHD4,TGFB1I1,0.019961117
