TF_gene,Target_gene,Prediction
ENO1,ANKZF1,0.008020658
SOX7,ANKZF1,0.010421869
PARP1,ANKZF1,0.00928765
ZNF764,CRABP2,0.006876629
TFDP1,CRABP2,0.0082733
NHLH2,CRABP2,0.0057046604
RAD51,CRABP2,0.008318964
BCLAF1,CRABP2,0.007210775
PHF17,CRABP2,0.009850303
MLLT3,CRABP2,0.006415604
HELZ,CRABP2,0.009482018
RBM14,CRABP2,0.006262666
TFE3,CRABP2,0.006266451
WWTR1,ETS1,0.008990041
SNAI1,ETS1,0.010661536
SMAD6,ETS1,0.009854108
TRIM28,ETS1,0.07895126
RAX2,ETS1,0.009836969
NCOA6,ETS1,0.010498206
LZTS1,ETS1,0.011721903
ZNF587,ETS1,0.010317719
FOXK1,ETS1,0.010383326
SRSF10,ETS1,0.013172223
TEAD4,SLC46A3,0.8777074
FOXH1,SLC46A3,0.8514335
JUND,SLC46A3,0.85986376
TFAP2A,SLC46A3,0.8679295
NANOG,SLC46A3,0.8622862
EOMES,GLRX,0.7807619
SOX2,GLRX,0.7902387
TFAP2A,GLRX,0.8174311
TRIM28,GLRX,0.7710685
ZNF585B,HAND1,0.007944786
FLI1,HAND1,0.009862202
TCEA1,HAND1,0.008613068
SRSF1,HAND1,0.012913772
ZNF239,HAND1,0.008647573
MCM3,HAND1,0.007882253
APBB1,HAND1,0.008123506
PATZ1,HAND1,0.009498836
SOX2,HAND1,0.08522226
RAI14,HAND1,0.0088467775
AEBP1,STAT3,0.02845414
TLE1,STAT3,0.026844718
RAI1,STAT3,0.025426084
ZHX3,STAT3,0.026003476
MAML3,STAT3,0.026831599
POLR3E,STAT3,0.022915492
FXR1,STAT3,0.022425937
MLLT3,STAT3,0.019157428
BCL11B,STAT3,0.018820979
NHLH2,STAT3,0.016805751
NANOG,ZNF518B,0.8239247
EGR1,ZNF518B,0.80306613
TFAP2A,ZNF518B,0.83765215
OTX2,ZNF518B,0.83147794
SOS2,HIF1A,0.011727461
MED16,HIF1A,0.011254548
MKI67IP,HIF1A,0.013847308
ZFP42,HIF1A,0.101419345
IRF1,HIF1A,0.012536943
PAWR,HIF1A,0.010544955
FXR1,HIF1A,0.013176743
ESPL1,HIF1A,0.014555469
CRX,HIF1A,0.010736925
AEBP1,HIF1A,0.016738903
TRIM28,LRAT,0.6812392
NANOG,LRAT,0.71545225
JUND,LRAT,0.69584364
CITED2,POLR2F,0.008432296
RAD51,POLR2F,0.010756529
STAT3,POLR2F,0.056059495
MYBL2,POLR2F,0.008888696
MYBBP1A,POLR2F,0.007880374
FOXH1,POLR2F,0.08149398
PGR,POLR2F,0.010399301
NONO,POLR2F,0.00967998
ZNF107,POLR2F,0.011561304
POU2F2,POLR2F,0.013869836
SRSF10,TRIP13,0.011213236
EWSR1,TRIP13,0.007136796
HDAC9,TRIP13,0.006751132
BMPR1A,TRIP13,0.008824816
PBXIP1,TRIP13,0.0072695506
ARID3A,TRIP13,0.0056869043
ELK3,TRIP13,0.010582979
MEIS2,TRIP13,0.006693805
WWTR1,TRIP13,0.007648005
RBPJ,TRIP13,0.011128004
SRSF6,LIN28A,0.015857665
MED14,LIN28A,0.011955694
SRSF3,LIN28A,0.011462273
ZNF142,LIN28A,0.009536965
UPF1,LIN28A,0.010877294
TFDP1,LIN28A,0.0108233895
LEF1,LIN28A,0.077334255
ANKZF1,LIN28A,0.007948053
TCF19,LIN28A,0.009184537
PPARGC1B,LIN28A,0.010315016
NCOA6,HIST1H1B,0.011571116
NR2C1,HIST1H1B,0.012764913
DAXX,HIST1H1B,0.0069089266
GTF2H2,HIST1H1B,0.006771088
SMAD5,HIST1H1B,0.014399618
FOXP1,HIST1H1B,0.0976716
ARID3B,HIST1H1B,0.008710659
RNPS1,HIST1H1B,0.01044177
MCM3,HIST1H1B,0.0092865
FOXN3,HIST1H1B,0.00649562
HMGN2,BRWD1,0.011457227
GRHL2,BRWD1,0.010301885
ZNF160,BRWD1,0.0096589755
POU2F1,BRWD1,0.015585228
ELAVL2,BRWD1,0.012168152
MECOM,BRWD1,0.014791995
PPARGC1B,BRWD1,0.01100587
PRIC285,BRWD1,0.0076309424
SNAI1,BRWD1,0.01199672
HNRNPK,BRWD1,0.010748677
UBTF,SUPT7L,0.010644102
TBX20,SUPT7L,0.009723318
ISL1,SUPT7L,0.0132735185
SIX6,SUPT7L,0.008620355
MCM7,SUPT7L,0.013280078
TEAD4,SUPT7L,0.14871837
SMG6,SUPT7L,0.009598191
HOPX,SUPT7L,0.010533885
MEIS2,SUPT7L,0.008621488
RBPJ,SUPT7L,0.014705106
KLF8,DEDD2,0.0064620203
TFDP1,DEDD2,0.0067670867
ARID4B,DEDD2,0.006572149
APEX1,DEDD2,0.00949583
PSMD9,DEDD2,0.007316989
POU2F1,DEDD2,0.009357388
ETV1,DEDD2,0.005609257
SCD5,DEDD2,0.0077215075
PDGFA,DEDD2,0.0048323967
HOPX,DEDD2,0.00628378
MXI1,OTUD6B,0.8592575
FOXP1,OTUD6B,0.8593218
TEAD4,OTUD6B,0.87466943
SOX2,OTUD6B,0.8507105
ZFP42,OTUD6B,0.83923006
OTX2,OTUD6B,0.86834455
SOX7,SP100,0.014976953
MYBL2,SP100,0.009920235
CHAF1A,SP100,0.010378167
BMP2,SP100,0.009533312
PBXIP1,SP100,0.009918913
CDCA7L,SP100,0.010135314
OTX2,SP100,0.10513976
APBB2,SP100,0.0118053295
RAD51,SP100,0.012028842
CTBP1,SP100,0.015856445
NANOG,ANKRD28,0.29672837
OTX2,ANKRD28,0.30191517
SOX2,ANKRD28,0.2897071
TFAP2A,ANKRD28,0.3397757
EOMES,ANKRD28,0.26917955
POU5F1,ANKRD28,0.26817167
MXI1,ANKRD28,0.2910952
FOXP1,ANKRD28,0.29785153
FOXH1,ANKRD28,0.2580375
CSRP2,NFIC,0.012230653
GATA4,NFIC,0.07435213
AEBP1,NFIC,0.012057493
POLR2D,NFIC,0.015905526
SF1,NFIC,0.011029116
SRSF10,NFIC,0.013208848
TLE1,NFIC,0.011197734
KLF8,NFIC,0.009875827
BCL11A,NFIC,0.045658216
MSX1,NFIC,0.011332608
EOMES,ADAMTS3,0.5726919
MXI1,ADAMTS3,0.5942922
NANOG,ADAMTS3,0.5991609
OTX2,ADAMTS3,0.6080155
EGR1,ADAMTS3,0.56055367
JUND,ADAMTS3,0.5761713
SMAD2,ADAMTS3,0.5810502
TFAP2A,ADAMTS3,0.63920504
TRIM28,ADAMTS3,0.55896705
NAA15,AEBP1,0.010912502
POLR3E,AEBP1,0.011542019
PDGFA,AEBP1,0.008940172
PATZ1,AEBP1,0.012167258
CDCA7L,AEBP1,0.010542936
PITX2,AEBP1,0.015911767
SMARCD1,AEBP1,0.011600473
APC,AEBP1,0.01166494
E2F7,AEBP1,0.012511908
LDB2,AEBP1,0.014799278
SMARCC1,POU2AF1,0.01043712
SNAI1,POU2AF1,0.01054821
SIRT1,POU2AF1,0.011412797
DACH1,POU2AF1,0.0075351894
MXI1,POU2AF1,0.0886757
IRF1,POU2AF1,0.008867247
SOX5,POU2AF1,0.008598442
MLL3,POU2AF1,0.009628163
SNAI2,POU2AF1,0.09081068
SKIL,POU2AF1,0.011077315
OTX2,ALG6,0.8405063
FOXP1,ALG6,0.8336874
TEAD4,ALG6,0.85760486
EGR1,ALG6,0.8135233
JUND,ALG6,0.82346183
TFAP2A,ALG6,0.8444977
STAT3,ALG6,0.7276798
FOXP1,RAD51AP1,0.87792194
EOMES,RAD51AP1,0.88058263
MXI1,RAD51AP1,0.878642
NANOG,RAD51AP1,0.87682223
TEAD4,RAD51AP1,0.8883167
OTX2,RAD51AP1,0.8878329
JUND,RAD51AP1,0.8772986
SOX2,RAD51AP1,0.86954147
TFAP2A,RAD51AP1,0.88112104
TP53,RAD51AP1,0.8129835
EOMES,DAAM1,0.8717463
NANOG,DAAM1,0.86969197
FOXP1,DAAM1,0.870827
JUND,DAAM1,0.86939156
TFAP2A,DAAM1,0.8745868
TEAD4,FBXO28,0.8058054
CTNNB1,FBXO28,0.7198516
JUND,FBXO28,0.72999895
TFAP2A,FBXO28,0.7772425
SOX17,FBXO28,0.716853
OTX2,FBXO28,0.7550224
EGR1,FBXO28,0.717359
TFAP2A,APOBEC3C,0.7019492
EZH2,CYP1B1,0.7666311
NANOG,CYP1B1,0.7732855
CTNNB1,CYP1B1,0.7474359
TFAP2A,CYP1B1,0.7983658
LEF1,AK4,0.512146
EOMES,AK4,0.56004125
POU5F1,AK4,0.5557476
NANOG,AK4,0.58682036
OTX2,AK4,0.5957892
CTNNB1,AK4,0.5503138
FOXH1,AK4,0.544039
SOX2,AK4,0.5771938
SMAD2,AK4,0.5684605
TFAP2A,AK4,0.6273048
EGR1,FER,0.762907
NANOG,FER,0.7892648
TEAD4,FER,0.83141184
JUND,FER,0.77417713
SMAD2,FER,0.7774703
TFAP2A,FER,0.8110746
OTX2,FER,0.7956872
POU5F1,NUP54,0.85703665
MXI1,NUP54,0.8659761
FOXP1,NUP54,0.8656423
EOMES,NUP54,0.8644074
CTNNB1,NUP54,0.86023474
BCL11A,NUP54,0.74161017
TFAP2A,NUP54,0.86990666
ZFP42,NUP54,0.8486666
OTX2,NUP54,0.8753108
EGR1,NUP54,0.8522765
RBFOX2,HMGA1,0.013389365
SNAPC3,HMGA1,0.009224227
E2F3,HMGA1,0.008347146
TGFB1I1,HMGA1,0.009636113
GRHL1,HMGA1,0.009767513
JUND,HMGA1,0.09475361
GRHL2,HMGA1,0.010458793
HELZ,HMGA1,0.013392729
ATF6,HMGA1,0.012779102
ETV3,HMGA1,0.011263668
TRIP6,EWSR1,0.008967392
SOX4,EWSR1,0.01001159
CREB3L2,EWSR1,0.0073843054
ALS2CR8,EWSR1,0.010169211
TRIP13,EWSR1,0.008534718
TFAP2A,EWSR1,0.09933289
MEIS2,EWSR1,0.006864548
SUPT7L,EWSR1,0.009829114
ZNF165,EWSR1,0.0066089598
ASB4,EWSR1,0.009323335
MYBL2,TBX20,0.007701074
POLR3E,TBX20,0.008625703
APBB2,TBX20,0.009168341
NR3C1,TBX20,0.0076112053
MXI1,TBX20,0.08026949
ENO1,TBX20,0.009099812
RXRG,TBX20,0.008531163
TRIP6,TBX20,0.009175794
KHSRP,TBX20,0.0071647386
JMJD1C,TBX20,0.007365738
HOXB3,MYCN,0.011203146
PBX1,MYCN,0.012095501
MITF,MYCN,0.013154334
MXI1,MYCN,0.11018597
SRC,MYCN,0.01104018
RUVBL2,MYCN,0.016178234
POLR1B,MYCN,0.010753677
OTX2,MYCN,0.11171229
HOXB4,MYCN,0.010822869
HOXB2,MYCN,0.0131199565
OTX2,XRN1,0.64379734
EGR1,XRN1,0.59822065
FOXP1,XRN1,0.6365323
MXI1,XRN1,0.6305656
JUND,XRN1,0.61329883
TFAP2A,XRN1,0.67375034
ZFP42,XRN1,0.57823473
NRIP1,SRSF3,0.012759932
ZNF239,SRSF3,0.009782467
PBXIP1,SRSF3,0.009090817
MYCN,SRSF3,0.0129112145
TRIM22,SRSF3,0.012373711
VHL,SRSF3,0.01057662
U2AF1,SRSF3,0.01127085
ZNF107,SRSF3,0.011863468
LZTS1,SRSF3,0.012515657
MEF2D,SRSF3,0.008858002
SHOX,IRF1,0.009602457
PRIC285,IRF1,0.0060726847
HNRNPD,IRF1,0.009041155
NFIB,IRF1,0.010211117
SHOX2,IRF1,0.00864986
MAPK10,IRF1,0.008357169
FOXK1,IRF1,0.009382905
NFYB,IRF1,0.008859937
KAT7,IRF1,0.012341412
ZRANB2,IRF1,0.008843145
MXI1,POLB,0.5718114
JUND,POLB,0.55306584
SOX2,POLB,0.56706965
ZFP42,POLB,0.51546854
SOX17,POLB,0.53700423
ZNF238,ELAVL2,0.010036309
TFAP2A,ELAVL2,0.11829819
SIX6,ELAVL2,0.008394246
ZNF488,ELAVL2,0.009657041
ZNF764,ELAVL2,0.009115501
ALS2CR8,ELAVL2,0.012407473
CENPK,ELAVL2,0.014230377
SETBP1,ELAVL2,0.010320625
POLR2A,ELAVL2,0.0096054
DAXX,ELAVL2,0.006695803
SOX4,ILF3,0.009844161
TCEA1,ILF3,0.007926752
MLLT3,ILF3,0.0068629785
POLR1B,ILF3,0.007509174
BMP2,ILF3,0.0071225073
GTF3C4,ILF3,0.009741388
RAI1,ILF3,0.009021793
SKIL,ILF3,0.009646016
ZFPM2,ILF3,0.0061203437
KLF7,ILF3,0.009446476
TFAP2A,COBLL1,0.87245715
SNAI2,COBLL1,0.8625282
EGR1,COBLL1,0.8559392
TRIM28,COBLL1,0.8595611
MXI1,COBLL1,0.86903274
TEAD4,COBLL1,0.8813331
JUND,COBLL1,0.8665597
CITED2,SERTAD2,0.0068545397
LZTS1,SERTAD2,0.009722208
U2AF1,SERTAD2,0.008969346
FLI1,SERTAD2,0.008860004
PAWR,SERTAD2,0.0063589173
SRSF2,SERTAD2,0.004769746
MED16,SERTAD2,0.0065840897
RAX2,SERTAD2,0.008257172
SPIB,SERTAD2,0.0076747155
PLAGL1,SERTAD2,0.0070481976
NAA15,TFDP1,0.00947553
EEF1A1,TFDP1,0.014689038
DPF2,TFDP1,0.013881679
HNRNPD,TFDP1,0.010421058
SOX2,TFDP1,0.097077735
MAPK10,TFDP1,0.0096454155
ID1,TFDP1,0.010240595
ZNF165,TFDP1,0.007894157
MDM4,TFDP1,0.013080766
BCLAF1,TFDP1,0.009331614
KLF5,STK38L,0.8691329
FOXP1,STK38L,0.8637821
MXI1,STK38L,0.86405957
JUND,STK38L,0.860368
TFAP2A,STK38L,0.86830115
STAT3,STK38L,0.7857461
ARID3B,HOPX,0.0077454085
DPF2,HOPX,0.012983291
TMF1,HOPX,0.01259374
MYOCD,HOPX,0.011429685
STAT3,HOPX,0.052537594
MED16,HOPX,0.0077038333
NFIC,HOPX,0.009229611
HMGA1,HOPX,0.011611078
POU3F1,HOPX,0.007963253
ASH2L,HOPX,0.011518427
MXI1,RMI1,0.6915703
NANOG,RMI1,0.6959431
TEAD4,RMI1,0.7684528
EGR1,RMI1,0.66159356
TFAP2A,RMI1,0.73061985
KLF5,RMI1,0.7243918
EOMES,RMI1,0.6729771
FOXP1,RMI1,0.6970874
JUND,RMI1,0.6755997
GRHL2,NR0B1,0.010305888
CITED2,NR0B1,0.00916433
NFATC1,NR0B1,0.007904632
NAA15,NR0B1,0.010222396
PARN,NR0B1,0.009744834
SMAD2,NR0B1,0.09111327
MEF2D,NR0B1,0.009431873
POU3F1,NR0B1,0.009128776
ZBTB2,NR0B1,0.008172902
POLR2H,NR0B1,0.0053191585
OTX2,CCDC82,0.5909978
EGR1,CCDC82,0.5427159
NANOG,CCDC82,0.5819936
FOXP1,CCDC82,0.58332336
JUND,CCDC82,0.55849075
TFAP2A,CCDC82,0.6226076
BTG2,HELZ,0.009687302
JMJD1C,HELZ,0.009640565
SRC,HELZ,0.010501352
SOX13,HELZ,0.013699518
ZNF107,HELZ,0.013223742
ARNT2,HELZ,0.012319199
HNRNPK,HELZ,0.011221136
RXRG,HELZ,0.011175754
SOX2,HELZ,0.10897922
RBMX,HELZ,0.01400017
CREB3L4,SHOX2,0.008507091
SATB1,SHOX2,0.009896681
APBB1,SHOX2,0.007956637
ZIC3,SHOX2,0.010205774
TRIP11,SHOX2,0.010334949
KLF5,SHOX2,0.09736554
NAA15,SHOX2,0.008335853
SRSF6,SHOX2,0.013779544
PURA,SHOX2,0.0076075722
DAXX,SHOX2,0.0057404265
MXI1,MAN1A1,0.85890996
EGR1,MAN1A1,0.84423876
JUND,MAN1A1,0.8543747
TFAP2A,MAN1A1,0.8640455
OTX2,MAN1A1,0.8679951
ELK3,POU3F1,0.010659273
FLI1,POU3F1,0.008976224
ZNF146,POU3F1,0.009571751
TRERF1,POU3F1,0.0073429444
TLE2,POU3F1,0.008766922
ELAVL2,POU3F1,0.009217766
SOS2,POU3F1,0.0070214397
NCOA6,POU3F1,0.0089396825
POLR2A,POU3F1,0.00766615
CXXC1,POU3F1,0.009905007
CRABP2,ATRX,0.012741199
H1F0,ATRX,0.011487252
ID3,ATRX,0.023029098
TRIM28,ATRX,0.120547235
DNAJC2,ATRX,0.014016333
ZIC2,ATRX,0.016271774
NKX3-1,ATRX,0.010480607
TMF1,ATRX,0.020106228
TCOF1,ATRX,0.015730891
SOX4,ATRX,0.018559659
FOXP1,CUL1,0.86125606
JUND,CUL1,0.85730135
TFAP2A,CUL1,0.86605394
SMAD2,AGL,0.77359015
TEAD4,AGL,0.8291268
OTX2,AGL,0.7920543
EGR1,AGL,0.75863165
TFAP2A,AGL,0.8082004
KLF5,AGL,0.80498517
EOMES,AGL,0.7680378
JUND,AGL,0.7701436
TEAD4,TRUB1,0.8774324
JUND,TRUB1,0.8594065
SOX2,TRUB1,0.85432494
ZFP42,TRUB1,0.844664
NANOG,TRUB1,0.86190486
JUND,UTP15,0.6868934
MXI1,UTP15,0.7025528
NANOG,UTP15,0.70683587
TFAP2A,UTP15,0.7405167
ZFP42,UTP15,0.6547195
TP53,UTP15,0.5595218
FOXP1,UTP15,0.7079564
LDB2,ALS2CR8,0.013391306
CREB3L2,ALS2CR8,0.009177871
MDM4,ALS2CR8,0.013620342
NFAT5,ALS2CR8,0.013905407
ANKRD6,ALS2CR8,0.013788366
ESPL1,ALS2CR8,0.011032961
RBMX,ALS2CR8,0.012948556
RUVBL2,ALS2CR8,0.014255361
SNAPC4,ALS2CR8,0.008656469
HOXB6,ALS2CR8,0.01246362
NANOG,GRPR,0.8552224
OTX2,GRPR,0.8650723
ETV1,ID3,0.010184706
SMARCD3,ID3,0.010233903
MLL3,ID3,0.011473544
ILF3,ID3,0.0100928545
POLR2K,ID3,0.012353222
MYBL2,ID3,0.010145787
ZFPM2,ID3,0.0083998805
JMJD1C,ID3,0.009700191
SLA2,ID3,0.0144289555
POLR2H,ID3,0.005644022
ZEB1,ASB9,0.011740035
MECOM,ASB9,0.0134764705
PRDM14,ASB9,0.007993327
RUVBL1,ASB9,0.007999913
GATA4,ASB9,0.07560443
SMAD6,ASB9,0.010097076
MEIS1,ASB9,0.009450902
NANOG,ASB9,0.095541924
ZFP42,ASB9,0.074480034
TCEA1,ASB9,0.009434261
TFAP2A,ST8SIA4,0.7958435
OTX2,ST8SIA4,0.77749383
EGR1,ST8SIA4,0.7422425
NANOG,ST8SIA4,0.7706372
SATB2,EHMT2,0.00935772
SOX5,EHMT2,0.008992093
MYCN,EHMT2,0.012660788
TFE3,EHMT2,0.008058098
TLE3,EHMT2,0.013163269
GATAD2A,EHMT2,0.008806816
RUVBL2,EHMT2,0.013606779
POLR3E,EHMT2,0.0099634845
TFAP2A,EHMT2,0.115694545
ZNF202,EHMT2,0.010625603
TLE2,DNMT3B,0.015452872
MLLT3,DNMT3B,0.01209348
MCM6,DNMT3B,0.012114855
HIST1H1B,DNMT3B,0.028592657
MYOCD,DNMT3B,0.01747911
ALYREF,DNMT3B,0.01754701
TWIST1,DNMT3B,0.011444312
MXD4,DNMT3B,0.012825185
MYBBP1A,DNMT3B,0.011624636
POLR3E,DNMT3B,0.014499068
ATRX,ZBTB2,0.012400276
ILF2,ZBTB2,0.009298211
ZHX3,ZBTB2,0.007922297
OTX2,ZBTB2,0.06746438
KLF7,ZBTB2,0.0081762625
IFI16,ZBTB2,0.007745053
MLL3,ZBTB2,0.0072193784
ETV4,ZBTB2,0.0056898985
CRABP2,ZBTB2,0.0060250894
MCM7,ZBTB2,0.009007598
OTX2,CLDN11,0.764818
EZH2,CLDN11,0.7508306
TFAP2A,CLDN11,0.7855873
SMAD2,LIMD1,0.079259254
SATB2,LIMD1,0.008809064
NFATC1,LIMD1,0.00685247
SNAPC4,LIMD1,0.007774887
TMF1,LIMD1,0.012512999
CCND1,LIMD1,0.007480634
TFAP4,LIMD1,0.004054875
ANKZF1,LIMD1,0.007350727
PDCD11,LIMD1,0.009072399
NR3C1,LIMD1,0.00827881
ALYREF,POLR2A,0.010793076
RFXANK,POLR2A,0.011940287
GRHL2,POLR2A,0.0087513095
ZHX3,POLR2A,0.010183813
FOXP1,POLR2A,0.090132
TWIST1,POLR2A,0.0072470387
ZNF589,POLR2A,0.007814525
AR,POLR2A,0.012837283
POU2F1,POLR2A,0.013346304
CTNNB1,POLR2A,0.07454038
EOMES,TMEM38B,0.5398664
TFAP2A,TMEM38B,0.6087274
OTX2,TADA1,0.62550426
EGR1,TADA1,0.5791171
TRIM28,TADA1,0.57794803
FOXP1,TADA1,0.6180875
TEAD4,TADA1,0.7034184
JUND,TADA1,0.59442616
SOX2,TADA1,0.60740024
SMAD2,TADA1,0.5990953
TFAP2A,TADA1,0.6561561
TFAP2A,CCNE2,0.21673314
JUND,CCNE2,0.16569892
MXI1,CCNE2,0.17879964
NANOG,CCNE2,0.18432638
TEAD4,CCNE2,0.2583315
OTX2,CCNE2,0.18284783
FOXH1,CCNE2,0.15695158
EOMES,NOC3L,0.83833784
MXI1,NOC3L,0.84508425
TEAD4,NOC3L,0.86568713
EGR1,NOC3L,0.82855564
JUND,NOC3L,0.83850676
TFAP2A,NOC3L,0.8539328
NANOG,NOC3L,0.8452705
OTX2,NOC3L,0.8537924
GATA4,NOC3L,0.7999568
FOXP1,NOC3L,0.84628886
POU2F1,POLR2D,0.018338911
ZNF585B,POLR2D,0.011253895
NRIP1,POLR2D,0.015971318
MKI67IP,POLR2D,0.013135024
TRIM25,POLR2D,0.016090263
TRIM28,POLR2D,0.10246404
GATA4,POLR2D,0.095922366
TAF1L,POLR2D,0.008429988
POU3F1,POLR2D,0.010747738
NANOG,POLR2D,0.12087513
MXI1,SLC35A3,0.71264696
NANOG,SLC35A3,0.7168433
TEAD4,SLC35A3,0.78383964
JUND,SLC35A3,0.69729
SMAD2,SLC35A3,0.701412
TFAP2A,SLC35A3,0.74953514
EGR1,SLC35A3,0.68378204
POU5F1,SLC35A3,0.6905787
TRIM28,SLC35A3,0.6827234
TFAP2A,COMMD10,0.8855256
OTX2,COMMD10,0.8928525
TEAD4,CYP26A1,0.7569428
FOXH1,CYP26A1,0.6433609
CTNNB1,CYP26A1,0.6491869
TFAP2A,CYP26A1,0.71726173
EZH2,CYP26A1,0.67275816
LMO3,MLLT3,0.0058051706
MED14,MLLT3,0.009164966
NFIB,MLLT3,0.009118077
NHLH2,MLLT3,0.005709333
UHRF1,MLLT3,0.009212059
ZFPM2,MLLT3,0.0057257903
PRDM1,MLLT3,0.055548474
NR2C1,MLLT3,0.009356818
RNF19A,MLLT3,0.006728758
TLR4,MLLT3,0.0074340072
TFAP2A,FST,0.76944864
EOMES,POLR2I,0.072666995
ZNF764,POLR2I,0.007834662
ID3,POLR2I,0.013195343
NR2C1,POLR2I,0.0106192995
HOPX,POLR2I,0.008817983
PURA,POLR2I,0.0076127504
EZH2,POLR2I,0.08286048
ZNF587,POLR2I,0.009455264
WWP1,POLR2I,0.011391989
PLAGL2,POLR2I,0.008422128
MXI1,DNAAF2,0.7483663
NANOG,DNAAF2,0.75220186
OTX2,DNAAF2,0.75901186
EGR1,DNAAF2,0.72168815
TFAP2A,DNAAF2,0.78068405
FOXP1,DNAAF2,0.7532299
TFAP2A,NLGN4X,0.8071443
OTX2,NLGN4X,0.7904
SF1,HOXB6,0.011101532
ZNF146,HOXB6,0.011338033
YAF2,HOXB6,0.008382352
SRC,HOXB6,0.009060114
PAWR,HOXB6,0.0076502245
HNRNPAB,HOXB6,0.010484455
POU3F1,HOXB6,0.008213677
TFAP2A,HOXB6,0.11075475
CENPK,HOXB6,0.01348578
PRIC285,HOXB6,0.006795259
ID3,ZIC3,0.015944555
HNRNPAB,ZIC3,0.011359407
KLF7,ZIC3,0.012018274
ZNF24,ZIC3,0.013017414
SPIB,ZIC3,0.010004991
UBTF,ZIC3,0.010658221
SETBP1,ZIC3,0.010595099
RAI14,ZIC3,0.010385623
SALL3,ZIC3,0.010473844
TCF4,ZIC3,0.021939153
ARID3B,TLR7,0.0062610405
SMG6,TLR7,0.0069413427
SRSF1,TLR7,0.0111884605
FOXK1,TLR7,0.008234263
SUPT16H,TLR7,0.00931167
SMARCD1,TLR7,0.0076695387
SETBP1,TLR7,0.0076665645
POU5F1,TLR7,0.06528375
AEBP1,TLR7,0.009628863
LHX1,TLR7,0.012703688
OTX2,TBC1D4,0.85583246
NANOG,TBC1D4,0.84709984
FOXP1,TBC1D4,0.84810966
TFAP2A,TBC1D4,0.85527396
SOX2,HAS2,0.8759535
TFAP2A,HAS2,0.8863009
EOMES,HAS2,0.8878058
NANOG,HAS2,0.8830234
OTX2,HAS2,0.89379275
EOMES,SLC35F1,0.7145344
MXI1,SLC35F1,0.731752
FOXH1,SLC35F1,0.7012644
TEAD4,SLC35F1,0.79750323
OTX2,SLC35F1,0.7428137
TFAP2A,SLC35F1,0.7663313
SNAI2,SLC35F1,0.72952664
TFAP2A,GABRB2,0.6934086
SNAI2,GABRB2,0.64881516
EZH2,GABRB2,0.64709735
IRF1,FOXD3,0.008287784
SMG6,FOXD3,0.008101873
ZHX3,FOXD3,0.009840601
POLR1C,FOXD3,0.011958517
CRX,FOXD3,0.0071072783
EGF,FOXD3,0.008123679
TAF1L,FOXD3,0.0058725746
MCM2,FOXD3,0.009889923
SATB1,FOXD3,0.009987695
TFE3,FOXD3,0.0072009605
NRIP1,BMP2,0.010460805
EEF1A1,BMP2,0.012305955
PARP1,BMP2,0.010110478
ZNF160,BMP2,0.00738613
CEBPZ,BMP2,0.009076032
WWP1,BMP2,0.010809472
TAF1L,BMP2,0.0054855845
PAWR,BMP2,0.006537874
FUBP1,BMP2,0.010068781
FOXH1,BMP2,0.06832488
NANOG,PRDM14,0.07237293
FXR1,PRDM14,0.0073905117
SSB,PRDM14,0.008656248
UPF1,PRDM14,0.008059609
FOXJ1,PRDM14,0.0069115777
MYCN,PRDM14,0.009635231
MSX1,PRDM14,0.008879068
ZNF471,PRDM14,0.011082561
BCL11A,PRDM14,0.035156406
PSIP1,PRDM14,0.0058649606
LIMD1,RBFOX2,0.015776785
SOX13,RBFOX2,0.013973695
ID3,RBFOX2,0.017520668
EEF1A1,RBFOX2,0.016965155
HMGA1,RBFOX2,0.014213556
MECOM,RBFOX2,0.015707476
RAX2,RBFOX2,0.011788003
HIF1A,RBFOX2,0.01832806
MDM4,RBFOX2,0.014986003
RBPJ,RBFOX2,0.016201047
POLR2G,PARN,0.009662283
POLR2I,PARN,0.008242414
DNMT3A,PARN,0.0085278405
CRABP2,PARN,0.007162703
SF1,PARN,0.009687242
TRAF6,PARN,0.010254591
YAF2,PARN,0.0073052803
BHLHE40,PARN,0.009264914
UBTF,PARN,0.008505317
ALS2CR8,PARN,0.010236333
EGR1,KDELR3,0.62655354
EOMES,KDELR3,0.638474
BARX2,ZEB2,0.019833593
BMP4,ZEB2,0.018148836
DNMT3A,ZEB2,0.015956277
LZTS1,ZEB2,0.019988341
TLE1,ZEB2,0.018618051
CBX3,ZEB2,0.018396279
PGR,ZEB2,0.016486922
PPARGC1B,ZEB2,0.016254663
BRWD1,ZEB2,0.018256607
BCL11A,ZEB2,0.07322741
LMX1B,NFE2L3,0.00953492
EHMT2,NFE2L3,0.008783579
ID1,NFE2L3,0.00843281
NFIB,NFE2L3,0.009865522
ZIC2,NFE2L3,0.009281566
MCM5,NFE2L3,0.008898838
TLE1,NFE2L3,0.009757054
FLI1,NFE2L3,0.009202985
POU2AF1,NFE2L3,0.009167885
SAP18,NFE2L3,0.01020378
TFAP2A,ZDHHC21,0.8309049
SNAI2,ZDHHC21,0.80991143
EOMES,PRKACB,0.58279556
FOXP1,PRKACB,0.6099774
JUND,PRKACB,0.5861501
TFAP2A,PRKACB,0.64835286
EGR1,PRKACB,0.57075423
MXI1,COL4A1,0.88031083
NANOG,COL4A1,0.8784699
TEAD4,COL4A1,0.88947713
CTNNB1,COL4A1,0.8788938
