TF,Target,Label,Prediction,Variance
ZFP42,SAP30,0.0,0.15738234,21.790602
ZFP42,ZFP277,0.0,0.14170317,21.777693
ZFP42,ILF2,0.0,0.21115682,21.797073
ZFP42,RHOX6,0.0,0.06719443,21.796217
ZFP42,FOXJ2,0.0,0.112771146,21.60553
ZFP42,RFXAP,0.0,0.0759964,21.757181
ZFP42,GBX2,0.0,0.024548516,21.665617
ZFP42,ZSCAN10,0.0,0.027651168,21.681551
ZFP42,MYD88,0.0,0.10884615,21.607124
ZFP42,ELL3,0.0,0.022607395,21.693241
ZFP42,ZFP36L1,0.0,0.117065,21.72376
ZFP42,TSHZ3,0.0,0.07310334,21.709597
ZFP42,ARID3B,0.0,0.041602917,21.716425
ZFP42,MCM4,1.0,0.74407476,21.344488
ZFP42,SP1,1.0,0.749333,21.294254
ZFP42,TCEA3,0.0,0.6019976,21.536917
ZFP42,HSF2,0.0,0.57650554,21.501719
ZFP42,KLF15,0.0,0.6014177,21.55093
ZFP42,SRSF1,0.0,0.60199994,21.557621
ZFP42,TCOF1,0.0,0.5827442,21.523737
ZFP42,CTNNBL1,0.0,0.52027106,21.477043
ZFP42,XAB2,0.0,0.55779296,21.497822
ZFP42,NOTCH1,0.0,0.17794448,21.737093
ZFP42,KPNA2,0.0,0.19757065,21.718521
ZFP42,ZFP335,0.0,0.12718415,21.733902
ZFP42,ASH1L,0.0,0.07894067,21.633463
ZFP42,ETV6,0.0,0.069356926,21.633574
ZFP42,NR3C1,0.0,0.1031865,21.703247
ZFP42,NACC1,0.0,0.12501627,21.728949
ZFP42,EED,0.0,0.22961634,21.772465
ZFP42,KDM5B,0.0,0.1753404,21.785845
ZFP42,TAF1,0.0,0.31338498,21.898607
ZFP42,NR1D2,0.0,0.24698679,21.86417
ZFP42,NFYB,0.0,0.19692154,21.807045
ZFP42,GATAD2B,0.0,0.22417083,21.862516
ZFP42,IRF1,0.0,0.25548565,21.850319
ZFP42,ARID5B,0.0,0.22809099,21.85057
ZFP42,PLAG1,0.0,0.04612766,21.72037
ZFP42,TCF20,0.0,0.029327877,21.641298
ZFP42,MAPK8,0.0,0.053712215,21.680332
ZFP42,MYBBP1A,0.0,0.09678315,21.6709
ZFP42,TRIP6,0.0,0.109995976,21.795347
ZFP42,HNRNPD,0.0,0.07169681,21.694963
ZFP42,FOXH1,0.0,0.11854248,21.750725
ZFP42,CTNNBIP1,0.0,0.06747561,21.698923
ZFP42,ZFP281,0.0,0.084739976,21.764503
ZFP42,KLF10,0.0,0.052861758,21.694714
ZFP42,BRD7,0.0,0.17400864,21.817713
ZFP42,ERCC8,1.0,0.18666372,21.894129
ZFP42,FOXA2,1.0,0.16073476,21.86414
ZFP42,SIN3A,0.0,0.13397434,21.720753
ZFP42,DTX1,0.0,0.18264438,21.889832
ZFP42,PRDM1,0.0,0.1777313,21.850422
ZFP42,ORC2,1.0,0.7239052,21.43936
ZFP42,BAZ1A,1.0,0.59801173,21.440424
ZFP42,TOX4,1.0,0.48403114,21.392723
ZFP42,MYC,1.0,0.6735668,21.522339
ZFP42,CUX2,0.0,0.05889486,21.683397
ZFP42,YAF2,0.0,0.017910415,21.602545
ZFP42,CIC,0.0,0.017183118,21.596132
ZFP42,CNOT6,0.0,0.03510697,21.698736
ZFP42,NCOR1,1.0,0.7199594,21.530779
ZFP42,PAWR,0.0,0.2681077,21.910902
ZFP42,HMGXB3,0.0,0.20423134,21.898003
ZFP42,EPHA4,0.0,0.16904418,21.87358
ZFP42,MED12,0.0,0.1975488,21.904587
ZFP42,JUN,0.0,0.11347481,21.795347
ZFP42,PITX1,1.0,0.28035584,21.87875
ZFP42,RNF14,1.0,0.18696849,21.893585
SP8,KPNA2,0.0,0.19348551,21.90024
SP8,CBX4,0.0,0.105874576,21.78507
SP8,JMJD1C,0.0,0.1445278,21.860027
SP8,ZBTB32,0.0,0.17491244,21.886715
SP8,SATB2,0.0,0.25602922,21.906672
SP8,OTX2,1.0,0.7814657,21.434874
SP8,ID4,0.0,0.7847604,21.435879
SP8,TSG101,1.0,0.6672042,21.568409
SP8,TOPORS,1.0,0.6657834,21.55034
SP8,EWSR1,1.0,0.6786597,21.471096
SP8,TTF2,0.0,0.6733537,21.563782
SP8,SOS2,1.0,0.67439574,21.560522
SP8,HIST1H2BB,0.0,0.6666549,21.575708
SP8,E2F6,1.0,0.7158803,21.459274
SP8,HDAC3,1.0,0.71840805,21.455212
SP8,BTBD11,0.0,0.60194314,21.112108
SP8,ZSCAN10,0.0,0.5003027,21.365051
SP8,MBD2,0.0,0.5995065,21.311058
SP8,CNOT6L,0.0,0.5948986,21.496382
SP8,RCOR2,0.0,0.6015777,21.15079
SP8,DIDO1,0.0,0.58205825,21.50202
SP8,GLI2,0.0,0.6008202,21.316889
SP8,HDAC7,0.0,0.60182846,21.553993
SP8,CRY1,0.0,0.5986623,21.471106
SP8,IRF4,0.0,0.5997739,21.279871
SP8,MCM2,0.0,0.56050587,21.417677
SP8,EP300,0.0,0.15619418,21.864895
SP8,TCEA1,0.0,0.082689404,21.801247
SP8,TLE1,0.0,0.07875816,21.808
SP8,RFX7,0.0,0.11493128,21.853899
SP8,RUNX3,0.0,0.08610261,21.832584
SP8,SMARCD1,0.0,0.06197873,21.736565
SP8,SOX7,0.0,0.09577385,21.828918
SP8,MCM5,0.0,0.08957778,21.829195
SP8,ID2,0.0,0.10304291,21.853716
SP8,HNRNPAB,1.0,0.79026735,21.319208
SP8,GTF2H3,1.0,0.7944986,21.312046
SP8,ORC2,1.0,0.8061261,21.20677
SP8,ATF5,1.0,0.7925854,21.313845
SP8,IRF3,1.0,0.79459745,21.308535
SP8,ZFP446,1.0,0.67727876,21.456297
SP8,TCERG1,1.0,0.6743094,21.515638
SP8,HOXD13,0.0,0.09418584,21.757948
SP8,SCMH1,0.0,0.03519741,21.682156
SP8,OVOL1,0.0,0.0404031,21.661516
SP8,NOTCH4,0.0,0.034362312,21.67483
SP8,JARID2,0.0,0.097356595,21.753988
SP8,GATA4,0.0,0.035872582,21.630697
SP8,TOP2B,0.0,0.045181535,21.707018
SP8,SALL1,0.0,0.028639734,21.62461
SP8,TGFB1,0.0,0.042300273,21.674372
SP8,YAF2,0.0,0.0834912,21.661592
SP8,NFIA,0.0,0.5939674,21.39615
SP8,POLR3D,1.0,0.61495996,21.498236
SP8,RARA,0.0,0.07634063,21.70996
SP8,TAF6L,0.0,0.076801576,21.802027
SP8,SMARCB1,0.0,0.074233614,21.770176
SP8,CNOT6,0.0,0.10837706,21.758585
SP8,HDAC2,0.0,0.094276264,21.70791
SP8,BMP6,0.0,0.105827555,21.754446
SP8,PHF12,1.0,0.059945744,21.758827
SP8,GBX2,0.0,0.04598867,21.771595
SP8,BAZ1A,0.0,0.03337096,21.709011
SP8,CITED1,0.0,0.05044632,21.795166
SP8,ELL3,0.0,0.07872112,21.819271
SP8,PHB2,0.0,0.073157586,21.748095
SP8,ELK4,0.0,0.10164308,21.728165
SP8,RBBP7,0.0,0.1269064,21.8181
SP8,ETV4,0.0,0.13046405,21.783562
SP8,SP1,0.0,0.0723394,21.714802
SP8,MLXIP,0.0,0.20726755,21.80907
SP8,RFX5,0.0,0.082466565,21.725084
SP8,TAF1,0.0,0.133449,21.730463
SP8,SRSF1,0.0,0.075737625,21.658146
SP8,FOXH1,0.0,0.06624777,21.676168
SP8,NFIB,0.0,0.11534685,21.839087
SP8,PCBP2,0.0,0.12022526,21.86301
SP8,NOTCH1,1.0,0.6751598,21.459496
SP8,DDX58,0.0,0.688826,21.349083
SP8,TEAD1,0.0,0.053462263,21.738348
SP8,WBP11,0.0,0.07954414,21.845188
SP8,H1F0,0.0,0.070995726,21.833076
SP8,GTF2H4,0.0,0.068814404,21.7948
SP8,ASH1L,1.0,0.7382796,21.54839
SP8,EED,1.0,0.7507136,21.43184
SP8,KDM5B,1.0,0.74365973,21.541126
SP8,NAA15,0.0,0.74517775,21.501732
SP8,CTCF,0.0,0.20492019,21.839722
SP8,POU4F2,0.0,0.15584181,21.807749
SP8,NRF1,0.0,0.27251497,21.853912
SP8,EHMT2,0.0,0.15563166,21.825008
SP8,ATF7,1.0,0.1413073,21.833454
SP8,UTF1,0.0,0.1659689,21.885159
SP8,PELP1,0.0,0.04924765,21.82308
SP8,FOXO1,0.0,0.052472983,21.736109
SP8,FUBP3,0.0,0.043403164,21.770643
SP8,ID3,0.0,0.04968775,21.818436
SP8,HIST1H1B,0.0,0.070015684,21.83751
SP8,PLAGL2,0.0,0.056730572,21.775558
SP8,USF1,0.0,0.10413895,21.868431
SP8,KLF4,0.0,0.031340037,21.73717
SP8,HNRNPK,0.0,0.104692444,21.812965
SP8,ILK,0.0,0.039156195,21.761538
SP8,FOXJ3,0.0,0.096410856,21.67637
SP8,ING1,0.0,0.11008099,21.80821
SP8,ESRRB,0.0,0.065341,21.694899
SP8,RUNX1,0.0,0.1317264,21.774992
SP8,TAF10,0.0,0.15280202,21.793468
SP8,AKT1,0.0,0.15275235,21.75253
SP8,WWTR1,0.0,0.113211386,21.78237
SP8,GTF2A1L,0.0,0.15522364,21.712929
SP8,CNOT2,0.0,0.14828593,21.813417
SP8,MED21,0.0,0.15951104,21.53328
SP8,FHL2,0.0,0.02844971,21.700214
SP8,GATA3,0.0,0.03178532,21.702284
SP8,LMO4,0.0,0.02684405,21.659422
SP8,NRIP1,0.0,0.038897675,21.75194
SP8,ETV3,0.0,0.029699547,21.728687
SP8,IRF2,0.0,0.023247998,21.66016
SP8,TAF1A,0.0,0.021004597,21.64308
SP8,PRDM5,0.0,0.0309754,21.725262
SP8,JDP2,0.0,0.028657608,21.699203
SP8,SATB1,0.0,0.23182862,21.81703
SP8,FOXQ1,0.0,0.15685101,21.826023
SFPQ,KPNA2,0.0,0.12838444,21.802187
SFPQ,CBX4,0.0,0.118870966,21.803734
SFPQ,JMJD1C,0.0,0.07761202,21.705683
SFPQ,ZBTB32,0.0,0.118560515,21.78802
SFPQ,SATB2,0.0,0.11064866,21.797907
SFPQ,OTX2,0.0,0.1049523,21.753695
SFPQ,ID4,0.0,0.15025476,21.856611
SFPQ,TSG101,0.0,0.12749441,21.826725
SFPQ,TOPORS,0.0,0.6452054,21.527716
SFPQ,EWSR1,0.0,0.6422098,21.446514
SFPQ,TTF2,0.0,0.6432051,21.489388
SFPQ,SOS2,0.0,0.6458373,21.491388
SFPQ,HIST1H2BB,0.0,0.64810187,21.52949
SFPQ,E2F6,0.0,0.64227927,21.37601
SFPQ,HDAC3,0.0,0.6494175,21.473341
SFPQ,BTBD11,0.0,0.65100974,21.512466
SFPQ,ZSCAN10,0.0,0.6531067,21.451754
SFPQ,MBD2,0.0,0.63497245,21.425398
SFPQ,CNOT6L,0.0,0.5652578,21.505545
SFPQ,RCOR2,0.0,0.6072201,21.55001
SFPQ,DIDO1,0.0,0.6116595,21.546883
SFPQ,GLI2,0.0,0.59469026,21.525547
SFPQ,HDAC7,0.0,0.5259631,21.460281
SFPQ,CRY1,0.0,0.5143561,21.442095
SFPQ,IRF4,0.0,0.5976462,21.524197
SFPQ,MCM2,0.0,0.54106855,21.477402
SFPQ,EP300,0.0,0.603378,21.512005
SFPQ,TCEA1,0.0,0.58160925,21.51287
SFPQ,TLE1,0.0,0.03796501,21.721165
SFPQ,RFX7,0.0,0.027485281,21.662401
SFPQ,RUNX3,0.0,0.0312729,21.67555
SFPQ,SMARCD1,0.0,0.04053714,21.73987
SFPQ,SOX7,0.0,0.16800912,21.819345
SFPQ,MCM5,0.0,0.20766361,21.878742
SFPQ,ID2,0.0,0.16073129,21.774315
SFPQ,HNRNPAB,0.0,0.14184467,21.730534
SFPQ,GTF2H3,0.0,0.13814832,21.772243
SFPQ,ORC2,0.0,0.19056161,21.849321
SFPQ,ATF5,0.0,0.15239902,21.70502
SFPQ,IRF3,0.0,0.12056797,21.748848
SFPQ,ZFP446,0.0,0.17344502,21.835888
SFPQ,TCERG1,0.0,0.35356656,21.801702
SFPQ,HOXD13,0.0,0.36465228,21.82434
SFPQ,SCMH1,0.0,0.21713577,21.611954
SFPQ,OVOL1,0.0,0.38253477,21.838442
SFPQ,NOTCH4,0.0,0.3444873,21.728144
SFPQ,JARID2,0.0,0.38838357,21.828838
SFPQ,GATA4,0.0,0.14850418,21.673508
SFPQ,TOP2B,0.0,0.3885855,21.828686
SFPQ,SALL1,0.0,0.23364024,21.741035
SFPQ,TGFB1,0.0,0.41032,21.532658
SFPQ,YAF2,0.0,0.684107,21.431803
SFPQ,NFIA,0.0,0.67787164,21.537426
SFPQ,POLR3D,0.0,0.13439785,21.825542
SFPQ,RARA,0.0,0.07115076,21.746878
SFPQ,TAF6L,0.0,0.22233222,21.836666
SFPQ,SMARCB1,0.0,0.10716125,21.78308
SFPQ,CNOT6,0.0,0.12682863,21.775862
SFPQ,HDAC2,0.0,0.09225453,21.78704
SFPQ,BMP6,0.0,0.187252,21.841211
SFPQ,PHF12,0.0,0.115826026,21.770435
SFPQ,GBX2,0.0,0.04281255,21.76318
SFPQ,BAZ1A,0.0,0.22710083,21.879818
SFPQ,CITED1,0.0,0.29882416,21.6671
SFPQ,ELL3,1.0,0.22950862,21.577013
SFPQ,PHB2,0.0,0.2584955,21.644514
SFPQ,ELK4,1.0,0.2990032,21.678598
SFPQ,RBBP7,0.0,0.21132171,21.594273
SFPQ,ETV4,0.0,0.23980317,21.642801
SFPQ,SP1,0.0,0.08979696,21.739145
SFPQ,MLXIP,0.0,0.11247728,21.786045
SFPQ,RFX5,0.0,0.11253903,21.798363
SFPQ,TAF1,0.0,0.066775575,21.691525
SFPQ,SRSF1,0.0,0.08144649,21.734373
SFPQ,FOXH1,0.0,0.082027584,21.761986
SFPQ,NFIB,0.0,0.054229006,21.670532
SFPQ,PCBP2,0.0,0.08400635,21.750216
SFPQ,NOTCH1,0.0,0.12771481,21.773495
SFPQ,DDX58,0.0,0.062980026,21.673162
SFPQ,TEAD1,0.0,0.05481581,21.672255
SFPQ,WBP11,0.0,0.04800536,21.673279
SFPQ,H1F0,0.0,0.0808319,21.728075
SFPQ,GTF2H4,0.0,0.5684731,21.607466
SFPQ,ASH1L,0.0,0.48925957,21.577013
SFPQ,EED,0.0,0.45838296,21.577023
SFPQ,KDM5B,0.0,0.50700104,21.59925
SFPQ,NAA15,0.0,0.46400088,21.56564
SFPQ,CTCF,0.0,0.5680813,21.615582
SFPQ,POU4F2,0.0,0.16722108,21.608807
SFPQ,NRF1,0.0,0.123849995,21.809563
SFPQ,EHMT2,0.0,0.0649351,21.793127
SFPQ,ATF7,0.0,0.15808971,21.761007
SFPQ,UTF1,0.0,0.057103574,21.727736
SFPQ,PELP1,0.0,0.15443516,21.840473
SFPQ,FOXO1,0.0,0.17147832,21.680756
SFPQ,FUBP3,0.0,0.07031033,21.691456
SFPQ,ID3,0.0,0.13821964,21.795885
SFPQ,HIST1H1B,0.0,0.09611951,21.758928
SFPQ,PLAGL2,1.0,0.6470859,21.55431
SFPQ,USF1,0.0,0.64705056,21.50616
SFPQ,KLF4,0.0,0.15230419,21.823887
SFPQ,HNRNPK,0.0,0.11962475,21.79564
SFPQ,ILK,0.0,0.09562579,21.719297
SFPQ,FOXJ3,0.0,0.0870651,21.698954
SFPQ,ING1,0.0,0.12426778,21.792522
SFPQ,ESRRB,0.0,0.119312525,21.7799
SFPQ,RUNX1,0.0,0.070562586,21.749722
SFPQ,TAF10,0.0,0.11043737,21.814066
SFPQ,AKT1,0.0,0.05392698,21.711786
SFPQ,WWTR1,0.0,0.059487235,21.785913
SFPQ,GTF2A1L,0.0,0.06196099,21.782455
SFPQ,CNOT2,0.0,0.028101018,21.59667
SFPQ,MED21,0.0,0.04907013,21.684809
SFPQ,FHL2,0.0,0.037647866,21.681633
SFPQ,GATA3,0.0,0.059550207,21.694221
SFPQ,LMO4,0.0,0.06321,21.7652
SFPQ,NRIP1,0.0,0.044692717,21.763695
SFPQ,ETV3,0.0,0.023541009,21.652565
SFPQ,IRF2,0.0,0.03208787,21.710924
SFPQ,TAF1A,0.0,0.042686775,21.761097
SFPQ,PRDM5,0.0,0.052580114,21.724041
SFPQ,JDP2,1.0,0.06156147,21.720669
SFPQ,SATB1,0.0,0.6132583,21.5016
SFPQ,FOXQ1,0.0,0.61121905,21.484499
PHF12,KPNA2,0.0,0.5738761,21.452528
PHF12,CBX4,0.0,0.5998598,21.449121
PHF12,JMJD1C,0.0,0.507577,21.39444
PHF12,ZBTB32,0.0,0.24874607,21.742176
PHF12,SATB2,0.0,0.1811312,21.730555
PHF12,OTX2,0.0,0.19003981,21.767883
PHF12,ID4,0.0,0.38891506,21.633366
PHF12,TSG101,0.0,0.26683623,21.779396
PHF12,TOPORS,0.0,0.38706303,21.773512
PHF12,EWSR1,0.0,0.3763713,21.713266
PHF12,TTF2,0.0,0.20063658,21.74516
PHF12,SOS2,0.0,0.14139277,21.714975
PHF12,HIST1H2BB,0.0,0.25676808,21.824512
PHF12,E2F6,0.0,0.0361059,21.767096
PHF12,HDAC3,1.0,0.040301956,21.770346
PHF12,BTBD11,0.0,0.024812305,21.712866
PHF12,ZSCAN10,0.0,0.04099896,21.795187
PHF12,MBD2,0.0,0.037679054,21.797806
PHF12,CNOT6L,0.0,0.029072074,21.683722
PHF12,RCOR2,1.0,0.025790283,21.726973
PHF12,DIDO1,0.0,0.037571143,21.782114
PHF12,GLI2,0.0,0.071736716,21.830702
PHF12,HDAC7,0.0,0.36606807,21.479126
PHF12,CRY1,0.0,0.4876161,21.555973
PHF12,IRF4,0.0,0.57675296,21.551004
PHF12,MCM2,0.0,0.5063473,21.52727
PHF12,EP300,0.0,0.5689987,21.597425
PHF12,TCEA1,0.0,0.5611045,21.576067
PHF12,TLE1,0.0,0.43953425,21.533777
PHF12,RFX7,0.0,0.5637167,21.59629
PHF12,RUNX3,0.0,0.50234777,21.498457
PHF12,SMARCD1,0.0,0.57522506,21.335321
PHF12,SOX7,0.0,0.10243526,21.808437
PHF12,MCM5,0.0,0.17509846,21.855022
PHF12,ID2,1.0,0.0863269,21.751217
PHF12,HNRNPAB,0.0,0.0625118,21.747616
PHF12,GTF2H3,0.0,0.13269125,21.871145
PHF12,ORC2,0.0,0.09654968,21.841211
PHF12,ATF5,1.0,0.15730652,21.875679
PHF12,IRF3,0.0,0.08394965,21.812239
PHF12,ZFP446,0.0,0.103863604,21.865753
PHF12,TCERG1,1.0,0.08658075,21.828693
PHF12,HOXD13,1.0,0.11889687,21.747932
PHF12,SCMH1,0.0,0.10759162,21.756311
PHF12,OVOL1,0.0,0.09201983,21.708712
PHF12,NOTCH4,0.0,0.12937033,21.810463
PHF12,JARID2,0.0,0.101048894,21.782883
PHF12,GATA4,0.0,0.13417481,21.816313
PHF12,TOP2B,0.0,0.09256825,21.758644
PHF12,SALL1,0.0,0.1121837,21.779945
PHF12,TGFB1,1.0,0.08263576,21.727789
PHF12,YAF2,0.0,0.09844917,21.77906
PHF12,NFIA,1.0,0.68264365,21.491766
PHF12,POLR3D,1.0,0.6863301,21.393152
PHF12,RARA,1.0,0.6887749,21.367184
PHF12,TAF6L,1.0,0.68635726,21.420404
PHF12,SMARCB1,1.0,0.6854137,21.538519
PHF12,CNOT6,0.0,0.70268637,21.395239
PHF12,HDAC2,0.0,0.12912641,21.699678
PHF12,BMP6,0.0,0.17053239,21.811697
PHF12,PHF12,0.0,0.1686842,21.816504
PHF12,GBX2,0.0,0.1399917,21.787346
PHF12,BAZ1A,0.0,0.17060272,21.823875
PHF12,CITED1,0.0,0.111012325,21.647688
PHF12,ELL3,0.0,0.12563989,21.756767
PHF12,PHB2,1.0,0.16203454,21.81302
PHF12,ELK4,0.0,0.057458844,21.775373
PHF12,RBBP7,0.0,0.06287444,21.770992
PHF12,ETV4,0.0,0.0306686,21.668821
PHF12,SP1,0.0,0.050477944,21.750225
PHF12,MLXIP,0.0,0.035896767,21.640875
PHF12,RFX5,0.0,0.072622254,21.775766
PHF12,TAF1,0.0,0.05189552,21.748789
PHF12,SRSF1,0.0,0.04482594,21.721992
PHF12,FOXH1,0.0,0.75233495,21.509527
PHF12,NFIB,1.0,0.7680351,21.346125
PHF12,PCBP2,0.0,0.757592,21.498474
PHF12,NOTCH1,1.0,0.7519225,21.515749
PHF12,DDX58,0.0,0.11526557,21.81389
PHF12,TEAD1,0.0,0.0814039,21.738897
PHF12,WBP11,0.0,0.1611151,21.843075
PHF12,H1F0,0.0,0.10315956,21.783348
PHF12,GTF2H4,0.0,0.04803228,21.69916
PHF12,ASH1L,0.0,0.060879927,21.743998
PHF12,EED,0.0,0.040671423,21.654661
PHF12,KDM5B,0.0,0.0601416,21.749035
PHF12,NAA15,0.0,0.044929843,21.725676
PHF12,CTCF,0.0,0.031922717,21.636526
PHF12,POU4F2,0.0,0.050230637,21.721626
PHF12,NRF1,0.0,0.04337748,21.695173
PHF12,EHMT2,0.0,0.18163899,21.75733
PHF12,ATF7,0.0,0.18171291,21.768694
PHF12,UTF1,0.0,0.10993454,21.620998
PHF12,PELP1,0.0,0.09847489,21.658758
PHF12,FOXO1,0.0,0.13799112,21.647375
PHF12,FUBP3,0.0,0.101774536,21.64042
PHF12,ID3,0.0,0.13432263,21.702549
PHF12,HIST1H1B,0.0,0.16408353,21.75544
PHF12,PLAGL2,0.0,0.2059264,21.765057
PHF12,USF1,0.0,0.17270288,21.757948
PHF12,KLF4,1.0,0.6630672,21.448399
PHF12,HNRNPK,1.0,0.60602266,21.432823
PHF12,ILK,1.0,0.610519,21.491806
PHF12,FOXJ3,0.0,0.5848616,21.383713
PHF12,ING1,1.0,0.59335417,21.43953
PHF12,ESRRB,0.0,0.6132887,21.4899
PHF12,RUNX1,0.0,0.03744118,21.569815
PHF12,TAF10,0.0,0.044890307,21.696001
PHF12,AKT1,0.0,0.05225038,21.660301
PHF12,WWTR1,0.0,0.06345153,21.651615
PHF12,GTF2A1L,0.0,0.06413172,21.690506
PHF12,CNOT2,0.0,0.03592663,21.726429
PHF12,MED21,0.0,0.11249513,21.707306
PHF12,FHL2,0.0,0.054296453,21.621183
PHF12,GATA3,0.0,0.027907947,21.549425
PHF12,LMO4,0.0,0.033057343,21.570473
PHF12,NRIP1,0.0,0.30213723,21.596878
PHF12,ETV3,0.0,0.26374173,21.568615
PHF12,IRF2,0.0,0.24932267,21.570042
PHF12,TAF1A,0.0,0.21187793,21.499107
PHF12,PRDM5,0.0,0.24885957,21.555178
PHF12,JDP2,0.0,0.383904,21.651564
PHF12,SATB1,0.0,0.21721338,21.550688
PHF12,FOXQ1,0.0,0.34222364,21.648865
HSPB1,KPNA2,1.0,0.22963513,21.487482
HSPB1,CBX4,0.0,0.08413529,21.730644
HSPB1,JMJD1C,0.0,0.08014128,21.737444
HSPB1,ZBTB32,0.0,0.116818145,21.781925
HSPB1,SATB2,0.0,0.087593354,21.761435
HSPB1,OTX2,0.0,0.066549264,21.687183
HSPB1,ID4,0.0,0.13377939,21.78757
HSPB1,TSG101,0.0,0.08470478,21.72994
HSPB1,TOPORS,0.0,0.10477737,21.781952
HSPB1,EWSR1,0.0,0.159369,21.79904
HSPB1,TTF2,1.0,0.72031444,21.440756
HSPB1,SOS2,0.0,0.30302688,21.863667
HSPB1,HIST1H2BB,0.0,0.19953018,21.741577
HSPB1,E2F6,0.0,0.31283212,21.866722
HSPB1,HDAC3,0.0,0.22326331,21.71618
HSPB1,BTBD11,0.0,0.19366314,21.73269
HSPB1,ZSCAN10,0.0,0.30932358,21.862062
HSPB1,MBD2,1.0,0.70067734,21.542618
HSPB1,CNOT6L,0.0,0.24872077,21.8446
HSPB1,RCOR2,0.0,0.14344016,21.718176
HSPB1,DIDO1,0.0,0.18837316,21.833416
HSPB1,GLI2,0.0,0.15525247,21.8096
HSPB1,HDAC7,0.0,0.18209688,21.839844
HSPB1,CRY1,0.0,0.14411826,21.811035
HSPB1,IRF4,0.0,0.11604235,21.73369
HSPB1,MCM2,0.0,0.12385026,21.66642
HSPB1,EP300,1.0,0.17917831,21.835312
HSPB1,TCEA1,0.0,0.31979525,21.743525
HSPB1,TLE1,0.0,0.26270592,21.720516
HSPB1,RFX7,0.0,0.21715741,21.646627
HSPB1,RUNX3,0.0,0.2822856,21.717432
HSPB1,SMARCD1,1.0,0.12429371,21.8168
HSPB1,SOX7,0.0,0.0396937,21.722675
HSPB1,MCM5,0.0,0.06494193,21.806866
HSPB1,ID2,0.0,0.07758037,21.835175
HSPB1,HNRNPAB,0.0,0.04638677,21.694958
HSPB1,GTF2H3,1.0,0.05776895,21.777836
HSPB1,ORC2,0.0,0.089816526,21.756418
HSPB1,ATF5,1.0,0.042103782,21.662188
HSPB1,IRF3,0.0,0.055277452,21.776224
HSPB1,ZFP446,0.0,0.04237678,21.751629
HSPB1,TCERG1,0.0,0.05750815,21.78168
HSPB1,HOXD13,0.0,0.033265814,21.68055
HSPB1,SCMH1,0.0,0.042256013,21.736334
HSPB1,OVOL1,0.0,0.040161863,21.593401
HSPB1,NOTCH4,0.0,0.024702003,21.63299
HSPB1,JARID2,0.0,0.03928389,21.669825
HSPB1,GATA4,0.0,0.022036893,21.625786
HSPB1,TOP2B,0.0,0.06775602,21.728258
HSPB1,SALL1,0.0,0.021455424,21.667534
HSPB1,TGFB1,0.0,0.03296777,21.644623
HSPB1,YAF2,0.0,0.019392539,21.612852
HSPB1,NFIA,0.0,0.040429562,21.666386
HSPB1,POLR3D,0.0,0.057449985,21.665846
HSPB1,RARA,0.0,0.028865779,21.727203
HSPB1,TAF6L,0.0,0.013066333,21.642912
HSPB1,SMARCB1,0.0,0.016415885,21.749517
HSPB1,CNOT6,0.0,0.011866885,21.662512
HSPB1,HDAC2,0.0,0.018047944,21.756062
HSPB1,BMP6,0.0,0.01008433,21.625864
HSPB1,PHF12,0.0,0.009251478,21.64849
HSPB1,GBX2,0.0,0.014764216,21.725477
HSPB1,BAZ1A,1.0,0.09076663,21.693888
HSPB1,CITED1,0.0,0.15661237,21.737556
HSPB1,ELL3,0.0,0.058144987,21.656122
HSPB1,PHB2,0.0,0.07421471,21.697165
HSPB1,ELK4,0.0,0.049267378,21.634945
HSPB1,RBBP7,0.0,0.097329244,21.750044
HSPB1,ETV4,1.0,0.8023597,21.230904
HSPB1,SP1,0.0,0.7966304,21.292753
HSPB1,MLXIP,0.0,0.42502362,21.596292
HSPB1,RFX5,0.0,0.49760517,21.566021
HSPB1,TAF1,0.0,0.22363986,21.501177
HSPB1,SRSF1,0.0,0.52305824,21.506903
HSPB1,FOXH1,0.0,0.28837252,21.549473
HSPB1,NFIB,0.0,0.5119735,21.560564
HSPB1,PCBP2,0.0,0.23634158,21.435455
HSPB1,NOTCH1,0.0,0.49113464,21.594482
HSPB1,DDX58,0.0,0.5266417,21.48623
HSPB1,TEAD1,0.0,0.5169566,21.502043
HSPB1,WBP11,0.0,0.2733685,21.64215
HSPB1,H1F0,0.0,0.31028092,21.696274
HSPB1,GTF2H4,0.0,0.31837574,21.702314
HSPB1,ASH1L,0.0,0.22128145,21.556513
HSPB1,EED,0.0,0.2228173,21.594572
HSPB1,KDM5B,0.0,0.3497143,21.698925
HSPB1,NAA15,0.0,0.22670504,21.613535
HSPB1,CTCF,0.0,0.2609979,21.652487
HSPB1,POU4F2,0.0,0.09811622,21.851057
HSPB1,NRF1,0.0,0.09352632,21.857822
HSPB1,EHMT2,0.0,0.12466331,21.909727
HSPB1,ATF7,0.0,0.06883469,21.791277
HSPB1,UTF1,0.0,0.13560782,21.91882
HSPB1,PELP1,0.0,0.07785632,21.805239
HSPB1,FOXO1,1.0,0.18360294,21.92467
HSPB1,FUBP3,1.0,0.7075808,21.479168
HSPB1,ID3,1.0,0.71364635,21.442331
HSPB1,HIST1H1B,1.0,0.71280396,21.461191
HSPB1,PLAGL2,0.0,0.021619197,21.706312
