TF_gene,Target_gene,Prediction
MYC,NPDC1,0.90759486
CBX7,NPDC1,0.49853364
NOTCH1,NPDC1,0.47175315
MEIS1,NPDC1,0.47507697
RAG2,NPDC1,0.77786374
FOXO1,NPDC1,0.46814522
SPI1,TMEM206,0.9972024
ESR1,TMEM206,0.8635904
IKZF1,TMEM206,0.9763293
GATA2,TMEM206,0.86822295
CBFB,TMEM206,0.9753066
MYC,TMEM206,0.9951944
FOXO1,TMEM206,0.8122404
MEF2C,TMEM206,0.907848
SATB1,TMEM206,0.8850418
IRF8,TMEM206,0.76153594
MYC,ANGPT1,0.98996556
IRF8,ANGPT1,0.61270005
IKZF1,ANGPT1,0.952292
SPI1,ANGPT1,0.9940012
SATB1,ANGPT1,0.79148144
RAG2,ANGPT1,0.9711495
ESR1,ANGPT1,0.75756156
GATA2,ANGPT1,0.76480615
MEIS1,ANGPT1,0.78694236
CBX7,ANGPT1,0.46646526
CBFB,MIR6240,0.15528817
IKZF1,MIR6240,0.15472376
SPI1,MIR6240,0.44759446
SPI1,MIR6240,0.44759446
SPI1,MIR6240,0.44759446
MYC,MIR6240,0.34514922
GATA2,MIR6240,0.27485523
RAG2,MIR6240,0.16705908
CBFB,MIR6240,0.15528817
NOTCH1,MIR6240,0.33145145
RAG2,SERPINB6A,0.9643908
SATB1,SERPINB6A,0.7596739
CBFB,SERPINB6A,0.94038177
GATA2,SERPINB6A,0.7306381
GFI1B,SERPINB6A,0.6354229
ELF1,SERPINB6A,0.71252424
MYC,SERPINB6A,0.9875507
ESR1,SERPINB6A,0.7227234
IKZF1,SERPINB6A,0.94275534
IRF8,SERPINB6A,0.5722797
IKZF1,CAR2,0.8176264
ESR1,CAR2,0.50738585
RAG2,CAR2,0.8457212
SPI1,CAR2,0.959606
NOTCH1,CAR2,0.45843673
MYC,CAR2,0.93924654
GATA2,CAR2,0.511761
ELF1,CAR2,0.50011325
CBX7,CAR2,0.47892058
MEIS1,CAR2,0.53293556
SPI1,GM26917,0.77019554
MYC,GM26917,0.6855465
SPI1,GM26917,0.77019554
RAG2,GM26917,0.4367966
MYC,GM26917,0.6855465
IKZF1,GM26917,0.3885423
MYC,GM26917,0.6855465
IKZF1,GM26917,0.3885423
CBFB,GM26917,0.3836007
SPI1,GM26917,0.77019554
MYC,YBX1,0.99467355
ESR1,YBX1,0.8511666
IKZF1,YBX1,0.9738312
GATA2,YBX1,0.85615546
CBFB,YBX1,0.97270346
SATB1,YBX1,0.8742915
MEIS1,YBX1,0.87129396
CBX7,YBX1,0.5829023
NOTCH1,YBX1,0.74411947
SPI1,YBX1,0.99690264
ELF1,RANBP1,0.75506556
RAG2,RANBP1,0.97229576
CBFB,RANBP1,0.95208895
ESR1,RANBP1,0.7642511
SATB1,RANBP1,0.7974893
GATA2,RANBP1,0.7713591
MEIS1,RANBP1,0.79305804
IRF8,RANBP1,0.62104595
NOTCH1,RANBP1,0.6232467
IKZF1,RANBP1,0.9540206
IKZF1,CD38,0.85470927
ESR1,CD38,0.5377007
MYC,CD38,0.9530715
ELF1,CD38,0.527451
SPI1,CD38,0.9689141
CBFB,CD38,0.85183305
ESR1,CD38,0.5377007
RAG2,CD38,0.8785996
GATA2,CD38,0.54397327
GFI1B,CD38,0.4789034
SPI1,PKIA,0.40846705
SPI1,PKIA,0.40846705
SATB1,PKIA,0.24672794
ESR1,PKIA,0.2657979
GATA2,PKIA,0.26644996
SPI1,PKIA,0.40846705
SPI1,PKIA,0.40846705
RAG2,PKIA,0.15173087
SPI1,PKIA,0.40846705
NOTCH1,PKIA,0.3230809
MYC,IFI209,0.58776665
SATB1,IFI209,0.32278588
ELF1,IFI209,0.3435055
MYC,IFI209,0.58776665
ESR1,IFI209,0.34445688
MYC,IFI209,0.58776665
MYC,IFI209,0.58776665
IRF8,IFI209,0.4096299
GATA2,IFI209,0.3454708
MYC,IFI209,0.58776665
MYC,NUDT19,0.9924786
SATB1,NUDT19,0.83270967
SPI1,NUDT19,0.99558014
IKZF1,NUDT19,0.96344715
CBX7,NUDT19,0.50876224
ELF1,NUDT19,0.7956758
IRF8,NUDT19,0.6738254
ESR1,NUDT19,0.80373514
GFI1B,NUDT19,0.7316046
RAG2,NUDT19,0.97850823
IKZF1,COX7B,0.8209105
CBFB,COX7B,0.8177334
SPI1,COX7B,0.9604595
CBFB,COX7B,0.8177334
MYC,COX7B,0.9405047
MEIS1,COX7B,0.53562325
ELF1,COX7B,0.50133055
CBFB,COX7B,0.8177334
IRF8,COX7B,0.46115917
SATB1,COX7B,0.54450464
IKZF1,BTLA,0.95739174
GFI1B,BTLA,0.7007505
SATB1,BTLA,0.8105023
ESR1,BTLA,0.7789186
CBFB,BTLA,0.955588
CBX7,BTLA,0.48302665
RAG2,BTLA,0.9746874
ESR1,BTLA,0.7789186
MEIS1,BTLA,0.80643666
SPI1,BTLA,0.99474746
GFI1B,UAP1L1,0.77103585
NOTCH1,UAP1L1,0.72018176
MEIS1,UAP1L1,0.8572104
SATB1,UAP1L1,0.86038834
RAG2,UAP1L1,0.9828547
IKZF1,UAP1L1,0.97038776
SPI1,UAP1L1,0.99646676
MYC,UAP1L1,0.99395186
CBFB,UAP1L1,0.96911645
GATA2,UAP1L1,0.8406121
MYC,LAG3,0.66006047
GATA2,LAG3,0.36729723
ELF1,LAG3,0.36506984
CBFB,LAG3,0.3574042
MEIS1,LAG3,0.35086563
RAG2,LAG3,0.4092345
SATB1,LAG3,0.34441552
IKZF1,LAG3,0.36224172
MYC,LAG3,0.66006047
MEIS1,LAG3,0.35086563
RAG2,CRACR2B,0.12435479
MYC,CRACR2B,0.24374755
NOTCH1,CRACR2B,0.30045763
RAG2,CRACR2B,0.12435479
CBFB,CRACR2B,0.13038169
IKZF1,CRACR2B,0.12830536
IRF8,CRACR2B,0.30437756
ESR1,CRACR2B,0.24543862
MYC,CRACR2B,0.24374755
GATA2,CRACR2B,0.2459544
SATB1,TSPAN13,0.87303025
SPI1,TSPAN13,0.9968663
GFI1B,TSPAN13,0.79005975
IKZF1,TSPAN13,0.9735274
MYC,TSPAN13,0.9946096
ESR1,TSPAN13,0.8497102
CBX7,TSPAN13,0.5803711
GATA2,TSPAN13,0.8547425
NOTCH1,TSPAN13,0.74201715
RAG2,TSPAN13,0.9847163
GATA2,TBXAS1,0.336131
SATB1,TBXAS1,0.31381795
GATA2,TBXAS1,0.336131
IKZF1,TBXAS1,0.27027208
IKZF1,TBXAS1,0.27027208
MYC,TBXAS1,0.55709666
MEIS1,TBXAS1,0.3201044
NOTCH1,TBXAS1,0.3954487
ESR1,TBXAS1,0.3353003
IRF8,TBXAS1,0.39991456
SATB1,IGHV1-74,0.09305608
MEIS1,IGHV1-74,0.09537412
RAG2,IGHV1-74,0.034330547
IKZF1,IGHV1-74,0.04676762
SPI1,IGHV1-74,0.025121376
RAG2,IGHV1-74,0.034330547
RAG2,IGHV1-74,0.034330547
SPI1,IGHV1-74,0.025121376
MYC,IGHV1-74,0.026025154
MYC,IGHV1-74,0.026025154
MEIS1,CSF1R,0.31847405
RAG2,CSF1R,0.30462047
RAG2,CSF1R,0.30462047
CBFB,CSF1R,0.26137453
MYC,CSF1R,0.5506844
CBFB,CSF1R,0.26137453
IRF8,CSF1R,0.39846623
GFI1B,CSF1R,0.37144497
SPI1,CSF1R,0.65327626
CBFB,CSF1R,0.26137453
SPI1,RFTN1,0.9818455
NOTCH1,RFTN1,0.4780458
IKZF1,RFTN1,0.90355295
ESR1,RFTN1,0.6089024
RAG2,RFTN1,0.92613006
CBFB,RFTN1,0.9006436
GATA2,RFTN1,0.6169089
CBX7,RFTN1,0.46072757
MYC,RFTN1,0.97240555
GATA2,RFTN1,0.6169089
MYC,TESPA1,0.99258775
IRF8,TESPA1,0.6770982
GATA2,TESPA1,0.8120097
CBX7,TESPA1,0.5124252
GFI1B,TESPA1,0.73429006
SATB1,TESPA1,0.8345403
ESR1,TESPA1,0.80583966
NOTCH1,TESPA1,0.6789722
MEIS1,TESPA1,0.83075297
ELF1,TESPA1,0.7978539
MEIS1,5430427O19RIK,0.42664567
RAG2,5430427O19RIK,0.6619359
IKZF1,5430427O19RIK,0.61613476
ESR1,5430427O19RIK,0.43932855
SATB1,5430427O19RIK,0.42298707
MEIS1,5430427O19RIK,0.42664567
CBFB,5430427O19RIK,0.61119914
GATA2,5430427O19RIK,0.44070995
MYC,5430427O19RIK,0.8461678
SPI1,5430427O19RIK,0.8942485
CBX7,TEK,0.18906991
RAG2,TEK,0.036490172
RAG2,TEK,0.036490172
CBFB,TEK,0.050549522
SPI1,TEK,0.028214075
CBFB,TEK,0.050549522
GATA2,TEK,0.10820247
GFI1B,TEK,0.12665781
SPI1,TEK,0.028214075
IKZF1,TEK,0.04970142
SPI1,CADPS2,0.10902036
GATA2,CADPS2,0.16994983
SATB1,CADPS2,0.15587242
CBFB,CADPS2,0.08362802
SPI1,CADPS2,0.10902036
IRF8,CADPS2,0.21706237
CBFB,CADPS2,0.08362802
IKZF1,CADPS2,0.0821997
MYC,CADPS2,0.074863546
GATA2,CADPS2,0.16994983
ESR1,CD53,0.73014337
CBFB,CD53,0.9428481
MYC,CD53,0.98804086
ELF1,CD53,0.7201529
SATB1,CD53,0.7661684
ESR1,CD53,0.73014337
IKZF1,CD53,0.9451082
RAG2,CD53,0.96568096
NOTCH1,CD53,0.5824504
MEIS1,CD53,0.76113915
CBFB,ITGA6,0.89414877
MEIS1,ITGA6,0.6335511
ELF1,ITGA6,0.58571225
MYC,ITGA6,0.9696582
IRF8,ITGA6,0.47315454
SPI1,ITGA6,0.9800187
ESR1,ITGA6,0.597831
IKZF1,ITGA6,0.8970845
SATB1,ITGA6,0.6409631
CBX7,ITGA6,0.46568555
NOTCH1,CTR9,0.85646266
SPI1,CTR9,0.9985247
GATA2,CTR9,0.92427987
MEIS1,CTR9,0.93289024
ELF1,CTR9,0.91772825
MYC,CTR9,0.9974591
RAG2,CTR9,0.99278075
CBFB,CTR9,0.98676366
GFI1B,CTR9,0.88645214
ESR1,CTR9,0.92144066
GATA2,EYA2,0.9647075
CBX7,EYA2,0.86414266
MEIS1,EYA2,0.96892154
SATB1,EYA2,0.96968466
ELF1,EYA2,0.9615224
ESR1,EYA2,0.9633147
MYC,EYA2,0.99889565
RAG2,EYA2,0.99686086
SPI1,EYA2,0.9993591
IKZF1,EYA2,0.99442506
NOTCH1,FAM110C,0.47331023
MEIS1,FAM110C,0.46697447
ESR1,FAM110C,0.46888036
MEIS1,FAM110C,0.46697447
CBX7,FAM110C,0.50067884
RAG2,FAM110C,0.76361567
SATB1,FAM110C,0.47011063
SPI1,FAM110C,0.9330402
GFI1B,FAM110C,0.47105744
MYC,FAM110C,0.90063673
GFI1B,MLLT3,0.5368149
CBX7,MLLT3,0.46013546
RAG2,MLLT3,0.9343172
GATA2,MLLT3,0.6366489
MEIS1,MLLT3,0.6644661
NOTCH1,MLLT3,0.48843634
FOXO1,MLLT3,0.54313016
SPI1,MLLT3,0.9840148
ESR1,MLLT3,0.6283917
MYC,MLLT3,0.97565323
CBX7,SATB1,0.49569824
MYC,SATB1,0.96538883
IKZF1,SATB1,0.8828491
IRF8,SATB1,0.48713958
SPI1,SATB1,0.97728527
FOXO1,SATB1,0.5111646
ESR1,SATB1,0.57775754
RAG2,SATB1,0.9081606
GFI1B,SATB1,0.50859135
MEIS1,SATB1,0.6133511
CBX7,DOCK11,0.47682676
SPI1,DOCK11,0.9661136
GATA2,DOCK11,0.5321968
SATB1,DOCK11,0.56651425
IKZF1,DOCK11,0.8432086
CBFB,DOCK11,0.84017026
MEIS1,DOCK11,0.5583097
RAG2,DOCK11,0.8682495
MYC,DOCK11,0.94888055
ESR1,DOCK11,0.5261269
CBFB,HNF4A,0.15945306
ESR1,HNF4A,0.278676
RAG2,HNF4A,0.17296182
MEIS1,HNF4A,0.2647743
GATA2,HNF4A,0.27938077
SPI1,HNF4A,0.4603998
SATB1,HNF4A,0.259089
MYC,HNF4A,0.35691732
RAG2,HNF4A,0.17296182
IKZF1,HNF4A,0.1591391
CBFB,EFNA1,0.54348737
ELF1,EFNA1,0.42143852
RAG2,EFNA1,0.5971732
GFI1B,EFNA1,0.45237312
CBFB,EFNA1,0.54348737
ESR1,EFNA1,0.42338628
IKZF1,EFNA1,0.5486551
MEIS1,EFNA1,0.40786347
IRF8,EFNA1,0.47038832
MYC,EFNA1,0.8058726
IRF8,MLPH,0.2905278
MYC,MLPH,0.20958266
CBFB,MLPH,0.12215528
CBFB,MLPH,0.12215528
IKZF1,MLPH,0.12014251
MEIS1,MLPH,0.22055715
MYC,MLPH,0.20958266
MYC,MLPH,0.20958266
SPI1,MLPH,0.28946665
GATA2,MLPH,0.23364727
RAG2,NPM1,0.94984883
ELF1,NPM1,0.6565351
CBFB,NPM1,0.9237861
GFI1B,NPM1,0.5747132
MYC,NPM1,0.98174024
IRF8,NPM1,0.51354164
SPI1,NPM1,0.9880987
MEIS1,NPM1,0.7027048
ESR1,NPM1,0.66799855
CBX7,NPM1,0.44951215
CBX7,KCNK5,0.46185338
MYC,KCNK5,0.9880789
IKZF1,KCNK5,0.9447713
SPI1,KCNK5,0.99268204
SATB1,KCNK5,0.7663788
MEIS1,KCNK5,0.761308
MEIS1,KCNK5,0.761308
MEIS1,KCNK5,0.761308
GATA2,KCNK5,0.7377746
ESR1,KCNK5,0.7299921
MEIS1,ELL2,0.66175836
NOTCH1,ELL2,0.4869052
GATA2,ELL2,0.6339694
MYC,ELL2,0.9755038
ESR1,ELL2,0.62576175
SPI1,ELL2,0.9839107
CBFB,ELL2,0.90788805
CBX7,ELL2,0.46071965
NOTCH1,ELL2,0.4869052
IKZF1,ELL2,0.9108021
ESR1,MEF2C,0.47729248
SPI1,MEF2C,0.94233775
CBFB,MEF2C,0.7527724
IKZF1,MEF2C,0.75683314
GFI1B,MEF2C,0.47304535
CBFB,MEF2C,0.7527724
CBFB,MEF2C,0.7527724
CBX7,MEF2C,0.5002656
MYC,MEF2C,0.9140191
GATA2,MEF2C,0.47891402
SPI1,KIF17,0.98031
CBX7,KIF17,0.46619818
CBFB,KIF17,0.89513785
MYC,KIF17,0.970096
ELF1,KIF17,0.58762485
SATB1,KIF17,0.6427636
MEIS1,KIF17,0.6354639
GFI1B,KIF17,0.511337
GATA2,KIF17,0.6073465
RAG2,KIF17,0.9202592
NOTCH1,OCLN,0.39772707
CBFB,OCLN,0.26827633
MYC,OCLN,0.559711
RAG2,OCLN,0.31273547
RAG2,OCLN,0.31273547
GATA2,OCLN,0.33794963
CBX7,OCLN,0.47054806
RAG2,OCLN,0.31273547
ESR1,OCLN,0.3371006
ESR1,OCLN,0.3371006
MEIS1,NFIA,0.43427435
IKZF1,NFIA,0.64607835
MEIS1,NFIA,0.43427435
CBX7,NFIA,0.5069796
ELF1,NFIA,0.44226626
SPI1,NFIA,0.9057321
CBFB,NFIA,0.6413036
GFI1B,NFIA,0.4630735
RAG2,NFIA,0.690032
MEIS1,NFIA,0.43427435
GATA2,CX3CL1,0.3540737
IKZF1,CX3CL1,0.3182665
IKZF1,CX3CL1,0.3182665
IKZF1,CX3CL1,0.3182665
CBX7,CX3CL1,0.48429415
RAG2,CX3CL1,0.36267602
CBFB,CX3CL1,0.31372976
NOTCH1,CX3CL1,0.4141308
ESR1,CX3CL1,0.35290527
SPI1,CX3CL1,0.71003807
SPI1,GM11346,0.03398998
SATB1,GM11346,0.10648181
SPI1,GM11346,0.03398998
MEIS1,GM11346,0.10913764
SPI1,GM11346,0.03398998
ESR1,GM11346,0.11663768
MEIS1,GM11346,0.10913764
RAG2,GM11346,0.03966456
RAG2,GM11346,0.03966456
ESR1,GM11346,0.11663768
RAG2,CSF3R,0.1508182
GATA2,CSF3R,0.26466027
GATA2,CSF3R,0.26466027
MYC,CSF3R,0.3090114
CBFB,CSF3R,0.1455434
MEIS1,CSF3R,0.25051963
MYC,CSF3R,0.3090114
MYC,CSF3R,0.3090114
IKZF1,CSF3R,0.14383385
CBFB,CSF3R,0.1455434
ESR1,ZFP62,0.93967515
ELF1,ZFP62,0.93676555
GATA2,ZFP62,0.9418918
IKZF1,ZFP62,0.99050003
MYC,ZFP62,0.9981059
CBX7,ZFP62,0.7907449
IRF8,ZFP62,0.8870029
RAG2,ZFP62,0.99461293
MEIS1,ZFP62,0.94860876
SATB1,ZFP62,0.94985926
MYC,PF4,0.8699829
IRF8,PF4,0.47941807
CBFB,PF4,0.6572989
IKZF1,PF4,0.66197306
RAG2,PF4,0.70479727
GFI1B,PF4,0.46701327
SATB1,PF4,0.44164678
FOXO1,PF4,0.46235216
SATB1,PF4,0.44164678
ESR1,PF4,0.45029864
MYC,GPR18,0.9568122
SATB1,GPR18,0.5904074
GATA2,GPR18,0.5551688
MEIS1,GPR18,0.58195937
CBX7,GPR18,0.47619256
SPI1,GPR18,0.9714299
RAG2,GPR18,0.887586
IKZF1,GPR18,0.86475885
IRF8,GPR18,0.46387535
ELF1,GPR18,0.5371575
GFI1B,RAG2,0.34123012
ESR1,RAG2,0.33201617
MYC,RAG2,0.5886808
MYC,RAG2,0.5886808
MYC,RAG2,0.5886808
CBFB,RAG2,0.337273
MYC,RAG2,0.5886808
CBX7,RAG2,0.38737333
MYC,RAG2,0.5886808
MEIS1,RAG2,0.3242839
SPI1,FSTL1,0.5168575
SPI1,FSTL1,0.5168575
MYC,FSTL1,0.41033512
SPI1,FSTL1,0.5168575
IKZF1,FSTL1,0.18048668
GATA2,FSTL1,0.2961435
SPI1,FSTL1,0.5168575
CBFB,FSTL1,0.17950238
CBFB,FSTL1,0.17950238
SPI1,FSTL1,0.5168575
MEIS1,GSTM1,0.93418086
ESR1,GSTM1,0.9229484
GATA2,GSTM1,0.92573154
SATB1,GSTM1,0.9357637
MYC,GSTM1,0.997514
SPI1,GSTM1,0.99855655
IKZF1,GSTM1,0.9875816
CBFB,GSTM1,0.9870386
RAG2,GSTM1,0.992935
ELF1,GSTM1,0.9193012
MEIS1,PTGS1,0.54593897
SATB1,PTGS1,0.55344325
SPI1,PTGS1,0.96310246
MYC,PTGS1,0.9444445
GATA2,PTGS1,0.52218115
IRF8,PTGS1,0.4632246
IKZF1,PTGS1,0.8317302
CBFB,PTGS1,0.8286807
GFI1B,PTGS1,0.4719323
ESR1,PTGS1,0.5170584
ESR1,CD63,0.30007082
GATA2,CD63,0.30070218
NOTCH1,CD63,0.35888356
RAG2,CD63,0.21805999
CBFB,CD63,0.19036093
MEIS1,CD63,0.28541794
NOTCH1,CD63,0.35888356
ELF1,CD63,0.29909742
SPI1,CD63,0.54254454
MYC,CD63,0.43550017
NOTCH1,NCAPD2,0.8309972
ESR1,NCAPD2,0.90635437
SPI1,NCAPD2,0.99819785
SATB1,NCAPD2,0.9216938
CBFB,NCAPD2,0.98390436
RAG2,NCAPD2,0.99119544
MYC,NCAPD2,0.9968997
ELF1,NCAPD2,0.90200204
GATA2,NCAPD2,0.9096901
MEIS1,NCAPD2,0.91978383
RAG2,TOP2A,0.96347433
CBX7,TOP2A,0.45671993
MEIS1,TOP2A,0.75031567
CBFB,TOP2A,0.9394328
IKZF1,TOP2A,0.9418322
ESR1,TOP2A,0.7184066
SPI1,TOP2A,0.99202204
MYC,TOP2A,0.9872427
GATA2,TOP2A,0.7261587
ESR1,RGS19,0.77459174
MEIS1,RGS19,0.8024342
GFI1B,RGS19,0.6957993
GATA2,RGS19,0.7814532
RAG2,RGS19,0.9739698
IRF8,RGS19,0.6345368
FOXO1,RGS19,0.70133203
IKZF1,RGS19,0.95653945
SATB1,RGS19,0.80673414
CBX7,RGS19,0.47822818
SPI1,IGHM,0.20293789
MYC,IGHM,0.14232902
ESR1,IGHM,0.20295294
SPI1,IGHM,0.20293789
MYC,IGHM,0.14232902
IKZF1,IGHM,0.10187886
SPI1,IGHM,0.20293789
SPI1,IGHM,0.20293789
GATA2,IGHM,0.20321955
SPI1,IGHM,0.20293789
MYC,FUCA2,0.99694246
IKZF1,FUCA2,0.9847912
GATA2,FUCA2,0.91085744
IRF8,FUCA2,0.83207405
CBFB,FUCA2,0.98412806
SATB1,FUCA2,0.922719
RAG2,FUCA2,0.99131995
SATB1,FUCA2,0.922719
SPI1,FUCA2,0.9982243
ESR1,FUCA2,0.907563
CBFB,TSPAN3,0.9468735
MEIS1,TSPAN3,0.7752939
IKZF1,TSPAN3,0.94900423
SATB1,TSPAN3,0.78012896
NOTCH1,TSPAN3,0.5997918
CBX7,TSPAN3,0.46214733
SPI1,TSPAN3,0.9934469
MYC,TSPAN3,0.9891473
ESR1,TSPAN3,0.74501854
RAG2,TSPAN3,0.96875453
SPI1,GM37124,0.045885548
GATA2,GM37124,0.13009189
MYC,GM37124,0.037798718
CBFB,GM37124,0.061718903
CBFB,GM37124,0.061718903
ESR1,GM37124,0.12989226
IRF8,GM37124,0.16875997
GATA2,GM37124,0.13009189
MYC,GM37124,0.037798718
IKZF1,GM37124,0.060642395
SPI1,RPL41,0.9766738
IKZF1,RPL41,0.8846601
MEIS1,RPL41,0.613403
CBX7,RPL41,0.46352893
ELF1,RPL41,0.5646348
CBX7,RPL41,0.46352893
MYC,RPL41,0.96464145
SATB1,RPL41,0.6207887
CBFB,RPL41,0.8817512
GFI1B,RPL41,0.49473694
ELF1,GNG2,0.8096697
RAG2,GNG2,0.980427
GATA2,GNG2,0.8231815
IRF8,GNG2,0.6930226
CBFB,GNG2,0.9650625
SPI1,GNG2,0.99597555
SATB1,GNG2,0.84468704
MEIS1,GNG2,0.8411418
ESR1,GNG2,0.817306
IKZF1,GNG2,0.966495
SATB1,LGMN,0.79218996
IKZF1,LGMN,0.9523278
CBX7,LGMN,0.47089404
SPI1,LGMN,0.994005
GFI1B,LGMN,0.6763559
GATA2,LGMN,0.76576656
MYC,LGMN,0.989958
NOTCH1,LGMN,0.6170793
MEIS1,LGMN,0.7878481
ESR1,LGMN,0.75854295
SATB1,ZFP612,0.2922682
CBFB,ZFP612,0.21259058
SATB1,ZFP612,0.2922682
SATB1,ZFP612,0.2922682
SATB1,ZFP612,0.2922682
GATA2,ZFP612,0.31394953
CBX7,ZFP612,0.44838625
GATA2,ZFP612,0.31394953
IRF8,ZFP612,0.37761453
IKZF1,ZFP612,0.21533273
ESR1,CPQ,0.8672132
MYC,CPQ,0.9953478
IKZF1,CPQ,0.97706234
GFI1B,CPQ,0.81293494
IRF8,CPQ,0.76709044
GATA2,CPQ,0.8717373
SATB1,CPQ,0.88816535
SPI1,CPQ,0.9972939
MEIS1,CPQ,0.8855252
CBFB,CPQ,0.97607046
GATA2,TSPAN2,0.63226235
MEIS1,TSPAN2,0.6602551
GATA2,TSPAN2,0.63226235
NOTCH1,TSPAN2,0.48675522
MYC,TSPAN2,0.97498024
CBX7,TSPAN2,0.46222442
CBFB,TSPAN2,0.90693814
SPI1,TSPAN2,0.9835603
SATB1,TSPAN2,0.6671211
IKZF1,TSPAN2,0.90980947
SPI1,SLC6A15,0.40863174
ESR1,SLC6A15,0.26627293
ELF1,SLC6A15,0.26542383
SPI1,SLC6A15,0.40863174
IKZF1,SLC6A15,0.14461811
MEIS1,SLC6A15,0.2527233
CBFB,SLC6A15,0.14611639
NOTCH1,SLC6A15,0.32364333
MYC,SLC6A15,0.3100982
SPI1,SLC6A15,0.40863174
MEIS1,SLC16A2,0.46356934
GFI1B,SLC16A2,0.47135347
CBX7,SLC16A2,0.5021167
MYC,SLC16A2,0.89713913
RAG2,SLC16A2,0.7566197
CBFB,SLC16A2,0.71402806
SATB1,SLC16A2,0.4661092
ESR1,SLC16A2,0.46670946
SATB1,SLC16A2,0.4661092
GATA2,SLC16A2,0.4666619
ELF1,IGHD,0.07691897
SPI1,IGHD,0.015775792
IRF8,IGHD,0.10242613
SPI1,IGHD,0.015775792
CBFB,IGHD,0.035303604
MEIS1,IGHD,0.07180063
SPI1,IGHD,0.015775792
IKZF1,IGHD,0.034701955
CBFB,IGHD,0.035303604
MYC,IGHD,0.018576058
GATA2,ENG,0.42255104
SATB1,ENG,0.40285563
MYC,ENG,0.8152561
MYC,ENG,0.8152561
MEIS1,ENG,0.4064999
FOXO1,ENG,0.4430141
RAG2,ENG,0.6109052
MYC,ENG,0.8152561
MYC,ENG,0.8152561
SPI1,ENG,0.8715315
IKZF1,IL12A,0.9201627
ELF1,IL12A,0.6384691
MYC,IL12A,0.97903216
ESR1,IL12A,0.65010154
CBFB,IL12A,0.9174065
NOTCH1,IL12A,0.5027601
MEIS1,IL12A,0.6857046
RAG2,IL12A,0.9429079
IRF8,IL12A,0.5007008
GATA2,IL12A,0.65846837
ESR1,PGR,0.23516096
NOTCH1,PGR,0.2890867
GATA2,PGR,0.23564082
MYC,PGR,0.2153684
SPI1,PGR,0.29661238
CBX7,PGR,0.36076635
GFI1B,PGR,0.26805952
ELF1,PGR,0.23442757
CBFB,PGR,0.12350951
MYC,PGR,0.2153684
ESR1,EPSTI1,0.4826166
IRF8,EPSTI1,0.4709655
ESR1,EPSTI1,0.4826166
ESR1,EPSTI1,0.4826166
ESR1,EPSTI1,0.4826166
MEIS1,EPSTI1,0.49018246
MYC,EPSTI1,0.9191631
ELF1,EPSTI1,0.4773808
GATA2,EPSTI1,0.48275536
MEIS1,EPSTI1,0.49018246
MYC,CAV2,0.9947877
MEIS1,CAV2,0.8746522
RAG2,CAV2,0.98529285
GATA2,CAV2,0.85956883
ESR1,CAV2,0.8546891
IKZF1,CAV2,0.9744476
NOTCH1,CAV2,0.749114
CBX7,CAV2,0.590072
GFI1B,CAV2,0.7961754
SPI1,CAV2,0.99695635
MYC,SERPINA3N,0.18930179
CBFB,SERPINA3N,0.117619805
CBFB,SERPINA3N,0.117619805
MEIS1,SERPINA3N,0.21395148
GATA2,SERPINA3N,0.2267691
CBFB,SERPINA3N,0.117619805
SATB1,SERPINA3N,0.20902264
NOTCH1,SERPINA3N,0.27886307
IKZF1,SERPINA3N,0.11561481
CBX7,SERPINA3N,0.34915784
IKZF1,IFITM3,0.664803
CBFB,IFITM3,0.66014796
GATA2,IFITM3,0.44610745
IRF8,IFITM3,0.47193655
MEIS1,IFITM3,0.43614668
MEIS1,IFITM3,0.43614668
ESR1,IFITM3,0.44543558
SPI1,IFITM3,0.91285175
RAG2,IFITM3,0.70755756
MYC,IFITM3,0.8720187
SATB1,MYO5A,0.6206558
GATA2,MYO5A,0.5845868
MEIS1,MYO5A,0.6129672
ESR1,MYO5A,0.5771714
MYC,MYO5A,0.9649514
IKZF1,MYO5A,0.8855017
CBX7,MYO5A,0.46824425
NOTCH1,MYO5A,0.46775398
IRF8,MYO5A,0.46664935
ELF1,MYO5A,0.56498
CBX7,ITPR2,0.6235822
ELF1,ITPR2,0.8663709
RAG2,ITPR2,0.9873554
MYC,ITPR2,0.99553347
SATB1,ITPR2,0.89236265
IRF8,ITPR2,0.7742457
ESR1,ITPR2,0.87201387
GATA2,ITPR2,0.8763997
CBFB,ITPR2,0.9770159
GFI1B,ITPR2,0.81899923
MYC,SLFN2,0.9851187
SPI1,SLFN2,0.99048144
CBFB,SLFN2,0.93191016
ESR1,SLFN2,0.6944409
MEIS1,SLFN2,0.727888
GFI1B,SLFN2,0.6043096
GATA2,SLFN2,0.70265836
IRF8,SLFN2,0.54131955
CBX7,SLFN2,0.45526424
ELF1,SLFN2,0.6836006
CBX7,SSH2,0.51899564
ESR1,SSH2,0.8109136
GATA2,SSH2,0.8169486
CBFB,SSH2,0.9635482
NOTCH1,SSH2,0.6859059
ELF1,SSH2,0.80307454
MYC,SSH2,0.99281377
IRF8,SSH2,0.6840861
GFI1B,SSH2,0.74064165
IKZF1,SSH2,0.9650405
GFI1B,TIE1,0.23394111
CBX7,TIE1,0.32181138
CBFB,TIE1,0.103350274
CBFB,TIE1,0.103350274
MYC,TIE1,0.13327575
