TF_gene,Target_gene,Prediction
WDR5,METAP1,0.725178
ETS1,METAP1,0.7366392
IRF8,METAP1,0.7011496
ELF4,METAP1,0.7166617
STAT3,METAP1,0.71791065
FOS,METAP1,0.6989117
NOTCH1,METAP1,0.6921513
HCFC1,METAP1,0.7560807
SPI1,METAP1,0.73975325
GFI1,METAP1,0.75291115
ESR1,ST3GAL5,0.73028517
GATA2,ST3GAL5,0.7106323
MYC,ST3GAL5,0.69778556
HDAC2,ST3GAL5,0.70515215
SPI1,ST3GAL5,0.720677
HCFC1,ST3GAL5,0.73767173
WDR5,ST3GAL5,0.7054477
ETS1,ST3GAL5,0.71735907
IKZF1,ST3GAL5,0.6971519
CBFB,ST3GAL5,0.75000834
IKZF1,CDC45,0.6992622
ETS1,CDC45,0.71938515
NR4A1,CDC45,0.6967684
HCFC1,CDC45,0.73963493
SATB1,CDC45,0.7232925
FOS,CDC45,0.6802144
GFI1,CDC45,0.7363262
JUN,CDC45,0.7288072
GATA2,CDC45,0.7126874
ELF4,CDC45,0.6987006
SPI1,SPC25,0.6780691
MEIS1,SPC25,0.6618781
HDAC2,SPC25,0.6619955
IKZF1,SPC25,0.6531885
WDR5,SPC25,0.6588687
ELF4,SPC25,0.6456119
FOXO1,SPC25,0.56282216
ETS1,SPC25,0.67300653
IRF8,SPC25,0.6084475
MYC,SPC25,0.6556155
JUN,DCAF13,0.7295304
STAT3,DCAF13,0.701203
IRF1,DCAF13,0.6992743
HCFC1,DCAF13,0.7403395
IKZF1,DCAF13,0.7000273
ESR1,DCAF13,0.7330008
ELF4,DCAF13,0.69946545
GFI1B,DCAF13,0.6831509
ETS1,DCAF13,0.7201185
CBFB,DCAF13,0.75259274
HDAC2,ATP6V1A,0.6656036
HCFC1,ATP6V1A,0.70037144
SPI1,ATP6V1A,0.68189603
FOS,ATP6V1A,0.6282591
GATA2,ATP6V1A,0.6708039
STAT3,ATP6V1A,0.6573457
MYC,ATP6V1A,0.65907854
IKZF1,ATP6V1A,0.6567311
GFI1,ATP6V1A,0.6965633
JUN,ATP6V1A,0.68881875
EBF1,MCM4,0.26450136
NCOA6,MCM4,0.003800737
E2F4,MCM4,0.0048749573
BLZF1,MCM4,0.005108024
ESR1,MCM4,0.53119534
MYB,MCM4,0.0034073063
STAT3,MCM4,0.46868938
ZFP110,MCM4,0.0052237245
ZFP275,MCM4,0.0036385045
AFF4,MCM4,0.0052852053
HCFC1,LMO4,0.55734366
APBB1,LMO4,0.0036157279
RUNX1T1,LMO4,0.0036566674
IKZF2,LMO4,0.00473279
HOXA9,LMO4,0.005158529
ZDHHC13,LMO4,0.006612583
ZZZ3,LMO4,0.0052921413
ESR1,LMO4,0.52112246
ZKSCAN17,LMO4,0.0043627275
MYB,LMO4,0.0030877744
JUN,CPT2,0.69218326
IRF8,CPT2,0.62196153
NOTCH1,CPT2,0.60707355
GATA2,CPT2,0.6742711
MYC,CPT2,0.6623893
ELF4,CPT2,0.65525514
SATB1,CPT2,0.684784
GFI1,CPT2,0.6998923
CBFB,CPT2,0.71750236
SPI1,CPT2,0.68530124
EBF1,RFESD,0.6406556
STAT3,RFESD,0.6701952
MEIS1,RFESD,0.6784864
HDAC2,RFESD,0.6780907
GATA2,RFESD,0.68338823
SATB1,RFESD,0.6939103
JUN,RFESD,0.70098776
WDR5,RFESD,0.6764742
IRF1,RFESD,0.66539896
FOXO1,RFESD,0.60655946
STAT3,CAMK1,0.6283613
ESR1,CAMK1,0.66423225
MYC,CAMK1,0.6349113
GFI1,CAMK1,0.6693646
HDAC2,CAMK1,0.6405437
HCFC1,CAMK1,0.67493075
SPI1,CAMK1,0.6554412
JUN,CAMK1,0.6634353
NOTCH1,CAMK1,0.5287232
MEIS1,TBXAS1,0.64941806
JUN,TBXAS1,0.6730184
STAT3,TBXAS1,0.6398344
ELF4,TBXAS1,0.62457055
ETS1,TBXAS1,0.6560885
IRF8,TBXAS1,0.57139874
FOS,TBXAS1,0.5990521
MYC,TBXAS1,0.6444352
HDAC2,TBXAS1,0.6504051
SPI1,TBXAS1,0.6656713
SPI1,GMNN,0.7069382
JUN,GMNN,0.71326435
ELF4,GMNN,0.6807547
MEIS1,GMNN,0.69154906
SATB1,GMNN,0.70711845
CBFB,GMNN,0.7371862
GATA2,GMNN,0.6964674
ETS1,GMNN,0.70298237
STAT3,GMNN,0.6836567
GFI1,GMNN,0.7209332
STAT3,STARD10,0.71936804
FOS,STARD10,0.7006828
MEIS1,STARD10,0.7263537
HDAC2,STARD10,0.72482157
GATA2,STARD10,0.73127365
MYC,STARD10,0.71709466
ESR1,STARD10,0.7506121
CBFB,STARD10,0.76931834
GFI1,STARD10,0.75447077
ETS1,STARD10,0.73826575
WDR5,MTHFD1,0.7164479
SPI1,MTHFD1,0.73136246
STAT3,MTHFD1,0.70949167
FOS,MTHFD1,0.6897168
IKZF1,MTHFD1,0.7075914
MYC,MTHFD1,0.7077872
GFI1B,MTHFD1,0.69208634
HDAC2,MTHFD1,0.71540457
GFI1,MTHFD1,0.7447023
GATA2,MTHFD1,0.7215234
MYC,BUB1B,0.6681372
GATA2,BUB1B,0.6801496
HCFC1,BUB1B,0.7092677
IRF8,BUB1B,0.6339578
SATB1,BUB1B,0.69064105
JUN,BUB1B,0.69788337
STAT3,BUB1B,0.6668876
IKZF1,BUB1B,0.6662768
CBFB,BUB1B,0.7229213
ETS1,BUB1B,0.6863542
GFI1,RARS,0.74647254
WDR5,RARS,0.71830976
SATB1,RARS,0.7337368
JUN,RARS,0.73914033
IKZF1,RARS,0.709625
ELF4,RARS,0.7096779
GFI1B,RARS,0.6940398
IRF1,RARS,0.70960665
MEIS1,RARS,0.7187026
SPI1,RARS,0.73319197
STAT3,TIPIN,0.71423656
CBX7,TIPIN,0.68424976
SATB1,TIPIN,0.7364365
HDAC2,TIPIN,0.71982116
JUN,TIPIN,0.7418044
GATA2,TIPIN,0.72616005
CBFB,TIPIN,0.76415855
MYC,TIPIN,0.71227634
NFAT5,TIPIN,0.54102933
NOTCH1,TIPIN,0.68780303
MCM3,RNF19A,0.0062718075
BTG2,RNF19A,0.008323788
REXO4,RNF19A,0.0068129464
HMGB2,RNF19A,0.0064782687
POLR3F,RNF19A,0.0052722255
ARID3B,RNF19A,0.0037152078
EBF1,RNF19A,0.25747097
TCF19,RNF19A,0.0063026026
RUNX2,RNF19A,0.006909323
LMO4,RNF19A,0.005070252
GATA2,SLC31A1,0.6870832
ELF4,SLC31A1,0.6702819
IKZF1,SLC31A1,0.6731991
JUN,SLC31A1,0.70444757
HDAC2,SLC31A1,0.6816953
SATB1,SLC31A1,0.6975212
STAT3,SLC31A1,0.67397076
ETS1,SLC31A1,0.6932874
FOS,SLC31A1,0.6504051
ESR1,SLC31A1,0.70775545
AHR,CSRP3,0.0053599267
XAB2,CSRP3,0.0072125047
HIST1H1C,CSRP3,0.009680753
GFI1B,CSRP3,0.32154453
CTR9,CSRP3,0.00925501
BATF2,CSRP3,0.005214879
BTG2,CSRP3,0.010236768
EPOR,CSRP3,0.0054708077
RNF19A,CSRP3,0.00530955
BMI1,CSRP3,0.059793167
ESR1,ESAM,0.6929036
FOXO1,FZR1,0.6084755
HCFC1,FZR1,0.7136385
ELF4,FZR1,0.667954
ETS1,FZR1,0.691047
IRF8,FZR1,0.64237666
WDR5,FZR1,0.6779045
CBFB,FZR1,0.72694516
GATA2,FZR1,0.68480676
SPI1,FZR1,0.6956411
GFI1,FZR1,0.7099557
SNRPB,EYA1,0.0057708216
MCM5,EYA1,0.0067610424
LZTS1,EYA1,0.0065734005
NFAT5,EYA1,0.07940206
IFI204,EYA1,0.004814868
STAT3,EYA1,0.50216645
TTF2,EYA1,0.0074707735
ZKSCAN6,EYA1,0.0052012936
CITED4,EYA1,0.0060278145
SRSF1,EYA1,0.0062032584
WDR5,NAPSA,0.6803661
CBFB,NAPSA,0.7292912
JUN,NAPSA,0.70473397
EBF1,NAPSA,0.64252925
HCFC1,NAPSA,0.7160542
NR4A1,NAPSA,0.6661924
GATA2,NAPSA,0.6874058
GFI1,NAPSA,0.71241415
ETS1,NAPSA,0.69345367
HDAC2,NAPSA,0.6819959
NFIA,NCOA6,0.0041223844
AHCTF1,NCOA6,0.0040947595
TLR4,NCOA6,0.0029634766
MED16,NCOA6,0.0063018887
ESR1,NCOA6,0.49733377
CTR9,NCOA6,0.006505613
PLAG1,NCOA6,0.005108574
HOXA9,NCOA6,0.0045249998
TOPORS,NCOA6,0.0044576637
PRDM5,NCOA6,0.0035636635
E2F4,POLR1B,0.005645858
REXO4,POLR1B,0.008629513
CREB5,POLR1B,0.00547501
SOX18,POLR1B,0.0055662286
GFI1,POLR1B,0.58606225
XRCC3,POLR1B,0.006852752
PLAG1,POLR1B,0.0075027943
GFI1B,POLR1B,0.3299065
EPOR,POLR1B,0.0055625057
EPAS1,POLR1B,0.005564051
GATA2,LIG1,0.6798477
FOXO1,LIG1,0.5984038
CBFB,LIG1,0.72260237
SPI1,LIG1,0.6907756
GFI1B,LIG1,0.64125097
MYC,LIG1,0.6677028
SATB1,LIG1,0.69040036
GFI1,LIG1,0.705222
STAT3,LIG1,0.6665792
MEIS1,LIG1,0.6749172
ELF4,SMC2,0.655563
JUN,SMC2,0.6918356
GATA2,SMC2,0.67391264
HDAC2,SMC2,0.66873586
HCFC1,SMC2,0.70335096
MEIS1,SMC2,0.6689353
SPI1,SMC2,0.6849493
MYC,SMC2,0.66202
ETS1,SMC2,0.680178
IKZF1,SMC2,0.65990466
JUN,TUBGCP3,0.7092902
STAT3,TUBGCP3,0.6793238
MEIS1,TUBGCP3,0.6872749
FOS,TUBGCP3,0.65659183
MYC,TUBGCP3,0.6799207
WDR5,TUBGCP3,0.6858926
ELF4,TUBGCP3,0.6760709
SPI1,TUBGCP3,0.70278555
ESR1,TUBGCP3,0.7126451
IKZF1,TUBGCP3,0.6783199
FOS,ANXA6,0.57448894
SPI1,ANXA6,0.6510895
GATA2,ANXA6,0.6385748
CBFB,ANXA6,0.68620104
GFI1,ANXA6,0.66490227
CBX7,ANXA6,0.49726182
MEIS1,ANXA6,0.63418704
JUN,ANXA6,0.65930426
STAT3,ANXA6,0.6233606
MYC,ANXA6,0.6309826
ZSCAN21,MIS18BP1,0.0066034207
MYCN,MIS18BP1,0.008443562
RORC,MIS18BP1,0.0043691867
NFE2,MIS18BP1,0.012720672
MCM3,MIS18BP1,0.0068966593
TOPORS,MIS18BP1,0.005665313
MAPK1,MIS18BP1,0.008572568
RAI14,MIS18BP1,0.0037158525
CSRP3,MIS18BP1,0.0068242974
PWP1,MIS18BP1,0.0051290696
HCFC1,INPP5B,0.7163738
IKZF1,INPP5B,0.6738474
STAT3,INPP5B,0.67468375
MEIS1,INPP5B,0.6828687
ETS1,INPP5B,0.6939828
ESR1,INPP5B,0.7084266
HDAC2,INPP5B,0.6823347
IRF8,INPP5B,0.6462856
FOXO1,INPP5B,0.6136377
IRF1,INPP5B,0.67016596
JUN,DYNLT3,0.7616567
ESR1,DYNLT3,0.7660383
MYC,DYNLT3,0.731863
HDAC2,DYNLT3,0.7395469
HCFC1,DYNLT3,0.7721282
SPI1,DYNLT3,0.7559991
GFI1,DYNLT3,0.7698634
ETS1,DYNLT3,0.7547728
IKZF1,DYNLT3,0.7320719
BTG2,BTAF1,0.01191459
TRPS1,BTAF1,0.008430466
MYC,BTAF1,0.5904668
JARID2,BTAF1,0.0103526935
PGR,BTAF1,0.008859477
MAPK9,BTAF1,0.008142789
ELP2,BTAF1,0.006405596
GTF2F1,BTAF1,0.0063440716
PHB2,BTAF1,0.006360481
FEM1B,BTAF1,0.00895997
GATA2,GYPC,0.68619263
SATB1,GYPC,0.69666225
GFI1,GYPC,0.71116185
ETS1,GYPC,0.6924218
IRF8,GYPC,0.64461535
ESR1,GYPC,0.7068566
STAT3,GYPC,0.67306066
JUN,GYPC,0.7034622
CBFB,GYPC,0.7280844
IRF1,GYPC,0.66837007
IRF8,RNF115,0.6982669
SATB1,RNF115,0.7377615
GFI1B,RNF115,0.6983955
IKZF1,RNF115,0.7135032
MEIS1,RNF115,0.7227543
ELF4,RNF115,0.71390265
MYC,RNF115,0.71369606
ETS1,RNF115,0.73399
HCFC1,RNF115,0.7535616
IRF1,RNF115,0.7138321
HCFC1,GCLC,0.7528851
SPI1,GCLC,0.7365162
STAT3,GCLC,0.7148383
ETS1,GCLC,0.7332787
HDAC2,GCLC,0.7203456
JUN,GCLC,0.7424165
CBFB,GCLC,0.7647344
MYC,GCLC,0.7128044
GFI1,GCLC,0.7496878
GATA2,GCLC,0.7267901
HDAC2,CELA1,0.7243198
EBF1,CELA1,0.70010746
MYC,CELA1,0.71671474
SPI1,CELA1,0.7406558
ETS1,CELA1,0.7377457
MEIS1,CELA1,0.7258538
JUN,CELA1,0.74645084
NR4A1,CELA1,0.7162077
ELF4,CELA1,0.7178292
ESR1,CELA1,0.7501082
ESR1,CDC20,0.7058489
NOTCH1,CDC20,0.63044745
HCFC1,CDC20,0.7139215
MYC,CDC20,0.67281854
NR4A1,CDC20,0.66523343
SPI1,CDC20,0.6959305
FOS,CDC20,0.64827174
STAT3,CDC20,0.6719459
ETS1,CDC20,0.6913431
HDAC2,CDC20,0.6797197
EYA2,PPARGC1A,0.00997696
HNRNPAB,PPARGC1A,0.006449404
ZZZ3,PPARGC1A,0.0072095627
ELP3,PPARGC1A,0.007417222
BTG2,PPARGC1A,0.011163451
TRPS1,PPARGC1A,0.007899772
ZBTB10,PPARGC1A,0.0075491806
SP4,PPARGC1A,0.008517555
PGR,PPARGC1A,0.008305525
AHR,PPARGC1A,0.0058159186
CBX7,NARFL,0.6500525
WDR5,NARFL,0.69551784
CBFB,NARFL,0.74150413
IRF1,NARFL,0.68520725
ETS1,NARFL,0.7078446
NOTCH1,NARFL,0.6559537
HCFC1,NARFL,0.7289108
GATA2,NARFL,0.7013544
JUN,NARFL,0.71781445
NR4A1,NARFL,0.6834061
WDR5,TBC1D15,0.6417927
ETS1,TBC1D15,0.65732026
HCFC1,TBC1D15,0.6842509
FOS,TBC1D15,0.6026689
ELF4,TBC1D15,0.62678814
GATA2,TBC1D15,0.65459096
SPI1,TBC1D15,0.66578674
GFI1,TBC1D15,0.6801032
HDAC2,TBC1D15,0.65045226
NOTCH1,TBC1D15,0.5594322
FOS,MAPK1,0.41374537
NFE2,MAPK1,0.018457113
ZFP30,MAPK1,0.005949594
MCM5,MAPK1,0.009193815
TOX4,MAPK1,0.009192887
BTG2,MAPK1,0.013287259
RAD51,MAPK1,0.16067256
POLR2B,MAPK1,0.0089261355
HMGB2,MAPK1,0.010395434
TTF2,MAPK1,0.010146911
ABL1,NR2C1,0.00641866
EPOR,NR2C1,0.0049517555
HMGB2,NR2C1,0.0072826413
CREB5,NR2C1,0.0048569245
THRB,NR2C1,0.004445363
TCF19,NR2C1,0.0070924787
WDR5,NR2C1,0.43354264
RARB,NR2C1,0.0055302423
ELP2,NR2C1,0.0050220885
TEAD3,NR2C1,0.008382047
IRF8,TMX3,0.7077865
HCFC1,TMX3,0.7615599
GFI1B,TMX3,0.70787716
HDAC2,TMX3,0.7288629
MYC,TMX3,0.72098476
IKZF1,TMX3,0.72119683
SPI1,TMX3,0.74521834
SATB1,TMX3,0.7464929
WDR5,TMX3,0.7314971
GFI1,TMX3,0.7585782
ETS1,NGLY1,0.64390284
JUN,NGLY1,0.6632825
GFI1,NGLY1,0.66930985
NOTCH1,NGLY1,0.53141826
CBFB,NGLY1,0.689507
ESR1,NGLY1,0.66417724
MYC,NGLY1,0.6345387
SPI1,NGLY1,0.6552966
WDR5,NGLY1,0.62730944
HCFC1,NGLY1,0.6747581
GATA2,NDE1,0.74547774
GFI1,NDE1,0.76913196
SPI1,NDE1,0.75524795
SATB1,NDE1,0.75759166
HCFC1,NDE1,0.7714117
ELF4,NDE1,0.7348775
JUN,NDE1,0.7609175
WDR5,NDE1,0.74248344
HDAC2,NDE1,0.7387627
IKZF1,NDE1,0.73127323
ESR1,NUP107,0.7313768
FOXO1,NUP107,0.6627093
GFI1,NUP107,0.7354283
HCFC1,NUP107,0.73874426
FOS,NUP107,0.6791401
SPI1,NUP107,0.72178483
IRF8,NUP107,0.68033016
MEIS1,NUP107,0.70695215
EBF1,NUP107,0.6783729
SATB1,NUP107,0.7223852
GFI1,RAI14,0.42279753
SATB1,RAI14,0.3433414
GTF3C3,RAI14,0.0038851683
BMI1,RAI14,0.030072432
MYB,RAI14,0.0019213157
RAI14,RAI14,0.0020434319
VHL,RAI14,0.0030470032
POLR1B,RAI14,0.0033800048
BATF2,RAI14,0.0025798827
ZFP275,RAI14,0.002054197
RAD51,DUS1L,0.59122336
NOTCH1,DUS1L,0.6730138
SATB1,DUS1L,0.7240708
STAT3,DUS1L,0.7012567
WDR5,DUS1L,0.70832914
MEIS1,DUS1L,0.7086936
NR4A1,DUS1L,0.69766146
ESR1,DUS1L,0.73303175
CBFB,DUS1L,0.7526222
GATA2,DUS1L,0.71348363
HDAC2,SIGIRR,0.6693564
SPI1,SIGIRR,0.68555284
STAT3,SIGIRR,0.6610878
ELF4,SIGIRR,0.6546147
CBFB,SIGIRR,0.7177388
MYC,SIGIRR,0.662655
MYC,RNF139,0.6965374
SATB1,RNF139,0.7199548
HCFC1,RNF139,0.7363967
CBFB,RNF139,0.7487728
MEIS1,RNF139,0.7044419
ELF4,RNF139,0.69498456
GFI1B,RNF139,0.6782991
ETS1,RNF139,0.7160188
IKZF1,RNF139,0.6957565
WDR5,RNF139,0.7040743
PBX1,BATF2,0.0045512198
E2F8,BATF2,0.00568849
POLR2B,BATF2,0.0052654753
ORC2,BATF2,0.0062146247
PLAG1,BATF2,0.0055646105
PRDM5,BATF2,0.0038992502
JARID2,BATF2,0.006823751
ZFP592,BATF2,0.0052842526
MCM7,BATF2,0.004318174
E2F4,BATF2,0.0042318245
GFI1,D10WSU102E,0.7419311
IRF8,D10WSU102E,0.6884092
GATA2,D10WSU102E,0.7185956
ETS1,D10WSU102E,0.72519994
NOTCH1,D10WSU102E,0.6789579
SPI1,D10WSU102E,0.72849923
MEIS1,D10WSU102E,0.71385443
ELF4,D10WSU102E,0.7047571
WDR5,D10WSU102E,0.7134761
ESR1,D10WSU102E,0.73794377
HDAC2,AQP1,0.7150834
SPI1,AQP1,0.7311017
JUN,AQP1,0.7370799
STAT3,AQP1,0.70922256
ETS1,AQP1,0.72782737
NFAT5,AQP1,0.5285314
GATA2,AQP1,0.72125673
ESR1,AQP1,0.740488
MYC,AQP1,0.7074603
GFI1,AQP1,0.74445003
ESR1,ABCF3,0.7541256
CBFB,ABCF3,0.77263844
IKZF1,ABCF3,0.7206829
MYC,ABCF3,0.7204702
ETS1,ABCF3,0.74206114
HDAC2,ABCF3,0.72835785
NR4A1,ABCF3,0.7207631
MEIS1,ABCF3,0.72996986
GATA2,ABCF3,0.7348485
NOTCH1,ABCF3,0.69814414
WDR5,UBAC1,0.7128134
JUN,UBAC1,0.7338664
CBFB,UBAC1,0.7566824
SATB1,UBAC1,0.7284058
ESR1,UBAC1,0.73730123
MEIS1,UBAC1,0.71317583
GFI1,UBAC1,0.741295
ETS1,UBAC1,0.72454315
IKZF1,UBAC1,0.7044143
NOTCH1,UBAC1,0.6782918
BTG2,CNOT7,0.009106311
BMI1,CNOT7,0.05399023
HOXA9,CNOT7,0.0056991
SOX18,CNOT7,0.004784116
ERCC8,CNOT7,0.0070688576
ABL1,CNOT7,0.006222189
RAD51,CNOT7,0.11653398
IKZF2,CNOT7,0.0052131424
DCP1A,CNOT7,0.006658651
FOS,CNOT7,0.32746112
HDAC2,IFITM1,0.63587725
EBF1,IFITM1,0.5385184
SPI1,IFITM1,0.65024495
IKZF1,IFITM1,0.62581676
ESR1,IFITM1,0.6586449
CBFB,HACD4,0.73734194
GATA2,HACD4,0.6964117
MEIS1,HACD4,0.69149286
SPI1,HACD4,0.7068836
ETS1,HACD4,0.70281434
HDAC2,HACD4,0.69096684
SATB1,HACD4,0.70697224
FOS,HACD4,0.6608383
ELF4,HACD4,0.6801938
MYC,HACD4,0.6841827
MCM6,HCLS1,0.0036031613
MCM5,HCLS1,0.004250504
NR2C1,HCLS1,0.0036691295
JUN,HCLS1,0.4997018
JARID2,HCLS1,0.0053939577
SNRPB,HCLS1,0.003618815
SNAPC3,HCLS1,0.0054597454
GTF3C3,HCLS1,0.0048278817
CNOT7,HCLS1,0.0031081883
PWP1,HCLS1,0.0034505427
H1F0,TTF1,0.007936488
BUB3,TTF1,0.006239864
ELF4,TTF1,0.40568236
PPARGC1A,TTF1,0.007433613
POLR1B,TTF1,0.0068157315
PLAG1,TTF1,0.007316725
MYC,TTF1,0.5701249
MCM2,TTF1,0.006342187
EPAS1,TTF1,0.005442753
NFIA,TTF1,0.005937145
HCFC1,MFNG,0.7109923
SATB1,MFNG,0.6923318
MEIS1,MFNG,0.6770644
ELF4,MFNG,0.66399896
ETS1,MFNG,0.6880578
CBFB,MFNG,0.7245739
JUN,MFNG,0.6996548
SPI1,MFNG,0.69286567
GFI1,MFNG,0.70725584
HDAC2,MFNG,0.6768207
FOXO1,CASP3,0.61378396
NR4A1,CASP3,0.66709757
SATB1,CASP3,0.6970122
NOTCH1,CASP3,0.63344413
JUN,CASP3,0.7038175
MEIS1,CASP3,0.68157387
ELF4,CASP3,0.6697833
WDR5,CASP3,0.67970526
ETS1,CASP3,0.69275886
MYC,CASP3,0.6741511
ESR1,ENPP4,0.7236955
FOS,ENPP4,0.6694802
GFI1,ENPP4,0.7278147
MYC,ENPP4,0.6912944
IRF8,ENPP4,0.66956663
GATA2,ENPP4,0.7037676
JUN,ENPP4,0.7201477
ETS1,ENPP4,0.7103578
IKZF1,ENPP4,0.69010687
SATB1,ENPP4,0.71443295
WDR5,PICALM,0.6664362
ESR1,PICALM,0.69484895
SPI1,PICALM,0.6847252
MYC,PICALM,0.6617949
HCFC1,PICALM,0.70313436
ELF4,PICALM,0.6548148
FOXO1,PICALM,0.5809693
CBFB,PICALM,0.7169611
HDAC2,PICALM,0.66850597
IRF8,PICALM,0.62237364
GATA2,BYSL,0.7199779
JUN,BYSL,0.73584706
CBFB,BYSL,0.7585491
MYC,BYSL,0.7065159
NR4A1,BYSL,0.70452213
SPI1,BYSL,0.7298511
FOS,BYSL,0.6880625
ELF4,BYSL,0.7061831
IKZF1,BYSL,0.7063219
NOTCH1,BYSL,0.680786
HDAC2,SLC43A1,0.7252131
HCFC1,SLC43A1,0.75786835
STAT3,SLC43A1,0.7197643
ETS1,SLC43A1,0.73852
GATA2,SLC43A1,0.7316594
ESR1,SLC43A1,0.75085837
MYC,SLC43A1,0.7175181
IKZF1,SLC43A1,0.7175629
SPI1,SLC43A1,0.741515
GFI1,SLC43A1,0.7547144
GFI1,GRAMD1A,0.6761134
GATA2,GRAMD1A,0.6503858
FOS,GRAMD1A,0.5948719
ESR1,GRAMD1A,0.67119515
MYC,GRAMD1A,0.64056087
JUN,GRAMD1A,0.66929746
SPI1,GRAMD1A,0.66193044
WDR5,GRAMD1A,0.63611203
ETS1,GRAMD1A,0.65201396
IKZF1,GRAMD1A,0.6374784
ESR1,SMIM1,0.72888666
MYC,SMIM1,0.6962884
CBFB,SMIM1,0.74867696
HDAC2,SMIM1,0.703681
HCFC1,SMIM1,0.7362978
SPI1,SMIM1,0.71925247
GFI1,SMIM1,0.73296195
IKZF1,FOXRED1,0.6482405
GFI1,FOXRED1,0.68738353
HDAC2,FOXRED1,0.6571075
SPI1,FOXRED1,0.6725796
JUN,FOXRED1,0.6796402
SATB1,FOXRED1,0.6709423
NOTCH1,FOXRED1,0.57745737
NR4A1,FOXRED1,0.62938327
IRF1,FOXRED1,0.6323791
GATA2,FOXRED1,0.66157424
CBFB,CTLA2A,0.7261845
HDAC2,CTLA2A,0.6785932
GFI1B,CTLA2A,0.6426976
SPI1,CTLA2A,0.69478554
GATA2,CTLA2A,0.68393457
IKZF1,CTLA2A,0.6700538
SATB1,CTLA2A,0.69420296
STAT3,CTLA2A,0.6707165
ETS1,CTLA2A,0.6899433
ESR1,CTLA2A,0.70463544
ELF4,NAMPT,0.6919585
GATA2,NAMPT,0.70653343
MYC,NAMPT,0.6939227
CBFB,NAMPT,0.74626976
IRF8,NAMPT,0.67392987
HDAC2,NAMPT,0.7010083
HCFC1,NAMPT,0.7338142
SPI1,NAMPT,0.7166637
MEIS1,NAMPT,0.7016758
GFI1,NAMPT,0.7304585
PHF10,NFIA,0.0061592497
RUNX1T1,NFIA,0.0042941715
MAPK12,NFIA,0.0050879335
TEAD3,NFIA,0.008676945
ID2,NFIA,0.008660051
NR3C2,NFIA,0.0049237767
ABTB1,NFIA,0.008004849
SRSF1,NFIA,0.0060806167
EYA2,NFIA,0.008642421
ZSCAN21,NFIA,0.007005033
JUN,RABIF,0.7216664
SATB1,RABIF,0.71609694
ESR1,RABIF,0.7251997
HCFC1,RABIF,0.73267454
MYC,RABIF,0.69279087
SPI1,RABIF,0.7154834
FOXO1,RABIF,0.651746
GFI1,RABIF,0.7293098
ETS1,RABIF,0.7120536
IRF1,RABIF,0.6900333
SLA2,HDAC9,0.0034614226
ETS1,HDAC9,0.4223513
RELB,HDAC9,0.0042349743
GATA1,HDAC9,0.0044657504
PML,HDAC9,0.004768474
LZTS1,HDAC9,0.005184634
PRDM5,HDAC9,0.0038526652
IFI204,HDAC9,0.0037977125
TLR4,HDAC9,0.0032212194
PBX1,HDAC9,0.0045080716
NR4A1,CD82,0.7097796
HDAC2,CD82,0.71880144
MYC,CD82,0.7112368
CBFB,CD82,0.76318353
GFI1,CD82,0.7480704
IRF8,CD82,0.695746
STAT3,CD82,0.7131327
ETS1,CD82,0.73159325
WDR5,CD82,0.7200235
EBF1,CD82,0.69347084
ETS1,MARS,0.70736796
EBF1,MARS,0.665153
JUN,MARS,0.71732783
GATA2,MARS,0.70085114
FOS,MARS,0.66643256
WDR5,MARS,0.6950298
HCFC1,MARS,0.7284362
CBFB,MARS,0.7410391
MYC,MARS,0.6883054
GFI1,MARS,0.72502834
HDAC2,SDHAF2,0.64904773
CBFB,SDHAF2,0.69726396
IKZF1,SDHAF2,0.6400796
FOS,SDHAF2,0.6020013
JUN,SDHAF2,0.6716541
ETS1,SDHAF2,0.65631634
STAT3,SDHAF2,0.6392558
HCFC1,SDHAF2,0.68293345
ESR1,SDHAF2,0.6741938
SATB1,SDHAF2,0.66107965
STAT3,UAP1L1,0.67586374
CBFB,UAP1L1,0.73068047
WDR5,UAP1L1,0.68198675
JUN,UAP1L1,0.7061986
MYC,UAP1L1,0.6766648
ETS1,UAP1L1,0.69503766
ESR1,UAP1L1,0.7095369
SATB1,UAP1L1,0.6992578
HDAC2,UAP1L1,0.68352044
IKZF1,UAP1L1,0.6750497
PRDM4,FEM1B,0.006419791
POLR1B,FEM1B,0.005695596
KLF6,FEM1B,0.0042514647
HLF,FEM1B,0.0045053205
YBX1,FEM1B,0.003858652
NR4A1,FEM1B,0.32274556
LMO4,FEM1B,0.005229248
E2F4,FEM1B,0.0046578017
E2F6,FEM1B,0.004296033
SPI1,FEM1B,0.5299594
CBFB,MPL,0.69669783
NR4A1,MPL,0.6085238
APBB1,ZFP592,0.0045179757
SP4,ZFP592,0.007802399
BLZF1,ZFP592,0.0058528534
ZFP30,ZFP592,0.0045538023
ORC2,ZFP592,0.008069121
SPO11,ZFP592,0.0035861696
VDR,ZFP592,0.0053980374
NFXL1,ZFP592,0.0061609377
YBX1,ZFP592,0.004561381
CSRP3,ZFP592,0.007641259
IRF1,ARID3B,0.28172207
E2F4,ARID3B,0.0036683518
GFI1B,ARID3B,0.23861127
HMGB2,ARID3B,0.0053297346
REXO4,ARID3B,0.0055826358
SMAD2,ARID3B,0.003723928
HOXA9,ARID3B,0.00428812
