TF_gene,Target_gene,Prediction
FOS,JUNB,0.019022753
SNRPD1,JUNB,0.021098787
KLF4,JUNB,0.01662706
FXR1,JUNB,0.015411414
SSRP1,JUNB,0.014088424
MLL2,JUNB,0.011780473
ZFP36,JUNB,0.011944192
RBM39,JUNB,0.011235838
RNF4,RFC1,0.042473238
FOXN2,RFC1,0.027463412
EIF5B,RFC1,0.045016024
IRF2,RFC1,0.017621981
AHR,RFC1,0.038020927
HBP1,RFC1,0.019078527
MCM5,RFC1,0.041775893
SUZ12,RFC1,0.028482987
MED15,RFC1,0.03622306
TCOF1,RFC1,0.017195137
PA2G4,RPL30,0.5584618
EIF5B,RPL30,0.5623221
UPF1,RPL30,0.56224716
RNPS1,RPL30,0.5561072
KHDRBS1,HBP1,0.013710721
RBPJ,HBP1,0.01085095
ID3,HBP1,0.014376293
CBFA2T3,HBP1,0.014171814
BIN1,HBP1,0.024973348
NFKBIB,HBP1,0.02901877
SSRP1,HBP1,0.01680783
SRSF1,HBP1,0.016358111
TSG101,HBP1,0.026161462
IVNS1ABP,HBP1,0.015339974
KLF13,DAZAP2,0.015861036
RBM39,DAZAP2,0.018341385
NCOA4,DAZAP2,0.039538935
YBX1,DAZAP2,0.020414833
GTF2E2,DAZAP2,0.03445909
TARDBP,DAZAP2,0.027796755
DNMT3A,DAZAP2,0.023040157
PCBP2,DAZAP2,0.03189853
ZFP410,DAZAP2,0.016024755
MED15,DAZAP2,0.02966827
