TF_gene,Target_gene,Prediction
EEF1A1,MED21,0.011778115
EGF,MED21,0.01016648
SALL3,MED21,0.008225673
ZNF101,MED21,0.013043158
PDLIM7,MED21,0.008996279
NFKBIZ,MED21,0.009823834
MCM3,MED21,0.012351454
RBBP4,MED21,0.009935551
RARG,MED21,0.0085832
HNF4A,G6PC3,0.85677755
MYC,G6PC3,0.84844226
EGR1,G6PC3,0.85031575
RREB1,G6PC3,0.8503497
AHR,G6PC3,0.8579937
SEC14L2,ARID2,0.009094245
HESX1,ARID2,0.0059892256
ZIC3,ARID2,0.008955686
HIPK2,ARID2,0.015295262
ING5,ARID2,0.008982385
DDIT3,ARID2,0.014391315
TAF7,ARID2,0.0064498656
ZNF143,ARID2,0.010182814
ING3,ARID2,0.00792608
COPS2,ARID2,0.012603598
FOXH1,TEAD4,0.0068987594
ZNRD1,TEAD4,0.008812896
MCM5,TEAD4,0.00936418
NCOA6,TEAD4,0.0063521476
NONO,TEAD4,0.0076702107
HINFP,TEAD4,0.005457949
AEBP1,TEAD4,0.007198022
AES,TEAD4,0.009034287
NR3C1,TEAD4,0.015905766
MCM2,TEAD4,0.0107708005
CREB1,MLF1,0.60066867
JUN,MLF1,0.59974325
JUND,CAPN12,0.38672626
RREB1,CAPN12,0.3888032
PBX1,CAPN12,0.36255565
JUN,CAPN12,0.48453504
FOSB,CAPN12,0.40881482
ETS1,SMOX,0.15619479
XRCC6,PRDM1,0.0123817725
RARG,PRDM1,0.0070795827
CREG1,PRDM1,0.009094844
HNRNPD,PRDM1,0.0071704155
ZIC3,PRDM1,0.009424979
ZNF239,PRDM1,0.007774765
PDCD11,PRDM1,0.00905915
ZFP42,PRDM1,0.007954856
BCOR,PRDM1,0.010395121
RBPJ,PRDM1,0.0070514977
MED14,HTATSF1,0.013568121
EIF5B,HTATSF1,0.008721503
GLIS3,HTATSF1,0.009800239
FOXP1,HTATSF1,0.0208725
FUBP1,HTATSF1,0.011328831
CSDE1,HTATSF1,0.009593904
HCFC1,HTATSF1,0.010057894
ARID3B,HTATSF1,0.013807651
E2F7,HTATSF1,0.029677937
MYCN,HTATSF1,0.014255603
WBP11,JMJD1C,0.011511078
TAF5,JMJD1C,0.007894289
POLR1B,JMJD1C,0.008855813
PBX1,JMJD1C,0.016933216
ZNF239,JMJD1C,0.008703939
RAD54B,JMJD1C,0.010148843
THAP11,JMJD1C,0.011011021
TRIM28,JMJD1C,0.008993704
FOXM1,JMJD1C,0.020566668
NPM1,JMJD1C,0.011342888
GATA6,TAF7,0.008827473
PTMA,TAF7,0.009380663
SOX11,TAF7,0.0065378803
EHMT1,TAF7,0.008397514
TOP2B,TAF7,0.0073496387
DRAP1,TAF7,0.0072486787
RFX5,TAF7,0.0073123663
MCM2,TAF7,0.009586023
PMS1,TAF7,0.008233126
RFXANK,TAF7,0.007989151
E2F4,MMS22L,0.24438532
E2F7,POLR2F,0.01866178
YAF2,POLR2F,0.0057466025
RFX6,POLR2F,0.0077954438
HNRNPAB,POLR2F,0.008548788
JUN,POLR2F,0.025651166
BRCA1,POLR2F,0.018608483
GABPB1,POLR2F,0.007443037
IRF9,POLR2F,0.010509428
ERCC8,POLR2F,0.0071457075
SUPT16H,POLR2F,0.00762568
MYC,ANP32E,0.7896679
RNF4,TAF9B,0.009129786
TFE3,TAF9B,0.008108014
RFC1,TAF9B,0.010113284
AFF4,TAF9B,0.007832316
EGF,TAF9B,0.008777545
MCM3,TAF9B,0.010667301
BIN1,TAF9B,0.008401859
NCOA1,TAF9B,0.0114517845
CTDSPL,TAF9B,0.010777245
ZBTB24,TAF9B,0.0097920755
SMARCA4,PCGF6,0.009314385
PARP1,PCGF6,0.006357983
ELL2,PCGF6,0.00843628
ESPL1,PCGF6,0.0063266405
GLI2,PCGF6,0.009501074
PITX1,PCGF6,0.005101585
MED21,PCGF6,0.008751599
BCL11B,PCGF6,0.007831598
ANKRD1,PCGF6,0.008830302
ZNF398,PCGF6,0.0077911816
MYC,TMEM69,0.8736553
IRF1,TMEM69,0.88292766
MYC,CKS1B,0.3868722
AHR,CKS1B,0.34011626
NFYB,CKS1B,0.288329
FOXM1,CKS1B,0.28561834
E2F4,CKS1B,0.38456914
CNOT7,ARID3B,0.012894774
TIMELESS,ARID3B,0.01989075
NANOG,ARID3B,0.01932265
E2F7,ARID3B,0.025787773
RUVBL2,ARID3B,0.010645161
EED,ARID3B,0.008053169
EEF1A1,ARID3B,0.011827914
CTDSPL,ARID3B,0.012531265
RNPS1,ARID3B,0.010599983
RREB1,ARID3B,0.021387367
ILF3,XPO5,0.6899264
MYC,XPO5,0.8101222
EGR1,XPO5,0.811816
EEF1A1,XPO5,0.6906207
COPS5,YBX1,0.025971407
HIST1H1C,YBX1,0.023454437
TCEB3,YBX1,0.020750083
H1F0,YBX1,0.02533612
KDM4C,YBX1,0.029581223
APEX1,YBX1,0.02777721
MED30,YBX1,0.029307647
ZNF160,YBX1,0.022608927
ZNF397,YBX1,0.026970787
JAG1,YBX1,0.0229757
HNF4A,GMNN,0.73566866
E2F4,GMNN,0.75762475
MCM6,GMNN,0.62936145
E2F3,GMNN,0.70907956
E2F5,GMNN,0.7382194
MYC,GMNN,0.75871736
E2F7,GMNN,0.6943346
MYCBP,GRHL1,0.007883902
CTDSPL,GRHL1,0.007917483
MCM6,GRHL1,0.010762435
SSRP1,GRHL1,0.006166975
SRSF10,GRHL1,0.004334989
PEG3,GRHL1,0.0076255174
EPAS1,GRHL1,0.009349492
CDX2,GRHL1,0.006170334
NUPR1,GRHL1,0.006054299
RBMX,GRHL1,0.006594805
TFAP2C,UBE2C,0.6508386
MYC,UBE2C,0.6621105
E2F4,UBE2C,0.65993524
IRF1,ZNF217,0.026637023
ZNF287,ZNF217,0.011765684
PTTG1,ZNF217,0.01743483
CREB3L4,ZNF217,0.010703877
ZNF160,ZNF217,0.008024282
ZNF670,ZNF217,0.008536966
SERTAD3,ZNF217,0.0103123
PWP1,ZNF217,0.008901505
FOXA1,ZNF217,0.03129544
CREB1,ZNF217,0.030482173
EGR1,SERPINB1,0.2951881
TGIF1,PRMT5,0.83264625
SNRPD1,PRMT5,0.7802415
SNRPB,PRMT5,0.7513681
AHR,PRMT5,0.8534485
TCFL5,HNF4A,0.033045378
HNRNPK,HNF4A,0.032790154
EED,HNF4A,0.026114125
CBX3,HNF4A,0.030305896
TFDP2,HNF4A,0.029207468
ZBTB24,HNF4A,0.032114673
NR2F6,HNF4A,0.04315896
ZNF670,HNF4A,0.030061472
MED20,HNF4A,0.029554918
CSDE1,HNF4A,0.026771504
PTMA,E2F8,0.00887843
HMGXB4,E2F8,0.005453747
AEBP2,E2F8,0.0049718088
SOX2,E2F8,0.012540196
ELAVL2,E2F8,0.006946574
MCM7,E2F8,0.008118942
SRRM1,E2F8,0.004812116
NR2F6,E2F8,0.00974362
GRHL1,E2F8,0.0048031816
ZBTB24,E2F8,0.007238371
ASXL1,JUND,0.01643012
RBPJ,JUND,0.014569393
ZNF644,JUND,0.014206101
MTF2,JUND,0.013488946
NUPR1,JUND,0.01626856
E2F3,JUND,0.04801876
ORC2,JUND,0.018759293
MMS19,JUND,0.017932916
NOTCH3,JUND,0.022674937
RUVBL2,JUND,0.018038528
RFC1,SRSF3,0.0074973637
SMARCA4,SRSF3,0.008271218
POLR3D,SRSF3,0.0049816812
MAPK1,SRSF3,0.008428198
STAT2,SRSF3,0.013328195
THAP1,SRSF3,0.005042497
GRHL1,SRSF3,0.004816657
EIF5B,SRSF3,0.004808374
GLIS3,SRSF3,0.0054058637
TBL1X,SRSF3,0.00595932
CDKN1A,HNRNPUL1,0.0072139497
PHB2,HNRNPUL1,0.0063427673
NOTCH3,HNRNPUL1,0.009378053
RBMX,HNRNPUL1,0.0072985473
RUNX1T1,HNRNPUL1,0.006892983
NEIL2,HNRNPUL1,0.008015971
CREB3L2,HNRNPUL1,0.0076039047
ZNF581,HNRNPUL1,0.008254752
REST,HNRNPUL1,0.01626946
HDAC1,HNRNPUL1,0.022116594
DNAJC2,CREG1,0.008621296
FOXA1,CREG1,0.033346467
EED,CREG1,0.007320474
TAF1A,CREG1,0.009351228
EYA3,CREG1,0.0081864465
ZHX1,CREG1,0.013072919
SIRT1,CREG1,0.009376379
BMP2,CREG1,0.007147237
ASCC3,CREG1,0.00837629
MXD1,CREG1,0.011057441
ZFHX3,SERTAD3,0.008556704
MYBL2,SERTAD3,0.0092430245
BRCA1,SERTAD3,0.024417434
PDLIM7,SERTAD3,0.008570626
AATF,SERTAD3,0.01556865
THAP1,SERTAD3,0.0075155194
SIRT2,SERTAD3,0.008861122
E2F8,SERTAD3,0.0074243895
ZNF33A,SERTAD3,0.0076047615
ZNF74,SERTAD3,0.009697004
TP53,ANXA3,0.84477514
FOSL1,ANXA3,0.836358
EGR1,ANXA3,0.8483821
JUND,ANXA3,0.84637046
SRF,ANXA3,0.84921014
JUN,ANXA3,0.85378826
FOSB,ANXA3,0.8542127
HNF4A,CTSE,0.80652046
ELAVL2,MMS19,0.009400664
POLR2F,MMS19,0.0075220885
CREB3L2,MMS19,0.009358582
NCOA6,MMS19,0.00724088
SIRT2,MMS19,0.008030722
PA2G4,MMS19,0.0088079395
HMGB2,MMS19,0.005663315
TCERG1,MMS19,0.008363372
POLR1B,MMS19,0.008279632
ASXL1,MMS19,0.008331574
EGR1,PRIM1,0.49762052
TP53,PRIM1,0.50556177
GABPB1,YAF2,0.0067875525
RFC1,YAF2,0.007731151
CEBPA,YAF2,0.023202814
IRF1,YAF2,0.020626305
ARID3B,YAF2,0.0078704115
GATAD2B,YAF2,0.006310868
HCFC1,YAF2,0.0057221563
ADNP,YAF2,0.0066872807
RNF4,YAF2,0.0069776713
LHX1,YAF2,0.0056910776
KLF3,CHAF1A,0.011004205
CREB1,CHAF1A,0.03491814
ADNP,CHAF1A,0.009966618
RARG,CHAF1A,0.008439543
PTRF,CHAF1A,0.010076949
RBBP7,CHAF1A,0.009069717
DRAP1,CHAF1A,0.010570145
ASCC3,CHAF1A,0.009021315
U2AF1,CHAF1A,0.008297081
NR5A2,CHAF1A,0.009303167
TEAD4,THRB,0.007590225
ARID3B,THRB,0.010005577
JMJD1C,THRB,0.009536298
GTF2I,THRB,0.008416308
ELL2,THRB,0.009820198
CCND1,THRB,0.008625051
RFC1,THRB,0.009828909
EYA3,THRB,0.0075218673
H1F0,THRB,0.009157491
BPTF,THRB,0.013615742
PRDM14,RAB25,0.6409402
JUN,RAB25,0.7702689
NR3C1,RAB25,0.6921673
FOXO1,DPF2,0.019794071
SRSF2,DPF2,0.0070406557
ZNF581,DPF2,0.008619095
AHR,DPF2,0.02348666
CTBP1,DPF2,0.0054385657
U2AF1,DPF2,0.006177921
ZNF160,DPF2,0.006869908
GATA6,DPF2,0.009590085
FOSB,DPF2,0.017087873
MXD1,DPF2,0.008874876
REST,MORN2,0.85020804
TFAP2C,HMGCL,0.846162
EGR1,HMGCL,0.84872305
TTF2,HIST1H1C,0.01199897
AATF,HIST1H1C,0.013815398
POLR2B,HIST1H1C,0.008538233
DAXX,HIST1H1C,0.013659977
YBX1,HIST1H1C,0.024198119
PDLIM7,HIST1H1C,0.007599174
PEG3,HIST1H1C,0.010159482
COPS2,HIST1H1C,0.013578458
CBX3,HIST1H1C,0.008377398
MYBBP1A,HIST1H1C,0.00820204
CCND1,ETV5,0.005719577
MYBBP1A,ETV5,0.005400398
SERTAD3,ETV5,0.006709765
ETV4,ETV5,0.008164474
RFC1,ETV5,0.0065205623
TTF2,ETV5,0.007910752
ENO1,ETV5,0.0057371836
PTMA,ETV5,0.0077446937
FOSL1,ETV5,0.010250232
LDB2,ETV5,0.006594137
CNTRL,ZNF232,0.006655734
ELAVL2,ZNF232,0.007914073
NFYB,ZNF232,0.016650997
NR1I3,ZNF232,0.0085552605
TCEB2,ZNF232,0.0047553172
XRCC5,ZNF232,0.007741601
GTF2H2,ZNF232,0.008216369
MXD1,ZNF232,0.008806574
LHX1,ZNF232,0.006270951
AEBP1,ZNF232,0.0069047404
FOXA1,LMO7,0.91154414
SRF,LMO7,0.91067606
HNF4A,LMO7,0.914628
EGR1,GNPNAT1,0.789781
TFAP2C,GNPNAT1,0.7854317
FOXA1,GNPNAT1,0.78276825
DOT1L,ZNF644,0.007865335
JUN,ZNF644,0.024620438
TCF19,ZNF644,0.007585453
GTF3C4,ZNF644,0.007545599
HNRNPAB,ZNF644,0.008199488
CREG1,ZNF644,0.0076497574
VEZF1,ZNF644,0.0064563067
TCERG1,ZNF644,0.0067197257
MCM4,ZNF644,0.010901587
UHRF1,ZNF644,0.0099111805
ZNF33A,CDX2,0.006442185
TFDP2,CDX2,0.007751692
GATA5,CDX2,0.009156076
MAZ,CDX2,0.0065544113
NR3C1,CDX2,0.01693894
YBX1,CDX2,0.0231417
CEBPA,CDX2,0.028290922
ZBTB16,CDX2,0.011023381
DAB2,CDX2,0.009110017
PHB2,CDX2,0.00730086
MYC,C11orf1,0.37533495
CREB1,C11orf1,0.34731007
IRF1,C11orf1,0.32338294
E2F4,NUSAP1,0.2754912
TFAP2C,UTP18,0.35054103
MYC,UTP18,0.36200935
REST,UTP18,0.2687183
FOXA2,CDKN1A,0.023204722
MEF2C,CDKN1A,0.012579564
GTF2H2,CDKN1A,0.009971314
NR1H3,CDKN1A,0.009299669
E2F3,CDKN1A,0.025282666
MAPK1,CDKN1A,0.011614724
AEBP2,CDKN1A,0.0068801106
RNPS1,CDKN1A,0.009314372
CENPK,CDKN1A,0.011500015
GATA6,CDKN1A,0.011545714
FOSL1,TUBB6,0.6350663
JUND,TUBB6,0.6563532
EGR1,TUBB6,0.7555922
JUN,TUBB6,0.73878986
FOSB,TUBB6,0.6768605
SRF,TUBB6,0.73815167
TFAP2C,TUBB6,0.7495859
COPS5,UCHL1,0.49404538
MYC,UCHL1,0.71999013
PBX1,UCHL1,0.5813397
PREB,FOXP1,0.016400749
ELL2,FOXP1,0.016737545
PDCD11,FOXP1,0.015709901
TOPORS,FOXP1,0.025847992
GTF2F2,FOXP1,0.011668573
SRSF10,FOXP1,0.00981991
E2F8,FOXP1,0.011169202
MTF2,FOXP1,0.011322889
XBP1,FOXP1,0.02135807
HMGN3,FOXP1,0.014716357
MYC,ALDH9A1,0.8389148
MYC,MTAP,0.61651963
PTTG1,CDC20,0.38347495
HDAC2,CDC20,0.3695144
POU2F1,CDC20,0.49467385
HDAC1,CDC20,0.4531867
YBX1,CDC20,0.44922778
MYC,WDR43,0.87196225
NR2F2,WDR43,0.8895785
PARP1,ZNF239,0.006874014
YAF2,ZNF239,0.006188918
THAP1,ZNF239,0.0061423173
CSRP2,ZNF239,0.007004273
NOTCH3,ZNF239,0.01041166
AHR,ZNF239,0.02495241
ING5,ZNF239,0.008926701
ZNF644,ZNF239,0.006488909
MCM3,ZNF239,0.009628075
ABT1,ZNF239,0.008205881
ZNF33A,RAI14,0.008282468
RUVBL2,RAI14,0.010997071
JAZF1,RAI14,0.010223529
RNPS1,RAI14,0.010950319
NR2F2,RAI14,0.020340793
BTG1,RAI14,0.011753565
PAX6,RAI14,0.01628082
RBM39,RAI14,0.008298974
POLR2B,RAI14,0.010483584
PDLIM7,RAI14,0.00933359
POLR2F,NANOG,0.013431944
ZNF160,NANOG,0.014453875
MLXIPL,NANOG,0.01642337
ELAVL2,NANOG,0.016759187
EWSR1,NANOG,0.028206361
MCM3,NANOG,0.0190009
NRIP1,NANOG,0.015854012
SMARCC1,NANOG,0.013609711
ZFP36,NANOG,0.018020596
PWP1,NANOG,0.01602195
PBX1,BCS1L,0.88929313
MYC,BCS1L,0.875359
EHMT2,ILF3,0.00996729
ZRANB2,ILF3,0.0082046315
CEBPZ,ILF3,0.008739244
TCEB1,ILF3,0.008405439
ZNF74,ILF3,0.00945614
PTMA,ILF3,0.012914746
SALL4,ILF3,0.009282271
BRCA2,ILF3,0.013697348
ASXL1,ILF3,0.008964151
SERTAD3,ILF3,0.011196735
POLR1B,AHR,0.027175426
GTF3C4,AHR,0.030321488
POLR1E,AHR,0.026329245
MCM2,AHR,0.036525745
CDKN1A,AHR,0.02765239
PCGF6,AHR,0.02479181
F2,AHR,0.03483386
PREB,AHR,0.030215539
EHMT2,AHR,0.02914285
ABT1,AHR,0.028269768
NANOG,NODAL,0.14648989
E2F4,HELLS,0.48103017
HESX1,GTF2H2,0.0072684144
TAF11,GTF2H2,0.010316336
ZNF239,GTF2H2,0.00896131
CHD8,GTF2H2,0.008700409
HNRNPK,GTF2H2,0.010573152
PWP1,GTF2H2,0.009892864
PIAS2,GTF2H2,0.012210828
HTATSF1,GTF2H2,0.012940873
JUND,GTF2H2,0.01983121
HMGN1,GTF2H2,0.011644902
ZNF397,BCL11B,0.010640016
BRIP1,BCL11B,0.008911935
ZBTB3,BCL11B,0.009173973
RFX6,BCL11B,0.009747563
MAZ,BCL11B,0.0073461225
NR3C1,BCL11B,0.018960582
BIN1,BCL11B,0.0088051185
DAB2,BCL11B,0.0102069825
CBX3,BCL11B,0.008971232
CNTRL,BCL11B,0.008285609
PPARA,ACAA1,0.20275451
CEBPA,SIL1,0.7374865
TFAP2C,SIL1,0.7518054
HNF4A,SIL1,0.7354883
FOXA1,SIL1,0.7421
RAD54B,MCM3,0.011262987
TFAP2C,MCM3,0.04136281
FOSL1,MCM3,0.018811556
SUPT16H,MCM3,0.010802819
CEBPA,MCM3,0.035720255
SRSF6,MCM3,0.011629201
MED30,MCM3,0.013095925
NFATC2,MCM3,0.011805725
KLF3,MCM3,0.011470829
HMGN2,MCM3,0.010439592
HNF4A,APOC2,0.40527785
EGR1,APOC2,0.44092256
NR2F2,APOC2,0.31672585
BRCA2,TFDP1,0.017621558
KNTC1,TFDP1,0.016162371
ZBTB3,TFDP1,0.012136481
MCM6,TFDP1,0.020240096
HMGN3,TFDP1,0.012304402
TBX3,TFDP1,0.014739939
NR2F2,TFDP1,0.023429986
NFATC2,TFDP1,0.013780192
POLR1E,TFDP1,0.011360011
AHR,TFDP1,0.03797966
MYC,PSAT1,0.5327067
JUN,PSAT1,0.5014206
CEBPA,PSAT1,0.49631095
MCM4,EYA3,0.011742531
SSBP3,EYA3,0.0059802025
HDAC1,EYA3,0.023545997
MXD1,EYA3,0.009057314
KLF5,EYA3,0.011454668
ZNF670,EYA3,0.0074598775
ETS1,EYA3,0.02205489
TAF11,EYA3,0.00811251
KLF3,EYA3,0.008369013
POLR2G,EYA3,0.0063701686
JUN,SMARCA5,0.04202555
NSD1,SMARCA5,0.011259802
NFIB,SMARCA5,0.015398467
SUB1,SMARCA5,0.009439451
GEMIN2,SMARCA5,0.009998673
ZNF239,SMARCA5,0.011308379
SNRPB,SMARCA5,0.0106847575
NME2,SMARCA5,0.011008467
TARDBP,SMARCA5,0.010021132
TAF5,SMARCA5,0.010258973
EGR1,NUP35,0.8873018
POLR2F,ZNRD1,0.008675051
RFX6,ZNRD1,0.010726177
ZBTB24,ZNRD1,0.011291113
IRF9,ZNRD1,0.014445626
SRF,ZNRD1,0.03636765
MYC,ZNRD1,0.041996647
RFC1,ZNRD1,0.011660921
SUB1,ZNRD1,0.007830404
SRSF10,ZNRD1,0.0068190154
PIAS3,ZNRD1,0.009945791
GTF2I,MYBL2,0.008074982
MCM3,MYBL2,0.009947843
HNRNPD,MYBL2,0.006995678
TBPL1,MYBL2,0.008090259
MEIS3,MYBL2,0.007237887
SKIL,MYBL2,0.009269926
ATF3,MYBL2,0.021951342
E2F7,MYBL2,0.020737678
GATA5,MYBL2,0.0091284625
CREG1,MYBL2,0.008873795
EGR1,ZNF300,0.03481842
ZBTB16,ZNF300,0.011516635
FOXA2,ZNF300,0.022201903
POU5F1,ZNF300,0.01777566
GLI1,ZNF300,0.011374249
ZNF217,ZNF300,0.008526632
ILF3,ZNF300,0.009973433
NCOA6,ZNF300,0.0070733735
MED20,ZNF300,0.008182785
POLR1E,ZNF300,0.008004448
ZNF232,ASXL1,0.006959319
POLR3E,ASXL1,0.009053959
ZFP64,ASXL1,0.0069321324
MCM3,ASXL1,0.009854156
NFIB,ASXL1,0.010248108
MYCN,ASXL1,0.009820337
NONO,ASXL1,0.0080713425
CCND1,ASXL1,0.008197263
RAI14,ASXL1,0.010121756
EYA3,ASXL1,0.0071484046
SRRM1,TCEB1,0.005536005
RUVBL2,TCEB1,0.007779895
MCM6,TCEB1,0.012449929
ZNF397,TCEB1,0.008631875
TRERF1,TCEB1,0.007511619
GTF2H2,TCEB1,0.008294104
PA2G4,TCEB1,0.007484586
POLR2B,TCEB1,0.0074155787
ZNHIT3,TCEB1,0.007666549
ZNF74,TCEB1,0.0074685956
EEF1A1,TAF1B,0.009983995
NCOA6,TAF1B,0.007105418
POU5F1,TAF1B,0.017853586
ZBTB3,TAF1B,0.008592401
BRIP1,TAF1B,0.008346834
VEZF1,TAF1B,0.007886028
DPF2,TAF1B,0.0074664615
TBPL1,TAF1B,0.0085165035
FHL2,TAF1B,0.0073764664
HMGN3,TAF1B,0.008713089
CEBPA,CUEDC2,0.870768
EWSR1,CUEDC2,0.87551916
BPTF,CUEDC2,0.86464673
HNF4A,CUEDC2,0.8731494
CEBPA,GPC3,0.78075993
SRF,GPC3,0.78193134
TGIF1,GPC3,0.69936043
POU2F1,GPC3,0.7851917
AHR,GPC3,0.7733998
MYC,HERPUD1,0.8542833
EWSR1,HERPUD1,0.85573435
AHR,HERPUD1,0.86399686
SMAD3,KNTC1,0.024965173
POLR2D,KNTC1,0.009663483
RBMX,KNTC1,0.011367956
DNMT3B,KNTC1,0.010147612
MCM3,KNTC1,0.013495813
PWP1,KNTC1,0.011369054
HDGF,KNTC1,0.012350156
PCGF6,KNTC1,0.009410624
MAPK1,KNTC1,0.014376038
BIN1,KNTC1,0.010637776
ERCC8,CBR1,0.92249817
HNF4A,CBR1,0.91429377
MYC,CBR1,0.90843236
SOX2,MCM8,0.017307468
MCM7,MCM8,0.011224528
XBP1,MCM8,0.013207065
RNF19A,MCM8,0.0063542123
SP4,MCM8,0.01196302
SNAPC1,MCM8,0.008338014
TARBP2,MCM8,0.01017212
SNRPD1,MCM8,0.0098945545
POLR3E,MCM8,0.0100203995
ZNF589,MCM8,0.010060277
PBX1,ZNF581,0.017369414
JAZF1,ZNF581,0.009337651
PDLIM7,ZNF581,0.008524161
PLAGL2,ZNF581,0.008170243
HESX1,ZNF581,0.007243043
NRIP1,ZNF581,0.009753162
ELAVL2,ZNF581,0.010314384
PARP1,ZNF581,0.008363178
PSIP1,ZNF581,0.0091712605
SOX11,ZNF581,0.009189807
EWSR1,HESX1,0.011552104
MCM3,HESX1,0.007737958
PEG3,HESX1,0.007529621
THRB,HESX1,0.0061577675
ZNF644,HESX1,0.0052118124
CREB3L2,HESX1,0.0067844484
HIF3A,HESX1,0.0059672515
PAPOLA,HESX1,0.008251735
MYBL2,HESX1,0.00607143
KLF5,HESX1,0.009595862
EGR1,NT5DC2,0.59026176
POU2F1,NT5DC2,0.571115
MYC,NT5DC2,0.593353
EGR1,ITGB3BP,0.8526283
E2F4,ITGB3BP,0.8506861
TOPORS,ITGB3BP,0.8452613
MYC,ITGB3BP,0.8507828
MYC,MTHFD1,0.88530755
E2F4,MTHFD1,0.88522965
TFAP2C,SULF2,0.31706047
TP53,SULF2,0.33221814
HNF4A,SULF2,0.29396147
CREB1,SULF2,0.301789
BCOR,USP7,0.78519374
EWSR1,USP7,0.8270177
CREB3L3,USP7,0.8091846
PEG3,USP7,0.7802041
TP53,USP7,0.8394054
HNF4A,USP7,0.84928596
TRIM22,USP7,0.7826663
DAXX,USP7,0.81741065
NPM1,USP7,0.78319216
APEX1,ZNF354A,0.012662864
SSRP1,ZNF354A,0.010420324
EGF,ZNF354A,0.010887503
MTF2,ZNF354A,0.008462919
KLF6,ZNF354A,0.010676982
ETV4,ZNF354A,0.01567705
RFC1,ZNF354A,0.012539611
KAT7,ZNF354A,0.011964434
ZIC3,ZNF354A,0.012228298
PCGF6,ZNF354A,0.009220537
TAF1B,EGR1,0.043943193
DDX54,EGR1,0.050738703
RUNX1T1,EGR1,0.041318513
ZNF670,EGR1,0.04200579
MTF2,EGR1,0.036726948
ELAVL2,EGR1,0.04518039
TCOF1,EGR1,0.045182604
TFDP1,EGR1,0.054336015
POLR2K,EGR1,0.036244284
EGF,EGR1,0.042666934
PPARA,APOA4,0.4582166
HNF4A,APOA4,0.5020613
REST,WDR74,0.8405256
DDX20,POLR2L,0.007556826
ZNF638,POLR2L,0.007458384
ING5,POLR2L,0.00813519
GATAD2B,POLR2L,0.006790945
XBP1,POLR2L,0.0106320875
DOT1L,POLR2L,0.00804703
AFF4,POLR2L,0.006439451
NCOA6,POLR2L,0.005950598
TFDP1,POLR2L,0.010305776
TIMELESS,POLR2L,0.014102927
MYC,GPN3,0.90593976
TFAP2C,SULT1A2,0.8135949
GMEB1,CCND1,0.008634727
DDIT3,CCND1,0.016234217
SRSF1,CCND1,0.008466728
HIF1AN,CCND1,0.010009619
AATF,CCND1,0.014468862
HNRNPD,CCND1,0.0076924325
ILF2,CCND1,0.008421307
NPM1,CCND1,0.010871042
DAB2,CCND1,0.009985055
SMAD2,CCND1,0.014504828
IRF1,SLC38A2,0.8835366
TFAP2C,SLC38A2,0.8737346
ETS1,SLC38A2,0.884332
ENO1,EEF1A1,0.0094695045
JUN,EEF1A1,0.0323995
FOXP1,EEF1A1,0.016578339
DDX54,EEF1A1,0.011332576
BTG1,EEF1A1,0.010406615
IVNS1ABP,EEF1A1,0.010862164
KDM4C,EEF1A1,0.01184613
KAT7,EEF1A1,0.01026275
HIST1H1E,EEF1A1,0.010588298
SNRPB,EEF1A1,0.008176386
LIN28A,HNRNPD,0.0048693116
AFF4,HNRNPD,0.0064906343
DNAJC2,HNRNPD,0.0067557474
KNTC1,HNRNPD,0.009679833
BTG2,HNRNPD,0.008044008
ZNF398,HNRNPD,0.007736325
EGR1,HNRNPD,0.029650878
MEIS3,HNRNPD,0.0064331633
IRF3,HNRNPD,0.00943219
BRIP1,HNRNPD,0.0070479964
MYC,IFITM3,0.7894554
STAT2,CIDEB,0.58618784
MYC,CIDEB,0.69997466
REST,CIDEB,0.6026244
SMAD2,LITAF,0.87661815
TP53,LITAF,0.8686848
EGR1,LITAF,0.8718115
CEBPA,LITAF,0.87581915
TFAP2C,LITAF,0.8695949
POLR2D,MLXIPL,0.007891387
ABT1,MLXIPL,0.009403315
ECD,MLXIPL,0.010688165
TAF11,MLXIPL,0.009686625
DR1,MLXIPL,0.0075230063
EYA3,MLXIPL,0.008004528
JUND,MLXIPL,0.018631652
ASCC3,MLXIPL,0.008190265
EHMT1,MLXIPL,0.01111484
ZNF107,MLXIPL,0.011436302
CEBPA,MTUS1,0.7730317
POU2F1,MTUS1,0.77861506
STAT2,MTUS1,0.70923966
HNF4A,MTUS1,0.7716311
POU5F1,MTUS1,0.7032248
FOXA1,MTUS1,0.7760967
TFAP2C,MTUS1,0.7798998
MYC,MTUS1,0.7838871
FUBP1,AIMP2,0.6671136
TFAP2C,AIMP2,0.81316143
MYC,AIMP2,0.81473655
CREB1,AIMP2,0.81798714
JUN,AIMP2,0.8182935
EGR1,C9orf72,0.27433407
ETS1,SPP1,0.89932877
EGR1,SPP1,0.89171225
JUN,SPP1,0.8961358
ETV4,SPP1,0.90593123
CEBPA,SPP1,0.8951434
HDAC1,SPP1,0.89492214
NR3C1,SPP1,0.9048072
POU2F1,SPP1,0.8926052
POU5F1,SPP1,0.90572953
HDAC1,BIRC5,0.7061132
TCF4,BIRC5,0.6114178
KLF5,BIRC5,0.5987788
MYC,BIRC5,0.7514175
TP53,BIRC5,0.7528882
ILF3,BIRC5,0.56167024
SP4,BIRC5,0.57435524
TCF7L1,BIRC5,0.5859162
FOXM1,BIRC5,0.6635674
E2F4,BIRC5,0.75001717
