TF_gene,Target_gene,Prediction
POLR2F,PSMA6,0.1640781
CTCF,ERH,0.59453374
ELF1,ERH,0.60617495
POLR2G,ERH,0.016954208
STAT3,ERH,0.2361245
ZFX,ERH,0.5546767
IRF2,PSMB2,0.43126163
CEBPA,PSMB2,0.27955854
TGIF1,PSMB2,0.2985648
SMAD2,PSMB2,0.267401
KLF4,PSMB2,0.4030584
POLR2F,PSMB2,0.0488782
CTNNB1,PSMB2,0.19827095
MEF2A,PSMB2,0.39207324
HIF1A,MED1,0.8421026
SP1,MED1,0.8002972
CEBPA,MED1,0.8212817
KLF4,MED1,0.73806673
CREBBP,MED1,0.88863915
STAT1,MED1,0.81342864
THRAP3,MED1,0.85294706
EGR2,MED1,0.83477724
MED21,MED1,0.8472815
NR4A1,MED1,0.80486476
EGR2,ALDOA,0.43733972
TRP53,ALDOA,0.39701456
CREBBP,ALDOA,0.266649
BACH1,ALDOA,0.62517697
HIF1A,ALDOA,0.42743716
SFPI1,SRP14,0.009848247
POLR2E,CALR,0.046093304
ZFX,CALR,0.6329026
CEBPA,CALR,0.7548173
SUPT4H1,CALR,0.06894029
CTCF,CALR,0.54357564
MEF2A,CALR,0.76359826
KLF4,CALR,0.76386374
AHR,5033414D02RIK,0.12597287
SUPT6H,TM7SF4,0.0007637318
FOSB,TM7SF4,0.0004162762
FOS,TM7SF4,0.0009986798
TBPL1,TM7SF4,0.0019876768
CTCF,SLC25A5,0.56944406
SMARCE1,SLC25A5,0.087620355
CEBPA,SLC25A5,0.23288561
CTNNB1,SLC25A5,0.16211534
CEBPA,PSMA1,0.45305008
ZFX,PSMA1,0.6577162
CEBPA,PSMA1,0.45305008
CTNNB1,PSMA1,0.34543023
TGIF1,PSMA1,0.47591397
ZFX,AK204443,0.052701224
ATF4,AK204443,0.011721119
SP1,AK204443,0.011616098
EZH2,DAD1,0.011216111
POLR2F,NHP2L1,0.9489774
POLR2I,NHP2L1,0.88422567
MTA2,NHP2L1,0.8427627
POLR2E,NHP2L1,0.80407804
AHR,NHP2L1,0.5840735
EIF5B,NHP2L1,0.532624
STAT1,NHP2L1,0.7476485
RBM39,KHDRBS1,0.5670169
GTF2E2,KHDRBS1,0.8697939
STAT1,KHDRBS1,0.7983404
SRSF1,KHDRBS1,0.421587
RELA,JUN,0.8577145
SMAD4,JUN,0.8545381
ATF3,JUN,0.7908011
CHD4,JUN,0.81870294
CTCF,JUN,0.54538053
HHEX,JUN,0.77507347
COPS5,JUN,0.834157
HDAC1,JUN,0.86420447
CTNNB1,JUN,0.85779226
MAPK3,JUN,0.77274036
STAT1,H2-AA,0.5861925
JUN,H2-AA,0.54288787
IRF1,H2-AA,0.6283671
IRF5,H2-AA,0.6256042
EGR2,H2-AA,0.5636143
IRF4,H2-AA,0.4411933
IRF2,H2-AA,0.70900035
KLF4,SEC13,0.21958065
RBPJ,SEC13,0.12979087
HDAC1,SEC13,0.081498176
NFE2L2,SEC13,0.105233945
SP1,COPS5,0.82468146
STAT6,COPS5,0.8378973
TSG101,COPS5,0.34809572
JUN,COPS5,0.83736223
TCEB3,COPS5,0.23896053
ID3,COPS5,0.81825435
SMARCA4,ING1,0.5010589
GTF2A1,ING1,0.12859356
CTCF,ING1,0.55391264
HDAC1,ING1,0.55801976
TRP53,ING1,0.63241863
CEBPA,ING1,0.69512266
RELA,CTSS,0.35681632
SUPT4H1,CTSS,0.018318694
KLF4,MAP1LC3B,0.42026332
SFPI1,MAP1LC3B,0.22164868
EGR1,MAP1LC3B,0.30369672
SMARCA4,MAP1LC3B,0.15431014
POLR3K,MAP1LC3B,0.040153623
AHR,MAP1LC3B,0.49307638
STAT3,MAP1LC3B,0.2894009
FOS,MAP1LC3B,0.18157421
MED15,CCRL2,0.07026327
USF2,MRPL52,0.2194875
ARID1A,MRPL52,0.09712643
CTCF,MRPL52,0.5342941
POLR2E,MRPL52,0.0027921149
SNRPD1,LAT2,0.0061489954
CTCF,LAT2,0.32921952
CBX3,LAT2,0.07693826
EGR2,LAT2,0.056462627
NME2,SDHC,0.0003905525
FOSB,SDHC,0.0010361045
KLF4,SDHC,0.010146725
MED1,SDHC,0.002303609
SFPI1,SDHC,0.0031983093
IRF1,SDHC,0.006380988
FOS,HHEX,0.57773155
MED1,HHEX,0.57661504
MED27,HHEX,0.31570038
SMAD4,HHEX,0.64671016
JUN,HHEX,0.67665756
IRF1,ARL8B,0.417274
TRP53,ARL8B,0.316661
AHR,ARL8B,0.58977133
EGR2,ARL8B,0.35361084
CTCF,ARL8B,0.5801289
EGR2,ZBTB7A,0.73662686
AHR,ZBTB7A,0.65722734
NFKBIB,ZBTB7A,0.71996033
HDAC1,ZBTB7A,0.63802475
ZFX,ZBTB7A,0.5723954
KLF4,ZBTB7A,0.72177416
TRP53,ZBTB7A,0.70571893
POLR2D,ZBTB7A,0.044858504
POLR2H,COMMD1,0.0057577486
CTCF,COMMD1,0.6019392
POLR2B,RNF13,0.015898177
KLF4,RNF13,0.5009548
ZFX,RNF13,0.6498255
SP1,RNF13,0.38990197
ZFX,3110003A17RIK,0.1953205
SP1,3110003A17RIK,0.055754572
NR3C1,GM6635,0.41398063
JUN,AURKAIP1,0.11553726
CTCF,AURKAIP1,0.50680524
MCM7,AURKAIP1,0.07442472
TRP53,AURKAIP1,0.10739862
KLF4,AURKAIP1,0.2187418
FOS,AURKAIP1,0.07862429
CTCF,PEBP1,0.5558787
SUPT5H,RPL23,0.13798957
IRF1,RPL23,0.68554
EIF5B,RPL23,0.69470453
ZFX,RPL23,0.66312015
UPF1,RPL23,0.73093784
KLF4,RPL23,0.74148184
POLR2F,RPL23,0.19622543
AHR,GTF2I,0.7071098
SMAD4,GTF2I,0.8627974
FOS,GTF2I,0.8753197
POLR2H,GTF2I,0.24333026
ZFX,GTF2I,0.62891734
HIF1A,TXN1,0.5664394
APEX1,TXN1,0.3807006
THRAP3,TXN1,0.22666101
NCOA3,TXN1,0.41539666
ZFX,TXN1,0.66376376
SMAD2,NHP2,0.7138283
SNRPD1,NHP2,0.9631833
MAPK14,NHP2,0.91636395
APEX1,NHP2,0.8539758
POLR2E,NHP2,0.9241332
POLR2F,NHP2,0.9496439
PA2G4,NHP2,0.2912449
CTCF,NHP2,0.3575367
POLR2H,NHP2,0.9281106
NCOA3,HOPX,0.052399326
KLF4,HOPX,0.17355412
MEF2A,HOPX,0.16685818
IRF5,HOPX,0.12088619
CTNNB1,HOPX,0.070364445
ZFX,HOPX,0.3368671
POLR2E,LMO4,0.08411069
LDB1,LMO4,0.81322753
CEBPA,LMO4,0.8230603
IRF5,NAP1L1,0.5896789
IRF2,NAP1L1,0.69296795
ZFX,NAP1L1,0.65701133
COPS2,NAP1L1,0.4151501
JUN,PRDX5,0.8265378
NCOA3,PRDX5,0.88942635
AHR,PRDX5,0.6483439
EGR2,PRDX5,0.8175413
EGR1,PRDX5,0.7915951
SNRPD1,PRDX5,0.8262164
TRP53,PRDX5,0.83312005
MED27,CANX,0.085006475
ZFX,CANX,0.63329446
REL,AK042010,0.050959263
BACH1,AK042010,0.09227346
KLF4,HNRNPD,0.79770225
NFKBIZ,HNRNPD,0.85071534
BACH1,HNRNPD,0.7886455
ZFX,HNRNPD,0.6725735
CTCF,HNRNPD,0.5865025
JUN,ATP5B,0.25778064
CEBPA,ATP5B,0.29758742
ATF2,ATP5B,0.28884384
ZFX,ATP5B,0.6106807
EGR2,1600029D21RIK,0.03502954
IRF2,1600029D21RIK,0.080754705
GTF2A1,1600029D21RIK,0.0026221154
EGR1,DPYSL2,0.048509922
CTCF,DPYSL2,0.2688736
KDM5A,DPYSL2,0.06559821
FOS,DPYSL2,0.024924135
CREBBP,DPYSL2,0.019534014
EGR1,ATP5D,0.561209
KLF4,ATP5D,0.6781139
EGR2,ATP5D,0.5192944
EGR2,ATP5D,0.5192944
ZFX,ATP5D,0.6637693
AHR,ZFX,0.70123005
POLR2A,ZFX,0.23238625
CTCF,ZFX,0.67691123
KLF4,ZFX,0.64754146
JUN,ZFX,0.45827773
CEBPA,ZFX,0.51077807
TRIM28,ZFX,0.6995387
AHR,IMPACT,0.041986205
POLR2F,NFAT5,0.19693659
REL,NFAT5,0.66712356
KLF4,NFAT5,0.75153106
NFKBIB,NFAT5,0.60797095
XBP1,TMBIM6,0.57005966
CEBPA,TMBIM6,0.8148249
REL,TMBIM6,0.80195504
STAT6,TMBIM6,0.8150668
ZFX,TMBIM6,0.6118113
RELA,TMBIM6,0.8164305
CTCF,RBL2,0.5432735
POLR2K,RBL2,0.17026314
ZFX,RBL2,0.63272125
SMAD4,RBL2,0.8581985
TFDP1,RBL2,0.7713124
EGR1,RBL2,0.833984
HDAC1,RBL2,0.86809933
EZH2,RBL2,0.8625652
RBBP4,RBL2,0.8700948
CNOT8,SERF2,0.010561312
ATF2,SERF2,0.013738341
ZFX,NAGA,0.5597564
STAT6,NAGA,0.18595184
POLR2G,NAGA,0.01732013
EWSR1,POLR2J,0.66375625
SUPT5H,POLR2J,0.9447861
SRSF9,POLR2J,0.98901945
SUPT4H1,POLR2J,0.9847734
GTF2F1,POLR2J,0.9855804
SRSF6,POLR2J,0.9864271
POLR2H,POLR2J,0.9877302
NME2,POLR2J,0.934021
TAF9,POLR2J,0.97050774
TCEB2,POLR2J,0.93835896
CEBPA,RPS8,0.29392928
HIF1A,RPS8,0.26272348
ZFX,RPS8,0.60903627
EIF5B,ATP5F1,0.6041967
PCBD2,ATP5F1,0.25847742
CTCF,ATP5F1,0.47691697
STAT1,UFC1,0.0057814303
CTCF,UFC1,0.052542333
NCOA3,UFC1,0.0022671819
TCF7L2,UFC1,0.0016807272
STAT1,SRSF5,0.77435243
CTCF,DOT1L,0.58963853
SRSF1,DOT1L,0.026423844
POLR1D,DOT1L,0.103867576
NFKBIA,PDCD10,0.2427828
ZFX,PDCD10,0.6644463
KLF4,PDCD10,0.5685234
ZFX,CTSA,0.30488232
CTCF,CTSA,0.4112142
APEX1,CTSA,0.039259527
POLR2F,CTSA,0.013176903
JUN,CTSA,0.0767829
AHR,CTSA,0.19893683
ATF2,CTSA,0.08867433
NFE2L2,CTSA,0.069308974
CEBPA,RPS26,0.39556143
SP1,RPS26,0.4231008
AHR,RPS26,0.60533005
NME2,RPS26,0.06392886
MED21,CD36,0.93580776
STAT1,CD36,0.74473614
MED27,CD36,0.93953454
MED1,CD36,0.8437781
AHR,CD36,0.5799248
MED15,CD36,0.9303826
NCOA3,CD36,0.8587076
NFE2L2,CD36,0.79808086
POLR2H,D8ERTD738E,0.012513129
ZFX,D8ERTD738E,0.66773725
IRF2,D8ERTD738E,0.6045849
TRP53,SNAP23,0.15472698
CTCF,TMEM219,0.042787313
RELA,TMEM219,0.0029588647
RBL2,TMEM219,0.0033993656
KLF4,JMJD1C,0.016463265
POLR2E,JMJD1C,0.0001074277
FOSB,JMJD1C,0.0019118467
RDBP,RAC1,0.12427862
IRF2,RAC1,0.7304144
RBM39,RAC1,0.6285174
NFKB1,RAC1,0.81454974
RELA,RAC1,0.8086793
GTF2B,RAC1,0.53977615
NR3C1,RAC1,0.7280025
NONO,RAC1,0.78673905
ZFX,RAC1,0.6305712
CTNNB1,RAC1,0.79581493
KLF4,IFI30,0.7595502
STAT1,IFI30,0.70491207
CTCF,IFI30,0.5723676
NR3C1,IFI30,0.74669796
POLR2I,IFI30,0.06526495
SMARCA4,IFI30,0.5183406
FOS,IFI30,0.56681436
ZFX,TIMM10,0.035023637
ZFX,TIMM10,0.035023637
TRP53,TIMM10,0.0045937067
POLR2F,SLC15A3,0.011919194
FOSB,SLC15A3,0.024417326
IRF5,SLC15A3,0.09622342
ZMYM2,SMAD4,0.75236624
SKI,SMAD4,0.85261154
TCF7L2,SMAD4,0.85756654
HDAC1,SMAD4,0.8668027
GTF2I,SMAD4,0.85936385
DDX5,SMAD4,0.65184546
TGIF1,SMAD4,0.8175741
TFDP1,SMAD4,0.7608026
PARP1,SMAD4,0.77245444
CREBBP,SMAD4,0.868585
KLF4,UBA52,0.6484437
REL,UBA52,0.5251463
CTCF,UBA52,0.5930339
ZFX,UBA52,0.67567384
RELA,UBA52,0.4239023
HDAC1,SERPINB6A,0.16398135
EGR1,SERPINB6A,0.27170575
KLF4,SERPINB6A,0.38315952
ZFX,SERPINB6A,0.5791086
STAT6,SERPINB6A,0.20100576
MAPK14,SERPINB6A,0.068298005
IRF1,SERPINB6A,0.29251564
POLR2F,SERPINB6A,0.044440135
RELA,IFITM2,0.0047282907
CEBPA,IFITM2,0.0073117535
COPS5,IFITM2,0.007665509
CREB3,IFITM2,0.011172509
ZFX,IFITM2,0.039668057
ZFX,PSMC3,0.1334972
EGR2,PSMC3,0.026907284
CTNNB1,UBP1,0.47725305
EWSR1,UBP1,0.4940463
ZFX,UBP1,0.72615707
POLR2J,UBP1,0.035128463
SP1,UBP1,0.6214507
EGR1,EIF5A,0.7653713
CTCF,EIF5A,0.54006356
ZFX,EIF5A,0.62965703
POLR2I,EIF5A,0.08520988
CIITA,STAT1,0.81075406
TRP53,STAT1,0.83690965
IRF4,STAT1,0.82518053
FOS,STAT1,0.82315016
POLR2J,STAT1,0.18472214
CREBBP,STAT1,0.7856797
STAT6,STAT1,0.83752877
NFKB1,STAT1,0.8356083
IRF2,STAT1,0.7417082
IRF1,STAT1,0.817295
CTCF,TFEC,0.56069946
STAT6,TFEC,0.6669286
TRP53,TFEC,0.680251
STAT3,ISCA2,0.0015293006
KLF4,ISCA2,0.003022481
ZFX,ISCA2,0.008335519
CEBPA,ISCA2,0.0014865884
EIF5B,RPS21,0.5923023
UPF1,RPS21,0.5427164
EZH2,RPS21,0.14254649
ZFX,RPS21,0.61232746
EZH2,RBBP4,0.8888061
GATAD2A,RBBP4,0.85194737
MTA2,RBBP4,0.8831277
KDM2B,RBBP4,0.74907476
RBL2,RBBP4,0.85536045
SP1,RBBP4,0.80733216
TRP53,RBBP4,0.85424167
HDAC1,RBBP4,0.88101196
SUZ12,RBBP4,0.7488542
RBBP7,RBBP4,0.89046836
REL,DAZAP2,0.8004683
RELA,DAZAP2,0.86541843
CTCF,DAZAP2,0.5089961
FOS,DAZAP2,0.88173896
MEF2A,DAZAP2,0.74523604
GTF2E2,DAZAP2,0.88070107
POLR2E,RPL8,0.11381478
UPF1,RPL8,0.69983476
JUNB,RPL8,0.6861773
EIF5B,RPL8,0.6586294
POLR2F,RPL8,0.5224909
EWSR1,RPL8,0.8284224
NFKB1,TUBA1B,0.32790068
ATF6,TUBA1B,0.35393587
ZFX,TUBA1B,0.6445883
MEF2A,RPL36AL,0.5272956
ZFX,RPL36AL,0.65887624
RELA,RPL36AL,0.31814745
JUN,PRR13,0.40189758
FOSB,PRR13,0.18256585
CEBPA,PRR13,0.45093498
KLF4,PRR13,0.59100556
CTCF,PRR13,0.59747934
FOSB,PRR13,0.18256585
CTBP1,PRR13,0.19851232
IRF5,DNAJC8,0.15591635
EGR1,DNAJC8,0.14433165
JUN,DNAJC8,0.11579448
ZFX,DNAJC8,0.40023717
CTCF,NDUFS8,0.55339015
AHR,NDUFS8,0.32971576
GTF2A1,NDUFS8,0.013211727
EDF1,NDUFS8,0.45444995
MEF2A,NDUFS8,0.25740457
KLF4,NDUFS8,0.26629338
MBD2,RBBP7,0.8974339
BACH1,RBBP7,0.71119696
RBBP4,RBBP7,0.8783436
EZH2,RBBP7,0.89526665
HDAC1,RBBP7,0.87629324
EGR2,RBBP7,0.8238013
EGR1,RBBP7,0.798614
SUZ12,RBBP7,0.7252731
FOSB,RBBP7,0.9116981
FOS,RBBP7,0.882486
PREB,SAR1B,0.4045318
KLF4,SAR1B,0.3430475
JUN,SAR1B,0.19629385
ZFX,SAR1B,0.5436047
TAF9,SAR1B,0.013023573
JUN,LDHA,0.7498996
HNRNPD,LDHA,0.78527117
CREBBP,LDHA,0.60483503
HIF1A,LDHA,0.75767356
FOS,LDHA,0.66296214
BACH1,AK2,0.49806726
RELA,AK2,0.2666358
CTCF,AK2,0.59591293
STAT1,AK2,0.33618286
NME2,AK2,0.05139641
JUN,RUVBL2,0.48474213
ZFX,RUVBL2,0.7251478
CTCF,RUVBL2,0.69636583
EIF5B,RUVBL2,0.73396045
NFKB1,YWHAH,0.14817125
POLR2H,YWHAH,0.0035735318
EGR2,YWHAH,0.16461796
JUN,YWHAH,0.15333146
NFAT5,YWHAH,0.3389076
TCEB3,YWHAH,0.007888517
POLR2G,YWHAH,0.011920412
STAT1,SDHD,0.06678417
POLR2H,SDHD,0.0011888088
JUN,SDHD,0.056510534
JUN,MSR1,0.8161046
MED15,MSR1,0.5569115
POLR2K,MSR1,0.07099788
SFPI1,MSR1,0.8038961
SNRPD1,MSR1,0.36052543
ZFX,COX4I1,0.46911722
SP1,COX4I1,0.19480853
SRSF1,CHD7,0.42589203
GATAD2A,CHD7,0.80094695
CTCF,CHD7,0.41540283
SMARCA4,CHD7,0.8706077
POLR2H,CHD7,0.2660119
ARID1A,CHD7,0.8347132
DDX5,CHD7,0.5438645
MTA2,CHD7,0.85061115
SMARCE1,CHD7,0.86780477
RBPJ,CHD7,0.7533725
MAPK14,YBX1,0.5322761
ZFX,YBX1,0.6109954
ZFX,MTHFS,0.64671254
POLR2F,MTHFS,0.06896574
KLF4,SND1,0.22807032
RELA,SND1,0.10454107
KLF4,SND1,0.22807032
AHR,SND1,0.28671485
IRF1,SND1,0.16363147
GTF2E2,SND1,0.07190619
CEBPA,FABP4,0.7801591
MED27,FABP4,0.93363327
ZFX,FABP4,0.5297098
MED1,FABP4,0.8617668
MED15,FABP4,0.9299909
MED21,FABP4,0.93163353
MED8,FABP4,0.51085544
THRAP3,FABP4,0.93270415
IRF2,FABP4,0.64087886
NCOA3,FABP4,0.8752315
IRF2,SAMHD1,0.34085357
ZFX,PPIB,0.039897688
CTCF,PPIB,0.065852575
HIF1A,PPIB,0.0060358075
IRF2,PPIB,0.017852651
STAT1,PPIB,0.007372931
BACH1,PPIB,0.016227145
NFE2L2,MDM2,0.7865605
TSG101,MDM2,0.39912546
TRP53,MDM2,0.79052085
POLR2G,MDM2,0.21481095
POLR2F,MDM2,0.3971565
ZFX,MDM2,0.69589585
DNMT3A,MDM2,0.80648136
ETS2,MDM2,0.63802934
STAT1,MDM2,0.81154174
CTCF,MDM2,0.61240345
ZFX,PGAP2,0.026943646
EGR2,PGAP2,0.00420407
CREBBP,PGAP2,0.00166103
PHB2,PGAP2,0.0065941527
TCF7L2,PGAP2,0.0013952479
SMAD2,ROMO1,0.034824464
TCEB2,ROMO1,0.0037172325
CTCF,ROMO1,0.23260131
TRIM28,CBX3,0.7144643
EGR1,CBX3,0.7216531
KLF6,CBX3,0.39672744
KDM2B,CBX3,0.7479887
CTNNB1,CBX3,0.6118348
SIRT2,CBX3,0.42784056
EGR2,CBX3,0.6880649
ZFX,CBX3,0.62313044
ZFX,CTSD,0.27499306
CNOT8,CTSD,0.06207932
ZFX,CTSD,0.27499306
REL,CTSD,0.08351279
HIF1A,CTSD,0.06888511
CEBPA,CTSD,0.079512306
CTCF,RPL32,0.57864815
TRP53,RPL32,0.15544659
RELA,RPL32,0.14612864
KLF4,RPL32,0.29962593
JUN,RPL32,0.16654696
STAT1,RPL32,0.1925503
NR3C1,MYD88,0.73764265
RELA,MYD88,0.8641265
JUN,MYD88,0.8578529
ZFX,MYD88,0.6422177
ARID1A,MYD88,0.86585605
IRF1,MYD88,0.81823057
VDR,MYD88,0.8767324
STAT1,MYD88,0.84166217
IRF2,MYD88,0.7398869
IRF4,MYD88,0.87257093
TRP53,SPAG7,0.44517884
KLF4,SPAG7,0.65053433
CEBPA,SPAG7,0.5152073
STAT3,SPAG7,0.51122236
CEBPA,HNRNPK,0.025044113
HIF1A,HNRNPK,0.021143356
JUN,PARK7,0.3426812
CTBP1,PARK7,0.16127326
ZFX,PARK7,0.65760225
NCOA3,PARK7,0.22851075
GTF2F1,PARK7,0.0036643248
TRP53,PARK7,0.32443747
CTCF,PARK7,0.59350103
CTCF,H2-D1,0.57919705
EGR1,H2-D1,0.40908992
POLR2D,H2-D1,0.009533002
RELA,AK185681,0.006526567
RBBP7,AK185681,0.0037710974
IRF1,AK185681,0.012413615
KLF4,AK185681,0.019620853
FOS,TMSB10,0.26428604
CTCF,TMSB10,0.60150707
KLF4,TMSB10,0.541472
EGR1,TMSB10,0.41455936
EGR2,TMSB10,0.37411645
NFKBIA,TMSB10,0.22281735
ZFX,TMSB10,0.6641936
IRF2,TMSB10,0.57006085
POLR2E,IDH1,0.0081012435
MED1,IDH1,0.22029842
ZFX,IDH1,0.64037097
IRF1,IDH1,0.38209623
CTCF,IDH1,0.59347075
CNOT6L,IDH1,0.49376518
SP1,IDH1,0.37203732
HIF1A,HN1,0.38884416
BACH1,HN1,0.5860968
TCF7L2,RPS27L,0.041094583
JUN,RPS27L,0.08826257
STAT3,RPS27L,0.10410805
TGIF1,RPS27L,0.11493231
ZFX,RPS27L,0.3353421
MEF2A,CCT8,0.20004372
SP1,CCT8,0.143266
GTF2B,CCT8,0.027592182
JUN,CCT8,0.108966134
ZFX,CCT8,0.38483766
STAT1,MAPK3,0.7620523
SMAD2,MAPK3,0.7663072
MITF,MAPK3,0.8936099
MBD2,MAPK3,0.88078696
MEF2A,MAPK3,0.6754845
CREB3,MAPK3,0.6774446
SMAD4,MAPK3,0.8146529
ZFX,MAPK3,0.51614046
FOS,MAPK3,0.8566562
CREBBP,MAPK3,0.88073564
KLF4,PECI,0.008514011
POLR2H,PECI,4.8635535e-05
RELA,PECI,0.0026823042
TCF7L2,PECI,0.0011927169
EIF5B,PECI,0.019486126
SSB,MED15,0.94121933
KLF4,MED15,0.65485775
ZFX,MED15,0.49618766
MED27,MED15,0.93465
THRAP3,MED15,0.93373406
CEBPA,MED15,0.75731397
EGR2,MED15,0.7749582
MED1,MED15,0.8460489
EGR1,MED15,0.7441138
MED21,MED15,0.93267864
ZFX,NOP10,0.35833505
KLF4,NOP10,0.18845667
SMARCA4,NOP10,0.054812398
AHR,NOP10,0.24159913
TAF6,TAF7,0.8075534
AHR,TAF7,0.7078008
TAF9,TAF7,0.6180738
ZFX,RNH1,0.45969984
CTCF,RNH1,0.55272716
SMAD4,RNH1,0.12965311
THRAP3,RNH1,0.038522623
ZFX,CD63,0.5924498
CREBBP,CD63,0.13916901
GTF2F1,CD63,0.002247338
POLR2B,EWSR1,0.26637793
AHR,EWSR1,0.67887545
SIRT2,EWSR1,0.7941425
JUN,EWSR1,0.84180546
CHD4,EWSR1,0.7958161
PER1,EWSR1,0.8342554
POLR2F,EWSR1,0.627252
ZFX,EWSR1,0.59740704
JUNB,EWSR1,0.7706097
FOS,EWSR1,0.85675347
POLR2J,COX17,0.0183553
CTCF,COX17,0.5887469
SP1,COX17,0.4472784
NFE2L2,COX17,0.34645292
RBPJ,COX17,0.40232778
ZFX,OSTF1,0.2605678
TCF7L2,OSTF1,0.028040258
MYD88,OSTF1,0.06100779
POLR2B,OSTF1,0.002238835
ZFX,FXR1,0.40080398
KLF4,FXR1,0.21978791
MATR3,FXR1,0.24748488
HIF1A,FXR1,0.1206484
IRF5,B2M,0.6407575
ZFX,B2M,0.6624958
STAT1,B2M,0.6019199
SRSF1,B2M,0.049041614
IRF1,B2M,0.6441327
REL,B2M,0.61981535
IRF2,B2M,0.71831113
IRF4,B2M,0.4571875
SP1,B2M,0.6345522
ZFX,B2M,0.6624958
TRIM28,ZFP36L1,0.19856079
ZFX,ZFP36L1,0.30968297
CTCF,ZFP36L1,0.41618374
TRP53,ZFP36L1,0.07273914
JUN,CIB1,0.21737263
EGR2,CIB1,0.23197843
SP1,CIB1,0.27495024
AHR,CIB1,0.44438934
AHR,POLR1D,0.5727462
NME2,POLR1D,0.95810086
ZFX,POLR1D,0.4849379
KLF4,POLR1D,0.6442044
CTCF,POLR1D,0.39415675
TAF9,PSMD6,0.12260978
CTCF,PSMD6,0.5609478
CTNNB1,PSMD6,0.66821855
TRP53,PSMD6,0.70479584
STAT3,PSMD6,0.7531282
ZFX,PSMD6,0.6490995
BACH1,CLDND1,0.012579238
AHR,CLDND1,0.016951537
ZFX,CLDND1,0.031190813
IRF4,S100A11,0.15165217
ZFX,S100A11,0.5640642
ZFX,S100A11,0.5640642
ATF3,S100A11,0.07925254
POLR2K,CBFB,0.028162828
KLF4,CBFB,0.78282684
ZFX,CBFB,0.7561541
TARBP2,2900010M23RIK,0.10723902
POLR2F,2900010M23RIK,0.93609965
EDF1,2900010M23RIK,0.5039663
FOSB,2900010M23RIK,0.92479026
TCEB2,2900010M23RIK,0.9197952
CTCF,PAIP2,0.33057195
SRSF1,PAIP2,0.0022494197
CEBPA,PAIP2,0.06347846
POLR2F,PAIP2,0.008822235
ZFX,PAIP2,0.23406474
SMAD4,PTMA,0.58687335
REL,PTMA,0.6766544
CREBBP,PTMA,0.45240533
STAT1,PTMA,0.6598366
EGR1,PTMA,0.6774529
AHR,PTMA,0.7338984
KLF4,PTMA,0.74868906
POLR2F,PTMA,0.20573626
NFKB1,PTMA,0.60932165
ZFX,PTMA,0.6699085
KLF4,GLTP,0.53190815
SUPT5H,GLTP,0.05244576
CTCF,GLTP,0.60345966
ZFX,GLTP,0.66196704
TNFAIP3,GLTP,0.31883577
EGR2,RPL7,0.13961056
NFE2L2,RPL7,0.11779854
TGIF1,RPL7,0.16660891
APEX1,XBP1,0.14441644
CTCF,XBP1,0.6220648
POLR2K,AA467197,0.003168981
CTCF,AA467197,0.58529353
ZFX,AA467197,0.51043934
NFKB1,AA467197,0.16837692
SP1,AA467197,0.22353508
GTF2A1,AA467197,0.016304413
CEBPA,AA467197,0.20455341
POLR2J,AA467197,0.0065730023
CEBPA,ILK,0.81880283
STAT1,ILK,0.8129425
ZFX,ILK,0.6254045
STAT3,ILK,0.8116949
POLR2K,ILK,0.079518706
STAT6,ILK,0.819407
SP1,SSU72,0.686722
IRF1,SSU72,0.66830057
GTF2B,SSU72,0.9285126
SUPT4H1,SSU72,0.9584099
IRF2,CHD4,0.705799
MTA2,CHD4,0.72232085
HCLS1,CHD4,0.5481067
FOSB,CHD4,0.55820125
CTCF,CHD4,0.5097302
TCF12,CHD4,0.71782136
REL,CHD4,0.7860905
IRF1,CHD4,0.7845207
EWSR1,CHD4,0.75756305
TRP53,CHD4,0.77395034
SMAD2,MEF2A,0.7919298
ZFX,MEF2A,0.69413966
IRF2,MEF2A,0.77783805
IRF1,MEF2A,0.7992547
AHR,MARCKS,0.23349893
CREBBP,MARCKS,0.049735438
CHD4,MARCKS,0.10249604
EWSR1,MARCKS,0.07879814
ATF4,MARCKS,0.123919286
XBP1,PRELID1,0.30720446
ATF2,PRELID1,0.10405342
FOSB,PRELID1,0.03203586
TCEA1,PRELID1,0.004204142
BACH1,PRELID1,0.18935707
NR3C1,PRELID1,0.20869379
REL,GTF2A2,0.15618637
ZMYM2,GTF2A2,0.22204964
TOP2B,GTF2A2,0.06500191
AHR,GTF2A2,0.29544955
CTNNB1,GTF2A2,0.10053638
EDF1,PSMB4,0.5862788
CEBPA,PSMB4,0.8054282
CTNNB1,PSMB4,0.7702995
MED1,PSMB4,0.7377768
TRP53,HDGF,0.546767
FOS,HDGF,0.46125668
ZFX,HDGF,0.66276675
CTCF,GUSB,0.03382641
FOSB,GUSB,0.00071096094
JUN,GUSB,0.0028507512
EGR2,GUSB,0.0031461227
FOS,APOA1BP,0.17782202
TNFAIP3,APOA1BP,0.22665736
CTCF,APOA1BP,0.60393775
ASH1L,APOA1BP,0.5184222
CREBBP,APOA1BP,0.14405097
JUN,APOA1BP,0.24858217
EGR1,APOA1BP,0.2984185
MTA2,APOA1BP,0.18518922
KLF4,APOA1BP,0.41478026
APEX1,SLC39A1,0.001442666
CTCF,SLC39A1,0.04104111
CTNNB1,SLC39A1,0.0025694927
