TF_gene,Target_gene,Prediction
TOX4,PPP2R5A,0.49593484
MED31,PPP2R5A,0.6777075
POLR3F,PPP2R5A,0.44605625
SMAD2,PPP2R5A,0.71705824
AKT1,PPP2R5A,0.6664096
KLF4,PPP2R5A,0.68205714
KNTC1,PPP2R5A,0.34174266
HDAC2,SETD7,0.5682837
ABT1,SETD7,0.67345893
CBX8,SETD7,0.60293067
POLR2E,SETD7,0.4188946
FOXO1,SETD7,0.70446885
MIS18BP1,SETD7,0.6370302
EYA1,SETD7,0.61334985
RELA,SETD7,0.65044504
EED,SETD7,0.5914941
EHMT2,SETD7,0.59065753
PDCD11,RAI14,0.034763668
ZFPM1,RAI14,0.028543964
TCEA1,MRPS5,0.11418478
MAPK8,MRPS5,0.30051965
RB1,MRPS5,0.091938175
SMARCA4,MRPS5,0.048934884
CCND1,MRPS5,0.0881212
HIST1H2BB,MIR5121,0.003617661
HOPX,MIR5121,0.05144714
TRP53BP1,MIR5121,0.00889584
SMURF2,MIR5121,0.008425968
PA2G4,MIR5121,0.015416987
EZH2,MIR5121,0.003210874
POLR1C,ACP6,0.022182228
NFYA,ACP6,0.35332158
HIST1H2BB,ACP6,0.026250733
MAPK11,ACP6,0.086514264
MAPK11,ACP6,0.086514264
STAT5B,ACP6,0.15720825
ASH2L,ST3GAL6,0.011290362
STAT5B,ST3GAL6,0.12658326
DNMT1,ST3GAL6,0.012976713
POLR2B,ST3GAL6,0.009171174
GTF3C1,ST3GAL6,0.0347981
DAXX,ST3GAL6,0.05379893
SUZ12,PRKAB1,0.047719736
HNRNPK,PRKAB1,0.06649212
ATF6,PRKAB1,0.526102
TRP53,PRKAB1,0.24621771
POLR1C,PRKAB1,0.08835078
HDAC5,OBSL1,0.07942693
XRCC6,OBSL1,0.1878154
SRF,OBSL1,0.37443814
HDAC2,OBSL1,0.08628574
FOXO1,OBSL1,0.18512739
CDC5L,MIR297A-2,0.0057220315
ELK1,MIR297A-2,0.014560189
TBL1X,MIR297A-2,0.0021517845
SMARCC1,MIR297A-2,0.005734655
RARA,PFKP,0.12439152
ORC2,PFKP,0.06439254
RAD54B,PFKP,0.1501643
CDC5L,PFKP,0.16383268
MBD2,PFKP,0.16152994
DR1,PFKP,0.09601199
DNMT3A,PFKP,0.06616478
BTAF1,PFKP,0.06407753
SIN3B,SAP30,0.74549747
NRIP1,SAP30,0.74715537
HDAC3,SAP30,0.8219074
POLR3F,SAP30,0.7845163
KNTC1,SAP30,0.69919354
HIST1H2BB,SAP30,0.80701977
DNMT1,SAP30,0.80461705
SIN3A,SAP30,0.82207966
RBBP7,SAP30,0.80105186
HDAC5,SAP30,0.79518145
KLF4,COX7A1,0.017661927
TCF7,COX7A1,0.006218472
KNTC1,MCM6,0.86433285
RAD51,MCM6,0.8132129
POLR2I,MCM6,0.82960016
ORC2,MCM6,0.772086
MCM7,MCM6,0.8529573
MCM5,MCM6,0.830767
ESPL1,MCM6,0.7772713
MCM2,MCM6,0.8346769
SMURF1,MCM6,0.6435004
GATA6,MCM6,0.6269647
MCM4,KRT17,0.016761135
ERCC8,KRT17,0.014781414
MAPK3,ST5,0.42931408
POLR2A,ST5,0.059530694
RUNX1,ST5,0.18927066
RBBP7,CDC5L,0.55086815
SRSF6,CDC5L,0.6730723
MCM4,CDC5L,0.6864592
SMARCB1,CDC5L,0.73444235
SMARCA2,CDC5L,0.7443073
HNRNPK,CDC5L,0.54102296
SMARCA5,CDC5L,0.6358505
POLR1E,CDC5L,0.57550055
CBX4,CDC5L,0.72685885
DDX5,CDC5L,0.5421901
POLR2H,PLA2G1B,0.0045550284
ATF1,PLA2G1B,0.012419533
PLRG1,PLA2G1B,0.0030248268
HSPB1,2200002D01RIK,0.052397594
GATA3,2200002D01RIK,0.07253819
KEAP1,2200002D01RIK,0.11055765
HCFC1,2200002D01RIK,0.030379277
CHD4,2200002D01RIK,0.021875672
RBBP7,2200002D01RIK,0.017082378
MAPK11,2200002D01RIK,0.085749336
ATF5,2200002D01RIK,0.42070344
RUNX1,CBX8,0.7761743
CTBP1,CBX8,0.7875304
RYBP,CBX8,0.8242654
MLLT1,CBX8,0.8031511
CBX6,CBX8,0.7794822
RNF2,CBX8,0.8197611
BMI1,CBX8,0.7734802
CBX7,CBX8,0.82696253
MAPK11,CBX8,0.74371547
JARID2,CBX8,0.82139057
ELK1,CTH,0.020186586
PA2G4,CTH,0.011403309
RBBP4,CTH,0.0018828579
TAF6L,CTH,0.0040543512
PIAS2,CTH,0.008456603
SMURF1,CTH,0.008703687
SIN3A,CTH,0.0018921718
TAF6,CTH,0.0030950208
EP300,ORC2,0.8111817
MCM5,ORC2,0.8523752
SATB2,ORC2,0.77193433
MCM2,ORC2,0.8600482
KHDRBS1,ORC2,0.81618124
MCM7,ORC2,0.8362152
ING3,ORC2,0.8285092
MCM6,ORC2,0.8470246
MCM4,ORC2,0.82978034
MCM3,ORC2,0.77984416
POLR1B,ARHGAP29,0.018785855
TAF10,ARHGAP29,0.13017766
PA2G4,ARHGAP29,0.15091313
POLR2H,ARHGAP29,0.04843509
SMURF2,ARHGAP29,0.092709616
RUVBL2,ARHGAP29,0.050826058
SMARCA4,MIR28B,0.06999736
JUN,MIR28B,0.1338025
BRCA1,MIR28B,0.03516267
RARA,CHST15,0.022461345
TRIM32,CHST15,0.108971834
RBBP7,CHST15,0.0076144408
SMAD3,CHST15,0.017936587
MEN1,CHST15,0.10260973
CDC5L,CHST15,0.03194187
RBMX,CHST15,0.006467166
ELAVL2,CHST15,0.0051337606
ERCC3,TEAD4,0.28810224
TAF1,TEAD4,0.4435635
E2F1,TEAD4,0.5324992
TCF7,TEAD4,0.55406564
TCF7L2,TEAD4,0.7328664
MEIS1,TEAD4,0.61959666
RUNX3,TEAD4,0.7080293
MYBBP1A,TEAD4,0.33093423
TEAD1,TEAD4,0.7373734
WWTR1,TEAD4,0.7377421
POLR2E,MCAM,0.001321247
RYBP,MCAM,0.0023105138
MAPK3,MCAM,0.019359365
XRCC6,MCAM,0.0068338416
MCM7,MCAM,0.0009853598
EZH2,MCAM,0.002083071
CDC5L,GM10925,0.09921159
MAPK8,GM10925,0.24051735
CBX4,GM10925,0.09900106
HDAC1,GM10925,0.029587356
NCOA3,GM10925,0.028101558
TCEA1,GM10925,0.08733964
HSPB1,MAPKAPK2,0.68347406
BMI1,MAPKAPK2,0.6926488
CBX4,MAPKAPK2,0.70580655
MAPK8,MAPKAPK2,0.63129085
MAPK13,MAPKAPK2,0.66545504
CREB3,MAPKAPK2,0.6784235
MAPK11,MAPKAPK2,0.68994635
NCOR1,MAPKAPK2,0.50926876
HIST1H2BB,MAPKAPK2,0.51941174
ZFP36L1,MAPKAPK2,0.6574478
WWTR1,CENPV,0.071038485
GLI1,CENPV,0.066973865
POLR2H,CENPV,0.011112206
SRRT,CENPV,0.0042207995
MAML1,CENPV,0.033549648
CTBP1,CENPV,0.026653368
SSBP4,CENPV,0.15340085
RNF2,CENPV,0.011380852
SOX2,CENPV,0.038027897
POLR2B,CENPV,0.004625264
SMAD4,PLATR16,0.059784193
TAF5,PLATR16,0.009282215
ERCC3,PLATR16,0.0055277594
ID2,F3,0.2921299
RYBP,F3,0.03278872
HDAC11,F3,0.05542007
MCM2,F3,0.021245096
TGFB1,F3,0.20595081
ORC2,LAMP1,0.13734004
PIAS1,LAMP1,0.31434152
CDC5L,LAMP1,0.30734017
POLR2J,LAMP1,0.10406196
NR5A2,LAMP1,0.39656383
TFEB,LAMP1,0.50596297
CHD4,LAMP1,0.121405765
MAPK8,LAMP1,0.53234494
CBX4,LAMP1,0.30776453
RNF2,SMARCB1,0.7183273
RUNX1,SMARCB1,0.7819009
POLR2E,SMARCB1,0.5719444
DNMT3A,SMARCB1,0.68788266
GLI1,SMARCB1,0.7363119
TBL1X,SMARCB1,0.7023417
CTNNBL1,SMARCB1,0.5029089
TFCP2L1,SMARCB1,0.6936046
SMARCC1,SMARCB1,0.79216677
TRP53,SMARCB1,0.7874234
RUNX1,SLC25A36,0.16637181
ESPL1,SLC25A36,0.08844719
HNF1B,SLC25A36,0.48019704
BRCA1,BEX1,0.009019781
DEK,BEX1,0.022060497
CCND1,BEX1,0.033929177
TBL1X,BEX1,0.020910768
TCF7,BEX1,0.031042576
BRD7,ACTG1,0.7692944
SMARCA4,ACTG1,0.78942007
SMARCA2,ACTG1,0.7104042
RUVBL1,ACTG1,0.7902848
RUVBL2,ACTG1,0.78765434
HDAC2,ACTG1,0.788844
SMARCC1,ACTG1,0.7092601
SMARCB1,ACTG1,0.69605845
SOS2,ACTG1,0.51088417
SMARCD1,ACTG1,0.73112535
RBMX,KLF10,0.0652266
MCM4,KLF10,0.12702909
PHC1,KLF10,0.1462863
NR0B1,ZFP42,0.6258504
SMAD2,ZFP42,0.43070728
UTF1,ZFP42,0.65195554
WBP11,ZFP42,0.23641112
TOPORS,ZFP42,0.5201943
SOX2,ZFP42,0.5971596
HDAC5,ZFP42,0.28624868
ZEB1,ZFP42,0.544198
NANOG,ZFP42,0.5989464
POU5F1,ZFP42,0.6218444
ASH2L,MFSD1,0.011759886
NOTCH2,MFSD1,0.09929548
MEF2D,DNAJC10,0.08623646
BRCA1,DNAJC10,0.020322839
PHF12,DNAJC10,0.03666801
MEF2C,DNAJC10,0.25475818
HIST1H2BB,DNAJC10,0.044156536
TAF9,DNAJC10,0.050195195
CEBPZ,DNAJC10,0.025192896
AATF,DNAJC10,0.047206897
DDX5,PARVB,0.17103282
ILK,PARVB,0.57152814
AKT1,PARVB,0.6019446
TGFB1I1,PARVB,0.54696006
CDC5L,PARVB,0.4706799
MYC,PARVB,0.50414205
GTF2H3,PARVB,0.2899493
SIX5,PARVB,0.49079302
NRIP1,NR2C1,0.007864159
PAX6,NR2C1,0.017011866
TAF1,NR2C1,0.004984873
POLR1C,NR2C1,0.0036383008
SMAD3,NR2C1,0.007023179
MCM7,PLK2,0.71484566
FOXO3,PLK2,0.6767901
ESPL1,PLK2,0.82019866
CDC5L,PLK2,0.7450141
ILK,PLK2,0.6045188
POLR2I,ERCC8,0.7955631
DDB1,ERCC8,0.8075419
ATM,ERCC8,0.7919153
RBBP7,ERCC8,0.8372529
RUNX1,ERCC8,0.75567675
XAB2,ERCC8,0.82515407
COPS2,ERCC8,0.7597456
POLR2H,ERCC8,0.8192899
POLR2E,ERCC8,0.8366649
POLR2J,ERCC8,0.844332
EZH1,SUZ12,0.7392995
EED,SUZ12,0.78721976
JARID2,SUZ12,0.776587
POLR2H,SUZ12,0.79056823
HIST1H2BB,SUZ12,0.7940271
PAX6,SUZ12,0.67615294
POLR2E,SUZ12,0.8466581
NCOR1,SUZ12,0.8099493
POLR1C,SUZ12,0.8291912
DNMT3A,SUZ12,0.8043284
HDAC2,GM37746,0.002411598
SMAD4,GM37746,0.014515355
HDAC7,GM37746,0.0016201572
TSG101,MIR669J,0.03660689
RBBP7,MIR669J,0.001125224
PHC1,MIR669J,0.0027012893
CBX7,MIR669J,0.0020845772
SRRT,MIR669J,0.00072248373
E2F2,CCND2,0.7216939
CBX4,CCND2,0.7241831
CCND1,CCND2,0.7737691
GLI1,CCND2,0.6765814
RBL1,CCND2,0.75541973
NANOG,CCND2,0.71186
GTF2H3,CCND2,0.7985879
E2F1,CCND2,0.7765452
E2F4,CCND2,0.7623976
GLI2,CCND2,0.73436207
DR1,RFX5,0.13379982
EZH2,RFX5,0.08380862
E2F6,RFX5,0.060123406
GATA4,RFX5,0.21568406
MLLT1,RFX5,0.12929276
RFXAP,RFX5,0.5532268
MAPK8,DUSP3,0.61658406
MAPK11,DUSP3,0.55877227
AKT1,DUSP3,0.6179572
MAPK13,DUSP3,0.59810615
MAPK3,DUSP3,0.6272826
RNF19A,DUSP3,0.5029574
BMP4,OTX2,0.71717787
MYC,OTX2,0.6593366
POU5F1,OTX2,0.71836513
JUND,OTX2,0.72471607
EED,OTX2,0.4237037
FOXA2,OTX2,0.6627
MCM7,OTX2,0.20524633
RAPGEF3,OTX2,0.6891238
SOX2,OTX2,0.70040286
ESRRB,OTX2,0.6972561
RELA,COL4A1,0.525834
NCOR1,COL4A1,0.15480761
ATM,COL4A1,0.24701996
RAD51,COL4A1,0.105076864
THRAP3,TPI1,0.34474352
ATF2,TPI1,0.40051088
ILF2,TPI1,0.41657692
PAX6,TPI1,0.47337353
RBPJ,TPI1,0.3972883
EP300,ARID3B,0.23708083
JUN,ARID3B,0.34271872
POLR2I,ARID3B,0.11113923
TAF6,ARID3B,0.23457998
HDAC1,ARID3B,0.16936448
POU5F1,SNHG12,0.03235575
MCM4,SNHG12,0.008601215
DDIT3,SNHG12,0.053079028
PAX6,SNHG12,0.026984476
CTNNB1,SNHG12,0.013516194
SRSF6,SNHG12,0.007922066
NRIP1,SNHG12,0.012505271
POLR2E,TAF1,0.77818984
TAF6,TAF1,0.7913858
E2F4,TAF1,0.73825306
TCF7L2,TAF1,0.6285016
POLR2J,TAF1,0.7988195
GTF2H3,TAF1,0.7824194
AKT1,TAF1,0.6530645
POLR2I,TAF1,0.7248315
TAF5,TAF1,0.7813365
PELP1,TAF1,0.8004594
HDAC2,DDX20,0.6592984
ETV3,DDX20,0.7669927
EP300,DDX20,0.67118186
RBBP7,DDX20,0.5205296
SALL1,DDX20,0.6283035
SMARCA5,DDX20,0.618265
HDAC5,DDX20,0.6465699
HDAC1,DDX20,0.5607911
RBBP4,DDX20,0.5587013
SIRT1,DDX20,0.74842316
HIST1H2BB,SLC7A6,0.029144974
EED,SLC7A6,0.03556979
SAP30,SLC7A6,0.030105375
JARID2,SLC7A6,0.046624366
EZH2,SLC7A6,0.026996722
POLR2E,SLC7A6,0.017995818
RBBP7,IRF1,0.29747862
RNF2,IRF1,0.43170348
TRP53,IRF1,0.6729099
DDX58,IRF1,0.64283663
MCM2,IRF1,0.29353836
POLR2J,IRF1,0.31218314
MYD88,IRF1,0.6711656
HDAC1,IRF1,0.32868883
SMARCB1,IRF1,0.6844014
SMARCA5,IRF1,0.3839591
MCM4,ASS1,0.0023059314
DR1,ASS1,0.002925064
AKT1,ASS1,0.010653536
HIST1H2BB,ASS1,0.0019367426
CHD4,ASS1,0.0015242768
XAB2,ASS1,0.0016741992
SP1,ASS1,0.0019503032
E2F4,ASS1,0.004911664
POLR1C,MYO5B,0.018023083
POLR1C,MYO5B,0.018023083
SMARCB1,MYO5B,0.06168409
RB1,MYO5B,0.038113102
COPS2,MYO5B,0.05787494
POLR2J,TDGF1,0.17776535
SRRT,TDGF1,0.11410109
RBBP4,TDGF1,0.18931323
POU5F1,TDGF1,0.5707872
FOXH1,TDGF1,0.46396223
POLR2K,TDGF1,0.19027348
UTF1,TDGF1,0.6140703
SMAD2,TDGF1,0.3784884
ZFP42,TDGF1,0.6197379
EP300,TDGF1,0.26318657
HDAC7,SMAD4,0.50133944
TGFB1,SMAD4,0.7592111
BMP6,SMAD4,0.7615783
RUNX3,SMAD4,0.770648
FOXO3,SMAD4,0.77093935
NCOR1,SMAD4,0.5659798
CCND1,SMAD4,0.71330863
SNAI1,SMAD4,0.7693429
SMAD2,SMAD4,0.72848904
TCF7,SMAD4,0.69537693
SMAD4,SOAT1,0.4162889
ATF4,SOAT1,0.48067337
POLR2B,SOAT1,0.05002593
MEIS1,CTSD,0.40864256
ILF2,CTSD,0.48043168
PITX2,CTSD,0.50312376
TFEB,CTSD,0.51086134
ESPL1,CTSD,0.26561722
BMP4,CTSD,0.5814319
CBX7,CTSD,0.27081633
MED4,CTSD,0.23789845
HDAC3,NOP56,0.55055577
SSB,NOP56,0.6467975
PDCD11,NOP56,0.6187218
RUVBL1,NOP56,0.5579337
POLR1C,NOP56,0.5381303
RUVBL2,NOP56,0.6136905
POLR1E,NOP56,0.49688157
PA2G4,NOP56,0.7189992
AATF,NOP56,0.59745157
DDX54,NOP56,0.51835084
CBX4,CUBN,0.1559228
POLR2E,CUBN,0.03930384
KLF2,TGM1,0.010262803
MEN1,TGM1,0.022084003
FOSL2,TGM1,0.022110747
E2F6,TGM1,0.0014383491
ILF2,TGM1,0.0066362545
NANOG,TGM1,0.008809676
SOX4,TGM1,0.008236943
HIST1H2BB,SHISA5,0.061176244
PLRG1,SHISA5,0.045594048
SIRT1,SHISA5,0.09494601
SMURF2,SHISA5,0.1257605
CDC5L,SHISA5,0.14934014
RBBP4,SHISA5,0.046999022
BMI1,SHISA5,0.122389816
MEN1,SHISA5,0.3637651
BMP4,SHISA5,0.3987244
RNF14,SHISA5,0.30068225
BRCA1,RBM14,0.006901461
POLR2J,RBM14,0.01063988
RAPGEF3,RBM14,0.20668344
WWTR1,RBM14,0.0987326
PML,RBM14,0.026122384
CHD4,PHF2,0.06906938
MLXIP,PHF2,0.59166306
UBTF,PHF2,0.054478217
POLR1E,PHF2,0.05894119
ARID5B,PHF2,0.60436314
POLR2E,PHF2,0.050916478
TFE3,PHF2,0.47750625
RUVBL1,PHF2,0.074876
MEF2C,PHF2,0.4123253
SRSF3,PHF2,0.04674943
CCND1,HIST1H2AG,0.17888778
MAPK8,HIST1H2AG,0.4831563
HIST1H2BB,HIST1H2AG,0.10951293
NME2,HIST1H2AG,0.24535227
GTF2H3,HIST1H2AG,0.13235368
TAF6,POLR2J,0.7927948
TAF9,POLR2J,0.7830728
WBP11,POLR2J,0.8508636
POLR1B,POLR2J,0.8525894
FUS,POLR2J,0.83982164
XAB2,POLR2J,0.7983133
TCEA1,POLR2J,0.74495065
NCOA3,POLR2J,0.8411192
RBMX,POLR2J,0.84437567
RBBP7,POLR2J,0.83593345
RNF2,LHX2,0.20767227
MYC,LHX2,0.42924368
LDB1,LHX2,0.56860906
JUN,LHX2,0.3169624
ERCC3,LHX2,0.11664429
HDAC1,VKORC1,0.039648406
FOSL2,VKORC1,0.31408203
ILF3,VKORC1,0.13603178
CDC5L,VKORC1,0.12907155
MYC,CDKN1A,0.73837036
SMAD3,CDKN1A,0.77797997
AKT1,CDKN1A,0.691244
TRP53,CDKN1A,0.7484797
MDM2,CDKN1A,0.7746357
EZH2,CDKN1A,0.83885443
KLF4,CDKN1A,0.7068713
E2F4,CDKN1A,0.77029586
RARA,CDKN1A,0.7548446
JUN,CDKN1A,0.75662893
MCM5,P3H4,0.02139992
SMARCA5,P3H4,0.03455776
DNMT3A,P3H4,0.037035637
MEIS1,P3H4,0.07578831
TGFB1,P3H4,0.2321449
POLR3B,P3H4,0.03930995
POLR2I,P3H4,0.017423904
POLR2J,P3H4,0.026391689
EGR1,ARHGAP1,0.43892312
SIN3A,ARHGAP1,0.10581044
HIST1H2BB,ARHGAP1,0.1347118
TCEA1,ARHGAP1,0.26554132
MEN1,ARHGAP1,0.5511259
DNMT3A,ARHGAP1,0.13324176
PML,ARHGAP1,0.21260066
YAF2,MIR7003,0.0078622205
ELL3,MIR7003,0.0038969228
MAPK3,MIR7003,0.017311253
KAT2B,MIR7003,0.0030140036
NRIP1,MIR7003,0.0038286773
YEATS4,TFAP2C,0.6755736
TRP53,TFAP2C,0.71549267
CITED2,TFAP2C,0.72651243
PRDM14,TFAP2C,0.6966661
EP300,TFAP2C,0.4899648
KDM5B,TFAP2C,0.7277384
MYC,TFAP2C,0.72780657
POU5F1,TFAP2C,0.74962807
CITED1,TFAP2C,0.7188336
HIST1H2BB,TFAP2C,0.45197496
RELA,SNORD34,0.023099748
NFATC4,SNORD34,0.020772733
RUVBL1,SNORD34,0.0027887302
YEATS4,SNORD34,0.0077266563
TRP53,SNORD34,0.009681032
HDAC4,SNORD34,0.0031921677
KAT2B,FST,0.06877851
CDC5L,FST,0.12541257
BMP4,FST,0.353584
MEN1,FST,0.31934312
GNRH1,FST,0.45984396
ATF6,FST,0.4577842
EP300,FST,0.05658636
TAF1A,FST,0.054599665
GATAD2B,ANKS1,0.007907732
RBPJ,ANKS1,0.014345571
SMAD7,ANKS1,0.017644076
TRP53,ANKS1,0.016395327
DNMT3A,ANKS1,0.005343958
POLR1B,ANKS1,0.0021388137
DNMT3A,ANKS1,0.005343958
PER1,SSR3,0.32602096
KAT2B,SSR3,0.1814064
YEATS2,SSR3,0.2590967
POLR2K,SSR3,0.10719316
BRD7,SSR3,0.105856635
POLR2K,SSR3,0.10719316
HIST1H2BB,SSR3,0.13614365
PAX6,DAXX,0.73359305
HSPB1,DAXX,0.7552612
PML,DAXX,0.7368335
MDM2,DAXX,0.7476793
POLR2A,DAXX,0.4862709
SUZ12,DAXX,0.40833408
MAPK8,DAXX,0.67675877
TRP53,DAXX,0.76507443
NR3C1,DAXX,0.7071639
TAF6,GJB3,0.011500232
HDAC11,GJB3,0.017667588
POLR2K,GJB3,0.0077066734
SMARCA5,GJB3,0.009310654
TEAD4,GJB3,0.05433503
SAP30,GJB3,0.01048676
NCOA3,GJB3,0.0072437287
SIN3A,GJB3,0.007707228
ERCC3,RAPGEF3,0.09414996
MAPK8,RAPGEF3,0.5974828
AKT1,RAPGEF3,0.48886088
CTNNB1,RAPGEF3,0.25854412
HNRNPK,RAPGEF3,0.10133447
MAPK13,RAPGEF3,0.46154845
MAPK11,RAPGEF3,0.4060913
CTBP1,RAPGEF3,0.32035655
MBD2,TEAD1,0.7113617
POLR2H,TEAD1,0.49235323
RUNX3,TEAD1,0.7367485
TCF7L2,TEAD1,0.72498935
BARD1,TEAD1,0.44823095
MAPK3,TEAD1,0.723287
MCM7,TEAD1,0.28234017
TEAD4,TEAD1,0.7277579
POLR2I,TEAD1,0.27875587
WWTR1,TEAD1,0.72793335
RNF2,HIST1H2AC,0.21481438
ARID1A,HIST1H2AC,0.22764033
SMAD3,HIST1H2AC,0.27943605
SOX2,HIST1H2AC,0.48132217
IRF4,HIST1H2AC,0.5737684
HIST1H2BB,HIST1H2AC,0.19631559
POLR2E,HIST1H2AC,0.13011414
NRIP1,WWTR1,0.5824036
SMAD2,WWTR1,0.604779
TEAD3,WWTR1,0.7118774
SMURF1,WWTR1,0.70347774
SMAD3,WWTR1,0.55536
TRRAP,WWTR1,0.5583587
SMAD4,WWTR1,0.7414664
TEAD4,WWTR1,0.7271035
EED,WWTR1,0.48608083
KAT2B,WWTR1,0.5259991
POLR1B,GCNT1,0.02594064
RBBP7,GCNT1,0.040108345
HIST1H2BB,GCNT1,0.06072682
CHD5,GCNT1,0.09238185
MCM7,GCNT1,0.029349511
DAB2,GCNT1,0.48091874
RBBP7,GCNT1,0.040108345
NOTCH1,AFF1,0.52693045
MEF2D,AFF1,0.25769958
MLLT1,AFF1,0.19154333
ELL2,AFF1,0.13133536
UBTF,AFF1,0.09892494
PHF12,AFF1,0.11998945
TBPL1,AFF1,0.104713954
ERCC8,AFF1,0.14404684
ELL3,AFF1,0.23085135
SOX4,AFF1,0.36391312
MCM6,CLN6,0.03244681
BAZ1A,CLN6,0.50470173
HIF3A,MIR7005,0.013370494
NCOR1,MIR7005,0.002683274
RBPJ,MIR7005,0.007752202
SRSF6,MIR7005,0.003125942
POLR1C,MIR7005,0.0023477953
MAPK3,MIR7005,0.023554102
TRP53BP1,MIR7005,0.007143445
POLR1E,SEC23A,0.045933492
SMARCC1,SEC23A,0.16203867
ATF4,SEC23A,0.3493811
HDAC5,SEC23A,0.06416426
CREB3L2,SEC23A,0.44109643
PREB,SEC23A,0.51448333
BTAF1,TBPL1,0.83878726
RARA,TBPL1,0.7757524
GTF2A1L,TBPL1,0.67359525
GTF2H3,TBPL1,0.8253005
TAF1,TBPL1,0.8329437
ERCC3,TBPL1,0.8682199
POLR2K,TBPL1,0.8549924
POLR2I,TBPL1,0.86872035
POLR2H,TBPL1,0.83142346
SMARCA4,TBPL1,0.8494097
CCND1,GM10184,0.15848926
POLR2K,GM10184,0.074977085
ATF3,GM10184,0.30879915
TRP53,GM10184,0.23792762
TAF6,GM10184,0.10764383
PCBP2,GM10184,0.115467824
HDAC4,GM10184,0.09869967
RUVBL2,GM10184,0.10920466
NCOA6,GM45213,0.009291682
TNFAIP3,GM45213,0.0848913
HCFC1,GM45213,0.0064773145
HNRNPD,GM45213,0.002461598
SMARCA4,GM45213,0.0051438916
MCM5,GM45213,0.003010143
SRSF6,NSD1,0.068289615
CBX8,NSD1,0.0777892
TAX1BP3,NSD1,0.46391943
RBMX,NSD1,0.0362321
SP8,TPM4,0.47673187
KPNA2,TPM4,0.1295324
SMARCD1,TPM4,0.09083471
MAPK8,TPM4,0.24206172
MYD88,TPM4,0.30311263
RBPJ,TPM4,0.094414696
ATF6,TPM4,0.41139564
HIF1A,TPM4,0.20293058
ELAVL2,RBMX,0.8563248
XAB2,RBMX,0.7837388
PAPOLA,RBMX,0.83853805
PLRG1,RBMX,0.82432735
FUS,RBMX,0.85326034
HNRNPD,RBMX,0.86112934
TCF7L2,RBMX,0.6053224
SNAPC3,RBMX,0.7441334
POLR2B,RBMX,0.8433075
CTNNBL1,RBMX,0.848979
GTF2A1L,SNORA44,0.016324285
IKBKB,SNORA44,0.0043571577
NR5A2,SNORA44,0.0077750236
RAD51,SNORA44,0.0010478621
BRCA1,SNORA44,0.00069049967
POLR2A,SNORA44,0.00093976705
SMARCA5,SNORA44,0.0015453554
TGFB1,SNORA44,0.015515123
SOX2,SNORA44,0.0071514472
ESPL1,SNORA44,0.0019031505
MAPK3,ABT1,0.6744116
RBBP7,ABT1,0.5961873
POLR1E,ABT1,0.6237222
SRRT,ABT1,0.48829344
CNOT6L,ABT1,0.7707812
MCM3,ABT1,0.4263031
POLR2B,ABT1,0.510992
DDX54,ABT1,0.64079237
SMAD3,ABT1,0.7727668
PDCD11,ABT1,0.73135513
BIN1,LRP2,0.5221103
TAF5,LRP2,0.24445575
POLR2A,LRP2,0.16737878
SRSF3,LRP2,0.15715803
DAB2,LRP2,0.4734513
CDC5L,LRP2,0.47230503
AKT1,LRP2,0.59824294
E2F4,TUBA4A,0.14117663
EED,TUBA4A,0.080828995
TGIF1,TUBA4A,0.3440929
RELA,TUBA4A,0.31250423
POLR2B,TUBA4A,0.03137761
RUNX3,TUBA4A,0.18383606
CDC5L,TUBA4A,0.1625203
DR1,TUBA4A,0.09551336
MED31,TUBA4A,0.09489753
RBBP4,TUBA4A,0.051523115
PAX6,RCC2,0.70563877
TAF1,RCC2,0.6958799
CHD4,RCC2,0.6318863
ESPL1,RCC2,0.68907005
MAPK3,RCC2,0.65851325
POLR2I,RCC2,0.48742038
RARG,RCC2,0.6954823
KNTC1,RCC2,0.42856488
HIST1H2BB,GLMP,0.06193265
BMI1,GLMP,0.122565985
CTNNB1,GLMP,0.10832638
NRIP1,GLMP,0.10097918
HIF3A,GLMP,0.21408686
GTF3C5,MRPL23-PS1,0.019998778
HDAC1,MRPL23-PS1,0.014432732
SRSF3,MRPL23-PS1,0.010709756
SMAD4,MRPL23-PS1,0.107805535
SRSF3,MRPL23-PS1,0.010709756
MCM6,MRPL23-PS1,0.009882856
E2F1,MRPL23-PS1,0.02768198
ZFPM1,PHC1,0.8074911
HDAC2,PHC1,0.81608826
E2F6,PHC1,0.75868976
PAX6,PHC1,0.71719897
EZH2,PHC1,0.811184
SCMH1,PHC1,0.6642128
SUZ12,PHC1,0.6721347
RYBP,PHC1,0.8110926
HIST1H2BB,PHC1,0.81431615
CBX4,PHC1,0.7336169
ETS1,RRAS2,0.39980268
RCOR2,RRAS2,0.24009587
RARG,RRAS2,0.06546083
RAPGEF3,RRAS2,0.4801899
FOXO1,RRAS2,0.14610037
RUVBL2,RRAS2,0.06858655
XAB2,RRAS2,0.053531945
RARA,RRAS2,0.111655764
SIRT1,RRAS2,0.093949914
ESPL1,RRAS2,0.0643305
TBPL1,ERF,0.013789831
NCOR1,ERF,0.018933278
POLR2J,ERF,0.013598898
HIST1H2BB,ERF,0.019430662
ESPL1,ERF,0.020792322
RBMX,GNPDA1,0.024923518
CTNNBL1,GNPDA1,0.021110767
YBX1,GNPDA1,0.0260735
