TF,Target,Label
CUX1,SIRT3,0
CUX1,MATR3,0
CUX1,NFXL1,0
CUX1,BCL3,0
CUX1,ELF2,0
CUX1,EOMES,0
CUX1,TEAD4,0
CUX1,EZH1,0
CUX1,HDGF,0
CUX1,MYBL2,0
CUX1,ATF1,0
REST,SUB1,0
REST,HIF3A,0
REST,ATF2,0
REST,APEX1,0
REST,CHD7,0
REST,GATA6,0
REST,MYC,0
REST,MYCN,0
REST,FOXD3,0
REST,SALL4,0
REST,RUVBL2,0
REST,HES1,0
REST,KEAP1,0
REST,HDAC10,0
REST,YEATS2,0
REST,ATF3,0
REST,MCM4,0
REST,ZFP148,0
REST,HIVEP2,0
REST,NFATC4,0
REST,NFKB2,0
REST,JUND,0
REST,TFCP2L1,0
REST,ELAVL2,0
REST,POU4F1,0
REST,RAI14,0
REST,NANOG,0
REST,FOXO3,0
REST,MITF,0
REST,ABTB1,0
REST,MEIS3,0
REST,PLRG1,0
REST,GRIN1,0
REST,ERF,0
REST,TRIM32,0
REST,NR1D2,0
REST,TBX18,0
REST,ZSWIM4,0
REST,CSF1,0
REST,SIRT3,0
REST,MATR3,0
REST,NFXL1,0
REST,BCL3,0
REST,ELF2,0
REST,EOMES,0
REST,TEAD4,0
REST,EZH1,0
REST,HDGF,0
REST,MYBL2,0
REST,ATF1,0
ARNTL,SUB1,0
ARNTL,HIF3A,0
ARNTL,ATF2,0
ARNTL,APEX1,0
ARNTL,CHD7,0
ARNTL,GATA6,0
ARNTL,MYC,0
ARNTL,MYCN,0
ARNTL,FOXD3,0
ARNTL,SALL4,0
ARNTL,RUVBL2,0
ARNTL,HES1,0
ARNTL,KEAP1,0
ARNTL,HDAC10,0
ARNTL,YEATS2,0
ARNTL,ATF3,0
ARNTL,MCM4,0
ARNTL,ZFP148,0
ARNTL,HIVEP2,0
ARNTL,NFATC4,0
ARNTL,NFKB2,0
ARNTL,JUND,0
ARNTL,TFCP2L1,0
ARNTL,ELAVL2,0
ARNTL,POU4F1,0
ARNTL,RAI14,0
ARNTL,NANOG,0
ARNTL,FOXO3,0
ARNTL,MITF,0
ARNTL,ABTB1,0
ARNTL,MEIS3,0
ARNTL,PLRG1,0
ARNTL,GRIN1,0
ARNTL,ERF,0
ARNTL,TRIM32,0
ARNTL,NR1D2,0
ARNTL,TBX18,0
ARNTL,ZSWIM4,0
ARNTL,CSF1,0
ARNTL,SIRT3,0
ARNTL,MATR3,0
ARNTL,NFXL1,0
ARNTL,BCL3,0
ARNTL,ELF2,0
ARNTL,EOMES,0
ARNTL,TEAD4,0
ARNTL,EZH1,0
ARNTL,HDGF,0
ARNTL,MYBL2,0
ARNTL,ATF1,0
COPS2,SUB1,0
COPS2,HIF3A,0
COPS2,ATF2,0
COPS2,APEX1,0
COPS2,CHD7,0
COPS2,GATA6,0
COPS2,MYC,0
COPS2,MYCN,0
COPS2,FOXD3,0
COPS2,SALL4,0
COPS2,RUVBL2,0
COPS2,HES1,0
COPS2,KEAP1,0
COPS2,HDAC10,0
COPS2,YEATS2,0
COPS2,ATF3,0
COPS2,MCM4,0
COPS2,ZFP148,0
COPS2,HIVEP2,0
COPS2,NFATC4,0
COPS2,NFKB2,0
COPS2,JUND,0
COPS2,TFCP2L1,0
COPS2,ELAVL2,0
COPS2,POU4F1,0
COPS2,RAI14,0
COPS2,NANOG,0
COPS2,FOXO3,0
COPS2,MITF,0
COPS2,ABTB1,0
COPS2,MEIS3,0
COPS2,PLRG1,0
COPS2,GRIN1,0
COPS2,ERF,0
COPS2,TRIM32,0
COPS2,NR1D2,0
COPS2,TBX18,0
COPS2,ZSWIM4,0
COPS2,CSF1,0
COPS2,SIRT3,0
COPS2,MATR3,0
COPS2,NFXL1,0
COPS2,BCL3,0
COPS2,ELF2,0
COPS2,EOMES,0
COPS2,TEAD4,0
COPS2,EZH1,0
COPS2,HDGF,0
COPS2,MYBL2,0
COPS2,ATF1,0
POU6F1,SUB1,0
POU6F1,HIF3A,0
POU6F1,ATF2,0
POU6F1,APEX1,0
POU6F1,CHD7,0
POU6F1,GATA6,0
POU6F1,MYC,0
POU6F1,MYCN,0
POU6F1,FOXD3,0
POU6F1,SALL4,0
POU6F1,RUVBL2,0
POU6F1,HES1,0
POU6F1,KEAP1,0
POU6F1,HDAC10,0
POU6F1,YEATS2,0
POU6F1,ATF3,0
POU6F1,MCM4,0
POU6F1,ZFP148,0
POU6F1,HIVEP2,0
POU6F1,NFATC4,0
POU6F1,NFKB2,0
POU6F1,JUND,0
POU6F1,TFCP2L1,0
POU6F1,ELAVL2,0
POU6F1,POU4F1,0
POU6F1,RAI14,0
POU6F1,NANOG,0
POU6F1,FOXO3,0
POU6F1,MITF,0
POU6F1,ABTB1,0
POU6F1,MEIS3,0
POU6F1,PLRG1,0
POU6F1,GRIN1,0
POU6F1,ERF,0
POU6F1,TRIM32,0
POU6F1,NR1D2,0
POU6F1,TBX18,0
POU6F1,ZSWIM4,0
POU6F1,CSF1,0
POU6F1,SIRT3,0
POU6F1,MATR3,0
POU6F1,NFXL1,0
POU6F1,BCL3,0
POU6F1,ELF2,0
POU6F1,EOMES,0
POU6F1,TEAD4,0
POU6F1,EZH1,0
POU6F1,HDGF,0
POU6F1,MYBL2,0
POU6F1,ATF1,0
GNRH1,SUB1,0
GNRH1,HIF3A,0
GNRH1,ATF2,0
GNRH1,APEX1,0
GNRH1,CHD7,0
GNRH1,GATA6,0
GNRH1,MYC,0
GNRH1,MYCN,0
GNRH1,FOXD3,0
GNRH1,SALL4,0
GNRH1,RUVBL2,0
GNRH1,HES1,0
GNRH1,KEAP1,0
GNRH1,HDAC10,0
GNRH1,YEATS2,0
GNRH1,ATF3,0
GNRH1,MCM4,0
GNRH1,ZFP148,0
GNRH1,HIVEP2,0
GNRH1,NFATC4,0
GNRH1,NFKB2,0
GNRH1,JUND,0
GNRH1,TFCP2L1,0
GNRH1,ELAVL2,0
GNRH1,POU4F1,0
GNRH1,RAI14,0
GNRH1,NANOG,0
GNRH1,FOXO3,0
GNRH1,MITF,0
GNRH1,ABTB1,0
GNRH1,MEIS3,0
GNRH1,PLRG1,0
GNRH1,GRIN1,0
GNRH1,ERF,0
GNRH1,TRIM32,0
GNRH1,NR1D2,0
GNRH1,TBX18,0
GNRH1,ZSWIM4,0
GNRH1,CSF1,0
GNRH1,SIRT3,0
GNRH1,MATR3,0
GNRH1,NFXL1,0
GNRH1,BCL3,0
GNRH1,ELF2,0
GNRH1,EOMES,0
GNRH1,TEAD4,0
GNRH1,EZH1,0
GNRH1,HDGF,0
GNRH1,MYBL2,0
GNRH1,ATF1,0
SERTAD2,SUB1,0
SERTAD2,HIF3A,0
SERTAD2,ATF2,0
SERTAD2,APEX1,0
SERTAD2,CHD7,0
SERTAD2,GATA6,0
SERTAD2,MYC,0
SERTAD2,MYCN,0
SERTAD2,FOXD3,0
SERTAD2,SALL4,0
SERTAD2,RUVBL2,0
SERTAD2,HES1,0
SERTAD2,KEAP1,0
SERTAD2,HDAC10,0
SERTAD2,YEATS2,0
SERTAD2,ATF3,0
SERTAD2,MCM4,0
SERTAD2,ZFP148,0
SERTAD2,HIVEP2,0
SERTAD2,NFATC4,0
SERTAD2,NFKB2,0
SERTAD2,JUND,0
SERTAD2,TFCP2L1,0
SERTAD2,ELAVL2,0
SERTAD2,POU4F1,0
SERTAD2,RAI14,0
SERTAD2,NANOG,0
SERTAD2,FOXO3,0
SERTAD2,MITF,0
SERTAD2,ABTB1,0
SERTAD2,MEIS3,0
SERTAD2,PLRG1,0
SERTAD2,GRIN1,0
SERTAD2,ERF,0
SERTAD2,TRIM32,0
SERTAD2,NR1D2,0
SERTAD2,TBX18,0
SERTAD2,ZSWIM4,0
SERTAD2,CSF1,0
SERTAD2,SIRT3,0
SERTAD2,MATR3,0
SERTAD2,NFXL1,0
SERTAD2,BCL3,0
SERTAD2,ELF2,0
SERTAD2,EOMES,0
SERTAD2,TEAD4,0
SERTAD2,EZH1,0
SERTAD2,HDGF,0
SERTAD2,MYBL2,0
SERTAD2,ATF1,0
ZSWIM4,SUB1,0
ZSWIM4,HIF3A,0
ZSWIM4,ATF2,0
ZSWIM4,APEX1,0
ZSWIM4,CHD7,0
ZSWIM4,GATA6,0
ZSWIM4,MYC,0
ZSWIM4,MYCN,0
ZSWIM4,FOXD3,0
ZSWIM4,SALL4,0
ZSWIM4,RUVBL2,0
ZSWIM4,HES1,0
ZSWIM4,KEAP1,0
ZSWIM4,HDAC10,0
ZSWIM4,YEATS2,0
ZSWIM4,ATF3,0
ZSWIM4,MCM4,0
ZSWIM4,ZFP148,0
ZSWIM4,HIVEP2,0
ZSWIM4,NFATC4,0
ZSWIM4,NFKB2,0
ZSWIM4,JUND,0
ZSWIM4,TFCP2L1,0
ZSWIM4,ELAVL2,0
ZSWIM4,POU4F1,0
ZSWIM4,RAI14,0
ZSWIM4,NANOG,0
ZSWIM4,FOXO3,0
ZSWIM4,MITF,0
ZSWIM4,ABTB1,0
ZSWIM4,MEIS3,0
ZSWIM4,PLRG1,0
ZSWIM4,GRIN1,0
ZSWIM4,ERF,0
ZSWIM4,TRIM32,0
ZSWIM4,NR1D2,0
ZSWIM4,TBX18,0
ZSWIM4,ZSWIM4,0
ZSWIM4,CSF1,0
ZSWIM4,SIRT3,0
ZSWIM4,MATR3,0
ZSWIM4,NFXL1,0
ZSWIM4,BCL3,0
ZSWIM4,ELF2,0
ZSWIM4,EOMES,0
ZSWIM4,TEAD4,0
ZSWIM4,EZH1,0
ZSWIM4,HDGF,0
ZSWIM4,MYBL2,0
ZSWIM4,ATF1,0
INTS12,SUB1,0
INTS12,HIF3A,0
INTS12,ATF2,0
INTS12,APEX1,0
INTS12,CHD7,0
INTS12,GATA6,0
INTS12,MYC,0
INTS12,MYCN,0
INTS12,FOXD3,0
INTS12,SALL4,0
INTS12,RUVBL2,0
INTS12,HES1,0
INTS12,KEAP1,0
INTS12,HDAC10,0
INTS12,YEATS2,0
INTS12,ATF3,0
INTS12,MCM4,0
INTS12,ZFP148,0
INTS12,HIVEP2,0
INTS12,NFATC4,0
INTS12,NFKB2,0
INTS12,JUND,0
INTS12,TFCP2L1,0
INTS12,ELAVL2,0
INTS12,POU4F1,0
INTS12,RAI14,0
INTS12,NANOG,0
INTS12,FOXO3,0
INTS12,MITF,0
INTS12,ABTB1,0
INTS12,MEIS3,0
INTS12,PLRG1,0
INTS12,GRIN1,0
INTS12,ERF,0
INTS12,TRIM32,0
INTS12,NR1D2,0
INTS12,TBX18,0
INTS12,ZSWIM4,0
INTS12,CSF1,0
INTS12,SIRT3,0
INTS12,MATR3,0
INTS12,NFXL1,0
INTS12,BCL3,0
INTS12,ELF2,0
INTS12,EOMES,0
INTS12,TEAD4,0
INTS12,EZH1,0
INTS12,HDGF,0
INTS12,MYBL2,0
INTS12,ATF1,0
IRF4,SUB1,0
IRF4,HIF3A,0
IRF4,ATF2,0
IRF4,APEX1,0
IRF4,CHD7,0
IRF4,GATA6,0
IRF4,MYC,0
IRF4,MYCN,0
IRF4,FOXD3,0
IRF4,SALL4,0
IRF4,RUVBL2,0
IRF4,HES1,0
IRF4,KEAP1,0
IRF4,HDAC10,0
IRF4,YEATS2,0
IRF4,ATF3,0
IRF4,MCM4,0
IRF4,ZFP148,0
IRF4,HIVEP2,0
IRF4,NFATC4,0
IRF4,NFKB2,0
IRF4,JUND,0
IRF4,TFCP2L1,0
IRF4,ELAVL2,0
IRF4,POU4F1,0
IRF4,RAI14,0
IRF4,NANOG,0
IRF4,FOXO3,0
IRF4,MITF,0
IRF4,ABTB1,0
IRF4,MEIS3,0
IRF4,PLRG1,0
IRF4,GRIN1,0
IRF4,ERF,0
IRF4,TRIM32,0
IRF4,NR1D2,0
IRF4,TBX18,0
IRF4,ZSWIM4,0
IRF4,CSF1,0
IRF4,SIRT3,0
IRF4,MATR3,0
IRF4,NFXL1,0
IRF4,BCL3,0
IRF4,ELF2,0
IRF4,EOMES,0
IRF4,TEAD4,0
IRF4,EZH1,0
IRF4,HDGF,0
IRF4,MYBL2,0
IRF4,ATF1,0
POLR2I,SUB1,0
POLR2I,HIF3A,0
POLR2I,ATF2,0
POLR2I,APEX1,0
POLR2I,CHD7,0
POLR2I,GATA6,0
POLR2I,MYC,0
POLR2I,MYCN,0
POLR2I,FOXD3,0
POLR2I,SALL4,0
POLR2I,RUVBL2,0
POLR2I,HES1,0
POLR2I,KEAP1,0
POLR2I,HDAC10,0
POLR2I,YEATS2,0
POLR2I,ATF3,0
POLR2I,MCM4,0
POLR2I,ZFP148,0
POLR2I,HIVEP2,0
POLR2I,NFATC4,0
POLR2I,NFKB2,0
POLR2I,JUND,0
POLR2I,TFCP2L1,0
POLR2I,ELAVL2,0
POLR2I,POU4F1,0
POLR2I,RAI14,0
POLR2I,NANOG,0
POLR2I,FOXO3,0
POLR2I,MITF,0
POLR2I,ABTB1,0
POLR2I,MEIS3,0
POLR2I,PLRG1,0
POLR2I,GRIN1,0
POLR2I,ERF,0
POLR2I,TRIM32,0
POLR2I,NR1D2,0
POLR2I,TBX18,0
POLR2I,ZSWIM4,0
POLR2I,CSF1,0
POLR2I,SIRT3,0
POLR2I,MATR3,0
POLR2I,NFXL1,0
POLR2I,BCL3,0
POLR2I,ELF2,0
POLR2I,EOMES,0
POLR2I,TEAD4,0
POLR2I,EZH1,0
POLR2I,HDGF,0
POLR2I,MYBL2,0
POLR2I,ATF1,0
AKT1,SUB1,0
AKT1,HIF3A,0
AKT1,ATF2,0
AKT1,APEX1,0
AKT1,CHD7,0
AKT1,GATA6,0
AKT1,MYC,0
AKT1,MYCN,0
AKT1,FOXD3,0
AKT1,SALL4,0
AKT1,RUVBL2,0
AKT1,HES1,0
AKT1,KEAP1,0
AKT1,HDAC10,0
AKT1,YEATS2,0
AKT1,ATF3,0
AKT1,MCM4,0
AKT1,ZFP148,0
AKT1,HIVEP2,0
AKT1,NFATC4,0
AKT1,NFKB2,0
AKT1,JUND,0
AKT1,TFCP2L1,0
AKT1,ELAVL2,0
AKT1,POU4F1,0
AKT1,RAI14,0
AKT1,NANOG,0
AKT1,FOXO3,0
AKT1,MITF,0
AKT1,ABTB1,0
AKT1,MEIS3,0
AKT1,PLRG1,0
AKT1,GRIN1,0
AKT1,ERF,0
AKT1,TRIM32,0
AKT1,NR1D2,0
AKT1,TBX18,0
AKT1,ZSWIM4,0
AKT1,CSF1,0
AKT1,SIRT3,0
AKT1,MATR3,0
AKT1,NFXL1,0
AKT1,BCL3,0
AKT1,ELF2,0
AKT1,EOMES,0
AKT1,TEAD4,0
AKT1,EZH1,0
AKT1,HDGF,0
AKT1,MYBL2,0
AKT1,ATF1,0
AIRE,SUB1,0
AIRE,HIF3A,0
AIRE,ATF2,0
AIRE,APEX1,0
AIRE,CHD7,0
AIRE,GATA6,0
AIRE,MYC,0
AIRE,MYCN,0
AIRE,FOXD3,0
AIRE,SALL4,0
AIRE,RUVBL2,0
AIRE,HES1,0
AIRE,KEAP1,0
AIRE,HDAC10,0
AIRE,YEATS2,0
AIRE,ATF3,0
AIRE,MCM4,0
AIRE,ZFP148,0
AIRE,HIVEP2,0
AIRE,NFATC4,0
AIRE,NFKB2,0
AIRE,JUND,0
AIRE,TFCP2L1,0
AIRE,ELAVL2,0
AIRE,POU4F1,0
AIRE,RAI14,0
AIRE,NANOG,0
AIRE,FOXO3,0
AIRE,MITF,0
AIRE,ABTB1,0
AIRE,MEIS3,0
AIRE,PLRG1,0
AIRE,GRIN1,0
AIRE,ERF,0
AIRE,TRIM32,0
AIRE,NR1D2,0
AIRE,TBX18,0
AIRE,ZSWIM4,0
AIRE,CSF1,0
AIRE,SIRT3,0
AIRE,MATR3,0
AIRE,NFXL1,0
AIRE,BCL3,0
AIRE,ELF2,0
AIRE,EOMES,0
AIRE,TEAD4,0
AIRE,EZH1,0
AIRE,HDGF,0
AIRE,MYBL2,0
AIRE,ATF1,0
CBX6,SUB1,0
CBX6,HIF3A,0
CBX6,ATF2,0
CBX6,APEX1,0
CBX6,CHD7,0
CBX6,GATA6,0
CBX6,MYC,0
CBX6,MYCN,0
CBX6,FOXD3,0
CBX6,SALL4,0
CBX6,RUVBL2,0
CBX6,HES1,0
CBX6,KEAP1,0
CBX6,HDAC10,0
CBX6,YEATS2,0
CBX6,ATF3,0
CBX6,MCM4,0
CBX6,ZFP148,0
CBX6,HIVEP2,0
CBX6,NFATC4,0
CBX6,NFKB2,0
CBX6,JUND,0
CBX6,TFCP2L1,0
CBX6,ELAVL2,0
CBX6,POU4F1,0
CBX6,RAI14,0
CBX6,NANOG,0
CBX6,FOXO3,0
CBX6,MITF,0
CBX6,ABTB1,0
CBX6,MEIS3,0
CBX6,PLRG1,0
CBX6,GRIN1,0
CBX6,ERF,0
CBX6,TRIM32,0
CBX6,NR1D2,0
CBX6,TBX18,0
CBX6,ZSWIM4,0
CBX6,CSF1,0
CBX6,SIRT3,0
CBX6,MATR3,0
CBX6,NFXL1,0
CBX6,BCL3,0
CBX6,ELF2,0
CBX6,EOMES,0
CBX6,TEAD4,0
CBX6,EZH1,0
CBX6,HDGF,0
CBX6,MYBL2,0
CBX6,ATF1,0
ZFAND3,ELF4,1
ZFAND3,PRDM14,0
ZFAND3,MCM6,0
ZFAND3,HIVEP2,0
ZFAND3,APEX1,0
ZFAND3,SOX4,0
ZFAND3,SFPQ,0
ZFAND3,MYC,0
ZFAND3,SOX2,0
ZFAND3,MED21,0
ZFAND3,SALL4,0
ZFAND3,PHF1,0
ZFAND3,E2F2,0
ZFAND3,POLR3F,0
ZFAND3,SSBP4,0
ZFAND3,TAX1BP3,0
ZFAND3,FOXO3,0
ZFAND3,GRHL1,0
ZFAND3,ZFP148,0
ZFAND3,POU5F1,0
ZFAND3,ORC2,0
ZFAND3,RUVBL1,0
ZFAND3,ZBTB38,0
ZFAND3,HDGF,0
ZFAND3,NR1D2,0
ZFAND3,ELF2,0
ZFAND3,RHOX6,0
ZFAND3,STAT4,0
ZFAND3,YBX1,0
ZFAND3,PATZ1,0
ZFAND3,ABTB1,0
ZFAND3,GLI2,0
ZFAND3,PLRG1,0
ZFAND3,MEIS1,0
ZFAND3,ERF,0
ZFAND3,ZFP423,0
ZFAND3,NR2F6,0
ZFAND3,CSF1,0
ZFAND3,SIRT3,0
ZFAND3,POLR2H,0
ZFAND3,VEZF1,0
ZFAND3,INTS12,0
ZFAND3,NFE2L1,0
ZFAND3,FOXD3,0
ZFAND3,KLF9,0
ZFAND3,SMAD2,0
ZFAND3,TEAD4,0
ZFAND3,CTNNBL1,0
ZFAND3,BCLAF1,0
ZFAND3,KLF2,0
ZFAND3,TCEA3,0
SND1,SUB1,0
SND1,HIF3A,0
SND1,ATF2,0
SND1,APEX1,0
SND1,CHD7,0
SND1,GATA6,0
SND1,MYC,0
SND1,MYCN,0
SND1,FOXD3,0
SND1,SALL4,0
SND1,RUVBL2,0
SND1,HES1,0
SND1,KEAP1,0
SND1,HDAC10,0
SND1,YEATS2,0
SND1,ATF3,0
SND1,MCM4,0
SND1,ZFP148,0
SND1,HIVEP2,0
SND1,NFATC4,0
SND1,NFKB2,0
SND1,JUND,0
SND1,TFCP2L1,0
SND1,ELAVL2,0
SND1,POU4F1,0
SND1,RAI14,0
SND1,NANOG,0
SND1,FOXO3,0
SND1,MITF,0
SND1,ABTB1,0
SND1,MEIS3,0
SND1,PLRG1,0
SND1,GRIN1,0
SND1,ERF,0
SND1,TRIM32,0
SND1,NR1D2,0
SND1,TBX18,0
SND1,ZSWIM4,0
SND1,CSF1,0
SND1,SIRT3,0
SND1,MATR3,0
SND1,NFXL1,0
SND1,BCL3,0
SND1,ELF2,0
SND1,EOMES,0
SND1,TEAD4,0
SND1,EZH1,0
SND1,HDGF,0
SND1,MYBL2,0
SND1,ATF1,0
TOX4,SUB1,0
TOX4,HIF3A,0
TOX4,ATF2,0
TOX4,APEX1,0
TOX4,CHD7,0
TOX4,GATA6,0
TOX4,MYC,0
TOX4,MYCN,0
TOX4,FOXD3,0
TOX4,SALL4,0
TOX4,RUVBL2,0
TOX4,HES1,0
TOX4,KEAP1,0
TOX4,HDAC10,0
TOX4,YEATS2,0
TOX4,ATF3,0
TOX4,MCM4,0
TOX4,ZFP148,0
TOX4,HIVEP2,0
TOX4,NFATC4,0
TOX4,NFKB2,0
TOX4,JUND,0
TOX4,TFCP2L1,0
TOX4,ELAVL2,0
TOX4,POU4F1,0
TOX4,RAI14,0
TOX4,NANOG,0
TOX4,FOXO3,0
TOX4,MITF,0
TOX4,ABTB1,0
TOX4,MEIS3,0
TOX4,PLRG1,0
TOX4,GRIN1,0
TOX4,ERF,0
TOX4,TRIM32,0
TOX4,NR1D2,0
TOX4,TBX18,0
TOX4,ZSWIM4,0
TOX4,CSF1,0
TOX4,SIRT3,0
TOX4,MATR3,0
TOX4,NFXL1,0
TOX4,BCL3,0
TOX4,ELF2,0
TOX4,EOMES,0
TOX4,TEAD4,0
TOX4,EZH1,0
TOX4,HDGF,0
TOX4,MYBL2,0
TOX4,ATF1,0
ZBTB10,SUB1,0
ZBTB10,HIF3A,0
ZBTB10,ATF2,0
ZBTB10,APEX1,0
ZBTB10,CHD7,0
ZBTB10,GATA6,0
ZBTB10,MYC,0
ZBTB10,MYCN,0
ZBTB10,FOXD3,0
ZBTB10,SALL4,0
ZBTB10,RUVBL2,0
ZBTB10,HES1,0
ZBTB10,KEAP1,0
ZBTB10,HDAC10,0
ZBTB10,YEATS2,0
ZBTB10,ATF3,0
ZBTB10,MCM4,0
ZBTB10,ZFP148,0
ZBTB10,HIVEP2,0
ZBTB10,NFATC4,0
ZBTB10,NFKB2,0
ZBTB10,JUND,0
ZBTB10,TFCP2L1,0
ZBTB10,ELAVL2,0
ZBTB10,POU4F1,0
ZBTB10,RAI14,0
ZBTB10,NANOG,0
ZBTB10,FOXO3,0
ZBTB10,MITF,0
ZBTB10,ABTB1,0
ZBTB10,MEIS3,0
ZBTB10,PLRG1,0
ZBTB10,GRIN1,0
ZBTB10,ERF,0
ZBTB10,TRIM32,0
ZBTB10,NR1D2,0
ZBTB10,TBX18,0
ZBTB10,ZSWIM4,0
ZBTB10,CSF1,0
ZBTB10,SIRT3,0
ZBTB10,MATR3,0
ZBTB10,NFXL1,0
ZBTB10,BCL3,0
ZBTB10,ELF2,0
ZBTB10,EOMES,0
ZBTB10,TEAD4,0
ZBTB10,EZH1,0
ZBTB10,HDGF,0
ZBTB10,MYBL2,0
ZBTB10,ATF1,0
RNF14,SUB1,0
RNF14,HIF3A,0
RNF14,ATF2,0
RNF14,APEX1,0
RNF14,CHD7,0
RNF14,GATA6,0
RNF14,MYC,0
RNF14,MYCN,0
RNF14,FOXD3,0
RNF14,SALL4,0
RNF14,RUVBL2,0
RNF14,HES1,0
RNF14,KEAP1,0
RNF14,HDAC10,0
RNF14,YEATS2,0
RNF14,ATF3,0
RNF14,MCM4,0
RNF14,ZFP148,0
RNF14,HIVEP2,0
RNF14,NFATC4,0
RNF14,NFKB2,0
RNF14,JUND,0
RNF14,TFCP2L1,0
RNF14,ELAVL2,0
RNF14,POU4F1,0
RNF14,RAI14,0
RNF14,NANOG,0
RNF14,FOXO3,0
RNF14,MITF,0
RNF14,ABTB1,0
RNF14,MEIS3,0
RNF14,PLRG1,0
RNF14,GRIN1,0
RNF14,ERF,0
RNF14,TRIM32,0
RNF14,NR1D2,0
RNF14,TBX18,0
RNF14,ZSWIM4,0
RNF14,CSF1,0
RNF14,SIRT3,0
RNF14,MATR3,0
RNF14,NFXL1,0
RNF14,BCL3,0
RNF14,ELF2,0
RNF14,EOMES,0
RNF14,TEAD4,0
RNF14,EZH1,0
RNF14,HDGF,0
RNF14,MYBL2,0
RNF14,ATF1,0
FXR2,SUB1,0
FXR2,HIF3A,0
FXR2,ATF2,0
FXR2,APEX1,0
FXR2,CHD7,0
FXR2,GATA6,0
FXR2,MYC,0
FXR2,MYCN,0
FXR2,FOXD3,0
FXR2,SALL4,0
FXR2,RUVBL2,0
FXR2,HES1,0
FXR2,KEAP1,0
FXR2,HDAC10,0
FXR2,YEATS2,0
FXR2,ATF3,0
FXR2,MCM4,0
FXR2,ZFP148,0
FXR2,HIVEP2,0
FXR2,NFATC4,0
FXR2,NFKB2,0
FXR2,JUND,0
FXR2,TFCP2L1,0
FXR2,ELAVL2,0
FXR2,POU4F1,0
FXR2,RAI14,0
FXR2,NANOG,0
FXR2,FOXO3,0
FXR2,MITF,0
FXR2,ABTB1,0
FXR2,MEIS3,0
FXR2,PLRG1,0
FXR2,GRIN1,0
FXR2,ERF,0
FXR2,TRIM32,0
FXR2,NR1D2,0
FXR2,TBX18,0
FXR2,ZSWIM4,0
FXR2,CSF1,0
FXR2,SIRT3,0
FXR2,MATR3,0
FXR2,NFXL1,0
FXR2,BCL3,0
FXR2,ELF2,0
FXR2,EOMES,0
FXR2,TEAD4,0
FXR2,EZH1,0
FXR2,HDGF,0
FXR2,MYBL2,0
FXR2,ATF1,0
CTNNB1,SUB1,0
CTNNB1,HIF3A,0
CTNNB1,ATF2,0
CTNNB1,APEX1,0
CTNNB1,CHD7,0
CTNNB1,GATA6,0
CTNNB1,MYC,0
CTNNB1,MYCN,0
CTNNB1,FOXD3,0
CTNNB1,SALL4,0
CTNNB1,RUVBL2,0
CTNNB1,HES1,0
CTNNB1,KEAP1,0
CTNNB1,HDAC10,0
CTNNB1,YEATS2,0
CTNNB1,ATF3,0
CTNNB1,MCM4,0
CTNNB1,ZFP148,0
CTNNB1,HIVEP2,0
CTNNB1,NFATC4,0
CTNNB1,NFKB2,0
CTNNB1,JUND,0
CTNNB1,TFCP2L1,0
CTNNB1,ELAVL2,0
CTNNB1,POU4F1,0
CTNNB1,RAI14,0
CTNNB1,NANOG,0
CTNNB1,FOXO3,0
CTNNB1,MITF,0
CTNNB1,ABTB1,0
CTNNB1,MEIS3,0
CTNNB1,PLRG1,0
CTNNB1,GRIN1,0
CTNNB1,ERF,0
CTNNB1,TRIM32,0
CTNNB1,NR1D2,0
CTNNB1,TBX18,0
CTNNB1,ZSWIM4,0
CTNNB1,CSF1,0
CTNNB1,SIRT3,0
CTNNB1,MATR3,0
CTNNB1,NFXL1,0
CTNNB1,BCL3,0
CTNNB1,ELF2,0
CTNNB1,EOMES,0
CTNNB1,TEAD4,0
CTNNB1,EZH1,0
CTNNB1,HDGF,0
CTNNB1,MYBL2,0
CTNNB1,ATF1,0
SOX17,EIF4A2,1
SOX17,NUPR1,1
SOX17,COIL,0
SOX17,UBTF,0
SOX17,CIC,0
SOX17,E2F2,0
SOX17,PIAS2,0
SOX17,HSF2BP,0
SOX17,DNAJC2,0
SOX17,ANKS1,0
SOX17,FUS,0
SOX17,NCOA6,0
SOX17,BRD7,0
SOX17,HDAC11,0
SOX17,DAZAP2,0
SOX17,ELK4,0
SOX17,MSX2,0
SOX17,BMP4,0
SOX17,CLDN6,0
SOX17,JARID2,0
SOX17,POLR2E,0
SOX17,EYA1,0
SOX17,GTF2H3,0
SOX17,ARNT2,0
SOX17,CDC5L,0
SOX17,DNMT1,0
SOX17,PREB,0
SOX17,TCERG1,0
SOX17,XBP1,0
SOX17,ETV1,0
SOX17,ZMYM2,0
SOX17,ZFP592,0
SOX17,SOX2,0
SOX17,KLF9,0
SOX17,NR3C1,0
SOX17,GTF2I,0
SOX17,ABT1,0
SOX17,NFXL1,0
SOX17,RNF2,0
SOX17,TRIM13,0
SOX17,POLR2J,0
SOX17,ABTB1,0
SOX17,ZDHHC16,0
SOX17,KLF8,0
SOX17,PARP1,0
SOX17,ZFP296,0
SOX17,NR1H2,0
SOX17,USF1,0
SOX17,NFATC1,0
SOX17,HSBP1,0
SOX17,NDN,0
SOX17,PCBD1,0
CTNNBL1,SUB1,0
CTNNBL1,HIF3A,0
