TF,Target,Label
TFEB,ANKRD54,0
TFEB,RAD54B,0
TFEB,SIRT1,0
TFEB,ZFP276,0
TFEB,ZFHX3,0
TFEB,NR5A2,0
TFEB,ZDHHC15,0
TFEB,SMURF2,0
TFEB,CNOT7,0
TFEB,PATZ1,0
TFEB,NCOA3,0
TFEB,CRAMP1L,0
TFEB,NR4A1,0
TFEB,BCLAF1,0
TFEB,RNF19A,0
TFEB,ELL2,0
TFEB,TBPL1,0
TFEB,ANKRD6,0
TFEB,DDIT3,0
TFEB,HEXIM1,0
TFEB,IRF1,0
TFEB,PSIP1,0
TFEB,MYBBP1A,0
TFEB,RBMXL2,0
TFEB,PHF20,0
TFEB,GATAD2B,0
TFEB,POU5F1,0
TFEB,SIN3B,0
TFEB,IRF6,0
TFEB,KRBA1,0
TFEB,ZBTB39,0
TFEB,ZFP281,0
TFEB,HES6,0
TFEB,NOTCH2,0
TFEB,EGR1,0
TFEB,SREBF1,0
TFEB,XRCC5,0
TFEB,CUX2,0
TFEB,TRIP11,0
TFEB,NCOR1,0
TFEB,RBPJ,0
TFEB,ILF2,0
TFEB,MSC,0
TFEB,SNAI1,0
TFEB,RNF14,0
TFEB,AIRE,0
TFEB,HOPX,0
TFEB,ARID5B,0
TFEB,MAML1,0
TFEB,MED15,0
TFEB,CREB3,0
TFEB,SSB,0
TFEB,HSF2,0
TFEB,ZBTB24,0
TFEB,HEY2,0
TFEB,MAML3,0
TFEB,RBL1,0
TFEB,PLAG1,0
TFEB,CBX8,0
TFEB,POLR1A,0
TFEB,SMAD4,0
TFEB,MED12,0
TFEB,TGFB1I1,0
TFEB,ASH2L,0
TFEB,NR1D1,0
TFEB,ELK1,0
TFEB,TWIST1,0
TFEB,PA2G4,0
TFEB,TEAD3,0
TFEB,BRCA1,0
TFEB,TRIB3,0
TFEB,HNRNPD,0
TFEB,GABPA,0
TFEB,ZFAND3,0
TFEB,HDAC5,0
TFEB,TOX3,0
TFEB,HIST1H1D,0
TFEB,TCEA3,0
TFEB,DTX1,0
TFEB,RARG,0
TFEB,TAF5,0
TFEB,CBX7,0
TFEB,LDB1,0
TFEB,MXD4,0
TFEB,HSPB1,0
TFEB,BRCA2,0
TFEB,SND1,0
TFEB,BRD7,0
TFEB,SMARCA4,0
TFEB,E2F2,0
TFEB,ZFP423,0
TFEB,HMGA2,0
TFEB,PHC1,0
TFEB,ZFP42,0
TFEB,GNRH1,0
TFEB,SPEN,0
TFEB,MLLT1,0
TFEB,ETV1,0
TFEB,DMRT1,0
TFEB,EBF1,0
TFEB,STAT5B,0
TFEB,ELF1,0
TFEB,TRIM25,0
TFEB,NFX1,0
TFEB,POU6F1,0
TFEB,MEIS1,0
TFEB,EMX2,0
TFEB,BARX1,0
TFEB,IKBKB,0
TFEB,NME2,0
TFEB,POLR1E,0
TFEB,MED4,0
TFEB,GTF2I,0
TFEB,MED31,0
TFEB,NFATC3,0
TFEB,TADA3,0
TFEB,GZF1,0
TFEB,SERTAD2,0
TFEB,KANK2,0
TFEB,SP8,0
TFEB,FOSL2,0
TFEB,KNTC1,0
TFEB,CTBP1,0
TFEB,ZHX3,0
TFEB,POLR3F,0
TFEB,MAPK11,0
TFEB,SIX5,0
TFEB,PAWR,0
TFEB,XAB2,0
TFEB,AGAP3,0
TFEB,PURA,0
TFEB,ZEB1,0
TFEB,HNF4A,0
TFEB,TRIP6,0
TFEB,SMAD7,0
TFEB,PDCD11,0
TFEB,MPHOSPH8,0
TFEB,TFEB,0
TFEB,PITX2,0
TFEB,CHD5,0
TFEB,BACH2,0
TFEB,ZFP592,0
TFEB,CRABP2,0
TFEB,CIC,0
TFEB,SRSF3,0
TFEB,PML,0
TFEB,KLF2,0
TFEB,TCF12,0
TFEB,CENPB,0
TFEB,PAX1,0
TFEB,GTF3C1,0
TFEB,MEF2D,0
TFEB,DDB2,0
TFEB,PROX1,0
TFEB,CEBPZ,0
TFEB,BMI1,0
TFEB,ZFPM1,0
TFEB,DDX20,0
TFEB,BRPF1,0
TFEB,KLF9,0
TFEB,THRAP3,0
TFEB,ZFP462,0
TFEB,NR3C1,0
TFEB,TBL1X,0
TFEB,HCFC1,0
TFEB,GLIS2,0
TFEB,SAP30,0
TFEB,PIAS3,0
TFEB,KLF8,0
TFEB,L3MBTL2,0
TFEB,TFE3,0
TFEB,PREB,0
TFEB,DNMT3A,0
TFEB,PEG3,0
TFEB,VEZF1,0
TFEB,HMGXB4,0
TFEB,ELP2,0
TFEB,DDB1,0
TFEB,ARNTL,0
TFEB,TRP53,0
TFEB,MYD88,0
TFEB,NSD1,0
TFEB,PHF1,0
TFEB,AIP,0
TFEB,TCOF1,0
TFEB,POLR2A,0
TFEB,TRP53BP1,0
TFEB,ZBTB3,0
TFEB,TRPS1,0
TFEB,NFATC2IP,0
TFEB,ARID3B,0
TFEB,POLR1B,0
TFEB,HSF2BP,0
TFEB,TOX4,0
TFEB,XRCC6,0
TFEB,ZFP275,0
TFEB,DAB2,0
TFEB,EBF4,0
TFEB,POLR2J,0
TFEB,MCM7,0
TFEB,HDAC1,0
TFEB,YBX1,0
TFEB,MTA3,0
TFEB,TBX3,0
TFEB,ECD,0
TFEB,CALCOCO1,0
TFEB,TFAP2C,0
TFEB,MEF2A,0
TFEB,JUN,0
TFEB,PIAS1,0
TFEB,NR1H2,0
TFEB,ATF6,0
TFEB,ZFP219,0
TFEB,CUX1,0
TFEB,PBXIP1,0
TFEB,NR0B1,0
TFEB,EYA1,0
TFEB,SIN3A,0
TFEB,DDX5,0
TFEB,RBM14,0
TTF2,PHF14,0
TTF2,ARL6IP5,0
TTF2,SRSF6,0
TTF2,NFKBIA,0
TTF2,RYBP,0
TTF2,ERCC8,0
TTF2,SMARCA5,0
TTF2,GTF3C5,0
TTF2,E2F4,0
TTF2,MAPK3,0
TTF2,KLF3,0
TTF2,SRF,0
TTF2,TIMELESS,0
TTF2,TAF6,0
TTF2,AES,0
TTF2,TNFAIP3,0
TTF2,PHF2,0
TTF2,ARNT2,0
TTF2,RNF2,0
TTF2,SNAPC3,0
TTF2,BMP4,0
TTF2,PRDM14,0
TTF2,NKRF,0
TTF2,MTF2,0
TTF2,NUPR1,0
TTF2,BRWD1,0
TTF2,MCM6,0
TTF2,ZFP335,0
TTF2,RELA,0
TTF2,TRRAP,0
TTF2,RAD51,0
TTF2,RFXAP,0
TTF2,RFX2,0
TTF2,PAX6,0
TTF2,RBMX,0
TTF2,PAX8,0
TTF2,MEF2C,0
TTF2,LHX2,0
TTF2,FUS,0
TTF2,TGIF1,0
TTF2,TCF7,0
TTF2,ASXL1,0
TTF2,DEK,0
TTF2,KLF13,0
TTF2,NFIL3,0
TTF2,ELF4,0
TTF2,ESPL1,0
TTF2,ZBTB38,0
TTF2,PER1,0
TTF2,SOX15,0
TTF2,COPS2,0
TTF2,RERE,0
TTF2,ZMYND11,0
TTF2,YEATS4,0
TTF2,ZFP398,0
TTF2,POLR2I,0
TTF2,CCND1,0
TTF2,SMAD2,0
TTF2,NACC1,0
TTF2,SRRT,0
TTF2,UBTF,0
TTF2,PBX4,0
TTF2,REST,0
TTF2,TRIM24,0
TTF2,KLF6,0
TTF2,NPAS2,0
TTF2,ESRRA,0
TTF2,ZBTB43,0
TTF2,RBFOX2,0
TTF2,COIL,0
TTF2,NR2F6,0
TTF2,ZFP296,0
TTF2,CREBZF,0
TTF2,XBP1,0
TTF2,TFAP4,0
TTF2,ETS1,0
TTF2,BIN1,0
TTF2,ATF4,0
TTF2,SOX4,0
TTF2,HTT,0
TTF2,CREB3L2,0
TTF2,TCF4,0
TTF2,TCF7L2,0
TTF2,ATM,0
TTF2,EZH2,0
TTF2,PCBD1,0
TTF2,RB1,0
TTF2,NFE2L1,0
TTF2,MDM2,0
TTF2,GLI1,0
TTF2,SMARCA2,0
TTF2,NR2C1,0
TTF2,NCOA6,0
TTF2,BTG2,0
TTF2,CITED2,0
TTF2,SSBP4,0
TTF2,SMARCC2,0
TTF2,ZFP277,0
TTF2,CELF3,0
TTF2,NONO,0
TTF2,NFYB,0
TTF2,ETV5,0
TTF2,HNF1B,0
TTF2,E2F1,0
TTF2,FXR1,0
TTF2,ZDHHC16,0
TTF2,AATF,0
TTF2,KLF10,0
TTF2,NFYA,0
TTF2,FOXP1,0
TTF2,CBX6,0
TTF2,MEN1,0
TTF2,NR2F2,0
TTF2,STAT4,0
TTF2,POLR2K,0
TTF2,TCF20,0
TTF2,GRHL1,0
TTF2,TULP3,0
TTF2,HSBP1,0
TTF2,PITX1,0
TTF2,MIS18BP1,0
TTF2,MAPK8,0
TTF2,NDN,0
TTF2,SIRT2,0
TTF2,FOXJ2,0
TTF2,ABT1,0
TTF2,ZMYM2,0
TTF2,KHDRBS1,0
TTF2,KLF15,0
TTF2,ZFP236,0
TTF2,INTS12,0
TTF2,PMS1,0
TTF2,CHD4,0
TTF2,MKX,0
TTF2,DNMT1,0
TTF2,DCP1A,0
TTF2,PRDM1,0
TTF2,MCM3,0
TTF2,HDAC4,0
TTF2,SMURF1,0
TTF2,PKNOX2,0
TTF2,TRIM28,0
TTF2,TSHZ3,0
TTF2,ZBTB7A,0
TTF2,DNAJC2,0
TTF2,APBB1,0
TTF2,TRIM13,0
TTF2,SOX17,0
TTF2,DAXX,0
TTF2,CREB5,0
TTF2,ZFP36L1,0
TTF2,ARID1A,0
TTF2,MLXIPL,0
TTF2,MAFK,0
TTF2,FOXA2,0
TTF2,UBP1,0
TTF2,PAPOLA,0
TTF2,RAPGEF3,0
TTF2,TAX1BP3,0
TTF2,SOX2,0
TTF2,CNOT3,0
TTF2,ANKRD49,0
TTF2,POU2F1,0
TTF2,ZBTB10,0
TTF2,HDAC11,0
TTF2,ZBTB20,0
TTF2,ILF3,0
TTF2,CTNNB1,0
TTF2,PRRX2,0
TTF2,NFE2L2,0
TTF2,BARD1,0
TTF2,RHOX6,0
TTF2,BTF3,0
TTF2,EPAS1,0
TTF2,HMGA1,0
TTF2,SMARCAD1,0
TTF2,PARP1,0
TTF2,DAZAP2,0
TTF2,KAT2B,0
TTF2,POLR1C,0
TTF2,SFPQ,0
TTF2,SMARCC1,0
TTF2,SMAD3,0
TTF2,CDC5L,0
TTF2,BTAF1,0
TTF2,TMF1,0
TTF2,MSX2,0
TTF2,SUZ12,0
TTF2,HIF1A,0
TTF2,DR1,0
TTF2,HMGB2,0
TTF2,ETV6,0
TTF2,CTNNBL1,0
TTF2,FIZ1,0
TTF2,ZIC3,0
TTF2,ING3,0
TTF2,ANKS1,0
TTF2,MAZ,0
TTF2,POLR3B,0
TTF2,RUVBL1,0
TTF2,HMGXB3,0
TTF2,ZFP768,0
TTF2,STAT5A,0
TTF2,BTG1,0
TTF2,DDX54,0
TTF2,MAPK13,0
TTF2,RNF6,0
TTF2,NFATC1,0
TTF2,POLR2H,0
TTF2,ELF3,0
TTF2,RBBP4,0
TTF2,ZEB2,0
TTF2,CTNNBIP1,0
TTF2,PIAS2,0
TTF2,SIX1,0
TTF2,RLIM,0
TTF2,EP400,0
TTF2,NFIC,0
TTF2,TAF9,0
TTF2,ERCC3,0
TTF2,ZFP91,0
TTF2,CNOT8,0
TTF2,POLR2E,0
TTF2,SKIL,0
TTF2,POLR2B,0
TTF2,FXR2,0
TTF2,ANKRD54,0
TTF2,RAD54B,0
TTF2,SIRT1,0
TTF2,ZFP276,0
TTF2,ZFHX3,0
TTF2,NR5A2,0
TTF2,ZDHHC15,0
TTF2,SMURF2,0
TTF2,CNOT7,0
TTF2,PATZ1,0
TTF2,NCOA3,0
TTF2,CRAMP1L,0
TTF2,NR4A1,0
TTF2,BCLAF1,0
TTF2,RNF19A,0
TTF2,ELL2,0
TTF2,TBPL1,0
TTF2,ANKRD6,0
TTF2,DDIT3,0
TTF2,HEXIM1,0
TTF2,IRF1,0
TTF2,PSIP1,0
TTF2,MYBBP1A,0
TTF2,RBMXL2,0
TTF2,PHF20,0
TTF2,GATAD2B,0
TTF2,POU5F1,0
TTF2,SIN3B,0
TTF2,IRF6,0
TTF2,KRBA1,0
TTF2,ZBTB39,0
TTF2,ZFP281,0
TTF2,HES6,0
TTF2,NOTCH2,0
TTF2,EGR1,0
TTF2,SREBF1,0
TTF2,XRCC5,0
TTF2,CUX2,0
TTF2,TRIP11,0
TTF2,NCOR1,0
TTF2,RBPJ,0
TTF2,ILF2,0
TTF2,MSC,0
TTF2,SNAI1,0
TTF2,RNF14,0
TTF2,AIRE,0
TTF2,HOPX,0
TTF2,ARID5B,0
TTF2,MAML1,0
TTF2,MED15,0
TTF2,CREB3,0
TTF2,SSB,0
TTF2,HSF2,0
TTF2,ZBTB24,0
TTF2,HEY2,0
TTF2,MAML3,0
TTF2,RBL1,0
TTF2,PLAG1,0
TTF2,CBX8,0
TTF2,POLR1A,0
TTF2,SMAD4,0
TTF2,MED12,0
TTF2,TGFB1I1,0
TTF2,ASH2L,0
TTF2,NR1D1,0
TTF2,ELK1,0
TTF2,TWIST1,0
TTF2,PA2G4,0
TTF2,TEAD3,0
TTF2,BRCA1,0
TTF2,TRIB3,0
TTF2,HNRNPD,0
TTF2,GABPA,0
TTF2,ZFAND3,0
TTF2,HDAC5,0
TTF2,TOX3,0
TTF2,HIST1H1D,0
TTF2,TCEA3,0
TTF2,DTX1,0
TTF2,RARG,0
TTF2,TAF5,0
TTF2,CBX7,0
TTF2,LDB1,0
TTF2,MXD4,0
TTF2,HSPB1,0
TTF2,BRCA2,0
TTF2,SND1,0
TTF2,BRD7,0
TTF2,SMARCA4,0
TTF2,E2F2,0
TTF2,ZFP423,0
TTF2,HMGA2,0
TTF2,PHC1,0
TTF2,ZFP42,0
TTF2,GNRH1,0
TTF2,SPEN,0
TTF2,MLLT1,0
TTF2,ETV1,0
TTF2,DMRT1,0
TTF2,EBF1,0
TTF2,STAT5B,0
TTF2,ELF1,0
TTF2,TRIM25,0
TTF2,NFX1,0
TTF2,POU6F1,0
TTF2,MEIS1,0
TTF2,EMX2,0
TTF2,BARX1,0
TTF2,IKBKB,0
TTF2,NME2,0
TTF2,POLR1E,0
TTF2,MED4,0
TTF2,GTF2I,0
TTF2,MED31,0
TTF2,NFATC3,0
TTF2,TADA3,0
TTF2,GZF1,0
TTF2,SERTAD2,0
TTF2,KANK2,0
TTF2,SP8,0
TTF2,FOSL2,0
TTF2,KNTC1,0
TTF2,CTBP1,0
TTF2,ZHX3,0
TTF2,POLR3F,0
TTF2,MAPK11,0
TTF2,SIX5,0
TTF2,PAWR,0
TTF2,XAB2,0
TTF2,AGAP3,0
TTF2,PURA,0
TTF2,ZEB1,0
TTF2,HNF4A,0
TTF2,TRIP6,0
TTF2,SMAD7,0
TTF2,PDCD11,0
TTF2,MPHOSPH8,0
TTF2,TFEB,0
TTF2,PITX2,0
TTF2,CHD5,0
TTF2,BACH2,0
TTF2,ZFP592,0
TTF2,CRABP2,0
TTF2,CIC,0
TTF2,SRSF3,0
TTF2,PML,0
TTF2,KLF2,0
TTF2,TCF12,0
TTF2,CENPB,0
TTF2,PAX1,0
TTF2,GTF3C1,0
TTF2,MEF2D,0
TTF2,DDB2,0
TTF2,PROX1,0
TTF2,CEBPZ,0
TTF2,BMI1,0
TTF2,ZFPM1,0
TTF2,DDX20,0
TTF2,BRPF1,0
TTF2,KLF9,0
TTF2,THRAP3,0
TTF2,ZFP462,0
TTF2,NR3C1,0
TTF2,TBL1X,0
TTF2,HCFC1,0
TTF2,GLIS2,0
TTF2,SAP30,0
TTF2,PIAS3,0
TTF2,KLF8,0
TTF2,L3MBTL2,0
TTF2,TFE3,0
TTF2,PREB,0
TTF2,DNMT3A,0
TTF2,PEG3,0
TTF2,VEZF1,0
TTF2,HMGXB4,0
TTF2,ELP2,0
TTF2,DDB1,0
TTF2,ARNTL,0
TTF2,TRP53,0
TTF2,MYD88,0
TTF2,NSD1,0
TTF2,PHF1,0
TTF2,AIP,0
TTF2,TCOF1,0
TTF2,POLR2A,0
TTF2,TRP53BP1,0
TTF2,ZBTB3,0
TTF2,TRPS1,0
TTF2,NFATC2IP,0
TTF2,ARID3B,0
TTF2,POLR1B,0
TTF2,HSF2BP,0
TTF2,TOX4,0
TTF2,XRCC6,0
TTF2,ZFP275,0
TTF2,DAB2,0
TTF2,EBF4,0
TTF2,POLR2J,0
TTF2,MCM7,0
TTF2,HDAC1,0
TTF2,YBX1,0
TTF2,MTA3,0
TTF2,TBX3,0
TTF2,ECD,0
TTF2,CALCOCO1,0
TTF2,TFAP2C,0
TTF2,MEF2A,0
TTF2,JUN,0
TTF2,PIAS1,0
TTF2,NR1H2,0
TTF2,ATF6,0
TTF2,ZFP219,0
TTF2,CUX1,0
TTF2,PBXIP1,0
TTF2,NR0B1,0
TTF2,EYA1,0
TTF2,SIN3A,0
TTF2,DDX5,0
TTF2,RBM14,0
MYD88,PHF14,0
MYD88,ARL6IP5,0
MYD88,SRSF6,0
MYD88,NFKBIA,0
MYD88,RYBP,0
MYD88,ERCC8,0
MYD88,SMARCA5,0
MYD88,GTF3C5,0
MYD88,E2F4,0
MYD88,MAPK3,0
MYD88,KLF3,0
MYD88,SRF,0
MYD88,TIMELESS,0
MYD88,TAF6,0
MYD88,AES,0
MYD88,TNFAIP3,0
MYD88,PHF2,0
MYD88,ARNT2,0
MYD88,RNF2,0
MYD88,SNAPC3,0
MYD88,BMP4,0
MYD88,PRDM14,0
MYD88,NKRF,0
MYD88,MTF2,0
MYD88,NUPR1,0
MYD88,BRWD1,0
MYD88,MCM6,0
MYD88,ZFP335,0
MYD88,RELA,0
MYD88,TRRAP,0
MYD88,RAD51,0
MYD88,RFXAP,0
MYD88,RFX2,0
MYD88,PAX6,0
MYD88,RBMX,0
MYD88,PAX8,0
MYD88,MEF2C,0
MYD88,LHX2,0
MYD88,FUS,0
MYD88,TGIF1,0
MYD88,TCF7,0
MYD88,ASXL1,0
MYD88,DEK,0
MYD88,KLF13,0
MYD88,NFIL3,0
MYD88,ELF4,0
MYD88,ESPL1,0
MYD88,ZBTB38,0
MYD88,PER1,0
MYD88,SOX15,0
MYD88,COPS2,0
MYD88,RERE,0
MYD88,ZMYND11,0
MYD88,YEATS4,0
MYD88,ZFP398,0
MYD88,POLR2I,0
MYD88,CCND1,0
MYD88,SMAD2,0
MYD88,NACC1,0
MYD88,SRRT,0
MYD88,UBTF,0
MYD88,PBX4,0
MYD88,REST,0
MYD88,TRIM24,0
MYD88,KLF6,0
MYD88,NPAS2,0
MYD88,ESRRA,0
MYD88,ZBTB43,0
MYD88,RBFOX2,0
MYD88,COIL,0
MYD88,NR2F6,0
MYD88,ZFP296,0
MYD88,CREBZF,0
MYD88,XBP1,0
MYD88,TFAP4,0
MYD88,ETS1,0
MYD88,BIN1,0
MYD88,ATF4,0
MYD88,SOX4,0
MYD88,HTT,0
MYD88,CREB3L2,0
MYD88,TCF4,0
MYD88,TCF7L2,0
MYD88,ATM,0
MYD88,EZH2,0
MYD88,PCBD1,0
MYD88,RB1,0
MYD88,NFE2L1,0
MYD88,MDM2,0
MYD88,GLI1,0
MYD88,SMARCA2,0
MYD88,NR2C1,0
MYD88,NCOA6,0
MYD88,BTG2,0
MYD88,CITED2,0
MYD88,SSBP4,0
MYD88,SMARCC2,0
MYD88,ZFP277,0
MYD88,CELF3,0
MYD88,NONO,0
MYD88,NFYB,0
MYD88,ETV5,0
MYD88,HNF1B,0
MYD88,E2F1,0
MYD88,FXR1,0
MYD88,ZDHHC16,0
MYD88,AATF,0
MYD88,KLF10,0
MYD88,NFYA,0
MYD88,FOXP1,0
MYD88,CBX6,0
MYD88,MEN1,0
MYD88,NR2F2,0
MYD88,STAT4,0
MYD88,POLR2K,0
MYD88,TCF20,0
MYD88,GRHL1,0
MYD88,TULP3,0
MYD88,HSBP1,0
MYD88,PITX1,0
MYD88,MIS18BP1,0
MYD88,MAPK8,0
MYD88,NDN,0
MYD88,SIRT2,0
MYD88,FOXJ2,0
MYD88,ABT1,0
MYD88,ZMYM2,0
MYD88,KHDRBS1,0
MYD88,KLF15,0
MYD88,ZFP236,0
MYD88,INTS12,0
MYD88,PMS1,0
MYD88,CHD4,0
MYD88,MKX,0
MYD88,DNMT1,0
MYD88,DCP1A,0
MYD88,PRDM1,0
MYD88,MCM3,0
MYD88,HDAC4,0
MYD88,SMURF1,0
MYD88,PKNOX2,0
MYD88,TRIM28,0
MYD88,TSHZ3,0
MYD88,ZBTB7A,0
MYD88,DNAJC2,0
MYD88,APBB1,0
MYD88,TRIM13,0
MYD88,SOX17,0
MYD88,DAXX,0
MYD88,CREB5,0
MYD88,ZFP36L1,0
MYD88,ARID1A,0
MYD88,MLXIPL,0
MYD88,MAFK,0
MYD88,FOXA2,0
MYD88,UBP1,0
MYD88,PAPOLA,0
MYD88,RAPGEF3,0
MYD88,TAX1BP3,0
MYD88,SOX2,0
MYD88,CNOT3,0
MYD88,ANKRD49,0
MYD88,POU2F1,0
MYD88,ZBTB10,0
MYD88,HDAC11,0
MYD88,ZBTB20,0
MYD88,ILF3,0
MYD88,CTNNB1,0
MYD88,PRRX2,0
MYD88,NFE2L2,0
MYD88,BARD1,0
MYD88,RHOX6,0
MYD88,BTF3,0
MYD88,EPAS1,0
MYD88,HMGA1,0
MYD88,SMARCAD1,0
MYD88,PARP1,0
MYD88,DAZAP2,0
MYD88,KAT2B,0
MYD88,POLR1C,0
MYD88,SFPQ,0
MYD88,SMARCC1,0
MYD88,SMAD3,0
MYD88,CDC5L,0
MYD88,BTAF1,0
MYD88,TMF1,0
MYD88,MSX2,0
MYD88,SUZ12,0
MYD88,HIF1A,0
MYD88,DR1,0
MYD88,HMGB2,0
MYD88,ETV6,0
MYD88,CTNNBL1,0
MYD88,FIZ1,0
MYD88,ZIC3,0
MYD88,ING3,0
MYD88,ANKS1,0
MYD88,MAZ,0
MYD88,POLR3B,0
MYD88,RUVBL1,0
MYD88,HMGXB3,0
MYD88,ZFP768,0
MYD88,STAT5A,0
MYD88,BTG1,0
MYD88,DDX54,0
MYD88,MAPK13,0
MYD88,RNF6,0
MYD88,NFATC1,0
MYD88,POLR2H,0
MYD88,ELF3,0
MYD88,RBBP4,0
MYD88,ZEB2,0
MYD88,CTNNBIP1,0
MYD88,PIAS2,0
MYD88,SIX1,0
MYD88,RLIM,0
MYD88,EP400,0
MYD88,NFIC,0
MYD88,TAF9,0
MYD88,ERCC3,0
MYD88,ZFP91,0
MYD88,CNOT8,0
MYD88,POLR2E,0
MYD88,SKIL,0
MYD88,POLR2B,0
MYD88,FXR2,0
MYD88,ANKRD54,0
MYD88,RAD54B,0
MYD88,SIRT1,0
MYD88,ZFP276,0
MYD88,ZFHX3,0
MYD88,NR5A2,0
MYD88,ZDHHC15,0
MYD88,SMURF2,0
MYD88,CNOT7,0
MYD88,PATZ1,0
MYD88,NCOA3,0
MYD88,CRAMP1L,0
MYD88,NR4A1,0
MYD88,BCLAF1,0
MYD88,RNF19A,0
MYD88,ELL2,0
MYD88,TBPL1,0
MYD88,ANKRD6,0
MYD88,DDIT3,0
MYD88,HEXIM1,0
MYD88,IRF1,0
MYD88,PSIP1,0
MYD88,MYBBP1A,0
MYD88,RBMXL2,0
MYD88,PHF20,0
MYD88,GATAD2B,0
MYD88,POU5F1,0
MYD88,SIN3B,0
MYD88,IRF6,0
MYD88,KRBA1,0
MYD88,ZBTB39,0
MYD88,ZFP281,0
MYD88,HES6,0
MYD88,NOTCH2,0
MYD88,EGR1,0
MYD88,SREBF1,0
MYD88,XRCC5,0
MYD88,CUX2,0
MYD88,TRIP11,0
MYD88,NCOR1,0
MYD88,RBPJ,0
MYD88,ILF2,0
MYD88,MSC,0
MYD88,SNAI1,0
MYD88,RNF14,0
MYD88,AIRE,0
MYD88,HOPX,0
MYD88,ARID5B,0
MYD88,MAML1,0
MYD88,MED15,0
MYD88,CREB3,0
MYD88,SSB,0
MYD88,HSF2,0
MYD88,ZBTB24,0
MYD88,HEY2,0
MYD88,MAML3,0
MYD88,RBL1,0
MYD88,PLAG1,0
MYD88,CBX8,0
MYD88,POLR1A,0
MYD88,SMAD4,0
MYD88,MED12,0
MYD88,TGFB1I1,0
MYD88,ASH2L,0
MYD88,NR1D1,0
MYD88,ELK1,0
MYD88,TWIST1,0
MYD88,PA2G4,0
MYD88,TEAD3,0
MYD88,BRCA1,0
MYD88,TRIB3,0
MYD88,HNRNPD,0
MYD88,GABPA,0
MYD88,ZFAND3,0
MYD88,HDAC5,0
MYD88,TOX3,0
MYD88,HIST1H1D,0
MYD88,TCEA3,0
MYD88,DTX1,0
MYD88,RARG,0
MYD88,TAF5,0
MYD88,CBX7,0
MYD88,LDB1,0
MYD88,MXD4,0
MYD88,HSPB1,0
MYD88,BRCA2,0
MYD88,SND1,0
MYD88,BRD7,0
MYD88,SMARCA4,0
MYD88,E2F2,0
MYD88,ZFP423,0
MYD88,HMGA2,0
MYD88,PHC1,0
MYD88,ZFP42,0
MYD88,GNRH1,0
MYD88,SPEN,0
MYD88,MLLT1,0
MYD88,ETV1,0
MYD88,DMRT1,0
MYD88,EBF1,0
MYD88,STAT5B,0
MYD88,ELF1,0
MYD88,TRIM25,0
MYD88,NFX1,0
MYD88,POU6F1,0
MYD88,MEIS1,0
MYD88,EMX2,0
MYD88,BARX1,0
MYD88,IKBKB,0
MYD88,NME2,0
MYD88,POLR1E,0
MYD88,MED4,0
MYD88,GTF2I,0
MYD88,MED31,0
MYD88,NFATC3,0
MYD88,TADA3,0
MYD88,GZF1,0
MYD88,SERTAD2,0
MYD88,KANK2,0
MYD88,SP8,0
MYD88,FOSL2,0
MYD88,KNTC1,0
MYD88,CTBP1,0
MYD88,ZHX3,0
MYD88,POLR3F,0
MYD88,MAPK11,0
MYD88,SIX5,0
MYD88,PAWR,0
MYD88,XAB2,0
MYD88,AGAP3,0
MYD88,PURA,0
MYD88,ZEB1,0
MYD88,HNF4A,0
MYD88,TRIP6,0
MYD88,SMAD7,0
MYD88,PDCD11,0
MYD88,MPHOSPH8,0
MYD88,TFEB,0
MYD88,PITX2,0
MYD88,CHD5,0
MYD88,BACH2,0
MYD88,ZFP592,0
MYD88,CRABP2,0
MYD88,CIC,0
MYD88,SRSF3,0
MYD88,PML,0
MYD88,KLF2,0
MYD88,TCF12,0
MYD88,CENPB,0
MYD88,PAX1,0
MYD88,GTF3C1,0
MYD88,MEF2D,0
MYD88,DDB2,0
MYD88,PROX1,0
MYD88,CEBPZ,0
MYD88,BMI1,0
MYD88,ZFPM1,0
MYD88,DDX20,0
MYD88,BRPF1,0
MYD88,KLF9,0
MYD88,THRAP3,0
MYD88,ZFP462,0
MYD88,NR3C1,0
MYD88,TBL1X,0
MYD88,HCFC1,0
MYD88,GLIS2,0
MYD88,SAP30,0
MYD88,PIAS3,0
MYD88,KLF8,0
MYD88,L3MBTL2,0
MYD88,TFE3,0
MYD88,PREB,0
MYD88,DNMT3A,0
MYD88,PEG3,0
MYD88,VEZF1,0
MYD88,HMGXB4,0
MYD88,ELP2,0
MYD88,DDB1,0
MYD88,ARNTL,0
MYD88,TRP53,0
MYD88,MYD88,0
MYD88,NSD1,0
MYD88,PHF1,0
MYD88,AIP,0
MYD88,TCOF1,0
MYD88,POLR2A,0
MYD88,TRP53BP1,0
MYD88,ZBTB3,0
MYD88,TRPS1,0
MYD88,NFATC2IP,0
MYD88,ARID3B,0
MYD88,POLR1B,0
MYD88,HSF2BP,0
MYD88,TOX4,0
MYD88,XRCC6,0
MYD88,ZFP275,0
MYD88,DAB2,0
MYD88,EBF4,0
MYD88,POLR2J,0
MYD88,MCM7,0
MYD88,HDAC1,0
MYD88,YBX1,0
MYD88,MTA3,0
MYD88,TBX3,0
MYD88,ECD,0
MYD88,CALCOCO1,0
MYD88,TFAP2C,0
MYD88,MEF2A,0
MYD88,JUN,0
MYD88,PIAS1,0
