TF_gene,Target_gene,Prediction
THAP11,U2AF1,0.00513742
SMARCE1,U2AF1,0.008098846
MAZ,U2AF1,0.2134097
PITX2,U2AF1,0.007058817
GATA6,U2AF1,0.0040185046
BRIP1,U2AF1,0.0071064774
SRF,PAK1IP1,0.57942706
CREB1,PAK1IP1,0.672641
MAFF,PAK1IP1,0.6089672
RFX5,PAK1IP1,0.6347108
ELF1,PAK1IP1,0.62073296
JUND,PAK1IP1,0.5965379
FOXA1,PAK1IP1,0.59289443
TEAD4,PAK1IP1,0.6036012
CEBPD,PAK1IP1,0.61107975
REST,PAK1IP1,0.63929236
ELF1,DCLRE1C,0.5817145
FOSL2,DCLRE1C,0.57191986
MAZ,DCLRE1C,0.5674293
HNF4A,DCLRE1C,0.58229774
SMARCC1,DCLRE1C,0.6159614
REST,DCLRE1C,0.6030669
RFX5,DCLRE1C,0.5974465
MYC,DCLRE1C,0.5806945
FOXA1,DCLRE1C,0.54893523
NR2F2,DCLRE1C,0.5870496
DNMT3A,GTF2H2,0.0052678813
DPF2,GTF2H2,0.0036279955
ECD,GTF2H2,0.0045753056
ASCC3,GTF2H2,0.0043011764
CXXC1,GTF2H2,0.0053416416
TRIP13,GTF2H2,0.0036189847
KLF5,GTF2H2,0.0035556045
ETV4,GTF2H2,0.004276419
GEMIN2,GTF2H2,0.0051917983
BRCA2,GTF2H2,0.0040175985
MYC,PLIN2,0.7468428
ATF3,PLIN2,0.7276106
FOXA1,PLIN2,0.7259163
JUN,PLIN2,0.74191284
JUND,PLIN2,0.72727275
REST,ANAPC4,0.6932541
MYC,ANAPC4,0.67973715
CEBPD,ANAPC4,0.6718416
FOSL2,ANAPC4,0.67248386
CREB1,ANAPC4,0.72083044
ELF1,ANAPC4,0.67840415
JUND,ANAPC4,0.6582622
MAZ,ANAPC4,0.6679145
FOXA2,ANAPC4,0.6537694
BRCA1,ANAPC4,0.40744454
JUND,FAM151A,0.7043832
NOTCH3,RUVBL2,0.0059449817
ZNF675,RUVBL2,0.0055401097
MXD1,RUVBL2,0.007552418
GTF2E1,RUVBL2,0.008802323
ETS1,RUVBL2,0.004408579
RFXANK,RUVBL2,0.0077114557
NONO,RUVBL2,0.007952615
CTDSPL,RUVBL2,0.0072868974
IVNS1ABP,RUVBL2,0.006372423
YAF2,RUVBL2,0.0066901566
GATA6,RFX5,0.00459111
JUN,RFX5,0.16533591
VEZF1,RFX5,0.007016133
ARID3B,RFX5,0.0051650004
HNRNPD,RFX5,0.006397438
AFF4,RFX5,0.0076731215
AEBP1,RFX5,0.0061723315
SMARCA4,RFX5,0.09278695
NR3C1,RFX5,0.030020999
SERTAD3,RFX5,0.0046814024
H1F0,PRDM1,0.0058199456
YAF2,PRDM1,0.0042925794
SMARCA4,PRDM1,0.08052435
PPARA,PRDM1,0.003445367
AES,PRDM1,0.003689579
PARP1,PRDM1,0.0055861785
TRIM28,PRDM1,0.007033272
SCD5,PRDM1,0.004480149
POLR2I,PRDM1,0.007334146
MCM5,PRDM1,0.0045649284
CREB1,DDIT4,0.67614436
RFX5,DDIT4,0.6397877
HDAC2,DDIT4,0.64826417
MYBL2,DDIT4,0.659268
JUND,DDIT4,0.60226405
NR2F2,DDIT4,0.63105917
FOXA2,DDIT4,0.5969942
HNF4A,DDIT4,0.6249624
SMARCC1,DDIT4,0.6547414
REST,DDIT4,0.6438508
ZNF146,RAD54B,0.006142539
JAG1,RAD54B,0.00971142
GRHL1,RAD54B,0.0074530346
ZNF638,RAD54B,0.009251175
YEATS4,RAD54B,0.004342217
MED30,RAD54B,0.00537969
HCFC1,RAD54B,0.005799908
ZNF227,RAD54B,0.006272886
TOPORS,RAD54B,0.0051439917
MEF2C,RAD54B,0.008488922
CREB3L2,ZNF208,0.0058504767
NME2,ZNF208,0.006384
HMGA1,ZNF208,0.0045505892
SIRT1,ZNF208,0.005004411
SOX11,ZNF208,0.00653462
SRF,ZNF208,0.17799717
NRIP1,ZNF208,0.0064499206
ASXL1,ZNF208,0.0050204713
RUVBL1,ZNF208,0.061910477
POLR2B,ZNF208,0.008312354
PITX2,TARDBP,0.008137853
RAD54B,TARDBP,0.008916325
NR5A2,TARDBP,0.0062323664
F2,TARDBP,0.005968185
GLI2,TARDBP,0.0061425734
MED14,TARDBP,0.00780278
KAT7,TARDBP,0.0070126583
NPM1,TARDBP,0.009172357
HIF3A,TARDBP,0.0068864506
POLR2D,TARDBP,0.008702396
ZNF638,SSBP2,0.0075696427
ZNF217,SSBP2,0.0058964435
BRCA2,SSBP2,0.005009671
RBBP7,SSBP2,0.0042909575
ETV1,SSBP2,0.0053855274
COPS5,SSBP2,0.006475415
TNFAIP3,SSBP2,0.0034911744
RNF4,SSBP2,0.0049614306
CREB3L4,SSBP2,0.0071130856
ASCC3,SSBP2,0.0053628916
SMARCA4,TEX10,0.35953927
CEBPD,TEX10,0.5246736
MYC,TEX10,0.5370142
MYBL2,TEX10,0.5832887
FOSL2,TEX10,0.5279061
NR2F2,TEX10,0.54392964
HDAC2,TEX10,0.5716933
SMARCC1,TEX10,0.5787508
REST,TEX10,0.56254476
ELF1,TEX10,0.5383154
EOMES,ING3,0.004345504
APEX1,ING3,0.010506353
CREB3L2,ING3,0.0073711798
PLRG1,ING3,0.0071512414
SALL3,ING3,0.0072022183
SNRPB,ING3,0.009949402
ASCC3,ING3,0.007530309
ZNF227,ING3,0.0072088903
TAF9B,ING3,0.009369924
ATF3,ING3,0.2240738
MYC,RHOBTB3,0.6997565
CEBPD,RHOBTB3,0.6921507
REST,RHOBTB3,0.7127178
ELF1,RHOBTB3,0.69846994
CREB1,RHOBTB3,0.7384368
MYBL2,RHOBTB3,0.72502744
NR2F2,RHOBTB3,0.7029358
FOXA2,RHOBTB3,0.67465794
HDAC2,RHOBTB3,0.7150415
SMARCC1,RHOBTB3,0.72086614
BCL11B,RFX6,0.0026538167
ZIC2,RFX6,0.0025111611
KAT7,RFX6,0.0036499451
ZNF146,RFX6,0.0033942387
HTATSF1,RFX6,0.004809773
ZNF91,RFX6,0.002886239
IVNS1ABP,RFX6,0.0035111413
ZBTB3,RFX6,0.0037947425
TEAD4,RFX6,0.12746987
KLF6,RFX6,0.0026701537
POLR2I,KAT7,0.010116225
TFE3,KAT7,0.0037954454
SNAPC1,KAT7,0.0063860784
ETV1,KAT7,0.0058417
THRAP3,KAT7,0.0073442305
MYBBP1A,KAT7,0.00654912
GTF3C4,KAT7,0.007158097
MED14,KAT7,0.006515696
ZNRD1,KAT7,0.0036593266
APEX1,KAT7,0.008122369
NCOA6,PIAS3,0.0047591394
MAF,PIAS3,0.0039496366
CBX3,PIAS3,0.005730684
NFKBIZ,PIAS3,0.0042743264
ABT1,PIAS3,0.0063231937
EHMT2,PIAS3,0.003101166
SRSF3,PIAS3,0.0067731217
BCL11A,PIAS3,0.005981819
POLR1D,PIAS3,0.0055751386
ZRANB2,PIAS3,0.006926702
CREB1,RNASEH2A,0.6988215
ELF1,RNASEH2A,0.6532041
MYBL2,RNASEH2A,0.6835137
FOSL2,RNASEH2A,0.64652336
ELF1,ITLN2,0.7141603
CREB1,TM4SF4,0.71412694
FOXA1,TM4SF4,0.64778775
SMARCA5,TRIM25,0.0067058415
SSRP1,TRIM25,0.010988196
HCFC1,TRIM25,0.006305404
KHDRBS1,TRIM25,0.0068064453
TFE3,TRIM25,0.0046448805
NR2F6,TRIM25,0.008725152
HINFP,TRIM25,0.00790709
TEAD4,TRIM25,0.2346979
PDCD11,TRIM25,0.0074587404
ZNF160,TRIM25,0.012333045
ZNF160,FOXA1,0.0152388215
RNPS1,FOXA1,0.011608858
TRERF1,FOXA1,0.008546645
FOXM1,FOXA1,0.007132452
KLF3,FOXA1,0.010071053
BTG2,FOXA1,0.0050744605
PARP1,FOXA1,0.011632753
FOSB,FOXA1,0.005949092
MYBBP1A,FOXA1,0.0098967375
BMP2,FOXA1,0.0074656103
FOSL2,VRK1,0.65492827
HDAC2,VRK1,0.6803599
ELF1,VRK1,0.66134113
MAZ,VRK1,0.65030885
MYBL2,VRK1,0.6908485
NR2F2,VRK1,0.6661455
FOXA2,VRK1,0.6353048
CREB1,VRK1,0.70593596
JUND,VRK1,0.6400059
SMARCC1,VRK1,0.68651646
CREB3L3,ETV4,0.009100731
SMAD2,ETV4,0.006535567
ZNF160,ETV4,0.010181579
CEBPD,ETV4,0.21054682
CDCA7L,ETV4,0.0054554027
TGIF1,ETV4,0.006508699
HIST1H1E,ETV4,0.009816346
ORC2,ETV4,0.0073187724
TCEB3,ETV4,0.009325066
FOXH1,ETV4,0.007263881
DNMT3B,GATAD2B,0.0052999686
TRIP13,GATAD2B,0.004277922
KDM4C,GATAD2B,0.0032247046
BMPR1A,GATAD2B,0.006020054
EIF5B,GATAD2B,0.0073997485
RNF4,GATAD2B,0.004703028
JMJD1C,GATAD2B,0.0052899006
SUB1,GATAD2B,0.004419477
DEK,GATAD2B,0.0062672882
POLR2F,GATAD2B,0.0070614247
MAFF,FUCA1,0.6996914
ELF1,FUCA1,0.7076963
JUND,FUCA1,0.68873805
MYBL2,FUCA1,0.7335465
FOSL2,FUCA1,0.70223397
NR2F2,FUCA1,0.7120834
FOXA2,FUCA1,0.68453026
RFX5,FUCA1,0.71903366
CREB1,FUCA1,0.7464422
REST,THOC1,0.5711476
ATF3,THOC1,0.50476456
CREB1,THOC1,0.613674
NR2F2,THOC1,0.5527972
FOXA1,THOC1,0.5129555
MAFF,THOC1,0.53162944
ELF1,THOC1,0.54728657
JUND,THOC1,0.5180827
RFX5,THOC1,0.56387347
FOSL2,THOC1,0.53704035
TEAD4,APOB,0.66954666
MAFF,APOB,0.67318875
CREB1,APOB,0.72403157
SRF,APOB,0.650867
JUND,APOB,0.66178226
FOXA2,APOB,0.65733445
CEBPD,APOB,0.67531043
NR2F2,APOB,0.6864181
MYC,APOB,0.6831418
MAZ,APOB,0.67138404
TAF1B,ZNF107,0.0080703655
POLR2B,ZNF107,0.007965653
NCOA6,ZNF107,0.0051433425
SOX11,ZNF107,0.0062499307
MED21,ZNF107,0.009094817
H1F0,ZNF107,0.007863035
GTF3C5,ZNF107,0.010575847
MED4,ZNF107,0.00569166
HMGN3,ZNF107,0.008057794
ZNF160,ZNF107,0.009885613
TAF1B,ZNF638,0.010999359
PREB,ZNF638,0.010479533
HMGA1,ZNF638,0.005955409
EGR1,ZNF638,0.008275448
FOXM1,ZNF638,0.0063178986
CSDE1,ZNF638,0.016607322
AFF4,ZNF638,0.008629414
DNAJC2,ZNF638,0.00933227
ZNF398,ZNF638,0.0075423997
ASXL1,ZNF638,0.0065301014
FOXA2,MTHFD2,0.6919291
SMARCA4,MTHFD2,0.616594
NR2F2,MTHFD2,0.7190433
CREB1,MTHFD2,0.7522232
FOXA1,MTHFD2,0.6943327
MYC,MTHFD2,0.71621555
CEBPD,MTHFD2,0.70893306
MAZ,MTHFD2,0.705084
MYBL2,MTHFD2,0.73995
FOSL2,MTHFD2,0.70933473
FOXA2,CBR1,0.6277238
REST,CBR1,0.670616
SMARCC1,MUSTN1,0.72524935
SRSF10,SOX2,0.007301658
MEIS3,SOX2,0.0050976365
GTF2F2,SOX2,0.005427425
JMJD1C,SOX2,0.006166607
NR1H3,SOX2,0.005640964
SOX11,SOX2,0.006473581
SMAD2,SOX2,0.0065922816
SEC14L2,SOX2,0.006251749
TARBP2,SOX2,0.0075424854
ZNF670,SOX2,0.0027163748
MYC,CACYBP,0.5736279
MAZ,CACYBP,0.5602568
CREB1,CACYBP,0.63565725
FOXA2,CACYBP,0.5405184
MAFF,CACYBP,0.5596776
ATF3,CACYBP,0.5343554
JUND,CACYBP,0.5464619
SMARCC1,CACYBP,0.6108762
NR2F2,CACYBP,0.5801188
FOXA1,CACYBP,0.5416813
TCEB2,NANOG,0.007663147
SOX2,NANOG,0.0065229624
ZFP42,NANOG,0.007836549
GLI2,NANOG,0.005205102
JARID2,NANOG,0.005990674
ZFP64,NANOG,0.0078115594
PCGF6,NANOG,0.0040345867
TTF2,NANOG,0.007850164
SRF,NANOG,0.17522344
ZNF398,NANOG,0.0057016886
CEBPZ,CRYZL1,0.67160785
MAZ,CRYZL1,0.7232568
FOSL2,CRYZL1,0.7274019
CREB1,CRYZL1,0.76707673
TEAD4,CRYZL1,0.72219837
REST,CRYZL1,0.745193
ELF1,CRYZL1,0.73252267
JUND,CRYZL1,0.71454906
RFX5,CRYZL1,0.74325234
SMARCC1,CRYZL1,0.75200313
FOXA2,ATL2,0.54931444
SMARCC1,ATL2,0.61765516
SRF,ATL2,0.53569734
FOXA1,ATL2,0.55052704
REST,ATL2,0.6045819
HNF4A,ATL2,0.58391434
ELF1,ATL2,0.5832197
HDAC2,ATL2,0.6109638
MYBL2,ATL2,0.6221236
CREB1,ATL2,0.64220786
RNF2,WBP11,0.0069542527
HIST1H1B,WBP11,0.0077755754
NR2F2,WBP11,0.26406756
FXR1,WBP11,0.0059055295
CXXC1,WBP11,0.0089871315
GABPB1,WBP11,0.008743962
CNTRL,WBP11,0.007848886
ZIC3,WBP11,0.00776217
MEIS3,WBP11,0.006222522
CTDSPL,WBP11,0.008024013
TEAD4,APOA1,0.757477
FOSL2,APOA1,0.76096445
FOXA1,APOA1,0.74738413
FOXA2,APOA1,0.7444447
MYC,APOA1,0.7680514
MAZ,APOA1,0.7565499
HNF4A,APOA1,0.7597879
HDAC2,APOA1,0.77567095
MAFF,APOA1,0.7592663
EPAS1,APOA1,0.7002035
HIPK2,HINFP,0.005372665
ASXL1,HINFP,0.0049715047
F2,HINFP,0.005079579
SMARCC1,HINFP,0.26431015
KAT7,HINFP,0.005963174
TEAD2,HINFP,0.005889868
SNRPB,HINFP,0.007813297
GRHL1,HINFP,0.0067291246
CENPK,HINFP,0.0075054434
COPS5,HINFP,0.007146236
HNRNPAB,RBMX,0.005432031
NR5A2,RBMX,0.006198686
BMP2,RBMX,0.00590193
NANOG,RBMX,0.0075974017
RARG,RBMX,0.007550367
ZFP36,RBMX,0.008519503
UHRF1,RBMX,0.0055886875
MCM8,RBMX,0.007985369
MATR3,RBMX,0.027000342
SRSF6,RBMX,0.012093656
MAZ,DPCD,0.6800287
FOSL2,DPCD,0.68451
FOXA2,DPCD,0.6661649
ELF1,DPCD,0.69031316
JUN,DPCD,0.6858876
RFX5,DPCD,0.7021356
NR2F2,DPCD,0.694847
JUND,DPCD,0.67055553
HNF4A,DPCD,0.68786854
EPAS1,DPCD,0.60121226
HDAC2,UQCC1,0.62676847
CEBPD,UQCC1,0.58989936
CREB1,UQCC1,0.65650386
ELF1,UQCC1,0.6014682
NR2F2,UQCC1,0.6066243
FOXA2,UQCC1,0.5693664
HNF4A,UQCC1,0.60128945
SMARCC1,UQCC1,0.63331175
REST,UQCC1,0.6207911
SRF,UQCC1,0.5562788
TBPL1,E2F3,0.009244823
HIF1AN,E2F3,0.004820819
GATA5,E2F3,0.0059415735
SRSF10,E2F3,0.0073403455
PRDM14,E2F3,0.0053936047
GLI1,E2F3,0.0065438515
EGF,E2F3,0.0043617794
FOXA2,E2F3,0.1895178
ING5,E2F3,0.0058121756
MYCBP,E2F3,0.006732765
JUND,COMMD10,0.67203563
HDAC2,COMMD10,0.7088194
SMARCC1,COMMD10,0.7147203
MYC,COMMD10,0.69304794
CEBPD,COMMD10,0.68534863
NR2F2,COMMD10,0.69626737
CREB1,COMMD10,0.73253447
FOXA2,COMMD10,0.6676549
REST,COMMD10,0.70623726
ELF1,COMMD10,0.6917453
DAB2,SIRT2,0.0030120711
ING5,SIRT2,0.0038030378
WDR5,SIRT2,0.00318211
MCM4,SIRT2,0.0032034318
MCM3,SIRT2,0.004349752
KLF6,SIRT2,0.0028715038
ORC2,SIRT2,0.0048661493
MIS18BP1,SIRT2,0.0050966907
UHRF1,SIRT2,0.0031423862
ZNF287,SIRT2,0.0031111639
HIST1H1C,HIST1H1B,0.008425106
TARDBP,HIST1H1B,0.010496924
NAA15,HIST1H1B,0.007070692
TRIM28,HIST1H1B,0.010259742
MCM3,HIST1H1B,0.006866528
ZNF670,HIST1H1B,0.0028282728
ZNF107,HIST1H1B,0.0058964635
MED4,HIST1H1B,0.006147303
SRSF3,HIST1H1B,0.007895409
TBPL1,HIST1H1B,0.009595617
MAFF,CENPW,0.6612458
JUN,CENPW,0.66534907
ATF3,CENPW,0.6453349
JUND,CENPW,0.649639
MAZ,CENPW,0.659725
MYBL2,CENPW,0.6989865
ELF1,CENPW,0.6705279
RFX5,CENPW,0.6827988
CREB1,CENPW,0.71384126
F2,PDGFA,0.007583594
ZNF101,PDGFA,0.007700998
SMAD3,PDGFA,0.0085703265
MCM7,PDGFA,0.012942208
RAD51,PDGFA,0.009518034
MCM4,PDGFA,0.0072709136
POLR2I,PDGFA,0.015391009
TRIM28,PDGFA,0.014683027
CREB3L3,PDGFA,0.013650407
CREB3L4,PDGFA,0.01169301
E2F8,TCEB2,0.008120729
SRRM1,TCEB2,0.00831461
POLR1D,TCEB2,0.007328486
ZNF232,TCEB2,0.01667395
TOP2B,TCEB2,0.008557825
JMJD1C,TCEB2,0.0072165355
AFF4,TCEB2,0.007693149
KNTC1,TCEB2,0.0057375073
ADNP,TCEB2,0.011638796
MED20,TCEB2,0.006010728
FOSL2,ASGR1,0.48503563
ELF1,ASGR1,0.49685395
FOXA1,ASGR1,0.4569485
CREB1,ASGR1,0.5711747
HNF4A,ASGR1,0.49916324
FOXA2,ASGR1,0.45618856
SMARCC1,ASGR1,0.54081255
REST,ASGR1,0.52333105
MYC,ASGR1,0.4954104
JUN,ASGR1,0.48411885
TCF19,TAF7,0.0033061707
MED4,TAF7,0.005902941
TAF7,TAF7,0.007097732
SRSF6,TAF7,0.010224958
NCOA6,TAF7,0.0053385235
GABPB1,TAF7,0.0071557653
SNRPB,TAF7,0.007822237
AEBP1,TAF7,0.0052844156
HMGXB4,TAF7,0.008084448
PSIP1,TAF7,0.005081835
JUN,KIF20B,0.6187316
MYBL2,KIF20B,0.6594194
FOSL2,KIF20B,0.61821896
JUND,KIF20B,0.6018777
MAFF,KIF20B,0.6143368
NR2F2,KIF20B,0.6308109
FOXA1,KIF20B,0.5985218
MYC,KIF20B,0.62603825
FOXA2,KIF20B,0.59660614
SRF,KIF20B,0.58574706
FOXP1,RNF19A,0.006060856
TRIM25,RNF19A,0.00798523
SSRP1,RNF19A,0.0097562475
HTATSF1,RNF19A,0.00838678
EEF1A1,RNF19A,0.010193825
CEBPA,RNF19A,0.0062422915
NRIP1,RNF19A,0.0068298234
HNRNPD,RNF19A,0.005855038
MED21,RNF19A,0.010078148
MYCN,RNF19A,0.0039156904
POLR1B,SRRM1,0.006953147
ZBTB24,SRRM1,0.006521128
HMGB2,SRRM1,0.0076671517
EOMES,SRRM1,0.0037286794
PSIP1,SRRM1,0.005550699
BDP1,SRRM1,0.003975327
ZNF143,SRRM1,0.006079651
RBMX,SRRM1,0.007961663
BRCA1,SRRM1,0.059833698
DDX20,SRRM1,0.0066406154
CREB1,NUP88,0.6359536
FOXA1,NUP88,0.5422903
ELF1,NUP88,0.5753543
FOSL2,NUP88,0.56543684
FOXA2,NUP88,0.5411215
SMARCC1,NUP88,0.6111804
HDAC2,NUP88,0.6043995
NR2F2,NUP88,0.5807129
MYC,NUP88,0.5742164
RFX5,NUP88,0.59147036
MAZ,TATDN3,0.5339087
TEAD4,TATDN3,0.5263967
FOSL2,TATDN3,0.5385071
MYC,TATDN3,0.54758704
SMARCC1,TATDN3,0.58816963
CEBPD,TATDN3,0.53528583
JUND,TATDN3,0.5196906
HDAC2,TATDN3,0.581058
NR2F2,TATDN3,0.55433595
RFX5,TATDN3,0.5654199
ELF1,WDR74,0.5623796
ATF3,WDR74,0.521542
JUND,WDR74,0.53373766
MYBL2,WDR74,0.6047058
REST,WDR74,0.5858098
MYC,WDR74,0.5612822
CREB1,WDR74,0.6254612
SRF,WDR74,0.51353574
FOXA1,WDR74,0.5289368
HDAC2,WDR74,0.5932559
POLR2B,MEF2C,0.010311993
CDKN1A,MEF2C,0.009295348
PMS1,MEF2C,0.0076934844
THRAP3,MEF2C,0.009323815
SSBP3,MEF2C,0.009196096
RAD54B,MEF2C,0.009496638
POLR1B,MEF2C,0.007958685
MEF2C,MEF2C,0.009564669
ZNF33A,MEF2C,0.010645256
PRDM14,MEF2C,0.0066882935
TCF3,TRIM22,0.0028443483
YEATS4,TRIM22,0.0026508498
EZH2,TRIM22,0.02812875
E2F5,TRIM22,0.002618498
ZIC2,TRIM22,0.0027756616
FXR1,TRIM22,0.0032663252
RNF2,TRIM22,0.0038481841
AFF4,TRIM22,0.0044438564
PBX1,TRIM22,0.004362096
PDCD11,TRIM22,0.004196631
MYBL2,LMO7,0.6723092
FOSL2,LMO7,0.63333166
NR2F2,LMO7,0.64538
SMARCC1,LMO7,0.667853
FOXA2,LMO7,0.6126498
REST,LMO7,0.6574164
CEBPD,LMO7,0.63188547
JUND,LMO7,0.6176606
HNF4A,LMO7,0.63925517
HDAC2,LMO7,0.6614908
ATF3,LAPTM4B,0.55736244
MYBL2,LAPTM4B,0.6330424
FOSL2,LAPTM4B,0.58688474
CREB1,LAPTM4B,0.6524017
FOXA2,LAPTM4B,0.5633255
ELF1,LAPTM4B,0.5961516
JUND,LAPTM4B,0.5690599
RFX5,LAPTM4B,0.6109573
SMARCC1,LAPTM4B,0.628626
JUN,LAPTM4B,0.5866066
HDAC2,GMPR2,0.66749865
FOSL2,GMPR2,0.6400131
FOXA1,GMPR2,0.62188816
CEBPD,GMPR2,0.6386358
SRF,GMPR2,0.61106485
SMARCC1,GMPR2,0.67379946
MAZ,GMPR2,0.63541824
ELF1,GMPR2,0.64705294
TEAD4,GMPR2,0.6320146
NR2F2,GMPR2,0.6519625
ELF1,SSRP1,0.30223528
IRF3,SSRP1,0.18198156
NUPR1,SSRP1,0.012927036
CSRP2,SSRP1,0.010540563
ZNF675,SSRP1,0.0073493603
PEG3,SSRP1,0.0057358756
TBPL1,SSRP1,0.013623815
TCERG1,SSRP1,0.013224633
PRDM14,SSRP1,0.007901716
NR2F6,SSRP1,0.010701626
MLXIPL,IRF3,0.012742117
CENPK,IRF3,0.015615413
MCM5,IRF3,0.013085825
GLIS3,IRF3,0.015330774
AEBP1,IRF3,0.01099521
TARDBP,IRF3,0.020334125
ESPL1,IRF3,0.010359896
MED4,IRF3,0.012273911
PLRG1,IRF3,0.011694392
EGFR,IRF3,0.008392175
MCM3,EZH2,0.015769294
SNRPD1,EZH2,0.0130620105
SUV39H2,EZH2,0.011130558
MCM2,EZH2,0.012021694
ZNF143,EZH2,0.01331685
KLF3,EZH2,0.016204765
DNMT3A,EZH2,0.017315788
E2F3,EZH2,0.01563978
TRERF1,EZH2,0.0137648415
TAF1B,EZH2,0.019957531
SMARCC1,ECHDC2,0.7504792
ELF1,ECHDC2,0.7308035
SMARCA4,ECHDC2,0.63655853
FOXA1,ECHDC2,0.71103334
HDAC2,ECHDC2,0.74495167
MYBL2,ECHDC2,0.75443536
CREB1,ECHDC2,0.7656501
FOXA2,ECHDC2,0.70865124
HNF4A,ECHDC2,0.72763306
CDKN1A,AATF,0.005870345
EEF1A1,AATF,0.0074988143
MYCN,AATF,0.0028747716
ZNRD1,AATF,0.0029210877
THAP11,AATF,0.003948954
PREB,AATF,0.0062641827
ETS1,AATF,0.0031148857
HDAC1,AATF,0.0051650326
GATA6,AATF,0.0030904147
CDX2,AATF,0.0038901675
CEBPA,HNRNPAB,0.004347312
ID3,HNRNPAB,0.0045007784
ING1,HNRNPAB,0.0032654495
F2,HNRNPAB,0.0037762942
PA2G4,HNRNPAB,0.0035555367
KNTC1,HNRNPAB,0.0036403288
SMAD2,HNRNPAB,0.004896766
ETV5,HNRNPAB,0.0041066576
TCF25,HNRNPAB,0.0051045255
CDX2,HNRNPAB,0.0036804844
CNOT7,TCEB1,0.0072600003
POLR3D,TCEB1,0.004919809
TCEA1,TCEB1,0.0062064193
ARID3B,TCEB1,0.004130842
TCF19,TCEB1,0.0030863055
TBL1X,TCEB1,0.007353055
ZNF397,TCEB1,0.006417115
SP4,TCEB1,0.0044606994
WBP11,TCEB1,0.007860164
NUPR1,TCEB1,0.008155542
CDKN1A,RFXANK,0.0086842
HNRNPK,RFXANK,0.010267521
EGFR,RFXANK,0.00471126
NFYB,RFXANK,0.0057753073
HNRNPD,RFXANK,0.0063964226
GLI1,RFXANK,0.0076700835
RUNX1T1,RFXANK,0.0135908155
POLR2L,RFXANK,0.008148757
RUVBL1,RFXANK,0.07280674
E2F7,RFXANK,0.0067314515
DEDD,SRSF1,0.0036778448
GATA4,SRSF1,0.0038819388
CNBP,SRSF1,0.0074809003
ETV5,SRSF1,0.004562632
GLI2,SRSF1,0.004324269
SUPT16H,SRSF1,0.006559844
ING3,SRSF1,0.0070205787
ID3,SRSF1,0.0050003175
CBX3,SRSF1,0.005303353
ATF3,SRSF1,0.15489526
EED,ZNF33A,0.0051652435
MED14,ZNF33A,0.008683856
MAPK1,ZNF33A,0.0081189545
KDM4C,ZNF33A,0.004917165
ASCC3,ZNF33A,0.0077537135
EGF,ZNF33A,0.0056774104
TGIF1,ZNF33A,0.0085893255
GTF2E1,ZNF33A,0.01037852
E2F8,ZNF33A,0.009078957
TCOF1,ZNF33A,0.011511865
REST,SMC4,0.68617755
ELF1,SMC4,0.6711317
JUND,SMC4,0.65029913
SMARCA4,SMC4,0.5516949
BRCA1,SMC4,0.3907673
HDAC2,SMC4,0.68920827
SMARCC1,SMC4,0.6952708
FOSL2,SMC4,0.66493183
CREB1,SMC4,0.7143736
IRF3,SMC4,0.5818484
MAFF,TMEM37,0.4621766
JUND,TMEM37,0.44631782
RFX5,TMEM37,0.50047517
HNF4A,TMEM37,0.48380768
SMARCC1,TMEM37,0.5274334
MYC,TMEM37,0.47953087
CEBPD,TMEM37,0.46473047
MAZ,TMEM37,0.46378413
FOSL2,TMEM37,0.4689495
FOXA2,TMEM37,0.43928522
DNMT1,DDIT3,0.006952537
SNRPB,DDIT3,0.0068851793
HESX1,DDIT3,0.00617874
SRSF6,DDIT3,0.009125461
XBP1,DDIT3,0.006325669
LDB2,DDIT3,0.0043957224
SRSF10,DDIT3,0.0064183706
POU2F1,DDIT3,0.0051036132
ZNF287,DDIT3,0.0041626533
ENO1,DDIT3,0.009767559
HDAC2,EFNA1,0.74015605
CEBPD,EFNA1,0.71989214
FOXA1,EFNA1,0.70553577
ELF1,EFNA1,0.72542804
MYC,EFNA1,0.7270061
MYBL2,EFNA1,0.7497176
JUND,EFNA1,0.707141
FOXA2,EFNA1,0.7031273
FOSL2,EFNA1,0.7202167
SMARCC1,EFNA1,0.74574494
KLF5,NUPR1,0.005223276
DEK,NUPR1,0.0078019644
SMARCA5,NUPR1,0.0059533287
SRF,NUPR1,0.18168226
PRDM14,NUPR1,0.0057218526
HCFC1,NUPR1,0.005594364
GMEB1,NUPR1,0.00425331
MTF2,NUPR1,0.0061368905
GTF2F2,NUPR1,0.005790773
TCERG1,NUPR1,0.009558492
FOXA2,PSMG1,0.53299946
REST,PSMG1,0.5903822
ELF1,PSMG1,0.56735563
SMARCA4,PSMG1,0.3961266
SMARCC1,PSMG1,0.6046562
MYC,PSMG1,0.56621253
MAZ,PSMG1,0.55271906
MYBL2,PSMG1,0.60911566
NR2F2,PSMG1,0.57272947
CREB1,PSMG1,0.6298108
NCOA1,TTF2,0.0068024304
MED14,TTF2,0.0085712345
EEF1A1,TTF2,0.012339552
ZNF160,TTF2,0.0132510485
HNRNPUL1,TTF2,0.0072737457
BCL11A,TTF2,0.008662331
ZBTB3,TTF2,0.008027076
POLR1D,TTF2,0.008094752
POLR2F,TTF2,0.010644479
HNRNPK,TTF2,0.01137846
BRCA1,FANCD2,0.32205188
CREB1,FANCD2,0.6837889
HDAC2,FANCD2,0.6564452
