TF_gene,Target_gene,Prediction,LogitVar
NANOG,ATF5,0.082339615,21.358658
CREB3L2,ZFP148,0.013570616,21.273815
GLI1,ZFP148,0.021237968,21.329962
TGFB1,ZFP148,0.015760541,21.32842
GRIN1,ZFP148,0.021401064,21.328876
ELL2,ZFP148,0.016151063,21.300058
MAML1,ZFP148,0.015826061,21.29613
TOX3,ZFP148,0.016389504,21.33478
MAPK3,ZFP148,0.011819106,21.264215
MSC,ZFP148,0.028827874,21.345055
PMS1,ZFP148,0.011950823,21.283796
GATA3,D230025D16RIK,0.62636095,21.27485
NRIP1,D230025D16RIK,0.6162824,21.271984
NR0B1,D230025D16RIK,0.50423837,21.276834
NANOG,D230025D16RIK,0.6254717,21.267614
NFE2L2,NFATC2IP,0.007918046,21.274286
NONO,NFATC2IP,0.0061422503,21.241896
MIS18BP1,NFATC2IP,0.008601496,21.287987
BRCA2,NFATC2IP,0.007971914,21.279188
GTF3C5,NFATC2IP,0.008175368,21.281878
MAPK8,NFATC2IP,0.011315519,21.286228
MED12,NFATC2IP,0.007717541,21.274427
TNFAIP3,NFATC2IP,0.012231564,21.320955
CNOT2,NFATC2IP,0.0062979935,21.272623
RUVBL2,NFATC2IP,0.008830778,21.319765
PAX1,SIRT1,0.012285473,21.320524
DAB2,SIRT1,0.010851611,21.248316
BIN1,SIRT1,0.013058574,21.307215
PHF2,SIRT1,0.01658264,21.310652
MAFK,SIRT1,0.013758125,21.307314
TRRAP,SIRT1,0.0102238525,21.259995
EYA1,SIRT1,0.017303387,21.315418
AKT1,SIRT1,0.0074634473,21.253366
ZFP275,SIRT1,0.015572788,21.309622
TCF7L2,SIRT1,0.013383244,21.283453
CNOT6L,MEN1,0.013210919,21.268934
MYCN,MEN1,0.014709908,21.255573
AGAP3,MEN1,0.012978128,21.25564
CEBPZ,MEN1,0.010639383,21.250835
MEIS1,MEN1,0.011286658,21.283474
TRRAP,MEN1,0.011579517,21.244673
MEIS3,MEN1,0.01738182,21.278824
MBD2,MEN1,0.011790448,21.253277
ELP2,MEN1,0.01115599,21.248556
CREBZF,MEN1,0.008851558,21.244354
TOPORS,PREB,0.0077307997,21.22869
GATA3,PREB,0.04534592,21.281881
BMP4,PREB,0.010784166,21.293922
ANKRD54,PREB,0.008624651,21.242386
COIL,PREB,0.009926206,21.255411
DDX54,PREB,0.009229825,21.23447
TEAD4,PREB,0.007787559,21.245853
KPNA2,PREB,0.008202684,21.233093
ZFP768,PREB,0.0132879345,21.283924
CRY1,PREB,0.011351815,21.26138
KLF4,SPP1,0.7017006,21.215755
SOX2,SPP1,0.6889362,21.243069
POU5F1,SPP1,0.70234644,21.158064
JARID2,SPP1,0.7009624,21.18671
PRDM14,SPP1,0.6993455,21.275425
TBX3,SPP1,0.6937689,21.20522
SUZ12,SPP1,0.68909955,21.181843
ESRRB,SPP1,0.6974847,21.247782
ETV3,SPP1,0.68692625,21.246798
NANOG,SPP1,0.69096726,21.253765
KLF3,TOX4,0.011715435,21.27817
HMGB2,TOX4,0.016422054,21.276554
ANKRD49,TOX4,0.017903423,21.27981
NFATC1,TOX4,0.016661234,21.285845
GZF1,TOX4,0.012327888,21.280655
PATZ1,TOX4,0.008623933,21.251154
ZFP91,TOX4,0.011729771,21.25317
ERF,TOX4,0.010960611,21.249485
PMS1,TOX4,0.012312303,21.262665
TCF7L2,TOX4,0.014367148,21.265982
TFEB,MAPK13,0.021755427,21.315716
EED,MAPK13,0.018128857,21.288548
SCMH1,MAPK13,0.021767652,21.329807
YAF2,MAPK13,0.026971895,21.32921
FXR1,MAPK13,0.025373707,21.313318
SNAI1,MAPK13,0.023070982,21.32889
WWTR1,MAPK13,0.01844421,21.295855
EHMT2,MAPK13,0.015627855,21.273115
MAPK8,MAPK13,0.02499289,21.31901
DNMT1,MAPK13,0.015072507,21.298943
KLF4,CDC20,0.6650371,21.171736
MSX2,MEIS1,0.010347125,21.311207
RUNX3,MEIS1,0.013994675,21.335882
HDAC1,MEIS1,0.00947056,21.271976
RBL1,MEIS1,0.014063556,21.317904
ILF3,MEIS1,0.0064490195,21.276304
MYBBP1A,MEIS1,0.008334636,21.24315
DR1,MEIS1,0.010907363,21.289913
FOXO3,MEIS1,0.0069530546,21.269724
HDAC10,MEIS1,0.008612751,21.324326
IRF2,MEIS1,0.012372364,21.335852
GNRH1,PLRG1,0.012474348,21.302534
PKNOX2,PLRG1,0.015207962,21.296328
FOXO3,PLRG1,0.006889191,21.2305
SMARCB1,PLRG1,0.006455362,21.2528
HIST1H1D,PLRG1,0.010809492,21.243773
DDX5,PLRG1,0.0076946747,21.1792
ANKRD6,PLRG1,0.018071383,21.29525
ARID3B,PLRG1,0.008529591,21.238045
RARA,PLRG1,0.014047855,21.274052
SPEN,PLRG1,0.011520501,21.250462
HMGA2,RLIM,0.012115204,21.248138
APEX1,RLIM,0.0151951,21.246246
SERTAD2,RLIM,0.017215082,21.261568
ELF3,RLIM,0.011396029,21.235182
AATF,RLIM,0.014587341,21.263712
FIZ1,RLIM,0.01224654,21.255323
SNAPC3,RLIM,0.015414425,21.262083
MLXIP,RLIM,0.013205469,21.256844
CRABP2,RLIM,0.021539535,21.303585
SSB,RLIM,0.0111899385,21.231958
POU5F1,RCOR2,0.052014872,21.22581
NR0B1,RCOR2,0.027299615,21.340532
SOX2,RCOR2,0.09699595,21.303005
MYBL2,RCOR2,0.012720649,21.246965
AES,RCOR2,0.01391919,21.281511
TCF7L2,RCOR2,0.018109132,21.28709
ESRRB,RCOR2,0.0557302,21.319473
MEF2C,RCOR2,0.039753027,21.343712
MYCN,RCOR2,0.017582936,21.274435
NRIP1,RCOR2,0.05022795,21.328917
KLF4,P4HA2,0.81119704,21.177748
POU5F1,P4HA2,0.81031173,21.121614
SOX2,IFI30,0.730555,21.218475
JARID2,IFI30,0.7482886,21.16085
MYC,IFI30,0.74522096,21.23025
CTNNB1,ZHX3,0.021165201,21.23407
GNRH1,ZHX3,0.024632368,21.376047
GLI2,ZHX3,0.02485493,21.383512
NR1D2,ZHX3,0.029899085,21.352526
POLR1C,ZHX3,0.019840907,21.300463
FOXO3,ZHX3,0.01367907,21.296085
CRABP2,ZHX3,0.03483464,21.373257
ZBTB3,ZHX3,0.029898254,21.372839
POLR2J,ZHX3,0.014883016,21.314238
HNF1B,ZHX3,0.02079342,21.324007
DMRT1,SMAD3,0.018004209,21.337244
ZMYM2,SMAD3,0.010948939,21.302124
EZH2,SMAD3,0.011794603,21.276255
TAF6,SMAD3,0.012076207,21.29436
PRDM1,SMAD3,0.024298657,21.342398
KEAP1,SMAD3,0.014798137,21.285992
PELP1,SMAD3,0.011222596,21.27516
CNOT6L,SMAD3,0.013941912,21.296848
SOX7,SMAD3,0.013275494,21.271671
MYD88,SMAD3,0.0141237285,21.301575
MTF2,NSD1,0.015818726,21.244728
PARP1,NSD1,0.010309308,21.236208
POLR2H,NSD1,0.011014681,21.250666
BIN1,NSD1,0.013869653,21.292799
HEY2,NSD1,0.016999112,21.308472
ZFP335,NSD1,0.011655757,21.287558
DR1,NSD1,0.012225326,21.262716
CNOT8,NSD1,0.0083178505,21.247334
ATF2,NSD1,0.011387963,21.246206
KPNA2,NSD1,0.010471877,21.253159
KLF4,SLC26A10,0.52493006,21.294788
SFPQ,SOX2,0.07728004,21.242123
NFIC,SOX2,0.14864548,21.33972
DNMT1,SOX2,0.093284,21.268593
MED12,SOX2,0.10299874,21.27478
ETV1,SOX2,0.14615512,21.335087
DDX58,SOX2,0.10034828,21.283268
BMP4,SOX2,0.1351154,21.343851
DNAJC2,SOX2,0.12819777,21.290993
EMX2,SOX2,0.18396273,21.346563
BMI1,SOX2,0.10905569,21.284412
GATA3,POU4F2,0.0987147,21.371325
MYCN,POU4F2,0.024597399,21.312939
ETV3,POU4F2,0.036924895,21.368778
ESRRB,POU4F2,0.076773636,21.362354
PRDM14,POU4F2,0.061876938,21.39252
ZFAND3,POU4F2,0.029828701,21.360222
SMAD4,POU4F2,0.019256035,21.299717
OTX2,POU4F2,0.086641446,21.380545
NR5A2,POU4F2,0.060767725,21.389149
NANOG,POU4F2,0.11241004,21.360853
PRDM14,TIMP3,0.6996384,21.338428
SALL4,TIMP3,0.7023377,21.197617
MYC,TIMP3,0.6996324,21.3184
OTX2,TIMP3,0.6943631,21.330452
SOX2,ADAMTS9,0.7498334,21.265987
POU5F1,ADAMTS9,0.7606534,21.177706
CBX8,ADAMTS9,0.7662498,21.270767
PRDM14,ADAMTS9,0.7590311,21.297478
MYC,ADAMTS9,0.7638657,21.27669
GATA3,ZC3H7A,0.7302106,21.206024
POU5F1,ZC3H7A,0.73959345,21.105978
EP400,CTNNB1,0.009962591,21.171503
DAXX,CTNNB1,0.009567212,21.188282
MCM2,CTNNB1,0.0068283034,21.172184
ARID1A,CTNNB1,0.008967723,21.173141
DEK,CTNNB1,0.009380973,21.155615
KDM5B,CTNNB1,0.01249633,21.18537
TCERG1,CTNNB1,0.009635208,21.188553
POLR1B,CTNNB1,0.0098221265,21.190382
HDAC11,CTNNB1,0.020137526,21.234827
PBX4,CTNNB1,0.016152646,21.241808
SSB,DDB2,0.012450668,21.267464
ELL2,DDB2,0.019676229,21.311644
NFATC3,DDB2,0.01771706,21.292019
CREB3,DDB2,0.018402345,21.279285
PREB,DDB2,0.011333255,21.264559
MTA3,DDB2,0.01703467,21.281296
NACC1,DDB2,0.016004205,21.290527
TBL1X,DDB2,0.011306364,21.288439
TCF20,DDB2,0.015178554,21.306536
RFXAP,DDB2,0.014793744,21.285023
TCEA3,CNOT6L,0.022483816,21.338518
TCF7L2,CNOT6L,0.015132108,21.280981
PRDM14,CNOT6L,0.037534595,21.341623
MYBL2,CNOT6L,0.010619881,21.241236
SOX2,CNOT6L,0.082127884,21.294527
GATA3,CNOT6L,0.060822167,21.319159
TBX3,CNOT6L,0.023416817,21.279835
KLF4,CNOT6L,0.036157418,21.283054
RHOX6,CNOT6L,0.017826417,21.30891
SMAD7,CNOT6L,0.019593667,21.297243
KLF4,FBLIM1,0.6905284,21.262484
POU5F1,FBLIM1,0.6926287,21.202717
NRIP1,FBLIM1,0.688392,21.30338
ESRRB,FBLIM1,0.6878638,21.294752
OTX2,FBLIM1,0.6842536,21.31518
EOMES,FBLIM1,0.68231446,21.309431
NANOG,FBLIM1,0.6810374,21.300909
GATA3,NUP210,0.67081016,21.320095
POU5F1,NUP210,0.68052435,21.214228
TCF7,PRDM14,0.05105794,21.386639
FOXP1,PRDM14,0.064718746,21.38609
NR5A2,PRDM14,0.10958752,21.410534
ID3,PRDM14,0.053684894,21.35657
XAB2,PRDM14,0.03904743,21.333134
KLF9,PRDM14,0.03162125,21.337688
YEATS2,PRDM14,0.04118836,21.349623
SMARCA2,PRDM14,0.034951057,21.329245
GATAD2B,PRDM14,0.044802852,21.333176
PSIP1,PRDM14,0.028936509,21.315453
HDAC3,PAPOLA,0.0058264085,21.19982
LHX2,PAPOLA,0.0079527,21.258835
ZFP335,PAPOLA,0.0062233536,21.228905
ATF5,PAPOLA,0.007834051,21.253597
HNRNPD,PAPOLA,0.0040245457,21.169643
TBL1X,PAPOLA,0.0050375876,21.204319
ELL3,PAPOLA,0.0072229914,21.261019
SUZ12,PAPOLA,0.010989535,21.18884
SSBP4,PAPOLA,0.006401152,21.232656
FOXJ3,PAPOLA,0.0053692823,21.202654
RUNX1,KLF2,0.023552733,21.323412
TCF7,KLF2,0.030965213,21.370842
SFPQ,KLF2,0.013362602,21.281021
ID4,KLF2,0.03638441,21.368685
BACH2,KLF2,0.03644278,21.380781
NFKBIA,KLF2,0.038597915,21.382114
TAF1A,KLF2,0.030688407,21.334745
TGFB1,KLF2,0.032215293,21.371632
MED15,KLF2,0.02014676,21.330963
CNOT6L,KLF2,0.024947107,21.3285
TBX3,UBQLN2,0.7330394,21.219881
ESRRB,UBQLN2,0.7254425,21.263147
EOMES,UBQLN2,0.7205349,21.278131
SOX2,ZSCAN10,0.061416347,21.273672
GATA3,ZSCAN10,0.045218933,21.297527
MYBL2,ZSCAN10,0.0077883513,21.226366
NR0B1,ZSCAN10,0.01681073,21.314089
MSC,ZSCAN10,0.023038017,21.319706
SALL4,ZSCAN10,0.020706963,21.189833
MYC,ZSCAN10,0.022043373,21.306164
NR5A2,ZSCAN10,0.02721324,21.317614
POU5F1,ZSCAN10,0.032345816,21.199184
ETV3,ZSCAN10,0.016307265,21.3007
SRSF3,TRRAP,0.006954904,21.202034
POLR3D,TRRAP,0.008737141,21.248001
CHD4,TRRAP,0.0065144463,21.230232
CALCOCO1,TRRAP,0.0126184,21.250483
CSF1,TRRAP,0.014325593,21.28862
CENPB,TRRAP,0.015200088,21.276653
RFX2,TRRAP,0.01741087,21.298765
ANKRD54,TRRAP,0.0100721605,21.250526
OVOL1,TRRAP,0.015468229,21.312222
ATF3,TRRAP,0.01704841,21.290112
KLF4,LAMA5,0.6049313,21.232136
POU5F1,LAMA5,0.6273091,21.172941
NRIP1,LAMA5,0.6205364,21.271648
EOMES,LAMA5,0.6287737,21.276176
MSC,SMARCA4,0.02580237,21.321594
ANKRD49,SMARCA4,0.015537345,21.278368
BTBD11,SMARCA4,0.01850584,21.298897
SALL4,SMARCA4,0.023198243,21.19059
SP1,SMARCA4,0.008181005,21.247875
POLR2J,SMARCA4,0.007436354,21.257118
PCBD1,SMARCA4,0.008423908,21.25461
PKNOX2,SMARCA4,0.015079753,21.306257
LHX2,SMARCA4,0.013040366,21.314953
POU4F1,SMARCA4,0.017160954,21.303747
HSBP1,MEF2D,0.0131223025,21.26439
DDX5,MEF2D,0.010954596,21.203268
BCLAF1,MEF2D,0.011667155,21.250395
ZFPM1,MEF2D,0.015965031,21.259153
CELF3,MEF2D,0.023196245,21.322039
POLR2H,MEF2D,0.013848592,21.263805
PKNOX2,MEF2D,0.021581737,21.326162
BTBD11,MEF2D,0.026445387,21.31906
KLF13,MEF2D,0.015686847,21.29589
RBM14,MEF2D,0.012074762,21.262976
FUBP3,ZBTB39,0.010147132,21.287924
MCM4,ZBTB39,0.009426426,21.28934
BMI1,ZBTB39,0.015603468,21.305634
SUB1,ZBTB39,0.010554756,21.271923
ZFP148,ZBTB39,0.017311083,21.319344
NKRF,ZBTB39,0.017885698,21.343033
HSBP1,ZBTB39,0.015739704,21.293655
NFE2L2,ZBTB39,0.014849407,21.296505
POLR2H,ZBTB39,0.016608411,21.293098
NFATC2IP,ZBTB39,0.014589754,21.322037
GATA3,ANXA5,0.72931355,21.281912
SOX2,ANXA5,0.72667897,21.26436
POU5F1,ANXA5,0.73866236,21.17691
MEF2C,ANXA5,0.7393408,21.289509
JARID2,ANXA5,0.74418664,21.20551
TBX3,ANXA5,0.74336404,21.224506
SUZ12,ANXA5,0.74391466,21.200691
SALL4,ANXA5,0.7459454,21.156902
NANOG,ANXA5,0.7285777,21.27504
ESRRA,HDAC4,0.012740617,21.265862
TCOF1,HDAC4,0.008482812,21.248787
PLRG1,HDAC4,0.009432475,21.244732
MBD2,HDAC4,0.00993479,21.254562
ANKS1,HDAC4,0.015471192,21.28515
OVOL1,HDAC4,0.015190405,21.325804
FOXH1,HDAC4,0.01004295,21.271938
TADA3,HDAC4,0.009547028,21.282974
NFE2L2,HDAC4,0.008840733,21.254543
PURA,HDAC4,0.010432319,21.306181
PRDM1,RAD51,0.02597563,21.324743
MCM7,RAD51,0.010195976,21.252457
REST,RAD51,0.014211451,21.287697
SATB2,RAD51,0.023705367,21.27839
PA2G4,RAD51,0.011982215,21.242126
NAA15,RAD51,0.010289064,21.25234
FXR1,RAD51,0.017168613,21.272707
IRF1,RAD51,0.02717808,21.315437
CREB3,RAD51,0.018513763,21.261827
SIRT3,RAD51,0.016448153,21.311089
SIX5,ELF2,0.015282354,21.308794
ATF5,ELF2,0.013705086,21.311913
RELA,ELF2,0.019363571,21.316639
BACH2,ELF2,0.017038,21.31656
TRIM25,ELF2,0.009941548,21.25467
RFX2,ELF2,0.017794061,21.310421
FXR2,ELF2,0.009535091,21.248224
PBXIP1,ELF2,0.011086178,21.283049
GATAD2B,ELF2,0.01257598,21.25992
CREB5,ELF2,0.018112916,21.304058
MAZ,FOXP1,0.021956326,21.297153
HIVEP2,FOXP1,0.027362365,21.361536
CBX7,FOXP1,0.020251242,21.31715
MEN1,FOXP1,0.022183742,21.30762
SOX15,FOXP1,0.035928834,21.36176
GATA3,FOXP1,0.09866008,21.364796
CTNNB1,FOXP1,0.021590762,21.229458
DAZAP2,FOXP1,0.022449344,21.303871
RAPGEF3,FOXP1,0.033466157,21.36518
ZFP275,FOXP1,0.02939671,21.349522
CBX8,ETV3,0.04230892,21.365257
TBX3,ETV3,0.040986966,21.321543
NR0B1,ETV3,0.04000692,21.376272
SOX2,ETV3,0.13764903,21.341534
JARID2,ETV3,0.04950244,21.299725
ZFAND3,ETV3,0.03138466,21.35448
KLF4,ETV3,0.06267361,21.327328
SMAD7,ETV3,0.034396242,21.338015
PRDM14,ETV3,0.064992644,21.38698
MYBL2,ETV3,0.018772772,21.277699
KLF4,COL4A1,0.8347228,21.08213
SOX2,COL4A1,0.82666683,21.113846
POU5F1,COL4A1,0.8341684,21.029251
SOX17,COL4A1,0.8464164,21.052572
PRDM14,COL4A1,0.83264154,21.14292
OTX2,COL4A1,0.82945037,21.136147
NANOG,COL4A1,0.8279586,21.123209
GATA3,EMP2,0.7045026,21.293194
SOX2,EMP2,0.70170933,21.275122
MEF2C,EMP2,0.7138328,21.301334
NRIP1,EMP2,0.7112687,21.288435
TBX3,EMP2,0.7124652,21.236778
POU5F1,TSPAN9,0.7383439,21.179005
PRDM14,TSPAN9,0.736682,21.298841
SUZ12,TSPAN9,0.7435093,21.202896
SIN3A,POU5F1,0.03210124,21.189802
GTF3C5,POU5F1,0.041663636,21.207052
SMAD3,POU5F1,0.051720615,21.233807
FOXO3,POU5F1,0.03336085,21.18637
HDAC4,POU5F1,0.043458857,21.205156
BIN1,POU5F1,0.054367416,21.242409
KLF8,POU5F1,0.043966286,21.203812
UTF1,POU5F1,0.045228727,21.215773
HIST1H2BB,POU5F1,0.044900205,21.285612
FIZ1,POU5F1,0.046022493,21.211973
TADA3,LHX2,0.013785332,21.344833
PAX6,LHX2,0.025342004,21.37993
STAT5A,LHX2,0.023144271,21.37304
TFEB,LHX2,0.015837274,21.32593
RFXAP,LHX2,0.016031945,21.31829
SALL4,LHX2,0.034106374,21.25882
TRIP6,LHX2,0.0138106905,21.325365
NOTCH4,LHX2,0.019389387,21.37859
ZDHHC16,LHX2,0.015203221,21.34391
HIVEP2,LHX2,0.019919854,21.372581
DDX58,DNAJC2,0.010285762,21.272099
NRIP1,DNAJC2,0.043861844,21.317574
SERTAD2,DNAJC2,0.017734455,21.279728
TCEA3,DNAJC2,0.023389477,21.335182
AIRE,DNAJC2,0.017490258,21.321135
NOTCH1,DNAJC2,0.015093094,21.29801
EYA1,DNAJC2,0.020344468,21.31102
PELP1,DNAJC2,0.0110521605,21.259043
ATF5,DNAJC2,0.016230311,21.32293
NFKB2,DNAJC2,0.019395795,21.295242
SOX2,TUBA4A,0.6334559,21.263248
PRDM14,TUBA4A,0.62561315,21.298056
GATA3,ELL3,0.06646957,21.375107
SOX2,ELL3,0.089591086,21.350117
POU5F1,ELL3,0.047853664,21.271362
MYBL2,ELL3,0.011664313,21.29204
TBX3,ELL3,0.025687123,21.333242
NANOG,ELL3,0.076052524,21.36449
SREBF1,MTA3,0.014306329,21.24052
DDIT3,MTA3,0.017532466,21.266829
LHX2,MTA3,0.01842885,21.31451
SMARCA4,MTA3,0.0128781125,21.249332
POU6F1,MTA3,0.023581577,21.308542
SALL1,MTA3,0.022263449,21.302076
ZFPM1,MTA3,0.015750049,21.240376
HSPB1,MTA3,0.012677877,21.225906
WBP11,MTA3,0.010199884,21.236927
NFATC3,MTA3,0.018360706,21.258162
POLR2J,ELP2,0.0074738148,21.252382
TRIM32,ELP2,0.014014593,21.271646
LMO4,ELP2,0.015383503,21.308052
POU6F1,ELP2,0.01679551,21.30378
ILF2,ELP2,0.008307883,21.23445
SIRT3,ELP2,0.012044277,21.2913
MAPK13,ELP2,0.01746647,21.299913
FOXO1,ELP2,0.010427915,21.279585
PHC1,ELP2,0.012301673,21.268465
SIX5,ELP2,0.014398384,21.301888
SOX2,TPM4,0.77685016,21.170979
POU5F1,TPM4,0.7862951,21.086311
NRIP1,TPM4,0.7834402,21.181238
TBX3,TPM4,0.7946325,21.129412
SUZ12,TPM4,0.7964074,21.1061
ESRRB,TPM4,0.78244567,21.173475
PBXIP1,IRF6,0.019458218,21.347956
BRPF1,IRF6,0.02438954,21.331743
DAXX,IRF6,0.015562355,21.327255
SMAD7,IRF6,0.03009177,21.350967
ATF4,IRF6,0.012917724,21.306122
TBL1X,IRF6,0.01552882,21.322124
ZEB1,IRF6,0.025272274,21.378218
BAZ1A,IRF6,0.022116248,21.33895
SRSF6,IRF6,0.014964486,21.300438
SMAD2,IRF6,0.021249326,21.312944
GATA3,BMPER,0.7602306,21.288012
NR5A2,BMPER,0.7676072,21.29745
SUZ12,BMPER,0.7782746,21.204916
MSC,BMPER,0.7702185,21.296272
SMAD7,BMPER,0.77593225,21.24473
EOMES,BMPER,0.7604234,21.289335
GATA3,SOCS2,0.6529319,21.315134
SOX2,SOCS2,0.6493439,21.296337
NRIP1,SOCS2,0.65464664,21.311272
EYA1,KRBA1,0.018051887,21.32355
HDAC10,KRBA1,0.00948582,21.31875
ARNT2,KRBA1,0.0155977355,21.328547
TRIP11,KRBA1,0.010859342,21.279194
ATF5,KRBA1,0.014394548,21.336905
ZFP219,KRBA1,0.01596077,21.337336
BRWD1,KRBA1,0.010649888,21.287321
ZFP592,KRBA1,0.008024111,21.274208
ABTB1,KRBA1,0.008894251,21.274624
PAX1,KRBA1,0.012819748,21.328508
TCEA3,H1F0,0.027752822,21.360804
SOX2,H1F0,0.09997972,21.319017
AES,H1F0,0.01438404,21.295692
KLF4,H1F0,0.044485003,21.306398
NRIP1,H1F0,0.051841646,21.344929
POU5F1,H1F0,0.053682726,21.240847
SOX17,H1F0,0.018627932,21.28894
MYBL2,H1F0,0.013146005,21.2606
RHOX6,H1F0,0.022028582,21.330297
MYCN,H1F0,0.018167896,21.288803
GTF3C5,TCF4,0.008618705,21.25397
JDP2,TCF4,0.016188443,21.301533
KNTC1,TCF4,0.006132559,21.239653
SIX5,TCF4,0.0138691515,21.301968
MAPK13,TCF4,0.01682639,21.30007
DMRT1,TCF4,0.013591839,21.300081
WBP11,TCF4,0.0069682915,21.235767
YEATS4,TCF4,0.010311507,21.250479
ABT1,TCF4,0.0096337255,21.261456
SNAI1,TCF4,0.010998582,21.267384
KLF13,KANK2,0.016905354,21.302362
CENPB,KANK2,0.022458859,21.311369
EHMT2,KANK2,0.011868226,21.244295
TRIM13,KANK2,0.026217006,21.314735
GTF2I,KANK2,0.021806194,21.280853
ZDHHC15,KANK2,0.029813355,21.338985
NFATC2IP,KANK2,0.01310952,21.297691
MEIS3,KANK2,0.022058977,21.301235
CRAMP1L,KANK2,0.022233663,21.329594
FUS,KANK2,0.013252364,21.232119
POU5F1,2810025M15RIK,0.63823265,21.169909
STAT5A,PRDM1,0.03489253,21.368334
KLF6,PRDM1,0.021952871,21.31321
SP8,PRDM1,0.030120682,21.361881
SIX1,PRDM1,0.02901961,21.345133
E2F2,PRDM1,0.028395427,21.375994
CREB5,PRDM1,0.037719417,21.366793
PHC1,PRDM1,0.027346438,21.334229
NFKB2,PRDM1,0.03418883,21.344666
UBTF,PRDM1,0.019306628,21.303312
TBX3,PRDM1,0.04277252,21.327194
GATA3,SHKBP1,0.61708003,21.291256
ING3,NCOR1,0.008575129,21.253428
PA2G4,NCOR1,0.007057236,21.213842
ESRRA,NCOR1,0.010067712,21.244976
CBX4,NCOR1,0.010907646,21.28651
NFX1,NCOR1,0.006655681,21.232979
KRBA1,NCOR1,0.008209646,21.258482
OVOL1,NCOR1,0.0120097995,21.302631
RUNX1,NCOR1,0.008296033,21.245628
DDB1,NCOR1,0.0053026313,21.192862
BTF3,NCOR1,0.005680809,21.1967
ARL6IP5,BCL3,0.0146033885,21.317518
PAPOLA,BCL3,0.006214436,21.225416
POLR2H,BCL3,0.010133004,21.274666
SRRT,BCL3,0.0072121844,21.261795
TEAD4,BCL3,0.009146378,21.291191
ZEB2,BCL3,0.014455526,21.324055
RNF14,BCL3,0.009827688,21.298895
NR1D2,BCL3,0.015797636,21.318174
CTCF,BCL3,0.0087428875,21.272362
MCM3,BCL3,0.007198816,21.26232
MYBL2,FOXJ3,0.008369464,21.231281
NRIP1,FOXJ3,0.033482235,21.307465
MYCN,FOXJ3,0.011588096,21.256636
AES,FOXJ3,0.00916184,21.264006
POU5F1,FOXJ3,0.034695182,21.205973
ZFP42,FOXJ3,0.011924343,21.280508
MEF2C,FOXJ3,0.026402507,21.322515
ZFP281,FOXJ3,0.021235643,21.315443
GATA3,FOXJ3,0.048458103,21.30495
RHOX6,FOXJ3,0.0140706105,21.29565
NR1H2,EBF1,0.010275577,21.318413
NR4A1,EBF1,0.026306674,21.376432
CEBPZ,EBF1,0.012983096,21.312119
RUNX1,EBF1,0.015203621,21.32663
PBXIP1,EBF1,0.015414772,21.346012
CUX2,EBF1,0.028162695,21.373182
HSF2BP,EBF1,0.017368315,21.355234
UBP1,EBF1,0.013268468,21.312498
ZBTB3,EBF1,0.022282556,21.3774
SMURF2,EBF1,0.015755808,21.325018
KLF4,CTH,0.6302903,21.287436
SOX2,CTH,0.63667595,21.312754
POU5F1,CTH,0.6430964,21.225752
ZFP281,CTH,0.58288807,21.330082
JARID2,CTH,0.5970365,21.25764
TBX3,CTH,0.5584776,21.277489
MYBL2,SOX7,0.010042698,21.21721
ESRRB,SOX7,0.04440513,21.285421
ETV3,SOX7,0.020975292,21.295067
NR0B1,SOX7,0.021619715,21.308096
NR5A2,SOX7,0.03489242,21.312208
SALL4,SOX7,0.02660036,21.182446
SOX2,SOX7,0.07797099,21.268417
OTX2,SOX7,0.050341584,21.302374
EOMES,SOX7,0.055481732,21.294937
KLF4,SOX7,0.034240343,21.257467
E2F1,MAPK11,0.041442394,21.36662
TRPS1,MAPK11,0.043448385,21.368443
FOXA2,MAPK11,0.025493138,21.325806
CTBP1,MAPK11,0.02152786,21.29271
HNF4A,MAPK11,0.033298437,21.35804
TRRAP,MAPK11,0.024304437,21.298733
RBMX,MAPK11,0.04486626,21.348139
SIN3A,MAPK11,0.016778268,21.298162
ELK1,MAPK11,0.0407178,21.35045
ZFP423,MAPK11,0.036022205,21.36363
POU5F1,HOXD13,0.05906861,21.258553
ZFP281,HOXD13,0.036511384,21.37029
AES,HOXD13,0.01589338,21.313963
TCEA3,HOXD13,0.030621402,21.3799
PRDM14,HOXD13,0.050836254,21.384424
MYC,HOXD13,0.040611908,21.367952
SMAD4,HOXD13,0.015692959,21.294468
SMAD7,HOXD13,0.026713802,21.337109
EOMES,HOXD13,0.078640014,21.364727
ZFP42,HOXD13,0.020643318,21.331846
SRF,CIC,0.006664094,21.273714
TCF7,CIC,0.010327822,21.302889
SMARCAD1,CIC,0.0058025406,21.231747
MLXIPL,CIC,0.010628156,21.302961
KNTC1,CIC,0.0048284708,21.242468
TFAP2C,CIC,0.01068386,21.30401
IRF2,CIC,0.00927563,21.3007
TADA3,CIC,0.0071021854,21.276175
PATZ1,CIC,0.00569746,21.249424
MBD2,CIC,0.0073913904,21.24808
ASXL1,DNMT3A,0.009938778,21.253748
PRDM1,DNMT3A,0.020303225,21.301693
GATAD2B,DNMT3A,0.012618596,21.250593
CELF3,DNMT3A,0.017353656,21.295156
FXR2,DNMT3A,0.009567497,21.239449
MYD88,DNMT3A,0.011781162,21.2636
TRIM24,DNMT3A,0.010726401,21.244654
PAX1,DNMT3A,0.012246159,21.294762
