TF_gene,Target_gene,Prediction
ENO1,BMP2,0.019531801
UHRF1,BMP2,0.024638077
PAWR,BMP2,0.009934861
ZFPM2,BMP2,0.011379055
FUS,BMP2,0.015844759
BMPR1A,BMP2,0.022215482
HELZ,BMP2,0.012910188
APBB2,BMP2,0.014196937
AES,MCM2,0.027114712
MEIS1,MCM2,0.024402995
APBB2,MCM2,0.026794717
DACH1,MCM2,0.021682069
ZNF83,MCM2,0.021724692
HOXB2,MCM2,0.018699706
LHX1,MCM2,0.017916547
SNAPC3,MCM2,0.033417437
JUND,MCM2,0.021853114
CRABP2,MCM2,0.027622746
TP53,TP53INP1,0.13731904
HDGF,ZNF202,0.009105584
SP110,ZNF202,0.008113725
E2F4,ZNF202,0.01429585
HAND1,ZNF202,0.006076091
AFF4,ZNF202,0.0063837646
DNMT3B,ZNF202,0.011527362
TRIP13,ZNF202,0.013866451
SRC,ZNF202,0.01795588
SLA2,ZNF202,0.0073661846
RUNX1,ZNF202,0.012187364
TGFB1,LUM,0.8354056
MCM6,RAD51AP1,0.5081972
TRIP13,RAD51AP1,0.46735328
MCM2,RAD51AP1,0.5015606
RAD51,RAD51AP1,0.4889573
POLR2K,NFIC,0.017834743
TRIM33,NFIC,0.010345933
TRERF1,NFIC,0.008178203
NFKBIB,NFIC,0.008499094
RBM14,NFIC,0.009326316
NR3C1,NFIC,0.008926633
POLR1C,NFIC,0.017786805
FOXK1,NFIC,0.006253589
SP110,NFIC,0.0076025557
TCEA1,NFIC,0.011805062
DAXX,LEF1,0.017862814
NHLH2,LEF1,0.012322176
SNAPC3,LEF1,0.021036208
PRDM1,LEF1,0.008579821
UPF1,LEF1,0.013460224
MAFF,LEF1,0.010262402
SMG6,LEF1,0.014728371
MKI67IP,LEF1,0.021137638
ZNF219,LEF1,0.01646663
PAWR,LEF1,0.011650491
ASXL1,FOXD3,0.0074092112
PHB2,FOXD3,0.007742964
RUVBL2,FOXD3,0.008974382
ENO1,FOXD3,0.011359207
ZNF107,FOXD3,0.007540997
HMGN2,FOXD3,0.0101964865
HOXB4,FOXD3,0.006810088
GATA2,FOXD3,0.007436798
IRF1,FOXD3,0.009204394
AR,FOXD3,0.012216433
PDGFA,E2F7,0.034973983
DACH1,E2F7,0.018038772
SETBP1,E2F7,0.01486439
TCEA1,E2F7,0.029892199
RNF19A,E2F7,0.032614477
GATA6,E2F7,0.015339716
BHLHE40,E2F7,0.017587187
TRIM22,E2F7,0.027078163
U2AF1,E2F7,0.029434161
ATRX,E2F7,0.022069091
HNRNPK,ZHX3,0.010321069
POLR2I,ZHX3,0.01579111
ZNF587,ZHX3,0.008799389
VHL,ZHX3,0.017610839
ESRRG,ZHX3,0.0072129867
DNMT3B,ZHX3,0.011599309
TLE3,ZHX3,0.008899969
POLR1A,ZHX3,0.019941524
DAB2,ZHX3,0.011839985
YBX1,ZHX3,0.013741132
NFKBIA,TDP2,0.43962747
XRCC5,TDP2,0.53395885
XRCC6,TDP2,0.5389025
ETS1,TDP2,0.42384997
MIF,MCM7,0.03510605
POLR2G,MCM7,0.051579516
PSIP1,MCM7,0.039787214
RNF14,MCM7,0.043977156
SFPQ,MCM7,0.039889183
WWP1,MCM7,0.037757304
LMX1B,MCM7,0.018277964
ANKZF1,MCM7,0.022181539
PGR,MCM7,0.027050696
ZNF488,MCM7,0.02184357
PDCD11,NOL11,0.7831839
FOXD3,POLR1A,0.025668427
TRIP11,POLR1A,0.02713994
BARX2,POLR1A,0.023847591
ETV3,POLR1A,0.023470951
MDM4,POLR1A,0.030966913
RAX2,POLR1A,0.024769476
SOS2,POLR1A,0.032560736
GTF2H2,POLR1A,0.047885094
YBX1,POLR1A,0.04076778
ASB4,POLR1A,0.036525544
SP100,TRIM2,0.61064005
IRF1,TRIM2,0.54203385
CIITA,TRIM2,0.5642432
POLR3E,CIITA,0.016387984
ZHX3,CIITA,0.013362412
YBX1,CIITA,0.021998027
E2F7,CIITA,0.026589794
MCM5,CIITA,0.029646035
MCM4,CIITA,0.030587522
BMP4,CIITA,0.027460132
LHX1,CIITA,0.008593213
DPF2,CIITA,0.015111072
NR3C1,CIITA,0.015384334
CXXC1,SMARCD3,0.008122049
BRWD1,SMARCD3,0.00958405
ZNF142,SMARCD3,0.0064511583
TRIM27,SMARCD3,0.009501587
NFE2L3,SMARCD3,0.009051953
SHOX,SMARCD3,0.007020552
KLF6,SMARCD3,0.006774809
MXI1,SMARCD3,0.009240714
REL,SMARCD3,0.00820227
MCM6,SMARCD3,0.01841764
SHOX,YBX1,0.01508218
HLX,YBX1,0.0131365815
NPM1,YBX1,0.03245657
VHL,YBX1,0.033797167
TRPS1,YBX1,0.017256713
UBTF,YBX1,0.020975204
FOXK1,YBX1,0.013117061
MCM2,YBX1,0.035717055
GATA4,YBX1,0.013998189
ETS1,YBX1,0.017845739
DAXX,POLR2H,0.036771577
FOXJ1,POLR2H,0.03111186
HMGA1,POLR2H,0.04193813
MECOM,POLR2H,0.03571362
RUVBL2,POLR2H,0.03774631
MEIS2,POLR2H,0.029281428
PBX1,POLR2H,0.044236682
POLR1A,POLR2H,0.0643495
SFPQ,POLR2H,0.04880574
MCM2,POLR2H,0.060743194
POLR1A,SATB1,0.021284148
NKX3-1,SATB1,0.0061958083
MDM4,SATB1,0.010613118
SNAI1,SATB1,0.0123050455
ASB4,SATB1,0.012746142
SRC,SATB1,0.019287555
MLLT3,SATB1,0.0072174813
PITX2,SATB1,0.009272208
SOX2,SATB1,0.014415494
POU2AF1,SATB1,0.0052753203
SMG6,HOXB3,0.0048435708
BCL11A,HOXB3,0.0045176987
APBB1,HOXB3,0.0039034027
SNAPC4,HOXB3,0.0048860176
NRIP1,HOXB3,0.0049003526
EOMES,HOXB3,0.004864517
MSX1,HOXB3,0.0035440542
PSMD9,HOXB3,0.008846865
CIITA,HOXB3,0.006786315
PBXIP1,HOXB3,0.0026044634
E2F4,ARID4B,0.014085468
MAFG,ARID4B,0.008963113
DNMT3B,ARID4B,0.0113572525
TCF7L1,ARID4B,0.0073406505
LHX1,ARID4B,0.005201565
RBMX,ARID4B,0.011649754
RBPJ,ARID4B,0.018522505
FXR1,ARID4B,0.0169839
GRHL2,ARID4B,0.014205481
WWTR1,ARID4B,0.012742843
TEAD4,PPARA,0.010129355
HOPX,PPARA,0.007685469
PSMD9,PPARA,0.01636399
MED16,PPARA,0.00823932
ZNF764,PPARA,0.007202221
POLR2I,PPARA,0.01626792
ZIC3,PPARA,0.009808252
ALS2CR8,PPARA,0.007389746
RAI14,PPARA,0.010222618
RBBP4,PPARA,0.017004268
SRSF2,MYOCD,0.015530403
NCOA6,MYOCD,0.0077409456
SOX13,MYOCD,0.0073958808
FOXF1,MYOCD,0.0052282186
BMP4,MYOCD,0.015097772
HNRNPK,MYOCD,0.0090604
EGF,MYOCD,0.011969075
CTBP1,MYOCD,0.013324866
POLR1B,MYOCD,0.017447088
FOXD3,MYOCD,0.0063219266
ZNF165,ZBTB38,0.006164851
SRSF6,ZBTB38,0.010429159
ZRANB2,ZBTB38,0.010481968
SMAD6,ZBTB38,0.009629595
FOXN3,ZBTB38,0.0058486573
KLF7,ZBTB38,0.0053913826
LIN28A,ZBTB38,0.010796594
EOMES,ZBTB38,0.006493097
HIST1H1B,ZBTB38,0.006614274
ZIC3,ZBTB38,0.0070549212
EZH2,HOPX,0.018628562
SOX5,HOPX,0.0054128934
SNAI2,HOPX,0.008711668
APBB1,HOPX,0.0061153485
NR0B1,HOPX,0.0050658276
ZBTB38,HOPX,0.0056369617
POLR2K,HOPX,0.016664915
MCM4,HOPX,0.016682332
LMO2,HOPX,0.0071193553
SRSF6,HOPX,0.01222585
MCM3,AFF1,0.017947972
PITX2,AFF1,0.00832667
SNRPB,AFF1,0.016138965
ALS2CR8,AFF1,0.0068794335
DPF2,AFF1,0.009032038
CUX1,AFF1,0.008980742
RBBP4,AFF1,0.015839206
TGFB1,AFF1,0.017496118
CALCOCO1,AFF1,0.0066318586
IFI16,AFF1,0.0049613956
ZNF160,TP53,0.030176802
ZNF142,TP53,0.02919496
SKIL,TP53,0.040182073
MAFG,TP53,0.034027226
CALCOCO1,TP53,0.028955331
LMO3,TP53,0.030750629
TCF4,TP53,0.03307376
HAND1,TP53,0.026768183
HESX1,TP53,0.030260155
VHL,TP53,0.05753727
E2F7,BMPR1A,0.036178384
SMAD5,BMPR1A,0.034609165
BCL11A,BMPR1A,0.017885873
SOS2,BMPR1A,0.023312256
SRSF3,BMPR1A,0.03873798
PLAGL1,BMPR1A,0.016791897
MCM3,BMPR1A,0.040565237
ZNF471,BMPR1A,0.01932735
DACH1,BMPR1A,0.016362024
SHOX,BMPR1A,0.017191172
NFATC3,MLL3,0.0103888195
UBTF,MLL3,0.010643775
ANKRD6,MLL3,0.009190289
SRSF2,MLL3,0.01733087
ENO1,MLL3,0.013325261
WWTR1,MLL3,0.012761003
TFAP4,MLL3,0.005627017
TFE3,MLL3,0.009439696
ZNF160,MLL3,0.006803738
CENPK,MLL3,0.01819782
ASH2L,PRMT6,0.52078223
RUNX1,PRMT6,0.58979356
WDR5,PRMT6,0.66126937
SSB,XRCC6,0.049269155
DACH1,XRCC6,0.02353146
MLLT3,XRCC6,0.022879465
GSC,XRCC6,0.02050245
ARID4B,XRCC6,0.024500264
NKX3-1,XRCC6,0.020394765
AFF1,XRCC6,0.023841025
SOX17,XRCC6,0.022659095
APC,XRCC6,0.026376272
MLL3,XRCC6,0.024645878
WWTR1,ZNF521,0.8029177
AR,ZNF521,0.8054769
ZNF219,ZNF521,0.774971
MCM3,TTK,0.5777146
RAD51,TTK,0.57088846
TP53,TTK,0.5998116
CENPK,TTK,0.578989
MCM6,TTK,0.5896326
TRIP13,TTK,0.54955727
EZH2,TTK,0.594361
ESPL1,TTK,0.5628551
MCM2,TTK,0.5831937
MCM7,TTK,0.57701874
RAD51,SIRT1,0.028064063
DAXX,SIRT1,0.018042877
REL,SIRT1,0.0155014
SRSF1,SIRT1,0.029931879
ZNF83,SIRT1,0.012588468
NANOG,SIRT1,0.037336312
ASB9,SIRT1,0.02116456
SPIB,SIRT1,0.009461922
DNMT3A,SIRT1,0.015492394
BRWD1,SIRT1,0.01809041
RAX2,ILF3,0.014506232
RBPJ,ILF3,0.0391286
BCL11A,ILF3,0.017043663
CXXC1,ILF3,0.01883559
LMO2,ILF3,0.017217126
ZNF471,ILF3,0.018425839
CRX,ILF3,0.012690202
EOMES,ILF3,0.018334385
GTF2H2,ILF3,0.03358247
POLR2D,ILF3,0.039320003
KAT7,PLK1,0.5547786
PSMD9,PLK1,0.57500815
MCM3,PLK1,0.5940724
CENPK,PLK1,0.5953321
CNTRL,PLK1,0.5186745
RBBP4,PLK1,0.56998324
MCM5,PLK1,0.5987598
MCM6,PLK1,0.6058437
TRIP13,PLK1,0.5661868
MCM2,PLK1,0.5994864
BMP2,SRC,0.029737893
CNBP,SRC,0.027936364
NFATC3,SRC,0.027932102
MYCN,SRC,0.030733453
TLE2,SRC,0.026666462
ZNF398,SRC,0.020588636
ZKSCAN1,SRC,0.019669805
LMO3,SRC,0.021643415
ZNF219,SRC,0.026096536
ESPL1,SRC,0.04158942
ESPL1,KIF15,0.64904445
EZH2,KIF15,0.6761045
MCM2,KIF15,0.6677375
TP53,PLK2,0.78836983
MCM7,PLK2,0.7907977
NPM1,PLK2,0.78620917
ESPL1,PLK2,0.7915887
HMGN2,PLAGL1,0.011069523
AIP,PLAGL1,0.005954749
ZIC2,PLAGL1,0.0085000945
FOXK1,PLAGL1,0.006090457
NFIA,PLAGL1,0.0077687358
AES,PLAGL1,0.008909088
SRSF10,PLAGL1,0.012595749
TRIM27,PLAGL1,0.0095540825
OTX2,PLAGL1,0.0069703246
MYBBP1A,PLAGL1,0.014675764
MED16,MCM6,0.027524933
U2AF1,MCM6,0.038029127
TCF7L1,MCM6,0.02701791
FOXK1,MCM6,0.025204705
LIN28A,MCM6,0.044007637
FOXJ1,MCM6,0.027601868
HESX1,MCM6,0.026636707
TGFB1I1,MCM6,0.029923676
UBTF,MCM6,0.03480971
TLE2,MCM6,0.03258515
FOXF1,E2F3,0.011634562
ZIC3,E2F3,0.018123494
SMARCC1,E2F3,0.02078888
SOX13,E2F3,0.016060336
POU2F1,E2F3,0.017833674
ZFPM2,E2F3,0.015077726
TCF19,E2F3,0.022925036
LHX1,E2F3,0.010613474
PGR,E2F3,0.018579103
LEF1,E2F3,0.02424967
WWP1,ZEB1,0.02370187
GATA3,ZEB1,0.017007409
POU2F2,ZEB1,0.013303435
CNBP,ZEB1,0.017857477
ANKRD6,ZEB1,0.015808173
POLR2I,ZEB1,0.026514778
MXD4,ZEB1,0.011008535
MED14,ZEB1,0.013150522
ZKSCAN1,ZEB1,0.011330001
SCD5,ZEB1,0.0147947185
ZEB1,SOX5,0.0089872675
NONO,SOX5,0.00852101
ILF2,SOX5,0.011933636
PHF21A,SOX5,0.0046887156
EZH2,SOX5,0.015191546
TRIM27,SOX5,0.0074556493
ZNF8,SOX5,0.0046996856
HCFC1,SOX5,0.014049762
CXXC1,SOX5,0.006371246
GATAD2A,SOX5,0.008619467
SP110,DNMT3A,0.009623494
ZNF488,DNMT3A,0.008657112
AR,DNMT3A,0.017203528
EZH2,DNMT3A,0.025151333
LIN28A,DNMT3A,0.017128292
TFE3,DNMT3A,0.011344908
HIF3A,DNMT3A,0.010058692
HMGA1,DNMT3A,0.014519891
SCD5,DNMT3A,0.010334393
LDB2,DNMT3A,0.00938158
PA2G4,PBXIP1,0.008704465
FOXH1,PBXIP1,0.0039287754
MKI67IP,PBXIP1,0.0062767603
DNMT3A,PBXIP1,0.0045354962
POLR3E,PBXIP1,0.0051006842
ARID4B,PBXIP1,0.0039639925
GATAD2A,PBXIP1,0.0060833343
LMO3,PBXIP1,0.0035184412
EEF1A1,PBXIP1,0.0058232825
NAA15,PBXIP1,0.0049090707
MCM6,NDC80,0.63629675
TRIP13,NDC80,0.59766906
MCM7,NDC80,0.6242031
MCM5,NDC80,0.6294253
MCM3,NDC80,0.62487185
MCM2,NDC80,0.63013077
MCM4,NDC80,0.62806875
CENPK,NDC80,0.626096
ESPL1,NDC80,0.610553
UHRF1,NDC80,0.61838275
DACH1,TFDP1,0.029499995
ALS2CR8,TFDP1,0.02934126
PRDM1,TFDP1,0.023592109
MDM4,TFDP1,0.035605527
ASB4,TFDP1,0.041438665
FOXF1,TFDP1,0.026337964
NFATC1,TFDP1,0.033066966
POLR3E,TFDP1,0.035853118
AES,TFDP1,0.036167882
RUVBL1,TFDP1,0.06290111
NFKBIA,MALT1,0.8317407
TRAF6,MALT1,0.81186175
REL,MALT1,0.82167214
NFKBIB,MALT1,0.8263879
CREB3L4,RAD51,0.01950084
SNAI1,RAD51,0.026556151
CBFA2T2,RAD51,0.017747376
RNF19A,RAD51,0.031680476
MCM6,RAD51,0.046284344
AFF1,RAD51,0.017943667
MAFF,RAD51,0.015070017
BMP2,RAD51,0.025701
MAML3,RAD51,0.023004517
POLR2K,RAD51,0.043501932
ZIC3,HOXB7,0.006125193
ZNF589,HOXB7,0.0061433916
PSMD9,HOXB7,0.01024467
HAND1,HOXB7,0.0039295293
NFATC1,HOXB7,0.0055154925
ETV4,HOXB7,0.00597254
CRABP2,HOXB7,0.0063061784
E2F3,HOXB7,0.008824387
PHF21A,HOXB7,0.004262626
GATA4,HOXB7,0.004629694
SOX17,KHDRBS2,0.0059194947
SPIB,KHDRBS2,0.004783773
RAI14,KHDRBS2,0.008634291
VHL,KHDRBS2,0.015335078
HNRNPD,KHDRBS2,0.009037858
POLR2A,KHDRBS2,0.009632038
HOXB2,KHDRBS2,0.005170205
MEF2D,KHDRBS2,0.0108272135
SETBP1,KHDRBS2,0.00467375
ZFHX3,KHDRBS2,0.007622476
AFF4,AES,0.007941802
AIP,AES,0.008118506
HOXB3,AES,0.006357842
MYOCD,AES,0.0091742035
HNRNPAB,AES,0.017885823
SRSF2,AES,0.021798149
RAI1,AES,0.006822769
SMARCD1,AES,0.012481704
POLR2A,AES,0.013665863
FOXH1,AES,0.009735278
TLR4,DECR1,0.6049288
APEX1,DECR1,0.6788086
STAT3,DECR1,0.66913354
AFF4,SRSF10,0.012333068
ESPL1,SRSF10,0.030149508
PA2G4,SRSF10,0.032985985
CSDE1,SRSF10,0.014558732
HOXB3,SRSF10,0.0103696445
FOXN3,SRSF10,0.015121238
SETBP1,SRSF10,0.010734823
SOX7,SRSF10,0.01122979
NPM1,SRSF10,0.032106023
YBX1,SRSF10,0.026178012
CEBPZ,SSB,0.04568595
ZNF589,SSB,0.025103163
NHLH2,SSB,0.020073636
TLE3,SSB,0.023549847
TRIM27,SSB,0.02705098
EGR1,SSB,0.02652467
UPF1,SSB,0.02176387
ZEB1,SSB,0.032549027
ID3,SSB,0.036435563
SP100,SSB,0.043882996
MED14,CEBPZ,0.022146512
FOXN3,CEBPZ,0.021212246
EGF,CEBPZ,0.03510413
CENPK,CEBPZ,0.0472272
RBPJ,CEBPZ,0.04810447
RBMX,CEBPZ,0.030578267
ZEB2,CEBPZ,0.019971369
HIF1A,CEBPZ,0.036974818
TP53,CEBPZ,0.05493328
PATZ1,CEBPZ,0.021173336
NFIB,TMF1,0.0063447906
ZNF587,TMF1,0.008520704
ZNF24,TMF1,0.008291936
CALCOCO1,TMF1,0.006693894
SOX2,TMF1,0.013072697
ESPL1,TMF1,0.015347481
HDGF,TMF1,0.008872475
TCF7L1,TMF1,0.007259983
ETS1,TMF1,0.00892768
UHRF1,TMF1,0.016628532
IRF1,OAS1,0.42859098
TRIM22,OAS1,0.44135827
CIITA,OAS1,0.4507268
STAT2,OAS1,0.40329286
TRIM25,OAS1,0.48908147
SP100,OAS1,0.4984669
EGR1,OAS1,0.42489597
STAT2,GATA6,0.006415738
EEF1A1,GATA6,0.007809627
GATA3,GATA6,0.0067578694
TRERF1,GATA6,0.0058799256
SAP18,GATA6,0.009199351
SOS2,GATA6,0.0071334983
TCEA1,GATA6,0.008496278
TFE3,GATA6,0.0064475895
KLF6,GATA6,0.005027312
TRIM25,GATA6,0.010594079
MYBBP1A,APEX1,0.048413403
ANKRD6,APEX1,0.031184524
KHSRP,APEX1,0.031874564
ZNF764,APEX1,0.025172727
ENO1,APEX1,0.04065784
POU3F1,APEX1,0.025166012
ZIC3,APEX1,0.030326031
SNAPC4,APEX1,0.028785767
ZNF488,APEX1,0.025985574
POLR1C,APEX1,0.056691427
NFKBIA,MDM4,0.013168789
ELAVL2,MDM4,0.009063243
MKI67IP,MDM4,0.016055597
TRIM33,MDM4,0.014211312
SP110,MDM4,0.010453794
HOXB4,MDM4,0.010440933
PRDM14,MDM4,0.009826292
CBX3,MDM4,0.022079658
POU2F2,MDM4,0.010088629
PARN,MDM4,0.013726677
ZNF239,ID1,0.015866121
SFMBT1,ID1,0.015439493
RFXANK,ID1,0.017961904
CDCA7L,ID1,0.01629212
NHLH2,ID1,0.014269212
NONO,ID1,0.023396485
CENPK,ID1,0.035855666
ANKRD1,ID1,0.03211834
POLR2D,ID1,0.03670955
KAT7,ID1,0.028679892
BMPR1A,CER1,0.89730227
BMP4,CER1,0.89700395
BMP2,CER1,0.9091978
SRC,TNC,0.58901614
BMP4,TNC,0.58574176
RBPJ,TRAF6,0.019648155
EOMES,TRAF6,0.009106398
RXRG,TRAF6,0.007789796
APBB2,TRAF6,0.010249507
POU2F2,TRAF6,0.008188076
ZNF83,TRAF6,0.0076653957
CRABP2,TRAF6,0.010183217
CDCA7L,TRAF6,0.008676744
CENPK,TRAF6,0.01927586
TLR4,TRAF6,0.011544967
ARNT2,SP110,0.0065407893
CREB3L2,SP110,0.015019277
ETV3,SP110,0.006357567
POLR1A,SP110,0.0197519
MIF,SP110,0.013011644
AIRE,SP110,0.009298843
EEF1A1,SP110,0.01154727
PGR,SP110,0.009669381
PURA,SP110,0.008155199
NFIA,SP110,0.00848757
ZNF165,UPF2,0.012478031
ZNF24,UPF2,0.012840257
RFXANK,UPF2,0.0138091585
SPIB,UPF2,0.008266823
MLL3,UPF2,0.011981882
FUBP1,UPF2,0.018057965
ZEB1,UPF2,0.01898587
RBM14,UPF2,0.015005365
GRHL2,UPF2,0.021688376
CBX3,UPF2,0.025810987
CREB3L4,NFAT5,0.013245125
MED16,NFAT5,0.012569688
ETV1,NFAT5,0.01985342
APC,NFAT5,0.0137052275
TLE1,NFAT5,0.017334046
GTF3C4,NFAT5,0.017081426
AIRE,NFAT5,0.014740819
LEF1,NFAT5,0.020016003
SMG6,NFAT5,0.013710153
ASB4,NFAT5,0.018717669
SOS2,RRAS2,0.61781293
RBFOX2,ESRP1,0.6684502
POLR2G,ESRP1,0.73778296
POLR2I,ESRP1,0.708668
POLR2K,ESRP1,0.7270525
POLR2A,ESRP1,0.66558415
GRHL2,ESRP1,0.7082357
ZEB1,ESRP1,0.6925562
POLR2D,ESRP1,0.73352
SRC,ESRP1,0.73374075
FXR1,ESRP1,0.7237921
TFAP4,LIMD1,0.005365614
GATA4,LIMD1,0.0067324974
MCM7,LIMD1,0.017354477
HLX,LIMD1,0.0062599992
EWSR1,LIMD1,0.011038706
HDAC9,LIMD1,0.0067085163
NFYB,LIMD1,0.010961143
HOXB2,LIMD1,0.0055568484
SIRT1,LIMD1,0.011921344
ZNF587,LIMD1,0.008227934
AES,RIPPLY1,0.17397618
MYCN,PMAIP1,0.78590804
TFDP1,PMAIP1,0.8032778
TP53,PMAIP1,0.8035617
TCF19,CCNB2,0.75542355
RAD51,CCNB2,0.78683645
MCM2,CCNB2,0.78791857
MCM5,CCNB2,0.78760576
CENPK,CCNB2,0.7851515
MCM4,CCNB2,0.7835317
MCM3,CCNB2,0.78326106
ESPL1,CCNB2,0.78306615
MYBL2,CCNB2,0.7826299
MCM7,CCNB2,0.78349257
BARX2,NFATC3,0.009477119
NFIC,NFATC3,0.010764944
BHLHE40,NFATC3,0.009704273
SERTAD2,NFATC3,0.009322815
IRF1,NFATC3,0.015348484
SCD5,NFATC3,0.012227947
ARID3A,NFATC3,0.0098288255
CRX,NFATC3,0.008125781
GATA2,NFATC3,0.012415767
ATF6,NFATC3,0.011951532
ARID5B,PRDM14,0.005392743
FOXF1,PRDM14,0.0053980546
WWP1,PRDM14,0.012782537
SNAPC4,PRDM14,0.0079750335
PSMD9,PRDM14,0.014403509
NCOA6,PRDM14,0.007991751
HIF3A,PRDM14,0.0077330056
MCM4,PRDM14,0.01738262
LMO2,PRDM14,0.007421517
GATA4,PRDM14,0.0065238993
HOXB7,ZNF160,0.004507802
ILF2,ZNF160,0.0133028785
KLF8,ZNF160,0.0047562313
HNRNPAB,ZNF160,0.0114466
SNAI2,ZNF160,0.007905515
PRDM1,ZNF160,0.0039195027
MED14,ZNF160,0.00613957
CDCA7L,ZNF160,0.006584598
AFF4,ZNF160,0.0050641433
BMPR1A,ZNF160,0.012222229
ETV1,KLF5,0.011545006
SOX2,KLF5,0.012307173
PITX2,KLF5,0.007910078
NHLH2,KLF5,0.006645213
TRPS1,KLF5,0.008122819
CSDE1,KLF5,0.00692478
SP110,KLF5,0.007440562
CREB3L4,KLF5,0.0076805395
CSRP2,KLF5,0.008755141
DEDD2,KLF5,0.006579762
H1F0,TFAP2A,0.0076005985
E2F4,TFAP2A,0.016239945
POLR2I,TFAP2A,0.017824288
SNRPB,TFAP2A,0.018979652
E2F3,TFAP2A,0.01546036
TRIM25,TFAP2A,0.017818913
RUVBL2,TFAP2A,0.012132422
NCOA6,TFAP2A,0.009964317
BARX2,TFAP2A,0.0076740216
ANKZF1,TFAP2A,0.008639941
SRSF6,NUP35,0.6188495
SNRPB,NUP35,0.6484451
SRSF2,NUP35,0.6493411
NPM1,NUP35,0.652418
SRSF3,NUP35,0.65908545
SP100,NUP35,0.65301067
ALYREF,NUP35,0.63524324
SRSF1,NUP35,0.65338176
SNRPD1,NUP35,0.64119965
RNPS1,NUP35,0.6717782
MAPK10,ROR2,0.8206874
LMX1B,FUS,0.007669202
LZTS1,FUS,0.009503561
SMAD5,FUS,0.022728495
RFXANK,FUS,0.01320056
ZNF8,FUS,0.009534933
U2AF1,FUS,0.017851774
TRIM27,FUS,0.015083377
EGR1,FUS,0.014333514
RUVBL2,FUS,0.015381228
ZNF24,FUS,0.012273825
TRERF1,EOMES,0.009695425
LMO3,EOMES,0.007792539
FOXJ1,EOMES,0.008516334
SOX17,EOMES,0.00751355
GTF2H2,EOMES,0.0178499
TLE1,EOMES,0.012191543
RAI14,EOMES,0.010951351
HESX1,EOMES,0.00818801
SIRT1,EOMES,0.014065308
JUND,EOMES,0.008310829
CTBP1,PHC1,0.5732843
TP53,PHC1,0.63100725
RUNX1,PHC1,0.5476416
MECOM,PHC1,0.50488085
EZH2,PHC1,0.6257164
SNAI1,PHC1,0.5415311
SNAI2,PHC1,0.52381396
ASXL1,PHC1,0.4933844
EGR1,PHC1,0.51981837
TFDP1,PHC1,0.62948537
SRC,ABLIM1,0.6810428
BMPR1A,FST,0.50235206
BMP4,FST,0.52745503
BMP2,FST,0.4567424
ATF6,SCD5,0.009505222
SMARCC1,SCD5,0.012123282
SNAI2,SCD5,0.011112462
SATB2,SCD5,0.0077431803
LMO3,SCD5,0.007829123
ZNF471,SCD5,0.0097679
TEAD4,SCD5,0.010902302
POLR2G,SCD5,0.021589946
ZNF239,SCD5,0.0089873355
CENPK,SCD5,0.020559274
SP100,HAND1,0.012004092
PARN,HAND1,0.007440731
TP53,HAND1,0.01509868
NR3C1,HAND1,0.006645701
MITF,HAND1,0.0060733156
NRIP1,HAND1,0.00611832
PSMD9,HAND1,0.011034246
UPF1,HAND1,0.0055226116
HIF3A,HAND1,0.005914965
SNAPC4,HAND1,0.0061004413
GATA4,SALL2,0.007818873
TLE3,SALL2,0.0096624065
PRDM14,SALL2,0.008331637
CEBPZ,SALL2,0.019518318
ILF2,SALL2,0.018254774
SFMBT1,SALL2,0.00855183
CRX,SALL2,0.006320411
BRWD1,SALL2,0.011532149
RUVBL1,SALL2,0.02117892
H1F0,SALL2,0.0073031713
BMP4,MATN3,0.77448845
FXR1,MCCC1,0.840883
GCM1,KAT6A,0.006868789
PGR,KAT6A,0.008998138
ESPL1,KAT6A,0.014620348
APC,KAT6A,0.008041699
ZFP42,KAT6A,0.0103427265
AIP,KAT6A,0.0060537965
UHRF1,KAT6A,0.015841682
PPARA,KAT6A,0.0077307452
NANOG,KAT6A,0.02040223
HNRNPD,KAT6A,0.009575685
ZKSCAN1,MYBBP1A,0.015792912
POLR1A,MYBBP1A,0.044744466
ID1,MYBBP1A,0.031230116
RAD51,MYBBP1A,0.03738687
CNTRL,MYBBP1A,0.026673513
ZNF83,MYBBP1A,0.017141849
RAX2,MYBBP1A,0.016307678
SOX5,MYBBP1A,0.015205535
CIITA,MYBBP1A,0.02767829
NAA15,MYBBP1A,0.022343986
PHB2,NFKBIB,0.010298036
POU2AF1,NFKBIB,0.0054870127
TLR7,NFKBIB,0.009340739
BTF3,NFKBIB,0.014248857
MAFG,NFKBIB,0.010170224
UPF2,NFKBIB,0.0125121325
SOX17,NFKBIB,0.007561434
TLE1,NFKBIB,0.012268877
PER3,NFKBIB,0.010847062
MED16,NFKBIB,0.008884126
MYCN,XRCC5,0.033127405
TRIM28,XRCC5,0.041418593
ZFPM2,XRCC5,0.025183946
XRCC6,XRCC5,0.05389394
MCM3,XRCC5,0.05219676
RXRG,XRCC5,0.024177954
KAT7,XRCC5,0.041630294
PGR,XRCC5,0.028989414
IRF1,XRCC5,0.031592105
NPM1,XRCC5,0.047292653
