TF_gene,Target_gene,Prediction,LogitVar,Calibrated
IRF6,RERE,0.022465862,21.319601,0.03462201
ASH2L,RERE,0.013936969,21.246752,0.022824492
POU5F1,SGK1,0.6405808,21.145489,0.6247426
NR0B1,SGK1,0.54285115,21.247293,0.53781766
JARID2,SGK1,0.59040767,21.175571,0.5799394
MYC,SGK1,0.59552264,21.243244,0.5844863
NANOG,SGK1,0.63687795,21.238178,0.62141854
ATF2,PHF20,0.009755708,21.2303,0.016705228
FOXO1,PHF20,0.010141674,21.271622,0.017282635
GATA6,PHF20,0.008309006,21.218967,0.0145135
CDC5L,PHF20,0.0065427385,21.242924,0.011769282
E2F2,PHF20,0.012431111,21.29941,0.020652812
XAB2,PHF20,0.00994242,21.24704,0.016984912
STAT5B,PHF20,0.014386892,21.27542,0.023467202
TSG101,PHF20,0.008129821,21.235365,0.014238774
SIRT2,PHF20,0.0073117707,21.302328,0.012974405
GATAD2B,PHF20,0.011521945,21.245031,0.019325078
EMX2,NCOA6,0.018303154,21.324955,0.028957741
PCBP2,NCOA6,0.0069361385,21.259995,0.012387885
TRIM32,NCOA6,0.013814262,21.292242,0.02264873
ZBTB3,NCOA6,0.0149128,21.325317,0.024215102
NRIP1,NCOA6,0.034602426,21.318388,0.050401103
BCL3,NCOA6,0.009476811,21.293901,0.01628616
GLIS2,NCOA6,0.013940417,21.279408,0.022829426
RFX2,NCOA6,0.016528264,21.323551,0.026491132
KLF4,NCOA6,0.02961572,21.28058,0.04403084
LDB1,NCOA6,0.010704458,21.272898,0.018119516
FOXJ3,FIZ1,0.009735994,21.264425,0.016675655
MEIS1,FIZ1,0.010241359,21.291393,0.0174313
MED15,FIZ1,0.009657822,21.280424,0.016558323
PKNOX2,FIZ1,0.016636949,21.317883,0.026643163
GATA3,FIZ1,0.05551589,21.312685,0.07587777
PMS1,FIZ1,0.011785104,21.27193,0.019710751
ZMYND11,FIZ1,0.0093195,21.26191,0.016049081
ATF2,FIZ1,0.011017586,21.252111,0.018582659
HOXD13,FIZ1,0.015925234,21.31443,0.025645154
XBP1,FIZ1,0.008473657,21.245241,0.0147652775
STAT5B,ANKRD6,0.030778226,21.348679,0.045528594
TOP2B,ANKRD6,0.017240522,21.305103,0.02748505
PIAS3,ANKRD6,0.021532647,21.322119,0.03336561
BTG1,ANKRD6,0.017971268,21.319458,0.028499052
SMARCC2,ANKRD6,0.025289847,21.333588,0.03838167
HDAC7,ANKRD6,0.032821793,21.348093,0.0481424
UBTF,ANKRD6,0.018112514,21.300123,0.028694402
MYD88,ANKRD6,0.023108609,21.327827,0.035483174
MAML1,ANKRD6,0.029600058,21.33226,0.044010594
ETV6,ANKRD6,0.015300525,21.318104,0.024764245
HDAC1,MED4,0.0074634054,21.243383,0.013210073
ETV4,MED4,0.01307532,21.284632,0.021585867
SALL4,MED4,0.018660283,21.189701,0.02945007
TRRAP,MED4,0.0076355017,21.242853,0.013476812
NPAS2,MED4,0.011606888,21.305172,0.019449688
BACH2,MED4,0.012830971,21.313448,0.021232685
HES1,MED4,0.00878747,21.276766,0.015243417
BRD7,MED4,0.007272111,21.249758,0.012912661
NANOG,MED4,0.046922904,21.28741,0.065617785
ASH2L,MED4,0.008021743,21.245653,0.014072701
GTF3C5,SNAPC3,0.012712631,21.274252,0.021061322
ASXL1,SNAPC3,0.013250045,21.276657,0.021837885
PHF1,SNAPC3,0.019968908,21.315622,0.031243423
MAPK13,SNAPC3,0.024721783,21.323732,0.037630256
GATA6,SNAPC3,0.012138796,21.246225,0.020227348
TRIM13,SNAPC3,0.024219733,21.307156,0.036964174
SALL1,SNAPC3,0.022449942,21.321014,0.034600634
NACC1,SNAPC3,0.016726438,21.274921,0.026768237
UBTF,SNAPC3,0.012282777,21.26192,0.020437075
CBX4,SNAPC3,0.019184938,21.322775,0.030171039
TTF2,HEXIM1,0.01489306,21.280699,0.024187092
AIRE,HEXIM1,0.020634528,21.333364,0.03214942
CCND1,HEXIM1,0.02138384,21.32245,0.033164594
EOMES,HEXIM1,0.07114489,21.331905,0.09396044
TGIF1,HEXIM1,0.018045945,21.290312,0.028602364
BTF3,HEXIM1,0.010497884,21.231316,0.017813014
PLAG1,HEXIM1,0.023029894,21.327595,0.035377882
SPEN,HEXIM1,0.01704193,21.284475,0.027208487
PML,HEXIM1,0.018366117,21.281324,0.02904463
UBTF,HEXIM1,0.01285191,21.268766,0.021262987
ZIC3,PAX6,0.027956868,21.341007,0.04187915
YAF2,PAX6,0.026709815,21.334686,0.04024986
UTF1,PAX6,0.019708475,21.324547,0.03088782
SMARCC2,PAX6,0.024226004,21.337852,0.03697251
SATB2,PAX6,0.034586836,21.326498,0.0503814
MBD2,PAX6,0.019520622,21.310799,0.03063093
RBMX,PAX6,0.035553712,21.349148,0.05160097
BRPF1,PAX6,0.02620144,21.325756,0.039582632
TOX4,PAX6,0.020920005,21.3116,0.03253677
SOX17,PAX6,0.024918608,21.31345,0.03789088
KLF4,DPP4,0.7202725,21.259266,0.69725513
SOX2,DPP4,0.706513,21.287146,0.6845785
NRIP1,DPP4,0.7158676,21.300337,0.6931885
NR0B1,DPP4,0.7164456,21.303495,0.69372165
POU5F1,DPP4,0.7192786,21.199394,0.6963368
NR5A2,DPP4,0.7184444,21.315933,0.6955665
SALL4,DPP4,0.72385573,21.179953,0.7005692
MYC,DPP4,0.71966857,21.300146,0.6966971
EOMES,DPP4,0.7095218,21.306736,0.687344
NANOG,DPP4,0.70849615,21.298122,0.68640095
MYCN,BTBD11,0.026333332,21.302982,0.03975591
MSC,BTBD11,0.055259593,21.380342,0.075575344
TCF7L2,BTBD11,0.027114158,21.316065,0.04077928
MYC,BTBD11,0.052949205,21.365788,0.07283955
MYBL2,BTBD11,0.019098293,21.27301,0.03005216
OTX2,BTBD11,0.09234158,21.370861,0.11755106
NR0B1,BTBD11,0.040685367,21.37196,0.05799756
SMAD4,BTBD11,0.020622976,21.28976,0.032133732
ETV3,BTBD11,0.039495595,21.358953,0.056525413
SUZ12,BTBD11,0.03887318,21.29391,0.05575273
KLF4,NID1,0.7847813,21.149792,0.7578926
GATA3,NID1,0.7762742,21.195786,0.7497637
SOX2,NID1,0.77411246,21.17967,0.7477053
POU5F1,NID1,0.78372455,21.094694,0.75688034
NRIP1,NID1,0.780845,21.190046,0.7541256
ETV3,NID1,0.7908415,21.180044,0.763712
OTX2,NID1,0.7774843,21.202547,0.75091726
RCOR2,CNOT3,0.014541209,21.2667,0.02368703
BACH2,CNOT3,0.018094646,21.309423,0.028669702
RNF14,CNOT3,0.010614546,21.26506,0.017986203
PREB,CNOT3,0.009407176,21.229126,0.016181277
POU5F1,CNOT3,0.040877137,21.196259,0.05823426
TRIM25,CNOT3,0.010562821,21.247223,0.017909443
MED12,CNOT3,0.0095318,21.245598,0.016368909
NR5A2,CNOT3,0.03443899,21.315655,0.05019449
SALL4,CNOT3,0.02625175,21.186666,0.03964874
OTX2,CNOT3,0.049696825,21.305727,0.068958
SOX2,AY036118,0.79447263,20.918232,0.76721066
TCEA3,AY036118,0.8096781,20.936535,0.7819637
SUZ12,AY036118,0.8127343,20.862598,0.78494996
KLF4,GJA1,0.72071505,21.171675,0.69766414
SOX2,GJA1,0.70704716,21.198257,0.68506926
ZFP281,GJA1,0.71985686,21.212286,0.69687104
NRIP1,GJA1,0.7164856,21.211239,0.69375855
SOX17,TCEA1,0.016438399,21.256021,0.026365325
SUZ12,TCEA1,0.023785558,21.2464,0.036386613
MYBL2,TCEA1,0.01159321,21.229551,0.01942963
MYC,TCEA1,0.03258355,21.31383,0.047838893
ZFP42,TCEA1,0.016494578,21.280096,0.026443986
TBX3,TCEA1,0.025532745,21.268257,0.038702253
SMAD7,TCEA1,0.02137169,21.284534,0.03314817
EOMES,TCEA1,0.06359816,21.308857,0.085313
NRIP1,TCEA1,0.04593086,21.308907,0.064416245
SMAD4,TCEA1,0.012526386,21.2444,0.020791195
COIL,CALCOCO1,0.015140552,21.281961,0.024537897
SERTAD2,CALCOCO1,0.019127369,21.276213,0.030092062
TRIM25,CALCOCO1,0.012713015,21.260817,0.021061877
NFIA,CALCOCO1,0.0182972,21.31347,0.028949521
VEZF1,CALCOCO1,0.019317415,21.295948,0.030352663
CRABP2,CALCOCO1,0.02392049,21.318987,0.036566257
HDAC11,CALCOCO1,0.02378547,21.32087,0.036386497
BARX1,CALCOCO1,0.024294386,21.316368,0.03706334
FOXJ2,CALCOCO1,0.022038652,21.305323,0.034047756
E2F2,CALCOCO1,0.01733169,21.322557,0.027611867
PIAS2,NFKB2,0.017159974,21.281672,0.027372926
MED21,NFKB2,0.018375684,21.297457,0.02905783
HNF4A,NFKB2,0.023289615,21.329294,0.03572509
ELL2,NFKB2,0.025610715,21.311642,0.038805068
SMARCD1,NFKB2,0.018735921,21.297825,0.029554171
FOXJ3,NFKB2,0.015714634,21.284601,0.025348712
YEATS4,NFKB2,0.01895534,21.28606,0.029855862
MAPK13,NFKB2,0.030761713,21.340214,0.045507383
PARP1,NFKB2,0.01609588,21.261736,0.02588498
PCBP2,NFKB2,0.0124952,21.273714,0.020745914
EMX2,CNOT8,0.014443637,21.300016,0.023548076
HCFC1,CNOT8,0.0059595206,21.231049,0.010843415
PAX8,CNOT8,0.012878215,21.299057,0.021301042
TRIB3,CNOT8,0.008578771,21.296759,0.014925681
PAPOLA,CNOT8,0.0046145697,21.192823,0.008662151
ZFP462,CNOT8,0.009441007,21.26398,0.016232245
ESPL1,CNOT8,0.008144965,21.249466,0.014262023
HES1,CNOT8,0.008547175,21.268826,0.0148774935
TCF7L2,CNOT8,0.009729918,21.257261,0.016666539
ZMYM2,CNOT8,0.006649908,21.265007,0.011938258
SOX2,JMJD1C,0.07909678,21.287544,0.10292229
SOX17,JMJD1C,0.014469847,21.262238,0.023585416
NR0B1,JMJD1C,0.021951925,21.327312,0.033930987
CBX8,JMJD1C,0.02324017,21.315851,0.035659034
ZFP42,JMJD1C,0.014519401,21.287066,0.023655985
ZFAND3,JMJD1C,0.017151346,21.307308,0.027360916
ESRRB,JMJD1C,0.045071322,21.304602,0.06337211
MSC,JMJD1C,0.030025525,21.333447,0.044559754
OTX2,JMJD1C,0.051090516,21.321627,0.07062577
MYBL2,JMJD1C,0.010198869,21.236023,0.017367957
MAPK13,BRPF1,0.025757955,21.32024,0.038999118
ZFP277,BRPF1,0.021129834,21.281704,0.032821015
NR3C1,BRPF1,0.012693035,21.267061,0.021032922
NUPR1,BRPF1,0.025066389,21.32727,0.038086377
CTNNB1,BRPF1,0.015775787,21.19004,0.025434842
HMGA1,BRPF1,0.015130799,21.275404,0.024524085
EWSR1,BRPF1,0.013556128,21.224596,0.022278316
UTF1,BRPF1,0.014558177,21.277596,0.023711186
RUNX3,BRPF1,0.020414656,21.318466,0.031850584
TCERG1,BRPF1,0.012435555,21.274427,0.02065927
SOX2,SPARC,0.8259054,21.040836,0.79790586
POU5F1,SPARC,0.83345383,20.96066,0.80539805
NRIP1,SPARC,0.8310974,21.049986,0.8030537
TBX3,SPARC,0.83985496,20.999428,0.8117924
ESRRB,SPARC,0.8305329,21.042906,0.8024928
OTX2,SPARC,0.828665,21.062485,0.80063903
NANOG,SPARC,0.82717294,21.04997,0.7991604
KLF4,CUBN,0.7336773,21.244354,0.70968217
GATA3,CUBN,0.72285914,21.290583,0.69964695
SOX2,CUBN,0.7201853,21.27267,0.6971745
POU5F1,CUBN,0.73243403,21.18503,0.7085262
JARID2,CUBN,0.7372002,21.214094,0.7129617
TCEA3,CUBN,0.7334827,21.29384,0.70950127
MYBL2,CUBN,0.6759967,21.182257,0.6567163
AES,CUBN,0.68526864,21.220505,0.6651479
OTX2,CUBN,0.7245141,21.297756,0.7011788
EOMES,CUBN,0.7230711,21.292011,0.69984305
GATA3,MAML1,0.08011515,21.329971,0.10405976
NFXL1,MAML1,0.015635472,21.261024,0.02523714
PLAG1,MAML1,0.025079502,21.32753,0.038103715
CNOT8,MAML1,0.011877172,21.265596,0.019845419
TFAP4,MAML1,0.019978466,21.316507,0.031256456
NR4A1,MAML1,0.028812086,21.333496,0.042990614
ZFP277,MAML1,0.023098774,21.292274,0.035470024
NR1D2,MAML1,0.024415025,21.315332,0.0372235
MAPK8,MAML1,0.02001773,21.287062,0.031310007
CNOT3,MAML1,0.016626833,21.269037,0.02662902
SOX7,ZFP335,0.011695841,21.274654,0.019580059
ZFP446,ZFP335,0.01189367,21.338034,0.019869534
PHF14,ZFP335,0.010716573,21.276682,0.018137466
AGAP3,ZFP335,0.012067295,21.285885,0.020123076
PMS1,ZFP335,0.012074523,21.2954,0.020133624
GTF3C5,ZFP335,0.010072417,21.291111,0.017179245
AIRE,ZFP335,0.01565361,21.3429,0.025262708
NACC1,ZFP335,0.013263823,21.291367,0.02185774
ESPL1,ZFP335,0.0118035,21.289917,0.019737672
RBM14,ZFP335,0.0095162,21.27932,0.01634544
BIN1,NKRF,0.014044098,21.334204,0.022977766
ZFP296,NKRF,0.017824605,21.344364,0.028295988
TRIM32,NKRF,0.016101107,21.321468,0.025892321
CTNNBL1,NKRF,0.008869787,21.28446,0.015368473
ELK4,NKRF,0.010036513,21.321405,0.017125603
YEATS2,NKRF,0.012455101,21.318405,0.020687668
NME2,NKRF,0.008894903,21.254337,0.015406596
EBF1,NKRF,0.0150940055,21.361124,0.02447198
ID3,NKRF,0.016481226,21.323168,0.026425293
FUS,NKRF,0.009898401,21.251102,0.016919037
TCF12,POLR1B,0.0070933513,21.264757,0.012633839
MYC,POLR1B,0.022793278,21.321154,0.035061102
TBPL1,POLR1B,0.008249991,21.256945,0.014423105
TOP2B,POLR1B,0.0075454554,21.263292,0.013337341
NAA15,POLR1B,0.006899259,21.252035,0.012330089
MXD4,POLR1B,0.009718587,21.289967,0.016649537
PER1,POLR1B,0.010018701,21.282501,0.017098984
PDCD11,POLR1B,0.0094988,21.265415,0.016319256
SMARCD1,POLR1B,0.009708418,21.278244,0.01663428
DNMT3A,POLR1B,0.008993024,21.256468,0.015555413
ATF4,BTF3,0.005068234,21.204067,0.009405821
GNRH1,BTF3,0.009130256,21.269684,0.015763205
BCL3,BTF3,0.007056585,21.2382,0.012576384
LHX2,BTF3,0.009627617,21.272615,0.016512953
FUBP3,BTF3,0.0043333983,21.206696,0.0081967
ING3,BTF3,0.007814317,21.229256,0.01375315
ZFAND3,BTF3,0.010866217,21.253008,0.018358987
TMF1,BTF3,0.005208293,21.227627,0.009633702
HDAC2,BTF3,0.0064959065,21.215656,0.011695336
ATF5,BTF3,0.009484221,21.26728,0.016297316
POU5F1,HIST1H2AI,0.58925796,21.20925,0.5789179
NRIP1,HIST1H2AI,0.5773338,21.31072,0.56833434
SUZ12,HIST1H2AI,0.44277108,21.237642,0.44947174
MSC,HIST1H2AI,0.51823515,21.326246,0.51608604
MED12,FOXA2,0.009277739,21.266592,0.015986064
DCP1A,FOXA2,0.013251865,21.28779,0.021840507
TFCP2L1,FOXA2,0.010016426,21.278702,0.017095579
BMP4,FOXA2,0.013306746,21.329035,0.021919575
ZBTB32,FOXA2,0.014712444,21.309832,0.023930596
DR1,FOXA2,0.011824091,21.275589,0.019767795
MEF2A,FOXA2,0.011506104,21.299381,0.01930182
CBX4,FOXA2,0.014852579,21.322052,0.024129642
HDAC7,FOXA2,0.017327607,21.305197,0.027606191
TWIST1,FOXA2,0.016523007,21.312098,0.02648378
SMAD2,NFE2L2,0.010708645,21.245644,0.018125718
ELP2,NFE2L2,0.008645526,21.246016,0.015027419
AATF,NFE2L2,0.011214768,21.268402,0.018873427
ZFP277,NFE2L2,0.013425507,21.267044,0.022090523
KLF4,NFE2L2,0.02821666,21.264479,0.042217277
KRBA1,NFE2L2,0.009561679,21.27515,0.016413845
HEXIM1,NFE2L2,0.012356196,21.273506,0.020543898
EZH2,NFE2L2,0.008660231,21.247194,0.015049817
ORC2,NFE2L2,0.009439606,21.252483,0.016230136
PAX6,NFE2L2,0.016212407,21.309784,0.026048549
KLF4,PARVB,0.7284636,21.203218,0.7048393
SOX2,PARVB,0.71486527,21.230772,0.69226426
POU5F1,PARVB,0.7273774,21.145422,0.70383185
NRIP1,PARVB,0.7240402,21.243546,0.70074004
ETV3,PARVB,0.72694105,21.23426,0.70342726
SALL4,PARVB,0.73341364,21.125906,0.70943695
NANOG,PARVB,0.7168146,21.241453,0.6940621
POU5F1,MAGED1,0.7328312,21.11788,0.7088954
NRIP1,MAGED1,0.7295359,21.214235,0.7058343
KLF4,GDPD5,0.75362796,21.192179,0.72833437
PRDM14,GDPD5,0.75079215,21.252356,0.72567093
MYCN,GDPD5,0.75337017,21.162638,0.7280921
KLF4,JAM2,0.69897556,21.270334,0.6776659
SOX2,JAM2,0.6865965,21.298235,0.6663577
POU5F1,JAM2,0.7000189,21.210388,0.6786215
ZFP281,JAM2,0.6937846,21.312534,0.67291737
MEF2C,JAM2,0.6967104,21.324379,0.6755926
NR5A2,JAM2,0.6973647,21.32699,0.6761912
SUZ12,JAM2,0.6838207,21.23579,0.6638293
EOMES,JAM2,0.68970746,21.31768,0.6691945
HNF1B,PBXIP1,0.012068017,21.294554,0.020124128
NFIC,PBXIP1,0.01583552,21.336384,0.025518933
NR2C1,PBXIP1,0.015268367,21.323332,0.024718769
L3MBTL2,PBXIP1,0.01381423,21.28545,0.022648683
CELF3,PBXIP1,0.018761797,21.33381,0.029589776
FOXA2,PBXIP1,0.011571418,21.296694,0.019397663
NONO,PBXIP1,0.0077537023,21.246243,0.013659571
MLXIP,PBXIP1,0.012463896,21.291954,0.020700447
HNRNPK,PBXIP1,0.009774383,21.192331,0.01673323
ARID5B,PBXIP1,0.009954265,21.27429,0.017002635
ZFP148,SIRT2,0.008022551,21.33535,0.014073939
TRIB3,SIRT2,0.008762974,21.370546,0.01520617
HNF4A,SIRT2,0.0104597295,21.360134,0.017756315
TSHZ3,SIRT2,0.010834064,21.365862,0.018311422
SFPQ,SIRT2,0.0046028234,21.287,0.008642781
KLF15,SIRT2,0.01036593,21.361969,0.017616821
HIST1H1B,SIRT2,0.005469596,21.308699,0.010056816
ETV6,SIRT2,0.0057803066,21.327879,0.010556659
ATF6,SIRT2,0.0073473775,21.327625,0.013029802
RAI14,SIRT2,0.008454648,21.316477,0.014736242
CNOT2,DR1,0.00821365,21.255915,0.014367399
PLAG1,DR1,0.01848581,21.311361,0.029209707
SMURF2,DR1,0.012705876,21.26849,0.021051534
PIAS3,DR1,0.01225729,21.274765,0.020399977
PBXIP1,DR1,0.012430011,21.288998,0.020651212
ECD,DR1,0.010350475,21.267557,0.017593812
AES,DR1,0.011446249,21.268862,0.019213922
ZDHHC16,DR1,0.012294287,21.285833,0.020453831
TTF2,DR1,0.011934862,21.265697,0.01992973
CDC5L,DR1,0.008014476,21.262981,0.0140615245
XRCC5,CBX8,0.026809884,21.310543,0.040380985
TCOF1,CBX8,0.01960683,21.29761,0.03074886
HNF4A,CBX8,0.030865548,21.354668,0.045640774
ABT1,CBX8,0.023527274,21.320854,0.036042336
GRIN1,CBX8,0.044677664,21.368149,0.06289294
ARL6IP5,CBX8,0.03271474,21.347862,0.048006054
TFEB,CBX8,0.02528412,21.315897,0.03837411
FOXP1,CBX8,0.04062174,21.36511,0.05791899
NCOR1,CBX8,0.017918989,21.285873,0.028426694
MXD4,CBX8,0.024893941,21.334673,0.03785823
NR2F2,MED15,0.014327505,21.322132,0.023382528
AES,MED15,0.00912302,21.280067,0.015752258
NAA15,MED15,0.007136451,21.258514,0.012701145
TEAD4,MED15,0.008308998,21.282782,0.014513486
LHX2,MED15,0.012438133,21.33631,0.020663014
ATF7,MED15,0.010997606,21.273636,0.018553158
ZFP276,MED15,0.012645609,21.288465,0.020964177
RUVBL1,MED15,0.008108017,21.269869,0.014205295
CENPB,MED15,0.013892563,21.30571,0.022760909
SRRT,MED15,0.0065507144,21.253479,0.011781872
ZFP36L1,ZFP423,0.018808711,21.310486,0.02965431
ETV1,ZFP423,0.021831296,21.355568,0.03376848
XRCC6,ZFP423,0.016556524,21.301287,0.026530677
POLR2A,ZFP423,0.011253742,21.277143,0.018930815
TAF9,ZFP423,0.023367075,21.343624,0.035828542
MAML1,ZFP423,0.023005402,21.326216,0.03534512
FXR1,ZFP423,0.020369686,21.3087,0.031789415
ATF3,ZFP423,0.026532216,21.353712,0.040016968
TRIM32,ZFP423,0.022682365,21.329378,0.03491246
PLAGL2,ZFP423,0.02613643,21.35092,0.03949719
KLF4,SLCO3A1,0.68513995,21.291355,0.6650307
POU5F1,SLCO3A1,0.6877268,21.229996,0.6673881
OTX2,SLCO3A1,0.6797078,21.344364,0.66008765
ZFP592,PSIP1,0.005548859,21.2456,0.010184659
SRSF3,PSIP1,0.00516466,21.206509,0.00956279
CNOT6L,PSIP1,0.008429621,21.261028,0.014697998
TGFB1,PSIP1,0.010939521,21.29965,0.01846735
CREB3,PSIP1,0.010480192,21.241463,0.01778672
EGR1,PSIP1,0.0138416765,21.290434,0.022688018
E2F4,PSIP1,0.0056862654,21.245079,0.010405736
ELF4,PSIP1,0.011468586,21.282085,0.019246735
TCEA3,PSIP1,0.014413828,21.31428,0.0235056
TMF1,PSIP1,0.005478435,21.263704,0.010071087
TCF7L2,ASH1L,0.020488387,21.29232,0.031950846
CBX8,ASH1L,0.032641347,21.335611,0.047912557
NR0B1,ASH1L,0.03084842,21.346722,0.045618776
TCEA3,ASH1L,0.03036212,21.35175,0.04499343
ZFAND3,ASH1L,0.024150345,21.325695,0.036871973
SOX2,ASH1L,0.10861039,21.30998,0.13508335
MYC,ASH1L,0.040271584,21.340036,0.057486277
FOXJ2,ASH1L,0.026554905,21.324331,0.040046733
EOMES,ASH1L,0.07801151,21.336584,0.10170762
NANOG,ASH1L,0.09249337,21.32413,0.11771677
KLF4,FDPS,0.6391341,21.229603,0.6234436
KLF4,ABHD5,0.75201213,21.235672,0.72681624
GATA3,ABHD5,0.74199235,21.282393,0.7174322
SOX2,ABHD5,0.7394704,21.26501,0.7150781
POU5F1,ABHD5,0.7508032,21.17707,0.7256813
NANOG,ABHD5,0.74127877,21.275583,0.71676576
PAX6,FOSL2,0.027247602,21.351969,0.040953755
NFATC3,FOSL2,0.020648342,21.298288,0.03216818
ATF2,FOSL2,0.015891664,21.279749,0.025597936
HCFC1,FOSL2,0.012183568,21.272905,0.020292599
MEF2A,FOSL2,0.016598213,21.321758,0.026588997
ESRRA,FOSL2,0.019762367,21.301071,0.030961454
ARID5B,FOSL2,0.013693128,21.281881,0.022475023
FXR2,FOSL2,0.014236042,21.282484,0.023252016
NFYA,FOSL2,0.014308191,21.292234,0.02335498
HES1,FOSL2,0.01742636,21.315413,0.027743464
POU6F1,AIRE,0.026377508,21.370945,0.03981392
SCMH1,AIRE,0.016969329,21.332224,0.027107278
DDX58,AIRE,0.012899042,21.315907,0.021331163
DCP1A,AIRE,0.019011144,21.329977,0.029932516
PRDM1,AIRE,0.029910626,21.371624,0.044411566
EZH1,AIRE,0.02228593,21.322155,0.03438033
SSB,AIRE,0.014454379,21.29239,0.023563376
TSG101,AIRE,0.013193669,21.303677,0.02175662
EGR1,AIRE,0.028089976,21.3585,0.042052448
UTF1,AIRE,0.015509398,21.321972,0.025059301
NME2,POLR2E,0.0053177485,21.21396,0.009811253
BCL3,POLR2E,0.006614152,21.277729,0.011881918
TOP2B,POLR2E,0.005656019,21.250217,0.010357129
NR2F6,POLR2E,0.008413849,21.279829,0.014673897
ZBTB43,POLR2E,0.009306534,21.285574,0.016029524
IRF4,POLR2E,0.009994798,21.294815,0.017063247
PAX1,POLR2E,0.007913421,21.299242,0.0139059555
ARNTL,POLR2E,0.006231289,21.274311,0.011276208
RFX2,POLR2E,0.011560432,21.303995,0.019381553
TMF1,POLR2E,0.0048811724,21.267372,0.009100233
GATA3,SDC4,0.69761604,21.247168,0.6764213
JARID2,SDC4,0.70830953,21.17389,0.6862294
SALL4,SDC4,0.7096016,21.125986,0.6874174
MYC,SDC4,0.7065137,21.243113,0.6845792
SMAD7,SDC4,0.6866799,21.207582,0.66643375
RHOX6,SDC4,0.6748375,21.219378,0.6556641
NANOG,SDC4,0.69682807,21.240341,0.67570025
DAZAP2,BRWD1,0.011560247,21.260939,0.019381281
DCP1A,BRWD1,0.012581743,21.28322,0.02087154
ZBTB7A,BRWD1,0.01736658,21.291683,0.02766038
PROX1,BRWD1,0.017427137,21.315739,0.02774454
GRIN1,BRWD1,0.020041144,21.31833,0.031341933
ZBTB24,BRWD1,0.0137938075,21.321428,0.022619411
POLR1A,BRWD1,0.011870195,21.25738,0.019835219
TOX3,BRWD1,0.015343044,21.324736,0.024824351
PRDM1,BRWD1,0.019869782,21.321274,0.03110814
RNF19A,BRWD1,0.0109263575,21.278036,0.0184479
SOX17,RFX5,0.027407236,21.299377,0.041162327
ETV3,RFX5,0.04009169,21.355392,0.05726377
TCEA3,RFX5,0.040654533,21.3735,0.057959486
ESRRB,RFX5,0.08306325,21.348812,0.107340254
MSC,RFX5,0.05607972,21.376553,0.07654236
NR5A2,RFX5,0.06583955,21.375366,0.08789677
SMAD7,RFX5,0.035513498,21.330399,0.051550332
SOX2,RFX5,0.14159349,21.333221,0.16944452
RHOX6,RFX5,0.032357752,21.34246,0.04755095
NANOG,RFX5,0.12122095,21.34732,0.14839038
SOX2,GJB3,0.61737216,21.254662,0.60395783
JARID2,GJB3,0.53794694,21.203339,0.53348565
TBX3,GJB3,0.494449,21.222185,0.49510363
ESRRB,GJB3,0.6146805,21.262476,0.6015546
SALL4,GJB3,0.5376614,21.155085,0.5332334
KLF4,GJB3,0.58392054,21.231453,0.5741782
OTX2,GJB3,0.61745137,21.280994,0.6040286
POU5F1,GJB3,0.6145707,21.172398,0.60145646
EOMES,GJB3,0.61969686,21.275032,0.6060347
NANOG,GJB3,0.62024564,21.266228,0.60652506
NRIP1,ING1,0.045388475,21.339321,0.06375772
SOX2,ING1,0.08805874,21.312845,0.1128585
ETV3,ING1,0.023880593,21.338245,0.036513153
SUZ12,ING1,0.023498224,21.274616,0.036003582
GATA3,ING1,0.06532408,21.337547,0.08730376
JARID2,ING1,0.030569965,21.274668,0.045260873
SMAD4,ING1,0.012373344,21.273191,0.020568835
PRDM14,ING1,0.040387608,21.359823,0.057629716
RHOX6,ING1,0.019211294,21.326235,0.030207189
NANOG,ING1,0.07475512,21.32704,0.09804721
JARID2,ODC1,0.7380867,21.093138,0.71378785
HMGA1,TBL1X,0.009170246,21.268387,0.015823677
SATB1,TBL1X,0.017569976,21.307486,0.027942909
ASH1L,TBL1X,0.012934444,21.282005,0.021382354
ZDHHC15,TBL1X,0.017489677,21.31783,0.027831422
ASXL1,TBL1X,0.008366686,21.266392,0.014601776
PROX1,TBL1X,0.015010278,21.30946,0.024353337
RAD54B,TBL1X,0.007500717,21.270918,0.013267968
MKX,TBL1X,0.014761906,21.302122,0.024000881
NCOR1,TBL1X,0.0068087764,21.241407,0.012188115
NONO,TBL1X,0.006029597,21.224697,0.010955247
POU5F1,UNG,0.6324563,21.189404,0.6174533
MYCN,UNG,0.43001157,21.22226,0.43817627
NAA15,ETV6,0.0058307434,21.252789,0.0106374705
BTBD11,ETV6,0.01445338,21.311563,0.023561954
FOXP1,ETV6,0.013554968,21.316748,0.02227665
CRY1,ETV6,0.009902574,21.292253,0.016925279
TEAD4,ETV6,0.0067902245,21.276321,0.012158974
TOX3,ETV6,0.01143184,21.325155,0.019192759
IRF2,ETV6,0.009480366,21.31682,0.016291508
HDGF,ETV6,0.0057024886,21.23577,0.010431797
MED15,ETV6,0.006817536,21.283855,0.012201867
ORC2,ETV6,0.007804164,21.265982,0.013737481
BMP6,STAT4,0.03301295,21.344296,0.048385702
ESPL1,STAT4,0.021339227,21.316845,0.033104282
PAX6,STAT4,0.034891214,21.37586,0.050765842
EED,STAT4,0.018237567,21.293482,0.028867185
