TF,Target,Label,Prediction,Variance,Calibrated
HDAC10,TAF1,0.0,0.07267616,21.39507,0.095697604
HDAC10,SRSF1,0.0,0.08084439,21.35948,0.10487292
HDAC10,FOXH1,0.0,0.12344844,21.368015,0.15071785
HDAC10,NFIB,0.0,0.08538722,21.362495,0.10991362
HDAC10,PCBP2,0.0,0.10967551,21.307186,0.13621625
HDAC10,NOTCH1,0.0,0.11531151,21.334677,0.14218295
HDAC10,DDX58,0.0,0.09046244,21.389217,0.11549641
HDAC10,TEAD1,0.0,0.047214564,21.299028,0.06597033
HDAC10,WBP11,0.0,0.06533036,21.38615,0.08731098
HDAC10,H1F0,0.0,0.11463232,21.398739,0.14146636
HDAC10,GTF2H4,0.0,0.009696092,21.38698,0.01661578
HDAC10,ASH1L,0.0,0.002728939,21.353539,0.005458485
HDAC10,EED,0.0,0.0016630373,21.313118,0.003530051
HDAC10,KDM5B,0.0,0.0076392344,21.340645,0.013482589
HDAC10,NAA15,0.0,0.0034894662,21.2892,0.006775817
HDAC10,CTCF,0.0,0.0018437295,21.300625,0.003865592
HDAC10,POU4F2,0.0,0.0020510384,21.30026,0.0042456915
HDAC10,NRF1,0.0,0.0052560363,21.325735,0.009711204
HDAC10,EHMT2,0.0,0.008311591,21.357279,0.014517463
HDAC10,ATF7,0.0,0.0028243272,21.37472,0.0056259637
HDAC10,UTF1,0.0,0.01530486,21.425901,0.024770366
HDAC10,PELP1,0.0,0.023049459,21.458792,0.03540406
HDAC10,FOXO1,0.0,0.013941715,21.392067,0.022831284
HDAC10,FUBP3,0.0,0.009194346,21.36394,0.015860107
HDAC10,ID3,0.0,0.011831426,21.393925,0.019778525
HDAC10,HIST1H1B,0.0,0.019460564,21.443642,0.030548727
HDAC10,PLAGL2,0.0,0.010080252,21.345161,0.017190939
HDAC10,USF1,0.0,0.0087863775,21.380207,0.015241756
HDAC10,KLF4,0.0,0.0153592825,21.432802,0.024847297
HDAC10,HNRNPK,0.0,0.027161632,21.367954,0.040841363
HDAC10,ILK,0.0,0.037807934,21.398424,0.05442616
HDAC10,FOXJ3,0.0,0.047412075,21.431892,0.066208884
HDAC10,ING1,0.0,0.07433994,21.44516,0.09757879
HDAC10,ESRRB,0.0,0.15796107,21.406551,0.186017
HDAC10,RUNX1,0.0,0.10628893,21.405102,0.13260807
HDAC10,TAF10,0.0,0.06711877,21.33762,0.08936539
HDAC10,AKT1,0.0,0.07928266,21.353666,0.10313008
HDAC10,WWTR1,0.0,0.11593364,21.405779,0.14283875
HDAC10,GTF2A1L,0.0,0.046274662,21.354954,0.06483308
HDAC10,CNOT2,0.0,0.079753764,21.40175,0.10365637
HDAC10,MED21,0.0,0.07946927,21.412243,0.103338614
HDAC10,FHL2,0.0,0.056609422,21.401772,0.077165805
HDAC10,GATA3,0.0,0.05139016,21.400518,0.07098345
HDAC10,LMO4,0.0,0.027492087,21.333858,0.04127312
HDAC10,NRIP1,0.0,0.075202994,21.413815,0.09855209
HDAC10,ETV3,1.0,0.63250464,21.259262,0.61749667
HDAC10,IRF2,1.0,0.671152,21.318167,0.6523214
HDAC10,TAF1A,1.0,0.512206,21.188839,0.51076686
HDAC10,PRDM5,0.0,0.018061625,21.415062,0.028624043
HDAC10,JDP2,0.0,0.022669647,21.438868,0.03489541
HDAC10,SATB1,0.0,0.020511525,21.438084,0.0319823
HDAC10,FOXQ1,0.0,0.018093688,21.427336,0.028668372
CRY1,KPNA2,0.0,0.012184355,21.36447,0.020293746
CRY1,CBX4,0.0,0.01913873,21.424309,0.030107647
CRY1,JMJD1C,0.0,0.015146021,21.404732,0.024545638
CRY1,ZBTB32,0.0,0.48576075,21.406317,0.4874394
CRY1,SATB2,0.0,0.47087282,21.399878,0.4743017
CRY1,OTX2,0.0,0.40923312,21.388117,0.4197414
CRY1,ID4,0.0,0.46682104,21.407646,0.47072476
CRY1,TSG101,0.0,0.4549176,21.39265,0.46021083
CRY1,TOPORS,1.0,0.5990954,21.237211,0.5876647
CRY1,EWSR1,1.0,0.59285754,21.303104,0.5821167
CRY1,TTF2,0.0,0.07542505,21.336332,0.09880222
CRY1,SOS2,0.0,0.05492281,21.326881,0.07517763
CRY1,HIST1H2BB,0.0,0.17309006,21.368286,0.20110002
CRY1,E2F6,0.0,0.04782072,21.34269,0.06670198
CRY1,HDAC3,0.0,0.17467852,21.286867,0.20267163
CRY1,BTBD11,0.0,0.13987426,21.375475,0.16768701
CRY1,ZSCAN10,0.0,0.10907942,21.381413,0.13558245
CRY1,MBD2,0.0,0.12767927,21.36734,0.15512063
CRY1,CNOT6L,0.0,0.07132522,21.324099,0.09416532
CRY1,RCOR2,0.0,0.031525344,21.261889,0.04648696
CRY1,DIDO1,0.0,0.04250411,21.38653,0.060235985
CRY1,GLI2,1.0,0.04274865,21.37611,0.060535885
CRY1,HDAC7,0.0,0.021182794,21.419834,0.032892693
CRY1,CRY1,1.0,0.011914713,21.326118,0.01990029
CRY1,IRF4,0.0,0.009813018,21.38485,0.016791148
CRY1,MCM2,0.0,0.013818186,21.409367,0.022654356
CRY1,EP300,0.0,0.0103515545,21.400908,0.01759542
CRY1,TCEA1,0.0,0.0075763627,21.3553,0.01338524
CRY1,TLE1,0.0,0.009375294,21.369013,0.016133226
CRY1,RFX7,0.0,0.005620212,21.343243,0.010299548
CRY1,RUNX3,0.0,0.01247612,21.41267,0.020718208
CRY1,SMARCD1,0.0,0.013768513,21.360245,0.022583148
CRY1,SOX7,0.0,0.018085605,21.35228,0.028657204
CRY1,MCM5,0.0,0.042676844,21.320858,0.06044785
CRY1,ID2,0.0,0.024024924,21.380611,0.03670521
CRY1,HNRNPAB,0.0,0.044627603,21.395372,0.06283197
CRY1,GTF2H3,0.0,0.049469355,21.415812,0.068685144
CRY1,ORC2,0.0,0.043484863,21.379793,0.061437253
CRY1,ATF5,0.0,0.031242108,21.433208,0.04612402
CRY1,IRF3,0.0,0.032360163,21.286043,0.047554027
CRY1,ZFP446,0.0,0.042230662,21.36995,0.059900336
CRY1,TCERG1,0.0,0.027071059,21.39068,0.0407229
CRY1,HOXD13,0.0,0.01970876,21.350506,0.030888213
CRY1,SCMH1,0.0,0.028529432,21.407568,0.042623784
CRY1,OVOL1,0.0,0.03724155,21.426088,0.053718638
CRY1,NOTCH4,0.0,0.03785083,21.418756,0.05447968
CRY1,JARID2,0.0,0.03242971,21.404327,0.047642745
CRY1,GATA4,0.0,0.035292044,21.410847,0.051271375
CRY1,TOP2B,0.0,0.015620741,21.343014,0.025216375
CRY1,SALL1,0.0,0.01634081,21.327759,0.02622861
CRY1,TGFB1,0.0,0.054136015,21.434908,0.074247055
CRY1,YAF2,0.0,0.65537333,21.323536,0.6380558
CRY1,NFIA,0.0,0.5342495,21.243965,0.53022045
CRY1,POLR3D,0.0,0.6109502,21.312263,0.5982261
CRY1,RARA,0.0,0.49822658,21.243895,0.49843577
CRY1,TAF6L,0.0,0.5426726,21.260672,0.53765994
CRY1,SMARCB1,0.0,0.6266447,21.313482,0.6122482
CRY1,CNOT6,1.0,0.074991494,21.329958,0.09831372
CRY1,HDAC2,0.0,0.062497847,21.386,0.084039606
CRY1,BMP6,0.0,0.08589183,21.415293,0.11047091
CRY1,PHF12,0.0,0.06565076,21.403347,0.08767965
CRY1,GBX2,0.0,0.07415073,21.400711,0.09736519
CRY1,BAZ1A,0.0,0.038169738,21.33625,0.054877322
CRY1,CITED1,0.0,0.049437914,21.371433,0.06864742
CRY1,ELL3,0.0,0.0127571765,21.347122,0.021125847
CRY1,PHB2,0.0,0.01314011,21.401001,0.021679373
CRY1,ELK4,0.0,0.0074726194,21.333347,0.013224377
CRY1,RBBP7,0.0,0.013265265,21.379156,0.021859821
CRY1,ETV4,0.0,0.010484776,21.360386,0.017793536
CRY1,SP1,0.0,0.005968533,21.320778,0.010857806
CRY1,MLXIP,0.0,0.015776828,21.392601,0.025436308
CRY1,RFX5,0.0,0.03585914,21.4273,0.05198522
CRY1,TAF1,0.0,0.032726154,21.392813,0.048020605
CRY1,SRSF1,0.0,0.03777256,21.445257,0.054382008
CRY1,FOXH1,0.0,0.05359334,21.461922,0.07360404
CRY1,NFIB,0.0,0.02787142,21.41308,0.041767843
CRY1,PCBP2,1.0,0.07106844,21.473236,0.09387357
CRY1,NOTCH1,0.0,0.0055327765,21.42896,0.010158739
CRY1,DDX58,0.0,0.0044594416,21.392908,0.008405805
CRY1,TEAD1,0.0,0.00994512,21.398094,0.016988948
CRY1,WBP11,0.0,0.011748902,21.41896,0.01965776
CRY1,H1F0,0.0,0.009531786,21.442713,0.016368886
CRY1,GTF2H4,0.0,0.0062342747,21.412596,0.01128095
CRY1,ASH1L,0.0,0.002101523,21.35491,0.0043375315
CRY1,EED,0.0,0.0036203263,21.384434,0.0069986996
CRY1,KDM5B,0.0,0.012512521,21.417192,0.020771068
CRY1,NAA15,0.0,0.003209374,21.365232,0.0062952247
CRY1,CTCF,0.0,0.035981517,21.340946,0.05213905
CRY1,POU4F2,0.0,0.04324418,21.33907,0.06114283
CRY1,NRF1,1.0,0.032838188,21.308352,0.04816328
CRY1,EHMT2,0.0,0.028379334,21.306244,0.042428784
CRY1,ATF7,0.0,0.034417108,21.324072,0.050166808
CRY1,UTF1,0.0,0.046778362,21.360909,0.06544296
CRY1,PELP1,0.0,0.020843055,21.294085,0.032432426
CRY1,FOXO1,0.0,0.010402579,21.327597,0.017671337
CRY1,FUBP3,0.0,0.018430464,21.369257,0.029133394
CRY1,ID3,0.0,0.008958502,21.359589,0.015503081
CRY1,HIST1H1B,0.0,0.010222478,21.362354,0.017403156
CRY1,PLAGL2,0.0,0.010715603,21.38096,0.018136028
CRY1,USF1,0.0,0.0065543093,21.314405,0.011787542
CRY1,KLF4,0.0,0.0085222265,21.349691,0.014839428
CRY1,HNRNPK,0.0,0.016089313,21.359402,0.025875753
CRY1,ILK,0.0,0.018845094,21.37791,0.029704342
CRY1,FOXJ3,0.0,0.012206866,21.320951,0.020326547
CRY1,ING1,0.0,0.018276667,21.382032,0.028921176
CRY1,ESRRB,0.0,0.010356407,21.321894,0.017602641
CRY1,RUNX1,0.0,0.008821605,21.275887,0.01529529
CRY1,TAF10,0.0,0.013450439,21.3571,0.022126388
CRY1,AKT1,0.0,0.028680107,21.338285,0.0428194
CRY1,WWTR1,0.0,0.024060521,21.360018,0.036752548
CRY1,GTF2A1L,0.0,0.03880862,21.361917,0.055672485
CRY1,CNOT2,0.0,0.031250488,21.409206,0.046134762
CRY1,MED21,0.0,0.0542484,21.369068,0.0743801
CRY1,FHL2,0.0,0.033091445,21.40174,0.04848554
CRY1,GATA3,0.0,0.04135936,21.404423,0.058828745
CRY1,LMO4,0.0,0.040643245,21.364334,0.05794554
CRY1,NRIP1,0.0,0.025245082,21.326042,0.038322546
CRY1,ETV3,0.0,0.041964665,21.388567,0.05957354
CRY1,IRF2,0.0,0.07463932,21.414764,0.0979166
CRY1,TAF1A,0.0,0.042408794,21.39138,0.06011903
CRY1,PRDM5,0.0,0.05289388,21.416311,0.072773814
CRY1,JDP2,0.0,0.048659563,21.418077,0.06771227
CRY1,SATB1,0.0,0.044461593,21.422861,0.06262968
CRY1,FOXQ1,0.0,0.021493852,21.318369,0.033313222
HNF1B,KPNA2,0.0,0.04614099,21.403128,0.064671054
HNF1B,CBX4,1.0,0.022597294,21.380642,0.034798376
HNF1B,JMJD1C,0.0,0.014947239,21.351086,0.024263952
HNF1B,ZBTB32,0.0,0.017850587,21.382273,0.02833198
HNF1B,SATB2,0.0,0.032335408,21.435944,0.04752244
HNF1B,OTX2,0.0,0.019215252,21.401674,0.030212617
HNF1B,ID4,1.0,0.5154051,21.24372,0.5135891
HNF1B,TSG101,1.0,0.61752504,21.292505,0.6040944
HNF1B,TOPORS,1.0,0.5161663,21.202969,0.5142607
HNF1B,EWSR1,1.0,0.39102578,21.367239,0.40353605
HNF1B,TTF2,1.0,0.38709033,21.380608,0.40002587
HNF1B,SOS2,0.0,0.29039818,21.338997,0.31258237
HNF1B,HIST1H2BB,0.0,0.023716334,21.413704,0.036294393
HNF1B,E2F6,0.0,0.01646966,21.401081,0.026409104
HNF1B,HDAC3,0.0,0.011496649,21.380749,0.019287944
HNF1B,BTBD11,0.0,0.012949508,21.344193,0.021404132
HNF1B,ZSCAN10,0.0,0.010253309,21.30595,0.017449113
HNF1B,MBD2,0.0,0.036055397,21.396648,0.052231885
HNF1B,CNOT6L,0.0,0.012919945,21.414993,0.02136139
HNF1B,RCOR2,0.0,0.026841553,21.430658,0.04042247
HNF1B,DIDO1,0.0,0.012256967,21.358208,0.020399505
HNF1B,GLI2,0.0,0.029907737,21.415691,0.04440783
HNF1B,HDAC7,1.0,0.7352941,21.159575,0.7111866
HNF1B,CRY1,0.0,0.7293705,21.261871,0.7056808
HNF1B,IRF4,0.0,0.017422581,21.386423,0.02773821
HNF1B,MCM2,0.0,0.021871202,21.409794,0.033822253
HNF1B,EP300,0.0,0.020401992,21.40454,0.03183336
HNF1B,TCEA1,0.0,0.008718017,21.320408,0.015137786
HNF1B,TLE1,0.0,0.0112200305,21.34885,0.018881176
HNF1B,RFX7,0.0,0.017434657,21.391954,0.02775499
HNF1B,RUNX3,0.0,0.008331006,21.335983,0.014547182
HNF1B,SMARCD1,0.0,0.009139263,21.33983,0.015776828
HNF1B,SOX7,0.0,0.006180026,21.372091,0.011194756
HNF1B,MCM5,0.0,0.016823607,21.401703,0.026903952
HNF1B,ID2,0.0,0.007956559,21.34814,0.013972393
HNF1B,HNRNPAB,0.0,0.0096905865,21.392706,0.016607516
HNF1B,GTF2H3,0.0,0.0037346217,21.328924,0.007192559
HNF1B,ORC2,0.0,0.0063170637,21.373753,0.011412307
HNF1B,ATF5,0.0,0.008806275,21.41039,0.015271996
HNF1B,IRF3,0.0,0.007258083,21.370506,0.012890811
HNF1B,ZFP446,0.0,0.005237639,21.322418,0.0096813515
HNF1B,TCERG1,0.0,0.060792323,21.412642,0.08205908
HNF1B,HOXD13,0.0,0.037347708,21.345398,0.05385137
HNF1B,SCMH1,0.0,0.05596308,21.414576,0.07640496
HNF1B,OVOL1,0.0,0.056863017,21.407064,0.07746397
HNF1B,NOTCH4,0.0,0.048906207,21.399948,0.06800885
HNF1B,JARID2,0.0,0.063207366,21.411135,0.084861115
HNF1B,GATA4,0.0,0.051637314,21.397182,0.071278244
HNF1B,TOP2B,0.0,0.03912754,21.361755,0.056068715
HNF1B,SALL1,0.0,0.04114922,21.376038,0.058569804
HNF1B,TGFB1,0.0,0.060965125,21.412003,0.08226012
HNF1B,YAF2,0.0,0.070471615,21.454258,0.09319484
HNF1B,NFIA,0.0,0.043489445,21.383833,0.06144286
HNF1B,POLR3D,0.0,0.028992178,21.352549,0.043224078
HNF1B,RARA,1.0,0.038784057,21.37273,0.05564195
HNF1B,TAF6L,0.0,0.056747235,21.43359,0.07732786
HNF1B,SMARCB1,0.0,0.05985952,21.450525,0.080972366
HNF1B,CNOT6,1.0,0.52108747,21.339779,0.5186028
HNF1B,HDAC2,0.0,0.40950185,21.311312,0.4199802
HNF1B,BMP6,0.0,0.48731458,21.371351,0.4888102
HNF1B,PHF12,0.0,0.5456262,21.39091,0.54026973
HNF1B,GBX2,0.0,0.37160197,21.287254,0.38618222
HNF1B,BAZ1A,0.0,0.775819,21.154957,0.7493301
HNF1B,CITED1,0.0,0.017971443,21.388567,0.028499298
HNF1B,ELL3,0.0,0.027206933,21.458553,0.0409006
HNF1B,PHB2,0.0,0.015498875,21.387794,0.025044447
HNF1B,ELK4,0.0,0.02365976,21.437035,0.036218997
HNF1B,RBBP7,0.0,0.018849455,21.405556,0.029710336
HNF1B,ETV4,0.0,0.013008583,21.340693,0.021489494
HNF1B,SP1,0.0,0.011343138,21.375566,0.019062363
HNF1B,MLXIP,0.0,0.06454832,21.473043,0.08640994
HNF1B,RFX5,0.0,0.04755757,21.481665,0.066384524
HNF1B,TAF1,0.0,0.044247285,21.486446,0.062368374
HNF1B,SRSF1,0.0,0.03328979,21.495539,0.048737694
HNF1B,FOXH1,0.0,0.03018775,21.413673,0.04476885
HNF1B,NFIB,0.0,0.01513645,21.467577,0.024532089
HNF1B,PCBP2,0.0,0.012862639,21.424746,0.021278514
HNF1B,NOTCH1,0.0,0.022271957,21.466805,0.034361545
HNF1B,DDX58,0.0,0.02024828,21.428558,0.031624176
HNF1B,TEAD1,0.0,0.023634182,21.43337,0.0361849
HNF1B,WBP11,0.0,0.060708463,21.367863,0.08196149
HNF1B,H1F0,0.0,0.023705013,21.323404,0.036279302
HNF1B,GTF2H4,0.0,0.051535763,21.414766,0.071157135
HNF1B,ASH1L,0.0,0.038812827,21.381172,0.055677712
HNF1B,EED,0.0,0.02900474,21.38111,0.043240346
HNF1B,KDM5B,0.0,0.030449383,21.336666,0.04510574
HNF1B,NAA15,0.0,0.043416638,21.420664,0.061353818
HNF1B,CTCF,0.0,0.05640928,21.374802,0.07693034
HNF1B,POU4F2,0.0,0.03683504,21.360386,0.053209882
HNF1B,NRF1,0.0,0.010425214,21.300909,0.017705
HNF1B,EHMT2,0.0,0.56575996,21.255407,0.5580786
HNF1B,ATF7,0.0,0.60222244,21.2553,0.59044826
HNF1B,UTF1,0.0,0.54788244,21.221907,0.54226375
HNF1B,PELP1,0.0,0.6240385,21.292843,0.60991627
HNF1B,FOXO1,0.0,0.6009499,21.27792,0.58931524
HNF1B,FUBP3,0.0,0.5150257,21.219183,0.5132544
HNF1B,ID3,0.0,0.5227308,21.210665,0.52005297
HNF1B,HIST1H1B,0.0,0.6007244,21.27086,0.58911455
HNF1B,PLAGL2,0.0,0.56674904,21.253027,0.5589545
HNF1B,USF1,0.0,0.018089397,21.364466,0.028662445
HNF1B,KLF4,0.0,0.031649325,21.395536,0.046645682
HNF1B,HNRNPK,0.0,0.036757316,21.425798,0.053112518
HNF1B,ILK,0.0,0.023963565,21.364895,0.03662358
HNF1B,FOXJ3,0.0,0.03566825,21.429947,0.051745117
HNF1B,ING1,0.0,0.03152127,21.418121,0.046481736
HNF1B,ESRRB,0.0,0.021321762,21.354156,0.03308067
HNF1B,RUNX1,0.0,0.033315543,21.41512,0.048770424
HNF1B,TAF10,0.0,0.026445024,21.394188,0.039902553
HNF1B,AKT1,1.0,0.75407034,21.197054,0.7287503
HNF1B,WWTR1,1.0,0.7533056,21.162886,0.7280314
HNF1B,GTF2A1L,0.0,0.74773425,21.162176,0.72280353
HNF1B,CNOT2,0.0,0.03994506,21.44992,0.05708229
HNF1B,MED21,1.0,0.023203112,21.37628,0.035609506
HNF1B,FHL2,0.0,0.034234665,21.436249,0.049935985
HNF1B,GATA3,1.0,0.018915107,21.33859,0.029800577
HNF1B,LMO4,0.0,0.63502866,21.24008,0.6197596
HNF1B,NRIP1,0.0,0.60063946,21.204414,0.58903897
HNF1B,ETV3,0.0,0.63503253,21.239454,0.6197631
HNF1B,IRF2,0.0,0.011159145,21.363739,0.018791473
HNF1B,TAF1A,0.0,0.011063659,21.321274,0.018650655
HNF1B,PRDM5,0.0,0.008294598,21.348122,0.01449144
HNF1B,JDP2,0.0,0.012443552,21.409054,0.020670889
HNF1B,SATB1,0.0,0.0065998025,21.342937,0.0118593
HNF1B,FOXQ1,0.0,0.005459386,21.323275,0.010040333
IRF4,KPNA2,0.0,0.006900249,21.374792,0.0123316385
IRF4,CBX4,0.0,0.013120686,21.33432,0.021651343
IRF4,JMJD1C,0.0,0.02056405,21.350517,0.03205368
IRF4,ZBTB32,0.0,0.033833355,21.386105,0.049427632
IRF4,SATB2,0.0,0.029290736,21.391428,0.043610662
IRF4,OTX2,0.0,0.0068231854,21.280478,0.012210738
IRF4,ID4,0.0,0.015403552,21.358234,0.024909845
IRF4,TSG101,0.0,0.021596177,21.390892,0.03345137
IRF4,TOPORS,0.0,0.027166093,21.376184,0.04084719
IRF4,EWSR1,0.0,0.015527779,21.344442,0.02508524
IRF4,TTF2,0.0,0.047690038,21.436394,0.06654436
IRF4,SOS2,0.0,0.024954312,21.36778,0.03793813
IRF4,HIST1H2BB,0.0,0.051168546,21.441744,0.07071894
IRF4,E2F6,0.0,0.1369675,21.349901,0.16470781
IRF4,HDAC3,0.0,0.10158943,21.306185,0.12757112
IRF4,BTBD11,0.0,0.14221807,21.369963,0.17008218
IRF4,ZSCAN10,0.0,0.64361537,21.331968,0.6274693
IRF4,MBD2,1.0,0.024971442,21.348555,0.037960786
IRF4,CNOT6L,0.0,0.018628081,21.330627,0.029405728
IRF4,RCOR2,0.0,0.024545375,21.383589,0.03739643
IRF4,DIDO1,0.0,0.012304836,21.302586,0.02046918
IRF4,GLI2,1.0,0.024760727,21.306387,0.037681848
IRF4,HDAC7,0.0,0.014702591,21.33175,0.023916587
IRF4,CRY1,0.0,0.019537536,21.346575,0.030654073
IRF4,IRF4,0.0,0.01176049,21.317999,0.019674726
IRF4,MCM2,0.0,0.015830481,21.350735,0.025511844
IRF4,EP300,0.0,0.025911558,21.392773,0.039201375
IRF4,TCEA1,0.0,0.09907264,21.453602,0.124858774
IRF4,TLE1,0.0,0.050275195,21.436846,0.06965094
IRF4,RFX7,1.0,0.029115759,21.35251,0.04338416
IRF4,RUNX3,1.0,0.03185947,21.334284,0.04691451
IRF4,SMARCD1,1.0,0.048056412,21.416237,0.066986114
IRF4,SOX7,0.0,0.047923975,21.425827,0.06682649
IRF4,MCM5,1.0,0.71013534,21.301178,0.6879084
IRF4,ID2,1.0,0.7103983,21.208136,0.68815035
IRF4,HNRNPAB,0.0,0.7108583,21.293686,0.68857354
IRF4,GTF2H3,0.0,0.7123155,21.29719,0.68991506
IRF4,ORC2,1.0,0.05192952,21.324148,0.0716265
IRF4,ATF5,0.0,0.058874603,21.416382,0.07982216
IRF4,IRF3,0.0,0.034017272,21.344753,0.04966071
IRF4,ZFP446,0.0,0.031176746,21.346743,0.046040196
IRF4,TCERG1,0.0,0.03505615,21.335918,0.050973967
IRF4,HOXD13,0.0,0.051411945,21.39455,0.07100944
IRF4,SCMH1,0.0,0.04120181,21.362926,0.058634624
IRF4,OVOL1,0.0,0.025024539,21.331663,0.038031027
IRF4,NOTCH4,0.0,0.04320524,21.386635,0.06109516
IRF4,JARID2,0.0,0.65327877,21.14493,0.63616735
IRF4,GATA4,0.0,0.55467474,21.162294,0.54826903
IRF4,TOP2B,0.0,0.58102095,21.15297,0.57160497
IRF4,SALL1,1.0,0.74370456,21.183994,0.7190322
IRF4,TGFB1,1.0,0.6287489,21.318241,0.6141319
IRF4,YAF2,1.0,0.635956,21.338472,0.62059134
IRF4,NFIA,0.0,0.1052511,21.386086,0.13149877
IRF4,POLR3D,0.0,0.17169383,21.40356,0.19971678
IRF4,RARA,0.0,0.105954655,21.421549,0.13225095
IRF4,TAF6L,0.0,0.08078908,21.367256,0.1048113
IRF4,SMARCB1,0.0,0.091571964,21.333254,0.11671038
IRF4,CNOT6,0.0,0.090642974,21.397078,0.11569406
IRF4,HDAC2,0.0,0.08444338,21.413534,0.1088698
IRF4,BMP6,0.0,0.055006377,21.3473,0.07527635
IRF4,PHF12,0.0,0.08555799,21.371855,0.110102266
IRF4,GBX2,0.0,0.0589543,21.34634,0.07991534
IRF4,BAZ1A,0.0,0.43122217,21.326206,0.43924868
IRF4,CITED1,0.0,0.47455812,21.375582,0.47755453
IRF4,ELL3,0.0,0.45283902,21.373821,0.4583739
IRF4,PHB2,0.0,0.3375073,21.305838,0.35551628
IRF4,ELK4,0.0,0.3471729,21.294458,0.36423975
IRF4,RBBP7,0.0,0.43768802,21.359398,0.44497386
IRF4,ETV4,0.0,0.3093485,21.25623,0.32994398
IRF4,SP1,0.0,0.38893962,21.337185,0.40167564
IRF4,MLXIP,0.0,0.4747489,21.374971,0.4777229
IRF4,RFX5,0.0,0.33668524,21.324854,0.35477316
IRF4,TAF1,0.0,0.021467505,21.38254,0.03327764
IRF4,SRSF1,0.0,0.011902152,21.363089,0.019881932
IRF4,FOXH1,0.0,0.007178713,21.318462,0.012767095
IRF4,NFIB,0.0,0.012497553,21.393698,0.020749332
IRF4,PCBP2,0.0,0.005939,21.29791,0.010810634
IRF4,NOTCH1,0.0,0.007649601,21.326021,0.013498632
IRF4,DDX58,0.0,0.012616648,21.371828,0.020922175
IRF4,TEAD1,0.0,0.015007283,21.385218,0.02434909
IRF4,WBP11,0.0,0.009943087,21.361956,0.016985908
IRF4,H1F0,0.0,0.020168815,21.39433,0.031515945
IRF4,GTF2H4,0.0,0.036214754,21.40688,0.05243203
IRF4,ASH1L,0.0,0.0539604,21.4411,0.07403909
IRF4,EED,0.0,0.033051755,21.37284,0.048435066
IRF4,KDM5B,0.0,0.056110915,21.438839,0.07657909
IRF4,NAA15,0.0,0.045784093,21.425556,0.06423815
IRF4,CTCF,0.0,0.024026316,21.324629,0.036707062
IRF4,POU4F2,1.0,0.05411491,21.440516,0.074222066
IRF4,NRF1,0.0,0.05307257,21.45004,0.072986074
IRF4,EHMT2,0.0,0.042798493,21.414696,0.060596984
IRF4,ATF7,0.0,0.042627316,21.437435,0.060387123
IRF4,UTF1,0.0,0.027656104,21.383093,0.041487146
IRF4,PELP1,0.0,0.020623265,21.368021,0.032134123
IRF4,FOXO1,1.0,0.5197411,21.271515,0.5174148
IRF4,FUBP3,1.0,0.52047265,21.229977,0.51806027
IRF4,ID3,1.0,0.45648462,21.251078,0.46159545
IRF4,HIST1H1B,1.0,0.6890352,21.29722,0.6685812
IRF4,PLAGL2,1.0,0.67462784,21.260723,0.6554737
IRF4,USF1,0.0,0.6516228,21.258358,0.634675
IRF4,KLF4,0.0,0.02241955,21.384882,0.034559827
IRF4,HNRNPK,0.0,0.028107584,21.408714,0.04207536
IRF4,ILK,0.0,0.026230682,21.403399,0.039621063
IRF4,FOXJ3,0.0,0.017036019,21.34413,0.027200254
IRF4,ING1,0.0,0.02245918,21.396826,0.034613032
IRF4,ESRRB,0.0,0.011247016,21.316256,0.018920913
IRF4,RUNX1,1.0,0.014464231,21.345541,0.023577413
IRF4,TAF10,0.0,0.008511371,21.359436,0.014822858
IRF4,AKT1,0.0,0.0075598666,21.349686,0.013359679
IRF4,WWTR1,0.0,0.005353153,21.349384,0.009868588
IRF4,GTF2A1L,0.0,0.011887187,21.421446,0.01986006
IRF4,CNOT2,0.0,0.1130834,21.471558,0.13982967
IRF4,MED21,0.0,0.040433954,21.392767,0.057687
IRF4,FHL2,0.0,0.07480478,21.472519,0.098103225
IRF4,GATA3,0.0,0.043599907,21.398184,0.061577905
IRF4,LMO4,0.0,0.052636832,21.41688,0.07246832
IRF4,NRIP1,0.0,0.10686002,21.482294,0.13321777
IRF4,ETV3,1.0,0.7268518,21.261118,0.7033446
IRF4,IRF2,0.0,0.019621495,21.39974,0.030768912
IRF4,TAF1A,0.0,0.018300591,21.394238,0.0289542
IRF4,PRDM5,0.0,0.009437128,21.33001,0.016226405
IRF4,JDP2,0.0,0.013725069,21.384912,0.022520844
IRF4,SATB1,0.0,0.0078104665,21.308498,0.013747207
IRF4,FOXQ1,0.0,0.020433044,21.397688,0.031875595
ZFP42,FXYD6,0.0,0.016557308,21.385033,0.026531773
ZFP42,FOSL2,0.0,0.013095936,21.365599,0.021615632
ZFP42,SHROOM3,1.0,0.75639075,21.23885,0.73093337
ZFP42,SNAPC3,1.0,0.70820385,21.308271,0.68613225
ZFP42,AATF,0.0,0.7099459,21.26509,0.6877341
ZFP42,GTF3C5,1.0,0.6604414,21.30637,0.6426302
ZFP42,ETV3,1.0,0.71048594,21.36964,0.68823093
ZFP42,ZMYND11,0.0,0.03513487,21.412725,0.05107325
ZFP42,OTX2,0.0,0.04199239,21.42213,0.059607625
ZFP42,TRP53,0.0,0.052380133,21.447414,0.072163
ZFP42,MAFK,0.0,0.025637317,21.371496,0.038840137
