TF_gene,Target_gene,Prediction
ESRRB,RESF1,0.10704953
MTF2,RESF1,0.0516694
CTCF,RESF1,0.122979805
ETS1,RESF1,0.04087661
SMARCA2,RESF1,0.01228814
HIST1H2BB,RESF1,0.054818865
POLR1B,ERCC3,0.83565825
TCEA1,ERCC3,0.8148532
POLR2K,ERCC3,0.8342138
POLR1C,ERCC3,0.80084455
MYCN,ERCC3,0.7319502
TAF9,ERCC3,0.8339531
TAF6,ERCC3,0.8377093
E2F1,ERCC3,0.74661183
TAF1,ERCC3,0.83639693
POLR2J,ERCC3,0.8222595
SNAI1,AKR1B3,0.4865384
TCF7,AKR1B3,0.50507534
TFCP2L1,AKR1B3,0.5560358
NFE2L2,AKR1B3,0.38639516
ZFP219,AKR1B3,0.36675173
SRF,AKR1B3,0.5423587
POU2F1,AKR1B3,0.5448462
USF1,AKR1B3,0.54033846
ESRRB,AKR1B3,0.5546606
E2F1,AKR1B3,0.5327234
SAP30,GM10698,0.06553353
CTCF,GM10698,0.21156256
RNF2,GM10698,0.034556743
NFIL3,GM10698,0.17700712
EZH2,GM10698,0.05047254
SREBF1,GM10698,0.14276008
SATB2,GM10698,0.060745094
TFAP2C,GM10698,0.1789649
MCM7,GM10698,0.044234518
TFCP2L1,ING1,0.40000153
MYCN,ING1,0.35342532
TIMELESS,ING1,0.11286495
ESRRB,ING1,0.3892489
TRP53,ING1,0.3028789
NANOG,ING1,0.20746532
SSB,NKRF,0.32578844
SP1,NKRF,0.4482777
STAT5A,NKRF,0.54578704
SRF,NKRF,0.5700792
SFPQ,NKRF,0.3680769
NR3C1,NKRF,0.5788619
E2F1,NKRF,0.54879534
EWSR1,NKRF,0.31331277
ERCC8,NKRF,0.3774012
CTCF,AIRE,0.65614223
SRSF3,AIRE,0.73072904
E2F1,AIRE,0.6891849
SRSF1,AIRE,0.73601276
RUVBL2,AIRE,0.71095693
NSD1,AIRE,0.68088734
MYC,AIRE,0.6868298
POLR2B,AIRE,0.75878376
RBL1,AIRE,0.7226217
MYBBP1A,AIRE,0.7646738
TFCP2L1,VAMP8,0.32051644
MYCN,VAMP8,0.26754877
RBPJ,VAMP8,0.15065983
E2F1,VAMP8,0.22282301
MCM7,VAMP8,0.081926435
MYC,VAMP8,0.23582064
CTCF,VAMP8,0.32261223
STAT4,LAMC1,0.48380244
EP300,LAMC1,0.44158772
POU5F1,LAMC1,0.47478497
EZH2,LAMC1,0.32998672
NFKB2,LAMC1,0.44142404
PIAS1,LAMC1,0.4699147
DDIT3,LAMC1,0.49448106
MYCN,MLLT1,0.49754432
NCOA6,MLLT1,0.2632598
FOXO1,MLLT1,0.41625428
CTCF,MLLT1,0.5267159
E2F1,MLLT1,0.4511738
KLF4,MLLT1,0.53110266
RNF2,MLLT1,0.17941898
FOXO1,MLLT1,0.41625428
ERCC3,MLLT1,0.19635577
USF1,MLLT1,0.52612865
MEN1,JUND,0.68662053
RBMX,JUND,0.6665693
SP1,JUND,0.7259743
KLF4,JUND,0.66807806
NFE2L2,JUND,0.7065335
EGR1,JUND,0.6894782
HSF2,JUND,0.66895247
ESRRB,JUND,0.7034083
POU2F1,JUND,0.6832509
JUN,JUND,0.7028222
NFKB2,IKBKB,0.6742569
NME2,IKBKB,0.5254238
SOX17,IKBKB,0.6564523
CITED2,IKBKB,0.62921476
ASH2L,IKBKB,0.6051546
TFAP2C,IKBKB,0.6362587
RELA,IKBKB,0.6611392
NFKBIA,IKBKB,0.65182287
MYCN,IKBKB,0.64274216
POU2F1,IKBKB,0.6426476
NFKBIA,HIST1H2BL,0.7707103
RUNX3,HIST1H2BL,0.76042885
MEIS1,HIST1H2BL,0.6957401
CTCF,HIST1H2BL,0.69307107
MYCN,HIST1H2BL,0.70870554
HDAC4,HIST1H2BL,0.7818292
TSG101,HIST1H2BL,0.7318855
HDAC3,HIST1H2BL,0.7890878
E2F1,HIST1H2BL,0.7241593
HDAC11,HIST1H2BL,0.7482624
E2F4,ARID1A,0.7863701
SMARCA2,ARID1A,0.7984622
MYC,ARID1A,0.72896945
FOXD3,ARID1A,0.73949325
SMARCC1,ARID1A,0.78997767
SMARCC2,ARID1A,0.7564007
SMARCD1,ARID1A,0.7902163
TOP2B,ARID1A,0.7688697
HDAC1,ARID1A,0.7902488
CNOT8,ARID1A,0.7820531
E2F1,TYRO3,0.5212018
TRP53,TYRO3,0.5238498
GTF2H3,TYRO3,0.37627622
CTCF,TYRO3,0.53368706
POU2F1,TYRO3,0.5358587
ESRRB,SPRY2,0.6155428
SMARCD1,SPRY2,0.2836468
ZFP42,SPRY2,0.56410044
TRP53,SPRY2,0.61390656
EZH2,SPRY2,0.46815202
POU2F1,SPRY2,0.5994275
HDAC7,SPRY2,0.56616235
MEIS1,SPRY2,0.5872307
PAX6,SPRY2,0.60343724
SALL1,SPRY2,0.60349196
STAT4,AMPD2,0.39765286
JUN,AMPD2,0.37209314
MYC,AMPD2,0.40503076
USF1,AMPD2,0.45595372
MYCN,AMPD2,0.43482158
ERCC8,AMPD2,0.22510311
EZH2,AMPD2,0.1918952
HDAC4,AMPD2,0.2157306
HIF3A,AMPD2,0.33160126
JUND,AMPD2,0.3965344
NOTCH2,RBMXL2,0.6807302
MYCN,RBMXL2,0.6281074
CTCF,RBMXL2,0.6115699
MCM2,RBMXL2,0.6825782
JUN,RBMXL2,0.6523014
HDAC11,RBMXL2,0.67196536
NANOG,RBMXL2,0.702863
TFCP2L1,GM45236,0.1491915
RBBP4,GM45236,0.02111179
SMARCA4,GM45236,0.0628684
SALL1,GM45236,0.08098372
POU2F1,GM45236,0.124409884
MCM2,GM45236,0.021456668
MYC,GM45236,0.10251207
NME2,RRM2,0.68080235
HES6,RRM2,0.7133568
E2F1,RRM2,0.664649
HMGB2,RRM2,0.71316177
SMARCC2,RRM2,0.6928962
MCM3,RRM2,0.6915916
SOX2,RRM2,0.70965886
EGR1,RRM2,0.65534604
MCM4,RRM2,0.68892634
NFYA,RRM2,0.67612743
SATB2,HDAC7,0.7362984
HDAC1,HDAC7,0.75229174
SAP30,HDAC7,0.74207383
MITF,HDAC7,0.69931316
MEF2C,HDAC7,0.71055657
MAML3,HDAC7,0.7068488
MTA3,HDAC7,0.7262064
SALL1,HDAC7,0.70926297
RBBP4,HDAC7,0.728662
MYC,HDAC7,0.69131166
HDAC2,RBBP7,0.7976887
EZH1,RBBP7,0.7265736
EZH2,RBBP7,0.7781717
TOX3,RBBP7,0.7150172
SUZ12,RBBP7,0.7732693
E2F1,RBBP7,0.7034132
JUND,RBBP7,0.70554745
MBD2,RBBP7,0.739253
HDAC4,RBBP7,0.76568526
L3MBTL2,RBBP7,0.8119669
POU5F1,GLDC,0.02621669
POU5F1,GLDC,0.02621669
MYC,GLDC,0.03530004
E2F1,GLDC,0.03289514
NR2F2,GLDC,0.029168265
TULP3,GLDC,0.021505727
MEF2A,GLDC,0.033538833
E2F1,GLDC,0.03289514
TBPL1,GLDC,0.007880941
NANOG,TUBB2B,0.097088225
HDAC3,TUBB2B,0.055401836
RELA,TUBB2B,0.1449914
POLR3F,TUBB2B,0.058541007
KLF4,TUBB2B,0.25287542
USF1,TUBB2B,0.23573647
STAT5B,TUBB2B,0.106333435
CRY1,TUBB2B,0.052624896
BARD1,TUBB2B,0.07259631
STAT5A,CELF3,0.35612068
SOX2,CELF3,0.30895478
POU2F1,CELF3,0.41709277
GATA3,CELF3,0.3407969
JUN,KRT18,0.66301495
HIF1A,KRT18,0.6656594
ETS1,KRT18,0.6924619
POU2F1,KRT18,0.6393054
TRP53,KRT18,0.6743516
MSX2,RNF157,0.036795594
POU2F1,RNF157,0.047183104
CTCF,RNF157,0.06088792
TRP53,RNF157,0.033096857
ESRRB,RNF157,0.051258262
KLF4,KAT6B,0.31640622
HDAC4,KAT6B,0.095936164
HDAC1,KAT6B,0.092601314
E2F1,KAT6B,0.20462723
DNMT3A,KAT6B,0.054735757
MYCN,KAT6B,0.24780647
HDAC1,DDX54,0.061948456
SP1,DDX54,0.090782665
MYCN,DDX54,0.17972845
EHMT2,DDX54,0.14382397
PAX6,DDX54,0.15883532
TCEA1,DDX54,0.04782608
CNOT2,DDX54,0.06773068
CRY1,DDX54,0.048893612
ESRRB,DDX54,0.21106079
SIRT1,NEU1,0.65678304
SP1,NEU1,0.67227536
CTCF,NEU1,0.6125623
FOXO1,NEU1,0.65238434
NR3C1,NEU1,0.62500453
TFCP2L1,NEU1,0.6434954
SRF,NEU1,0.6293811
RB1,PRDM5,0.58625114
KLF4,PRDM5,0.52863026
MYCN,PRDM5,0.54440147
ERCC3,PRDM5,0.5652271
E2F1,PRDM5,0.5614402
POU2F1,PRDM5,0.5444891
TRIM24,PRDM5,0.588244
ESRRB,LOXL2,0.280764
MCM4,LOXL2,0.051058646
E2F1,LOXL2,0.1978009
KLF4,LOXL2,0.30909505
HDAC4,LOXL2,0.09209087
SNAI1,LOXL2,0.13757682
EGR1,LOXL2,0.2445179
MEF2A,LOXL2,0.19852181
MYC,ALPL,0.69951046
EGR1,ALPL,0.6926203
E2F1,ALPL,0.7015369
SP1,ALPL,0.734745
MSX2,ALPL,0.6937827
ESPL1,ALPL,0.6696475
ID3,ALPL,0.62837744
FOXO1,ALPL,0.70864534
RBL1,ALPL,0.7215072
STAT5A,ALPL,0.7002365
NFE2L2,SMS-PS,0.006144035
IRF2,SMS-PS,0.020184806
STAT5A,SMS-PS,0.016314257
NANOG,SMS-PS,0.008012187
LDB1,ELF4,0.44321078
JUND,ELF4,0.53706056
TRP53,ELF4,0.5353097
JUN,ELF4,0.52586925
BACH2,ELF4,0.5441523
MYC,ELF4,0.5402138
SREBF1,ELF4,0.5405375
GATAD2B,ELF4,0.5147723
CREB3L2,ELF4,0.53284556
E2F4,ELF4,0.35480326
MYCN,CD63,0.4661851
BACH2,CD63,0.48095965
SMARCA5,CD63,0.1797139
MYC,CD63,0.44820312
TFCP2L1,CD63,0.48142233
TRP53,CD63,0.43510967
POU5F1,CD63,0.41241583
ZSWIM4,GM44335,0.024890022
TFCP2L1,GM44335,0.018201077
MEIS1,GM44335,0.016442198
PARP1,GM44335,0.003948513
E2F1,GM44335,0.011554484
CTCF,GM44335,0.020215444
HDAC7,GM44335,0.006355896
E2F1,RCC2,0.67750585
MCM7,RCC2,0.71381545
MCM3,RCC2,0.6767258
NSD1,RCC2,0.6697865
SIRT1,RCC2,0.69066817
SIN3A,RCC2,0.693388
CTCF,RCC2,0.64500993
NANOG,RCC2,0.7286257
KNTC1,RCC2,0.70818084
APEX1,RCC2,0.6934364
NFYA,RBM38,0.30745724
EGR1,RBM38,0.39853597
CTNNB1,RBM38,0.18760139
KLF4,RBM38,0.44359064
RUVBL2,RBM38,0.27029914
MYCN,RBM38,0.3959987
TRIM24,RBM38,0.16066694
ESRRB,RBM38,0.42182335
GTF2H3,RBM38,0.1881384
ESRRB,TCN2,0.5300402
STAT5B,TCN2,0.4114491
HDAC7,TCN2,0.37984398
E2F1,TCN2,0.49651563
E2F1,OSTC,0.3278307
MEF2C,OSTC,0.27268162
EP300,CREB5,0.65981
FOXO1,CREB5,0.6357112
TFCP2L1,CREB5,0.62702286
HDAC1,CREB5,0.64766943
RUVBL1,CREB5,0.5114504
ESRRB,APOBEC3,0.38064525
CTCF,APOBEC3,0.39290866
MYC,APOBEC3,0.29811686
E2F1,APOBEC3,0.28251326
SMAD4,APOBEC3,0.14341778
MEF2A,AMOT,0.31683305
POLR2E,AMOT,0.09808284
PAWR,AMOT,0.27567726
WWTR1,AMOT,0.21511632
JUN,AMOT,0.2988897
ETS1,AMOT,0.20718221
ARID1A,AMOT,0.17712915
MYCN,GM6594,0.034572463
IRF1,GM6594,0.032812763
HTT,GM6594,0.014772306
TFCP2L1,GM6594,0.041407112
POU2F1,GM6594,0.03531004
MYCN,GM6594,0.034572463
RBBP7,GM6594,0.0024530292
RELA,NONO,0.63164955
CTNNB1,NONO,0.6923047
SMARCA4,NONO,0.6535084
MYC,NONO,0.62530065
PER1,NONO,0.6949442
SMARCA2,NONO,0.66700685
EGR1,NONO,0.6180384
YBX1,NONO,0.65072715
RARA,NONO,0.6810075
POU5F1,NONO,0.6659821
TEAD1,EPS8L2,0.09272391
NR2F6,EPS8L2,0.09956437
KNTC1,EPS8L2,0.158788
BMI1,EPS8L2,0.14125554
JUN,EPS8L2,0.23326835
ERCC3,EPS8L2,0.08290258
CTCF,EPS8L2,0.35341206
PIAS1,EPS8L2,0.21140474
KLF4,EPS8L2,0.36901104
SMAD3,ID2,0.7912887
EP300,ID2,0.79134214
POU2F1,ID2,0.7447489
FOXO3,ID2,0.7408263
FOXD3,ID2,0.7667645
NR2F6,ID2,0.82248825
FOXO1,ID2,0.76659
NFATC3,ID2,0.75364023
CHD4,ID2,0.82026196
NFATC1,ID2,0.7806256
E2F1,CHD4,0.7447509
ESRRB,CHD4,0.7502486
TFCP2L1,CHD4,0.74237454
EWSR1,CHD4,0.80854994
SMARCA4,CHD4,0.76641303
POU2F1,CHD4,0.7297835
L3MBTL2,CHD4,0.82499444
SALL4,CHD4,0.81238604
TCF12,CHD4,0.77964985
SOX2,CHD4,0.7856335
HMGA1,GM28030,0.011392698
MYC,GM28030,0.020644523
E2F1,GM28030,0.019221997
KLF4,GM28030,0.035753652
STAT4,GM28030,0.020081084
SNAI1,GM28030,0.012177257
MYCN,GM28030,0.025207894
RFX2,GM28030,0.025592048
MYC,SNORD35B,0.6306817
ZFPM1,SNORD35B,0.4606056
MYCN,SNORD35B,0.61793333
IRF2,SNORD35B,0.62099934
E2F1,SNORD35B,0.6320458
EP300,SNORD35B,0.6385112
ESRRB,SNORD35B,0.6386879
NRIP1,NR2C1,0.23634553
SP1,NR2C1,0.19618084
MAPK8,NR2C1,0.3088065
L3MBTL2,NR2C1,0.051858585
CTCF,NR2C1,0.390852
EHMT2,NR2C1,0.2847942
RARA,NR2C1,0.15580511
MTA3,NR2C1,0.08222113
MEF2A,NR2C1,0.28756756
RBBP7,NR2C1,0.04500761
POU5F1,RRAS2,0.24325368
CTCF,RRAS2,0.36582297
SMARCC2,RRAS2,0.18303621
SRF,2410141K09RIK,0.017177973
MITF,2410141K09RIK,0.0116637675
E2F1,2410141K09RIK,0.013564267
MYBL2,2410141K09RIK,0.010383908
POU2F1,2410141K09RIK,0.018207245
ESRRB,2410141K09RIK,0.019736629
NFYB,RBM14,0.6517425
TFCP2L1,RBM14,0.6607324
ESRRB,RBM14,0.6696896
KLF4,RBM14,0.62912965
NANOG,RBM14,0.71952784
MYCN,RBM14,0.6457058
POU5F1,RBM14,0.6977383
E2F6,RBM14,0.6223725
FOXO1,RBM14,0.6718897
STAT5A,RBM14,0.6612672
TFCP2L1,TPI1,0.37557197
CTCF,TPI1,0.38554627
PAX6,TPI1,0.3048745
LDB1,TPI1,0.19111529
HDAC10,TPI1,0.15023696
PHF2,TOX3,0.65459716
MYCN,TOX3,0.6515951
GTF3C1,TOX3,0.5727735
ZDHHC15,TOX3,0.6469664
TFCP2L1,TOX3,0.6659925
MYC,TOX3,0.66539305
DNMT1,TOX3,0.6894482
RNF2,TOX3,0.63484997
FOXJ2,TOX3,0.6423988
E2F1,TOX3,0.66743416
NR2F2,SLC17A9,0.14821836
SMAD4,SLC17A9,0.07720278
SMURF2,PDGFRA,0.5727138
MEIS1,PDGFRA,0.5624992
MLLT1,PDGFRA,0.5328445
NFIC,PDGFRA,0.5706032
HNF4A,PDGFRA,0.5785007
GLI1,PDGFRA,0.5889083
KLF2,PDGFRA,0.5400802
TWIST1,PDGFRA,0.58222353
CTCF,PDGFRA,0.56117743
NR3C1,PDGFRA,0.57220703
SIRT1,COX7A1,0.14412539
MYC,COX7A1,0.15465817
NR5A2,COX7A1,0.11426144
MYC,COX7A1,0.15465817
TGIF1,COX7A1,0.26305455
CTCF,COX7A1,0.22446339
EGR1,ETV1,0.57157165
EMX2,ETV1,0.5599782
SOX2,ETV1,0.6304927
FOXJ2,ETV1,0.5538396
NFATC3,ETV1,0.57422334
SNAPC3,ETV1,0.6255423
CTCF,ETV1,0.54674846
SMAD3,ETV1,0.62258095
POU2F1,ETV1,0.56328225
NFATC1,ETV1,0.6082746
YEATS4,GM10221,0.0134817315
JUN,GM10221,0.04252659
SMARCD1,GM10221,0.00634061
STAT5A,GM10221,0.04628398
ATF2,GM10221,0.036824852
ESRRB,GM10221,0.066788584
ESRRB,GM10221,0.066788584
HIF1A,HIF3A,0.6720519
MYCN,HIF3A,0.64662516
CTCF,HIF3A,0.63030005
FOXO1,HIF3A,0.67146105
NR3C1,HIF3A,0.6425349
AATF,HIF3A,0.6826312
GATA3,HELLS,0.44450992
TFAP2C,HELLS,0.4843968
MYCN,HELLS,0.48234576
NANOG,HELLS,0.34964257
POLR1C,HELLS,0.25977936
TFCP2L1,HELLS,0.49777725
CTCF,HELLS,0.49732137
L3MBTL2,HELLS,0.113290586
E2F1,HELLS,0.4582885
HIF1A,HELLS,0.4477408
NFYA,HSPH1,0.14552027
POU2F1,HSPH1,0.21015324
SREBF1,HSPH1,0.17682448
GTF2H3,HSPH1,0.07922773
FOXO3,HSPH1,0.22151354
HIF1A,HSPH1,0.15673034
FOXA2,HSPH1,0.10783074
CTCF,HSPH1,0.25238222
EP300,HSPH1,0.11003485
SMARCC1,HSPH1,0.06991752
EGR1,HOOK1,0.23231813
RBPJ,HOOK1,0.12456526
PAX6,HOOK1,0.20370086
MCM2,HOOK1,0.049008712
MCM6,HOOK1,0.04621139
STAT5A,HOOK1,0.18380329
SMARCB1,HOOK1,0.11606307
MYCN,HOOK1,0.22781554
XBP1,GM4202,0.013937493
ID2,GM4202,0.004884182
EBF4,GM4202,0.023066968
SMAD2,GM4202,0.007050313
CHD4,SLC35F5,0.044845186
POU5F1,SLC35F5,0.1144587
TFCP2L1,SLC35F5,0.19598112
MYCN,SLC35F5,0.15875334
SUZ12,SLC35F5,0.049005114
ETV4,SLC35F5,0.08428553
MYC,SLC35F5,0.13568795
DDB1,SLC35F5,0.034331236
STAT4,FOXN3,0.31958777
RARA,FOXN3,0.17174032
MYCN,FOXN3,0.36339787
MCM2,STARD8,0.03619023
HDAC11,STARD8,0.10208626
MYCN,STARD8,0.18244828
MTA3,TOP2A,0.7355931
AIRE,TOP2A,0.7292434
TFCP2L1,TOP2A,0.67735887
NANOG,TOP2A,0.73715377
CTCF,TOP2A,0.6454109
MCM6,TOP2A,0.73216856
KNTC1,TOP2A,0.7112038
VEZF1,TOP2A,0.710982
MCM2,TOP2A,0.7384815
RBL1,TOP2A,0.7119487
GATA4,ZFP991,0.004212268
USF1,CDH6,0.4668438
ZFP281,CDH6,0.2143766
SIN3A,CDH6,0.13971442
FOXJ2,CDH6,0.44220296
TFAP2C,CDH6,0.44271556
SP1,CDH6,0.27078474
ATF1,CDH6,0.36669913
POU2F1,CDH6,0.43550402
ESRRB,CDH6,0.45454973
ERCC8,EPHA2,0.6564547
E2F1,EPHA2,0.65922624
STAT5A,EPHA2,0.65794885
JUN,EPHA2,0.66555834
PCBD1,EPHA2,0.6791178
TRP53,EPHA2,0.67552906
CBX4,EPHA2,0.6667484
KLF4,EPHA2,0.6284544
MYCN,EPHA2,0.6440591
GTF2H4,GM25185,0.0038211187
NCOA3,GM25185,0.007970338
NCOA6,GM25185,0.010565354
E2F1,GM25185,0.027034273
E2F1,GM25185,0.027034273
NOTCH4,MEF2D,0.7034832
POU2F1,MEF2D,0.6764372
CTCF,MEF2D,0.66083044
HDAC5,MEF2D,0.7826331
MYC,MEF2D,0.69037795
JUN,MEF2D,0.6998154
HDAC4,MEF2D,0.7564527
MYCN,MEF2D,0.67648745
MEF2A,MEF2D,0.68990266
KLF4,MEF2D,0.66095996
TFAP2C,RNPEP,0.42847228
SAP30,RNPEP,0.21437715
NME2,RNPEP,0.11128989
KLF4,RNPEP,0.4574664
E2F1,RNPEP,0.3659214
JUND,GNAS,0.46258047
SMARCB1,GNAS,0.35595307
STAT5A,GNAS,0.4574903
CHD4,GNAS,0.2489359
ETS1,GNAS,0.3515831
JUN,GNAS,0.4501499
POU2F1,GNAS,0.48207355
MYCN,GNAS,0.47995767
E2F1,GNAS,0.4590917
MYC,GNAS,0.4668717
MYC,ECPAS,0.2560905
SATB2,ECPAS,0.12001793
JUN,ECPAS,0.227651
MAZ,ARNTL,0.6637524
KLF10,ARNTL,0.7068819
PER1,ARNTL,0.7178599
CITED2,ARNTL,0.7238382
SMARCD1,ARNTL,0.63933146
E2F1,ARNTL,0.6714095
EZH2,ARNTL,0.73117876
SP1,ARNTL,0.7156874
MYC,ARNTL,0.66899174
NFYA,ARNTL,0.68291134
MYCN,ATF7,0.5005879
CHD7,ATF7,0.36412883
NANOG,ATF7,0.37782294
E2F1,ATF7,0.47986916
KLF4,ATF7,0.5144942
CNOT6L,ATF7,0.15145895
E2F4,ATF7,0.29299867
MYC,ATF7,0.4875694
GATAD2B,EHD1,0.48232722
SMARCC1,EHD1,0.34285748
MEF2A,EHD1,0.4949056
E2F1,EHD1,0.49313053
CTCF,EHD1,0.5067378
EGR1,EHD1,0.5068313
SOX2,EHD1,0.4683392
MYCN,EHD1,0.5062283
MEN1,EHD1,0.5039973
FUBP3,EHD1,0.46581402
MYBL2,CCND1,0.7746882
CTCF,CCND1,0.72751117
JUN,CCND1,0.76218396
CNOT8,CCND1,0.7910593
EGR1,CCND1,0.7475785
BCL3,CCND1,0.74512404
SOX2,CCND1,0.7939345
SMAD4,CCND1,0.7963116
PRDM5,CCND1,0.7666841
IRF2,CCND1,0.74487394
POU5F1,ZIC3,0.67359996
E2F1,ZIC3,0.6599377
SRF,ZIC3,0.6509973
SP1,ZIC3,0.64124185
TFCP2L1,ZIC3,0.6640183
MYC,ZIC3,0.66033006
POU2F1,ZIC3,0.650609
HDAC4,GM26280,0.007833398
NRF1,GM26280,0.008413328
E2F1,GM26280,0.021180283
APEX1,GM26280,0.017773937
CBX8,GM26280,0.013279534
SALL4,GM26280,0.0055642254
USF1,GM26280,0.036436517
ZEB1,PRXL2A,0.09720357
POLR2I,PRXL2A,0.030821119
NDN,PRXL2A,0.10121684
MYC,ATP6V0E,0.26735356
E2F1,ATP6V0E,0.25328454
ZFP335,ATP6V0E,0.12734161
HTT,ATP6V0E,0.15852362
MYCN,ATP6V0E,0.3011847
KLF4,ATP6V0E,0.3709596
CTCF,ATP6V0E,0.35681736
GTF3C1,ATP6V0E,0.0575434
RARA,ATP6V0E,0.1344281
SP1,ATP6V0E,0.17032836
RB1,MDM2,0.6789738
JUN,MDM2,0.66194105
DNMT3A,MDM2,0.6265427
TSG101,MDM2,0.6631493
POU2F1,MDM2,0.6381771
ESRRB,MDM2,0.6611209
PML,MDM2,0.6979101
CTCF,MDM2,0.6220461
FOXO3,MDM2,0.6336702
ATM,MDM2,0.5945511
SIX1,RFX2,0.43225524
MYBL2,RFX2,0.58438736
HDAC1,RFX2,0.45473635
TFCP2L1,RFX2,0.60777485
KLF4,RFX2,0.5851282
POU5F1,RFX2,0.5908005
CTCF,RFX2,0.5846207
POU2F1,TPM1,0.3967451
SRF,TPM1,0.38406935
HTT,TPM1,0.22477213
POU2F1,TPM1,0.3967451
UBTF,TPM1,0.20302783
POU5F1,TPM1,0.3171883
CTCF,TPM1,0.43126652
HDAC7,HIST1H2AK,0.7588258
HDAC10,HIST1H2AK,0.7732219
GATA6,HIST1H2AK,0.794114
HDAC3,HIST1H2AK,0.7926612
MEF2A,HIST1H2AK,0.7245217
HDAC5,HIST1H2AK,0.8018065
HDAC11,HIST1H2AK,0.7510846
HDAC2,HIST1H2AK,0.8073443
USF1,HIST1H2AK,0.69692236
SREBF1,HIST1H2AK,0.7245092
ESRRB,SOD1,0.5232847
STAT4,SOD1,0.50309765
HDAC1,SOD1,0.37465432
E2F1,SOD1,0.5014297
RNF19A,SOD1,0.5054248
STAT5A,SOD1,0.5002732
MYCN,SOD1,0.51117134
BACH2,SOD1,0.5043603
STAT5B,SOD1,0.46929035
POU2F1,HSF2BP,0.2927471
HSF2,HSF2BP,0.30806547
CTCF,HSF2BP,0.33544233
SIN3B,HSF2BP,0.14468627
MEIS1,HSF2BP,0.3015792
HNF1B,HSF2BP,0.18832271
MEN1,HSF2BP,0.2752305
KLF4,HSF2BP,0.34128752
KLF4,HSF2BP,0.34128752
E2F1,HSF2BP,0.24296771
E2F1,HIST1H2AI,0.7269241
HDAC5,HIST1H2AI,0.8035214
HDAC4,HIST1H2AI,0.7851953
HDAC11,HIST1H2AI,0.75086874
HDAC2,HIST1H2AI,0.80908877
NFE2L2,HIST1H2AI,0.7833756
FOXO1,HIST1H2AI,0.7351792
XBP1,HIST1H2AI,0.71498775
ZFP219,HIST1H2AI,0.7704096
PAX6,HIST1H2AI,0.7205657
IRF1,CALCOCO1,0.08763326
TFAP2C,CALCOCO1,0.09826389
EGR1,CALCOCO1,0.090826385
MCM3,CALCOCO1,0.01487115
RELA,CALCOCO1,0.06627358
FOXO3,CALCOCO1,0.10003582
EOMES,CALCOCO1,0.124249935
FOXJ2,CALCOCO1,0.098844744
TFCP2L1,ARHGAP1,0.46990654
SRF,ARHGAP1,0.44961134
SOX2,ARHGAP1,0.36477697
TLE1,ARHGAP1,0.4228545
KLF4,ARHGAP1,0.4757923
E2F1,ARHGAP1,0.41917855
ETS1,ARHGAP1,0.29697672
ARNTL,ARHGAP1,0.30175483
PHF2,FOXP1,0.6903148
ESRRB,FOXP1,0.7086833
POU2F1,FOXP1,0.6869185
SMAD4,FOXP1,0.74527174
HTT,FOXP1,0.7245295
PER1,FOXP1,0.7301211
CTCF,FOXP1,0.6713523
IRF2,FOXP1,0.6902294
FOXO3,FOXP1,0.68252575
NCOA6,FOXP1,0.7387522
MYC,TLE1,0.65766495
CTCF,TLE1,0.6294929
HDAC1,TLE1,0.6312325
ATF3,TLE1,0.6721104
ATF2,TLE1,0.67522025
EZH2,TLE1,0.61334103
JUND,TLE1,0.66125363
HDAC2,TLE1,0.51994264
TWIST1,TLE1,0.6720598
SP1,TLE1,0.67371756
POLR2J,SLC12A4,0.20748667
IRF1,SLC12A4,0.50359124
HDAC3,SLC12A4,0.25810605
E2F1,SLC12A4,0.4845834
RBL1,GPRC5C,0.56056607
SMAD4,GPRC5C,0.51453674
EGR1,GPRC5C,0.5850152
ETS1,GPRC5C,0.56348294
TFAP2C,GPRC5C,0.57470727
TRP53,GPRC5C,0.5977116
E2F1,FXYD3,0.2350315
E2F6,FXYD3,0.04135905
TFAP2C,FXYD3,0.2954803
NFYA,FXYD3,0.20566036
TAF1,FXYD3,0.048122995
CTCF,FXYD3,0.3385905
FOXO1,FXYD3,0.20767426
EGR1,ANK,0.5997588
SMARCA4,ANK,0.58044314
ERCC3,ANK,0.4096696
MEF2A,ANK,0.6014363
FOXJ2,ANK,0.58794385
CTCF,ANK,0.5816886
DDIT3,ANK,0.590674
MEIS1,ANK,0.58315873
E2F1,GM38312,0.20798387
E2F1,GM38312,0.20798387
SRSF3,GM38312,0.11829032
ERCC3,TRIP11,0.035109363
SMARCD1,TRIP11,0.020083703
KLF6,TRIP11,0.10871642
TRP53,TRIP11,0.121996835
POLR3F,SNAPC3,0.74409586
BMI1,SNAPC3,0.7390076
NANOG,SNAPC3,0.74989784
POU5F1,SNAPC3,0.7269988
E2F4,SNAPC3,0.7507617
POLR2H,SNAPC3,0.7453605
POLR3B,SNAPC3,0.73327416
POLR2K,SNAPC3,0.65807146
POLR3D,SNAPC3,0.74926114
TFCP2L1,SNAPC3,0.6913124
CNOT8,CNOT6L,0.70508814
CNOT7,CNOT6L,0.72439766
JMJD1C,CNOT6L,0.72980744
CNOT3,CNOT6L,0.7228462
CNOT2,CNOT6L,0.6894367
TBX3,CNOT6L,0.6252536
E2F1,CNOT6L,0.6325772
FOXJ2,CNOT6L,0.606004
