TF_gene,Target_gene,Prediction
LEF1,RFXANK,0.47398895
GATA3,RFXANK,0.55392456
FOXP1,RFXANK,0.3833543
EGR1,ITGB3BP,0.12984851
NANOG,ITGB3BP,0.07931721
TFAP2A,ITGB3BP,0.08286472
JUND,ITGB3BP,0.063244
MXI1,ITGB3BP,0.08974463
TEAD4,ITGB3BP,0.070696466
SMAD2,ITGB3BP,0.13709171
TFAP2A,ITGB3BP,0.08286472
NANOG,ITGB3BP,0.07931721
JUND,ITGB3BP,0.063244
TEAD4,TRAF6,0.64586884
NANOG,TRAF6,0.6511506
JUND,TRAF6,0.7246577
GATA3,TRAF6,0.50278187
OTX2,TRAF6,0.60326976
MXI1,TRAF6,0.5801247
TFAP2A,TRAF6,0.9884539
TP53,TRAF6,0.526391
EOMES,TRAF6,0.5180704
SMAD2,TRAF6,0.49988648
JUND,C1GALT1,0.76350945
TFAP2A,C1GALT1,0.99103725
SOX2,C1GALT1,0.5945385
FOXP1,C1GALT1,0.69926155
OTX2,C1GALT1,0.6410433
JUND,C1GALT1,0.76350945
TEAD4,C1GALT1,0.6898544
MXI1,C1GALT1,0.62087375
SNAI2,C1GALT1,0.4852939
EOMES,POLDIP3,0.6630302
TFAP2A,POLDIP3,0.99620074
SMAD2,POLDIP3,0.6325763
OTX2,POLDIP3,0.74683875
SOX2,POLDIP3,0.7042842
KLF5,POLDIP3,0.65209556
CTNNB1,POLDIP3,0.52259225
SNAI2,POLDIP3,0.50428563
POU5F1,POLDIP3,0.6131043
MXI1,POLDIP3,0.72735757
TFAP2A,SLC16A2,0.41825286
JUND,SLC16A2,0.11738865
POU5F1,SLC16A2,0.25791195
JUND,SLC16A2,0.11738865
FOXP1,SLC16A2,0.122134246
ZFP42,SLC16A2,0.32787934
JUND,SLC16A2,0.11738865
JUND,ALDOC,0.47082585
NANOG,ALDOC,0.40405598
NANOG,ALDOC,0.40405598
SOX2,ALDOC,0.41359612
EGR1,ALDOC,0.44910765
TFAP2A,ALDOC,0.96150166
TP53,ALDOC,0.43409446
TRIM28,ALDOC,0.5600771
OTX2,ALDOC,0.40514576
SOX2,ALDOC,0.41359612
SOX2,DAB2,0.84834987
GATA3,DAB2,0.6219006
TFAP2A,DAB2,0.9991032
GATA4,DAB2,0.75393337
JUND,DAB2,0.9341297
OTX2,DAB2,0.8745447
FOXP1,DAB2,0.90883917
TEAD4,DAB2,0.8983065
SMAD2,TWISTNB,0.62648165
SOX2,TWISTNB,0.6988064
ZFP42,TWISTNB,0.4899486
TEAD4,TWISTNB,0.7871084
EOMES,TWISTNB,0.6572979
EGR1,TWISTNB,0.6699143
JUND,TWISTNB,0.85011953
MXI1,TWISTNB,0.72269
POU5F1,TWISTNB,0.60688734
NANOG,TWISTNB,0.7958741
EOMES,PLOD2,0.70096904
SMAD2,PLOD2,0.6719021
EZH2,PLOD2,0.48535725
FOXP1,PLOD2,0.83429843
POU5F1,PLOD2,0.6532918
TRIM28,PLOD2,0.47120595
JUND,PLOD2,0.87495923
OTX2,PLOD2,0.77902544
TEAD4,PLOD2,0.8175627
KLF5,PLOD2,0.68969464
SOX2,PHC1,0.29110476
EOMES,PHC1,0.3336886
FOXP1,PHC1,0.196702
MXI1,PHC1,0.24611959
TFAP2A,PHC1,0.84730333
ZFP42,PHC1,0.4286837
JUND,PHC1,0.20299847
GATA4,PHC1,0.39627907
PRDM1,MMP2,0.2667961
OTX2,MMP2,0.30884266
SMAD2,MMP2,0.37336886
TEAD4,MMP2,0.22917084
JUND,MMP2,0.21568875
OTX2,MMP2,0.30884266
CTNNB1,MMP2,0.42956507
NANOG,MMP2,0.2518546
EGR1,MMP2,0.3658409
EZH2,MMP2,0.61336654
GATA3,GATA6,0.4744335
GATA2,GATA6,0.37928027
SOX17,GATA6,0.45226172
GATA4,GATA6,0.4124526
EOMES,GATA6,0.35740694
SMAD2,GATA6,0.3632314
OTX2,GATA6,0.3171843
EGR1,GATA6,0.3564168
JUND,GATA6,0.31754866
TFAP2A,GATA6,0.92720705
SOX2,PLK1,0.42829415
TFAP2A,PLK1,0.97502625
EOMES,PLK1,0.43813545
FOXP1,PLK1,0.4887106
EGR1,PLK1,0.44243246
CTNNB1,PLK1,0.47815496
POU5F1,PLK1,0.45337754
NANOG,PLK1,0.49527252
OTX2,PLK1,0.45747304
STAT3,PLK1,0.41725957
TFAP2A,LHX1,0.95903534
OTX2,LHX1,0.42955792
EGR1,LHX1,0.48022518
JUND,LHX1,0.45666435
FOXP1,ISL1,0.24602613
NANOG,ISL1,0.2812992
EOMES,ISL1,0.3989071
FOXP1,ISL1,0.24602613
TFAP2A,ISL1,0.8932717
MXI1,ISL1,0.30559766
JUND,ISL1,0.2531253
GATA4,ISL1,0.46518698
TRIM28,ISL1,0.5656721
OTX2,ISL1,0.3399218
TFAP2A,ZEB1,0.93338364
EZH2,ZEB1,0.626313
JUND,ZEB1,0.34044927
EOMES,ZEB1,0.44064248
SMAD2,ZEB1,0.45127803
NANOG,ZEB1,0.33024836
OTX2,ZEB1,0.3842281
TEAD4,ZEB1,0.31172386
EGR1,ZEB1,0.4424981
SNAI2,ZEB1,0.5277527
MXI1,CD99L2,0.22061668
EOMES,CD99L2,0.30604857
JUND,CD99L2,0.16562274
NANOG,CD99L2,0.20036761
TFAP2A,CD99L2,0.69326293
EGR1,CD99L2,0.30216253
TRIM28,SLC39A11,0.46924424
EGR1,SLC39A11,0.72323966
TEAD4,SLC39A11,0.82587785
EOMES,SLC39A11,0.712343
POU5F1,SLC39A11,0.6655613
JUND,SLC39A11,0.88150835
MXI1,SLC39A11,0.7698815
FOXP1,SLC39A11,0.84203595
SMAD2,SLC39A11,0.6838028
OTX2,SLC39A11,0.78835386
FOXP1,NAT10,0.86227477
NANOG,NAT10,0.85915726
JUND,NAT10,0.8982073
MXI1,NAT10,0.79614234
TEAD4,NAT10,0.847447
CTNNB1,NAT10,0.6093094
ZFP42,NAT10,0.5840146
OTX2,NAT10,0.8132432
TFAP2A,NAT10,0.9980982
EOMES,NAT10,0.74288887
NANOG,LRR1,0.19579543
NANOG,LRR1,0.19579543
MXI1,LRR1,0.21236616
TFAP2A,LRR1,0.7570731
TEAD4,LRR1,0.17529117
STAT3,LRR1,0.18249157
NANOG,LRR1,0.19579543
EOMES,LRR1,0.2959211
OTX2,LRR1,0.2446145
NANOG,LRR1,0.19579543
TFAP2A,ZNF587,0.9901494
JUND,ZNF587,0.7506654
MXI1,ZNF587,0.60705054
GATA3,ZNF587,0.48427424
NANOG,ZNF587,0.680202
OTX2,ZNF587,0.6285166
EOMES,ZNF587,0.5407942
EOMES,MRPL1,0.86633265
MXI1,MRPL1,0.8972584
POU5F1,MRPL1,0.8388625
TEAD4,MRPL1,0.92572653
CTNNB1,MRPL1,0.77598053
TFAP2A,MRPL1,0.9994363
OTX2,MRPL1,0.90777665
NANOG,MRPL1,0.9323534
FOXP1,MRPL1,0.9334406
JUND,MRPL1,0.9528186
NANOG,ZNF3,0.7827514
OTX2,ZNF3,0.72788256
EOMES,ZNF3,0.6419169
TFAP2A,ZNF3,0.99544084
JUND,ZNF3,0.8400769
TEAD4,ZNF3,0.7752381
FOXH1,ZNF3,0.5497858
FOXP1,ZNF3,0.7914234
BCL11A,ZNF3,0.46323976
MXI1,ZNF3,0.7095034
FOXP1,SOS2,0.30674538
MXI1,SOS2,0.34313682
NANOG,SOS2,0.33324173
EOMES,SOS2,0.42575023
SMAD2,SOS2,0.43582994
JUND,SOS2,0.36999062
TEAD4,SOS2,0.31402498
OTX2,SOS2,0.37366763
OTX2,SOS2,0.37366763
TFAP2A,SOS2,0.9418184
FOXP1,CIRH1A,0.024488619
NANOG,CIRH1A,0.029278923
SMAD2,CIRH1A,0.053127296
TFAP2A,CIRH1A,0.0049579623
TFAP2A,CIRH1A,0.0049579623
TFAP2A,CIRH1A,0.0049579623
EGR1,CIRH1A,0.050048247
TFAP2A,CIRH1A,0.0049579623
TFAP2A,CIRH1A,0.0049579623
JUND,CIRH1A,0.023117218
SOX2,ZWINT,0.28473544
NANOG,ZWINT,0.22253372
JUND,ZWINT,0.1967893
EGR1,ZWINT,0.32544184
LEF1,ZWINT,0.34956816
OTX2,ZWINT,0.27545965
JUND,ZWINT,0.1967893
MXI1,ZWINT,0.24037223
TFAP2A,ZWINT,0.8372123
FOXP1,ZWINT,0.1917952
POU5F1,UTP18,0.49506307
TFAP2A,UTP18,0.99020445
FOXP1,UTP18,0.6839313
EOMES,UTP18,0.5407152
JUND,UTP18,0.7519059
SOX2,UTP18,0.5800353
EGR1,UTP18,0.5578163
NANOG,UTP18,0.6817923
MXI1,CDH11,0.47040403
SMAD2,CDH11,0.49709457
EZH2,CDH11,0.59563833
TFAP2A,CDH11,0.9767606
TEAD4,CDH11,0.50332505
TFAP2A,SORD,0.007061371
TFAP2A,SORD,0.007061371
FOXP1,SORD,0.027516818
TFAP2A,SORD,0.007061371
OTX2,SORD,0.043791015
OTX2,SORD,0.043791015
TFAP2A,SORD,0.007061371
TEAD4,SORD,0.02945983
JUND,SORD,0.026012251
EOMES,KLHL28,0.50348336
CTNNB1,KLHL28,0.48847917
OTX2,KLHL28,0.5847575
GATA4,KLHL28,0.48500243
NANOG,KLHL28,0.6305483
TFAP2A,KLHL28,0.98711884
TEAD4,KLHL28,0.62486166
FOXP1,KLHL28,0.6334404
MXI1,KLHL28,0.56026804
TEAD4,KLHL28,0.62486166
JUND,POLR2A,0.7767129
GATA3,POLR2A,0.4794446
TEAD4,POLR2A,0.704217
POU5F1,POLR2A,0.51426965
EOMES,POLR2A,0.5650176
TFAP2A,POLR2A,0.99181116
OTX2,POLR2A,0.65359885
TRIM28,POLR2A,0.49060497
FOXP1,POLR2A,0.7133597
EGR1,POLR2A,0.5803113
OTX2,TMEM50B,0.028276233
JUND,TMEM50B,0.016635021
TFAP2A,TMEM50B,0.0021827642
TFAP2A,TMEM50B,0.0021827642
SOX2,TMEM50B,0.02997242
TFAP2A,TMEM50B,0.0021827642
EGR1,TMEM50B,0.036360748
TFAP2A,PRMT3,0.9989477
GATA4,PRMT3,0.73260176
MXI1,PRMT3,0.8475879
FOXP1,PRMT3,0.89924335
ZFP42,PRMT3,0.6670128
NANOG,PRMT3,0.8972416
TEAD4,PRMT3,0.887798
OTX2,PRMT3,0.8617427
JUND,PRMT3,0.927098
SOX2,P4HA1,0.35949293
MXI1,P4HA1,0.3117353
JUND,P4HA1,0.28349346
MXI1,P4HA1,0.3117353
MXI1,P4HA1,0.3117353
GATA3,P4HA1,0.53224564
TFAP2A,P4HA1,0.912699
EOMES,P4HA1,0.40266395
FOXP1,P4HA1,0.255218
OTX2,P4HA1,0.345861
EOMES,CSPP1,0.6508384
JUND,CSPP1,0.84487784
FOXP1,CSPP1,0.7983527
OTX2,CSPP1,0.73643494
TEAD4,CSPP1,0.7813108
EGR1,CSPP1,0.66363966
NANOG,CSPP1,0.7901089
TFAP2A,CSPP1,0.9958261
TEAD4,ZNF107,0.023396535
TFAP2A,ZNF107,0.003496309
TFAP2A,ZNF107,0.003496309
EOMES,ZNF107,0.045833472
TFAP2A,ZNF107,0.003496309
FOXH1,ZNF107,0.06566897
TFAP2A,ZNF107,0.003496309
TFAP2A,ZNF107,0.003496309
JUND,ZNF107,0.020596782
OTX2,ZNF107,0.034881048
MXI1,NOL11,0.55489665
NANOG,NOL11,0.6267816
FOXP1,NOL11,0.6279669
EGR1,NOL11,0.5132117
TEAD4,NOL11,0.6195252
SMAD2,NOL11,0.48055068
OTX2,NOL11,0.5792013
TFAP2A,NOL11,0.9867808
EOMES,NOL11,0.49680322
KLF5,NOL11,0.49338722
NANOG,ITGAV,0.80713135
JUND,ITGAV,0.8579272
TRIM28,ITGAV,0.46743932
TFAP2A,ITGAV,0.99649835
TEAD4,ITGAV,0.7966615
FOXH1,ITGAV,0.5810421
OTX2,ITGAV,0.75408566
SOX2,ITGAV,0.71213496
MXI1,ITGAV,0.7343507
OTX2,TCF19,0.25613484
FOXP1,TCF19,0.17534178
STAT3,TCF19,0.19366567
NANOG,TCF19,0.20556656
TFAP2A,TCF19,0.74281
ZFP42,TCF19,0.41325626
NANOG,TCF19,0.20556656
NANOG,TCF19,0.20556656
EOMES,TCF19,0.3114367
EGR1,TCF19,0.30825025
FOXP1,HLA-DQB1,0.016614418
GATA6,HLA-DQB1,0.036903396
TEAD4,HLA-DQB1,0.01780168
TFAP2A,HLA-DQB1,0.0017261886
TFAP2A,HLA-DQB1,0.0017261886
FOXP1,HLA-DQB1,0.016614418
TFAP2A,HLA-DQB1,0.0017261886
MXI1,HLA-DQB1,0.022950048
TFAP2A,HLA-DQB1,0.0017261886
JUND,COX10,0.47775468
EGR1,COX10,0.4316269
EZH2,COX10,0.57737184
FOXP1,COX10,0.39532688
TFAP2A,COX10,0.9626565
STAT3,COX10,0.3502742
MXI1,COX10,0.37396806
TEAD4,PLSCR4,0.26315072
FOXH1,PLSCR4,0.48749503
OTX2,PLSCR4,0.3467753
TFAP2A,PLSCR4,0.86369026
JUND,PLSCR4,0.24599527
EZH2,PLSCR4,0.6508489
JUND,PLSCR4,0.24599527
SOX2,SLITRK2,0.42024428
EOMES,SLITRK2,0.45545864
TFAP2A,SLITRK2,0.9595906
FOXP1,SLITRK2,0.37991568
EZH2,SLITRK2,0.6046503
JUND,SLITRK2,0.45918378
SMAD2,SLITRK2,0.46584982
FOXH1,SLITRK2,0.50641936
TFAP2A,MSANTD3-TMEFF1,0.0028913578
EZH2,MSANTD3-TMEFF1,0.16280371
TFAP2A,MSANTD3-TMEFF1,0.0028913578
TFAP2A,MSANTD3-TMEFF1,0.0028913578
MXI1,MSANTD3-TMEFF1,0.028732482
EOMES,MSANTD3-TMEFF1,0.04377275
TFAP2A,MSANTD3-TMEFF1,0.0028913578
ZFP42,MSANTD3-TMEFF1,0.0720187
TFAP2A,MSANTD3-TMEFF1,0.0028913578
JUND,MSANTD3-TMEFF1,0.019634217
SOX2,JPH1,0.48444426
JUND,JPH1,0.65071136
TEAD4,JPH1,0.56208915
EOMES,JPH1,0.46817538
NANOG,JPH1,0.5724212
SMAD2,JPH1,0.46503112
TFAP2A,JPH1,0.98265356
OTX2,JPH1,0.5291341
TEAD4,ZNF219,0.8847181
FOXH1,ZNF219,0.73063904
TFAP2A,ZNF219,0.9988882
JUND,ZNF219,0.9249779
SOX2,ZNF219,0.82899845
OTX2,ZNF219,0.8578841
KLF5,ZNF219,0.7904773
EGR1,ZNF219,0.8082403
MXI1,ZNF219,0.84357053
EOMES,ZNF219,0.79984576
GATA3,ZFHX3,0.516311
TEAD4,ZFHX3,0.23495853
EGR1,ZFHX3,0.37234873
TFAP2A,ZFHX3,0.8641026
GATA6,ZFHX3,0.3854297
JUND,ZFHX3,0.22337484
EOMES,ZFHX3,0.37342307
NANOG,ZFHX3,0.25795418
NANOG,ZFHX3,0.25795418
NANOG,ZFHX3,0.25795418
LEF1,MAP4K3,0.4037903
NANOG,MAP4K3,0.27248272
TFAP2A,MAP4K3,0.90539736
SOX17,MAP4K3,0.48584014
FOXP1,MAP4K3,0.2398561
CTNNB1,MAP4K3,0.442019
OTX2,MAP4K3,0.32730025
OTX2,MAP4K3,0.32730025
TRIM28,MAP4K3,0.540457
OTX2,IPO4,0.040483084
TFAP2A,IPO4,0.005298667
OTX2,IPO4,0.040483084
GATA2,IPO4,0.059679583
TFAP2A,IPO4,0.005298667
MXI1,IPO4,0.03497848
TEAD4,IPO4,0.027206948
NANOG,IPO4,0.030372024
OTX2,IPO4,0.040483084
STAT3,IPO4,0.029786335
MXI1,FBN2,0.4429351
SMAD2,FBN2,0.4829728
JUND,FBN2,0.5580807
ZFP42,FBN2,0.5320187
MXI1,FBN2,0.4429351
EGR1,FBN2,0.47558084
OTX2,FBN2,0.4532979
TFAP2A,FBN2,0.9732379
EOMES,FBN2,0.47414267
EZH2,FBN2,0.5923069
NANOG,UBL3,0.436257
TFAP2A,UBL3,0.9671804
ZFP42,UBL3,0.5131666
EGR1,UBL3,0.44877052
GATA6,UBL3,0.45906898
MXI1,UBL3,0.3996994
JUND,UBL3,0.50979716
BCL11A,UBL3,0.53301835
FOXP1,UBL3,0.42598823
OTX2,UBL3,0.41727418
TFAP2A,HOXB7,0.06645368
SMAD2,HOXB7,0.12752774
EOMES,HOXB7,0.12336143
EOMES,HOXB7,0.12336143
NANOG,HOXB7,0.073364206
TEAD4,HOXB7,0.06544116
EZH2,HOXB7,0.360194
ZFP42,HOXB7,0.19260609
POU5F1,HOXB7,0.14077815
TFAP2A,HOXB7,0.06645368
JUND,DSCC1,0.59929705
EZH2,DSCC1,0.5664828
TP53,DSCC1,0.4604915
OTX2,DSCC1,0.4809962
NANOG,DSCC1,0.5196957
TEAD4,DSCC1,0.5071947
ZFP42,DSCC1,0.50762403
TFAP2A,DSCC1,0.97775817
TFAP2A,PLAU,0.43554533
TP53,PLAU,0.2251098
EGR1,PLAU,0.24715696
SNAI2,PLAU,0.33905983
NANOG,PLAU,0.15954027
GATA3,PLAU,0.40978825
TFAP2A,PLAU,0.43554533
TFAP2A,PLAU,0.43554533
FOXP1,PLAU,0.13489358
EOMES,PLAU,0.25153163
TFAP2A,APOBEC3C,0.8533056
MXI1,APOBEC3C,0.26892224
MXI1,APOBEC3C,0.26892224
FOXP1,APOBEC3C,0.21434838
TEAD4,COL4A2,0.41559836
OTX2,COL4A2,0.42109525
TFAP2A,COL4A2,0.9662334
NANOG,COL4A2,0.4309216
FOXP1,COL4A2,0.42010188
JUND,COL4A2,0.5031424
OTX2,COL4A2,0.42109525
JUND,COL4A2,0.5031424
EOMES,COL4A2,0.458824
CTNNB1,COL4A2,0.51197386
MXI1,SMYD2,0.6568318
TFAP2A,SMYD2,0.9931539
JUND,SMYD2,0.79707193
NANOG,SMYD2,0.7306956
NANOG,GLDC,0.2744765
JUND,GLDC,0.24640304
TFAP2A,GLDC,0.8890138
OTX2,GLDC,0.3326254
FOXP1,GLDC,0.23929995
EGR1,GLDC,0.39004743
MXI1,GLDC,0.29774034
SNAI2,GLDC,0.4828541
TEAD4,GLDC,0.25077617
EOMES,ABCA1,0.2673153
EOMES,ABCA1,0.2673153
EOMES,ABCA1,0.2673153
EZH2,ABCA1,0.5756679
SMAD2,ABCA1,0.2750895
CTNNB1,ABCA1,0.32434112
GATA2,ABCA1,0.29265052
TFAP2A,ABCA1,0.4834478
JUND,ABCA1,0.13948418
JUND,ABCA1,0.13948418
TFAP2A,RBBP8,0.9308282
EOMES,RBBP8,0.39431903
EOMES,RBBP8,0.39431903
OTX2,BARX2,0.15761818
FOXP1,BARX2,0.10295023
TFAP2A,BARX2,0.28135464
SOX2,BARX2,0.16449079
NANOG,BARX2,0.12228213
EGR1,BARX2,0.1942646
TFAP2A,BARX2,0.28135464
TFAP2A,BARX2,0.28135464
TFAP2A,BARX2,0.28135464
TFAP2A,BARX2,0.28135464
EOMES,CYP26A1,0.4507593
CTNNB1,CYP26A1,0.5163505
OTX2,CYP26A1,0.3881775
FOXH1,CYP26A1,0.5178022
EOMES,CYP26A1,0.4507593
GATA3,CYP26A1,0.58125883
TEAD4,CYP26A1,0.3068958
EZH2,CYP26A1,0.64889747
EOMES,CYP26A1,0.4507593
TFAP2A,CYP26A1,0.9180827
TEAD4,AMIGO2,0.22352068
EGR1,AMIGO2,0.36031872
NANOG,AMIGO2,0.24583638
TFAP2A,AMIGO2,0.8187726
CTNNB1,AMIGO2,0.42454898
JUND,AMIGO2,0.2073202
NANOG,AMIGO2,0.24583638
OTX2,AMIGO2,0.30220178
TFAP2A,UPF3B,0.9355341
FOXP1,UPF3B,0.28667164
EOMES,UPF3B,0.40208048
SOX2,UPF3B,0.36241603
SMAD2,UPF3B,0.4100208
NANOG,UPF3B,0.31347895
MXI1,UPF3B,0.31735954
EOMES,ZNF691,0.28968897
EGR1,ZNF691,0.28596333
JUND,ZNF691,0.15468149
MXI1,ZNF691,0.20792942
JUND,ZNF691,0.15468149
TEAD4,ZNF691,0.16952308
NANOG,ZNF691,0.1878123
EZH2,ZNF691,0.5816468
JUND,ZNF691,0.15468149
TFAP2A,ZNF691,0.6394028
FOXP1,IRF1,0.26673654
LEF1,IRF1,0.4283478
NANOG,IRF1,0.29804993
JUND,IRF1,0.30971044
EGR1,IRF1,0.40764225
TFAP2A,IRF1,0.92375875
EOMES,IRF1,0.40707296
MXI1,NFKBIA,0.49855912
SOX2,NFKBIA,0.4847549
TFAP2A,NFKBIA,0.9817871
JUND,NFKBIA,0.64083344
SMAD2,NFKBIA,0.48640212
EGR1,NFKBIA,0.49207795
NANOG,NFKBIA,0.56196034
EZH2,NFKBIA,0.5738675
EOMES,NFKBIA,0.48692095
TEAD4,HOMER1,0.49082845
EGR1,HOMER1,0.45315343
EOMES,HOMER1,0.45034307
JUND,HOMER1,0.5845411
TFAP2A,HOMER1,0.976194
STAT3,HOMER1,0.4289237
SOX2,HOMER1,0.43833408
SOX2,HOMER1,0.43833408
GATA3,HOMER1,0.5213785
POU5F1,HOMER1,0.46561265
MXI1,SRC,0.7076744
FOXH1,SRC,0.5484657
JUND,SRC,0.8384019
TEAD4,SRC,0.7739044
TFAP2A,SRC,0.99550074
TEAD4,STIM2,0.76093817
FOXP1,STIM2,0.77732223
EOMES,STIM2,0.6247141
TFAP2A,STIM2,0.99485815
SMAD2,STIM2,0.5934698
TRIM28,STIM2,0.4817774
OTX2,ZFP62,0.884208
JUND,ZFP62,0.9400623
TEAD4,ZFP62,0.90656656
FOXP1,ZFP62,0.91612375
NANOG,ZFP62,0.914535
TFAP2A,ZFP62,0.9992077
EOMES,ZFP62,0.83451617
SOX2,ZFP62,0.85946184
GATA4,ZFP62,0.7700993
EGR1,ZFP62,0.84174436
TRIM28,ERCC-00003,0.049238298
NANOG,ERCC-00003,0.010788821
JUND,ERCC-00003,0.008484886
TFAP2A,ERCC-00003,0.0007002385
TRIM28,ERCC-00003,0.049238298
MXI1,ERCC-00003,0.01251776
JUND,ERCC-00003,0.008484886
JUND,ERCC-00003,0.008484886
TFAP2A,ERCC-00003,0.0007002385
TFAP2A,ERCC-00003,0.0007002385
OTX2,ACBD6,0.40824112
NANOG,ACBD6,0.42688015
EOMES,ACBD6,0.4331482
TEAD4,ACBD6,0.40712062
JUND,ACBD6,0.49878404
SMAD2,ACBD6,0.4413902
MXI1,ACBD6,0.3853126
TFAP2A,ACBD6,0.9657205
OTX2,ACBD6,0.40824112
TEAD4,ERRFI1,0.29982772
FOXP1,ERRFI1,0.29422733
SOX17,ERRFI1,0.5088828
TEAD4,ERRFI1,0.29982772
TEAD4,ERRFI1,0.29982772
NANOG,ERRFI1,0.3213293
TFAP2A,ERRFI1,0.9375574
EOMES,ERRFI1,0.4150765
JUND,ERRFI1,0.35354632
CTNNB1,ERRFI1,0.475161
JUND,THYN1,0.48458576
NANOG,THYN1,0.4144253
FOXP1,THYN1,0.40151462
EOMES,THYN1,0.42737514
STAT3,THYN1,0.35247827
CTNNB1,THYN1,0.48098692
JUND,THYN1,0.48458576
TFAP2A,THYN1,0.96367604
EGR1,THYN1,0.42879423
TFAP2A,MED12L,0.8266989
SOX2,MED12L,0.29315838
NANOG,MED12L,0.22792009
ZFP42,MED12L,0.4343444
FOXP1,MED12L,0.19601464
LEF1,MED12L,0.3599561
JUND,MED12L,0.19490814
NANOG,MED12L,0.22792009
EOMES,MED12L,0.33646968
SMAD2,MED12L,0.3416382
NANOG,CD200,0.39307657
TEAD4,CD200,0.3748553
JUND,CD200,0.45642573
POU5F1,CD200,0.46708077
SOX2,CD200,0.41020235
EZH2,CD200,0.59622145
CTNNB1,CD200,0.50239563
TFAP2A,CD200,0.9591521
OTX2,CD200,0.4003018
EOMES,CD200,0.4451627
OTX2,FBXO5,0.18091266
NANOG,FBXO5,0.14121033
TEAD4,FBXO5,0.127065
TRIM28,FBXO5,0.40651587
FOXP1,FBXO5,0.11957647
JUND,FBXO5,0.114966966
MXI1,FBXO5,0.15824814
TFAP2A,FBXO5,0.45211917
NANOG,NR2C1,0.708312
TFAP2A,NR2C1,0.99180484
MXI1,NR2C1,0.6349731
SNAI2,NR2C1,0.47674638
FOXH1,NR2C1,0.48976812
EZH2,NR2C1,0.52253026
FOXP1,NR2C1,0.71365523
EGR1,NR2C1,0.58043545
PRDM1,NR2C1,0.7270365
TEAD4,NR2C1,0.70382756
MXI1,PDCD11,0.32853064
FOXP1,PDCD11,0.313667
EZH2,PDCD11,0.5832031
TFAP2A,PDCD11,0.9449129
LEF1,PDCD11,0.42560542
TFAP2A,PDCD11,0.9449129
OTX2,PDCD11,0.36037874
EGR1,PDCD11,0.4088981
TEAD4,PDCD11,0.3147418
TFAP2A,PDCD11,0.9449129
TEAD4,BCAR3,0.95917356
SNAI2,BCAR3,0.85885143
TFAP2A,BCAR3,0.99973387
SMAD2,BCAR3,0.91428554
GATA3,BCAR3,0.8132156
STAT3,BCAR3,0.94553
JUND,BCAR3,0.97446376
FOXH1,BCAR3,0.89281076
TRIM28,BCAR3,0.7675335
EOMES,BCAR3,0.92457294
EGR1,VPS13C,0.4750194
TFAP2A,VPS13C,0.98180884
CTNNB1,VPS13C,0.4868693
TEAD4,VPS13C,0.5514184
LEF1,VPS13C,0.46545517
SNAI2,VPS13C,0.49535155
FOXP1,VPS13C,0.5611974
EOMES,VPS13C,0.46501952
MXI1,VPS13C,0.49402374
OTX2,VPS13C,0.5199266
TFAP2A,AES,0.7588572
EZH2,AES,0.59643406
NANOG,AES,0.21328534
MXI1,AES,0.23295063
MXI1,AES,0.23295063
JUND,AES,0.17787388
SMAD2,AES,0.32655928
EGR1,AES,0.31846464
NANOG,AES,0.21328534
EZH2,AES,0.59643406
SOX2,EPHA1,0.11947339
EGR1,EPHA1,0.14228775
OTX2,EPHA1,0.11399357
SMAD2,EPHA1,0.15010513
TFAP2A,EPHA1,0.11747703
JUND,EPHA1,0.06990105
TFAP2A,EPHA1,0.11747703
MXI1,ANKRD44,0.68049747
FOXP1,ANKRD44,0.7648266
JUND,ANKRD44,0.8168816
POU5F1,ANKRD44,0.55892324
GATA3,ANKRD44,0.4829568
SMAD2,ANKRD44,0.5792965
EOMES,ANKRD44,0.6105823
TFAP2A,ANKRD44,0.9942901
EZH2,ANKRD44,0.51869506
EZH2,UNC5C,0.6116001
JUND,UNC5C,0.1874409
JUND,UNC5C,0.1874409
NANOG,UNC5C,0.2244356
TFAP2A,UNC5C,0.76982856
TEAD4,UNC5C,0.20312808
TFAP2A,SDC2,0.96908474
TRIM28,SDC2,0.54117244
MXI1,SDC2,0.40183425
EGR1,SDC2,0.44061035
NANOG,SDC2,0.44921207
EOMES,SDC2,0.43944445
SMAD2,SDC2,0.44769412
FOXH1,SDC2,0.48279202
SOX2,SDC2,0.41272834
OTX2,SDC2,0.42327526
EOMES,SRGAP1,0.6458259
SOX2,SRGAP1,0.68826795
TFAP2A,SRGAP1,0.9957159
SMAD2,SRGAP1,0.61525637
FOXP1,SRGAP1,0.7943511
EOMES,SRGAP1,0.6458259
EGR1,SRGAP1,0.6587304
TEAD4,SRGAP1,0.7769666
MXI1,SRGAP1,0.7115406
EOMES,SRGAP1,0.6458259
TEAD4,PRSS35,0.6776817
EOMES,PRSS35,0.54278296
SMAD2,PRSS35,0.5238688
FOXP1,PRSS35,0.6872653
SOX2,PRSS35,0.5829884
TFAP2A,PRSS35,0.9903654
FOXH1,PRSS35,0.50494003
GATA3,PRSS35,0.5161919
OTX2,PRSS35,0.6284752
TRIM28,PRSS35,0.5273014
JUND,PAK1IP1,0.4672275
POU5F1,PAK1IP1,0.44038922
ZFP42,PAK1IP1,0.4899857
EOMES,PAK1IP1,0.41866323
EGR1,PAK1IP1,0.42026934
SOX2,PAK1IP1,0.38824356
TRIM28,PAK1IP1,0.53325236
