TF_gene,Target_gene,Prediction
MAZ,POLE4,0.964575
SMARCC1,EFTUD1,0.011332822
CREB1,EFTUD1,0.01236749
JUND,EFTUD1,0.013674657
ELF1,EFTUD1,0.014736732
MAFF,EFTUD1,0.050128046
SRF,EFTUD1,0.057804376
JUND,EFTUD1,0.013674657
FOXA2,EFTUD1,0.030344203
NR2F2,EFTUD1,0.016654588
CREB1,EFTUD1,0.01236749
SMARCC1,HSD17B14,0.6860638
REST,HSD17B14,0.43474302
MYC,HSD17B14,0.37345544
MAZ,HSD17B14,0.43618298
ATF3,HSD17B14,0.44313258
SMARCC1,HSD17B14,0.6860638
MYC,HSD17B14,0.37345544
REST,HSD17B14,0.43474302
ELF1,HSD17B14,0.49076173
FOXA1,HSD17B14,0.42820182
MYBL2,SMAD2,0.6845711
MYBL2,SMAD2,0.6845711
NR2F2,SMAD2,0.6312901
SMARCC1,SMAD2,0.80193055
ELF1,SMAD2,0.640728
CEBPD,SMAD2,0.453294
MYC,SMAD2,0.45865202
RFX5,SMAD2,0.46418568
REST,SMAD2,0.5862961
MAFF,SMAD2,0.4659394
ELF1,DROSHA,0.67215693
REST,DROSHA,0.619556
JUN,DROSHA,0.47244474
FOSL2,DROSHA,0.62405115
FOXA1,DROSHA,0.49560687
CEBPD,DROSHA,0.47205865
CEBPZ,DROSHA,0.45883816
MAZ,DROSHA,0.50237894
CREB1,DROSHA,0.9458229
SMARCC1,DROSHA,0.82314986
MAFF,ASNSD1,0.7738958
JUND,ASNSD1,0.9797434
RFX5,ASNSD1,0.7860277
REST,ASNSD1,0.9601276
MYBL2,ASNSD1,0.97953176
MAZ,ASNSD1,0.8393011
ATF3,ASNSD1,0.7487574
EPAS1,ASNSD1,0.72600734
CREB1,ASNSD1,0.9974427
SRF,ASNSD1,0.75722677
REST,SLC25A11,0.36492565
FOSL2,SLC25A11,0.37243587
REST,SLC25A11,0.36492565
SRF,SLC25A11,0.43149197
MAFF,SLC25A11,0.412193
MYC,SLC25A11,0.34549183
NR2F2,SLC25A11,0.4059956
MYBL2,SLC25A11,0.46397537
ELF1,SLC25A11,0.41614568
REST,SLC25A11,0.36492565
FOXA2,HNF4A,0.9641751
TEAD4,HNF4A,0.80050945
SMARCC1,HNF4A,0.9946407
MYBL2,HNF4A,0.9883939
JUND,HNF4A,0.9885188
HDAC2,HNF4A,0.9612228
ELF1,HNF4A,0.9849333
CREB1,HNF4A,0.9987037
NR2F2,HNF4A,0.98226285
REST,HNF4A,0.9767239
ELF1,SGK1,0.8698602
RFX5,SGK1,0.5615073
FOSL2,SGK1,0.8382366
REST,SGK1,0.8414132
NR2F2,SGK1,0.8653336
MAZ,SGK1,0.63767093
HNF4A,SGK1,0.4966916
ELF1,SGK1,0.8698602
CREB1,SGK1,0.9827565
JUND,SGK1,0.8916988
HDAC2,SPP1,0.07373148
CREB1,SPP1,0.21101303
ELF1,SPP1,0.05649094
SMARCC1,SPP1,0.07395026
MAFF,SPP1,0.16383898
SMARCC1,SPP1,0.07395026
CEBPD,SPP1,0.128254
REST,SPP1,0.06493654
FOXA1,SPP1,0.1555201
FOXA2,SPP1,0.104245126
ELF1,NIFK,0.9642549
JUND,NIFK,0.9715622
MAFF,NIFK,0.7242488
TEAD4,NIFK,0.6479266
FOSL2,NIFK,0.93100303
MYBL2,NIFK,0.97128445
REST,NIFK,0.9483341
FOXA2,NIFK,0.92184097
MYC,NIFK,0.8173693
CREB1,NIFK,0.99597377
MYC,ZNF644,0.7543902
CREB1,ZNF644,0.9921759
FOSL2,ZNF644,0.9021254
FOXA2,ZNF644,0.8897175
MAFF,ZNF644,0.6434795
FOXA1,ZNF644,0.72957844
NR2F2,ZNF644,0.93349236
MYBL2,ZNF644,0.9476821
HDAC2,ZNF644,0.8751485
JUN,ZNF644,0.5588258
ELF1,MTHFD2,0.74801457
FOSL2,MTHFD2,0.7062759
REST,MTHFD2,0.70208746
MAZ,MTHFD2,0.5364477
CEBPD,MTHFD2,0.52680105
ELF1,MTHFD2,0.74801457
MYBL2,MTHFD2,0.78329325
JUND,MTHFD2,0.7851199
MYC,MTHFD2,0.54113775
SMARCC1,MTHFD2,0.87085134
MYC,DNMT3B,0.32038316
REST,DNMT3B,0.30937198
RFX5,DNMT3B,0.3714069
CREB1,DNMT3B,0.82350725
ELF1,DNMT3B,0.35549632
ELF1,DNMT3B,0.35549632
MAZ,DNMT3B,0.3859108
FOSL2,DNMT3B,0.32074192
FOXA2,DNMT3B,0.34553474
SMARCC1,DNMT3B,0.5543672
FOXA1,SLC44A2,0.11380746
ELF1,SLC44A2,0.03795605
ELF1,SLC44A2,0.03795605
JUND,SLC44A2,0.036307275
HNF4A,SLC44A2,0.15485357
FOSL2,SLC44A2,0.061966103
ELF1,SLC44A2,0.03795605
ELF1,SLC44A2,0.03795605
ELF1,SLC44A2,0.03795605
JUND,SLC44A2,0.036307275
ELF1,CUEDC2,0.7938219
RFX5,CUEDC2,0.5156978
NR2F2,CUEDC2,0.787202
CEBPD,CUEDC2,0.56202376
MAZ,CUEDC2,0.56585
SMARCC1,CUEDC2,0.8974116
JUND,CUEDC2,0.8257843
FOXA1,CUEDC2,0.5599023
MAFF,CUEDC2,0.502287
FOXA1,CUEDC2,0.5599023
JUN,LRR1,0.47586298
CEBPZ,LRR1,0.46426266
CREB1,LRR1,0.9700825
BRCA1,LRR1,0.4732533
CEBPD,LRR1,0.5609677
SMARCC1,LRR1,0.89631915
FOXA2,LRR1,0.7623418
MYBL2,LRR1,0.82250816
NR2F2,LRR1,0.7852167
FOSL2,LRR1,0.75461334
MYBL2,ZFHX3,0.69921905
CREB1,ZFHX3,0.94208324
EPAS1,ZFHX3,0.4714651
SMARCC1,ZFHX3,0.81262034
JUN,ZFHX3,0.47036785
JUND,ZFHX3,0.7014843
MAZ,ZFHX3,0.49494448
ELF1,ZFHX3,0.65641403
REST,ZFHX3,0.60281587
ELF1,ZFHX3,0.65641403
FOXA2,RAD51,0.7375092
HDAC2,RAD51,0.63853294
CEBPD,RAD51,0.5401649
FOXA1,RAD51,0.5428816
MAZ,RAD51,0.54925334
MAFF,RAD51,0.49372524
FOSL2,RAD51,0.7269764
MYC,RAD51,0.5561029
MYBL2,RAD51,0.80012035
NR2F2,RAD51,0.7595004
SRF,WDR5,0.3286312
MYBL2,WDR5,0.20720786
SMARCA4,WDR5,0.34692085
FOXA2,WDR5,0.21177197
HDAC2,WDR5,0.15777722
MYC,WDR5,0.23834938
MYBL2,WDR5,0.20720786
SMARCC1,WDR5,0.3224364
MAZ,WDR5,0.29434317
SMARCA4,WDR5,0.34692085
JUN,STARD3NL,0.47308043
MAZ,STARD3NL,0.5288929
REST,STARD3NL,0.6847236
ELF1,STARD3NL,0.7323063
CREB1,STARD3NL,0.9588563
MAFF,STARD3NL,0.4844012
MYBL2,STARD3NL,0.7690874
FOXA1,STARD3NL,0.5225478
MAZ,STARD3NL,0.5288929
FOSL2,STARD3NL,0.68904394
FOSL2,FOXH1,0.008958231
SMARCC1,FOXH1,0.003981056
ATF3,FOXH1,0.020661656
SMARCC1,FOXH1,0.003981056
FOXA2,FOXH1,0.010971
MAZ,FOXH1,0.017692573
SMARCC1,FOXH1,0.003981056
SMARCC1,FOXH1,0.003981056
REST,FOXH1,0.0066098333
FOSL2,FOXH1,0.008958231
HNF4A,MOV10,0.4808048
SMARCC1,MOV10,0.9173933
NR2F2,MOV10,0.8244506
HDAC2,MOV10,0.72359496
MAFF,MOV10,0.51756144
FOXA2,MOV10,0.79749364
ELF1,MOV10,0.83011395
CREB1,MOV10,0.97655576
FOSL2,MOV10,0.7965837
CEBPD,MOV10,0.59537774
FOXA1,UNC93A,0.67374444
HNF4A,UNC93A,0.51877195
CREB1,UNC93A,0.987456
NR2F2,UNC93A,0.89870214
EPAS1,UNC93A,0.53585386
HDAC2,UNC93A,0.825386
JUND,UNC93A,0.9191742
SMARCC1,UNC93A,0.95451975
ELF1,UNC93A,0.9022486
FOXA2,UNC93A,0.85902584
SMARCC1,SLC7A8,0.021257702
MAZ,SLC7A8,0.079991415
FOXA2,SLC7A8,0.050555926
HDAC2,SLC7A8,0.035216354
ELF1,SLC7A8,0.024727134
CREB1,SLC7A8,0.04113312
MAFF,SLC7A8,0.08224349
HDAC2,SLC7A8,0.035216354
HDAC2,SLC7A8,0.035216354
SMARCC1,SLC7A8,0.021257702
NR2F2,RNF2,0.33323777
MYBL2,RNF2,0.385296
FOSL2,RNF2,0.3078916
TEAD4,RNF2,0.40066034
BRCA1,RNF2,0.42516735
MYC,RNF2,0.31228262
FOSL2,RNF2,0.3078916
MYBL2,RNF2,0.385296
CREB1,RNF2,0.814314
HDAC2,RNF2,0.2496729
RFX5,FABP1,0.8074579
CEBPD,FABP1,0.8566509
MAZ,FABP1,0.85646945
MYBL2,FABP1,0.9824699
MAZ,FABP1,0.85646945
HNF4A,FABP1,0.73565143
ELF1,FABP1,0.97732747
NR2F2,FABP1,0.9733766
FOXA1,FABP1,0.85381955
FOXA2,FABP1,0.94671863
CREB1,BRCA1,0.99939024
MYBL2,BRCA1,0.9925001
JUND,BRCA1,0.99258024
HDAC2,BRCA1,0.97457325
FOXA1,BRCA1,0.93057823
REST,BRCA1,0.98485476
ATF3,BRCA1,0.88593346
CEBPD,BRCA1,0.9316328
SMARCC1,BRCA1,0.9967114
JUN,BRCA1,0.85884035
CEBPD,COPS5,0.5961358
CREB1,COPS5,0.97676396
REST,COPS5,0.7965313
ELF1,COPS5,0.8314025
NR2F2,COPS5,0.82576835
MAFF,COPS5,0.51772755
FOSL2,COPS5,0.7977178
MYBL2,COPS5,0.85729873
HNF4A,COPS5,0.4810007
FOXA2,COPS5,0.7983796
SMARCC1,RAD1,0.9952689
MYBL2,RAD1,0.9893433
FOXA2,RAD1,0.96697456
RFX5,RAD1,0.8729183
JUND,RAD1,0.9894566
TEAD4,RAD1,0.81709063
CREB1,RAD1,0.99911517
SRF,RAD1,0.8535075
CEBPD,RAD1,0.9073203
NR2F2,RAD1,0.9836728
REST,MID1,0.027513891
CREB1,MID1,0.032480095
MAZ,MID1,0.072338745
FOSL2,MID1,0.03744821
EZH2,MID1,0.10231454
FOSL2,MID1,0.03744821
CREB1,MID1,0.032480095
NR2F2,MID1,0.025131706
TEAD4,MID1,0.083020695
SMARCC1,MID1,0.018504225
FOSL2,MRPL10,0.029488672
MYBL2,MRPL10,0.016290484
HNF4A,MRPL10,0.07803604
RFX5,MRPL10,0.054522138
NR2F2,MRPL10,0.019794473
FOXA2,MRPL10,0.035978254
MYBL2,MRPL10,0.016290484
MAZ,MRPL10,0.057335354
MAFF,MRPL10,0.059087094
ELF1,MRPL10,0.017529625
ELF1,HNRNPUL1,0.9881171
HDAC2,HNRNPUL1,0.9694
JUND,HNRNPUL1,0.9909691
HNF4A,HNRNPUL1,0.8414959
MAFF,HNRNPUL1,0.88242793
MYBL2,HNRNPUL1,0.99087197
HNF4A,HNRNPUL1,0.8414959
RFX5,HNRNPUL1,0.88916117
CREB1,HNRNPUL1,0.9993291
MAZ,HNRNPUL1,0.91959286
CREB1,DNA2,0.93348813
FOSL2,DNA2,0.5716361
SMARCC1,DNA2,0.78911275
JUND,DNA2,0.6697015
JUND,DNA2,0.6697015
FOXA1,DNA2,0.47510758
JUND,DNA2,0.6697015
MAFF,DNA2,0.46236405
MAZ,DNA2,0.48242775
FOXA2,DNA2,0.59265864
REST,CFAP36,0.78563344
NR2F2,CFAP36,0.8160596
CREB1,CFAP36,0.97521657
MAZ,CFAP36,0.5882193
ELF1,CFAP36,0.8219537
FOXA2,CFAP36,0.78927076
RFX5,CFAP36,0.5287612
SMARCC1,CFAP36,0.9129759
JUND,CFAP36,0.8504041
MYBL2,CFAP36,0.84902567
CREB1,TMEM147,0.9618902
RFX5,TMEM147,0.49690446
ELF1,TMEM147,0.7476325
FOXA2,TMEM147,0.71824354
FOSL2,TMEM147,0.70587087
NR2F2,TMEM147,0.7399716
HDAC2,TMEM147,0.6144563
MAZ,TMEM147,0.5376897
SRF,TMEM147,0.4797804
MYC,TMEM147,0.53933764
TEAD4,S100A13,0.48375478
FOXA1,S100A13,0.5752931
MAZ,S100A13,0.5810424
CEBPD,S100A13,0.5782343
MAFF,S100A13,0.50919
FOXA2,S100A13,0.78099823
JUN,S100A13,0.47852203
ELF1,S100A13,0.81245834
HDAC2,S100A13,0.69939786
NR2F2,S100A13,0.80631626
CEBPD,C6orf203,0.4615245
ELF1,C6orf203,0.65796083
FOXA1,C6orf203,0.48873588
JUND,C6orf203,0.7029186
FOXA2,C6orf203,0.62865627
MYC,C6orf203,0.46900433
MYBL2,C6orf203,0.7006596
JUN,C6orf203,0.47076112
CREB1,C6orf203,0.94245636
HDAC2,C6orf203,0.51003665
CEBPD,SH3BGR,0.58957124
ATF3,SH3BGR,0.49772492
MAZ,SH3BGR,0.591463
MYBL2,SH3BGR,0.85145855
ELF1,SH3BGR,0.82474965
FOXA2,SH3BGR,0.7922447
HDAC2,SH3BGR,0.716287
MYC,SH3BGR,0.6107585
ELF1,SH3BGR,0.82474965
NR2F2,SH3BGR,0.8189104
ELF1,SSBP2,0.8395938
EPAS1,SSBP2,0.4973534
SMARCC1,SSBP2,0.9224573
JUND,SSBP2,0.8656998
REST,SSBP2,0.8059867
FOSL2,SSBP2,0.80609554
FOXA2,SSBP2,0.80489564
HDAC2,SSBP2,0.7366023
MAZ,SSBP2,0.60380894
CREB1,SSBP2,0.97807956
HDAC2,KIZ,0.99239385
ELF1,KIZ,0.99708766
MYBL2,KIZ,0.99776757
NR2F2,KIZ,0.9965641
FOSL2,KIZ,0.9938372
SMARCC1,KIZ,0.9990258
REST,KIZ,0.99545777
MAFF,KIZ,0.9682109
CEBPD,KIZ,0.97879136
RFX5,KIZ,0.9701016
MYBL2,DDX55,0.2181004
SMARCC1,DDX55,0.33763674
FOXA1,DDX55,0.29256627
SMARCC1,DDX55,0.33763674
FOXA2,DDX55,0.21803825
CEBPD,DDX55,0.24742912
JUND,DDX55,0.21975082
MAZ,DDX55,0.30023697
ELF1,DDX55,0.19125149
NR2F2,DDX55,0.18782498
MYBL2,ZDHHC13,0.17969526
NR2F2,ZDHHC13,0.15820952
MAZ,ZDHHC13,0.28208587
RFX5,ZDHHC13,0.27018118
JUND,ZDHHC13,0.18080808
FOSL2,ZDHHC13,0.17034745
NR2F2,ZDHHC13,0.15820952
ELF1,ZDHHC13,0.15937269
FOSL2,ZDHHC13,0.17034745
MYC,ZDHHC13,0.22750875
SMARCC1,PTTG1,0.16768883
ELF1,PTTG1,0.10043159
MYC,PTTG1,0.1798745
HDAC2,PTTG1,0.10972825
FOSL2,PTTG1,0.12655088
CEBPD,PTTG1,0.1830731
HNF4A,PTTG1,0.28368887
SRF,PTTG1,0.25592232
NR2F2,PTTG1,0.102333
HDAC2,PTTG1,0.10972825
MAZ,CAPG,0.5726929
TEAD4,CAPG,0.48259628
REST,CAPG,0.7639816
MYBL2,CAPG,0.83237773
ELF1,CAPG,0.80304885
FOSL2,CAPG,0.7667747
SRF,CAPG,0.49480498
JUN,CAPG,0.47713307
SMARCC1,CAPG,0.90257055
FOXA2,CAPG,0.77196133
SMARCC1,ORC4,0.9765598
TEAD4,ORC4,0.5891429
ATF3,ORC4,0.63968426
FOXA2,ORC4,0.9010539
NR2F2,ORC4,0.9443035
MYC,ORC4,0.7758509
JUND,ORC4,0.95745564
CEBPD,ORC4,0.75653595
MAFF,ORC4,0.6701969
FOSL2,ORC4,0.9124212
CEBPD,LIAS,0.8359839
ATF3,LIAS,0.74376243
FOSL2,LIAS,0.9452384
NR2F2,LIAS,0.96879387
CREB1,LIAS,0.99728155
TEAD4,LIAS,0.70014066
MAZ,LIAS,0.8358917
ELF1,LIAS,0.97319984
FOXA2,LIAS,0.9378404
SRF,LIAS,0.7524278
HDAC2,TIPIN,0.5767887
MYC,TIPIN,0.514274
NR2F2,TIPIN,0.7080931
FOXA1,TIPIN,0.51482373
BRCA1,TIPIN,0.46522284
HDAC2,TIPIN,0.5767887
CEBPD,TIPIN,0.5027875
MAFF,TIPIN,0.4812674
REST,TIPIN,0.66725034
ATF3,TIPIN,0.47412926
ELF1,SRM,0.74658424
FOXA2,SRM,0.7171409
SMARCC1,SRM,0.86998695
CREB1,SRM,0.96168345
HNF4A,SRM,0.46803728
MYBL2,SRM,0.78198946
CEBPD,SRM,0.5249108
MYC,SRM,0.53854096
HDAC2,SRM,0.6131533
JUND,SRM,0.783824
FOXA1,MED30,0.57710856
SMARCC1,MED30,0.91012573
MAZ,MED30,0.58293337
MAZ,MED30,0.58293337
JUND,MED30,0.8458506
FOXA2,MED30,0.7839708
CREB1,MED30,0.97434765
HDAC2,MED30,0.7051497
MYC,MED30,0.6014293
FOSL2,MED30,0.7814562
FOXA2,DCTPP1,0.97548693
CEBPZ,DCTPP1,0.8341505
JUND,DCTPP1,0.9922208
IRF3,DCTPP1,0.79119104
MYBL2,DCTPP1,0.99213696
NR2F2,DCTPP1,0.9879348
FOSL2,DCTPP1,0.97850704
TEAD4,DCTPP1,0.858167
REST,DCTPP1,0.98410296
FOXA1,DCTPP1,0.92855686
SMARCC1,FANCI,0.90263015
CEBPD,FANCI,0.5694221
FOXA2,FANCI,0.7708561
JUND,FANCI,0.8339724
ELF1,FANCI,0.80315185
CREB1,FANCI,0.9720437
FOSL2,FANCI,0.7664883
FOXA1,FANCI,0.56524867
HDAC2,FANCI,0.6869589
MAZ,FANCI,0.5709802
CREB1,RUNX1T1,0.01655268
REST,RUNX1T1,0.020366585
CREB1,RUNX1T1,0.01655268
ELF1,RUNX1T1,0.016459497
CREB1,RUNX1T1,0.01655268
ELF1,RUNX1T1,0.016459497
MYBL2,RUNX1T1,0.015299009
SMARCC1,RUNX1T1,0.012836486
SMARCC1,RUNX1T1,0.012836486
FOSL2,RUNX1T1,0.027741497
MYBL2,TMEM41A,0.9922057
CEBPD,TMEM41A,0.9303688
JUND,TMEM41A,0.99228877
SMARCC1,TMEM41A,0.99658763
FOSL2,TMEM41A,0.9786925
MYC,TMEM41A,0.9373821
RFX5,TMEM41A,0.90362877
FOXA2,TMEM41A,0.9756977
NR2F2,TMEM41A,0.9880399
FOXA1,TMEM41A,0.92905927
NR2F2,TAF11,0.93236434
SRF,TAF11,0.62104875
MAFF,TAF11,0.64209974
MAZ,TAF11,0.73314476
REST,TAF11,0.91765183
JUN,TAF11,0.5574661
HNF4A,TAF11,0.5663012
FOXA1,TAF11,0.7284416
SMARCC1,TAF11,0.97064036
FOXA2,TAF11,0.88922167
MYC,UBE2T,0.49080652
HDAC2,UBE2T,0.54184514
ATF3,UBE2T,0.4713271
SRF,UBE2T,0.47186658
CREB1,UBE2T,0.9490671
FOSL2,UBE2T,0.63921404
NR2F2,UBE2T,0.6775122
MYC,UBE2T,0.49080652
HNF4A,UBE2T,0.46349567
MYC,UBE2T,0.49080652
MYBL2,GALM,0.9635305
ELF1,GALM,0.9551384
SMARCC1,GALM,0.9803578
FOXA1,GALM,0.77087754
MAFF,GALM,0.6925695
TEAD4,GALM,0.61274177
REST,GALM,0.9392922
HNF4A,GALM,0.6175483
MYC,GALM,0.79326254
FOSL2,GALM,0.92039084
MAZ,TFDP1,0.19540334
FOXA1,TFDP1,0.18975492
FOXA1,TFDP1,0.18975492
CEBPD,TFDP1,0.15729034
NR2F2,TFDP1,0.08024856
CREB1,TFDP1,0.3230674
FOXA2,TFDP1,0.12864538
BRCA1,TFDP1,0.2513813
FOXA2,TFDP1,0.12864538
FOXA2,TFDP1,0.12864538
HNF4A,GDAP1,0.47590128
MYC,GDAP1,0.5985243
ELF1,GDAP1,0.81364995
MYC,GDAP1,0.5985243
REST,GDAP1,0.77607405
EPAS1,GDAP1,0.48898345
MYBL2,GDAP1,0.8417298
SRF,GDAP1,0.498312
FOXA1,GDAP1,0.5744275
SMARCA4,GDAP1,0.47423816
MYC,CIDEB,0.07563623
CREB1,CIDEB,0.06801573
JUND,CIDEB,0.028877672
CREB1,CIDEB,0.06801573
MAZ,CIDEB,0.09737887
CREB1,CIDEB,0.06801573
HDAC2,CIDEB,0.043176673
ELF1,CIDEB,0.03054368
CREB1,CIDEB,0.06801573
MYBL2,CIDEB,0.028956646
CEBPD,WIPI1,0.054152038
CREB1,WIPI1,0.028398061
CEBPD,WIPI1,0.054152038
MYC,WIPI1,0.053094156
FOXA2,WIPI1,0.04323236
FOXA2,WIPI1,0.04323236
JUN,WIPI1,0.083063886
SMARCC1,WIPI1,0.017281152
SMARCC1,WIPI1,0.017281152
CREB1,WIPI1,0.028398061
ELF1,P4HA2,0.23176219
ELF1,P4HA2,0.23176219
MYBL2,P4HA2,0.2646685
SMARCC1,P4HA2,0.39896792
HDAC2,P4HA2,0.1856044
MAZ,P4HA2,0.32396236
MYC,P4HA2,0.26437315
NR2F2,P4HA2,0.22655004
MYBL2,P4HA2,0.2646685
ELF1,P4HA2,0.23176219
NR2F2,FMO5,0.25131688
HDAC2,FMO5,0.19967316
MYC,FMO5,0.2756879
FOXA2,FMO5,0.26477873
FOXA1,FMO5,0.3286191
HDAC2,FMO5,0.19967316
CREB1,FMO5,0.74329513
FOSL2,FMO5,0.23967046
JUND,FMO5,0.29600945
REST,FMO5,0.22579618
JUND,HSD17B10,0.12862274
FOXA1,HSD17B10,0.23554417
REST,HSD17B10,0.11496576
MYBL2,HSD17B10,0.12793426
FOXA2,HSD17B10,0.1632121
MAFF,HSD17B10,0.24614483
SMARCC1,HSD17B10,0.20271266
HDAC2,HSD17B10,0.12014879
FOXA1,HSD17B10,0.23554417
JUND,HSD17B10,0.12862274
CREB1,TTK,0.97989494
SMARCC1,TTK,0.9285424
ELF1,TTK,0.8511182
MAFF,TTK,0.5290915
REST,TTK,0.81943864
RFX5,TTK,0.5461012
HDAC2,TTK,0.75293684
FOXA1,TTK,0.61147267
HNF4A,TTK,0.48741823
MAZ,TTK,0.61705154
RFX5,TTR,0.53959835
ELF1,TTR,0.8394291
MYBL2,TTR,0.8643603
ELF1,TTR,0.8394291
HDAC2,TTR,0.736867
FOXA1,TTR,0.60075116
SMARCC1,TTR,0.9224087
CEBPD,TTR,0.6043994
REST,TTR,0.80584615
MAZ,TTR,0.6064613
MYC,HMGCR,0.8338507
MCRS1,HMGCR,0.68897665
MYBL2,HMGCR,0.975371
CEBPD,HMGCR,0.8181116
FOSL2,HMGCR,0.9382013
FOXA1,HMGCR,0.814467
CREB1,HMGCR,0.99663526
REST,HMGCR,0.9539027
SMARCA4,HMGCR,0.6299429
JUND,HMGCR,0.9756301
JUND,EIF5B,0.99369615
FOXA2,EIF5B,0.98007214
MAZ,EIF5B,0.94234985
HDAC2,EIF5B,0.97849244
BRCA1,EIF5B,0.88474894
NR2F2,EIF5B,0.99021494
RFX5,EIF5B,0.9197057
FOXA1,EIF5B,0.9411766
HNF4A,EIF5B,0.8832465
CEBPD,EIF5B,0.9422665
HDAC2,GGPS1,0.3815715
JUND,GGPS1,0.5729172
FOXA2,GGPS1,0.4940323
ELF1,GGPS1,0.5218165
FOSL2,GGPS1,0.4701317
TEAD4,GGPS1,0.45410228
IRF3,GGPS1,0.46585417
MYBL2,GGPS1,0.570274
MAFF,GGPS1,0.44087657
SMARCC1,GGPS1,0.7122863
RFX5,MGST2,0.7126029
HNF4A,MGST2,0.6223026
FOSL2,MGST2,0.92233914
TEAD4,MGST2,0.6181859
SMARCC1,MGST2,0.98070014
MYC,MGST2,0.79719496
MAZ,MGST2,0.77917224
ELF1,MGST2,0.95601445
REST,MGST2,0.9407588
MCRS1,MGST2,0.635068
FOSL2,ORC5,0.90888375
MYBL2,ORC5,0.9537821
NR2F2,ORC5,0.9406146
CEBPD,ORC5,0.7485798
MAZ,ORC5,0.7487732
REST,ORC5,0.9271514
ELF1,ORC5,0.9437786
HNF4A,ORC5,0.5844656
JUND,ORC5,0.95426893
SMARCA4,ORC5,0.54014575
CREB1,AMZ2,0.9917219
FOSL2,AMZ2,0.8991491
MAFF,AMZ2,0.63603604
HNF4A,AMZ2,0.56082976
REST,AMZ2,0.91496056
SMARCC1,AMZ2,0.96964216
ELF1,AMZ2,0.9333063
FOXA1,AMZ2,0.7231493
HDAC2,AMZ2,0.87013555
RFX5,AMZ2,0.6529373
CEBPZ,MTTP,0.4624794
MYBL2,MTTP,0.80390126
FOXA2,MTTP,0.7413976
HDAC2,MTTP,0.64409816
SMARCC1,MTTP,0.8843621
MAZ,MTTP,0.55147994
MYC,MTTP,0.55979866
CREB1,MTTP,0.9663126
ELF1,MTTP,0.7709886
CEBPD,MTTP,0.543413
FOXA2,ITLN2,0.056036215
SMARCC1,ITLN2,0.024574572
FOXA2,ITLN2,0.056036215
RFX5,ITLN2,0.0839909
CREB1,ITLN2,0.05253727
MYC,ITLN2,0.06855284
CREB1,ITLN2,0.05253727
ELF1,ITLN2,0.027459064
REST,ITLN2,0.03388721
JUND,ITLN2,0.025822647
FOSL2,BUB1B,0.95918304
MAZ,BUB1B,0.8734948
NR2F2,BUB1B,0.9768869
HDAC2,BUB1B,0.95007
REST,BUB1B,0.9696917
RFX5,BUB1B,0.8292891
BRCA1,BUB1B,0.766097
MYBL2,BUB1B,0.984878
CEBPZ,BUB1B,0.7250024
HNF4A,BUB1B,0.7634704
ELF1,PAX6,0.036269434
EZH2,PAX6,0.1561691
MAFF,PAX6,0.116101354
CREB1,PAX6,0.09457157
SRF,PAX6,0.13198248
MYC,PAX6,0.08818346
MAZ,PAX6,0.113128416
CREB1,PAX6,0.09457157
CEBPD,PAX6,0.089747146
MYBL2,PAX6,0.03460055
FOXA1,ARMC9,0.526013
ELF1,ARMC9,0.73996377
JUND,ARMC9,0.77786064
FOSL2,ARMC9,0.6973978
NR2F2,ARMC9,0.7321081
FOXA2,ARMC9,0.7104505
IRF3,ARMC9,0.4706418
RFX5,ARMC9,0.49379587
FOXA1,ARMC9,0.526013
ATF3,ARMC9,0.47678262
MAFF,ATG101,0.49032858
REST,ATG101,0.7099593
SMARCC1,ATG101,0.8750613
MYC,ATG101,0.5458753
ELF1,ATG101,0.75511044
MAZ,ATG101,0.5408857
CREB1,ATG101,0.96332985
MYBL2,ATG101,0.789668
HDAC2,ATG101,0.6237385
FOSL2,ATG101,0.71410674
MYC,RAB34,0.038009133
NR2F2,RAB34,0.01696164
FOSL2,RAB34,0.02528474
ELF1,RAB34,0.015017598
FOXA1,RAB34,0.047663767
NR2F2,RAB34,0.01696164
JUN,RAB34,0.05998407
SMARCC1,RAB34,0.011538783
SMARCC1,RAB34,0.011538783
SRF,RAB34,0.05850751
ELF1,ADSL,0.14410198
BRCA1,ADSL,0.33585593
SMARCC1,ADSL,0.25446182
MAZ,ADSL,0.26896444
FOXA2,ADSL,0.18513146
FOXA2,ADSL,0.18513146
ELF1,ADSL,0.14410198
ELF1,ADSL,0.14410198
JUND,ADSL,0.16259992
NR2F2,ADSL,0.14367971
MYBL2,ZBTB16,0.010308421
ELF1,ZBTB16,0.011093222
CEBPD,ZBTB16,0.028797375
CREB1,ZBTB16,0.0068771304
CREB1,ZBTB16,0.0068771304
MYBL2,ZBTB16,0.010308421
MYBL2,ZBTB16,0.010308421
JUND,ZBTB16,0.010290297
MYC,ZBTB16,0.028220031
FOXA1,ZBTB16,0.035461474
JUND,CHTF18,0.10779243
HDAC2,CHTF18,0.109236546
FOXA2,CHTF18,0.1502093
TEAD4,CHTF18,0.24890517
SRF,CHTF18,0.2551591
MYC,CHTF18,0.17919925
MYBL2,CHTF18,0.10754844
FOXA2,CHTF18,0.1502093
JUND,CHTF18,0.10779243
CEBPD,CHTF18,0.18235494
REST,IDH3B,0.9852241
FOSL2,IDH3B,0.9800137
TEAD4,IDH3B,0.8667267
ELF1,IDH3B,0.9904855
MYBL2,IDH3B,0.99269533
