TF_gene,Target_gene,Prediction
SHOX2,ETV3,0.0051553785
FXR1,ETV3,0.004409674
EOMES,ETV3,0.120672725
DNAJC2,ETV3,0.004397993
POLR2F,ETV3,0.00524783
SMAD2,AGL,0.88729197
TEAD4,AGL,0.884758
OTX2,AGL,0.8862405
EGR1,AGL,0.8804188
TFAP2A,AGL,0.87855864
KLF5,AGL,0.8840669
EOMES,AGL,0.8849624
JUND,AGL,0.88885057
TFAP2A,WNT5A,0.8600611
EZH2,MCC,0.42972118
TEAD4,MCC,0.61060256
JUND,MCC,0.6017099
SMAD2,MCC,0.597172
CTNNB1,MCC,0.5680546
TFAP2A,MCC,0.58417296
TRIM28,MCC,0.522195
SMG6,ESPL1,0.005492957
PHF17,ESPL1,0.008168142
ELL2,ESPL1,0.00555068
OTX2,ESPL1,0.15999681
ARID3B,ESPL1,0.006270761
MAML3,ESPL1,0.011674707
CBFA2T2,ESPL1,0.005973256
SP100,ESPL1,0.0055894637
ZNF488,ESPL1,0.0060273884
ATRX,ESPL1,0.007566266
PRDM1,RGPD2,0.81895256
EGR1,RGPD2,0.88021636
JUND,RGPD2,0.8883974
AR,RGPD2,0.39879325
FOXH1,RGPD2,0.8472089
GATA6,RGPD2,0.79774463
TFAP2A,RGPD2,0.87842214
STAT3,RGPD2,0.8420895
OTX2,RGPD2,0.8857118
EZH2,RGPD2,0.83322966
OTX2,PIP4K2A,0.86713654
FOXH1,PIP4K2A,0.82178277
TFAP2A,PIP4K2A,0.85980934
EOMES,PIP4K2A,0.86542296
SRC,MYOCD,0.004618203
TRIP11,MYOCD,0.005353656
ZNF165,MYOCD,0.0053068683
MCM3,MYOCD,0.006066558
PTMA,MYOCD,0.0051861196
SNAPC4,MYOCD,0.0033780858
ZFP42,MYOCD,0.12741067
HAND2,MYOCD,0.011489077
TLE2,MYOCD,0.0077549494
PPARA,MYOCD,0.007357616
NKX3-1,YAF2,0.00459341
DDX54,YAF2,0.003310619
RARG,YAF2,0.0040885764
MCM4,YAF2,0.002899658
POLR2H,YAF2,0.003560869
HIF3A,YAF2,0.0065462445
DAXX,YAF2,0.0039263596
SNAI1,YAF2,0.0041517424
NR3C1,YAF2,0.0023477015
POLR2G,YAF2,0.00520984
NANOG,ANKRD28,0.87830687
OTX2,ANKRD28,0.88366187
SOX2,ANKRD28,0.88037544
TFAP2A,ANKRD28,0.8765318
EOMES,ANKRD28,0.88228184
POU5F1,ANKRD28,0.86218774
MXI1,ANKRD28,0.88952786
FOXP1,ANKRD28,0.8792962
FOXH1,ANKRD28,0.84450877
CSDE1,BTG2,0.008351062
DPF2,BTG2,0.0071975766
HIF3A,BTG2,0.01139822
ELL2,BTG2,0.006206519
SATB1,BTG2,0.008066137
SF1,BTG2,0.004267381
TCF4,BTG2,0.009325665
RAD51,BTG2,0.007584329
JUND,BTG2,0.18892877
TRIM22,BTG2,0.0047584237
ZKSCAN1,SP100,0.0036007771
RBFOX2,SP100,0.004593085
ATRX,SP100,0.005816266
OTX2,SP100,0.12233374
MEF2D,SP100,0.005655965
ARID3B,SP100,0.004818143
BARX2,SP100,0.003623019
MAFF,SP100,0.004652429
LDB2,SP100,0.0048170188
ZRANB2,SP100,0.005235468
TEAD4,ZFYVE16,0.5979785
SMAD2,ZFYVE16,0.5840447
TFAP2A,ZFYVE16,0.57117766
STAT3,ZFYVE16,0.4406723
EGR1,ZFYVE16,0.5747113
FOXP1,ZFYVE16,0.5873292
NANOG,VASH2,0.38117042
SOX2,VASH2,0.34466568
TFAP2A,VASH2,0.32544994
EZH2,ST3GAL6,0.5468987
TFAP2A,ST3GAL6,0.6788911
GATA4,ST3GAL6,0.61019444
EGR1,ST3GAL6,0.68230563
GATA3,ST3GAL6,0.51673096
RORB,PHF17,0.0056369193
HAND2,PHF17,0.014310915
LMO2,PHF17,0.006029589
ARNT2,PHF17,0.007278344
RBBP4,PHF17,0.009001646
CITED2,PHF17,0.0056759706
ALYREF,PHF17,0.0059754653
BTF3,PHF17,0.0069754026
HNRNPK,PHF17,0.008177472
ASXL1,PHF17,0.007657004
TEAD4,REV3L,0.7289615
JUND,REV3L,0.7226133
TFAP2A,REV3L,0.7083469
OTX2,REV3L,0.71505004
EGR1,REV3L,0.7116373
KLF5,REV3L,0.70634043
TP53,REV3L,0.64042264
EOMES,REV3L,0.70949143
TFAP2A,ODC1,0.7098972
STAT3,ODC1,0.6103148
GATA4,ODC1,0.64721173
EGR1,ODC1,0.71317726
TRIM28,ODC1,0.6628682
SNAI2,ODC1,0.63460445
FOXP1,OXTR,0.8335287
EZH2,OXTR,0.7548983
TEAD4,OXTR,0.8387329
DNMT3B,OXTR,0.28032702
FOXH1,OXTR,0.769096
JUND,OXTR,0.8389246
SMAD2,OXTR,0.83650637
TFAP2A,OXTR,0.8275972
TRIM28,OXTR,0.7995049
TFAP2A,SEMA5A,0.8928024
OTX2,SEMA5A,0.9004014
JUND,ITGA5,0.57795894
TFAP2A,ITGA5,0.5605078
SNRPB,FUBP1,0.004761182
GATA2,FUBP1,0.0083181495
ZNF587,FUBP1,0.005076283
DDX54,FUBP1,0.0038834529
ARNT2,FUBP1,0.0049894135
ZBTB2,FUBP1,0.004378377
SRSF3,FUBP1,0.004748187
DNMT3B,FUBP1,0.007838552
PITX2,FUBP1,0.004157521
SMARCD1,FUBP1,0.0068733143
IRF1,ZIC3,0.0051274663
HOXB4,ZIC3,0.003439661
PA2G4,ZIC3,0.0051088477
CALCOCO1,ZIC3,0.0029189442
UPF2,ZIC3,0.0029222087
SUPT7L,ZIC3,0.0038443313
ARNT2,ZIC3,0.0043128547
HELZ,ZIC3,0.004173577
PRIC285,ZIC3,0.002562663
MLLT6,ZIC3,0.003519366
POU2AF1,MITF,0.004449425
IRF1,MITF,0.004999266
PPARGC1B,MITF,0.0044363397
APBB1,MITF,0.0038974595
MCM3,MITF,0.0043340633
CIITA,MITF,0.0038030595
BHLHE40,MITF,0.004763672
CSRP2,MITF,0.003857598
MYBL2,MITF,0.0050127995
APEX1,MITF,0.0047089914
BMP4,SNAPC3,0.004181358
CIITA,SNAPC3,0.0051538986
ESRRG,SNAPC3,0.008169076
TEAD1,SNAPC3,0.0058622416
ZNF107,SNAPC3,0.0067183957
POU5F1,SNAPC3,0.11688739
RNF14,SNAPC3,0.0066902167
RUVBL2,SNAPC3,0.0063612885
ZEB2,SNAPC3,0.0044347355
DNMT3B,SNAPC3,0.008952881
SNAPC3,MAML3,0.010117075
SOX17,MAML3,0.15846625
POLR2I,MAML3,0.008928705
RAD51,MAML3,0.010553875
MYCN,MAML3,0.01060307
KHSRP,MAML3,0.007582927
RAI1,MAML3,0.008297893
PGR,MAML3,0.013232139
PPARGC1B,MAML3,0.01084543
LZTS1,MAML3,0.010122157
NANOG,ASNS,0.7989963
FOXP1,ASNS,0.78861225
TEAD4,ASNS,0.7950148
CTNNB1,ASNS,0.7721749
JUND,ASNS,0.79210013
SOX2,ASNS,0.78945154
SMAD2,ASNS,0.789482
TFAP2A,ASNS,0.7799005
SNAI2,ASNS,0.7194705
TRIM28,ASNS,0.74199736
TFAP2A,ITGA6,0.65361404
OTX2,ITGA6,0.6606885
SRSF1,SERTAD2,0.0052796304
EEF1A1,SERTAD2,0.00409707
CALCOCO1,SERTAD2,0.0035460636
ZHX3,SERTAD2,0.0040274616
ZEB2,SERTAD2,0.0040764166
NR0B1,SERTAD2,0.004982608
STAT2,SERTAD2,0.0063290624
MED14,SERTAD2,0.0041760183
CDCA7L,SERTAD2,0.0056112893
NR3C1,SERTAD2,0.0028918625
NANOG,BLM,0.5937603
JUND,BLM,0.56517315
TFAP2A,BLM,0.5476246
SOX2,BLM,0.5651363
JUND,MBOAT1,0.3138875
JUND,UTP15,0.8351545
MXI1,UTP15,0.83998656
NANOG,UTP15,0.83606094
TFAP2A,UTP15,0.8238032
ZFP42,UTP15,0.8205583
TP53,UTP15,0.7813572
FOXP1,UTP15,0.8299326
PDCD11,HESX1,0.006737409
TWIST1,HESX1,0.0072914273
RBBP4,HESX1,0.010978298
TLR7,HESX1,0.008158598
SMARCD3,HESX1,0.008193906
RXRG,HESX1,0.007939927
PHB2,HESX1,0.009176505
KAT6A,HESX1,0.008066813
TRAF6,HESX1,0.0105199
NFKBIA,HESX1,0.0086604925
NANOG,MRPS30,0.1787312
TEAD4,MRPS30,0.16155334
JUND,MRPS30,0.15202034
SOX2,MRPS30,0.15428516
TFAP2A,MRPS30,0.14286579
MCM7,KLF5,0.011230282
KAT7,KLF5,0.009753189
ARID4B,KLF5,0.011058098
CDCA7L,KLF5,0.012520496
RBMX,KLF5,0.012627095
SNAPC4,KLF5,0.0067109475
RNF14,KLF5,0.013739949
SMARCD1,KLF5,0.016219024
FLI1,KLF5,0.0054680216
AES,KLF5,0.010893118
TEAD4,DYNC2LI1,0.50922006
ZFP42,DYNC2LI1,0.45809504
MXI1,DYNC2LI1,0.50864077
NANOG,DYNC2LI1,0.53067905
EOMES,HOMER1,0.75060767
TEAD4,HOMER1,0.76778
JUND,HOMER1,0.7622948
TFAP2A,HOMER1,0.7491664
STAT3,HOMER1,0.6607644
EGR1,HOMER1,0.7522691
CTNNB1,HOMER1,0.74005324
SOX4,NANOG,0.016776081
TRERF1,NANOG,0.021515708
POU5F1,NANOG,0.31162336
E2F7,NANOG,0.011199381
FXR1,NANOG,0.0152905
CTNNB1,NANOG,0.32580465
ASH2L,NANOG,0.016002718
CSRP2,NANOG,0.016541824
FOXN3,NANOG,0.019752255
DNMT1,NANOG,0.016491888
NANOG,TGFBR3,0.864136
TFAP2A,TGFBR3,0.85776186
EZH2,TGFBR3,0.80045444
EOMES,TGFBR3,0.86257887
TEAD4,TRUB1,0.8891242
JUND,TRUB1,0.89354116
SOX2,TRUB1,0.88645697
ZFP42,TRUB1,0.88583404
NANOG,TRUB1,0.88425314
EOMES,ALPK2,0.75457263
GATA6,ALPK2,0.53412026
FOXH1,ALPK2,0.66477495
SOX17,ALPK2,0.6752386
GATA4,ALPK2,0.69781363
OTX2,ALPK2,0.7594224
HAND2,ALPK2,0.19799769
TAF1L,LMO2,0.0047028586
EZH2,LMO2,0.064752795
UPF2,LMO2,0.0035705024
ARID3A,LMO2,0.0053612767
POLR2D,LMO2,0.0059232395
PPARGC1B,LMO2,0.005557617
SNRPB,LMO2,0.0050271163
AFF4,LMO2,0.0051162066
RAX2,LMO2,0.008430219
TCEA1,LMO2,0.0033241273
GTF2H2,SRSF1,0.0047816806
RBM14,SRSF1,0.0051838276
TBX3,SRSF1,0.0034698148
LIMD1,SRSF1,0.0052385554
LZTS1,SRSF1,0.0055809654
ZBTB38,SRSF1,0.0051275613
E2F3,SRSF1,0.0052814013
PLAGL2,SRSF1,0.004983835
FOXK1,SRSF1,0.007552908
PARP1,SRSF1,0.0075086653
SNAI1,DACH1,0.0053645093
MYCN,DACH1,0.005668352
APEX1,DACH1,0.0061546043
ALYREF,DACH1,0.004511272
MDM4,DACH1,0.0072439965
IFI16,DACH1,0.0026485538
RUVBL2,DACH1,0.006136984
ETV4,DACH1,0.004805546
OTX2,DACH1,0.13365726
CRX,DACH1,0.0023968073
RORB,PLAGL2,0.0040417095
ZBTB2,PLAGL2,0.0045817755
SOX3,PLAGL2,0.004935055
MCM2,PLAGL2,0.003584994
POLR1B,PLAGL2,0.0045113447
DNMT3A,PLAGL2,0.00708265
HOPX,PLAGL2,0.004763048
SLA2,PLAGL2,0.0047226194
PBX1,PLAGL2,0.004172927
TFE3,PLAGL2,0.0051123784
DAB2,LMX1B,0.004560859
RAI14,LMX1B,0.005950609
ZNF398,LMX1B,0.0057336083
H1F0,LMX1B,0.0084556835
KHSRP,LMX1B,0.004437503
EHMT2,LMX1B,0.005589872
OTX2,LMX1B,0.14616184
ESPL1,LMX1B,0.00692559
KAT6A,LMX1B,0.005472074
ARID3B,LMX1B,0.0057159094
ZNF398,ILF2,0.006205152
SNAPC4,ILF2,0.0037432523
MCM6,ILF2,0.0064811762
GATA3,ILF2,0.07050555
PPARA,ILF2,0.008149462
NKX3-1,ILF2,0.0070393654
SNAPC3,ILF2,0.0063870586
LZTS1,ILF2,0.0063301427
SF1,ILF2,0.0037645895
ARID4B,ILF2,0.006166993
BCL11B,NR3C1,0.003463244
SF1,NR3C1,0.00194609
RAI1,NR3C1,0.0026973458
ARID4B,NR3C1,0.0031917184
MEIS1,NR3C1,0.0022547063
ZEB1,NR3C1,0.0028208687
PRDM14,NR3C1,0.002165723
SOX7,NR3C1,0.0025554479
DEK,NR3C1,0.0033125815
TRIM27,NR3C1,0.0024593393
OTX2,CCDC80,0.8592443
EGR1,CCDC80,0.85486174
NONO,PPARA,0.007780172
TRERF1,PPARA,0.008361347
TLE3,PPARA,0.0062944368
SRSF10,PPARA,0.008300554
TWIST1,PPARA,0.005883639
PLAGL2,PPARA,0.006214825
TFE3,PPARA,0.0070187673
HELZ,PPARA,0.006936845
NR2C1,PPARA,0.008246386
SNRPB,PPARA,0.0068404786
CSRP2,SOX13,0.006019181
ILF2,SOX13,0.0075287838
SOX4,SOX13,0.0059316535
TEAD1,SOX13,0.006749134
ESRRG,SOX13,0.00941479
EZH2,SOX13,0.08241537
APC,SOX13,0.008307525
ZNF238,SOX13,0.0059670447
AFF4,SOX13,0.0063710436
TRIM27,SOX13,0.0047838204
NANOG,SKA3,0.8659049
TEAD4,SKA3,0.8688017
CTNNB1,SKA3,0.8604381
SMAD2,SKA3,0.86937344
TFAP2A,SKA3,0.86080444
KLF5,SKA3,0.86531645
EOMES,SKA3,0.86629736
FOXP1,SKA3,0.8644862
JUND,SKA3,0.8712729
MXI1,SKA3,0.87481356
MXI1,DNAAF2,0.8698104
NANOG,DNAAF2,0.8617839
OTX2,DNAAF2,0.86262685
EGR1,DNAAF2,0.8575561
TFAP2A,DNAAF2,0.85551494
FOXP1,DNAAF2,0.85949194
TFAP2A,CHL1,0.8273971
EZH2,CHL1,0.7539443
EOMES,ANGPT2,0.6406946
GATA4,ANGPT2,0.56550735
FOXH1,ANGPT2,0.5213887
PRDM1,ANGPT2,0.45919156
SMAD2,ANGPT2,0.6520049
TFAP2A,ANGPT2,0.6397786
HAND1,TCF19,0.0036199223
PPARA,TCF19,0.006130493
SMAD2,TCF19,0.12102625
NHLH2,TCF19,0.004562829
FOXJ1,TCF19,0.0044400734
ZEB2,TCF19,0.0038156703
TRAF6,TCF19,0.005813025
SNAI2,TCF19,0.073847674
FOXP1,TCF19,0.12555571
SOX17,TCF19,0.07170083
EGR1,APBB2,0.1936834
ELL2,APBB2,0.006678566
KHDRBS2,APBB2,0.008190698
RBBP4,APBB2,0.009832781
SNAI1,APBB2,0.0077593504
TCF19,APBB2,0.006181177
ANKRD6,APBB2,0.008568067
POLR1C,APBB2,0.006377603
ANKRD1,APBB2,0.007338286
FOXH1,APBB2,0.11123997
RAI14,PSMD9,0.006497861
PGR,PSMD9,0.008417641
ZEB1,PSMD9,0.005501465
LMX1B,PSMD9,0.0067164265
SAP18,PSMD9,0.0057435143
ZEB2,PSMD9,0.005121942
ZFP42,PSMD9,0.14404652
KLF8,PSMD9,0.008389219
ETV4,PSMD9,0.0057528615
SOX7,PSMD9,0.004985081
PDGFA,ZNF764,0.0041082767
PARP1,ZNF764,0.005335441
SNAI1,ZNF764,0.003985786
ELK3,ZNF764,0.0035471842
BCL11B,ZNF764,0.00419042
CSRP2,ZNF764,0.003746718
GCM1,ZNF764,0.003219739
MYOCD,ZNF764,0.0040743323
SMAD5,ZNF764,0.003625063
ASXL1,ZNF764,0.004297314
DAB2,NPM1,0.0032157463
SIX6,NPM1,0.0043423283
AFF4,NPM1,0.0041274847
ELAVL2,NPM1,0.006855345
ESRRG,NPM1,0.0060973517
PDGFA,NPM1,0.0042752395
DNMT1,NPM1,0.0038190885
SRC,NPM1,0.0033334168
SF1,NPM1,0.0024513644
POLR2G,NPM1,0.00520489
PHF17,SUPT7L,0.006592585
ZNF202,SUPT7L,0.0054474347
FUS,SUPT7L,0.0056065763
E2F3,SUPT7L,0.004898523
FOXP1,SUPT7L,0.1371657
HAND2,SUPT7L,0.010400272
SNRPB,SUPT7L,0.00508859
SCD5,SUPT7L,0.0047525577
ASH2L,SUPT7L,0.004717534
CEBPZ,SUPT7L,0.0057870625
RAD51,CEBPZ,0.0065427846
DDX54,CEBPZ,0.004962589
KLF5,CEBPZ,0.14700273
APBB1,CEBPZ,0.0059087747
ZNF239,CEBPZ,0.0047996333
LZTS1,CEBPZ,0.006187851
FOXF1,CEBPZ,0.005598971
SERTAD2,CEBPZ,0.0054155816
IRF1,CEBPZ,0.0075748647
CUX1,CEBPZ,0.0059416974
PDGFA,NONO,0.006409431
CCND1,NONO,0.004233227
ZNF83,NONO,0.005328537
POLR2D,NONO,0.007163314
TCF19,NONO,0.004952362
LEF1,NONO,0.05890204
HOXB3,NONO,0.008688762
MEIS1,NONO,0.0042662933
SALL3,NONO,0.0057043736
TLE2,NONO,0.0084631145
MXI1,COL4A1,0.9018116
NANOG,COL4A1,0.88993716
TEAD4,COL4A1,0.89474285
CTNNB1,COL4A1,0.8913633
TFAP2A,COL4A1,0.8890563
FOXP1,COL4A1,0.89110106
ALYREF,ZEB1,0.003929992
HOXB6,ZEB1,0.0030252927
CREB3L4,ZEB1,0.0031748067
ZNF471,ZEB1,0.005470616
CALCOCO1,ZEB1,0.0032417176
ZNF238,ZEB1,0.0043555363
MCM6,ZEB1,0.0047600023
ELK3,ZEB1,0.00415981
SOX3,ZEB1,0.0045265835
CNTRL,ZEB1,0.004810563
OTX2,DTL,0.61029893
MXI1,DTL,0.6290888
FOXP1,DTL,0.6178745
TEAD4,DTL,0.6278904
JUND,DTL,0.619679
SOX2,DTL,0.6187504
TFAP2A,DTL,0.6027039
RBM14,SATB2,0.006163358
GTF2H2,SATB2,0.0056856615
LMO3,SATB2,0.008738303
PRDM1,SATB2,0.07417674
BHLHE40,SATB2,0.007740093
WWP1,SATB2,0.006030829
PLAGL2,SATB2,0.0059258086
XRCC5,SATB2,0.007974283
SMAD2,SATB2,0.16968867
CDCA7L,SATB2,0.0073210592
TFAP2A,CEP55,0.6243607
EOMES,CEP55,0.6250458
MXI1,CEP55,0.6500774
FOXP1,CEP55,0.63913375
JUND,CEP55,0.64089614
NANOG,CEP55,0.66493064
OTX2,CEP55,0.6317958
EOMES,POLR3G,0.90717447
TFAP2A,POLR3G,0.90064734
EGR1,POLR3G,0.90229756
TRIM28,POLR3G,0.88656706
SOX17,PREPL,0.57584846
SOX2,PREPL,0.6855106
EOMES,PREPL,0.6720927
MXI1,PREPL,0.69503474
NANOG,PREPL,0.7080537
TFAP2A,PREPL,0.67121565
OTX2,PREPL,0.67810863
JUND,PREPL,0.68646413
PRDM1,PREPL,0.50158393
SMAD2,PREPL,0.6829039
MED14,CREB3L2,0.0029261436
BMPR1A,CREB3L2,0.003261944
ILF3,CREB3L2,0.0033749645
APEX1,CREB3L2,0.0041117175
TLE2,CREB3L2,0.0047273934
HIST1H1B,CREB3L2,0.0038471734
GATA6,CREB3L2,0.025545372
TRIM28,CREB3L2,0.06260657
SF1,CREB3L2,0.0021170408
SNAI2,CREB3L2,0.05317649
TRIP13,PER3,0.004099536
RBBP4,PER3,0.0054680244
HDGF,PER3,0.004456752
ZNF488,PER3,0.004028695
PBXIP1,PER3,0.0047278167
TRIM33,PER3,0.0043749674
EEF1A1,PER3,0.0034552962
RNF14,PER3,0.0051889843
FOXK1,PER3,0.0058069155
CDCA7L,PER3,0.00473345
TFAP2A,CCDC138,0.58378214
EOMES,CCDC138,0.58385116
MXI1,CCDC138,0.61106557
NANOG,CCDC138,0.6269609
FOXP1,CCDC138,0.5994128
TEAD4,CCDC138,0.60987276
JUND,CCDC138,0.6012209
SOX2,ARHGAP42,0.78491324
SMAD2,ARHGAP42,0.78374034
TFAP2A,ARHGAP42,0.77423054
OTX2,ARHGAP42,0.78010195
EGR1,ARHGAP42,0.7770716
POU5F1,ARHGAP42,0.75382084
EOMES,ARHGAP42,0.7755497
MXI1,ARHGAP42,0.7928533
NANOG,ARHGAP42,0.79663736
FOXP1,BNIP3,0.635478
TFAP2A,BNIP3,0.62086123
FOXH1,NUSAP1,0.8542411
JUND,NUSAP1,0.8922598
SMAD2,NUSAP1,0.8906632
NANOG,NUSAP1,0.8827762
OTX2,NUSAP1,0.8897812
SOX2,NUSAP1,0.88507795
TFAP2A,NUSAP1,0.8817277
EZH2,FAM89A,0.31824073
TFAP2A,FAM89A,0.48326865
EGR1,SENP7,0.09805948
MXI1,SENP7,0.10889752
TFAP2A,SENP7,0.09703816
ELAVL2,RUVBL1,0.0115949465
KLF7,RUVBL1,0.008654419
HELZ,RUVBL1,0.0066801263
FOXP1,RUVBL1,0.1783128
RUVBL2,RUVBL1,0.007704949
TRIP6,RUVBL1,0.004992494
GTF2H2,RUVBL1,0.0057418966
BTF3,RUVBL1,0.0066147135
SMAD6,RUVBL1,0.004991135
LMO3,RUVBL1,0.008824466
TRIM28,NAP1L3,0.6572659
EOMES,NAP1L3,0.70634145
SOX2,NAP1L3,0.7184729
CRABP2,SNRPB,0.0054190266
LZTS1,SNRPB,0.005490946
CDCA7L,SNRPB,0.006059386
OTX2,SNRPB,0.13715462
DMBX1,SNRPB,0.0063150018
RUVBL2,SNRPB,0.0063151214
TWIST1,SNRPB,0.004641769
HDAC9,SNRPB,0.0069958274
TFDP1,SNRPB,0.0044471356
ZIC2,SNRPB,0.00828038
PLAGL2,POLR2D,0.0053301896
ZNF398,POLR2D,0.005850679
DNMT3A,POLR2D,0.00844098
TRIM27,POLR2D,0.00448314
DACH1,POLR2D,0.0054553975
SKIL,POLR2D,0.007127689
SOX2,POLR2D,0.15783726
SRSF3,POLR2D,0.0058513116
TRIM28,POLR2D,0.10974751
KHSRP,POLR2D,0.0045282296
OTX2,RND3,0.51465285
SOX2,RND3,0.5259543
EOMES,RND3,0.50688577
POU5F1,RND3,0.47363564
FOXP1,RND3,0.52475363
TEAD4,RND3,0.5366789
PRDM1,RND3,0.3081448
FOXH1,SEMA3E,0.8533185
PRDM1,SEMA3E,0.8259598
SMAD2,SEMA3E,0.8909205
GATA3,SEMA3E,0.8467417
TFAP2A,SEMA3E,0.88222563
EOMES,SEMA3E,0.8887199
NANOG,SEMA3E,0.88337445
CTNNB1,SEMA3E,0.88373023
SOS2,TWIST1,0.005306018
MLLT6,TWIST1,0.004166288
RUNX1,TWIST1,0.0037614466
PURA,TWIST1,0.0044739726
GATA4,TWIST1,0.08320626
ANKZF1,TWIST1,0.0050094496
ZKSCAN1,TWIST1,0.0036190466
PHF21A,TWIST1,0.002909622
SRSF10,TWIST1,0.0059136753
RORB,TWIST1,0.0039516725
NRIP1,TCEA1,0.0047678496
PARP1,TCEA1,0.0052427794
TFAP4,TCEA1,0.0047916435
OTX2,TCEA1,0.09516776
TMF1,TCEA1,0.0043109492
YBX1,TCEA1,0.0062545016
MDM4,TCEA1,0.005292302
PSMD9,TCEA1,0.0043723634
TRAF6,TCEA1,0.0047594286
HOXB6,TCEA1,0.0025348698
ZNF8,ZRANB2,0.0045365775
SHOX,ZRANB2,0.005642409
PTMA,ZRANB2,0.0049997196
ZNF238,ZRANB2,0.005161452
SOX4,ZRANB2,0.0051154494
NFIC,ZRANB2,0.004510017
PATZ1,ZRANB2,0.00472034
ESPL1,ZRANB2,0.006522997
ARID3B,ZRANB2,0.005383255
YAF2,ZRANB2,0.0039000304
TFAP2A,PMAIP1,0.9121701
TP53,PMAIP1,0.8923727
FOXP1,PMAIP1,0.91376007
JUND,PMAIP1,0.920508
SMAD2,PMAIP1,0.91924775
NANOG,PMAIP1,0.9126616
CTNNB1,PMAIP1,0.91426986
HLX,ZNF488,0.006868532
TCOF1,ZNF488,0.004787493
RAX2,ZNF488,0.009321194
FOXJ1,ZNF488,0.005276869
ZIC2,ZNF488,0.008530918
KAT7,ZNF488,0.0048559075
BHLHE40,ZNF488,0.006599584
HIST1H1B,ZNF488,0.0061051706
NFIA,ZNF488,0.0070982594
ARID4B,ZNF488,0.005510557
ZNF8,TBX3,0.0030752968
SNRPB,TBX3,0.0036720047
JUND,TBX3,0.09553465
ASXL1,TBX3,0.0040491675
SOX17,TBX3,0.054681826
RFXANK,TBX3,0.0045577926
FOXJ1,TBX3,0.003484401
MCM6,TBX3,0.003824887
CSDE1,TBX3,0.004349816
PARP1,TBX3,0.005026725
TRIM28,SULF2,0.8394164
TFAP2A,SULF2,0.86079735
MXI1,NT5DC3,0.84900993
JUND,NT5DC3,0.844551
TFAP2A,NT5DC3,0.8333538
EGR1,ARFGAP3,0.6188371
LEF1,ARFGAP3,0.39278397
EOMES,ARFGAP3,0.6157714
FOXP1,ARFGAP3,0.63015
JUND,ARFGAP3,0.63191336
TFAP2A,ARFGAP3,0.61507124
GRHL1,NR0B1,0.007905496
EGF,NR0B1,0.0036303475
ALS2CR8,NR0B1,0.00554362
HNRNPD,NR0B1,0.006227505
SFMBT1,NR0B1,0.004289833
TBX3,NR0B1,0.0036059956
PLAGL2,NR0B1,0.005179128
POU2AF1,NR0B1,0.0063208393
GRHL2,NR0B1,0.005244132
MITF,NR0B1,0.0039525246
TFAP2A,NXT2,0.38546786
EOMES,GYPA,0.60759455
VHL,POLR3E,0.004905799
BMP4,POLR3E,0.0033802986
MKI67IP,POLR3E,0.003911634
POLR1B,POLR3E,0.00398085
ZBTB38,POLR3E,0.004108905
NFKBIA,POLR3E,0.00449314
GTF2H2,POLR3E,0.0038314678
SHOX2,POLR3E,0.0045416728
HMGN2,POLR3E,0.003576341
ZNF398,POLR3E,0.004384166
SP100,POLR2G,0.005235138
SAP18,POLR2G,0.0054036393
PBXIP1,POLR2G,0.0066300556
TLE1,POLR2G,0.0042330627
HOXB6,POLR2G,0.0039125225
FOXH1,POLR2G,0.08319009
TRIP11,POLR2G,0.0056304787
E2F3,POLR2G,0.0056869714
SALL2,POLR2G,0.0051017567
DAXX,POLR2G,0.0057141804
SOX2,EPHA4,0.64610344
GATA3,EPHA4,0.4530658
TFAP2A,EPHA4,0.63071734
TEAD4,EPHA4,0.6549534
FOXH1,EPHA4,0.5083016
JUND,EPHA4,0.64700353
MIF,PARN,0.006615299
CEBPZ,PARN,0.0056305374
XRCC5,PARN,0.006054916
ASB9,PARN,0.0053397296
E2F3,PARN,0.0047659157
ALYREF,PARN,0.0042578303
CREB3L2,PARN,0.0032048877
HELZ,PARN,0.0050207474
TRIM22,PARN,0.003338568
ZFHX3,PARN,0.005157896
SNRPD1,ARID3B,0.0048851646
GRHL2,ARID3B,0.004392474
CALCOCO1,ARID3B,0.0033878235
MSX1,ARID3B,0.0026707416
UPF2,ARID3B,0.0033916072
TRIM22,ARID3B,0.0032201894
ZIC2,ARID3B,0.007328424
ARID5B,ARID3B,0.003249083
CTNNB1,ARID3B,0.106069304
TCEA1,ARID3B,0.0031575377
CTNNB1,SH3BGRL2,0.63139063
JUND,SH3BGRL2,0.66007894
TFAP2A,SH3BGRL2,0.64421237
OTX2,SH3BGRL2,0.65137744
TRIM28,SH3BGRL2,0.58875996
SOX2,WDR12,0.54838794
TFAP2A,WDR12,0.53046596
MXI1,WDR12,0.5590057
JUND,WDR12,0.5483113
NANOG,WDR12,0.5779255
OTX2,WDR12,0.53745514
ZNF589,PDCD11,0.004701198
PPARA,PDCD11,0.0057721073
WWTR1,PDCD11,0.005113787
PITX2,PDCD11,0.003846315
ARID3A,PDCD11,0.0046979883
PBXIP1,PDCD11,0.004939576
WWP1,PDCD11,0.0040722527
AFF1,PDCD11,0.0061925678
TLR7,PDCD11,0.0042397524
LIMD1,PDCD11,0.0042059105
TFAP2A,RBBP8,0.8815708
NONO,FLI1,0.0034580755
DPF2,FLI1,0.003101992
MCM3,FLI1,0.0032826473
NFKBIB,FLI1,0.0023678164
