TF_gene,Target_gene,Prediction
SMARCD1,CEBPZ,0.011317754
ZNF24,CEBPZ,0.010245019
ZNF488,CEBPZ,0.009834879
CXXC1,CBFA2T2,0.005313397
E2F4,CBFA2T2,0.021088785
SALL2,CBFA2T2,0.0052709677
HDAC9,CBFA2T2,0.0048695356
FXR1,CBFA2T2,0.00760267
SCD5,CBFA2T2,0.0060004885
MEF2D,CBFA2T2,0.004413406
SP110,CBFA2T2,0.0057555865
SFMBT1,CBFA2T2,0.0044364724
SRSF6,CBFA2T2,0.0057231714
ASB9,PGR,0.007772736
ZNF238,PGR,0.007909776
TEAD4,PGR,0.006493183
EGF,PGR,0.0060997475
TRIP11,PGR,0.0092778215
PLAGL2,PGR,0.007569776
ZFHX3,PGR,0.0074255783
NFATC1,PGR,0.011305494
SP100,PGR,0.006806761
TRIM25,PGR,0.007286555
MEIS1,ESRP1,0.5923828
TFAP2A,DDHD2,0.77510345
CUX1,PRKACB,0.8454546
CREB3L4,PRKACB,0.834139
TFAP2A,PRKACB,0.8490858
IRF1,PRKACB,0.8498224
TP53,PRKACB,0.83873504
CTNNB1,PRKACB,0.8586145
LMO2,RBBP8,0.9184873
CTBP1,RBBP8,0.92493355
YBX1,RBBP8,0.92317176
PLAGL1,ARNT2,0.0034884135
LMO2,ARNT2,0.012584427
HCFC1,ARNT2,0.005952663
MEIS1,ARNT2,0.010243181
TLE3,ARNT2,0.003745198
SNRPB,ARNT2,0.005780778
XRCC6,ARNT2,0.0068707927
POU5F1,ARNT2,0.021767257
PARP1,ARNT2,0.008499078
ZNF8,ARNT2,0.004300047
MXI1,BUB1B,0.6746341
POU2F1,BUB1B,0.71439147
ARID5B,BUB1B,0.5465389
XRCC6,ZNF471,0.0049616587
POLR2A,ZNF471,0.0038768766
HAND2,ZNF471,0.0038630366
CNBP,ZNF471,0.0070089116
TWIST1,ZNF471,0.004807441
PBX1,ZNF471,0.009324713
SOX3,ZNF471,0.0029642885
ANKRD1,ZNF471,0.0047443686
FOXF1,ZNF471,0.0027035973
ZNF488,ZNF471,0.003595471
ZEB1,PPT2,0.8426109
CUX1,PPT2,0.8337575
PATZ1,PPT2,0.8367791
TCF4,PPT2,0.84245336
TFAP2A,PPT2,0.8376119
EGR1,PPT2,0.8305761
SOX2,PLCB4,0.86168796
MIF,PLCB4,0.84006023
GATA2,PLCB4,0.84114915
GATA3,PLCB4,0.8362088
TRERF1,SUPT7L,0.0082586715
SNRPB,SUPT7L,0.011527166
ZNF219,SUPT7L,0.0070977123
NFATC1,SUPT7L,0.012601136
SRC,SUPT7L,0.00878482
OTX2,SUPT7L,0.007212233
HMGN2,SUPT7L,0.010777666
ELAVL2,SUPT7L,0.006925331
APBB2,SUPT7L,0.008038794
POU2F1,SUPT7L,0.047513418
PLAGL2,PSMD9,0.008043841
MLLT6,PSMD9,0.0074398564
ZFPM2,PSMD9,0.008529845
PATZ1,PSMD9,0.032634627
ZIC2,PSMD9,0.019953605
TCF4,PSMD9,0.02276831
POLR2H,PSMD9,0.011580987
MYOCD,PSMD9,0.0076469565
ZNF238,PSMD9,0.008404951
CTNNB1,PSMD9,0.02184278
FUBP1,SMARCD3,0.006339928
POLR2H,SMARCD3,0.0065931748
RAI14,SMARCD3,0.00750267
EHMT2,SMARCD3,0.006322289
ZNF219,SMARCD3,0.003836912
LMO2,SMARCD3,0.013601559
PDCD11,SMARCD3,0.0044720364
SOX2,SMARCD3,0.009402573
ZNF238,SMARCD3,0.004773448
SRSF6,SMARCD3,0.0052287597
ZNF589,FOXD3,0.015412602
EOMES,FOXD3,0.009632711
AEBP1,FOXD3,0.011611451
RUNX1,FOXD3,0.04362736
ZNF142,FOXD3,0.015222681
KHDRBS2,FOXD3,0.0117117595
BMP2,FOXD3,0.011030755
CSDE1,FOXD3,0.01861613
FOXF1,FOXD3,0.012801705
SHOX2,FOXD3,0.01347088
MXD4,E2F7,0.02305921
SRSF10,E2F7,0.023372104
GSC,E2F7,0.018261533
ZNF585B,E2F7,0.019119332
TAF1L,E2F7,0.018168144
PITX2,E2F7,0.025966901
MEIS1,E2F7,0.044117156
TRERF1,E2F7,0.020520234
TRIM33,E2F7,0.031308837
DDX54,E2F7,0.02007738
LEF1,TRERF1,0.008654006
SSB,TRERF1,0.0063629346
HOPX,TRERF1,0.0036843996
PURA,TRERF1,0.0049771992
NANOG,TRERF1,0.0064124647
FOXJ1,TRERF1,0.0046465565
CSDE1,TRERF1,0.006277891
TRIM22,TRERF1,0.004292184
APBB2,TRERF1,0.0045550177
NFIB,TRERF1,0.0045744674
FOXJ1,SIX6,0.0040129777
MCM4,SIX6,0.0060170875
MCM6,SIX6,0.006209055
FOXP1,SIX6,0.01243893
MED14,SIX6,0.003031022
TCF7L1,SIX6,0.0044950903
PITX2,SIX6,0.005791295
APEX1,SIX6,0.00641551
U2AF1,SIX6,0.0061905636
ANKZF1,SIX6,0.0035500068
EGR1,ANKRD50,0.7117608
SIRT1,COL1A2,0.65508455
FLI1,COL1A2,0.7223466
CEBPZ,COL1A2,0.6658014
CIITA,COL1A2,0.6660271
NFIC,COL1A2,0.7905384
RBM14,CITED2,0.006760411
PGR,CITED2,0.00836425
SERTAD2,CITED2,0.007207877
APC,CITED2,0.00792626
SRSF2,CITED2,0.0064585856
SAP18,CITED2,0.007868509
PDGFA,CITED2,0.007132581
SCD5,CITED2,0.0069415597
ZNF142,CITED2,0.0062030116
ZFHX3,CITED2,0.0056761187
NFIA,SRSF2,0.0045223394
WWTR1,SRSF2,0.00861286
GATA2,SRSF2,0.024519969
STAT3,SRSF2,0.021453816
NFKBIB,SRSF2,0.0074675675
NFKBIA,SRSF2,0.013281165
ZNF219,SRSF2,0.0049830736
POLR3E,SRSF2,0.0058186743
GTF2H2,SRSF2,0.005926803
REL,SRSF2,0.012788839
POU2F1,PMP22,0.80295753
BHLHE40,TRPS1,0.008759835
RNPS1,TRPS1,0.007713397
LZTS1,TRPS1,0.0054239663
PBXIP1,TRPS1,0.0054413388
NFATC1,TRPS1,0.00836658
MLLT3,TRPS1,0.0049153385
TEAD1,TRPS1,0.0076715937
KLF7,TRPS1,0.0048926813
YAF2,TRPS1,0.0055003124
LDB2,TRPS1,0.0064286995
ETV1,CALCOCO1,0.0067848815
TRIP11,CALCOCO1,0.0064379987
POLR1C,CALCOCO1,0.0055410946
EEF1A1,CALCOCO1,0.0064382465
SAP18,CALCOCO1,0.0071404423
SFPQ,CALCOCO1,0.006712283
APBB1,CALCOCO1,0.0060557597
ZNF488,CALCOCO1,0.006189994
TRIP13,CALCOCO1,0.008274618
ELAVL2,CALCOCO1,0.0043027326
TFAP2A,MANEA,0.5885947
HIF1A,PFKFB2,0.833121
TFAP2A,PFKFB2,0.8316015
RBM14,ZEB1,0.021111678
DAB2,ZEB1,0.018661527
NPM1,ZEB1,0.029177643
ETV7,ZEB1,0.017958328
TFAP2A,ZEB1,0.078573786
GATA4,ZEB1,0.018427769
HNRNPAB,ZEB1,0.020988531
BRWD1,ZEB1,0.021578047
NANOG,ZEB1,0.02404809
SOX3,ZEB1,0.018535448
ZNF764,HOXB3,0.0050229346
TFE3,HOXB3,0.005458826
FOXJ2,HOXB3,0.012953238
TGFB1,HOXB3,0.0037407798
TCEA1,HOXB3,0.0060273088
REL,HOXB3,0.012131114
DAXX,HOXB3,0.0057655987
GRHL2,HOXB3,0.004006189
CALCOCO1,HOXB3,0.0057951617
POLR2I,HOXB3,0.008808915
JUND,ZFHX3,0.015243825
SOX13,ZFHX3,0.005701521
POU2F2,ZFHX3,0.016377496
EZH2,ZFHX3,0.008213817
CTNNB1,ZFHX3,0.014270346
NONO,ZFHX3,0.009823936
ZNF239,ZFHX3,0.006861948
SALL2,ZFHX3,0.0055089863
FUBP1,ZFHX3,0.0072503425
PTMA,ZFHX3,0.005814003
TFAP2A,AMIGO2,0.7790367
APBB1,CNTRL,0.0051839896
HMGA1,CNTRL,0.0065177083
SMAD6,CNTRL,0.0073722717
RXRG,CNTRL,0.0059494874
BTF3,CNTRL,0.006242064
TFDP1,CNTRL,0.0072698053
POLR2G,CNTRL,0.005325904
ZRANB2,CNTRL,0.007926197
HAND2,CNTRL,0.005692613
H1F0,CNTRL,0.0042838384
EHMT2,FOXK1,0.0087018395
ZNF398,FOXK1,0.006101684
HIF1A,FOXK1,0.020506578
NFIA,FOXK1,0.004799176
ZNF146,FOXK1,0.010565696
DPF2,FOXK1,0.008013676
GRHL2,FOXK1,0.0044840383
HNRNPAB,FOXK1,0.0073439945
RNF19A,FOXK1,0.005495257
TFDP1,FOXK1,0.0101649985
E2F7,DNAJB14,0.3347628
CUX1,DNAJB14,0.39808446
MXI1,DNAJB14,0.35438725
E2F3,DNAJB14,0.38180032
E2F4,DNAJB14,0.37416402
RUNX1,LIMCH1,0.54870796
GATA2,LIMCH1,0.5961871
FOXP1,LIMCH1,0.54054564
TFAP4,LIMCH1,0.5224141
GATA3,LIMCH1,0.644997
KAT7,ZNF589,0.016736299
TLR7,ZNF589,0.0061350674
MEIS1,ZNF589,0.014265865
PARN,ZNF589,0.0061301035
ARID3B,ZNF589,0.007236154
HAND1,ZNF589,0.007443862
ZHX3,ZNF589,0.005181003
PDGFA,ZNF589,0.0072691
NFIB,ZNF589,0.00564066
JUND,ZNF589,0.017179599
TRIP11,ID3,0.016261084
TRPS1,ID3,0.01382544
CHAF1A,ID3,0.022953093
ARID4B,ID3,0.01433703
BARX2,ID3,0.011966475
ZBTB2,ID3,0.011397297
PDGFA,ID3,0.016332382
ETV1,ID3,0.017119585
ZNF488,ID3,0.015779147
SMAD6,ID3,0.021633089
DNAJC2,TRAF6,0.012812315
SMARCD1,TRAF6,0.009165728
LMO2,TRAF6,0.0200266
MCM3,TRAF6,0.017294446
ZNF585B,TRAF6,0.006469847
LIMD1,TRAF6,0.007932357
MAFF,TRAF6,0.006001288
MDM4,TRAF6,0.009635427
TLE3,TRAF6,0.0059979726
MCM6,TRAF6,0.010137707
TFAP2A,FAM117B,0.81422955
ATF6,FAM117B,0.8128857
SMAD6,ZNF585B,0.008345137
MSX1,ZNF585B,0.0064716646
APEX1,ZNF585B,0.007896073
FOXH1,ZNF585B,0.00655079
RBFOX2,ZNF585B,0.0075436994
NFIA,ZNF585B,0.003879277
PITX2,ZNF585B,0.0071288235
ZNF165,ZNF585B,0.005044196
LDB2,ZNF585B,0.00584952
HELZ,ZNF585B,0.0055407924
FXR1,PRSS23,0.84344375
ZEB1,PRSS23,0.84825027
SMAD2,TNFRSF11B,0.84967047
AR,TNFRSF11B,0.8585343
POU5F1,THY1,0.53573
MXI1,THY1,0.4891028
HOXB6,ALS2CR8,0.0064455583
BRWD1,ALS2CR8,0.0063672713
ZRANB2,ALS2CR8,0.009341572
SALL2,ALS2CR8,0.0055864938
SHOX2,ALS2CR8,0.0049453476
E2F7,ALS2CR8,0.018429372
FOXP1,ALS2CR8,0.015915075
ZNF589,ALS2CR8,0.005725489
FOXH1,ALS2CR8,0.0068221586
TCOF1,ALS2CR8,0.007547581
EGR1,SEMA5A,0.7592972
MITF,SEMA5A,0.7427511
NKX3-1,SEMA5A,0.5764402
JUND,SEMA5A,0.7223702
CUX1,SEMA5A,0.7622046
TFAP2A,PLOD2,0.83338404
PAWR,GATAD2A,0.013062477
ZNF587,GATAD2A,0.0130048245
EEF1A1,GATAD2A,0.0126985395
TCOF1,GATAD2A,0.014731512
BCL11A,GATAD2A,0.014104592
LIMD1,GATAD2A,0.012171168
AFF4,GATAD2A,0.011533976
STAT2,GATAD2A,0.031237802
JUND,GATAD2A,0.029952204
MED14,GATAD2A,0.007686018
XRCC5,SP100,0.0063442765
LHX1,SP100,0.003896806
TRIM33,SP100,0.008649851
POU2F1,SP100,0.02883608
SATB1,SP100,0.005488829
ELAVL2,SP100,0.0041308245
CCND1,SP100,0.008259918
ELK3,SP100,0.0053106886
SRSF2,SP100,0.0056278845
TCEA1,SP100,0.005403752
RBM14,MCM3,0.016822746
SRSF3,MCM3,0.021187367
CSDE1,MCM3,0.018847268
RBFOX2,MCM3,0.021251129
ARID3B,MCM3,0.017646018
STAT3,MCM3,0.051190183
ZIC2,MCM3,0.03551903
ZHX3,MCM3,0.012804658
ELL2,MCM3,0.014645566
HNRNPD,MCM3,0.021073433
STAT2,WNT5A,0.93675613
E2F3,WNT5A,0.93450123
HOXB7,WNT5A,0.95015246
REL,WNT5A,0.9438333
EGR1,WNT5A,0.93393034
PITX2,WNT5A,0.9445696
E2F4,WNT5A,0.9368078
STAT3,WNT5A,0.9384441
E2F7,WNT5A,0.93814653
CUX1,WNT5A,0.93531936
MXI1,SERHL2,0.8183694
NFATC1,ANKMY2,0.848305
NFATC3,ANKMY2,0.8532761
TFAP2A,ANKMY2,0.8466207
EGR1,ANKMY2,0.8399055
TFAP2A,REV3L,0.63254166
EGR1,REV3L,0.6427818
TP53,REV3L,0.64697057
NFIC,REV3L,0.6290499
MCM7,HESX1,0.013890644
SNAPC3,HESX1,0.007618361
SOX4,HESX1,0.0075098244
SRC,HESX1,0.0054651597
TRIP11,HESX1,0.0064406255
BCLAF1,HESX1,0.010665957
ZNF160,HESX1,0.004690621
TBX20,HESX1,0.005931674
FUBP1,HESX1,0.0072857835
BTG2,HESX1,0.004170702
MCM5,PSIP1,0.0104027465
CALCOCO1,PSIP1,0.006584327
PBXIP1,PSIP1,0.0062179384
ZNF471,PSIP1,0.0037312894
RNF14,PSIP1,0.007370199
GRHL2,PSIP1,0.0045543085
NR2C1,PSIP1,0.0052623493
ASB9,PSIP1,0.006562788
RBBP4,PSIP1,0.007360782
JMJD1C,PSIP1,0.007573735
EZH2,SFRP1,0.48808503
DNMT3A,SFRP1,0.42511022
DNMT1,SFRP1,0.5829058
POU2F1,FN1,0.8168042
TWIST1,FN1,0.8190506
SNAI1,FN1,0.8086914
EGR1,FN1,0.8223975
NFIC,FN1,0.8313025
SKIL,FN1,0.8281301
ZEB1,FN1,0.83475417
PARP1,FN1,0.83410364
KLF8,FN1,0.81301653
VHL,FN1,0.8322659
ZFHX3,EWSR1,0.0070978627
LZTS1,EWSR1,0.007017302
TCEA1,EWSR1,0.0077518905
TRIM25,EWSR1,0.00696493
ZEB1,EWSR1,0.024597535
SRSF2,EWSR1,0.008071618
HOXB3,EWSR1,0.007903772
ZNF24,EWSR1,0.008879949
MKI67IP,EWSR1,0.012180034
SLA2,EWSR1,0.006185558
EGR1,SSFA2,0.6583228
CALCOCO1,NDC80,0.16549131
TFAP2A,NDC80,0.404906
E2F4,NDC80,0.38303182
LZTS1,TCOF1,0.0072283754
TLE1,TCOF1,0.011140751
RNF19A,TCOF1,0.006509695
FOXJ2,TCOF1,0.017117042
ASH2L,TCOF1,0.0066032796
MLLT3,TCOF1,0.0065516555
GRHL1,TCOF1,0.0065558217
NANOG,TCOF1,0.009976028
ZNF471,TCOF1,0.0043533095
ZBTB2,TCOF1,0.006375093
POU2F1,PREPL,0.61414313
ATF6,PREPL,0.582766
POU2F2,PREPL,0.4992261
ZEB1,PREPL,0.51764673
POU3F1,PREPL,0.5043725
STAT3,PREPL,0.5293246
POU5F1,PREPL,0.5852253
TFAP2A,TADA1,0.2813383
TFAP4,TADA1,0.20378736
POU2F1,DPYSL3,0.7718942
POU2F2,DPYSL3,0.7779882
POU3F1,DPYSL3,0.77752554
POU5F1,DPYSL3,0.7688537
SFPQ,TRIM28,0.0132255405
HIF3A,TRIM28,0.009262157
GATA4,TRIM28,0.009932165
DEDD2,TRIM28,0.009261496
APEX1,TRIM28,0.016018381
HCFC1,TRIM28,0.014562365
REL,TRIM28,0.022221714
CUX1,TRIM28,0.048528247
TRIM22,TRIM28,0.009310756
PURA,TRIM28,0.010785574
POLR2I,WWP1,0.01621605
MEIS1,WWP1,0.024951005
SNRPB,WWP1,0.014173977
APBB1,WWP1,0.0119747715
GTF3C4,WWP1,0.009362637
ILF3,WWP1,0.022791453
ZNF83,WWP1,0.009657393
DDX54,WWP1,0.010138625
SOX4,WWP1,0.014806511
MYOCD,WWP1,0.0098778885
SALL2,ZNF398,0.0056445524
NKX3-1,ZNF398,0.0072741634
UPF1,ZNF398,0.0075537376
SMAD5,ZNF398,0.007382932
POLR2D,ZNF398,0.0072442116
CREB3L2,ZNF398,0.0056346636
SNRPD1,ZNF398,0.007908541
MSX1,ZNF398,0.0068091755
HMGN2,ZNF398,0.0068446365
ENO1,ZNF398,0.006406729
PER3,DEDD2,0.0073264325
TRIM25,DEDD2,0.004938395
ZNF107,DEDD2,0.0070221014
DNMT1,DEDD2,0.01294082
MXI1,DEDD2,0.018757004
TCF19,DEDD2,0.0049496577
SKIL,DEDD2,0.008742706
MLLT3,DEDD2,0.004508829
LDB2,DEDD2,0.0058977525
KLF5,DEDD2,0.005788857
SMAD2,ARFGAP3,0.32329652
EGR1,ARFGAP3,0.38813177
SUPT16H,SOX2,0.010937039
MCM6,SOX2,0.014899069
SRC,SOX2,0.010353626
ALS2CR8,SOX2,0.009393997
SMAD2,SOX2,0.035645362
KHDRBS2,SOX2,0.007906083
DNMT3A,SOX2,0.011373825
E2F4,SOX2,0.041366268
RBMX,SOX2,0.007352802
NRIP1,SOX2,0.014364348
POU2F1,LUM,0.7951791
ARID5B,LUM,0.7882479
POU2F2,LUM,0.81381094
POU3F1,LUM,0.8107842
POU5F1,LUM,0.7927087
GATA3,LRIG3,0.5720496
MXI1,LRIG3,0.5059061
GATA2,LRIG3,0.51882696
TP53,LRIG3,0.5676326
ZNF219,DMBX1,0.003174641
TLE3,DMBX1,0.0033524034
CENPK,DMBX1,0.0038241623
GSC,DMBX1,0.0034278492
UBTF,DMBX1,0.0058345264
WWP1,DMBX1,0.007253992
SP100,DMBX1,0.0033971563
BTG2,DMBX1,0.003000305
ASB4,DMBX1,0.0028451276
ZBTB2,DMBX1,0.003230933
DAXX,NFATC1,0.008393988
POU2AF1,NFATC1,0.006861097
UPF1,NFATC1,0.011525976
TLE2,NFATC1,0.0077110576
BTF3,NFATC1,0.011347615
NRIP1,NFATC1,0.011821273
CREB3L4,NFATC1,0.009297324
BCL11A,NFATC1,0.01113867
MYBL2,NFATC1,0.013129696
POLR1B,NFATC1,0.016234508
YAF2,SUPT16H,0.0059536705
TLE2,SUPT16H,0.005701113
PSIP1,SUPT16H,0.0071521522
SNAI1,SUPT16H,0.008216241
RUNX1,SUPT16H,0.018830944
APBB1,SUPT16H,0.006982732
SSB,SUPT16H,0.008050205
BCL11B,SUPT16H,0.006730935
SOX4,SUPT16H,0.008654338
NONO,SUPT16H,0.011372217
HOPX,PARN,0.00439882
NRIP1,PARN,0.008256044
DNMT3B,PARN,0.009162525
DNMT1,PARN,0.014380295
H1F0,PARN,0.0054428047
NR0B1,PARN,0.0046647727
ZNF202,PARN,0.0076114032
CREB3L4,PARN,0.006483476
GTF2H2,PARN,0.0057041575
ELK3,PARN,0.0060136686
SHOX2,DNMT3A,0.006087522
WDR5,DNMT3A,0.009742335
ZNF585B,DNMT3A,0.006243336
SOX17,DNMT3A,0.0055849203
ETV1,DNMT3A,0.00842615
DNMT1,DNMT3A,0.016416287
FOXJ2,DNMT3A,0.015006063
POU2F2,DNMT3A,0.020384869
HNRNPAB,DNMT3A,0.0076124836
FOXP1,DNMT3A,0.019542692
MXI1,COMMD10,0.62923175
EGR1,SNX18,0.25314066
NR3C1,SNX18,0.16552995
GATA2,PPM1H,0.24943058
GATA3,PPM1H,0.29211465
MITF,PPM1H,0.2191597
ZEB1,PPM1H,0.22427855
RUNX1,PPM1H,0.21472205
MSX1,SALL2,0.007730829
MLL3,SALL2,0.00698589
RBFOX2,SALL2,0.009009553
PHF21A,SALL2,0.0060813976
RORB,SALL2,0.008324887
RAD51,SALL2,0.01878205
CBX3,SALL2,0.009019507
SALL2,SALL2,0.006410521
RNF19A,SALL2,0.0053106965
ZNF160,SALL2,0.0054318816
ZNF165,CIITA,0.007189328
DEDD2,CIITA,0.0064767525
ARID5B,CIITA,0.014219405
ZNF239,CIITA,0.00951
DAB2,CIITA,0.0074180574
NCOA6,CIITA,0.008908902
ASXL1,CIITA,0.004836148
TFAP4,CIITA,0.021422353
TRIP6,CIITA,0.012411494
APC,CIITA,0.009921686
MKI67IP,PRDM1,0.005893739
SUPT16H,PRDM1,0.003838554
XRCC6,PRDM1,0.005679559
HMGN2,PRDM1,0.0044640168
SCD5,PRDM1,0.004188976
PSMD9,PRDM1,0.0050053135
MSX1,PRDM1,0.0044408366
NFAT5,PRDM1,0.0048092804
ZFPM2,PRDM1,0.0037043674
HOXB6,PRDM1,0.0042468347
MXI1,ENC1,0.8490324
ZEB1,EPCAM,0.8456383
DNMT1,EPCAM,0.8415784
TP53,EPCAM,0.8299098
NFYB,DUSP10,0.56160885
RUNX1,DUSP10,0.54581314
GATA2,DUSP10,0.59335566
CUX1,DUSP10,0.62522066
ARID5B,DUSP10,0.44568938
TCF4,DUSP10,0.514364
GATA3,DUSP10,0.6423455
TFAP2A,DUSP10,0.62310857
IRF1,DUSP10,0.5521547
PATZ1,COLEC12,0.39350697
NKX3-1,NIPSNAP3A,0.10270019
TFAP2A,BAG3,0.8409285
BCL11B,DDX54,0.005462545
PLAGL2,DDX54,0.0049118153
MCM4,DDX54,0.0071510924
HOXB4,DDX54,0.0058249673
ZNF107,DDX54,0.006724562
GRHL2,DDX54,0.0034986075
WWP1,DDX54,0.009411958
EOMES,DDX54,0.0031951775
CREB3L4,DDX54,0.0055811405
HOXB2,DDX54,0.004085692
STAT3,IL6ST,0.75635207
AR,IL6ST,0.7563823
TLE1,IL6ST,0.6070233
RFXANK,ILF3,0.015551091
SOX2,ILF3,0.025329398
MCM7,ILF3,0.03229433
SNRPB,ILF3,0.016851297
E2F3,ILF3,0.054551337
MED14,ILF3,0.009375219
ETV3,ILF3,0.009336614
ZNF146,ILF3,0.020653196
ZNF589,ILF3,0.013346141
FLI1,ILF3,0.022687133
ZEB1,ALPK2,0.6209665
RBM14,NFE2L3,0.007244569
TRAF6,NFE2L3,0.007224079
POU2F2,NFE2L3,0.019388037
APEX1,NFE2L3,0.009614337
ALS2CR8,NFE2L3,0.0058539836
ZNF142,NFE2L3,0.0066486606
TEAD1,NFE2L3,0.008502538
SOX4,NFE2L3,0.008861667
TRIM28,NFE2L3,0.012034488
MLLT6,NFE2L3,0.005735938
CSDE1,TEAD4,0.0064086625
TRPS1,TEAD4,0.0050805258
MEIS1,TEAD4,0.011829747
KLF7,TEAD4,0.0042709466
ZNF142,TEAD4,0.005234559
ETV4,TEAD4,0.0119779585
GSC,TEAD4,0.004428506
GATA2,TEAD4,0.020254195
CNBP,TEAD4,0.011201208
MDM4,TEAD4,0.0069701658
NFIC,MFAP4,0.85585535
ATF6,CEP55,0.7198206
FOXN3,BARX2,0.0069361846
HOXB6,BARX2,0.0056782025
AEBP1,BARX2,0.0037020731
CREB3L4,BARX2,0.005303004
TRIM22,BARX2,0.0041882955
FXR1,BARX2,0.007097215
DMBX1,BARX2,0.00386416
KLF5,BARX2,0.0052670194
TRIP13,BARX2,0.0073595843
TCF19,BARX2,0.004501082
E2F4,SLC35A3,0.89274323
E2F7,SLC35A3,0.89490616
E2F3,SLC35A3,0.8890187
TFAP2A,SLC35A3,0.8930502
RAI14,RAD51,0.027976025
SRSF10,RAD51,0.020925704
SMG6,RAD51,0.01941726
DPF2,RAD51,0.021561785
CSRP2,RAD51,0.029898062
TAF1L,RAD51,0.015987266
TRIP11,RAD51,0.02061514
POU2AF1,RAD51,0.014743699
BCL11B,RAD51,0.019161785
PA2G4,RAD51,0.022145793
TP53,CHEK2,0.7834334
MDM4,CHEK2,0.6833439
TFAP2A,CHEK2,0.7960384
PARN,NR3C1,0.015619114
ESPL1,NR3C1,0.017177248
PATZ1,NR3C1,0.059697848
ZNF238,NR3C1,0.015663289
POLR2D,NR3C1,0.020173827
NFYB,NR3C1,0.05145133
FOXD3,NR3C1,0.043402933
TCF7L1,NR3C1,0.016304398
NFAT5,NR3C1,0.020503234
BARX2,NR3C1,0.013790182
VHL,ESPL1,0.012427337
MIF,ESPL1,0.023938634
TLE3,ESPL1,0.005398626
AEBP1,ESPL1,0.0048292107
DAB2,ESPL1,0.006224436
BCL11A,ESPL1,0.008290257
CALCOCO1,ESPL1,0.006268581
SP100,ESPL1,0.005470543
CSDE1,ESPL1,0.007980622
SNRPD1,ESPL1,0.008981918
MSX1,ZNF8,0.0070876717
FOXJ2,ZNF8,0.012838885
RUVBL1,ZNF8,0.007075524
HLX,ZNF8,0.0055858977
MAPK10,ZNF8,0.004773788
ALS2CR8,ZNF8,0.005260807
TCF4,ZNF8,0.015859734
HIF1A,ZNF8,0.01820023
SERTAD2,ZNF8,0.0069433153
MDM4,ZNF8,0.007953491
CREB3L4,SKIL,0.010182794
ESRRG,SKIL,0.008714894
BMPR1A,SKIL,0.012897694
CCND1,SKIL,0.014656072
MEIS1,SKIL,0.02160589
TRIM22,SKIL,0.008053694
ASH2L,SKIL,0.007946669
GRHL2,SKIL,0.0063953376
TLR7,SKIL,0.009326004
TFE3,SKIL,0.008703498
SUPT7L,POLR2A,0.010822225
PBXIP1,POLR2A,0.006816252
EGR1,POLR2A,0.03525864
CEBPZ,POLR2A,0.0103764525
GTF2H2,POLR2A,0.007001949
SOX3,POLR2A,0.006815912
SMAD2,POLR2A,0.025270939
FUS,POLR2A,0.012206057
HLX,POLR2A,0.0070208088
DEK,POLR2A,0.01398018
WDR5,PURA,0.0084846495
KLF5,PURA,0.006406009
FOXK1,PURA,0.0064039305
E2F4,PURA,0.023891388
TGFB1I1,PURA,0.0060932636
RBPJ,PURA,0.009484441
AR,PURA,0.019112797
SOX3,PURA,0.00552396
LIMD1,PURA,0.006664611
HIST1H1B,PURA,0.006734264
ZIC2,FBN1,0.85488737
PARP1,FBN1,0.8545185
MEIS1,FBN1,0.85429317
ZNF142,ETV7,0.0056283674
AIP,ETV7,0.00639625
BHLHE40,ETV7,0.008225086
CXXC1,ETV7,0.0055781608
TRIM33,ETV7,0.009006603
RAD51,ETV7,0.01624678
TRIP6,ETV7,0.009004935
TCF19,ETV7,0.005064922
GATA2,ETV7,0.021752944
SALL3,ETV7,0.008394417
RXRG,NAA15,0.0073688417
MAML3,NAA15,0.0052016196
TRERF1,NAA15,0.005446833
PSIP1,NAA15,0.006577815
LIN28A,NAA15,0.0072606364
SMARCC1,NAA15,0.0073633227
PHB2,NAA15,0.008936899
HDAC9,NAA15,0.005420389
MCM5,NAA15,0.009069142
ZNF146,NAA15,0.009356566
PLAGL2,PAWR,0.0061154217
DNMT3B,PAWR,0.009814723
ELL2,PAWR,0.0060911817
TRIM22,PAWR,0.0054902583
TFDP1,PAWR,0.009881283
SRSF2,PAWR,0.0068240296
SOX2,PAWR,0.012564268
ZNF219,PAWR,0.00513877
PATZ1,PAWR,0.02497235
NAA15,PAWR,0.0062658126
GATA3,COL5A1,0.7753886
JUND,COL5A1,0.76667666
TFAP2A,COL5A1,0.7841751
RXRG,DNMT3B,0.011907844
UPF1,DNMT3B,0.012687442
LEF1,DNMT3B,0.01623945
ZFPM2,DNMT3B,0.009559838
NFAT5,DNMT3B,0.012391853
SRSF6,DNMT3B,0.01030616
SNAPC4,DNMT3B,0.008362917
CSDE1,DNMT3B,0.011809609
TFDP1,DNMT3B,0.014530608
AIRE,DNMT3B,0.008326729
TFAP2A,C12orf23,0.2006134
EGR1,C12orf23,0.20943314
MXI1,C12orf23,0.17307118
E2F4,RFC3,0.7471436
SNAI2,ETV4,0.014809557
NFYB,ETV4,0.05055265
ZIC3,ETV4,0.016652854
JUND,ETV4,0.04220044
GSC,ETV4,0.013542987
TFAP4,ETV4,0.04278068
MEIS2,ETV4,0.029229786
DACH1,ETV4,0.016123103
SOX7,ETV4,0.017683195
DNMT3B,ETV4,0.023429964
