TF_gene,Target_gene,Prediction
MSC,TCL1,0.8604106
SUZ12,TCL1,0.78291154
MEF2C,TCL1,0.8588857
GATA3,TCL1,0.83463216
NANOG,TCL1,0.87037104
OTX2,TCL1,0.8702895
TBX3,TCL1,0.8301184
SOX2,TCL1,0.8606572
KLF4,TCL1,0.8211501
SOX2,FAM234A,0.15698539
SALL4,FAM234A,0.18708488
SOX2,FAM234A,0.15698539
POU5F1,FAM234A,0.21889423
KLF4,FAM234A,0.18916033
TBX3,TFCP2L1,0.3812705
NRIP1,BNC2,0.8204527
OTX2,BNC2,0.8384838
POU5F1,BNC2,0.8803914
GATA3,BNC2,0.8142407
SOX2,BNC2,0.8407105
EOMES,BNC2,0.83104515
PRDM14,BNC2,0.7415279
KLF4,BNC2,0.799334
SALL4,BNC2,0.8154076
JARID2,BNC2,0.7525057
KLF4,HEXIM1,0.11475594
GATA3,HEXIM1,0.09683364
MSC,GM23302,0.001311661
MSC,GM23302,0.001311661
KLF4,GM23302,0.0036582504
KLF4,GM23302,0.0036582504
POU5F1,GM23302,0.0023370774
NRIP1,GM23302,0.0028137926
MSC,CHCHD10,0.8309967
EOMES,CHCHD10,0.8316545
GATA3,CHCHD10,0.8146769
PRDM14,CHCHD10,0.7422198
KLF4,CHCHD10,0.79991776
NR0B1,CHCHD10,0.83640295
SUZ12,CHCHD10,0.7584749
SOX2,CHCHD10,0.8411303
NRIP1,CHCHD10,0.82086945
POU5F1,CHCHD10,0.88066715
GATA3,GTF3C1,0.18927889
POU5F1,GTF3C1,0.24041201
TCEA3,GTF3C1,0.1716528
OTX2,GTF3C1,0.12024145
POU5F1,TMED2,0.18315847
SALL4,TMED2,0.15649357
POU5F1,TMED2,0.18315847
POU5F1,TMED2,0.18315847
NANOG,TMED2,0.12677118
ESRRB,TMED2,0.10060358
GATA3,TMED2,0.14261226
JARID2,TMED2,0.23264115
EOMES,LTBP4,0.7499592
TCEA3,LTBP4,0.74303335
JARID2,LTBP4,0.6913745
SOX2,LTBP4,0.76360667
KLF4,LTBP4,0.7436697
POU5F1,LTBP4,0.82384515
MYCN,RBPJ,0.6889131
NRIP1,RBPJ,0.7301591
JARID2,RBPJ,0.6720905
KLF4,RBPJ,0.72283494
TBX3,RBPJ,0.7334686
POU5F1,RBPJ,0.79921484
SOX2,OVOL1,0.38275644
GATA3,OVOL1,0.407711
NRIP1,OVOL1,0.40561178
MYBL2,OVOL1,0.45851544
SMAD7,OVOL1,0.448444
MEF2C,OVOL1,0.3428273
KLF4,OVOL1,0.43313023
ETV3,OVOL1,0.41013575
NANOG,OVOL1,0.37663022
ESRRB,OVOL1,0.3176488
SOX2,TIMELESS,0.11316173
GATA3,TIMELESS,0.1255261
NANOG,TIMELESS,0.110577494
POU5F1,ELL3,0.68823415
SOX2,ELL3,0.5965681
JARID2,ELL3,0.6206453
GATA3,ELL3,0.6155835
SALL4,ELL3,0.6350743
NANOG,ELL3,0.59088534
EOMES,ELL3,0.5769102
MYC,ELL3,0.5649597
KLF4,ELL3,0.62917644
TBX3,ELL3,0.63830364
SOX2,TOP2B,0.35772145
KLF4,TOP2B,0.40731403
JARID2,TOP2B,0.4624626
ESRRB,TOP2B,0.2948382
NANOG,TOP2B,0.35176763
NRIP1,TOP2B,0.38000217
POU5F1,TOP2B,0.4559208
SALL4,MT1,0.73355234
EOMES,MT1,0.7159772
NR0B1,MT1,0.697348
MYC,MT1,0.6998337
JARID2,MT1,0.67024684
SUZ12,MT1,0.6763314
SOX2,MT1,0.7309925
SALL4,MT1,0.73355234
CBX8,MT1,0.66570276
SMAD7,MT1,0.67172146
SMAD7,MEIS1,0.8064367
MYC,MEIS1,0.85857373
GATA3,MEIS1,0.8563835
NANOG,MEIS1,0.8897359
CBX8,MEIS1,0.80216
AES,MEIS1,0.8188347
MSC,MEIS1,0.8861198
KLF4,MEIS1,0.84415746
PRDM14,MEIS1,0.79595196
MEF2C,MEIS1,0.8802048
EOMES,ZFP219,0.77689457
SOX2,ZFP219,0.78939384
NANOG,ZFP219,0.7943967
GATA3,ZFP219,0.7728247
POU5F1,ZFP219,0.8426528
KLF4,ZFP219,0.76066256
NRIP1,HIST1H2AI,0.45033056
POU5F1,HIST1H2AI,0.5284297
SALL4,HIST1H2AI,0.4779374
MSC,HIST1H2AI,0.33674726
KLF4,HIST1H2AI,0.47753495
JARID2,HIST1H2AI,0.51790607
SUZ12,HIST1H2AI,0.4926072
KLF4,HIST1H2AI,0.47753495
GATA3,HIST1H2AI,0.45204628
JARID2,AKR1B3,0.661926
KLF4,AKR1B3,0.7084748
POU5F1,AKR1B3,0.78183955
ZFP281,AKR1B3,0.6045248
SOX2,AKR1B3,0.7123184
GATA3,AKR1B3,0.70926255
EOMES,AKR1B3,0.69600636
POU5F1,PARVB,0.8641604
SALL4,PARVB,0.79666585
KLF4,PARVB,0.779849
ESRRB,PARVB,0.8130216
GATA3,PARVB,0.79469347
SMAD4,PARVB,0.65140295
NANOG,PARVB,0.82580125
SOX2,PARVB,0.81826323
ETV3,PARVB,0.7889618
NRIP1,PARVB,0.8008268
TBX3,GLIPR2,0.87305313
ESRRB,GLIPR2,0.9136544
SOX2,GLIPR2,0.8980961
SUZ12,GLIPR2,0.83539045
NRIP1,GLIPR2,0.88133407
MSC,GLIPR2,0.90596664
TCF7L2,GLIPR2,0.8692044
SMAD7,GLIPR2,0.8324775
POU5F1,GLIPR2,0.9247506
NR5A2,GLIPR2,0.84731394
MEF2C,MYC,0.9279148
SUZ12,MYC,0.8806064
NANOG,MYC,0.9337482
SOX17,MYC,0.89628667
SOX2,MYC,0.92763734
KLF4,MYC,0.90376794
POU5F1,MYC,0.9470081
NANOG,GM17035,0.019111814
MEF2C,GM17035,0.018069213
NANOG,GM17035,0.019111814
NANOG,AGAP3,0.2100214
SUZ12,AGAP3,0.28444815
TBX3,AGAP3,0.25784487
NANOG,AGAP3,0.2100214
KLF4,AGAP3,0.2520727
NRIP1,GM24289,0.005951134
POU5F1,GM24289,0.004934748
CBX8,GM24289,0.0111173475
MSC,MCM2,0.32528117
POU5F1,MCM2,0.515508
SALL4,MCM2,0.4650261
OTX2,MCM2,0.31489453
ZFP281,MCM2,0.5005502
POU5F1,CCNG1,0.4588177
SOX2,CCNG1,0.3604111
POU5F1,CCNG1,0.4588177
GATA3,CCNG1,0.38481706
ESRRB,CCNG1,0.29727384
KLF4,CCNG1,0.4101142
POU5F1,CCNG1,0.4588177
MSC,CCNG1,0.27750623
POU5F1,CCNG1,0.4588177
NRIP1,KRT8,0.90848124
SUZ12,KRT8,0.87138546
ZFP42,KRT8,0.90413576
TBX3,KRT8,0.90178853
MYBL2,KRT8,0.8832186
POU5F1,KRT8,0.94261163
EOMES,KRT8,0.916972
OTX2,KRT8,0.9402065
SOX2,KRT8,0.92179954
RHOX6,KRT8,0.9299884
KLF4,FBXO15,0.75135875
NRIP1,FBXO15,0.76755244
SUZ12,FBXO15,0.7049411
POU5F1,FBXO15,0.8334536
GATA3,FBXO15,0.76239896
TBX3,FBXO15,0.7624017
MEF2C,FBXO15,0.76009023
NR0B1,FBXO15,0.756666
JARID2,FBXO15,0.6991044
SOX2,FBXO15,0.77692825
POU5F1,SMARCA4,0.09499799
GATA3,SMARCA4,0.08146686
MYC,SMARCA4,0.064789824
EOMES,SMARCA4,0.061817214
NANOG,SMARCA4,0.0636162
NANOG,SSR3,0.086238615
SOX2,SSR3,0.088310495
EOMES,SSR3,0.08207767
ESRRB,WBP11,0.06650937
POU5F1,WBP11,0.12497435
SOX2,WBP11,0.0866807
SOX2,WBP11,0.0866807
NR0B1,WBP11,0.0702571
JARID2,WBP11,0.18270732
KLF4,RIAN,0.87674195
AES,RIAN,0.85580945
SALL4,RIAN,0.88751227
SOX2,RIAN,0.9065535
ESRRB,RIAN,0.92162967
SUZ12,RIAN,0.84817326
MYC,RIAN,0.88853544
POU5F1,RIAN,0.93116295
GATA3,RIAN,0.8867488
SUZ12,KLF6,0.80977607
SALL4,KLF6,0.8573737
SOX2,KLF6,0.88083786
NRIP1,KLF6,0.86170745
ESRRB,KLF6,0.89572823
NANOG,KLF6,0.8898148
KLF4,KLF6,0.84422415
CBX8,KLF6,0.8022407
EOMES,KLF6,0.8737439
POU5F1,KLF6,0.9114289
POU5F1,GM24497,0.008164948
SOX2,GM24497,0.0075457986
ZFP281,GM24497,0.027619539
NANOG,GM7993,0.1128811
SOX2,GM7993,0.11551216
GATA3,GM7993,0.1278225
SOX2,GM7993,0.11551216
TBX3,BTG2,0.8271012
MYC,BTG2,0.83365023
SOX2,BTG2,0.8581898
SUZ12,BTG2,0.7792703
PRDM14,BTG2,0.76397955
NANOG,BTG2,0.8678324
POU5F1,BTG2,0.8941937
SALL4,BTG2,0.8329122
KLF4,ZDHHC15,0.7394523
POU5F1,ZDHHC15,0.8178656
SMAD7,ZDHHC15,0.6891443
MSC,ZDHHC15,0.7054034
TCEA3,ZDHHC15,0.73607045
SOX2,ZDHHC15,0.75605315
SALL4,ZDHHC15,0.75434774
NRIP1,ZDHHC15,0.7504669
GATA3,ZDHHC15,0.7460601
NR5A2,AES,0.7158912
MEF2C,AES,0.7466964
GATA3,AES,0.75323015
KLF4,AES,0.74430996
NRIP1,AES,0.7578261
ESRRB,AES,0.74214137
NANOG,AES,0.76921624
POU5F1,AES,0.8244715
NR0B1,AES,0.7423769
SOX2,AES,0.7643685
OTX2,LHX2,0.6865684
POU5F1,LHX2,0.811583
CBX8,LHX2,0.6787111
NRIP1,LHX2,0.74394405
PRDM14,LHX2,0.67024255
GATA3,LHX2,0.7397186
SALL4,LHX2,0.7484138
SMAD7,LHX2,0.68460655
SALL4,LHX2,0.7484138
KLF4,LHX2,0.73425025
OTX2,PATJ,0.07950908
EOMES,PATJ,0.10916181
SOX2,PATJ,0.11732369
KLF4,PATJ,0.14739415
GATA3,PWWP3B,0.020242095
GATA3,PWWP3B,0.020242095
GATA3,PWWP3B,0.020242095
GATA3,PWWP3B,0.020242095
NANOG,PWWP3B,0.013109809
MYCN,PWWP3B,0.028990226
SOX2,PWWP3B,0.014776116
SALL4,PWWP3B,0.022298314
NANOG,PWWP3B,0.013109809
MEF2C,PWWP3B,0.012390505
KLF4,MFSD1,0.17181148
JARID2,MFSD1,0.24339998
GATA3,MFSD1,0.15430704
JARID2,AFF1,0.8100822
TCF7L2,AFF1,0.8518474
MYC,AFF1,0.86236364
RHOX6,AFF1,0.89455706
EOMES,AFF1,0.87721324
SMAD7,AFF1,0.8112703
ESRRB,AFF1,0.89957374
POU5F1,AFF1,0.9140066
KLF4,AFF1,0.8482288
SOX2,AFF1,0.88406026
POU5F1,CTNNB1,0.30349374
EOMES,CTNNB1,0.21071458
GATA3,CTNNB1,0.24326065
SOX2,CTNNB1,0.22455539
SOX2,NFIC,0.2018862
KLF4,NFIC,0.23829475
POU5F1,NFIC,0.27570787
PRDM14,NFIC,0.28015897
SOX17,NFIC,0.23493452
SUZ12,NFIC,0.27154064
EOMES,NFIC,0.18910189
SUZ12,NFIC,0.27154064
CBX8,SPEN,0.53225535
GATA3,SPEN,0.5109987
MSC,SPEN,0.39261827
SUZ12,SPEN,0.5409047
SOX2,SPEN,0.4867445
NR5A2,SPEN,0.51518244
SOX2,SPEN,0.4867445
NANOG,GM26073,0.013124865
TBX3,GM26073,0.023956716
ZFP281,GM26073,0.052836083
KLF4,RNF2,0.26705638
EOMES,RNF2,0.21393208
GATA3,RNF2,0.2468197
RHOX6,RNF2,0.2063473
MYC,GNPTAB,0.23660845
NANOG,GNPTAB,0.25580204
POU5F1,GNPTAB,0.34676796
JARID2,GNPTAB,0.36939994
GATA3,SELENOI,0.061583422
ETV3,SELENOI,0.06444694
GATA3,SELENOI,0.061583422
OTX2,SELENOI,0.02833544
ZFP281,SELENOI,0.14896438
KLF4,SELENOI,0.074254304
AES,RARA,0.72345996
PRDM14,RARA,0.69307667
SOX2,RARA,0.7861334
GATA3,RARA,0.7697763
NANOG,RARA,0.79117817
POU5F1,RARA,0.840181
KLF4,RARA,0.7574842
GATA3,POLR2J,0.035403036
POU5F1,POLR2J,0.029460035
GATA3,POLR2J,0.035403036
TBX3,PRXL2A,0.0326268
SOX2,PRXL2A,0.020234905
POU5F1,PRXL2A,0.02218835
KLF4,PRXL2A,0.033605203
MEF2C,EIF2S2,0.47111443
NRIP1,EIF2S2,0.53615624
JARID2,EIF2S2,0.5766879
SOX2,EIF2S2,0.5137437
GATA3,EIF2S2,0.5378815
KLF4,EIF2S2,0.55997336
ZFP281,EIF2S2,0.5394525
TCF7L2,EIF2S2,0.5117487
MSC,EIF2S2,0.41918963
EOMES,EIF2S2,0.49346116
GATA3,NFYA,0.054217827
ZFP42,NFYA,0.05498458
SUZ12,NFYA,0.0899473
EOMES,CTNNBIP1,0.24017248
POU5F1,CTNNBIP1,0.3403322
KLF4,CTNNBIP1,0.29728976
PRDM14,CTNNBIP1,0.33038846
NRIP1,RFX2,0.93536776
POU5F1,RFX2,0.95993096
KLF4,RFX2,0.9263274
SOX2,RFX2,0.94504756
SALL4,RFX2,0.9330955
NR5A2,RFX2,0.91524386
NR0B1,RFX2,0.94729745
ESRRB,RFX2,0.95471376
MEF2C,RFX2,0.9452804
SOX17,CRYBG2,0.06374633
OTX2,CRYBG2,0.02079525
SUZ12,CRYBG2,0.08341633
TCF7L2,CRYBG2,0.048235796
ZFP281,PCNA,0.5315698
ESRRB,PCNA,0.41653025
KLF4,PCNA,0.5357585
POU5F1,PCNA,0.5877086
JARID2,PCNA,0.55960304
POU5F1,PCNA,0.5877086
KLF4,SNX25,0.5514714
SOX2,SNX25,0.5037746
GATA3,SNX25,0.5279544
POU5F1,SNX25,0.6035584
MSC,SNX25,0.4091649
GATA3,NFATC1,0.8634173
PRDM14,NFATC1,0.8052586
OTX2,NFATC1,0.9055231
MSC,NFATC1,0.89343995
JARID2,NFATC1,0.81420577
EOMES,NFATC1,0.8800964
NRIP1,NFATC1,0.8684506
GATA3,ARHGAP45,0.19335163
TCEA3,ARHGAP45,0.17542835
JARID2,ARHGAP45,0.28212547
KLF4,ARHGAP45,0.21171737
NANOG,ORC2,0.1424481
SUZ12,ORC2,0.21782847
POU5F1,ORC2,0.20417804
PRDM14,P3H4,0.04841711
RHOX6,P3H4,0.015360746
SUZ12,P3H4,0.04553176
NANOG,P3H4,0.01739563
NANOG,P3H4,0.01739563
MSC,POU5F1,0.9239674
AES,POU5F1,0.87199515
NR5A2,POU5F1,0.8750132
KLF4,POU5F1,0.8906052
GATA3,POU5F1,0.8993305
SOX2,POU5F1,0.91704005
POU5F1,POU5F1,0.9391278
JARID2,POU5F1,0.8628418
NRIP1,POU5F1,0.9031223
PRDM14,POU5F1,0.85544986
EOMES,SLC16A1,0.26551822
TBX3,SLC16A1,0.3330134
JARID2,SLC16A1,0.3904986
KLF4,SLC16A1,0.32607648
POU5F1,SLC16A1,0.37107843
POU5F1,SLC16A1,0.37107843
MYC,SLC16A1,0.25623226
SOX2,SLC16A1,0.2816742
SOX2,SLC16A1,0.2816742
MYCN,SLC16A1,0.32359442
NANOG,KLF4,0.8423769
SUZ12,KLF4,0.7523271
NRIP1,KLF4,0.8142561
GATA3,KLF4,0.80843735
NR5A2,KLF4,0.7683471
ESRRB,KLF4,0.8332782
SOX2,KLF4,0.8337812
ZFP281,KLF4,0.69624114
OTX2,KLF4,0.827485
POU5F1,KLF4,0.875138
GATA3,ELF1,0.13084462
KLF4,ELF1,0.14831005
JARID2,ELF1,0.21901605
MYC,ELF1,0.106278375
EOMES,ELF1,0.11028414
POU5F1,ELF1,0.16828611
NR5A2,ELF1,0.15425712
FOXJ2,ELF1,0.15789752
TBX3,ELF1,0.14919211
GATA3,HDAC10,0.032314304
NANOG,HDAC10,0.021019652
SUZ12,HDAC10,0.05462673
SOX2,HDAC10,0.02366722
EOMES,HDAC10,0.02328925
ZFP42,HDAC10,0.03278203
TBX3,TPI1,0.40387234
POU5F1,TPI1,0.44465855
NANOG,TPI1,0.34147173
POU5F1,TPI1,0.44465855
KLF4,TPI1,0.39624602
POU5F1,TPI1,0.44465855
SALL4,TPI1,0.39658248
SOX17,TPI1,0.38908452
POU5F1,TPI1,0.44465855
JARID2,ID4,0.9239297
TCF7L2,ID4,0.94266784
POU5F1,ID4,0.9681447
SOX2,ID4,0.9561855
EOMES,ID4,0.9533663
SMAD7,ID4,0.9245756
NRIP1,ID4,0.9483431
NR5A2,ID4,0.9319526
MSC,ID4,0.9605401
CBX8,ID4,0.9226309
NRIP1,TCF4,0.27019355
KLF4,TCF4,0.29334727
SOX2,TCF4,0.25173703
KLF4,TCF4,0.29334727
SALL4,ACTL6A,0.26691744
PRDM14,ACTL6A,0.30689612
JARID2,ACTL6A,0.33612284
NR5A2,ACTL6A,0.25660944
KLF4,ACTL6A,0.2669114
JARID2,ACTL6A,0.33612284
POU5F1,ACTL6A,0.3073138
MEF2C,CENPV,0.7774692
ZFP281,CENPV,0.65506357
NANOG,CENPV,0.7979008
POU5F1,CENPV,0.8449758
EOMES,CENPV,0.7803174
KLF4,ILF3,0.39572227
JARID2,ILF3,0.45277688
POU5F1,LASP1,0.81488913
PRDM14,LASP1,0.6697472
KLF4,LASP1,0.7353599
SOX2,LASP1,0.75260544
TBX3,LASP1,0.746169
MYBL2,PRPS2,0.75670385
NR5A2,PRPS2,0.75289804
EOMES,PRPS2,0.80697215
KLF4,PRPS2,0.78011084
POU5F1,PRPS2,0.86391866
SALL4,PRPS2,0.7968592
MEF2C,PRPS2,0.80717194
SOX2,PRPS2,0.81792086
GATA3,PRPS2,0.7947941
NRIP1,PRPS2,0.8009252
RHOX6,TFAP2C,0.012424628
NRIP1,TFAP2C,0.020645756
POU5F1,MIR669G,0.0062335627
SOX2,MIR669G,0.0057550594
SOX2,MIR669G,0.0057550594
POU5F1,MIR669G,0.0062335627
MYBL2,MIR669G,0.012490511
POU5F1,MIR669G,0.0062335627
KLF4,RBL1,0.2811845
SOX2,RBL1,0.24071178
NR5A2,RBL1,0.26903594
MSC,RBL1,0.17769158
POU5F1,ABCC5,0.47655722
OTX2,ABCC5,0.28226113
ETV3,ABCC5,0.40424743
SOX2,ABCC5,0.37700993
GATA3,ABCC5,0.40183374
JARID2,SATB1,0.6890084
TBX3,SATB1,0.752033
SOX2,SATB1,0.759581
NANOG,SATB1,0.7636493
MSC,SATB1,0.71157604
NRIP1,SATB1,0.7531932
ZFP281,SATB1,0.6324418
KLF4,SATB1,0.74143255
NRIP1,SATB1,0.7531932
NRIP1,SLC6A8,0.79564965
ESRRB,SLC6A8,0.8033463
SOX2,SLC6A8,0.8117431
JARID2,SLC6A8,0.72452146
ZFP281,SLC6A8,0.6709629
GATA3,SLC6A8,0.7894125
KLF4,SLC6A8,0.77499616
MEF2C,SLC6A8,0.7995245
POU5F1,SLC6A8,0.8591977
NANOG,SLC6A8,0.8180685
MYCN,HIST1H2BB,0.72917897
GATA3,HIST1H2BB,0.77713585
KLF4,HIST1H2BB,0.76421756
SALL4,HIST1H2BB,0.78107655
POU5F1,HIST1H2BB,0.8466886
NRIP1,HIST1H2BB,0.7824701
NANOG,HIST1H2BB,0.80018485
NANOG,GABARAP,0.14728926
KLF4,GABARAP,0.18218713
POU5F1,GABARAP,0.21060185
SOX2,GABARAP,0.1505862
MYC,GABARAP,0.13476332
NR0B1,GABARAP,0.12369414
JARID2,KNTC1,0.42170745
SUZ12,OPLAH,0.3813612
MEF2C,OPLAH,0.2734047
GATA3,OPLAH,0.33178282
POU5F1,OPLAH,0.4022651
KLF4,OPLAH,0.35563192
EOMES,OPLAH,0.29196265
SOX2,MIR297A-2,0.005139565
GATA3,MIR297A-2,0.0070663574
SUZ12,MIR297A-2,0.01228519
POU5F1,MIR297A-2,0.005567216
MYC,PMM1,0.11616836
ZFP281,PMM1,0.28195456
TBX3,PMM1,0.16190599
SOX2,PMM1,0.12966788
KLF4,PMM1,0.16026786
POU5F1,HOOK1,0.55042285
NRIP1,HOOK1,0.4720788
OTX2,HOOK1,0.34593505
EOMES,HOOK1,0.42867696
SOX2,HOOK1,0.44869578
KLF4,HOOK1,0.49915996
OTX2,HOOK1,0.34593505
GATA3,HOOK1,0.47380587
ESRRB,STARD10,0.76574105
RHOX6,STARD10,0.77998924
KLF4,STARD10,0.7550699
EOMES,STARD10,0.7702312
GATA3,STARD10,0.7670662
POU5F1,STARD10,0.83784825
NANOG,STARD10,0.7879986
NRIP1,STARD10,0.77240247
POU5F1,SMARCA5,0.13846797
ESRRB,SMARCA5,0.07422601
SMAD7,SMARCA5,0.16793765
POU5F1,CRTAP,0.20251776
NRIP1,CRTAP,0.15661766
MSC,CRTAP,0.103157155
JARID2,CRTAP,0.24777813
POU5F1,CRTAP,0.20251776
ZFP281,CRTAP,0.29836035
SOX2,CRTAP,0.14438449
KLF4,CRTAP,0.17563784
POU5F1,CST3,0.68540627
MEF2C,CST3,0.5522606
RHOX6,CST3,0.56382626
EOMES,CST3,0.5738656
SOX2,CST3,0.5935785
SOX2,CST3,0.5935785
GATA3,CST3,0.6118599
NRIP1,CST3,0.6117567
NRIP1,TUBB2B,0.7035666
MYC,TUBB2B,0.66979927
POU5F1,TUBB2B,0.7729483
JARID2,TUBB2B,0.6570579
SOX2,TUBB2B,0.70084053
KLF4,TUBB2B,0.7015114
NANOG,TUBB2B,0.6995427
TBX3,TUBB2B,0.71177083
ZFP281,TUBB2B,0.59953797
ZFP281,TUBB2B,0.59953797
SMAD7,GM15459,0.0067492807
GATA3,GM15459,0.003885174
KLF4,GM15459,0.0047887815
GATA3,GM15459,0.003885174
MYCN,GM15459,0.0056551686
SUZ12,MTF2,0.5067699
NRIP1,MTF2,0.46780404
KLF4,MTF2,0.49495855
SOX2,MTF2,0.4448119
SOX2,MTF2,0.4448119
JARID2,MTF2,0.5302083
SOX17,MTF2,0.48722482
POU5F1,MTF2,0.54646456
POU5F1,DUSP3,0.77528536
NANOG,DUSP3,0.70229644
KLF4,DUSP3,0.7039718
SOX2,DUSP3,0.7036449
GATA3,DUSP3,0.7032253
MEF2C,DUSP3,0.67211515
MEF2C,MIR466B-4,0.001151721
TCF7L2,MIR466B-4,0.0018217138
SALL4,MIR466B-4,0.0021164215
JARID2,MIR466B-4,0.0039889975
KLF4,MIR466B-4,0.0023506493
ZFP281,MIR466B-4,0.0052000084
TBX3,MCM7,0.2611813
OTX2,MCM7,0.15280162
POU5F1,MCM7,0.2946004
POU5F1,GM17545,0.039374877
NRIP1,GM17545,0.04207195
POU5F1,RAB3IL1,0.8770872
CBX8,RAB3IL1,0.74404305
ZFP42,RAB3IL1,0.8090095
SOX2,RAB3IL1,0.8360382
SALL4,RAB3IL1,0.81155366
SUZ12,RAB3IL1,0.7531047
NANOG,RAB3IL1,0.8445833
KLF4,RAB3IL1,0.7952203
GATA3,RAB3IL1,0.8100672
JARID2,SNORD87,0.45438215
POU5F1,SNORD87,0.44606775
JARID2,RNF157,0.6130121
TBX3,RNF157,0.62548715
RHOX6,RNF157,0.5510831
SOX2,RNF157,0.5810588
ZFP281,TUBB6,0.65394807
SUZ12,TUBB6,0.71465224
TBX3,TUBB6,0.7714475
NANOG,TUBB6,0.796146
NRIP1,TUBB6,0.778822
SOX2,TUBB6,0.79095995
POU5F1,TUBB6,0.8437512
ESRRB,TUBB6,0.7759512
MEF2C,TUBB6,0.77549344
EOMES,TUBB6,0.7784888
SALL4,NCOR1,0.2671495
SOX2,NCOR1,0.22791193
SOX2,EIF4EBP1,0.48986232
JARID2,EIF4EBP1,0.56115806
NRIP1,EIF4EBP1,0.5123352
SOX2,CTSZ,0.3057756
KLF4,CTSZ,0.3521148
SOX17,CTSZ,0.34559435
SALL4,CTSZ,0.3523016
POU5F1,CTSZ,0.39857563
EOMES,CTSZ,0.288793
GATA3,CTSZ,0.32838136
NRIP1,TNFAIP3,0.43550184
KLF4,TNFAIP3,0.46281505
SOX2,TNFAIP3,0.4121301
OTX2,TNFAIP3,0.3129893
SALL4,GM22091,0.019736348
JARID2,VEZF1,0.6901432
ZFP281,VEZF1,0.6336651
EOMES,VEZF1,0.7466572
SOX2,VEZF1,0.7604275
KLF4,VEZF1,0.742362
ESRRB,VEZF1,0.73224765
JARID2,ITGA6,0.5009094
POU5F1,ITGA6,0.5061681
SOX2,ITGA6,0.40523356
PRDM14,ITGA6,0.46705517
GATA3,ITGA6,0.43047434
NANOG,ITGA6,0.39898014
GATA3,AARS,0.17639574
TCF7L2,AARS,0.16224985
NR5A2,AARS,0.19384842
ZFP281,AARS,0.3180777
POU5F1,AARS,0.22501452
POU5F1,AARS,0.22501452
NRIP1,AARS,0.17513536
GATA3,SNAPC3,0.321158
JARID2,SNAPC3,0.4072653
KLF4,SNAPC3,0.34463722
AES,SNAPC3,0.34159788
EOMES,SNAPC3,0.2820747
NRIP1,SNAPC3,0.31926417
PRDM14,ETV4,0.85715514
ESRRB,ETV4,0.93272054
KLF4,ETV4,0.8928634
POU5F1,ETV4,0.9406992
JARID2,ETV4,0.8640555
GATA3,ETV4,0.9017558
OTX2,ETV4,0.93808466
EOMES,ETV4,0.9142822
SOX2,ETV4,0.91925246
NANOG,ETV4,0.9260149
NR5A2,SLC35F5,0.42959628
SOX2,SLC35F5,0.39737564
SOX2,SLC35F5,0.39737564
NRIP1,SLC35F5,0.42050916
POU5F1,SLC35F5,0.49800378
EOMES,SLC35F5,0.3780762
JARID2,SLC35F5,0.49489284
NANOG,SLC35F5,0.39116374
SMAD4,SLC35F5,0.5026139
SALL4,SLC35F5,0.44820824
SOX2,GM10698,0.082242064
POU5F1,GM10698,0.11879609
KLF4,GM10698,0.11391748
SOX2,GM10698,0.082242064
GATA3,GM10698,0.095978096
SOX2,USP28,0.8628076
JARID2,USP28,0.78016335
NANOG,USP28,0.87239367
SALL4,USP28,0.83758986
POU5F1,USP28,0.8977614
SMAD4,USP28,0.7091759
EOMES,USP28,0.85479224
GATA3,USP28,0.836545
KLF4,USP28,0.82300025
ESRRB,USP28,0.87474394
GATA3,GM13166,0.10165967
GATA3,GM13166,0.10165967
POU5F1,GM13166,0.12749006
POU5F1,GM13166,0.12749006
KLF4,GM13166,0.11999134
NRIP1,NCOA3,0.25617802
TBX3,NCOA3,0.2849431
KLF4,NCOA3,0.27860007
SOX2,NCOA3,0.2383662
GATA3,NCOA3,0.25783935
PRDM14,NCOA3,0.31633386
JARID2,NCOA3,0.3468946
KLF4,NCOA3,0.27860007
SOX2,NCOA3,0.2383662
POU5F1,MED31,0.12313765
NANOG,MED31,0.08334307
NR5A2,MED31,0.1241487
KLF4,MED31,0.11608402
KLF4,TDH,0.7321311
SOX2,TDH,0.74769115
SALL4,TDH,0.7467847
NR5A2,TDH,0.7034983
POU5F1,TDH,0.81081384
KLF4,TDH,0.7321311
JARID2,TDH,0.6796416
NANOG,TDH,0.75124025
NRIP1,TDH,0.74242234
ZFP281,TDH,0.62263453
OTX2,ISYNA1,0.38986763
KLF4,ISYNA1,0.54347724
MYC,ISYNA1,0.463199
NANOG,ISYNA1,0.4892852
SOX2,ISYNA1,0.4956155
POU5F1,ISYNA1,0.59571886
GATA3,ISYNA1,0.5198139
NANOG,OAT,0.3840797
NRIP1,OAT,0.41325444
SMAD4,OAT,0.50071186
SALL4,OAT,0.44104162
KLF4,OAT,0.440643
POU5F1,OAT,0.49054408
SOX2,TPD52,0.72673905
ZFP42,TPD52,0.7211135
SOX17,TPD52,0.7042743
POU5F1,TPD52,0.79337084
NRIP1,TPD52,0.72405285
KLF4,TPD52,0.71853846
JARID2,TPD52,0.66916406
EOMES,5031439G07RIK,0.4172223
MYBL2,5031439G07RIK,0.50967044
KLF4,5031439G07RIK,0.48756328
SALL4,5031439G07RIK,0.48806947
GATA3,5031439G07RIK,0.4621114
POU5F1,5031439G07RIK,0.5388015
