TF_gene,Target_gene,Prediction
MYC,FOXH1,0.31961286
KLF4,FOXH1,0.32788604
GTF3C1,MSI2,0.7214031
CHD4,MSI2,0.6693396
EP400,MSI2,0.69866025
DDX21,MSI2,0.73523164
ESRRB,MSI2,0.6079257
CTCF,MSI2,0.69684786
HEXIM1,MSI2,0.7685452
ZFP57,MSI2,0.7722949
NANOG,MSI2,0.8857495
POU5F1,MSI2,0.73874843
EZH2,FBP2,0.19818732
NANOG,FBP2,0.3392188
GABBR1,FBP2,0.33252093
ZFP42,FBP2,0.21028933
E2F1,FBP2,0.18939118
DDX21,FBP2,0.20619026
EP300,FBP2,0.20247303
GTF3C1,FBP2,0.19883311
E2F4,FBP2,0.21381581
BTAF1,FBP2,0.2554348
EP300,GM4617,0.4179438
MED12,GM4617,0.47071436
NRF1,GM4617,0.42935112
SIN3A,GM4617,0.44215742
OTX2,GM4617,0.38637593
TCF12,GM4617,0.46862203
NANOG,GM4617,0.5929178
OTX2,GM4617,0.38637593
DR1,GM4617,0.5251334
GABBR1,GM4617,0.5856504
DR1,GM25663,0.026100533
RNF2,GM25663,0.022616161
POU5F1,GM25663,0.017665932
MED12,GM25663,0.021098107
NANOG,GM25663,0.034094498
DR1,GM25663,0.026100533
ZFP42,GM25663,0.020539653
CBX7,GM25663,0.021226969
NANOG,GM25663,0.034094498
RNF2,GM25663,0.022616161
MYC,GNG10,0.64777464
CHD4,GNG10,0.6668835
DR1,GNG10,0.83839893
MTF2,GNG10,0.6839673
CTCF,GNG10,0.6945029
POU5F1,GNG10,0.73660505
JARID2,GNG10,0.6768214
NANOG,GNG10,0.8842361
EP300,GNG10,0.7298505
MEN1,GNG10,0.7052967
NFYB,VAMP8,0.72585267
EP300,VAMP8,0.69803166
CTCF,VAMP8,0.66144717
SOX2,VAMP8,0.6586402
SMARCA4,VAMP8,0.6982973
MED12,VAMP8,0.7527166
PHC1,VAMP8,0.74492145
ZFP42,VAMP8,0.66309315
SMARCA4,VAMP8,0.6982973
CBX7,VAMP8,0.6403123
HCFC1,PA2G4,0.6549431
JARID2,PA2G4,0.65302414
ZFP57,PA2G4,0.7503583
ESRRB,PA2G4,0.5779384
EZH2,PA2G4,0.6954339
SOX2,PA2G4,0.6679647
UTF1,PA2G4,0.8087636
ARID1A,PA2G4,0.69773775
ESRRB,PA2G4,0.5779384
DPPA2,PA2G4,0.57215524
POU5F1,ZFP148,0.7331451
SMAD2,ZFP148,0.6865601
UTF1,ZFP148,0.825279
EZH2,ZFP148,0.7142654
SUZ12,ZFP148,0.71284163
SOX2,ZFP148,0.6875755
ELL3,ZFP148,0.609044
TCF12,ZFP148,0.78203505
EP300,ZFP148,0.7263347
GABBR1,ZFP148,0.8854055
ZFP281,CITED1,0.8035859
RNF2,CITED1,0.7552916
SMAD2,CITED1,0.63233525
CBX7,CITED1,0.6223969
POU5F1,CITED1,0.67807615
MEN1,CITED1,0.6473082
HCFC1,CITED1,0.6191072
DDX21,CITED1,0.6752086
ZFP57,CITED1,0.7135332
GABBR1,CITED1,0.8257928
EP300,NEDD4,0.682702
SIN3A,NEDD4,0.7210383
NRF1,NEDD4,0.6977703
DR1,NEDD4,0.7954646
E2F4,NEDD4,0.695091
TGIF1,NEDD4,0.670512
SUZ12,NEDD4,0.66639686
EZH2,NEDD4,0.6706692
ZIC3,NEDD4,0.5760419
SMAD2,NEDD4,0.64444375
ZFP42,ARNT2,0.68563807
SOX2,ARNT2,0.68151975
MAFK,ARNT2,0.6384716
NANOG,ARNT2,0.87907636
MED12,ARNT2,0.7729055
TCF12,ARNT2,0.7772171
EP300,ARNT2,0.7207943
CHD4,ARNT2,0.65670943
TCF12,ARNT2,0.7772171
DPPA2,ARNT2,0.5868127
NFYA,ZFYVE21,0.6616059
BTAF1,ZFYVE21,0.7889143
OTX2,ZFYVE21,0.59671044
E2F1,ZFYVE21,0.6267206
UTF1,ZFYVE21,0.8087315
NFYB,ZFYVE21,0.7334084
RNF2,ZFYVE21,0.7923124
NACC1,ZFYVE21,0.71080303
NRF1,ZFYVE21,0.72093266
CHD4,ZFYVE21,0.6413204
RNF2,TWIST1,0.7883824
HDAC3,TWIST1,0.6801528
DDX21,TWIST1,0.70530534
HEXIM1,TWIST1,0.740789
OTX2,TWIST1,0.59088904
GABBR1,TWIST1,0.86528695
CBX7,TWIST1,0.64330506
EZH2,TWIST1,0.68920606
SUZ12,TWIST1,0.6873321
NRF1,TWIST1,0.71589327
SALL4,VKORC1,0.58663
CTCF,VKORC1,0.65913665
KLF4,VKORC1,0.67339176
GABBR1,VKORC1,0.8555712
SMAD3,VKORC1,0.6224655
DR1,VKORC1,0.8082997
SIN3A,VKORC1,0.73639184
ESRRB,VKORC1,0.56578594
E2F4,VKORC1,0.7048371
HCFC1,VKORC1,0.6426605
GABBR1,CSRP2,0.9148432
RNF2,CSRP2,0.8499706
SMARCA4,CSRP2,0.77961266
PRDM14,CSRP2,0.68570536
BTAF1,CSRP2,0.8474551
SOX2,CSRP2,0.7464856
UTF1,CSRP2,0.86422074
HDAC1,CSRP2,0.75819206
EZH2,CSRP2,0.769668
SMAD3,CSRP2,0.71736693
KLF4,TCERG1,0.6797882
EZH2,TCERG1,0.6895958
GABBR1,TCERG1,0.86300135
NRF1,TCERG1,0.7162634
BTAF1,TCERG1,0.78438735
ZFP281,TCERG1,0.8359046
TET1,TCERG1,0.7518346
DPPA2,TCERG1,0.5653655
DPPA2,TCERG1,0.5653655
MPHOSPH8,TCERG1,0.63529885
BTAF1,UHRF1,0.66547406
RARA,UHRF1,0.5948764
DDX21,UHRF1,0.5975387
NANOG,UHRF1,0.7485401
NRF1,UHRF1,0.6038899
ARID1A,UHRF1,0.58292496
SALL4,UHRF1,0.51032734
TCF12,UHRF1,0.643102
SOX2,UHRF1,0.59393394
EP300,UHRF1,0.5913514
SIN3A,PRKAB1,0.7701905
JARID2,PRKAB1,0.6793637
MTF2,PRKAB1,0.68647945
UTF1,PRKAB1,0.82979816
MED12,PRKAB1,0.7829151
POU5F1,PRKAB1,0.7388586
SMAD2,PRKAB1,0.6928531
E2F1,PRKAB1,0.65525925
KLF4,PRKAB1,0.7107745
E2F1,PRKAB1,0.65525925
GABBR1,GM25735,0.088993154
BTAF1,GM25735,0.063031256
MYC,GM25735,0.050550424
KLF4,GM25735,0.0455814
SIN3A,GM25735,0.051973846
SIN3A,GM25735,0.051973846
POU5F1,GM25735,0.048691798
TGIF1,GM25735,0.04981579
POU5F1,GM25735,0.048691798
TET1,GM25735,0.057308655
ESRRB,MAPK11,0.58974904
SMARCA4,MAPK11,0.71829915
RNF2,MAPK11,0.80314946
GABBR1,MAPK11,0.88190854
CTCF,MAPK11,0.6827359
HEXIM1,MAPK11,0.75644964
SOX2,MAPK11,0.6794487
NRF1,MAPK11,0.7325756
TET1,MAPK11,0.7669935
OTX2,MAPK11,0.6103355
POU5F1,PAX8,0.5129238
SMARCA4,PAX8,0.5145299
NANOG,PAX8,0.6771331
TCF12,PAX8,0.5594451
GTF3C1,PAX8,0.49986067
PRDM14,PAX8,0.45766142
E2F4,PAX8,0.5245023
DR1,PAX8,0.6142483
TET1,PAX8,0.5588025
POU5F1,PAX8,0.5129238
KLF4,MIR3535,0.0033244386
BTAF1,MIR3535,0.0032521125
DR1,MIR3535,0.003680262
ZFP281,MIR3535,0.0040982803
SUZ12,MIR3535,0.0031595582
NANOG,MIR3535,0.004841576
ESRRB,MIR3535,0.005318195
BTAF1,MIR3535,0.0032521125
ZFP57,MIR3535,0.0029550998
MEN1,MIR3535,0.0034020757
NRF1,GM49369,0.14195673
UTF1,GM49369,0.18982577
UTF1,GM49369,0.18982577
SMAD2,GM49369,0.12905633
JARID2,GM49369,0.12643029
JARID2,GM49369,0.12643029
ZFP281,GM49369,0.21294025
NANOG,GM49369,0.24234365
ZFP281,GM49369,0.21294025
JARID2,GM49369,0.12643029
TET2,HIST1H2AG,0.6788952
ELL2,HIST1H2AG,0.78135383
DR1,HIST1H2AG,0.83607614
JARID2,HIST1H2AG,0.6734258
GATA4,HIST1H2AG,0.59666693
HEXIM1,HIST1H2AG,0.7637178
SIN3A,HIST1H2AG,0.7653538
NFYB,HIST1H2AG,0.7520792
DDX21,HIST1H2AG,0.7300296
RARA,HIST1H2AG,0.70481974
DDX21,GM26060,0.005371834
UTF1,GM26060,0.006642189
UTF1,GM26060,0.006642189
GABBR1,GM26060,0.008780445
OTX2,GM26060,0.0075277365
RNF2,GM26060,0.0059484094
OTX2,GM26060,0.0075277365
ESRRB,GM26060,0.009001867
ZFP281,GM26060,0.0076619294
UTF1,GM26060,0.006642189
MED12,MPHOSPH8,0.8133458
SOX2,MPHOSPH8,0.73268306
SMARCA4,MPHOSPH8,0.76705086
SMAD2,MPHOSPH8,0.7315803
RNF2,MPHOSPH8,0.8405992
NANOG,MPHOSPH8,0.9056439
MAPK8,MPHOSPH8,0.8084845
OTX2,MPHOSPH8,0.6734377
SUZ12,MPHOSPH8,0.75543165
TBX3,MPHOSPH8,0.72452223
GABBR1,BTAF1,0.9161998
JARID2,BTAF1,0.7352433
E2F1,BTAF1,0.71359754
ZIC3,BTAF1,0.6849381
SIN3A,BTAF1,0.8146642
SMAD3,BTAF1,0.7188593
KLF4,BTAF1,0.76308244
SMARCA4,BTAF1,0.78133094
HDAC1,BTAF1,0.75997716
BTAF1,BTAF1,0.84882474
HEXIM1,SNORA81,0.013996361
OTX2,SNORA81,0.016152395
TCF12,SNORA81,0.013910905
NFYA,SNORA81,0.01306431
BTAF1,SNORA81,0.015331097
KLF4,SNORA81,0.0121410955
DDX21,SNORA81,0.011898495
GABBR1,SNORA81,0.022109423
ZFP57,SNORA81,0.012963929
RNF2,SNORA81,0.015043512
DDX21,SPNS2,0.72381395
SIN3A,SPNS2,0.75968367
OTX2,SPNS2,0.61245316
ZFP42,SPNS2,0.6853151
RNF2,SPNS2,0.80422646
SOX2,SPNS2,0.68119454
DR1,SPNS2,0.8309518
EP400,SPNS2,0.6863383
UTF1,SPNS2,0.8203938
NR4A1,SPNS2,0.62061477
GTF3C1,CNOT6L,0.7042039
EZH2,CNOT6L,0.7028679
MEN1,CNOT6L,0.6898898
HDAC1,CNOT6L,0.689389
PHC1,CNOT6L,0.75985384
MYC,CNOT6L,0.6307362
ESRRB,CNOT6L,0.5860412
NR4A1,CNOT6L,0.61435306
CBX7,CNOT6L,0.657242
MAFK,CNOT6L,0.63198173
SIN3A,KDM3A,0.76711917
MED12,KDM3A,0.7799281
HEXIM1,KDM3A,0.7655396
EP400,KDM3A,0.69513243
POU5F1,KDM3A,0.73551226
KLF4,KDM3A,0.70721096
SOX2,KDM3A,0.6902358
TRIM28,KDM3A,0.604314
MAFK,KDM3A,0.6477146
PRDM14,KDM3A,0.6186343
MEN1,TFCP2L1,0.6411621
ZFP281,TFCP2L1,0.7915109
MYCN,TFCP2L1,0.60410327
OTX2,TFCP2L1,0.56584764
EP300,TFCP2L1,0.6622071
NRF1,TFCP2L1,0.6769869
HEXIM1,TFCP2L1,0.7118372
DPPA4,TFCP2L1,0.55351096
HDAC1,TFCP2L1,0.6379558
TCF12,TFCP2L1,0.7224813
SMAD2,GCNT1,0.6828805
GABBR1,GCNT1,0.88325214
NR4A1,GCNT1,0.62354356
ZFP42,GCNT1,0.6879443
CBX7,GCNT1,0.6659131
OTX2,GCNT1,0.61545014
MED12,GCNT1,0.77478194
CTCF,GCNT1,0.687069
EZH2,GCNT1,0.710774
E2F4,GCNT1,0.7300189
ZFP42,NUPR1,0.5413037
TET1,NUPR1,0.5818427
EP300,NUPR1,0.5287687
HEXIM1,NUPR1,0.58397704
NANOG,NUPR1,0.69734085
GABBR1,NUPR1,0.690966
MYCN,NUPR1,0.49937272
ZFP57,NUPR1,0.5637204
ZFP57,NUPR1,0.5637204
DPPA2,NUPR1,0.4756495
TCF12,DKK1,0.7653778
ZFP57,DKK1,0.7501447
DR1,DKK1,0.82015663
CHD4,DKK1,0.6418312
KLF4,DKK1,0.6850467
SMAD2,DKK1,0.6662621
SMAD2,DKK1,0.6662621
MAFK,DKK1,0.6233897
SMARCA4,DKK1,0.70705914
BTAF1,DKK1,0.7895816
ARID1A,SMS,0.72773385
TET1,SMS,0.78317463
OTX2,SMS,0.6327755
ZFP281,SMS,0.8651924
UTF1,SMS,0.8340108
KLF4,SMS,0.71598333
TCF12,SMS,0.79128015
ZIC3,SMS,0.63033026
MED12,SMS,0.7872136
MEN1,SMS,0.71295345
DPPA2,CCN2,0.59281105
SMAD2,CCN2,0.6849742
DPPA4,CCN2,0.6048236
ARID1A,CCN2,0.7152285
BTAF1,CCN2,0.8045291
E2F1,CCN2,0.64677465
ZFP281,CCN2,0.85587317
RNF2,CCN2,0.80781204
MYC,CCN2,0.64195585
GTF3C1,CCN2,0.7140707
UTF1,GM2399,0.2436453
EP300,GM2399,0.17865893
UTF1,GM2399,0.2436453
NANOG,GM2399,0.30543953
NFYA,GM2399,0.16864881
EP300,GM2399,0.17865893
RNF2,GM2399,0.22377317
HEXIM1,GM2399,0.21130565
ZFP281,GM2399,0.2711202
HDAC1,GM2399,0.17082445
NFYA,2810025M15RIK,0.59962684
GABBR1,2810025M15RIK,0.7823355
TCF12,2810025M15RIK,0.69092596
GABBR1,2810025M15RIK,0.7823355
E2F4,2810025M15RIK,0.6504613
RARA,2810025M15RIK,0.6289336
EP300,2810025M15RIK,0.633981
ESRRB,2810025M15RIK,0.536324
BTAF1,2810025M15RIK,0.7121824
SIN3A,2810025M15RIK,0.6651046
MYCN,EPS8L2,0.618747
POU5F1,EPS8L2,0.69150704
KLF2,EPS8L2,0.774152
SMARCA4,EPS8L2,0.68579423
ESRRB,EPS8L2,0.55643076
MED12,EPS8L2,0.74196225
GTF3C1,EPS8L2,0.672677
HCFC1,EPS8L2,0.631067
TCF12,EPS8L2,0.7449706
CTCF,EPS8L2,0.6477597
RNF2,FXYD3,0.24862371
DR1,FXYD3,0.27705762
NRF1,FXYD3,0.20702685
ELL3,FXYD3,0.18236963
NANOG,FXYD3,0.3354401
HCFC1,FXYD3,0.18355735
POU5F1,FXYD3,0.20421317
RYBP,FXYD3,0.18492971
HCFC1,FXYD3,0.18355735
HEXIM1,FXYD3,0.2351911
HEXIM1,RAD51,0.7830583
MED12,RAD51,0.79656005
TGIF1,RAD51,0.73021495
TET1,RAD51,0.79265183
DDX21,RAD51,0.751027
BTAF1,RAD51,0.8229021
SOX2,RAD51,0.7112189
NFYA,RAD51,0.70619017
E2F4,RAD51,0.75462794
DPPA2,RAD51,0.6238289
HDAC1,ARID3B,0.7221472
TCF12,ARID3B,0.79905033
DPPA4,ARID3B,0.63302153
NRF1,ARID3B,0.7590439
RNF2,ARID3B,0.8244388
SIN3A,ARID3B,0.7828874
DR1,ARID3B,0.85077685
UTF1,ARID3B,0.84063464
GABBR1,ARID3B,0.8969929
ZFP57,ARID3B,0.7850042
POU5F1,SP8,0.60941726
TET1,SP8,0.65534097
ZFP42,SP8,0.5986411
UTF1,SP8,0.6976018
DDX21,SP8,0.60756123
GTF3C1,SP8,0.5938709
CNOT3,SP8,0.6094863
OTX2,SP8,0.5242388
ZFP281,SP8,0.72705936
DPPA2,SP8,0.5114519
GTF3C1,GM10182,0.71048295
JARID2,GM10182,0.6674285
UTF1,GM10182,0.8204413
NANOG,GM10182,0.8785106
DR1,GM10182,0.83100253
TRIM28,GM10182,0.59507287
GTF3C1,GM10182,0.71048295
UTF1,GM10182,0.8204413
SIN3A,GM10182,0.76044405
POU5F1,GM10182,0.7282521
ZFP57,SRSF1,0.7369125
CBX7,SRSF1,0.6380936
HEXIM1,SRSF1,0.73464566
HCFC1,SRSF1,0.64019567
CTCF,SRSF1,0.656751
ZFP42,SRSF1,0.66093946
ZIC3,SRSF1,0.5826488
MYC,SRSF1,0.6107156
BTAF1,SRSF1,0.77596337
TET1,SRSF1,0.7452403
OTX2,RAD54B,0.6059922
ZFP281,RAD54B,0.84847796
SMAD2,RAD54B,0.67446715
TCF12,RAD54B,0.77213037
TBX3,RAD54B,0.6665431
GATA4,RAD54B,0.582018
HEXIM1,RAD54B,0.7525804
EZH2,RAD54B,0.7027904
CHD4,RAD54B,0.6502177
KLF4,RAD54B,0.69298476
HCFC1,ZFP398,0.66886204
TRIM28,ZFP398,0.59397864
SOX2,ZFP398,0.68158144
MED12,ZFP398,0.7729555
JARID2,ZFP398,0.6668781
SMARCA4,ZFP398,0.72027373
DR1,ZFP398,0.83147013
CNOT3,ZFP398,0.7220563
OTX2,ZFP398,0.6128246
TGIF1,ZFP398,0.70185846
SMARCA4,RAI14,0.73379916
TET1,RAI14,0.7807774
RNF2,RAI14,0.8153182
ESRRB,RAI14,0.61146206
JARID2,RAI14,0.681845
CTCF,RAI14,0.69937366
ZFP42,RAI14,0.7003548
BTAF1,RAI14,0.8123199
TGIF1,RAI14,0.7160459
TFE3,RAI14,0.8342897
SMAD3,RBPJ,0.64617306
KLF4,RBPJ,0.69715
TET1,RBPJ,0.7671694
GTF3C1,RBPJ,0.7081916
SALL4,RBPJ,0.6124739
ESRRB,RBPJ,0.5913853
ZFP57,RBPJ,0.76067144
MED12,RBPJ,0.7713296
SIN3A,RBPJ,0.7584137
ELL3,RBPJ,0.6001072
CBX7,EPS8,0.6348324
E2F1,EPS8,0.6123679
TET1,EPS8,0.7430465
EZH2,EPS8,0.6783948
RNF2,EPS8,0.77750945
NRF1,EPS8,0.70579195
SMARCA4,EPS8,0.6919388
MEN1,EPS8,0.6658606
GTF3C1,EPS8,0.67975634
TCF12,EPS8,0.7513056
EP300,KLF13,0.75749767
RNF2,KLF13,0.83299834
SOX17,KLF13,0.64321023
ELL3,KLF13,0.6492205
ZIC3,KLF13,0.6570628
ZFP42,KLF13,0.725333
NRF1,KLF13,0.7699019
HDAC2,KLF13,0.74931556
TET1,KLF13,0.80095696
EP400,KLF13,0.726114
MYC,MDN1,0.5059063
ESRRB,MDN1,0.49090615
DR1,MDN1,0.6406463
GTF3C1,MDN1,0.5288975
ZFP57,MDN1,0.5694319
TCF12,MDN1,0.5870722
GATA4,MDN1,0.47361824
TGIF1,MDN1,0.54904175
EZH2,MDN1,0.5278851
MEN1,MDN1,0.5251167
ZFP42,DDX20,0.64741385
JARID2,DDX20,0.6204861
TCF12,DDX20,0.73261994
SIN3A,DDX20,0.70858574
E2F4,DDX20,0.6849818
SMARCA4,DDX20,0.67519563
SUZ12,DDX20,0.6548407
EP300,DDX20,0.67140543
REST,DDX20,0.658414
RNF2,DDX20,0.7561186
POU5F1,BARD1,0.6939066
TBX3,BARD1,0.63929677
BTAF1,BARD1,0.77082205
ZFP57,BARD1,0.7305864
NANOG,BARD1,0.8440591
ESRRB,BARD1,0.5571054
CTCF,BARD1,0.6498395
ZFP281,BARD1,0.8205109
E2F4,BARD1,0.69672626
OTX2,BARD1,0.5778889
RNF2,SNORD32A,0.002885586
OTX2,SNORD32A,0.004095547
MED12,SNORD32A,0.0028368267
GABBR1,SNORD32A,0.0042519574
SUZ12,SNORD32A,0.0029107719
GABBR1,SNORD32A,0.0042519574
RNF2,SNORD32A,0.002885586
SIN3A,SNORD32A,0.0026403165
UTF1,SNORD32A,0.0032155593
ZFP42,SNORD32A,0.0036303613
BTAF1,MYCN,0.8294091
TRIM28,MYCN,0.64073265
RNF2,MYCN,0.8321632
SMAD2,MYCN,0.71930134
SOX2,MYCN,0.72043526
EZH2,MYCN,0.7451867
POU5F1,MYCN,0.7627021
JARID2,MYCN,0.7064814
ZFP57,MYCN,0.7940302
SMAD2,MYCN,0.71930134
BTAF1,CST3,0.8060233
ESRRB,CST3,0.60178643
SMAD3,CST3,0.6548072
DDX21,CST3,0.7298763
ARID1A,CST3,0.71702945
HDAC1,CST3,0.70141524
DR1,CST3,0.8355762
NRF1,CST3,0.740074
ELL3,CST3,0.60982084
OTX2,CST3,0.62035275
CHD4,SMAD7,0.6383946
DDX21,SMAD7,0.7075119
POU5F1,SMAD7,0.7111351
NR0B1,SMAD7,0.6375185
PHC1,SMAD7,0.74989957
CTCF,SMAD7,0.66727394
KLF4,SMAD7,0.6817049
NRF1,SMAD7,0.7180523
MEN1,SMAD7,0.6786158
MEN1,SMAD7,0.6786158
HCFC1,PRDM14,0.6873917
DR1,PRDM14,0.8415604
KLF4,PRDM14,0.716529
PARP1,PRDM14,0.64814657
OTX2,PRDM14,0.6358529
GTF3C1,PRDM14,0.7271406
SOX2,PRDM14,0.69934833
HEXIM1,PRDM14,0.7726872
GTF3C1,PRDM14,0.7271406
MED12,PRDM14,0.78685147
TET1,NR2F2,0.64143527
DR1,NR2F2,0.6922398
CBX7,NR2F2,0.5679405
EZH2,NR2F2,0.57995415
SMAD3,NR2F2,0.541104
EED,NR2F2,0.5289127
POU5F1,NR2F2,0.5960367
GTF3C1,NR2F2,0.58114713
MED12,NR2F2,0.64398825
ZFP42,NR2F2,0.5888325
NRF1,SELENOK,0.7474093
HEXIM1,SELENOK,0.77058357
ELL3,SELENOK,0.6193269
TET1,SELENOK,0.78063524
RARA,SELENOK,0.71273196
GTF3C1,SELENOK,0.72363937
EZH2,SELENOK,0.72235656
SUZ12,SELENOK,0.72095734
SMAD2,SELENOK,0.69510084
DDX21,SELENOK,0.7373974
EED,LHX2,0.6136421
SMARCA4,LHX2,0.70152473
TCF12,LHX2,0.7604537
NFYB,LHX2,0.72893304
CBX7,LHX2,0.6432529
DR1,LHX2,0.8156746
TET1,LHX2,0.75198597
HEXIM1,LHX2,0.74075854
RNF2,LHX2,0.7883604
SMAD3,LHX2,0.62696123
DDX21,TSHZ3,0.7338565
BTAF1,TSHZ3,0.8093544
EZH2,TSHZ3,0.7186902
NANOG,TSHZ3,0.8852169
KLF4,TSHZ3,0.70920485
DR1,TSHZ3,0.83963555
UTF1,TSHZ3,0.8291744
SMARCA4,TSHZ3,0.7300639
RARA,TSHZ3,0.7089236
NRF1,TSHZ3,0.7439566
DDX21,GM15181,0.05909729
KLF4,GM15181,0.05557833
EP300,GM15181,0.057861816
SUZ12,GM15181,0.055170424
ZFP42,GM15181,0.060832124
ZFP281,GM15181,0.0950216
ZFP57,GM15181,0.065402426
UTF1,GM15181,0.083351545
MTF2,GM15181,0.054489076
UTF1,GM15181,0.083351545
MED12,LTBP4,0.34887013
EZH2,LTBP4,0.296408
SMARCA4,LTBP4,0.30934432
TRIM28,LTBP4,0.25347364
GABBR1,LTBP4,0.4599064
SUZ12,LTBP4,0.2905008
ESRRB,LTBP4,0.30009484
NR0B1,LTBP4,0.30822402
SMAD3,LTBP4,0.27942345
ZFP57,LTBP4,0.33095673
HCFC1,HIST1H2AI,0.695696
MPHOSPH8,HIST1H2AI,0.6829192
BTAF1,HIST1H2AI,0.82069033
SMAD2,HIST1H2AI,0.7069434
NR4A1,HIST1H2AI,0.6508163
RYBP,HIST1H2AI,0.69359076
JARID2,HIST1H2AI,0.6937994
ESRRB,HIST1H2AI,0.6258146
CNOT3,HIST1H2AI,0.74621534
KLF4,HIST1H2AI,0.7243697
HDAC1,BSG,0.6710667
ARID1A,BSG,0.6868218
NFYA,BSG,0.6527367
SUZ12,BSG,0.68192816
HEXIM1,BSG,0.7374995
SIN3A,BSG,0.7373966
GTF3C1,BSG,0.6861595
ZFP57,BSG,0.74122316
E2F4,BSG,0.7066016
E2F4,BSG,0.7066016
UTF1,CFC1,0.117729664
EP300,CFC1,0.082674995
POU5F1,CFC1,0.084772445
RNF2,CFC1,0.10667894
NR0B1,CFC1,0.0873475
UTF1,CFC1,0.117729664
GABBR1,CFC1,0.15022139
RNF2,CFC1,0.10667894
ZFP57,CFC1,0.09312963
E2F4,CFC1,0.08801334
RNF2,LRP2,0.7872646
MTF2,LRP2,0.6539884
NRF1,LRP2,0.7155097
SMAD3,LRP2,0.62730974
MED12,LRP2,0.7553896
HEXIM1,LRP2,0.7406086
POU5F1,LRP2,0.70855546
ZFP57,LRP2,0.7444526
MYC,LRP2,0.6164271
SUZ12,LRP2,0.6866775
HCFC1,TDGF1-PS1,0.41389796
BTAF1,TDGF1-PS1,0.5170146
SUZ12,TDGF1-PS1,0.4263193
GABBR1,TDGF1-PS1,0.6085242
EP300,TDGF1-PS1,0.43988302
HDAC1,TDGF1-PS1,0.4257016
GABBR1,TDGF1-PS1,0.6085242
SUZ12,TDGF1-PS1,0.4263193
DDX21,TDGF1-PS1,0.44596627
MED12,TDGF1-PS1,0.494456
RNF2,PFKL,0.77685976
NANOG,PFKL,0.84731233
DR1,PFKL,0.8036226
ZFP57,PFKL,0.73549324
SMAD3,PFKL,0.6193768
JARID2,PFKL,0.63748926
GATA4,PFKL,0.5589072
TCF12,PFKL,0.75175697
HDAC2,PFKL,0.6829518
DPPA2,PFKL,0.5583802
REST,TCL1,0.19420274
NR0B1,TCL1,0.1968883
NRF1,TCL1,0.19934933
POU5F1,TCL1,0.1966264
SMARCA4,TCL1,0.19731279
TET1,TCL1,0.22523229
TET1,TCL1,0.22523229
JARID2,TCL1,0.17844579
DDX21,TCL1,0.19585991
HEXIM1,TCL1,0.22676787
POU5F1,HKDC1,0.36044127
EZH2,HKDC1,0.3476518
EZH2,HKDC1,0.3476518
E2F1,HKDC1,0.33422005
TET1,HKDC1,0.40184975
UTF1,HKDC1,0.44900078
BTAF1,HKDC1,0.42641446
BTAF1,HKDC1,0.42641446
NANOG,HKDC1,0.52661496
JARID2,HKDC1,0.33238673
SOX17,SOX15,0.4757955
SOX2,SOX15,0.5387018
ESRRB,SOX15,0.4804785
GABBR1,SOX15,0.68650067
TRIM28,SOX15,0.4432017
UTF1,SOX15,0.62306273
EZH2,SOX15,0.51705086
EP400,SOX15,0.50222504
E2F1,SOX15,0.49486554
RNF2,SOX15,0.59665656
ZFP57,MEF2D,0.7591984
JARID2,MEF2D,0.6632062
ZFP281,MEF2D,0.85058796
BTAF1,MEF2D,0.79830074
SMARCA4,MEF2D,0.71689546
HCFC1,MEF2D,0.66520095
SOX2,MEF2D,0.677923
CTCF,MEF2D,0.68128175
EP300,MEF2D,0.71753705
TET1,MEF2D,0.76571035
UTF1,REV1,0.8276518
SMAD2,REV1,0.6898705
JARID2,REV1,0.67631125
SUZ12,REV1,0.7159893
SIN3A,REV1,0.7677071
CTCF,REV1,0.69400805
DPPA4,REV1,0.6108785
CHD4,REV1,0.66636544
TCF12,REV1,0.7846893
NFYA,REV1,0.6858477
NANOG,TAF6L,0.8925373
RNF2,TAF6L,0.8221785
MYC,TAF6L,0.6634186
TET1,TAF6L,0.78858805
MEN1,TAF6L,0.71949214
CTCF,TAF6L,0.70900375
JARID2,TAF6L,0.6917891
ZFP281,TAF6L,0.8692912
TCF12,TAF6L,0.79654384
SIN3A,TAF6L,0.78023475
TET2,SMARCA5,0.5882524
EZH2,SMARCA5,0.60616696
SMARCAD1,SMARCA5,0.6301265
ZFP281,SMARCA5,0.7382426
CHD4,SMARCA5,0.56406605
BTAF1,SMARCA5,0.69023496
UTF1,SMARCA5,0.7095098
TCF12,SMARCA5,0.6686612
NRF1,SMARCA5,0.6282346
ARID1A,SMARCA5,0.60557234
MED12,SERPINB6C,0.46977976
SOX17,SERPINB6C,0.39523566
HEXIM1,SERPINB6C,0.46922478
BTAF1,SERPINB6C,0.49230886
UTF1,SERPINB6C,0.5152502
BTAF1,SERPINB6C,0.49230886
MYC,SERPINB6C,0.39574265
ZFP42,SERPINB6C,0.42921016
RNF2,SERPINB6C,0.48750377
HEXIM1,SERPINB6C,0.46922478
RNF2,SRSF6,0.780496
ZFP42,SRSF6,0.6614703
MEN1,SRSF6,0.6697397
REST,SRSF6,0.6766673
EP300,SRSF6,0.69482714
NFYA,SRSF6,0.65010643
TRIM28,SRSF6,0.5639136
HDAC1,SRSF6,0.66847765
BTAF1,SRSF6,0.7779206
TBX3,SRSF6,0.647356
