TF_gene,Target_gene,Prediction
ZFP143,NUPR1,0.23376942
MYC,NUPR1,0.75842154
MYB,NUPR1,0.4611788
MYCN,NUPR1,0.48578396
STAT3,NUPR1,0.5193922
GATA1,GFI1B,0.96726024
GFI1,GFI1B,0.9911514
FOXO1,GFI1B,0.9671719
HDAC2,GFI1B,0.9839348
REL,AHCTF1,0.80869526
CENPK,AHCTF1,0.9951717
MYCN,AHCTF1,0.8609071
HCLS1,NFE2,0.72034717
ORC2,NFE2,0.7972577
FOXO1,NFE2,0.7579772
GATA1,NFE2,0.75848794
EGR1,NFE2,0.7657403
POLR2B,NFE2,0.949228
ZFP592,NFE2,0.76440716
STAT3,NFE2,0.7864892
GTF2H1,NFE2,0.90721333
ZDHHC6,NFE2,0.6857102
CITED4,ZDHHC6,0.733421
CTR9,ZDHHC6,0.76192886
NFE2,ZDHHC6,0.63450646
GTF2E1,RAI14,0.055016108
MYCN,RAI14,0.36318204
MCM6,RAI14,0.00023380255
CITED4,RAI14,0.7069397
FOS,RAI14,0.28698227
ESR1,NOTCH1,0.83697
IKZF1,NOTCH1,0.9767364
JUN,NOTCH1,0.9351978
JARID2,NOTCH1,0.92794067
FOS,NOTCH1,0.95392156
MYCN,NOTCH1,0.87316674
HDAC7,NOTCH1,0.9755138
MYC,NOTCH1,0.98245054
APBB1,NOTCH1,0.89728075
MYC,SRSF1,0.9308689
POLR2B,SRSF1,0.99385566
GTF2F1,SRSF1,0.98488843
GATA1,SRSF1,0.7822885
CBFB,BMI1,0.99001825
GATA1,BMI1,0.9866698
MYC,BMI1,0.99611807
HDAC2,BMI1,0.99409324
YBX1,BMI1,0.99395657
ESR1,PGR,0.8891329
STAT3,PGR,0.958459
DDX20,SNRPB,0.8114456
DDX20,HDAC7,0.8799102
HDAC10,HDAC7,0.9656461
HDAC2,HDAC7,0.9553061
HDAC11,HDAC7,0.90951157
GATA1,HDAC7,0.89213216
AHR,HDAC7,0.79675806
GATA2,HDAC7,0.9123557
MEF2C,HDAC7,0.92512983
NFE2,ERCC8,0.99683666
XAB2,ERCC8,0.99774086
MYC,ERCC8,0.99674356
MYCN,ERCC8,0.97420096
XPC,ERCC8,0.998063
POLR2B,ERCC8,0.99945706
ID2,GATA2,0.9561245
GATA1,GATA2,0.9662615
KLF1,GATA2,0.94450253
JUN,GATA2,0.96317834
NOTCH1,GATA2,0.97807765
ETS1,GATA2,0.93882376
HLF,GATA2,0.8607062
NFATC1,GATA2,0.96585286
MCM4,GATA2,0.061329022
CENPK,MIS18BP1,0.9434675
NFE2,HCLS1,0.565645
ETS1,HCLS1,0.5281299
JARID2,ZKSCAN17,0.57494724
MCM3,ZKSCAN17,0.00085066457
HDGF,ZKSCAN17,0.3625885
HDAC2,HDAC11,0.93649876
HDAC10,HDAC11,0.96812147
MCM6,HDAC11,0.030403173
HDAC7,HDAC11,0.94681805
MCM6,PWP1,0.0010002166
MCM4,PWP1,0.00082681206
FOS,PWP1,0.42048362
MYCN,PWP1,0.5435891
FOXO1,ID2,0.83549976
NFATC1,ID2,0.8725296
MYC,ID2,0.9498475
GATA2,ID2,0.8650565
RB1,ID2,0.9836896
TCF12,ID2,0.85937256
GFI1,ID2,0.9507639
MYB,ID2,0.7959633
NFATC2,ID2,0.78335166
GATA1,ID2,0.83588225
IRF8,IRF1,0.9293745
IRF6,IRF1,0.8974438
IRF5,IRF1,0.9615494
STAT3,IRF1,0.9548191
PML,IRF1,0.8771164
MYCN,IRF1,0.7953245
BMI1,CBFB,0.9500271
RUNX2,CBFB,0.9076719
MECOM,CBFB,0.6682156
ESR1,HNF4A,0.60882205
VDR,HNF4A,0.86249816
NR4A1,HNF4A,0.86824155
GTF2F1,HNF4A,0.08450583
PPARGC1A,HNF4A,0.73411244
RORC,HNF4A,0.75990725
THRB,HNF4A,0.7812454
MYC,HNF4A,0.60946286
FOXO1,HNF4A,0.81691664
ESR1,HNF4A,0.60882205
AHCTF1,PA2G4,0.15526918
MYCN,PA2G4,0.67902285
MYC,PA2G4,0.8566182
MECOM,PA2G4,0.7200035
MYC,POLR1B,0.61038154
FOS,POLR1B,0.7721726
MYCN,POLR1B,0.6388874
JUN,HOXA9,0.9355864
NFKBIA,HOXA9,0.9494663
MCM2,HOXA9,0.15119061
MEIS1,HOXA9,0.9221818
PBX1,HOXA9,0.8931816
MYCN,XAB2,0.32437274
ERCC8,XAB2,0.90666306
HOXA9,XAB2,0.3890509
POLR2B,XAB2,0.96318156
REL,RORC,0.85079974
AHR,RORC,0.8584996
VDR,RORC,0.9548791
NR4A1,RORC,0.95696765
THRB,RORC,0.90984285
STAT3,RORC,0.93725926
HNF4A,RORC,0.8741319
MYCN,BLZF1,0.31720883
ORC2,BLZF1,0.1414269
ESR1,BLZF1,0.13854417
CENPK,BLZF1,0.39449933
GTF2E1,TAF1,0.5848387
STAT3,TAF1,0.21045832
E2F6,TAF1,0.9234174
GTF2F1,TAF1,0.85483813
POLR2B,TAF1,0.92640364
GATA1,TAF1,0.2008102
IRF5,NFATC2,0.9740979
MCM6,NFATC2,0.007381255
MYCN,NFATC2,0.80970055
TAF1,POLR2B,0.9969817
GTF2E1,POLR2B,0.98738027
MEIS1,POLR2B,0.9646461
XAB2,POLR2B,0.9962224
GTF2F1,POLR2B,0.99642307
SRSF1,POLR2B,0.9973788
ERCC8,POLR2B,0.99733233
HOXA9,POLR2B,0.95697373
NFE2,POLR2B,0.9893749
ZFP275,POLR2B,0.97555906
EGR1,ZBTB43,0.29683134
MYC,ZBTB43,0.63765484
GTF2E1,ZBTB43,0.71430874
HNF4A,VDR,0.98460096
FOS,VDR,0.99072134
JUN,VDR,0.98930967
GFI1,VDR,0.99670094
THRB,VDR,0.9901266
RORC,VDR,0.9870746
NR4A1,VDR,0.99518293
REL,NFAT5,0.9135099
CENPK,NFAT5,0.11323935
AHR,NFAT5,0.9237608
MYC,NFAT5,0.82003653
JUN,GFI1,0.9907766
ID2,GFI1,0.99537575
ETS1,GFI1,0.9840353
STAT3,GFI1,0.9929697
GFI1B,GFI1,0.9969182
EGR1,GFI1,0.9922529
VDR,GFI1,0.9951486
HDAC2,HMGB2,0.30291742
MCM7,HMGB2,0.9853284
MCM6,HMGB2,0.98089623
MCM2,HMGB2,0.9363154
MCM4,HMGB2,0.98524135
CENPK,HMGB2,0.78339684
MCM3,HMGB2,0.96780795
RARB,H1F0,0.8608503
RB1,ABL1,0.99137574
PWP1,ABL1,0.93021786
MYC,ABL1,0.9890884
GATA1,ABL1,0.9697319
ESR1,ABL1,0.9159581
IRF8,ABL1,0.9729033
PRDM16,SMAD2,0.98867524
MECOM,SMAD2,0.9715908
ZEB2,SMAD2,0.99416345
E2F4,SMAD2,0.9922978
PBX1,SMAD2,0.9772815
MYC,SMAD2,0.9952909
AHR,DCP1A,0.10021445
FOXO1,DCP1A,0.030273711
HMGB2,DCP1A,2.2656746e-05
MEIS1,PBX1,0.6936769
HOXA9,PBX1,0.67946345
RORC,PBX1,0.5785173
SMAD2,PBX1,0.7796746
SRSF1,PBX1,0.17777121
MECOM,RUNX2,0.89349174
NOTCH1,RUNX2,0.97665477
TRPS1,RUNX2,0.8995773
MYB,RUNX2,0.9195234
NFATC2,RUNX2,0.9174404
FOXO1,RUNX2,0.93973505
PPARGC1A,RUNX2,0.90497637
HMGB2,RUNX2,0.53212047
ID2,RUNX2,0.9748686
NFE2L2,RUNX2,0.97038513
AHCTF1,KLF1,0.0459932
MYCN,KLF1,0.64896244
JUN,KLF1,0.84076095
GATA2,KLF1,0.8534483
GATA1,KLF1,0.86948574
MYC,KLF1,0.6111718
AHR,KLF1,0.76574206
JUN,EPAS1,0.29551268
MECOM,EPAS1,0.43087965
FOXO1,EPAS1,0.32417494
GATA2,EPAS1,0.30317616
GATA1,EPAS1,0.38120025
VHL,EPAS1,0.83263534
IRF1,EPAS1,0.58551747
MCM6,EPAS1,0.00011792753
PML,IRF5,0.9976876
IRF6,IRF5,0.9905325
REL,IRF5,0.98772043
NFATC2,IRF5,0.99246335
IRF1,IRF5,0.98912036
IRF8,IRF5,0.99380565
SMARCA2,CTR9,0.2840022
RUVBL2,CTR9,0.66605026
NCOA6,CTR9,0.22938265
NFATC2,ZFP592,0.5497178
NFE2,ZFP592,0.60363656
MCM7,ZFP592,0.0060982504
HDAC10,ZFP275,0.9469321
POLR2B,ZFP275,0.69819164
MCM6,ZFP275,0.057974353
IRF5,IRF6,0.89486945
IRF1,IRF6,0.6618344
JUN,IRF6,0.79413795
PML,IRF6,0.90006685
PPARGC1A,IRF6,0.71508765
SATB1,IRF6,0.71883696
IRF8,IRF6,0.82756275
FOS,IRF6,0.8469491
GATA1,NFKBIA,0.9230565
MYC,NFKBIA,0.96791786
RELB,NFKBIA,0.8864906
MYCN,NFKBIA,0.8137961
HOXA9,NFKBIA,0.9279056
REL,NFKBIA,0.846487
PGR,NFKBIA,0.8785804
HDAC2,NFKBIA,0.9466764
NFE2L2,NRF1,0.94610035
ESR1,NRF1,0.7620147
JUN,NRF1,0.899328
EGR1,NRF1,0.90788335
AHR,NRF1,0.81882447
PPARGC1A,NRF1,0.8527089
GFI1,SPI1,0.98138475
MYCN,SPI1,0.8458497
JUN,SPI1,0.9291676
RB1,SPI1,0.9667153
FOS,SPI1,0.9487685
IRF8,SPI1,0.9413401
SATB1,SPI1,0.896431
GATA2,SPI1,0.9459501
ID2,SPI1,0.96328884
POLR1B,SPI1,0.8880906
MCM7,IRF8,0.027785104
PML,IRF8,0.9734787
IRF6,IRF8,0.9107081
IRF5,IRF8,0.96405953
IRF1,IRF8,0.8604848
SPI1,IRF8,0.9450004
CENPK,NDN,0.17182879
STAT3,NDN,0.95230734
E2F4,NDN,0.8146296
HCFC1,NDN,0.88407385
MEIS1,NDN,0.8911217
MCM2,TEAD3,0.17756428
NCOA6,TEAD3,0.95763
